time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.6056,0.400781,0.125348,0.40412,0.989675,-0.141544,0.016113,-0.01576,-4.018945,-1.117163,-8.178599
2.6113,0.400612,0.125042,0.404024,0.989751,-0.141105,0.015704,-0.015371,-3.432028,-1.505047,-8.336697
2.6172,0.400549,0.124683,0.403914,0.989816,-0.140744,0.015256,-0.014937,-2.835671,-1.900321,-8.54491
2.6239,0.400579,0.124278,0.403801,0.989873,-0.140443,0.014784,-0.014473,-2.230467,-2.293527,-8.783298
2.6311,0.400684,0.123841,0.403699,0.989924,-0.140179,0.014303,-0.013991,-1.604107,-2.682283,-9.025007
2.6388,0.400851,0.12339,0.403623,0.989973,-0.139929,0.013822,-0.013502,-0.93324,-3.072272,-9.240452
2.6507,0.401155,0.122719,0.403467,0.989987,-0.139948,0.013216,-0.01289,-0.459316,-3.4436,-9.582782
2.6637,0.401519,0.121994,0.403297,0.989993,-0.140018,0.012602,-0.01226,-0.019187,-3.794685,-9.960876
2.678,0.401948,0.121211,0.403122,0.98999,-0.140149,0.011973,-0.011606,0.381371,-4.117743,-10.361448
2.6935,0.402429,0.120368,0.402944,0.989978,-0.140344,0.011326,-0.010929,0.722221,-4.404348,-10.784586
2.71,0.402929,0.119466,0.402758,0.989958,-0.140585,0.010682,-0.010247,0.969668,-4.636136,-11.22916
2.7271,0.403409,0.118512,0.402564,0.989935,-0.140839,0.01007,-0.009585,1.091993,-4.787426,-11.689169
2.7444,0.403846,0.117519,0.40237,0.989914,-0.141069,0.009508,-0.008959,1.093289,-4.845473,-12.141349
2.7619,0.404248,0.116501,0.402201,0.989896,-0.141259,0.008991,-0.008365,1.021411,-4.826054,-12.550828
2.7794,0.404638,0.115467,0.402081,0.989882,-0.141421,0.008497,-0.007788,0.940305,-4.769378,-12.887646
2.797,0.405026,0.114421,0.402009,0.989869,-0.141577,0.008009,-0.007215,0.880341,-4.712167,-13.147743
2.8147,0.4054,0.113361,0.401966,0.989855,-0.141728,0.007531,-0.006651,0.824639,-4.660752,-13.357099
2.8324,0.405752,0.112289,0.401938,0.989842,-0.141868,0.007064,-0.006096,0.763628,-4.610595,-13.531624
2.8502,0.406091,0.111211,0.401928,0.98983,-0.141997,0.0066,-0.005545,0.701167,-4.561626,-13.674249
2.868,0.406423,0.110126,0.401939,0.989818,-0.142121,0.006134,-0.004993,0.645593,-4.519463,-13.783173
2.8859,0.406751,0.109038,0.401972,0.989805,-0.142245,0.005667,-0.004441,0.600901,-4.488539,-13.855504
2.9039,0.407077,0.107948,0.402025,0.989792,-0.142369,0.005203,-0.003895,0.567568,-4.470095,-13.88896
2.9218,0.407401,0.10686,0.402095,0.989779,-0.142495,0.004745,-0.003355,0.545032,-4.46359,-13.884939
2.9396,0.407725,0.105776,0.402179,0.989764,-0.142623,0.004296,-0.002825,0.532184,-4.467727,-13.849232
2.9574,0.408047,0.104699,0.402277,0.989748,-0.142753,0.003858,-0.002306,0.528203,-4.481496,-13.787374
2.975,0.408371,0.103629,0.402388,0.989731,-0.142887,0.003432,-0.0018,0.533375,-4.5048,-13.701323
2.9926,0.408696,0.10257,0.402511,0.989713,-0.143026,0.003018,-0.001306,0.548334,-4.537735,-13.591824
3.01,0.409026,0.101521,0.402644,0.989694,-0.143172,0.002614,-0.000824,0.573313,-4.579958,-13.460505
3.0273,0.409363,0.100484,0.402787,0.989673,-0.143326,0.002219,-0.000353,0.608307,-4.630777,-13.309583
3.0445,0.409709,0.09946,0.402938,0.98965,-0.14349,0.00183,0.00011,0.653496,-4.689583,-13.140773
3.0615,0.410066,0.098449,0.403096,0.989625,-0.143667,0.001445,0.000566,0.709253,-4.755962,-12.955061
3.0785,0.410437,0.09745,0.40326,0.989597,-0.143857,0.001061,0.001017,0.775777,-4.829422,-12.753417
3.0954,0.410825,0.096463,0.403427,0.989567,-0.144063,0.000676,0.001465,0.852615,-4.909029,-12.537779
3.1122,0.411232,0.095489,0.403595,0.989534,-0.144286,0.000289,0.001912,0.938361,-4.993164,-12.311699
3.129,0.41166,0.094525,0.403762,0.989498,-0.144527,-0.000102,0.002357,1.030711,-5.079499,-12.080396
3.1458,0.412109,0.093573,0.403923,0.989459,-0.144787,-0.000498,0.002803,1.126873,-5.165345,-11.849984
3.1625,0.41258,0.092632,0.40408,0.989416,-0.145066,-0.000897,0.003248,1.224213,-5.248158,-11.626143
3.1792,0.413072,0.091702,0.404231,0.98937,-0.145364,-0.001301,0.003693,1.320772,-5.326151,-11.412833
3.196,0.413586,0.090784,0.404376,0.989321,-0.145682,-0.00171,0.004137,1.415455,-5.398469,-11.211747
3.2127,0.41412,0.089878,0.404516,0.989269,-0.146019,-0.002123,0.00458,1.507971,-5.465026,-11.022658
3.2293,0.414675,0.088984,0.40465,0.989213,-0.146376,-0.00254,0.005022,1.598447,-5.526178,-10.844685
3.246,0.415251,0.088102,0.404776,0.989154,-0.146753,-0.00296,0.005461,1.686895,-5.582245,-10.67754
3.2627,0.415846,0.087233,0.404895,0.989091,-0.14715,-0.003381,0.005897,1.772896,-5.633148,-10.522123
3.2794,0.416461,0.086374,0.405003,0.989025,-0.147567,-0.003801,0.006327,1.855571,-5.678337,-10.380524
3.2961,0.417095,0.085527,0.405099,0.988955,-0.148002,-0.004217,0.00675,1.933764,-5.716906,-10.255597
3.3124,0.417726,0.084708,0.405163,0.988885,-0.148441,-0.004614,0.007153,1.991255,-5.728057,-10.199441
3.329,0.418383,0.083891,0.405223,0.988811,-0.148901,-0.005008,0.007549,2.051406,-5.738054,-10.143861
3.3456,0.419061,0.08308,0.40528,0.988733,-0.149381,-0.005395,0.007938,2.113317,-5.7461,-10.090596
3.3624,0.419757,0.082277,0.405334,0.988653,-0.149877,-0.005775,0.008316,2.175766,-5.751647,-10.041206
3.3791,0.420467,0.081484,0.405385,0.98857,-0.150389,-0.006145,0.008682,2.237028,-5.754087,-9.998051
3.3959,0.421188,0.080699,0.405433,0.988485,-0.150912,-0.006506,0.009037,2.295466,-5.752731,-9.963988
3.4127,0.42192,0.079923,0.405478,0.988397,-0.151447,-0.006857,0.009381,2.350026,-5.747038,-9.941368
3.4295,0.422661,0.079154,0.405519,0.988308,-0.151992,-0.007196,0.009712,2.400069,-5.736756,-9.931598
3.4464,0.423409,0.078392,0.405558,0.988217,-0.152546,-0.007525,0.010031,2.445016,-5.721949,-9.935236
3.4632,0.424165,0.077635,0.405592,0.988124,-0.153109,-0.007841,0.010337,2.484624,-5.703046,-9.951527
3.48,0.424928,0.076884,0.405623,0.98803,-0.153681,-0.008145,0.010631,2.519337,-5.681041,-9.977717
3.4969,0.425697,0.076138,0.40565,0.987934,-0.15426,-0.008439,0.010913,2.549215,-5.656438,-10.01278
3.5138,0.426471,0.075396,0.405674,0.987837,-0.154846,-0.008722,0.011183,2.574391,-5.629796,-10.055541
3.5307,0.42725,0.074659,0.405696,0.987738,-0.15544,-0.008995,0.011443,2.595023,-5.601683,-10.104808
3.5476,0.428034,0.073925,0.405717,0.987638,-0.156038,-0.009261,0.011694,2.611284,-5.57265,-10.159432
3.5645,0.428821,0.073194,0.405737,0.987537,-0.156642,-0.009521,0.011936,2.623327,-5.543187,-10.218436
3.5814,0.42961,0.072466,0.405757,0.987435,-0.15725,-0.009776,0.012172,2.631298,-5.513712,-10.280994
3.5983,0.430402,0.07174,0.405777,0.987333,-0.157861,-0.010028,0.012403,2.635356,-5.484583,-10.346378
3.6152,0.431196,0.071015,0.405797,0.987229,-0.158475,-0.010279,0.01263,2.63568,-5.456109,-10.413894
3.6321,0.431991,0.070291,0.405818,0.987124,-0.15909,-0.01053,0.012854,2.632471,-5.428566,-10.482831
3.649,0.432785,0.069567,0.405839,0.987019,-0.159707,-0.010784,0.013078,2.625943,-5.402218,-10.552439
3.666,0.43358,0.068843,0.40586,0.986913,-0.160323,-0.011041,0.013301,2.616313,-5.377307,-10.621967
3.6829,0.434373,0.068116,0.405881,0.986807,-0.160939,-0.011303,0.013527,2.603803,-5.354058,-10.69071
3.6998,0.435164,0.067387,0.405902,0.9867,-0.161554,-0.011571,0.013755,2.588658,-5.332684,-10.757957
