time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.562148,0.108418,0.403641,0.963624,-0.264515,-0.038022,-0.003767,0.423100,1.995486,1.000000,0.029029,1.870571
0.145000,0.562140,0.108420,0.403689,0.963625,-0.264519,-0.037972,-0.003758,0.425205,1.995344,1.000000,0.027928,1.895004
0.150000,0.562132,0.108422,0.403734,0.963627,-0.264521,-0.037925,-0.003749,0.427099,1.995208,1.000000,0.026740,1.919907
0.155000,0.562124,0.108426,0.403777,0.963628,-0.264523,-0.037880,-0.003740,0.428806,1.995077,1.000000,0.025481,1.945441
0.160000,0.562116,0.108430,0.403818,0.963629,-0.264524,-0.037838,-0.003732,0.430343,1.994954,1.000000,0.024158,1.971354
0.165000,0.562108,0.108435,0.403856,0.963631,-0.264524,-0.037798,-0.003725,0.431727,1.994837,1.000000,0.022784,1.997890
0.170000,0.562100,0.108441,0.403892,0.963633,-0.264523,-0.037762,-0.003718,0.432973,1.994727,1.000000,0.021361,2.021604
0.175000,0.562092,0.108449,0.403925,0.963635,-0.264521,-0.037728,-0.003711,0.434094,1.994624,1.000000,0.019941,2.046103
0.180000,0.562084,0.108457,0.403955,0.963637,-0.264517,-0.037698,-0.003705,0.435105,1.994528,1.000000,0.018529,2.071161
0.185000,0.562076,0.108467,0.403983,0.963639,-0.264513,-0.037670,-0.003700,0.436014,1.994440,1.000000,0.017129,2.096517
0.190000,0.562068,0.108478,0.404009,0.963642,-0.264507,-0.037644,-0.003694,0.436834,1.994358,1.000000,0.015746,2.122351
0.195000,0.562060,0.108490,0.404032,0.963645,-0.264500,-0.037622,-0.003690,0.437572,1.994283,1.000000,0.014385,2.148588
0.200000,0.562052,0.108504,0.404052,0.963648,-0.264491,-0.037602,-0.003685,0.438238,1.994215,1.000000,0.013061,2.172016
0.205000,0.562044,0.108519,0.404071,0.963651,-0.264482,-0.037585,-0.003681,0.438836,1.994153,1.000000,0.011812,2.196003
0.210000,0.562036,0.108536,0.404087,0.963655,-0.264471,-0.037570,-0.003678,0.439375,1.994097,1.000000,0.010634,2.220381
0.215000,0.562028,0.108554,0.404101,0.963659,-0.264458,-0.037557,-0.003675,0.439862,1.994047,1.000000,0.009530,2.245286
0.220000,0.562020,0.108573,0.404113,0.963663,-0.264444,-0.037546,-0.003672,0.440299,1.994003,1.000000,0.008499,2.270681
0.225000,0.562012,0.108594,0.404124,0.963667,-0.264429,-0.037538,-0.003669,0.440694,1.993963,1.000000,0.007540,2.296764
0.230000,0.562003,0.108616,0.404132,0.963672,-0.264413,-0.037531,-0.003667,0.441049,1.993928,1.000000,0.006652,2.323200
0.235000,0.561995,0.108640,0.404139,0.963677,-0.264395,-0.037526,-0.003665,0.441369,1.993897,1.000000,0.005858,2.348244
0.240000,0.561986,0.108665,0.404145,0.963682,-0.264376,-0.037523,-0.003663,0.441658,1.993869,1.000000,0.005164,2.373909
0.245000,0.561977,0.108692,0.404149,0.963688,-0.264356,-0.037521,-0.003661,0.441918,1.993845,1.000000,0.004630,2.399915
0.250000,0.561968,0.108720,0.404152,0.963694,-0.264334,-0.037521,-0.003659,0.442152,1.993823,1.000000,0.004290,2.426237
0.255000,0.561958,0.108750,0.404155,0.963700,-0.264312,-0.037521,-0.003658,0.442363,1.993802,1.000000,0.004063,2.453049
0.260000,0.561948,0.108780,0.404157,0.963707,-0.264288,-0.037523,-0.003657,0.442554,1.993781,1.000000,0.003920,2.480414
0.265000,0.561938,0.108813,0.404158,0.963713,-0.264263,-0.037525,-0.003656,0.442726,1.993762,1.000000,0.003848,2.508374
0.270000,0.561927,0.108846,0.404159,0.963720,-0.264238,-0.037529,-0.003655,0.442881,1.993742,1.000000,0.003863,2.536600
0.275000,0.561915,0.108881,0.404160,0.963727,-0.264211,-0.037534,-0.003654,0.443020,1.993722,1.000000,0.003943,2.565077
0.280000,0.561903,0.108917,0.404161,0.963735,-0.264184,-0.037540,-0.003654,0.443147,1.993702,1.000000,0.004079,2.594006
0.285000,0.561890,0.108955,0.404161,0.963742,-0.264156,-0.037546,-0.003653,0.443261,1.993681,1.000000,0.004268,2.623252
0.290000,0.561876,0.108993,0.404161,0.963749,-0.264127,-0.037554,-0.003654,0.443363,1.993658,1.000000,0.004503,2.653036
0.295000,0.561861,0.109033,0.404161,0.963757,-0.264098,-0.037562,-0.003654,0.443457,1.993635,1.000000,0.004784,2.683265
0.300000,0.561845,0.109074,0.404161,0.963765,-0.264069,-0.037571,-0.003655,0.443541,1.993609,1.000000,0.005105,2.713645
0.305000,0.561829,0.109116,0.404160,0.963773,-0.264039,-0.037580,-0.003657,0.443617,1.993582,1.000000,0.005482,2.744819
0.310000,0.561812,0.109159,0.404160,0.963781,-0.264008,-0.037590,-0.003659,0.443686,1.993553,1.000000,0.005897,2.776389
0.315000,0.561794,0.109202,0.404159,0.963789,-0.263978,-0.037601,-0.003661,0.443749,1.993522,1.000000,0.006347,2.808230
0.320000,0.561775,0.109247,0.404158,0.963797,-0.263947,-0.037611,-0.003664,0.443805,1.993488,1.000000,0.006861,2.840467
0.325000,0.561755,0.109292,0.404157,0.963805,-0.263916,-0.037622,-0.003668,0.443857,1.993452,1.000000,0.007444,2.873116
0.330000,0.561735,0.109338,0.404156,0.963813,-0.263885,-0.037634,-0.003672,0.443904,1.993412,1.000000,0.008089,2.905814
0.335000,0.561713,0.109385,0.404155,0.963821,-0.263854,-0.037645,-0.003676,0.443946,1.993369,1.000000,0.008790,2.938675
0.340000,0.561690,0.109432,0.404154,0.963829,-0.263824,-0.037656,-0.003680,0.443986,1.993322,1.000000,0.009566,2.972602
0.345000,0.561667,0.109480,0.404153,0.963836,-0.263793,-0.037667,-0.003685,0.444021,1.993271,1.000000,0.010389,3.006658
0.350000,0.561642,0.109528,0.404152,0.963844,-0.263763,-0.037678,-0.003691,0.444053,1.993216,1.000000,0.011254,3.041002
0.355000,0.561617,0.109576,0.404151,0.963852,-0.263733,-0.037689,-0.003696,0.444084,1.993156,1.000000,0.012159,3.075746
0.360000,0.561590,0.109625,0.404150,0.963859,-0.263704,-0.037700,-0.003702,0.444111,1.993092,1.000000,0.013099,3.110500
0.365000,0.561562,0.109674,0.404150,0.963867,-0.263676,-0.037710,-0.003708,0.444136,1.993023,1.000000,0.014075,3.145406
0.370000,0.561534,0.109722,0.404150,0.963874,-0.263648,-0.037720,-0.003714,0.444160,1.992949,1.000000,0.015102,3.180690
0.375000,0.561504,0.109771,0.404149,0.963881,-0.263622,-0.037730,-0.003719,0.444182,1.992869,1.000000,0.016163,3.215989
0.380000,0.561472,0.109820,0.404150,0.963887,-0.263596,-0.037739,-0.003725,0.444202,1.992785,1.000000,0.017253,3.251456
0.385000,0.561440,0.109868,0.404150,0.963894,-0.263572,-0.037749,-0.003730,0.444221,1.992694,1.000000,0.018372,3.287331
0.390000,0.561406,0.109917,0.404150,0.963900,-0.263548,-0.037758,-0.003734,0.444239,1.992598,1.000000,0.019515,3.323212
0.395000,0.561371,0.109965,0.404151,0.963906,-0.263526,-0.037767,-0.003739,0.444255,1.992496,1.000000,0.020681,3.359304
0.400000,0.561335,0.110013,0.404152,0.963911,-0.263504,-0.037776,-0.003743,0.444271,1.992389,1.000000,0.021869,3.395809
0.405000,0.561298,0.110061,0.404154,0.963916,-0.263484,-0.037784,-0.003747,0.444286,1.992275,1.000000,0.023084,3.432200
0.410000,0.561259,0.110108,0.404155,0.963921,-0.263465,-0.037792,-0.003751,0.444299,1.992155,1.000000,0.024317,3.468542
0.415000,0.561220,0.110155,0.404157,0.963926,-0.263447,-0.037800,-0.003755,0.444314,1.992029,1.000000,0.025568,3.505308
0.420000,0.561179,0.110202,0.404159,0.963930,-0.263430,-0.037807,-0.003758,0.444326,1.991896,1.000000,0.026832,3.542013
0.425000,0.561137,0.110249,0.404162,0.963934,-0.263414,-0.037814,-0.003762,0.444338,1.991757,1.000000,0.028108,3.578790
0.430000,0.561094,0.110295,0.404165,0.963938,-0.263399,-0.037820,-0.003765,0.444351,1.991612,1.000000,0.029395,3.615992
0.435000,0.561050,0.110341,0.404168,0.963942,-0.263385,-0.037826,-0.003769,0.444362,1.991460,1.000000,0.030688,3.653101
0.440000,0.561005,0.110387,0.404171,0.963945,-0.263372,-0.037831,-0.003772,0.444372,1.991302,1.000000,0.031986,3.690422
0.445000,0.560959,0.110432,0.404175,0.963948,-0.263361,-0.037835,-0.003776,0.444384,1.991137,1.000000,0.033291,3.728146
0.450000,0.560911,0.110477,0.404179,0.963951,-0.263350,-0.037839,-0.003779,0.444395,1.990965,1.000000,0.034594,3.765749
0.455000,0.560863,0.110522,0.404183,0.963953,-0.263340,-0.037843,-0.003783,0.444404,1.990788,1.000000,0.035899,3.803516
0.460000,0.560814,0.110566,0.404188,0.963955,-0.263331,-0.037846,-0.003787,0.444413,1.990603,1.000000,0.037202,3.841446
0.465000,0.560764,0.110610,0.404193,0.963958,-0.263323,-0.037848,-0.003790,0.444423,1.990412,1.000000,0.038506,3.879824
0.470000,0.560713,0.110654,0.404198,0.963959,-0.263316,-0.037850,-0.003795,0.444432,1.990215,1.000000,0.039801,3.917902
0.475000,0.560662,0.110698,0.404204,0.963961,-0.263309,-0.037851,-0.003799,0.444440,1.990011,1.000000,0.041079,3.955531
0.480000,0.560609,0.110741,0.404210,0.963963,-0.263304,-0.037852,-0.003803,0.444450,1.989801,1.000000,0.042353,3.993612
0.485000,0.560556,0.110784,0.404216,0.963964,-0.263299,-0.037852,-0.003808,0.444459,1.989584,1.000000,0.043615,4.031510
0.490000,0.560501,0.110827,0.404222,0.963965,-0.263295,-0.037851,-0.003813,0.444468,1.989361,1.000000,0.044870,4.069589
0.495000,0.560446,0.110869,0.404229,0.963966,-0.263292,-0.037850,-0.003818,0.444478,1.989132,1.000000,0.046120,4.108123
0.500000,0.560391,0.110911,0.404236,0.963967,-0.263289,-0.037849,-0.003823,0.444486,1.988896,1.000000,0.047355,4.146451
0.505000,0.560334,0.110953,0.404243,0.963967,-0.263287,-0.037847,-0.003829,0.444494,1.988655,1.000000,0.048579,4.184812
0.510000,0.560277,0.110995,0.404250,0.963968,-0.263286,-0.037844,-0.003835,0.444504,1.988407,1.000000,0.049793,4.223494
0.515000,0.560219,0.111037,0.404258,0.963968,-0.263285,-0.037841,-0.003841,0.444513,1.988153,1.000000,0.050989,4.261949
0.520000,0.560160,0.111078,0.404265,0.963968,-0.263285,-0.037837,-0.003847,0.444521,1.987894,1.000000,0.052172,4.300511
0.525000,0.560101,0.111119,0.404273,0.963968,-0.263286,-0.037834,-0.003854,0.444529,1.987628,1.000000,0.053341,4.339181
0.530000,0.560041,0.111160,0.404281,0.963968,-0.263287,-0.037829,-0.003861,0.444538,1.987357,1.000000,0.054499,4.378314
0.535000,0.559980,0.111200,0.404289,0.963967,-0.263289,-0.037824,-0.003868,0.444546,1.987080,1.000000,0.055637,4.417112
0.540000,0.559919,0.111241,0.404297,0.963967,-0.263291,-0.037819,-0.003875,0.444553,1.986797,1.000000,0.056757,4.455686
0.545000,0.559858,0.111281,0.404305,0.963966,-0.263294,-0.037814,-0.003883,0.444563,1.986509,1.000000,0.057866,4.494729
0.550000,0.559795,0.111321,0.404314,0.963966,-0.263297,-0.037808,-0.003891,0.444571,1.986215,1.000000,0.058955,4.533503
0.555000,0.559733,0.111361,0.404322,0.963965,-0.263301,-0.037801,-0.003899,0.444579,1.985916,1.000000,0.060027,4.572352
0.560000,0.559669,0.111401,0.404330,0.963964,-0.263305,-0.037795,-0.003907,0.444588,1.985611,1.000000,0.061088,4.611673
0.565000,0.559606,0.111440,0.404339,0.963963,-0.263310,-0.037788,-0.003916,0.444597,1.985301,1.000000,0.062127,4.650711
0.570000,0.559542,0.111479,0.404347,0.963962,-0.263315,-0.037780,-0.003925,0.444604,1.984987,1.000000,0.063147,4.689651
0.575000,0.559477,0.111518,0.404356,0.963961,-0.263321,-0.037772,-0.003934,0.444614,1.984667,1.000000,0.064153,4.728680
0.580000,0.559412,0.111557,0.404364,0.963959,-0.263327,-0.037764,-0.003943,0.444623,1.984342,1.000000,0.065140,4.767425
0.585000,0.559347,0.111596,0.404372,0.963958,-0.263333,-0.037755,-0.003952,0.444630,1.984012,1.000000,0.066114,4.806338
0.590000,0.559281,0.111635,0.404381,0.963956,-0.263339,-0.037746,-0.003962,0.444637,1.983677,1.000000,0.067076,4.845466
0.595000,0.559215,0.111673,0.404389,0.963955,-0.263346,-0.037737,-0.003972,0.444646,1.983338,1.000000,0.068030,4.885078
0.600000,0.559149,0.111711,0.404397,0.963953,-0.263353,-0.037727,-0.003982,0.444654,1.982993,1.000000,0.068964,4.924351
0.605000,0.559082,0.111749,0.404406,0.963952,-0.263361,-0.037717,-0.003992,0.444662,1.982645,1.000000,0.069880,4.963484
0.610000,0.559015,0.111787,0.404414,0.963950,-0.263369,-0.037706,-0.004003,0.444671,1.982291,1.000000,0.070789,5.002696
0.615000,0.558948,0.111825,0.404422,0.963948,-0.263377,-0.037695,-0.004014,0.444679,1.981933,1.000000,0.071684,5.041607
0.620000,0.558881,0.111862,0.404430,0.963946,-0.263385,-0.037684,-0.004025,0.444686,1.981571,1.000000,0.072570,5.080606
0.625000,0.558813,0.111900,0.404439,0.963944,-0.263393,-0.037672,-0.004036,0.444696,1.981204,1.000000,0.073454,5.120099
0.630000,0.558745,0.111937,0.404447,0.963942,-0.263402,-0.037660,-0.004047,0.444704,1.980833,1.000000,0.074323,5.159265
0.635000,0.558677,0.111974,0.404455,0.963940,-0.263411,-0.037647,-0.004058,0.444712,1.980458,1.000000,0.075182,5.198515
0.640000,0.558609,0.112011,0.404463,0.963938,-0.263420,-0.037634,-0.004070,0.444718,1.980078,1.000000,0.076032,5.237851
0.645000,0.558541,0.112048,0.404471,0.963936,-0.263429,-0.037621,-0.004081,0.444727,1.979694,1.000000,0.076881,5.277293
0.650000,0.558472,0.112084,0.404480,0.963934,-0.263439,-0.037607,-0.004093,0.444735,1.979306,1.000000,0.077719,5.316428
0.655000,0.558404,0.112121,0.404488,0.963932,-0.263448,-0.037592,-0.004105,0.444742,1.978913,1.000000,0.078554,5.355688
0.660000,0.558335,0.112157,0.404496,0.963930,-0.263458,-0.037578,-0.004117,0.444751,1.978517,1.000000,0.079391,5.395445
0.665000,0.558266,0.112193,0.404504,0.963928,-0.263468,-0.037563,-0.004129,0.444759,1.978116,1.000000,0.080217,5.434856
0.670000,0.558197,0.112229,0.404513,0.963926,-0.263478,-0.037547,-0.004142,0.444766,1.977711,1.000000,0.081033,5.474139
0.675000,0.558128,0.112264,0.404521,0.963923,-0.263488,-0.037531,-0.004154,0.444775,1.977302,1.000000,0.081850,5.513898
0.680000,0.558059,0.112300,0.404530,0.963921,-0.263498,-0.037515,-0.004167,0.444783,1.976890,1.000000,0.082654,5.552191
0.685000,0.557989,0.112335,0.404538,0.963919,-0.263509,-0.037499,-0.004179,0.444790,1.976473,1.000000,0.083467,5.590745
0.690000,0.557920,0.112371,0.404547,0.963916,-0.263519,-0.037482,-0.004192,0.444797,1.976052,1.000000,0.084289,5.629469
0.695000,0.557850,0.112406,0.404555,0.963914,-0.263530,-0.037465,-0.004205,0.444805,1.975626,1.000000,0.085122,5.668689
0.700000,0.557780,0.112441,0.404564,0.963912,-0.263541,-0.037448,-0.004218,0.444813,1.975197,1.000000,0.085949,5.707485
0.705000,0.557710,0.112475,0.404573,0.963909,-0.263553,-0.037431,-0.004230,0.444820,1.974764,1.000000,0.086774,5.746206
0.710000,0.557640,0.112510,0.404581,0.963907,-0.263564,-0.037414,-0.004243,0.444828,1.974326,1.000000,0.087605,5.782630
0.715000,0.557569,0.112544,0.404590,0.963904,-0.263576,-0.037397,-0.004256,0.444836,1.973884,1.000000,0.088466,5.818767
0.720000,0.557498,0.112578,0.404599,0.963901,-0.263588,-0.037381,-0.004269,0.444843,1.973438,1.000000,0.089354,5.855006
0.725000,0.557426,0.112612,0.404608,0.963898,-0.263601,-0.037365,-0.004281,0.444852,1.972987,1.000000,0.090272,5.891734
0.730000,0.557354,0.112646,0.404617,0.963895,-0.263613,-0.037350,-0.004294,0.444860,1.972532,1.000000,0.091199,5.928062
0.735000,0.557282,0.112679,0.404625,0.963892,-0.263627,-0.037335,-0.004306,0.444867,1.972072,1.000000,0.092139,5.964442
0.740000,0.557208,0.112713,0.404634,0.963889,-0.263641,-0.037321,-0.004318,0.444873,1.971607,1.000000,0.093089,6.000867
0.745000,0.557135,0.112746,0.404643,0.963886,-0.263655,-0.037307,-0.004330,0.444881,1.971138,1.000000,0.094048,6.033814
0.750000,0.557060,0.112779,0.404651,0.963882,-0.263670,-0.037295,-0.004342,0.444889,1.970664,1.000000,0.095060,6.066495
0.755000,0.556984,0.112812,0.404659,0.963878,-0.263686,-0.037284,-0.004354,0.444895,1.970184,1.000000,0.096113,6.099217
0.760000,0.556908,0.112844,0.404668,0.963874,-0.263702,-0.037274,-0.004365,0.444904,1.969699,1.000000,0.097205,6.132417
0.765000,0.556831,0.112876,0.404675,0.963869,-0.263719,-0.037266,-0.004377,0.444911,1.969209,1.000000,0.098312,6.165189
0.770000,0.556752,0.112909,0.404683,0.963865,-0.263737,-0.037260,-0.004388,0.444918,1.968713,1.000000,0.099441,6.198239
0.775000,0.556672,0.112940,0.404690,0.963860,-0.263756,-0.037255,-0.004398,0.444926,1.968211,1.000000,0.100591,6.231776
0.780000,0.556592,0.112972,0.404697,0.963854,-0.263776,-0.037252,-0.004409,0.444934,1.967704,1.000000,0.101721,6.260790
0.785000,0.556509,0.113003,0.404703,0.963849,-0.263796,-0.037251,-0.004419,0.444941,1.967190,1.000000,0.102906,6.289796
0.790000,0.556426,0.113034,0.404708,0.963843,-0.263818,-0.037253,-0.004428,0.444950,1.966671,1.000000,0.104131,6.319208
0.795000,0.556341,0.113065,0.404713,0.963836,-0.263841,-0.037256,-0.004438,0.444958,1.966146,1.000000,0.105361,6.348075
0.800000,0.556255,0.113096,0.404718,0.963829,-0.263865,-0.037262,-0.004447,0.444965,1.965614,1.000000,0.106589,6.376973
0.805000,0.556167,0.113126,0.404721,0.963822,-0.263890,-0.037271,-0.004455,0.444971,1.965077,1.000000,0.107815,6.405916
0.810000,0.556077,0.113157,0.404724,0.963814,-0.263916,-0.037281,-0.004464,0.444979,1.964533,1.000000,0.109049,6.435356
0.815000,0.555987,0.113187,0.404726,0.963806,-0.263944,-0.037293,-0.004472,0.444986,1.963983,1.000000,0.110238,6.460543
0.820000,0.555894,0.113216,0.404727,0.963798,-0.263972,-0.037308,-0.004480,0.444993,1.963427,1.000000,0.111469,6.485874
0.825000,0.555800,0.113246,0.404726,0.963789,-0.264002,-0.037325,-0.004487,0.445001,1.962865,1.000000,0.112737,6.511716
0.830000,0.555705,0.113275,0.404725,0.963780,-0.264032,-0.037345,-0.004494,0.445009,1.962297,1.000000,0.114015,6.537083
0.835000,0.555608,0.113304,0.404723,0.963770,-0.264065,-0.037367,-0.004501,0.445016,1.961722,1.000000,0.115302,6.562426
0.840000,0.555509,0.113334,0.404719,0.963760,-0.264098,-0.037391,-0.004507,0.445024,1.961141,1.000000,0.116606,6.588283
0.845000,0.555408,0.113362,0.404714,0.963750,-0.264132,-0.037418,-0.004514,0.445032,1.960553,1.000000,0.117904,6.613648
0.850000,0.555305,0.113391,0.404708,0.963739,-0.264168,-0.037447,-0.004519,0.445039,1.959959,1.000000,0.119164,6.635004
0.855000,0.555201,0.113420,0.404701,0.963727,-0.264205,-0.037479,-0.004525,0.445046,1.959359,1.000000,0.120483,6.656568
0.860000,0.555095,0.113448,0.404692,0.963716,-0.264244,-0.037513,-0.004530,0.445054,1.958751,1.000000,0.121853,6.678682
0.865000,0.554987,0.113476,0.404682,0.963703,-0.264283,-0.037550,-0.004534,0.445061,1.958137,1.000000,0.123246,6.700288
0.870000,0.554877,0.113505,0.404670,0.963690,-0.264324,-0.037590,-0.004538,0.445068,1.957516,1.000000,0.124663,6.721878
0.875000,0.554765,0.113533,0.404656,0.963677,-0.264367,-0.037632,-0.004542,0.445077,1.956888,1.000000,0.126112,6.744034
0.880000,0.554651,0.113561,0.404641,0.963663,-0.264411,-0.037676,-0.004546,0.445084,1.956252,1.000000,0.127495,6.760316
0.885000,0.554534,0.113589,0.404625,0.963649,-0.264457,-0.037723,-0.004549,0.445091,1.955610,1.000000,0.128965,6.776829
0.890000,0.554416,0.113617,0.404607,0.963634,-0.264504,-0.037773,-0.004551,0.445100,1.954960,1.000000,0.130511,6.793947
0.895000,0.554295,0.113645,0.404587,0.963618,-0.264553,-0.037826,-0.004553,0.445109,1.954302,1.000000,0.132099,6.810528
0.900000,0.554171,0.113673,0.404565,0.963602,-0.264603,-0.037881,-0.004554,0.445116,1.953637,1.000000,0.133729,6.827143
0.905000,0.554046,0.113700,0.404542,0.963586,-0.264655,-0.037939,-0.004555,0.445123,1.952963,1.000000,0.135396,6.843799
0.910000,0.553917,0.113728,0.404517,0.963569,-0.264709,-0.038000,-0.004556,0.445131,1.952280,1.000000,0.137107,6.861081
0.915000,0.553787,0.113756,0.404490,0.963551,-0.264765,-0.038063,-0.004556,0.445139,1.951590,1.000000,0.138727,6.872403
0.920000,0.553653,0.113784,0.404462,0.963532,-0.264822,-0.038129,-0.004555,0.445146,1.950891,1.000000,0.140441,6.883937
0.925000,0.553517,0.113811,0.404432,0.963513,-0.264881,-0.038197,-0.004554,0.445156,1.950183,1.000000,0.142240,6.896144
0.930000,0.553379,0.113839,0.404399,0.963494,-0.264943,-0.038269,-0.004552,0.445164,1.949466,1.000000,0.144082,6.907776
0.935000,0.553237,0.113866,0.404365,0.963473,-0.265006,-0.038343,-0.004550,0.445172,1.948740,1.000000,0.145971,6.919473
0.940000,0.553092,0.113894,0.404330,0.963452,-0.265072,-0.038420,-0.004547,0.445182,1.948005,1.000000,0.147913,6.931875
0.945000,0.552945,0.113921,0.404292,0.963431,-0.265139,-0.038500,-0.004543,0.445190,1.947259,1.000000,0.149874,6.943672
0.950000,0.552794,0.113949,0.404252,0.963408,-0.265208,-0.038582,-0.004539,0.445198,1.946505,1.000000,0.151719,6.950011
0.955000,0.552640,0.113977,0.404211,0.963385,-0.265280,-0.038666,-0.004534,0.445206,1.945741,1.000000,0.153656,6.956472
0.960000,0.552483,0.114004,0.404168,0.963361,-0.265353,-0.038754,-0.004529,0.445215,1.944967,1.000000,0.155677,6.963683
0.965000,0.552323,0.114032,0.404122,0.963337,-0.265429,-0.038845,-0.004523,0.445224,1.944183,1.000000,0.157738,6.970327
0.970000,0.552160,0.114060,0.404075,0.963312,-0.265507,-0.038938,-0.004517,0.445232,1.943389,1.000000,0.159848,6.977250
0.975000,0.551993,0.114088,0.404026,0.963286,-0.265587,-0.039034,-0.004510,0.445248,1.942583,1.000000,0.162044,6.986161
0.980000,0.551823,0.114116,0.403975,0.963259,-0.265669,-0.039132,-0.004502,0.445262,1.941767,1.000000,0.164225,6.993234
0.985000,0.551649,0.114145,0.403922,0.963232,-0.265754,-0.039233,-0.004494,0.445275,1.940941,1.000000,0.166289,6.995080
0.990000,0.551472,0.114173,0.403867,0.963204,-0.265840,-0.039337,-0.004486,0.445290,1.940104,1.000000,0.168465,6.997818
0.995000,0.551291,0.114202,0.403811,0.963175,-0.265929,-0.039443,-0.004477,0.445303,1.939256,1.000000,0.170696,7.000017
1.000000,0.551107,0.114232,0.403752,0.963145,-0.266020,-0.039552,-0.004467,0.445315,1.938397,1.000000,0.173068,7.002112
1.005000,0.550918,0.114261,0.403691,0.963116,-0.266112,-0.039664,-0.004458,0.445325,1.937524,1.000000,0.175882,7.004135
1.010000,0.550726,0.114291,0.403629,0.963086,-0.266203,-0.039778,-0.004447,0.445338,1.936637,1.000000,0.179070,7.006879
1.015000,0.550530,0.114321,0.403564,0.963056,-0.266292,-0.039895,-0.004435,0.445349,1.935732,1.000000,0.182511,7.009103
