time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.235000,0.561762,0.108536,0.406240,0.963714,-0.264622,-0.034913,-0.003334,0.441369,1.977431,1.000000,0.115683,4.468870
0.240000,0.561721,0.108571,0.406322,0.963720,-0.264612,-0.034831,-0.003346,0.441658,1.976856,1.000000,0.114226,4.521166
0.245000,0.561679,0.108609,0.406401,0.963726,-0.264601,-0.034752,-0.003361,0.441918,1.976287,1.000000,0.112924,4.574013
0.250000,0.561634,0.108649,0.406478,0.963732,-0.264589,-0.034677,-0.003378,0.442152,1.975724,1.000000,0.111777,4.627259
0.255000,0.561588,0.108691,0.406552,0.963738,-0.264576,-0.034605,-0.003397,0.442363,1.975167,1.000000,0.110791,4.681143
0.260000,0.561539,0.108735,0.406624,0.963744,-0.264562,-0.034536,-0.003418,0.442554,1.974613,1.000000,0.109969,4.736049
0.265000,0.561489,0.108781,0.406694,0.963750,-0.264549,-0.034471,-0.003441,0.442726,1.974064,1.000000,0.109322,4.791809
0.270000,0.561436,0.108829,0.406762,0.963756,-0.264534,-0.034408,-0.003464,0.442881,1.973516,1.000000,0.108930,4.848088
0.275000,0.561381,0.108879,0.406827,0.963762,-0.264520,-0.034349,-0.003488,0.443020,1.972970,1.000000,0.108750,4.904712
0.280000,0.561324,0.108930,0.406891,0.963768,-0.264506,-0.034292,-0.003513,0.443147,1.972425,1.000000,0.108770,4.961940
0.285000,0.561264,0.108982,0.406952,0.963773,-0.264492,-0.034238,-0.003538,0.443261,1.971878,1.000000,0.108975,5.019830
0.290000,0.561203,0.109036,0.407011,0.963779,-0.264478,-0.034187,-0.003563,0.443363,1.971330,1.000000,0.109359,5.078664
0.295000,0.561139,0.109091,0.407069,0.963784,-0.264465,-0.034137,-0.003589,0.443457,1.970779,1.000000,0.109908,5.138086
0.300000,0.561073,0.109147,0.407125,0.963789,-0.264452,-0.034090,-0.003615,0.443541,1.970225,1.000000,0.110608,5.197897
0.305000,0.561005,0.109205,0.407179,0.963794,-0.264439,-0.034044,-0.003641,0.443617,1.969667,1.000000,0.111512,5.259119
0.310000,0.560935,0.109264,0.407231,0.963799,-0.264427,-0.034001,-0.003667,0.443686,1.969104,1.000000,0.112557,5.320883
0.315000,0.560863,0.109323,0.407281,0.963804,-0.264415,-0.033958,-0.003692,0.443749,1.968535,1.000000,0.113735,5.383321
0.320000,0.560788,0.109384,0.407330,0.963808,-0.264404,-0.033918,-0.003718,0.443805,1.967959,1.000000,0.115040,5.446468
0.325000,0.560711,0.109446,0.407377,0.963812,-0.264394,-0.033878,-0.003744,0.443857,1.967377,1.000000,0.116462,5.510123
0.330000,0.560633,0.109509,0.407422,0.963816,-0.264384,-0.033840,-0.003769,0.443904,1.966787,1.000000,0.117991,5.574063
0.335000,0.560552,0.109573,0.407466,0.963820,-0.264375,-0.033803,-0.003794,0.443946,1.966190,1.000000,0.119621,5.638272
0.340000,0.560469,0.109638,0.407508,0.963823,-0.264367,-0.033767,-0.003819,0.443986,1.965583,1.000000,0.121416,5.704190
0.345000,0.560385,0.109703,0.407548,0.963827,-0.264359,-0.033732,-0.003844,0.444021,1.964967,1.000000,0.123308,5.770644
0.350000,0.560298,0.109769,0.407587,0.963830,-0.264352,-0.033698,-0.003868,0.444053,1.964341,1.000000,0.125288,5.837621
0.355000,0.560209,0.109836,0.407625,0.963832,-0.264346,-0.033665,-0.003892,0.444084,1.963705,1.000000,0.127350,5.905040
0.360000,0.560119,0.109904,0.407660,0.963835,-0.264341,-0.033632,-0.003916,0.444111,1.963059,1.000000,0.129485,5.972755
0.365000,0.560026,0.109972,0.407694,0.963837,-0.264337,-0.033599,-0.003940,0.444136,1.962401,1.000000,0.131688,6.040736
0.370000,0.559932,0.110041,0.407727,0.963839,-0.264334,-0.033567,-0.003963,0.444160,1.961732,1.000000,0.133993,6.109100
0.375000,0.559836,0.110110,0.407758,0.963840,-0.264331,-0.033535,-0.003986,0.444182,1.961052,1.000000,0.136367,6.177809
0.380000,0.559739,0.110180,0.407788,0.963842,-0.264330,-0.033504,-0.004008,0.444202,1.960359,1.000000,0.138804,6.246822
0.385000,0.559639,0.110251,0.407816,0.963843,-0.264329,-0.033472,-0.004031,0.444221,1.959654,1.000000,0.141300,6.316236
0.390000,0.559539,0.110321,0.407842,0.963844,-0.264329,-0.033441,-0.004052,0.444239,1.958936,1.000000,0.143850,6.386022
0.395000,0.559436,0.110392,0.407868,0.963845,-0.264331,-0.033410,-0.004074,0.444255,1.958205,1.000000,0.146453,6.456200
0.400000,0.559332,0.110464,0.407892,0.963845,-0.264333,-0.033378,-0.004095,0.444271,1.957461,1.000000,0.149102,6.526755
0.405000,0.559226,0.110536,0.407914,0.963845,-0.264336,-0.033347,-0.004116,0.444286,1.956703,1.000000,0.151813,6.597501
0.410000,0.559119,0.110608,0.407935,0.963845,-0.264340,-0.033315,-0.004137,0.444299,1.955932,1.000000,0.154560,6.668128
0.415000,0.559011,0.110680,0.407955,0.963845,-0.264344,-0.033283,-0.004158,0.444314,1.955147,1.000000,0.157348,6.739126
0.420000,0.558901,0.110753,0.407974,0.963844,-0.264350,-0.033251,-0.004178,0.444326,1.954347,1.000000,0.160172,6.810447
0.425000,0.558790,0.110825,0.407991,0.963844,-0.264357,-0.033218,-0.004198,0.444338,1.953534,1.000000,0.163028,6.881895
0.430000,0.558677,0.110898,0.408007,0.963843,-0.264364,-0.033185,-0.004218,0.444351,1.952706,1.000000,0.165912,6.953678
0.435000,0.558563,0.110971,0.408022,0.963841,-0.264372,-0.033152,-0.004238,0.444362,1.951863,1.000000,0.168822,7.025760
0.440000,0.558449,0.111044,0.408035,0.963840,-0.264382,-0.033118,-0.004257,0.444372,1.951006,1.000000,0.171760,7.098231
0.445000,0.558332,0.111118,0.408048,0.963838,-0.264391,-0.033083,-0.004277,0.444384,1.950134,1.000000,0.174719,7.170974
0.450000,0.558215,0.111191,0.408059,0.963837,-0.264402,-0.033048,-0.004296,0.444395,1.949247,1.000000,0.177695,7.243999
0.455000,0.558097,0.111265,0.408069,0.963835,-0.264413,-0.033012,-0.004315,0.444404,1.948346,1.000000,0.180690,7.317331
0.460000,0.557978,0.111338,0.408078,0.963832,-0.264426,-0.032976,-0.004334,0.444413,1.947429,1.000000,0.183704,7.390968
0.465000,0.557857,0.111412,0.408086,0.963830,-0.264438,-0.032939,-0.004353,0.444423,1.946497,1.000000,0.186729,7.464914
0.470000,0.557736,0.111486,0.408093,0.963828,-0.264452,-0.032902,-0.004371,0.444432,1.945549,1.000000,0.189755,7.538830
0.475000,0.557614,0.111559,0.408099,0.963825,-0.264466,-0.032863,-0.004390,0.444440,1.944587,1.000000,0.192749,7.611882
0.480000,0.557491,0.111633,0.408103,0.963822,-0.264481,-0.032824,-0.004409,0.444450,1.943610,1.000000,0.195745,7.685215
0.485000,0.557367,0.111707,0.408107,0.963819,-0.264496,-0.032785,-0.004427,0.444459,1.942618,1.000000,0.198743,7.758777
0.490000,0.557242,0.111780,0.408110,0.963816,-0.264512,-0.032745,-0.004446,0.444468,1.941610,1.000000,0.201754,7.832688
0.495000,0.557116,0.111854,0.408112,0.963813,-0.264529,-0.032704,-0.004464,0.444478,1.940588,1.000000,0.204764,7.906867
0.500000,0.556990,0.111928,0.408113,0.963809,-0.264546,-0.032663,-0.004483,0.444486,1.939550,1.000000,0.207773,7.981258
0.505000,0.556863,0.112002,0.408113,0.963806,-0.264564,-0.032621,-0.004501,0.444494,1.938498,1.000000,0.210782,8.055705
0.510000,0.556735,0.112075,0.408113,0.963802,-0.264582,-0.032578,-0.004519,0.444504,1.937430,1.000000,0.213777,8.130148
0.515000,0.556606,0.112149,0.408111,0.963798,-0.264601,-0.032534,-0.004538,0.444513,1.936348,1.000000,0.216764,8.204782
0.520000,0.556477,0.112223,0.408108,0.963795,-0.264620,-0.032491,-0.004556,0.444521,1.935250,1.000000,0.219749,8.279615
0.525000,0.556347,0.112296,0.408105,0.963791,-0.264639,-0.032446,-0.004575,0.444529,1.934138,1.000000,0.222730,8.354644
0.530000,0.556217,0.112370,0.408101,0.963787,-0.264659,-0.032401,-0.004593,0.444538,1.933010,1.000000,0.225703,8.429908
0.535000,0.556086,0.112443,0.408096,0.963782,-0.264680,-0.032355,-0.004611,0.444546,1.931868,1.000000,0.228663,8.505189
0.540000,0.555954,0.112517,0.408091,0.963778,-0.264700,-0.032309,-0.004629,0.444553,1.930711,1.000000,0.231606,8.580035
0.545000,0.555822,0.112590,0.408084,0.963774,-0.264721,-0.032262,-0.004648,0.444563,1.929540,1.000000,0.234539,8.655107
0.550000,0.555690,0.112663,0.408077,0.963769,-0.264743,-0.032215,-0.004666,0.444571,1.928353,1.000000,0.237458,8.730345
0.555000,0.555557,0.112736,0.408070,0.963765,-0.264765,-0.032167,-0.004684,0.444579,1.927152,1.000000,0.240370,8.805723
0.560000,0.555423,0.112809,0.408061,0.963761,-0.264787,-0.032119,-0.004703,0.444588,1.925937,1.000000,0.243269,8.881316
0.565000,0.555289,0.112882,0.408052,0.963756,-0.264809,-0.032070,-0.004721,0.444597,1.924707,1.000000,0.246153,8.957065
0.570000,0.555155,0.112955,0.408043,0.963751,-0.264831,-0.032020,-0.004739,0.444604,1.923463,1.000000,0.249026,9.032614
0.575000,0.555020,0.113028,0.408032,0.963747,-0.264854,-0.031970,-0.004758,0.444614,1.922204,1.000000,0.251893,9.107650
0.580000,0.554885,0.113100,0.408022,0.963742,-0.264877,-0.031920,-0.004776,0.444623,1.920931,1.000000,0.254766,9.182836
0.585000,0.554750,0.113173,0.408010,0.963737,-0.264900,-0.031870,-0.004794,0.444630,1.919644,1.000000,0.257650,9.258340
0.590000,0.554614,0.113245,0.407999,0.963732,-0.264924,-0.031819,-0.004813,0.444637,1.918342,1.000000,0.260552,9.334248
0.595000,0.554478,0.113318,0.407986,0.963727,-0.264947,-0.031768,-0.004831,0.444646,1.917026,1.000000,0.263457,9.410358
0.600000,0.554341,0.113390,0.407974,0.963722,-0.264971,-0.031717,-0.004850,0.444654,1.915695,1.000000,0.266358,9.486548
0.605000,0.554204,0.113462,0.407961,0.963717,-0.264995,-0.031665,-0.004868,0.444662,1.914349,1.000000,0.269242,9.562460
0.610000,0.554067,0.113535,0.407947,0.963712,-0.265019,-0.031614,-0.004887,0.444671,1.912989,1.000000,0.272126,9.637822
0.615000,0.553929,0.113607,0.407933,0.963707,-0.265043,-0.031562,-0.004906,0.444679,1.911615,1.000000,0.275008,9.713323
0.620000,0.553791,0.113678,0.407919,0.963702,-0.265068,-0.031510,-0.004924,0.444686,1.910226,1.000000,0.277888,9.788987
0.625000,0.553653,0.113750,0.407905,0.963697,-0.265092,-0.031458,-0.004943,0.444696,1.908823,1.000000,0.280763,9.864852
0.630000,0.553514,0.113822,0.407890,0.963692,-0.265117,-0.031405,-0.004962,0.444704,1.907406,1.000000,0.283628,9.940847
0.635000,0.553376,0.113893,0.407876,0.963687,-0.265141,-0.031353,-0.004980,0.444712,1.905974,1.000000,0.286482,10.016996
0.640000,0.553237,0.113965,0.407861,0.963682,-0.265166,-0.031300,-0.004999,0.444718,1.904528,1.000000,0.289322,10.093294
0.645000,0.553098,0.114036,0.407846,0.963677,-0.265190,-0.031247,-0.005017,0.444727,1.903068,1.000000,0.292148,10.169063
0.650000,0.552959,0.114107,0.407831,0.963671,-0.265215,-0.031193,-0.005036,0.444735,1.901594,1.000000,0.294965,10.244988
0.655000,0.552820,0.114177,0.407816,0.963666,-0.265240,-0.031140,-0.005054,0.444742,1.900106,1.000000,0.297771,10.321148
0.660000,0.552680,0.114248,0.407801,0.963661,-0.265264,-0.031086,-0.005073,0.444751,1.898603,1.000000,0.300566,10.397491
0.665000,0.552541,0.114318,0.407786,0.963656,-0.265289,-0.031032,-0.005091,0.444759,1.897087,1.000000,0.303345,10.473949
0.670000,0.552402,0.114389,0.407771,0.963651,-0.265313,-0.030977,-0.005110,0.444766,1.895557,1.000000,0.306089,10.550147
0.675000,0.552262,0.114459,0.407756,0.963646,-0.265338,-0.030923,-0.005128,0.444775,1.894013,1.000000,0.308813,10.626484
0.680000,0.552122,0.114528,0.407741,0.963641,-0.265363,-0.030868,-0.005147,0.444783,1.892456,1.000000,0.311466,10.700861
0.685000,0.551983,0.114598,0.407727,0.963636,-0.265387,-0.030813,-0.005165,0.444790,1.890886,1.000000,0.314114,10.775656
0.690000,0.551843,0.114667,0.407712,0.963631,-0.265412,-0.030757,-0.005183,0.444797,1.889303,1.000000,0.316751,10.850762
0.695000,0.551704,0.114736,0.407698,0.963625,-0.265436,-0.030702,-0.005201,0.444805,1.887706,1.000000,0.319372,10.926027
0.700000,0.551564,0.114805,0.407684,0.963620,-0.265461,-0.030646,-0.005219,0.444813,1.886097,1.000000,0.321968,11.001279
0.705000,0.551424,0.114873,0.407670,0.963615,-0.265485,-0.030590,-0.005237,0.444820,1.884474,1.000000,0.324533,11.076375
0.710000,0.551285,0.114941,0.407656,0.963610,-0.265509,-0.030534,-0.005255,0.444828,1.882840,1.000000,0.326937,11.146422
0.715000,0.551145,0.115009,0.407643,0.963605,-0.265534,-0.030478,-0.005273,0.444836,1.881193,1.000000,0.329334,11.216530
0.720000,0.551005,0.115076,0.407630,0.963600,-0.265558,-0.030422,-0.005290,0.444843,1.879535,1.000000,0.331721,11.286826
0.725000,0.550865,0.115143,0.407617,0.963595,-0.265583,-0.030366,-0.005308,0.444852,1.877865,1.000000,0.334099,11.357248
0.730000,0.550725,0.115209,0.407604,0.963590,-0.265608,-0.030310,-0.005325,0.444860,1.876182,1.000000,0.336464,11.427724
0.735000,0.550585,0.115276,0.407591,0.963585,-0.265633,-0.030254,-0.005342,0.444867,1.874489,1.000000,0.338816,11.498290
0.740000,0.550445,0.115341,0.407579,0.963580,-0.265657,-0.030198,-0.005358,0.444873,1.872783,1.000000,0.341153,11.568929
0.745000,0.550305,0.115407,0.407566,0.963574,-0.265682,-0.030142,-0.005375,0.444881,1.871067,1.000000,0.343242,11.632278
0.750000,0.550165,0.115471,0.407554,0.963569,-0.265708,-0.030087,-0.005391,0.444889,1.869340,1.000000,0.345352,11.695669
0.755000,0.550024,0.115536,0.407542,0.963564,-0.265733,-0.030033,-0.005407,0.444895,1.867603,1.000000,0.347528,11.759128
0.760000,0.549884,0.115600,0.407530,0.963558,-0.265759,-0.029979,-0.005423,0.444904,1.865854,1.000000,0.349788,11.822670
0.765000,0.549742,0.115663,0.407518,0.963552,-0.265785,-0.029926,-0.005439,0.444911,1.864094,1.000000,0.352124,11.886237
0.770000,0.549600,0.115727,0.407506,0.963547,-0.265812,-0.029874,-0.005454,0.444918,1.862322,1.000000,0.354536,11.950340
0.775000,0.549458,0.115789,0.407494,0.963541,-0.265839,-0.029823,-0.005469,0.444926,1.860538,1.000000,0.356999,12.014524
0.780000,0.549315,0.115852,0.407482,0.963534,-0.265866,-0.029774,-0.005484,0.444934,1.858743,1.000000,0.359286,12.071097
0.785000,0.549171,0.115914,0.407469,0.963528,-0.265894,-0.029727,-0.005499,0.444941,1.856936,1.000000,0.361650,12.127347
0.790000,0.549026,0.115975,0.407457,0.963522,-0.265922,-0.029681,-0.005514,0.444950,1.855117,1.000000,0.364071,12.183539
0.795000,0.548880,0.116037,0.407444,0.963515,-0.265952,-0.029638,-0.005529,0.444958,1.853286,1.000000,0.366531,12.239728
0.800000,0.548734,0.116097,0.407431,0.963508,-0.265982,-0.029596,-0.005543,0.444965,1.851442,1.000000,0.369014,12.295963
0.805000,0.548586,0.116158,0.407418,0.963500,-0.266012,-0.029557,-0.005557,0.444971,1.849586,1.000000,0.371511,12.352266
0.810000,0.548437,0.116218,0.407404,0.963493,-0.266044,-0.029520,-0.005571,0.444979,1.847717,1.000000,0.374017,12.408621
0.815000,0.548288,0.116277,0.407390,0.963485,-0.266076,-0.029485,-0.005585,0.444986,1.845837,1.000000,0.376327,12.457871
0.820000,0.548137,0.116337,0.407376,0.963477,-0.266109,-0.029452,-0.005598,0.444993,1.843946,1.000000,0.378686,12.507114
0.825000,0.547985,0.116395,0.407361,0.963468,-0.266142,-0.029421,-0.005612,0.445001,1.842042,1.000000,0.381080,12.556435
0.830000,0.547832,0.116454,0.407346,0.963460,-0.266177,-0.029393,-0.005625,0.445009,1.840126,1.000000,0.383493,12.605758
0.835000,0.547677,0.116512,0.407330,0.963450,-0.266212,-0.029367,-0.005638,0.445016,1.838199,1.000000,0.385911,12.655026
0.840000,0.547522,0.116570,0.407313,0.963441,-0.266248,-0.029343,-0.005651,0.445024,1.836259,1.000000,0.388332,12.704352
0.845000,0.547365,0.116627,0.407296,0.963431,-0.266285,-0.029322,-0.005663,0.445032,1.834307,1.000000,0.390763,12.753677
0.850000,0.547207,0.116684,0.407278,0.963422,-0.266323,-0.029303,-0.005676,0.445039,1.832343,1.000000,0.393414,12.795551
0.855000,0.547047,0.116740,0.407259,0.963412,-0.266359,-0.029287,-0.005688,0.445046,1.830364,1.000000,0.396543,12.837516
0.860000,0.546886,0.116796,0.407240,0.963403,-0.266394,-0.029273,-0.005700,0.445054,1.828369,1.000000,0.400047,12.879570
0.865000,0.546724,0.116851,0.407220,0.963394,-0.266428,-0.029261,-0.005711,0.445061,1.826355,1.000000,0.403851,12.921625
0.870000,0.546560,0.116906,0.407200,0.963385,-0.266460,-0.029252,-0.005721,0.445068,1.824321,1.000000,0.407905,12.963640
0.875000,0.546394,0.116959,0.407178,0.963377,-0.266489,-0.029246,-0.005731,0.445077,1.822266,1.000000,0.412174,13.005742
0.880000,0.546226,0.117011,0.407156,0.963370,-0.266516,-0.029242,-0.005739,0.445084,1.820191,1.000000,0.416355,13.037912
0.885000,0.546056,0.117063,0.407133,0.963363,-0.266542,-0.029241,-0.005747,0.445091,1.818094,1.000000,0.420806,13.070127
0.890000,0.545884,0.117112,0.407109,0.963356,-0.266564,-0.029243,-0.005753,0.445100,1.815974,1.000000,0.425491,13.102459
0.895000,0.545709,0.117161,0.407084,0.963350,-0.266585,-0.029247,-0.005758,0.445109,1.813831,1.000000,0.430375,13.134815
0.900000,0.545532,0.117208,0.407058,0.963345,-0.266603,-0.029255,-0.005762,0.445116,1.811662,1.000000,0.435430,13.167222
0.905000,0.545353,0.117253,0.407031,0.963340,-0.266619,-0.029265,-0.005764,0.445123,1.809467,1.000000,0.440635,13.199684
0.910000,0.545171,0.117297,0.407004,0.963336,-0.266632,-0.029278,-0.005766,0.445131,1.807246,1.000000,0.445972,13.232260
0.915000,0.544986,0.117339,0.406975,0.963333,-0.266643,-0.029293,-0.005766,0.445139,1.805001,1.000000,0.451076,13.254832
0.920000,0.544799,0.117380,0.406946,0.963330,-0.266652,-0.029311,-0.005766,0.445146,1.802729,1.000000,0.456382,13.277408
0.925000,0.544609,0.117419,0.406915,0.963327,-0.266658,-0.029332,-0.005764,0.445156,1.800429,1.000000,0.461861,13.300134
0.930000,0.544416,0.117455,0.406884,0.963326,-0.266662,-0.029356,-0.005761,0.445164,1.798103,1.000000,0.467481,13.322913
0.935000,0.544219,0.117490,0.406851,0.963324,-0.266664,-0.029382,-0.005757,0.445172,1.795747,1.000000,0.473222,13.345802
0.940000,0.544020,0.117523,0.406818,0.963324,-0.266663,-0.029412,-0.005752,0.445182,1.793363,1.000000,0.479066,13.368851
0.945000,0.543818,0.117555,0.406783,0.963324,-0.266660,-0.029443,-0.005746,0.445190,1.790949,1.000000,0.484993,13.391951
0.950000,0.543613,0.117584,0.406747,0.963324,-0.266655,-0.029478,-0.005739,0.445198,1.788508,1.000000,0.490563,13.404879
0.955000,0.543404,0.117611,0.406710,0.963325,-0.266647,-0.029514,-0.005731,0.445206,1.786038,1.000000,0.496276,13.417626
0.960000,0.543192,0.117636,0.406672,0.963327,-0.266637,-0.029554,-0.005722,0.445215,1.783540,1.000000,0.502113,13.430564
0.965000,0.542976,0.117659,0.406633,0.963329,-0.266624,-0.029596,-0.005713,0.445224,1.781012,1.000000,0.508049,13.443685
0.970000,0.542758,0.117681,0.406593,0.963332,-0.266610,-0.029641,-0.005703,0.445232,1.778454,1.000000,0.514082,13.457334
0.975000,0.542535,0.117700,0.406551,0.963335,-0.266593,-0.029688,-0.005692,0.445248,1.775866,1.000000,0.520186,13.471343
0.980000,0.542309,0.117718,0.406508,0.963339,-0.266573,-0.029737,-0.005680,0.445262,1.773248,1.000000,0.526334,13.485419
0.985000,0.542080,0.117733,0.406464,0.963344,-0.266551,-0.029789,-0.005668,0.445275,1.770600,1.000000,0.532110,13.489780
0.990000,0.541847,0.117746,0.406419,0.963349,-0.266527,-0.029843,-0.005656,0.445290,1.767924,1.000000,0.538013,13.494324
0.995000,0.541610,0.117758,0.406372,0.963354,-0.266501,-0.029900,-0.005642,0.445303,1.765218,1.000000,0.544009,13.498961
1.000000,0.541370,0.117768,0.406324,0.963360,-0.266473,-0.029959,-0.005629,0.445315,1.762481,1.000000,0.550054,13.503364
1.005000,0.541126,0.117776,0.406275,0.963367,-0.266442,-0.030020,-0.005615,0.445325,1.759715,1.000000,0.556124,13.507586
1.010000,0.540878,0.117782,0.406224,0.963374,-0.266409,-0.030083,-0.005601,0.445338,1.756918,1.000000,0.562223,13.512005
1.015000,0.540626,0.117787,0.406173,0.963382,-0.266373,-0.030148,-0.005586,0.445349,1.754090,1.000000,0.568338,13.516622
