time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.270000,0.554371,0.109826,0.405166,0.964821,-0.262034,-0.021040,-0.003978,0.444274,1.966275,1.000000,0.082404,4.903075
0.275000,0.554229,0.109871,0.405175,0.964854,-0.261912,-0.021026,-0.003984,0.444274,1.965861,1.000000,0.082365,4.958103
0.280000,0.554087,0.109916,0.405184,0.964888,-0.261790,-0.021011,-0.003991,0.444284,1.965447,1.000000,0.082534,5.013953
0.285000,0.553945,0.109961,0.405193,0.964921,-0.261668,-0.020997,-0.003997,0.444285,1.965031,1.000000,0.082900,5.070481
0.290000,0.553802,0.110005,0.405202,0.964955,-0.261546,-0.020983,-0.004004,0.444285,1.964612,1.000000,0.083459,5.128047
0.295000,0.553659,0.110050,0.405212,0.964988,-0.261424,-0.020968,-0.004011,0.444295,1.964190,1.000000,0.084202,5.186404
0.300000,0.553517,0.110095,0.405221,0.965021,-0.261302,-0.020953,-0.004018,0.444296,1.963764,1.000000,0.085113,5.245125
0.305000,0.553377,0.110132,0.405227,0.965053,-0.261186,-0.020940,-0.004024,0.444297,1.963333,1.000000,0.086243,5.305321
0.310000,0.553236,0.110169,0.405234,0.965085,-0.261070,-0.020927,-0.004030,0.444308,1.962895,1.000000,0.087538,5.366257
0.315000,0.553095,0.110206,0.405240,0.965116,-0.260954,-0.020914,-0.004036,0.444310,1.962450,1.000000,0.088984,5.427807
0.320000,0.552954,0.110243,0.405247,0.965148,-0.260838,-0.020901,-0.004043,0.444310,1.961998,1.000000,0.090576,5.490114
0.325000,0.552812,0.110280,0.405254,0.965180,-0.260721,-0.020888,-0.004049,0.444323,1.961537,1.000000,0.092310,5.553129
0.330000,0.552671,0.110317,0.405260,0.965211,-0.260605,-0.020875,-0.004055,0.444324,1.961067,1.000000,0.094170,5.616336
0.335000,0.552530,0.110354,0.405266,0.965243,-0.260489,-0.020861,-0.004062,0.444324,1.960587,1.000000,0.096151,5.679847
0.340000,0.552391,0.110384,0.405271,0.965273,-0.260379,-0.020849,-0.004068,0.444338,1.960097,1.000000,0.098319,5.745269
0.345000,0.552251,0.110414,0.405275,0.965303,-0.260268,-0.020836,-0.004074,0.444340,1.959595,1.000000,0.100600,5.811103
0.350000,0.552111,0.110444,0.405279,0.965333,-0.260157,-0.020824,-0.004080,0.444340,1.959082,1.000000,0.102989,5.877483
0.355000,0.551971,0.110474,0.405283,0.965363,-0.260046,-0.020811,-0.004087,0.444356,1.958556,1.000000,0.105483,5.944524
0.360000,0.551831,0.110504,0.405287,0.965393,-0.259935,-0.020798,-0.004093,0.444357,1.958018,1.000000,0.108066,6.011709
0.365000,0.551692,0.110534,0.405290,0.965424,-0.259824,-0.020785,-0.004100,0.444357,1.957466,1.000000,0.110735,6.079173
0.370000,0.551553,0.110560,0.405295,0.965453,-0.259716,-0.020770,-0.004107,0.444374,1.956900,1.000000,0.113533,6.147247
0.375000,0.551414,0.110586,0.405300,0.965482,-0.259608,-0.020756,-0.004115,0.444376,1.956320,1.000000,0.116412,6.215486
0.380000,0.551275,0.110612,0.405305,0.965511,-0.259500,-0.020741,-0.004123,0.444376,1.955726,1.000000,0.119369,6.284035
0.385000,0.551136,0.110638,0.405310,0.965541,-0.259392,-0.020725,-0.004131,0.444394,1.955116,1.000000,0.122403,6.353237
0.390000,0.550997,0.110664,0.405315,0.965570,-0.259284,-0.020710,-0.004139,0.444396,1.954491,1.000000,0.125502,6.422605
0.395000,0.550858,0.110691,0.405319,0.965600,-0.259175,-0.020695,-0.004147,0.444396,1.953850,1.000000,0.128667,6.492364
0.400000,0.550718,0.110717,0.405323,0.965629,-0.259066,-0.020678,-0.004155,0.444415,1.953193,1.000000,0.131894,6.562771
0.405000,0.550580,0.110742,0.405330,0.965658,-0.258959,-0.020660,-0.004165,0.444417,1.952520,1.000000,0.135193,6.633132
0.410000,0.550443,0.110767,0.405336,0.965688,-0.258851,-0.020642,-0.004174,0.444417,1.951830,1.000000,0.138539,6.703368
0.415000,0.550305,0.110792,0.405342,0.965717,-0.258743,-0.020623,-0.004184,0.444437,1.951123,1.000000,0.141939,6.774265
0.420000,0.550168,0.110818,0.405348,0.965746,-0.258636,-0.020604,-0.004194,0.444439,1.950399,1.000000,0.145376,6.845231
0.425000,0.550030,0.110843,0.405353,0.965775,-0.258528,-0.020585,-0.004204,0.444440,1.949658,1.000000,0.148850,6.916312
0.430000,0.549892,0.110869,0.405358,0.965805,-0.258419,-0.020565,-0.004214,0.444461,1.948899,1.000000,0.152364,6.988040
0.435000,0.549755,0.110894,0.405363,0.965834,-0.258311,-0.020546,-0.004225,0.444463,1.948122,1.000000,0.155900,7.059789
0.440000,0.549619,0.110920,0.405368,0.965863,-0.258203,-0.020525,-0.004236,0.444463,1.947327,1.000000,0.159467,7.131911
0.445000,0.549482,0.110946,0.405373,0.965893,-0.258094,-0.020504,-0.004247,0.444485,1.946515,1.000000,0.163064,7.204636
0.450000,0.549345,0.110973,0.405378,0.965922,-0.257985,-0.020484,-0.004258,0.444487,1.945685,1.000000,0.166669,7.277342
0.455000,0.549208,0.110999,0.405382,0.965952,-0.257876,-0.020463,-0.004269,0.444487,1.944836,1.000000,0.170293,7.350339
0.460000,0.549071,0.111026,0.405385,0.965981,-0.257767,-0.020442,-0.004280,0.444487,1.943969,1.000000,0.173931,7.423650
0.465000,0.548934,0.111053,0.405389,0.966011,-0.257657,-0.020420,-0.004292,0.444510,1.943084,1.000000,0.177586,7.497626
0.470000,0.548797,0.111080,0.405393,0.966041,-0.257548,-0.020398,-0.004303,0.444512,1.942180,1.000000,0.181230,7.571247
0.475000,0.548660,0.111108,0.405395,0.966070,-0.257438,-0.020378,-0.004314,0.444513,1.941259,1.000000,0.184833,7.643989
0.480000,0.548522,0.111136,0.405397,0.966100,-0.257329,-0.020357,-0.004325,0.444536,1.940319,1.000000,0.188441,7.717380
0.485000,0.548385,0.111163,0.405398,0.966129,-0.257219,-0.020337,-0.004337,0.444538,1.939362,1.000000,0.192033,7.790659
0.490000,0.548247,0.111192,0.405399,0.966159,-0.257109,-0.020316,-0.004348,0.444538,1.938386,1.000000,0.195629,7.864262
0.495000,0.548109,0.111221,0.405401,0.966189,-0.256998,-0.020294,-0.004360,0.444562,1.937393,1.000000,0.199225,7.938518
0.500000,0.547971,0.111249,0.405402,0.966219,-0.256887,-0.020273,-0.004371,0.444564,1.936381,1.000000,0.202799,8.012629
0.505000,0.547834,0.111278,0.405402,0.966249,-0.256777,-0.020252,-0.004383,0.444564,1.935352,1.000000,0.206360,8.086771
0.510000,0.547694,0.111307,0.405401,0.966279,-0.256666,-0.020232,-0.004394,0.444588,1.934305,1.000000,0.209905,8.161311
0.515000,0.547555,0.111336,0.405400,0.966308,-0.256555,-0.020212,-0.004405,0.444591,1.933240,1.000000,0.213419,8.235670
0.520000,0.547416,0.111365,0.405398,0.966338,-0.256444,-0.020193,-0.004416,0.444591,1.932158,1.000000,0.216915,8.310202
0.525000,0.547277,0.111395,0.405396,0.966368,-0.256333,-0.020173,-0.004428,0.444591,1.931058,1.000000,0.220390,8.384940
0.530000,0.547137,0.111424,0.405394,0.966398,-0.256222,-0.020152,-0.004439,0.444615,1.929941,1.000000,0.223855,8.460333
0.535000,0.546998,0.111454,0.405392,0.966428,-0.256110,-0.020133,-0.004450,0.444617,1.928806,1.000000,0.227281,8.535352
0.540000,0.546860,0.111483,0.405390,0.966457,-0.256000,-0.020112,-0.004462,0.444617,1.927655,1.000000,0.230671,8.609907
0.545000,0.546720,0.111513,0.405388,0.966487,-0.255889,-0.020091,-0.004473,0.444642,1.926486,1.000000,0.234045,8.685118
0.550000,0.546582,0.111542,0.405386,0.966517,-0.255778,-0.020071,-0.004485,0.444644,1.925301,1.000000,0.237378,8.760092
0.555000,0.546443,0.111572,0.405383,0.966547,-0.255667,-0.020051,-0.004497,0.444644,1.924100,1.000000,0.240682,8.835177
0.560000,0.546304,0.111602,0.405380,0.966576,-0.255556,-0.020030,-0.004509,0.444668,1.922881,1.000000,0.243968,8.910919
0.565000,0.546165,0.111632,0.405377,0.966606,-0.255445,-0.020010,-0.004520,0.444671,1.921647,1.000000,0.247209,8.986403
0.570000,0.546027,0.111662,0.405374,0.966636,-0.255334,-0.019990,-0.004532,0.444671,1.920396,1.000000,0.250406,9.061659
0.575000,0.545888,0.111693,0.405373,0.966665,-0.255223,-0.019968,-0.004544,0.444695,1.919130,1.000000,0.253576,9.136849
0.580000,0.545749,0.111723,0.405371,0.966695,-0.255112,-0.019947,-0.004556,0.444697,1.917848,1.000000,0.256700,9.211767
0.585000,0.545610,0.111754,0.405370,0.966725,-0.255001,-0.019926,-0.004568,0.444697,1.916550,1.000000,0.259797,9.286976
0.590000,0.545471,0.111785,0.405368,0.966755,-0.254889,-0.019905,-0.004580,0.444697,1.915237,1.000000,0.262871,9.362599
0.595000,0.545331,0.111816,0.405366,0.966785,-0.254777,-0.019882,-0.004593,0.444721,1.913908,1.000000,0.265929,9.438887
0.600000,0.545192,0.111846,0.405364,0.966814,-0.254665,-0.019861,-0.004605,0.444724,1.912564,1.000000,0.268939,9.514823
0.605000,0.545053,0.111877,0.405362,0.966844,-0.254554,-0.019841,-0.004617,0.444724,1.911206,1.000000,0.271901,9.590451
0.610000,0.544913,0.111908,0.405364,0.966874,-0.254442,-0.019816,-0.004630,0.444747,1.909832,1.000000,0.274849,9.665990
0.615000,0.544774,0.111938,0.405365,0.966904,-0.254331,-0.019793,-0.004644,0.444750,1.908444,1.000000,0.277755,9.741228
0.620000,0.544635,0.111969,0.405366,0.966933,-0.254219,-0.019770,-0.004657,0.444750,1.907042,1.000000,0.280634,9.816601
0.625000,0.544495,0.111999,0.405368,0.966963,-0.254108,-0.019745,-0.004671,0.444773,1.905625,1.000000,0.283500,9.892648
0.630000,0.544356,0.112030,0.405369,0.966993,-0.253996,-0.019722,-0.004684,0.444776,1.904194,1.000000,0.286325,9.968379
0.635000,0.544217,0.112060,0.405371,0.967022,-0.253885,-0.019699,-0.004697,0.444776,1.902749,1.000000,0.289118,10.044234
0.640000,0.544077,0.112091,0.405372,0.967052,-0.253774,-0.019676,-0.004710,0.444776,1.901290,1.000000,0.291882,10.120251
0.645000,0.543936,0.112121,0.405376,0.967082,-0.253662,-0.019651,-0.004725,0.444799,1.899817,1.000000,0.294636,10.196221
0.650000,0.543796,0.112151,0.405379,0.967111,-0.253550,-0.019627,-0.004739,0.444801,1.898331,1.000000,0.297362,10.271892
0.655000,0.543656,0.112181,0.405383,0.967141,-0.253439,-0.019603,-0.004752,0.444801,1.896831,1.000000,0.300071,10.347767
0.660000,0.543515,0.112211,0.405387,0.967171,-0.253326,-0.019578,-0.004766,0.444824,1.895318,1.000000,0.302777,10.424314
0.665000,0.543374,0.112241,0.405391,0.967201,-0.253215,-0.019554,-0.004780,0.444827,1.893791,1.000000,0.305451,10.500516
0.670000,0.543235,0.112271,0.405394,0.967230,-0.253104,-0.019531,-0.004794,0.444827,1.892250,1.000000,0.308085,10.576428
0.675000,0.543094,0.112300,0.405399,0.967260,-0.252992,-0.019506,-0.004808,0.444850,1.890697,1.000000,0.310709,10.652974
0.680000,0.542949,0.112328,0.405401,0.967289,-0.252882,-0.019488,-0.004819,0.444852,1.889131,1.000000,0.313249,10.727097
0.685000,0.542804,0.112357,0.405404,0.967318,-0.252770,-0.019470,-0.004830,0.444852,1.887552,1.000000,0.315780,10.801607
0.690000,0.542658,0.112385,0.405407,0.967348,-0.252659,-0.019452,-0.004842,0.444852,1.885961,1.000000,0.318298,10.876440
0.695000,0.542512,0.112413,0.405410,0.967377,-0.252547,-0.019434,-0.004853,0.444875,1.884357,1.000000,0.320815,10.951939
0.700000,0.542366,0.112441,0.405413,0.967407,-0.252435,-0.019416,-0.004864,0.444877,1.882741,1.000000,0.323292,11.026950
0.705000,0.542221,0.112468,0.405416,0.967436,-0.252324,-0.019398,-0.004875,0.444877,1.881112,1.000000,0.325732,11.101774
0.710000,0.542061,0.112494,0.405413,0.967465,-0.252212,-0.019396,-0.004880,0.444899,1.879472,1.000000,0.328057,11.172070
0.715000,0.541903,0.112519,0.405410,0.967494,-0.252101,-0.019394,-0.004884,0.444901,1.877820,1.000000,0.330394,11.241944
0.720000,0.541744,0.112543,0.405407,0.967523,-0.251990,-0.019393,-0.004888,0.444902,1.876156,1.000000,0.332744,11.311977
0.725000,0.541584,0.112568,0.405404,0.967552,-0.251878,-0.019390,-0.004892,0.444924,1.874481,1.000000,0.335134,11.382650
0.730000,0.541425,0.112593,0.405401,0.967581,-0.251767,-0.019389,-0.004896,0.444926,1.872794,1.000000,0.337520,11.452892
0.735000,0.541266,0.112617,0.405398,0.967610,-0.251656,-0.019388,-0.004901,0.444926,1.871094,1.000000,0.339908,11.523191
0.740000,0.541107,0.112641,0.405395,0.967639,-0.251545,-0.019387,-0.004905,0.444926,1.869383,1.000000,0.342296,11.593576
0.745000,0.540926,0.112661,0.405377,0.967668,-0.251433,-0.019407,-0.004899,0.444948,1.867661,1.000000,0.344532,11.657224
0.750000,0.540745,0.112681,0.405358,0.967696,-0.251321,-0.019428,-0.004893,0.444950,1.865927,1.000000,0.346818,11.720420
0.755000,0.540565,0.112701,0.405340,0.967725,-0.251210,-0.019449,-0.004888,0.444950,1.864182,1.000000,0.349146,11.783650
0.760000,0.540384,0.112721,0.405321,0.967753,-0.251098,-0.019469,-0.004882,0.444972,1.862425,1.000000,0.351523,11.847494
0.765000,0.540204,0.112740,0.405303,0.967782,-0.250987,-0.019490,-0.004876,0.444974,1.860656,1.000000,0.353905,11.910860
0.770000,0.540022,0.112759,0.405284,0.967811,-0.250875,-0.019511,-0.004870,0.444975,1.858876,1.000000,0.356311,11.974729
0.775000,0.539840,0.112779,0.405266,0.967839,-0.250763,-0.019531,-0.004865,0.444996,1.857083,1.000000,0.358747,12.039218
0.780000,0.539636,0.112793,0.405226,0.967867,-0.250652,-0.019572,-0.004850,0.444999,1.855279,1.000000,0.360966,12.095619
0.785000,0.539432,0.112807,0.405186,0.967895,-0.250541,-0.019612,-0.004836,0.444999,1.853464,1.000000,0.363235,12.151663
0.790000,0.539228,0.112821,0.405147,0.967923,-0.250430,-0.019652,-0.004821,0.445021,1.851637,1.000000,0.365559,12.208198
0.795000,0.539025,0.112835,0.405107,0.967951,-0.250320,-0.019693,-0.004807,0.445023,1.849799,1.000000,0.367890,12.264212
0.800000,0.538821,0.112848,0.405068,0.967979,-0.250209,-0.019733,-0.004792,0.445023,1.847949,1.000000,0.370227,12.320237
0.805000,0.538618,0.112861,0.405028,0.968006,-0.250099,-0.019773,-0.004778,0.445023,1.846087,1.000000,0.372566,12.376345
0.810000,0.538413,0.112874,0.404989,0.968035,-0.249984,-0.019811,-0.004764,0.445045,1.844213,1.000000,0.374922,12.433063
0.815000,0.538190,0.112884,0.404935,0.968069,-0.249852,-0.019859,-0.004739,0.445047,1.842329,1.000000,0.377061,12.482174
0.820000,0.537967,0.112894,0.404881,0.968102,-0.249720,-0.019907,-0.004715,0.445047,1.840435,1.000000,0.379239,12.531241
0.825000,0.537743,0.112904,0.404827,0.968135,-0.249587,-0.019954,-0.004691,0.445070,1.838529,1.000000,0.381465,12.580958
0.830000,0.537519,0.112913,0.404773,0.968168,-0.249455,-0.020002,-0.004667,0.445072,1.836612,1.000000,0.383687,12.630133
0.835000,0.537296,0.112922,0.404719,0.968202,-0.249323,-0.020050,-0.004643,0.445072,1.834684,1.000000,0.385907,12.679217
0.840000,0.537072,0.112931,0.404665,0.968235,-0.249191,-0.020097,-0.004619,0.445095,1.832744,1.000000,0.388145,12.728948
0.845000,0.536849,0.112940,0.404611,0.968268,-0.249059,-0.020145,-0.004595,0.445097,1.830794,1.000000,0.390360,12.778119
0.850000,0.536607,0.112948,0.404551,0.968301,-0.248924,-0.020204,-0.004566,0.445097,1.828833,1.000000,0.392698,12.819811
0.855000,0.536366,0.112955,0.404492,0.968335,-0.248789,-0.020263,-0.004538,0.445097,1.826858,1.000000,0.395531,12.861608
0.860000,0.536123,0.112963,0.404433,0.968369,-0.248653,-0.020320,-0.004509,0.445120,1.824869,1.000000,0.398776,12.904106
0.865000,0.535882,0.112970,0.404374,0.968403,-0.248517,-0.020379,-0.004480,0.445122,1.822862,1.000000,0.402315,12.946026
0.870000,0.535640,0.112977,0.404314,0.968436,-0.248382,-0.020436,-0.004452,0.445123,1.820836,1.000000,0.406107,12.987866
0.875000,0.535398,0.112984,0.404255,0.968470,-0.248245,-0.020493,-0.004424,0.445146,1.818791,1.000000,0.410144,13.030425
0.880000,0.535132,0.112986,0.404189,0.968505,-0.248106,-0.020559,-0.004392,0.445149,1.816727,1.000000,0.414082,13.062459
0.885000,0.534866,0.112988,0.404122,0.968539,-0.247967,-0.020625,-0.004359,0.445149,1.814642,1.000000,0.418291,13.094499
0.890000,0.534599,0.112990,0.404056,0.968574,-0.247827,-0.020689,-0.004327,0.445174,1.812536,1.000000,0.422764,13.127312
0.895000,0.534333,0.112991,0.403990,0.968608,-0.247687,-0.020754,-0.004295,0.445176,1.810406,1.000000,0.427421,13.159523
0.900000,0.534066,0.112993,0.403924,0.968643,-0.247547,-0.020819,-0.004263,0.445176,1.808253,1.000000,0.432251,13.191743
0.905000,0.533800,0.112994,0.403857,0.968677,-0.247407,-0.020883,-0.004231,0.445176,1.806075,1.000000,0.437235,13.224032
0.910000,0.533533,0.112996,0.403791,0.968712,-0.247266,-0.020946,-0.004199,0.445202,1.803872,1.000000,0.442384,13.257128
0.915000,0.533241,0.112992,0.403716,0.968748,-0.247121,-0.021020,-0.004162,0.445204,1.801645,1.000000,0.447287,13.279575
0.920000,0.532950,0.112989,0.403641,0.968783,-0.246975,-0.021093,-0.004125,0.445204,1.799392,1.000000,0.452394,13.301980
0.925000,0.532657,0.112985,0.403566,0.968819,-0.246829,-0.021165,-0.004088,0.445231,1.797113,1.000000,0.457709,13.325255
0.930000,0.532365,0.112981,0.403491,0.968855,-0.246683,-0.021238,-0.004051,0.445234,1.794808,1.000000,0.463149,13.347895
0.935000,0.532074,0.112978,0.403415,0.968891,-0.246537,-0.021310,-0.004015,0.445234,1.792475,1.000000,0.468712,13.370598
0.940000,0.531781,0.112974,0.403340,0.968927,-0.246389,-0.021380,-0.003978,0.445261,1.790113,1.000000,0.474416,13.394215
0.945000,0.531489,0.112970,0.403265,0.968963,-0.246242,-0.021451,-0.003942,0.445264,1.787723,1.000000,0.480183,13.417163
0.950000,0.531173,0.112965,0.403181,0.969000,-0.246090,-0.021535,-0.003899,0.445264,1.785307,1.000000,0.485600,13.429904
0.955000,0.530858,0.112960,0.403097,0.969037,-0.245937,-0.021619,-0.003856,0.445264,1.782862,1.000000,0.491165,13.442480
0.960000,0.530541,0.112955,0.403013,0.969074,-0.245783,-0.021701,-0.003813,0.445293,1.780390,1.000000,0.496896,13.456042
0.965000,0.530225,0.112950,0.402928,0.969112,-0.245629,-0.021784,-0.003770,0.445296,1.777889,1.000000,0.502705,13.469032
0.970000,0.529908,0.112945,0.402844,0.969149,-0.245475,-0.021866,-0.003728,0.445296,1.775358,1.000000,0.508614,13.482496
0.975000,0.529588,0.112941,0.402760,0.969187,-0.245318,-0.021943,-0.003686,0.445377,1.772797,1.000000,0.514704,13.498507
0.980000,0.529271,0.112936,0.402676,0.969225,-0.245163,-0.022024,-0.003644,0.445385,1.770206,1.000000,0.520764,13.512435
0.985000,0.528933,0.112935,0.402589,0.969263,-0.245003,-0.022114,-0.003599,0.445386,1.767587,1.000000,0.526450,13.516480
0.990000,0.528593,0.112933,0.402501,0.969302,-0.244842,-0.022203,-0.003554,0.445412,1.764939,1.000000,0.532301,13.521426
0.995000,0.528254,0.112931,0.402414,0.969341,-0.244682,-0.022292,-0.003508,0.445414,1.762261,1.000000,0.538222,13.525796
1.000000,0.527916,0.112929,0.402326,0.969379,-0.244521,-0.022381,-0.003463,0.445415,1.759554,1.000000,0.544194,13.529900
1.005000,0.527579,0.112927,0.402239,0.969418,-0.244361,-0.022469,-0.003418,0.445415,1.756817,1.000000,0.550198,13.533852
1.010000,0.527240,0.112925,0.402151,0.969457,-0.244200,-0.022556,-0.003373,0.445442,1.754050,1.000000,0.556272,13.538766
1.015000,0.526902,0.112923,0.402064,0.969495,-0.244039,-0.022643,-0.003327,0.445445,1.751253,1.000000,0.562342,13.543172
