time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.275000,0.561419,0.108826,0.407398,0.963792,-0.264544,-0.033300,-0.003536,0.444274,1.965861,1.000000,0.082365,4.958103
0.280000,0.561359,0.108883,0.407435,0.963798,-0.264527,-0.033267,-0.003566,0.444284,1.965447,1.000000,0.082534,5.013953
0.285000,0.561298,0.108941,0.407469,0.963803,-0.264511,-0.033236,-0.003596,0.444285,1.965031,1.000000,0.082900,5.070481
0.290000,0.561234,0.109000,0.407502,0.963808,-0.264495,-0.033206,-0.003627,0.444285,1.964612,1.000000,0.083459,5.128047
0.295000,0.561169,0.109061,0.407533,0.963813,-0.264480,-0.033178,-0.003657,0.444295,1.964190,1.000000,0.084202,5.186404
0.300000,0.561102,0.109122,0.407562,0.963818,-0.264466,-0.033152,-0.003686,0.444296,1.963764,1.000000,0.085113,5.245125
0.305000,0.561032,0.109184,0.407590,0.963823,-0.264452,-0.033126,-0.003715,0.444297,1.963333,1.000000,0.086243,5.305321
0.310000,0.560961,0.109248,0.407615,0.963827,-0.264439,-0.033102,-0.003744,0.444308,1.962895,1.000000,0.087538,5.366257
0.315000,0.560888,0.109312,0.407640,0.963831,-0.264426,-0.033078,-0.003773,0.444310,1.962450,1.000000,0.088984,5.427807
0.320000,0.560812,0.109377,0.407662,0.963835,-0.264415,-0.033055,-0.003801,0.444310,1.961998,1.000000,0.090576,5.490114
0.325000,0.560735,0.109443,0.407683,0.963839,-0.264404,-0.033033,-0.003828,0.444323,1.961537,1.000000,0.092310,5.553129
0.330000,0.560656,0.109509,0.407703,0.963842,-0.264394,-0.033012,-0.003855,0.444324,1.961067,1.000000,0.094170,5.616336
0.335000,0.560575,0.109576,0.407721,0.963845,-0.264385,-0.032991,-0.003882,0.444324,1.960587,1.000000,0.096151,5.679847
0.340000,0.560492,0.109644,0.407738,0.963848,-0.264376,-0.032971,-0.003908,0.444338,1.960097,1.000000,0.098319,5.745269
0.345000,0.560407,0.109713,0.407754,0.963851,-0.264369,-0.032950,-0.003934,0.444340,1.959595,1.000000,0.100600,5.811103
0.350000,0.560320,0.109782,0.407769,0.963853,-0.264362,-0.032930,-0.003959,0.444340,1.959082,1.000000,0.102989,5.877483
0.355000,0.560231,0.109852,0.407782,0.963855,-0.264357,-0.032911,-0.003984,0.444356,1.958556,1.000000,0.105483,5.944524
0.360000,0.560141,0.109922,0.407794,0.963857,-0.264352,-0.032891,-0.004008,0.444357,1.958018,1.000000,0.108066,6.011709
0.365000,0.560049,0.109993,0.407805,0.963859,-0.264348,-0.032871,-0.004031,0.444357,1.957466,1.000000,0.110735,6.079173
0.370000,0.559955,0.110064,0.407815,0.963860,-0.264346,-0.032851,-0.004054,0.444374,1.956900,1.000000,0.113533,6.147247
0.375000,0.559859,0.110135,0.407824,0.963861,-0.264344,-0.032832,-0.004077,0.444376,1.956320,1.000000,0.116412,6.215486
0.380000,0.559761,0.110207,0.407832,0.963862,-0.264343,-0.032811,-0.004099,0.444376,1.955726,1.000000,0.119369,6.284035
0.385000,0.559662,0.110279,0.407839,0.963862,-0.264343,-0.032791,-0.004121,0.444394,1.955116,1.000000,0.122403,6.353237
0.390000,0.559561,0.110352,0.407846,0.963863,-0.264345,-0.032770,-0.004142,0.444396,1.954491,1.000000,0.125502,6.422605
0.395000,0.559459,0.110425,0.407851,0.963863,-0.264347,-0.032749,-0.004163,0.444396,1.953850,1.000000,0.128667,6.492364
0.400000,0.559355,0.110498,0.407855,0.963862,-0.264350,-0.032727,-0.004184,0.444415,1.953193,1.000000,0.131894,6.562771
0.405000,0.559250,0.110571,0.407859,0.963862,-0.264354,-0.032705,-0.004204,0.444417,1.952520,1.000000,0.135193,6.633132
0.410000,0.559143,0.110645,0.407862,0.963861,-0.264359,-0.032682,-0.004224,0.444417,1.951830,1.000000,0.138539,6.703368
0.415000,0.559034,0.110718,0.407864,0.963860,-0.264365,-0.032659,-0.004243,0.444437,1.951123,1.000000,0.141939,6.774265
0.420000,0.558924,0.110792,0.407866,0.963859,-0.264372,-0.032635,-0.004263,0.444439,1.950399,1.000000,0.145376,6.845231
0.425000,0.558813,0.110866,0.407867,0.963858,-0.264380,-0.032610,-0.004282,0.444440,1.949658,1.000000,0.148850,6.916312
0.430000,0.558700,0.110940,0.407867,0.963856,-0.264389,-0.032585,-0.004300,0.444461,1.948899,1.000000,0.152364,6.988040
0.435000,0.558586,0.111014,0.407866,0.963854,-0.264398,-0.032559,-0.004319,0.444463,1.948122,1.000000,0.155900,7.059789
0.440000,0.558471,0.111089,0.407865,0.963852,-0.264409,-0.032532,-0.004337,0.444463,1.947327,1.000000,0.159467,7.131911
0.445000,0.558355,0.111163,0.407864,0.963850,-0.264420,-0.032504,-0.004355,0.444485,1.946515,1.000000,0.163064,7.204636
0.450000,0.558237,0.111237,0.407862,0.963847,-0.264432,-0.032475,-0.004373,0.444487,1.945685,1.000000,0.166669,7.277342
0.455000,0.558118,0.111312,0.407859,0.963845,-0.264445,-0.032446,-0.004391,0.444487,1.944836,1.000000,0.170293,7.350339
0.460000,0.557998,0.111386,0.407856,0.963842,-0.264458,-0.032416,-0.004408,0.444487,1.943969,1.000000,0.173931,7.423650
0.465000,0.557877,0.111460,0.407853,0.963839,-0.264473,-0.032384,-0.004426,0.444510,1.943084,1.000000,0.177586,7.497626
0.470000,0.557755,0.111535,0.407849,0.963836,-0.264487,-0.032353,-0.004443,0.444512,1.942180,1.000000,0.181230,7.571247
0.475000,0.557633,0.111609,0.407845,0.963833,-0.264503,-0.032320,-0.004460,0.444513,1.941259,1.000000,0.184833,7.643989
0.480000,0.557509,0.111684,0.407840,0.963829,-0.264519,-0.032286,-0.004478,0.444536,1.940319,1.000000,0.188441,7.717380
0.485000,0.557384,0.111758,0.407835,0.963826,-0.264536,-0.032252,-0.004495,0.444538,1.939362,1.000000,0.192033,7.790659
0.490000,0.557258,0.111833,0.407830,0.963822,-0.264553,-0.032216,-0.004512,0.444538,1.938386,1.000000,0.195629,7.864262
0.495000,0.557131,0.111907,0.407824,0.963818,-0.264571,-0.032180,-0.004529,0.444562,1.937393,1.000000,0.199225,7.938518
0.500000,0.557004,0.111981,0.407818,0.963815,-0.264590,-0.032143,-0.004546,0.444564,1.936381,1.000000,0.202799,8.012629
0.505000,0.556875,0.112055,0.407812,0.963811,-0.264608,-0.032106,-0.004564,0.444564,1.935352,1.000000,0.206360,8.086771
0.510000,0.556746,0.112130,0.407805,0.963806,-0.264628,-0.032067,-0.004581,0.444588,1.934305,1.000000,0.209905,8.161311
0.515000,0.556617,0.112204,0.407798,0.963802,-0.264648,-0.032028,-0.004598,0.444591,1.933240,1.000000,0.213419,8.235670
0.520000,0.556486,0.112278,0.407791,0.963798,-0.264668,-0.031988,-0.004615,0.444591,1.932158,1.000000,0.216915,8.310202
0.525000,0.556355,0.112352,0.407783,0.963794,-0.264688,-0.031948,-0.004633,0.444591,1.931058,1.000000,0.220390,8.384940
0.530000,0.556223,0.112426,0.407775,0.963789,-0.264709,-0.031906,-0.004650,0.444615,1.929941,1.000000,0.223855,8.460333
0.535000,0.556091,0.112500,0.407767,0.963784,-0.264731,-0.031864,-0.004667,0.444617,1.928806,1.000000,0.227281,8.535352
0.540000,0.555958,0.112574,0.407759,0.963780,-0.264752,-0.031822,-0.004684,0.444617,1.927655,1.000000,0.230671,8.609907
0.545000,0.555824,0.112647,0.407750,0.963775,-0.264774,-0.031779,-0.004702,0.444642,1.926486,1.000000,0.234045,8.685118
0.550000,0.555690,0.112721,0.407742,0.963770,-0.264797,-0.031735,-0.004719,0.444644,1.925301,1.000000,0.237378,8.760092
0.555000,0.555555,0.112795,0.407733,0.963766,-0.264819,-0.031690,-0.004737,0.444644,1.924100,1.000000,0.240682,8.835177
0.560000,0.555420,0.112868,0.407723,0.963761,-0.264842,-0.031645,-0.004754,0.444668,1.922881,1.000000,0.243968,8.910919
0.565000,0.555285,0.112941,0.407714,0.963756,-0.264865,-0.031599,-0.004772,0.444671,1.921647,1.000000,0.247209,8.986403
0.570000,0.555149,0.113014,0.407704,0.963751,-0.264888,-0.031553,-0.004790,0.444671,1.920396,1.000000,0.250406,9.061659
0.575000,0.555012,0.113087,0.407695,0.963746,-0.264912,-0.031506,-0.004807,0.444695,1.919130,1.000000,0.253576,9.136849
0.580000,0.554876,0.113160,0.407685,0.963741,-0.264935,-0.031459,-0.004825,0.444697,1.917848,1.000000,0.256700,9.211767
0.585000,0.554739,0.113233,0.407675,0.963736,-0.264959,-0.031411,-0.004843,0.444697,1.916550,1.000000,0.259797,9.286976
0.590000,0.554601,0.113306,0.407664,0.963731,-0.264983,-0.031363,-0.004861,0.444697,1.915237,1.000000,0.262871,9.362599
0.595000,0.554464,0.113378,0.407654,0.963726,-0.265007,-0.031314,-0.004879,0.444721,1.913908,1.000000,0.265929,9.438887
0.600000,0.554326,0.113450,0.407643,0.963721,-0.265031,-0.031265,-0.004897,0.444724,1.912564,1.000000,0.268939,9.514823
0.605000,0.554188,0.113522,0.407633,0.963715,-0.265055,-0.031215,-0.004915,0.444724,1.911206,1.000000,0.271901,9.590451
0.610000,0.554050,0.113594,0.407622,0.963710,-0.265079,-0.031164,-0.004933,0.444747,1.909832,1.000000,0.274849,9.665990
0.615000,0.553912,0.113666,0.407611,0.963705,-0.265103,-0.031114,-0.004951,0.444750,1.908444,1.000000,0.277755,9.741228
0.620000,0.553773,0.113738,0.407600,0.963700,-0.265127,-0.031062,-0.004970,0.444750,1.907042,1.000000,0.280634,9.816601
0.625000,0.553635,0.113809,0.407590,0.963695,-0.265151,-0.031011,-0.004988,0.444773,1.905625,1.000000,0.283500,9.892648
0.630000,0.553496,0.113880,0.407579,0.963690,-0.265176,-0.030959,-0.005006,0.444776,1.904194,1.000000,0.286325,9.968379
0.635000,0.553357,0.113951,0.407568,0.963685,-0.265200,-0.030906,-0.005025,0.444776,1.902749,1.000000,0.289118,10.044234
0.640000,0.553218,0.114022,0.407557,0.963680,-0.265224,-0.030853,-0.005043,0.444776,1.901290,1.000000,0.291882,10.120251
0.645000,0.553080,0.114092,0.407546,0.963675,-0.265248,-0.030800,-0.005062,0.444799,1.899817,1.000000,0.294636,10.196221
0.650000,0.552941,0.114163,0.407535,0.963670,-0.265272,-0.030746,-0.005080,0.444801,1.898331,1.000000,0.297362,10.271892
0.655000,0.552802,0.114233,0.407524,0.963665,-0.265296,-0.030692,-0.005099,0.444801,1.896831,1.000000,0.300071,10.347767
0.660000,0.552663,0.114303,0.407514,0.963660,-0.265320,-0.030638,-0.005117,0.444824,1.895318,1.000000,0.302777,10.424314
0.665000,0.552524,0.114372,0.407503,0.963655,-0.265344,-0.030584,-0.005136,0.444827,1.893791,1.000000,0.305451,10.500516
0.670000,0.552385,0.114442,0.407493,0.963650,-0.265368,-0.030529,-0.005155,0.444827,1.892250,1.000000,0.308085,10.576428
0.675000,0.552246,0.114511,0.407482,0.963645,-0.265392,-0.030474,-0.005174,0.444850,1.890697,1.000000,0.310709,10.652974
0.680000,0.552107,0.114580,0.407472,0.963640,-0.265415,-0.030419,-0.005192,0.444852,1.889131,1.000000,0.313249,10.727097
0.685000,0.551968,0.114648,0.407462,0.963635,-0.265439,-0.030364,-0.005211,0.444852,1.887552,1.000000,0.315780,10.801607
0.690000,0.551829,0.114717,0.407452,0.963630,-0.265462,-0.030308,-0.005230,0.444852,1.885961,1.000000,0.318298,10.876440
0.695000,0.551690,0.114785,0.407443,0.963626,-0.265486,-0.030253,-0.005249,0.444875,1.884357,1.000000,0.320815,10.951939
0.700000,0.551551,0.114853,0.407433,0.963621,-0.265509,-0.030197,-0.005268,0.444877,1.882741,1.000000,0.323292,11.026950
0.705000,0.551412,0.114920,0.407424,0.963616,-0.265533,-0.030142,-0.005286,0.444877,1.881112,1.000000,0.325732,11.101774
0.710000,0.551273,0.114987,0.407415,0.963611,-0.265556,-0.030086,-0.005305,0.444899,1.879472,1.000000,0.328057,11.172070
0.715000,0.551134,0.115054,0.407406,0.963606,-0.265580,-0.030031,-0.005324,0.444901,1.877820,1.000000,0.330394,11.241944
0.720000,0.550995,0.115121,0.407397,0.963601,-0.265603,-0.029976,-0.005342,0.444902,1.876156,1.000000,0.332744,11.311977
0.725000,0.550856,0.115187,0.407389,0.963597,-0.265627,-0.029921,-0.005361,0.444924,1.874481,1.000000,0.335134,11.382650
0.730000,0.550716,0.115252,0.407381,0.963592,-0.265651,-0.029867,-0.005379,0.444926,1.872794,1.000000,0.337520,11.452892
0.735000,0.550577,0.115318,0.407372,0.963587,-0.265674,-0.029814,-0.005397,0.444926,1.871094,1.000000,0.339908,11.523191
0.740000,0.550437,0.115383,0.407364,0.963582,-0.265698,-0.029761,-0.005415,0.444926,1.869383,1.000000,0.342296,11.593576
0.745000,0.550297,0.115448,0.407357,0.963576,-0.265722,-0.029709,-0.005433,0.444948,1.867661,1.000000,0.344532,11.657224
0.750000,0.550156,0.115512,0.407349,0.963571,-0.265747,-0.029657,-0.005451,0.444950,1.865927,1.000000,0.346818,11.720420
0.755000,0.550015,0.115576,0.407341,0.963566,-0.265772,-0.029607,-0.005469,0.444950,1.864182,1.000000,0.349146,11.783650
0.760000,0.549874,0.115640,0.407333,0.963560,-0.265797,-0.029558,-0.005486,0.444972,1.862425,1.000000,0.351523,11.847494
0.765000,0.549732,0.115703,0.407326,0.963555,-0.265822,-0.029511,-0.005504,0.444974,1.860656,1.000000,0.353905,11.910860
0.770000,0.549589,0.115766,0.407318,0.963549,-0.265848,-0.029465,-0.005521,0.444975,1.858876,1.000000,0.356311,11.974729
0.775000,0.549446,0.115829,0.407310,0.963543,-0.265874,-0.029420,-0.005538,0.444996,1.857083,1.000000,0.358747,12.039218
0.780000,0.549302,0.115891,0.407303,0.963537,-0.265901,-0.029377,-0.005555,0.444999,1.855279,1.000000,0.360966,12.095619
0.785000,0.549157,0.115952,0.407295,0.963530,-0.265928,-0.029335,-0.005571,0.444999,1.853464,1.000000,0.363235,12.151663
0.790000,0.549012,0.116014,0.407287,0.963524,-0.265956,-0.029296,-0.005587,0.445021,1.851637,1.000000,0.365559,12.208198
0.795000,0.548866,0.116075,0.407278,0.963517,-0.265985,-0.029258,-0.005604,0.445023,1.849799,1.000000,0.367890,12.264212
0.800000,0.548718,0.116135,0.407270,0.963510,-0.266014,-0.029223,-0.005619,0.445023,1.847949,1.000000,0.370227,12.320237
0.805000,0.548570,0.116195,0.407261,0.963502,-0.266044,-0.029189,-0.005635,0.445023,1.846087,1.000000,0.372566,12.376345
0.810000,0.548421,0.116255,0.407251,0.963495,-0.266075,-0.029158,-0.005650,0.445045,1.844213,1.000000,0.374922,12.433063
0.815000,0.548271,0.116314,0.407242,0.963487,-0.266106,-0.029129,-0.005665,0.445047,1.842329,1.000000,0.377061,12.482174
0.820000,0.548120,0.116373,0.407231,0.963479,-0.266139,-0.029102,-0.005680,0.445047,1.840435,1.000000,0.379239,12.531241
0.825000,0.547968,0.116431,0.407221,0.963470,-0.266172,-0.029077,-0.005695,0.445070,1.838529,1.000000,0.381465,12.580958
0.830000,0.547814,0.116489,0.407209,0.963461,-0.266205,-0.029055,-0.005710,0.445072,1.836612,1.000000,0.383687,12.630133
0.835000,0.547660,0.116547,0.407198,0.963452,-0.266240,-0.029035,-0.005724,0.445072,1.834684,1.000000,0.385907,12.679217
0.840000,0.547504,0.116604,0.407185,0.963443,-0.266275,-0.029017,-0.005738,0.445095,1.832744,1.000000,0.388145,12.728948
0.845000,0.547347,0.116661,0.407172,0.963433,-0.266312,-0.029001,-0.005752,0.445097,1.830794,1.000000,0.390360,12.778119
0.850000,0.547189,0.116717,0.407158,0.963424,-0.266348,-0.028988,-0.005766,0.445097,1.828833,1.000000,0.392698,12.819811
0.855000,0.547030,0.116773,0.407143,0.963414,-0.266385,-0.028977,-0.005779,0.445097,1.826858,1.000000,0.395531,12.861608
0.860000,0.546869,0.116828,0.407127,0.963404,-0.266420,-0.028969,-0.005792,0.445120,1.824869,1.000000,0.398776,12.904106
0.865000,0.546707,0.116883,0.407111,0.963395,-0.266453,-0.028963,-0.005805,0.445122,1.822862,1.000000,0.402315,12.946026
0.870000,0.546543,0.116937,0.407094,0.963387,-0.266484,-0.028960,-0.005816,0.445123,1.820836,1.000000,0.406107,12.987866
0.875000,0.546378,0.116990,0.407076,0.963378,-0.266514,-0.028959,-0.005827,0.445146,1.818791,1.000000,0.410144,13.030425
0.880000,0.546211,0.117042,0.407057,0.963371,-0.266541,-0.028961,-0.005837,0.445149,1.816727,1.000000,0.414082,13.062459
0.885000,0.546041,0.117093,0.407037,0.963364,-0.266566,-0.028965,-0.005846,0.445149,1.814642,1.000000,0.418291,13.094499
0.890000,0.545870,0.117142,0.407016,0.963357,-0.266589,-0.028973,-0.005853,0.445174,1.812536,1.000000,0.422764,13.127312
0.895000,0.545696,0.117190,0.406994,0.963351,-0.266609,-0.028983,-0.005860,0.445176,1.810406,1.000000,0.427421,13.159523
0.900000,0.545520,0.117237,0.406971,0.963346,-0.266627,-0.028996,-0.005865,0.445176,1.808253,1.000000,0.432251,13.191743
0.905000,0.545342,0.117282,0.406947,0.963341,-0.266643,-0.029011,-0.005869,0.445176,1.806075,1.000000,0.437235,13.224032
0.910000,0.545161,0.117326,0.406922,0.963336,-0.266657,-0.029030,-0.005872,0.445202,1.803872,1.000000,0.442384,13.257128
0.915000,0.544977,0.117367,0.406896,0.963333,-0.266668,-0.029051,-0.005873,0.445204,1.801645,1.000000,0.447287,13.279575
0.920000,0.544791,0.117408,0.406869,0.963330,-0.266676,-0.029074,-0.005874,0.445204,1.799392,1.000000,0.452394,13.301980
0.925000,0.544602,0.117446,0.406841,0.963327,-0.266683,-0.029101,-0.005873,0.445231,1.797113,1.000000,0.457709,13.325255
0.930000,0.544410,0.117482,0.406812,0.963325,-0.266687,-0.029130,-0.005871,0.445234,1.794808,1.000000,0.463149,13.347895
0.935000,0.544215,0.117517,0.406781,0.963324,-0.266688,-0.029162,-0.005869,0.445234,1.792475,1.000000,0.468712,13.370598
0.940000,0.544017,0.117550,0.406750,0.963323,-0.266688,-0.029196,-0.005865,0.445261,1.790113,1.000000,0.474416,13.394215
0.945000,0.543816,0.117581,0.406717,0.963323,-0.266685,-0.029233,-0.005860,0.445264,1.787723,1.000000,0.480183,13.417163
0.950000,0.543612,0.117610,0.406683,0.963323,-0.266679,-0.029273,-0.005854,0.445264,1.785307,1.000000,0.485600,13.429904
0.955000,0.543405,0.117637,0.406648,0.963324,-0.266672,-0.029315,-0.005848,0.445264,1.782862,1.000000,0.491165,13.442480
0.960000,0.543195,0.117662,0.406612,0.963325,-0.266662,-0.029360,-0.005840,0.445293,1.780390,1.000000,0.496896,13.456042
0.965000,0.542981,0.117685,0.406574,0.963327,-0.266649,-0.029407,-0.005832,0.445296,1.777889,1.000000,0.502705,13.469032
0.970000,0.542763,0.117706,0.406535,0.963330,-0.266635,-0.029457,-0.005822,0.445296,1.775358,1.000000,0.508614,13.482496
0.975000,0.542542,0.117725,0.406495,0.963333,-0.266618,-0.029509,-0.005813,0.445377,1.772797,1.000000,0.514704,13.498507
0.980000,0.542318,0.117742,0.406453,0.963337,-0.266598,-0.029564,-0.005802,0.445385,1.770206,1.000000,0.520764,13.512435
0.985000,0.542090,0.117757,0.406410,0.963341,-0.266577,-0.029621,-0.005791,0.445386,1.767587,1.000000,0.526450,13.516480
0.990000,0.541859,0.117770,0.406366,0.963346,-0.266553,-0.029680,-0.005779,0.445412,1.764939,1.000000,0.532301,13.521426
0.995000,0.541624,0.117782,0.406320,0.963351,-0.266526,-0.029742,-0.005767,0.445414,1.762261,1.000000,0.538222,13.525796
1.000000,0.541385,0.117792,0.406273,0.963357,-0.266498,-0.029806,-0.005754,0.445415,1.759554,1.000000,0.544194,13.529900
1.005000,0.541142,0.117799,0.406225,0.963364,-0.266467,-0.029872,-0.005741,0.445415,1.756817,1.000000,0.550198,13.533852
1.010000,0.540896,0.117805,0.406175,0.963371,-0.266434,-0.029940,-0.005727,0.445442,1.754050,1.000000,0.556272,13.538766
1.015000,0.540646,0.117810,0.406124,0.963379,-0.266399,-0.030010,-0.005714,0.445445,1.751253,1.000000,0.562342,13.543172
