time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.170000,0.558792,0.108863,0.402667,0.963908,-0.264485,-0.030279,-0.003548,0.432973,1.994727,1.000000,0.021361,2.021604
0.175000,0.558693,0.108906,0.402623,0.963930,-0.264403,-0.030274,-0.003529,0.434094,1.994624,1.000000,0.019941,2.046103
0.180000,0.558594,0.108950,0.402579,0.963953,-0.264321,-0.030269,-0.003511,0.435105,1.994528,1.000000,0.018529,2.071161
0.185000,0.558496,0.108993,0.402535,0.963976,-0.264240,-0.030264,-0.003491,0.436014,1.994440,1.000000,0.017129,2.096517
0.190000,0.558398,0.109036,0.402491,0.963998,-0.264158,-0.030259,-0.003472,0.436834,1.994358,1.000000,0.015746,2.122351
0.195000,0.558299,0.109079,0.402447,0.964021,-0.264077,-0.030255,-0.003452,0.437572,1.994283,1.000000,0.014385,2.148588
0.200000,0.558213,0.109129,0.402435,0.964045,-0.263990,-0.030250,-0.003447,0.438238,1.994215,1.000000,0.013061,2.172016
0.205000,0.558127,0.109180,0.402423,0.964069,-0.263903,-0.030246,-0.003441,0.438836,1.994153,1.000000,0.011812,2.196003
0.210000,0.558041,0.109230,0.402411,0.964093,-0.263816,-0.030242,-0.003436,0.439375,1.994097,1.000000,0.010634,2.220381
0.215000,0.557956,0.109281,0.402399,0.964117,-0.263729,-0.030238,-0.003430,0.439862,1.994047,1.000000,0.009530,2.245286
0.220000,0.557870,0.109331,0.402387,0.964140,-0.263643,-0.030234,-0.003425,0.440299,1.994003,1.000000,0.008499,2.270681
0.225000,0.557784,0.109381,0.402376,0.964164,-0.263556,-0.030229,-0.003419,0.440694,1.993963,1.000000,0.007540,2.296764
0.230000,0.557697,0.109431,0.402364,0.964188,-0.263470,-0.030225,-0.003414,0.441049,1.993928,1.000000,0.006652,2.323200
0.235000,0.557619,0.109480,0.402372,0.964211,-0.263385,-0.030216,-0.003417,0.441369,1.993897,1.000000,0.005858,2.348244
0.240000,0.557540,0.109528,0.402380,0.964235,-0.263301,-0.030206,-0.003421,0.441658,1.993869,1.000000,0.005164,2.373909
0.245000,0.557462,0.109576,0.402387,0.964258,-0.263217,-0.030196,-0.003425,0.441918,1.993845,1.000000,0.004630,2.399915
0.250000,0.557384,0.109624,0.402395,0.964281,-0.263133,-0.030187,-0.003429,0.442152,1.993823,1.000000,0.004290,2.426237
0.255000,0.557306,0.109672,0.402403,0.964304,-0.263049,-0.030177,-0.003433,0.442363,1.993802,1.000000,0.004063,2.453049
0.260000,0.557228,0.109720,0.402411,0.964328,-0.262965,-0.030167,-0.003436,0.442554,1.993781,1.000000,0.003920,2.480414
0.265000,0.557149,0.109768,0.402419,0.964351,-0.262880,-0.030157,-0.003440,0.442726,1.993762,1.000000,0.003848,2.508374
0.270000,0.557072,0.109807,0.402429,0.964372,-0.262803,-0.030145,-0.003446,0.442881,1.993742,1.000000,0.003863,2.536600
0.275000,0.556996,0.109846,0.402439,0.964393,-0.262727,-0.030134,-0.003451,0.443020,1.993722,1.000000,0.003943,2.565077
0.280000,0.556919,0.109885,0.402449,0.964415,-0.262651,-0.030122,-0.003456,0.443147,1.993702,1.000000,0.004079,2.594006
0.285000,0.556843,0.109924,0.402459,0.964436,-0.262574,-0.030110,-0.003461,0.443261,1.993681,1.000000,0.004268,2.623252
0.290000,0.556766,0.109962,0.402469,0.964457,-0.262498,-0.030098,-0.003466,0.443363,1.993658,1.000000,0.004503,2.653036
0.295000,0.556689,0.110001,0.402480,0.964478,-0.262421,-0.030086,-0.003472,0.443457,1.993635,1.000000,0.004784,2.683265
0.300000,0.556612,0.110039,0.402490,0.964499,-0.262344,-0.030074,-0.003477,0.443541,1.993609,1.000000,0.005105,2.713645
0.305000,0.556538,0.110068,0.402496,0.964518,-0.262276,-0.030065,-0.003481,0.443617,1.993582,1.000000,0.005482,2.744819
0.310000,0.556463,0.110097,0.402503,0.964537,-0.262208,-0.030055,-0.003486,0.443686,1.993553,1.000000,0.005897,2.776389
0.315000,0.556388,0.110126,0.402510,0.964556,-0.262139,-0.030046,-0.003490,0.443749,1.993522,1.000000,0.006347,2.808230
0.320000,0.556313,0.110155,0.402517,0.964575,-0.262071,-0.030036,-0.003494,0.443805,1.993488,1.000000,0.006861,2.840467
0.325000,0.556237,0.110184,0.402524,0.964594,-0.262002,-0.030026,-0.003499,0.443857,1.993452,1.000000,0.007444,2.873116
0.330000,0.556162,0.110212,0.402531,0.964613,-0.261934,-0.030017,-0.003503,0.443904,1.993412,1.000000,0.008089,2.905814
0.335000,0.556088,0.110241,0.402537,0.964632,-0.261865,-0.030007,-0.003508,0.443946,1.993369,1.000000,0.008790,2.938675
0.340000,0.556015,0.110261,0.402541,0.964648,-0.261804,-0.029999,-0.003512,0.443986,1.993322,1.000000,0.009566,2.972602
0.345000,0.555942,0.110280,0.402545,0.964665,-0.261744,-0.029991,-0.003516,0.444021,1.993271,1.000000,0.010389,3.006658
0.350000,0.555869,0.110300,0.402549,0.964682,-0.261683,-0.029983,-0.003519,0.444053,1.993216,1.000000,0.011254,3.041002
0.355000,0.555796,0.110319,0.402553,0.964698,-0.261622,-0.029975,-0.003523,0.444084,1.993156,1.000000,0.012159,3.075746
0.360000,0.555723,0.110339,0.402557,0.964715,-0.261561,-0.029967,-0.003527,0.444111,1.993092,1.000000,0.013099,3.110500
0.365000,0.555650,0.110358,0.402560,0.964732,-0.261501,-0.029959,-0.003531,0.444136,1.993023,1.000000,0.014075,3.145406
0.370000,0.555578,0.110373,0.402566,0.964747,-0.261444,-0.029948,-0.003537,0.444160,1.992949,1.000000,0.015102,3.180690
0.375000,0.555506,0.110387,0.402572,0.964763,-0.261388,-0.029938,-0.003542,0.444182,1.992869,1.000000,0.016163,3.215989
0.380000,0.555435,0.110401,0.402578,0.964779,-0.261331,-0.029928,-0.003547,0.444202,1.992785,1.000000,0.017253,3.251456
0.385000,0.555363,0.110415,0.402583,0.964794,-0.261275,-0.029917,-0.003553,0.444221,1.992694,1.000000,0.018372,3.287331
0.390000,0.555291,0.110430,0.402589,0.964810,-0.261218,-0.029906,-0.003558,0.444239,1.992598,1.000000,0.019515,3.323212
0.395000,0.555219,0.110444,0.402594,0.964826,-0.261161,-0.029896,-0.003564,0.444255,1.992496,1.000000,0.020681,3.359304
0.400000,0.555147,0.110458,0.402600,0.964841,-0.261104,-0.029884,-0.003570,0.444271,1.992389,1.000000,0.021869,3.395809
0.405000,0.555077,0.110471,0.402608,0.964857,-0.261049,-0.029870,-0.003577,0.444286,1.992275,1.000000,0.023084,3.432200
0.410000,0.555007,0.110484,0.402617,0.964872,-0.260993,-0.029856,-0.003584,0.444299,1.992155,1.000000,0.024317,3.468542
0.415000,0.554937,0.110497,0.402625,0.964888,-0.260938,-0.029841,-0.003592,0.444314,1.992029,1.000000,0.025568,3.505308
0.420000,0.554867,0.110510,0.402633,0.964903,-0.260883,-0.029827,-0.003599,0.444326,1.991896,1.000000,0.026832,3.542013
0.425000,0.554797,0.110523,0.402641,0.964918,-0.260827,-0.029812,-0.003607,0.444338,1.991757,1.000000,0.028108,3.578790
0.430000,0.554727,0.110536,0.402649,0.964934,-0.260771,-0.029797,-0.003615,0.444351,1.991612,1.000000,0.029395,3.615992
0.435000,0.554657,0.110549,0.402657,0.964949,-0.260716,-0.029782,-0.003622,0.444362,1.991460,1.000000,0.030688,3.653101
0.440000,0.554588,0.110562,0.402665,0.964965,-0.260660,-0.029767,-0.003631,0.444372,1.991302,1.000000,0.031986,3.690422
0.445000,0.554519,0.110576,0.402674,0.964981,-0.260604,-0.029750,-0.003639,0.444384,1.991137,1.000000,0.033291,3.728146
0.450000,0.554451,0.110590,0.402682,0.964996,-0.260548,-0.029734,-0.003647,0.444395,1.990965,1.000000,0.034594,3.765749
0.455000,0.554382,0.110603,0.402689,0.965012,-0.260492,-0.029718,-0.003656,0.444404,1.990788,1.000000,0.035899,3.803516
0.460000,0.554313,0.110617,0.402697,0.965027,-0.260435,-0.029702,-0.003664,0.444413,1.990603,1.000000,0.037202,3.841446
0.465000,0.554244,0.110631,0.402704,0.965043,-0.260379,-0.029685,-0.003673,0.444423,1.990412,1.000000,0.038506,3.879824
0.470000,0.554175,0.110646,0.402712,0.965059,-0.260322,-0.029669,-0.003681,0.444432,1.990215,1.000000,0.039801,3.917902
0.475000,0.554105,0.110661,0.402717,0.965075,-0.260265,-0.029654,-0.003689,0.444440,1.990011,1.000000,0.041079,3.955531
0.480000,0.554034,0.110676,0.402723,0.965091,-0.260208,-0.029639,-0.003697,0.444450,1.989801,1.000000,0.042353,3.993612
0.485000,0.553964,0.110691,0.402729,0.965106,-0.260151,-0.029624,-0.003705,0.444459,1.989584,1.000000,0.043615,4.031510
0.490000,0.553893,0.110707,0.402734,0.965122,-0.260093,-0.029610,-0.003713,0.444468,1.989361,1.000000,0.044870,4.069589
0.495000,0.553822,0.110722,0.402739,0.965138,-0.260035,-0.029594,-0.003721,0.444478,1.989132,1.000000,0.046120,4.108123
0.500000,0.553751,0.110738,0.402745,0.965154,-0.259978,-0.029579,-0.003729,0.444486,1.988896,1.000000,0.047355,4.146451
0.505000,0.553681,0.110754,0.402749,0.965170,-0.259920,-0.029564,-0.003737,0.444494,1.988655,1.000000,0.048579,4.184812
0.510000,0.553608,0.110769,0.402752,0.965186,-0.259862,-0.029551,-0.003744,0.444504,1.988407,1.000000,0.049793,4.223494
0.515000,0.553536,0.110784,0.402755,0.965202,-0.259805,-0.029538,-0.003751,0.444513,1.988153,1.000000,0.050989,4.261949
0.520000,0.553463,0.110800,0.402758,0.965218,-0.259747,-0.029525,-0.003759,0.444521,1.987894,1.000000,0.052172,4.300511
0.525000,0.553391,0.110815,0.402760,0.965234,-0.259689,-0.029512,-0.003766,0.444529,1.987628,1.000000,0.053341,4.339181
0.530000,0.553318,0.110831,0.402763,0.965250,-0.259631,-0.029499,-0.003773,0.444538,1.987357,1.000000,0.054499,4.378314
0.535000,0.553246,0.110847,0.402765,0.965266,-0.259574,-0.029486,-0.003781,0.444546,1.987080,1.000000,0.055637,4.417112
0.540000,0.553174,0.110862,0.402768,0.965281,-0.259516,-0.029472,-0.003788,0.444553,1.986797,1.000000,0.056757,4.455686
0.545000,0.553101,0.110878,0.402771,0.965297,-0.259459,-0.029458,-0.003796,0.444563,1.986509,1.000000,0.057866,4.494729
0.550000,0.553029,0.110893,0.402774,0.965313,-0.259401,-0.029445,-0.003804,0.444571,1.986215,1.000000,0.058955,4.533503
0.555000,0.552957,0.110909,0.402776,0.965329,-0.259344,-0.029432,-0.003812,0.444579,1.985916,1.000000,0.060027,4.572352
0.560000,0.552884,0.110924,0.402779,0.965345,-0.259286,-0.029418,-0.003819,0.444588,1.985611,1.000000,0.061088,4.611673
0.565000,0.552812,0.110940,0.402781,0.965361,-0.259229,-0.029404,-0.003827,0.444597,1.985301,1.000000,0.062127,4.650711
0.570000,0.552740,0.110956,0.402784,0.965376,-0.259171,-0.029391,-0.003835,0.444604,1.984987,1.000000,0.063147,4.689651
0.575000,0.552666,0.110972,0.402788,0.965392,-0.259113,-0.029375,-0.003843,0.444614,1.984667,1.000000,0.064153,4.728680
0.580000,0.552594,0.110988,0.402793,0.965408,-0.259056,-0.029360,-0.003852,0.444623,1.984342,1.000000,0.065140,4.767425
0.585000,0.552521,0.111004,0.402798,0.965424,-0.258998,-0.029345,-0.003860,0.444630,1.984012,1.000000,0.066114,4.806338
0.590000,0.552448,0.111020,0.402802,0.965440,-0.258940,-0.029330,-0.003869,0.444637,1.983677,1.000000,0.067076,4.845466
0.595000,0.552374,0.111036,0.402807,0.965456,-0.258881,-0.029315,-0.003877,0.444646,1.983338,1.000000,0.068030,4.885078
0.600000,0.552301,0.111052,0.402811,0.965472,-0.258823,-0.029300,-0.003886,0.444654,1.982993,1.000000,0.068964,4.924351
0.605000,0.552228,0.111068,0.402816,0.965488,-0.258765,-0.029285,-0.003894,0.444662,1.982645,1.000000,0.069880,4.963484
0.610000,0.552154,0.111084,0.402825,0.965504,-0.258708,-0.029265,-0.003905,0.444671,1.982291,1.000000,0.070789,5.002696
0.615000,0.552081,0.111099,0.402835,0.965520,-0.258650,-0.029247,-0.003915,0.444679,1.981933,1.000000,0.071684,5.041607
0.620000,0.552008,0.111115,0.402845,0.965536,-0.258592,-0.029228,-0.003926,0.444686,1.981571,1.000000,0.072570,5.080606
0.625000,0.551934,0.111131,0.402854,0.965552,-0.258534,-0.029208,-0.003936,0.444696,1.981204,1.000000,0.073454,5.120099
0.630000,0.551860,0.111146,0.402864,0.965568,-0.258477,-0.029190,-0.003947,0.444704,1.980833,1.000000,0.074323,5.159265
0.635000,0.551787,0.111162,0.402873,0.965584,-0.258419,-0.029171,-0.003957,0.444712,1.980458,1.000000,0.075182,5.198515
0.640000,0.551714,0.111177,0.402883,0.965600,-0.258361,-0.029153,-0.003968,0.444718,1.980078,1.000000,0.076032,5.237851
0.645000,0.551639,0.111193,0.402896,0.965616,-0.258303,-0.029131,-0.003979,0.444727,1.979694,1.000000,0.076881,5.277293
0.650000,0.551564,0.111208,0.402909,0.965632,-0.258245,-0.029111,-0.003991,0.444735,1.979306,1.000000,0.077719,5.316428
0.655000,0.551489,0.111223,0.402922,0.965648,-0.258188,-0.029091,-0.004003,0.444742,1.978913,1.000000,0.078554,5.355688
0.660000,0.551414,0.111238,0.402935,0.965665,-0.258129,-0.029070,-0.004014,0.444751,1.978517,1.000000,0.079391,5.395445
0.665000,0.551339,0.111253,0.402948,0.965681,-0.258072,-0.029049,-0.004026,0.444759,1.978116,1.000000,0.080217,5.434856
0.670000,0.551265,0.111267,0.402961,0.965696,-0.258014,-0.029029,-0.004037,0.444766,1.977711,1.000000,0.081033,5.474139
0.675000,0.551190,0.111282,0.402974,0.965712,-0.257956,-0.029008,-0.004049,0.444775,1.977302,1.000000,0.081850,5.513898
0.680000,0.551109,0.111295,0.402986,0.965728,-0.257899,-0.028996,-0.004057,0.444783,1.976890,1.000000,0.082654,5.552191
0.685000,0.551027,0.111308,0.402997,0.965744,-0.257842,-0.028983,-0.004065,0.444790,1.976473,1.000000,0.083467,5.590745
0.690000,0.550946,0.111321,0.403009,0.965760,-0.257784,-0.028970,-0.004073,0.444797,1.976052,1.000000,0.084289,5.629469
0.695000,0.550863,0.111334,0.403021,0.965775,-0.257726,-0.028957,-0.004082,0.444805,1.975626,1.000000,0.085122,5.668689
0.700000,0.550781,0.111347,0.403032,0.965791,-0.257669,-0.028945,-0.004090,0.444813,1.975197,1.000000,0.085949,5.707485
0.705000,0.550700,0.111360,0.403044,0.965807,-0.257611,-0.028932,-0.004098,0.444820,1.974764,1.000000,0.086774,5.746206
0.710000,0.550599,0.111370,0.403047,0.965822,-0.257553,-0.028941,-0.004097,0.444828,1.974326,1.000000,0.087605,5.782630
0.715000,0.550499,0.111379,0.403051,0.965837,-0.257496,-0.028951,-0.004095,0.444836,1.973884,1.000000,0.088466,5.818767
0.720000,0.550398,0.111388,0.403054,0.965852,-0.257438,-0.028960,-0.004094,0.444843,1.973438,1.000000,0.089354,5.855006
0.725000,0.550297,0.111397,0.403057,0.965867,-0.257380,-0.028969,-0.004093,0.444852,1.972987,1.000000,0.090272,5.891734
0.730000,0.550197,0.111407,0.403061,0.965882,-0.257322,-0.028979,-0.004091,0.444860,1.972532,1.000000,0.091199,5.928062
0.735000,0.550096,0.111415,0.403064,0.965897,-0.257265,-0.028989,-0.004090,0.444867,1.972072,1.000000,0.092139,5.964442
0.740000,0.549996,0.111424,0.403068,0.965912,-0.257207,-0.028999,-0.004088,0.444873,1.971607,1.000000,0.093089,6.000867
0.745000,0.549866,0.111428,0.403049,0.965927,-0.257149,-0.029039,-0.004073,0.444881,1.971138,1.000000,0.094048,6.033814
0.750000,0.549736,0.111431,0.403031,0.965941,-0.257091,-0.029080,-0.004058,0.444889,1.970664,1.000000,0.095060,6.066495
0.755000,0.549606,0.111435,0.403012,0.965955,-0.257033,-0.029121,-0.004042,0.444895,1.970184,1.000000,0.096113,6.099217
0.760000,0.549476,0.111438,0.402993,0.965970,-0.256975,-0.029161,-0.004027,0.444904,1.969699,1.000000,0.097205,6.132417
0.765000,0.549346,0.111441,0.402975,0.965984,-0.256917,-0.029202,-0.004011,0.444911,1.969209,1.000000,0.098312,6.165189
0.770000,0.549216,0.111444,0.402956,0.965998,-0.256859,-0.029243,-0.003996,0.444918,1.968713,1.000000,0.099441,6.198239
0.775000,0.549085,0.111447,0.402938,0.966013,-0.256801,-0.029283,-0.003981,0.444926,1.968211,1.000000,0.100591,6.231776
0.780000,0.548923,0.111444,0.402890,0.966026,-0.256743,-0.029350,-0.003953,0.444934,1.967704,1.000000,0.101721,6.260790
0.785000,0.548762,0.111440,0.402842,0.966039,-0.256687,-0.029418,-0.003925,0.444941,1.967190,1.000000,0.102906,6.289796
0.790000,0.548599,0.111437,0.402794,0.966053,-0.256625,-0.029481,-0.003897,0.444950,1.966671,1.000000,0.104131,6.319208
0.795000,0.548438,0.111433,0.402746,0.966076,-0.256535,-0.029518,-0.003864,0.444958,1.966146,1.000000,0.105361,6.348075
0.800000,0.548276,0.111429,0.402698,0.966100,-0.256444,-0.029555,-0.003832,0.444965,1.965614,1.000000,0.106589,6.376973
0.805000,0.548115,0.111424,0.402649,0.966123,-0.256354,-0.029591,-0.003800,0.444971,1.965077,1.000000,0.107815,6.405916
0.810000,0.547952,0.111420,0.402602,0.966146,-0.256263,-0.029628,-0.003768,0.444979,1.964533,1.000000,0.109049,6.435356
0.815000,0.547764,0.111412,0.402533,0.966171,-0.256161,-0.029680,-0.003724,0.444986,1.963983,1.000000,0.110238,6.460543
0.820000,0.547575,0.111403,0.402465,0.966196,-0.256060,-0.029732,-0.003679,0.444993,1.963427,1.000000,0.111469,6.485874
0.825000,0.547386,0.111395,0.402397,0.966222,-0.255959,-0.029784,-0.003635,0.445001,1.962865,1.000000,0.112737,6.511716
0.830000,0.547197,0.111386,0.402329,0.966247,-0.255858,-0.029837,-0.003591,0.445009,1.962297,1.000000,0.114015,6.537083
0.835000,0.547008,0.111377,0.402260,0.966272,-0.255757,-0.029891,-0.003547,0.445016,1.961722,1.000000,0.115302,6.562426
0.840000,0.546819,0.111368,0.402192,0.966298,-0.255656,-0.029944,-0.003503,0.445024,1.961141,1.000000,0.116606,6.588283
0.845000,0.546630,0.111360,0.402124,0.966323,-0.255556,-0.029998,-0.003458,0.445032,1.960553,1.000000,0.117904,6.613648
0.850000,0.546416,0.111349,0.402048,0.966350,-0.255447,-0.030063,-0.003407,0.445039,1.959959,1.000000,0.119164,6.635004
0.855000,0.546202,0.111338,0.401973,0.966376,-0.255339,-0.030130,-0.003355,0.445046,1.959359,1.000000,0.120483,6.656568
0.860000,0.545988,0.111327,0.401897,0.966403,-0.255230,-0.030195,-0.003304,0.445054,1.958751,1.000000,0.121853,6.678682
0.865000,0.545774,0.111317,0.401822,0.966430,-0.255121,-0.030262,-0.003252,0.445061,1.958137,1.000000,0.123246,6.700288
0.870000,0.545560,0.111306,0.401746,0.966456,-0.255013,-0.030329,-0.003201,0.445068,1.957516,1.000000,0.124663,6.721878
0.875000,0.545345,0.111295,0.401670,0.966483,-0.254905,-0.030396,-0.003150,0.445077,1.956888,1.000000,0.126112,6.744034
0.880000,0.545098,0.111277,0.401585,0.966511,-0.254791,-0.030473,-0.003092,0.445084,1.956252,1.000000,0.127495,6.760316
0.885000,0.544850,0.111259,0.401500,0.966538,-0.254678,-0.030550,-0.003035,0.445091,1.955610,1.000000,0.128965,6.776829
0.890000,0.544601,0.111241,0.401415,0.966566,-0.254564,-0.030626,-0.002977,0.445100,1.954960,1.000000,0.130511,6.793947
0.895000,0.544353,0.111223,0.401330,0.966594,-0.254451,-0.030704,-0.002920,0.445109,1.954302,1.000000,0.132099,6.810528
0.900000,0.544105,0.111205,0.401245,0.966621,-0.254338,-0.030782,-0.002862,0.445116,1.953637,1.000000,0.133729,6.827143
0.905000,0.543857,0.111187,0.401160,0.966649,-0.254225,-0.030860,-0.002805,0.445123,1.952963,1.000000,0.135396,6.843799
0.910000,0.543608,0.111169,0.401075,0.966676,-0.254111,-0.030938,-0.002748,0.445131,1.952280,1.000000,0.137107,6.861081
0.915000,0.543326,0.111144,0.400978,0.966705,-0.253992,-0.031028,-0.002683,0.445139,1.951590,1.000000,0.138727,6.872403
0.920000,0.543043,0.111119,0.400880,0.966734,-0.253872,-0.031119,-0.002618,0.445146,1.950891,1.000000,0.140441,6.883937
0.925000,0.542759,0.111094,0.400783,0.966762,-0.253751,-0.031210,-0.002553,0.445156,1.950183,1.000000,0.142240,6.896144
0.930000,0.542476,0.111069,0.400686,0.966791,-0.253632,-0.031302,-0.002488,0.445164,1.949466,1.000000,0.144082,6.907776
0.935000,0.542192,0.111044,0.400589,0.966820,-0.253512,-0.031394,-0.002423,0.445172,1.948740,1.000000,0.145971,6.919473
0.940000,0.541908,0.111020,0.400492,0.966848,-0.253393,-0.031485,-0.002358,0.445182,1.948005,1.000000,0.147913,6.931875
0.945000,0.541625,0.110995,0.400394,0.966876,-0.253274,-0.031578,-0.002294,0.445190,1.947259,1.000000,0.149874,6.943672
0.950000,0.541308,0.110968,0.400285,0.966907,-0.253145,-0.031688,-0.002220,0.445198,1.946505,1.000000,0.151719,6.950011
0.955000,0.540991,0.110942,0.400175,0.966937,-0.253016,-0.031798,-0.002146,0.445206,1.945741,1.000000,0.153656,6.956472
0.960000,0.540673,0.110916,0.400066,0.966967,-0.252887,-0.031908,-0.002072,0.445215,1.944967,1.000000,0.155677,6.963683
0.965000,0.540356,0.110889,0.399956,0.966997,-0.252759,-0.032020,-0.001999,0.445224,1.944183,1.000000,0.157738,6.970327
0.970000,0.540039,0.110863,0.399847,0.967027,-0.252631,-0.032131,-0.001925,0.445232,1.943389,1.000000,0.159848,6.977250
0.975000,0.539718,0.110837,0.399738,0.967058,-0.252501,-0.032240,-0.001852,0.445248,1.942583,1.000000,0.162044,6.986161
0.980000,0.539400,0.110811,0.399628,0.967087,-0.252373,-0.032353,-0.001779,0.445262,1.941767,1.000000,0.164225,6.993234
0.985000,0.539053,0.110789,0.399515,0.967118,-0.252238,-0.032479,-0.001702,0.445275,1.940941,1.000000,0.166289,6.995080
0.990000,0.538704,0.110767,0.399401,0.967150,-0.252103,-0.032604,-0.001624,0.445290,1.940104,1.000000,0.168465,6.997818
0.995000,0.538356,0.110745,0.399288,0.967181,-0.251968,-0.032731,-0.001547,0.445303,1.939256,1.000000,0.170696,7.000017
1.000000,0.538008,0.110723,0.399174,0.967211,-0.251834,-0.032858,-0.001470,0.445315,1.938397,1.000000,0.173068,7.002112
1.005000,0.537660,0.110701,0.399060,0.967242,-0.251701,-0.032986,-0.001393,0.445325,1.937524,1.000000,0.175882,7.004135
1.010000,0.537311,0.110679,0.398947,0.967272,-0.251567,-0.033113,-0.001315,0.445338,1.936637,1.000000,0.179070,7.006879
1.015000,0.536964,0.110656,0.398833,0.967303,-0.251433,-0.033241,-0.001238,0.445349,1.935732,1.000000,0.182511,7.009103
