time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.559109,0.108341,0.405566,0.963781,-0.265703,-0.022629,-0.003909,0.412080,1.992041,1.000000,0.118018,3.144925
0.125000,0.558933,0.108379,0.405532,0.963812,-0.265604,-0.022480,-0.003898,0.415283,1.991441,1.000000,0.120305,3.210567
0.130000,0.558754,0.108414,0.405499,0.963844,-0.265501,-0.022347,-0.003885,0.418168,1.990828,1.000000,0.122835,3.277691
0.135000,0.558581,0.108455,0.405473,0.963877,-0.265391,-0.022226,-0.003876,0.420764,1.990204,1.000000,0.125212,3.340905
0.140000,0.558409,0.108496,0.405446,0.963910,-0.265279,-0.022116,-0.003866,0.423100,1.989569,1.000000,0.127384,3.403335
0.145000,0.558238,0.108538,0.405416,0.963944,-0.265166,-0.022016,-0.003857,0.425205,1.988923,1.000000,0.129266,3.465240
0.150000,0.558066,0.108580,0.405384,0.963978,-0.265050,-0.021925,-0.003848,0.427099,1.988270,1.000000,0.130776,3.526979
0.155000,0.557893,0.108622,0.405351,0.964012,-0.264933,-0.021843,-0.003839,0.428806,1.987610,1.000000,0.131873,3.588533
0.160000,0.557721,0.108664,0.405316,0.964046,-0.264814,-0.021768,-0.003830,0.430343,1.986945,1.000000,0.132573,3.649943
0.165000,0.557549,0.108706,0.405280,0.964081,-0.264694,-0.021699,-0.003820,0.431727,1.986279,1.000000,0.132906,3.711384
0.170000,0.557387,0.108756,0.405262,0.964117,-0.264568,-0.021638,-0.003815,0.432973,1.985613,1.000000,0.132743,3.767060
0.175000,0.557224,0.108806,0.405244,0.964153,-0.264442,-0.021582,-0.003810,0.434094,1.984948,1.000000,0.132323,3.823174
0.180000,0.557061,0.108856,0.405224,0.964189,-0.264315,-0.021531,-0.003805,0.435105,1.984287,1.000000,0.131669,3.879423
0.185000,0.556900,0.108905,0.405204,0.964224,-0.264188,-0.021484,-0.003799,0.436014,1.983629,1.000000,0.130811,3.935725
0.190000,0.556739,0.108955,0.405183,0.964260,-0.264061,-0.021442,-0.003792,0.436834,1.982976,1.000000,0.129777,3.992165
0.195000,0.556578,0.109004,0.405161,0.964296,-0.263933,-0.021403,-0.003785,0.437572,1.982328,1.000000,0.128592,4.048968
0.200000,0.556425,0.109059,0.405161,0.964333,-0.263803,-0.021369,-0.003785,0.438238,1.981688,1.000000,0.127132,4.100054
0.205000,0.556273,0.109114,0.405161,0.964369,-0.263672,-0.021337,-0.003785,0.438836,1.981056,1.000000,0.125633,4.151614
0.210000,0.556122,0.109168,0.405160,0.964405,-0.263542,-0.021309,-0.003785,0.439375,1.980431,1.000000,0.124055,4.203480
0.215000,0.555970,0.109223,0.405159,0.964441,-0.263412,-0.021283,-0.003784,0.439862,1.979814,1.000000,0.122377,4.255820
0.220000,0.555819,0.109277,0.405157,0.964477,-0.263282,-0.021258,-0.003784,0.440299,1.979206,1.000000,0.120654,4.308886
0.225000,0.555667,0.109331,0.405155,0.964513,-0.263152,-0.021236,-0.003783,0.440694,1.978606,1.000000,0.118949,4.362816
0.230000,0.555516,0.109385,0.405152,0.964549,-0.263021,-0.021216,-0.003782,0.441049,1.978014,1.000000,0.117299,4.417257
0.235000,0.555370,0.109438,0.405163,0.964585,-0.262893,-0.021190,-0.003788,0.441369,1.977431,1.000000,0.115683,4.468870
0.240000,0.555225,0.109490,0.405174,0.964620,-0.262765,-0.021165,-0.003794,0.441658,1.976856,1.000000,0.114226,4.521166
0.245000,0.555079,0.109543,0.405185,0.964655,-0.262638,-0.021142,-0.003800,0.441918,1.976287,1.000000,0.112924,4.574013
0.250000,0.554935,0.109595,0.405195,0.964690,-0.262510,-0.021120,-0.003805,0.442152,1.975724,1.000000,0.111777,4.627259
0.255000,0.554791,0.109647,0.405205,0.964726,-0.262383,-0.021098,-0.003811,0.442363,1.975167,1.000000,0.110791,4.681143
0.260000,0.554646,0.109699,0.405215,0.964761,-0.262255,-0.021078,-0.003817,0.442554,1.974613,1.000000,0.109969,4.736049
0.265000,0.554500,0.109751,0.405224,0.964796,-0.262127,-0.021058,-0.003823,0.442726,1.974064,1.000000,0.109322,4.791809
0.270000,0.554356,0.109796,0.405235,0.964830,-0.262005,-0.021037,-0.003829,0.442881,1.973516,1.000000,0.108930,4.848088
0.275000,0.554213,0.109841,0.405246,0.964863,-0.261883,-0.021017,-0.003836,0.443020,1.972970,1.000000,0.108750,4.904712
0.280000,0.554070,0.109886,0.405256,0.964897,-0.261761,-0.020997,-0.003843,0.443147,1.972425,1.000000,0.108770,4.961940
0.285000,0.553927,0.109930,0.405267,0.964930,-0.261639,-0.020978,-0.003849,0.443261,1.971878,1.000000,0.108975,5.019830
0.290000,0.553783,0.109975,0.405277,0.964964,-0.261516,-0.020960,-0.003856,0.443363,1.971330,1.000000,0.109359,5.078664
0.295000,0.553640,0.110020,0.405288,0.964997,-0.261394,-0.020941,-0.003863,0.443457,1.970779,1.000000,0.109908,5.138086
0.300000,0.553496,0.110064,0.405298,0.965031,-0.261271,-0.020923,-0.003870,0.443541,1.970225,1.000000,0.110608,5.197897
0.305000,0.553355,0.110102,0.405305,0.965062,-0.261156,-0.020907,-0.003876,0.443617,1.969667,1.000000,0.111512,5.259119
0.310000,0.553214,0.110139,0.405313,0.965094,-0.261040,-0.020891,-0.003883,0.443686,1.969104,1.000000,0.112557,5.320883
0.315000,0.553072,0.110176,0.405320,0.965126,-0.260924,-0.020876,-0.003889,0.443749,1.968535,1.000000,0.113735,5.383321
0.320000,0.552930,0.110213,0.405327,0.965158,-0.260807,-0.020861,-0.003895,0.443805,1.967959,1.000000,0.115040,5.446468
0.325000,0.552788,0.110250,0.405334,0.965190,-0.260690,-0.020845,-0.003902,0.443857,1.967377,1.000000,0.116462,5.510123
0.330000,0.552646,0.110287,0.405341,0.965221,-0.260574,-0.020830,-0.003908,0.443904,1.966787,1.000000,0.117991,5.574063
0.335000,0.552505,0.110323,0.405348,0.965253,-0.260458,-0.020815,-0.003915,0.443946,1.966190,1.000000,0.119621,5.638272
0.340000,0.552365,0.110354,0.405353,0.965283,-0.260347,-0.020801,-0.003921,0.443986,1.965583,1.000000,0.121416,5.704190
0.345000,0.552225,0.110384,0.405357,0.965313,-0.260236,-0.020788,-0.003927,0.444021,1.964967,1.000000,0.123308,5.770644
0.350000,0.552085,0.110414,0.405362,0.965343,-0.260125,-0.020774,-0.003933,0.444053,1.964341,1.000000,0.125288,5.837621
0.355000,0.551944,0.110444,0.405366,0.965374,-0.260014,-0.020760,-0.003939,0.444084,1.963705,1.000000,0.127350,5.905040
0.360000,0.551804,0.110474,0.405370,0.965404,-0.259903,-0.020746,-0.003946,0.444111,1.963059,1.000000,0.129485,5.972755
0.365000,0.551664,0.110504,0.405374,0.965434,-0.259792,-0.020732,-0.003953,0.444136,1.962401,1.000000,0.131688,6.040736
0.370000,0.551525,0.110530,0.405379,0.965463,-0.259684,-0.020717,-0.003960,0.444160,1.961732,1.000000,0.133993,6.109100
0.375000,0.551386,0.110556,0.405384,0.965493,-0.259576,-0.020702,-0.003968,0.444182,1.961052,1.000000,0.136367,6.177809
0.380000,0.551247,0.110582,0.405390,0.965522,-0.259468,-0.020686,-0.003976,0.444202,1.960359,1.000000,0.138804,6.246822
0.385000,0.551108,0.110608,0.405395,0.965551,-0.259360,-0.020670,-0.003984,0.444221,1.959654,1.000000,0.141300,6.316236
0.390000,0.550969,0.110634,0.405399,0.965581,-0.259252,-0.020655,-0.003992,0.444239,1.958936,1.000000,0.143850,6.386022
0.395000,0.550829,0.110660,0.405404,0.965610,-0.259143,-0.020638,-0.004000,0.444255,1.958205,1.000000,0.146453,6.456200
0.400000,0.550690,0.110687,0.405408,0.965640,-0.259034,-0.020622,-0.004008,0.444271,1.957461,1.000000,0.149102,6.526755
0.405000,0.550551,0.110712,0.405415,0.965669,-0.258926,-0.020604,-0.004018,0.444286,1.956703,1.000000,0.151813,6.597501
0.410000,0.550414,0.110737,0.405421,0.965698,-0.258818,-0.020585,-0.004027,0.444299,1.955932,1.000000,0.154560,6.668128
0.415000,0.550276,0.110762,0.405427,0.965727,-0.258711,-0.020566,-0.004037,0.444314,1.955147,1.000000,0.157348,6.739126
0.420000,0.550139,0.110787,0.405433,0.965757,-0.258603,-0.020547,-0.004047,0.444326,1.954347,1.000000,0.160172,6.810447
0.425000,0.550001,0.110813,0.405438,0.965786,-0.258495,-0.020527,-0.004057,0.444338,1.953534,1.000000,0.163028,6.881895
0.430000,0.549863,0.110838,0.405443,0.965815,-0.258387,-0.020507,-0.004067,0.444351,1.952706,1.000000,0.165912,6.953678
0.435000,0.549726,0.110864,0.405448,0.965845,-0.258279,-0.020488,-0.004078,0.444362,1.951863,1.000000,0.168822,7.025760
0.440000,0.549589,0.110890,0.405453,0.965874,-0.258170,-0.020467,-0.004089,0.444372,1.951006,1.000000,0.171760,7.098231
0.445000,0.549452,0.110916,0.405458,0.965903,-0.258061,-0.020446,-0.004100,0.444384,1.950134,1.000000,0.174719,7.170974
0.450000,0.549316,0.110942,0.405463,0.965933,-0.257953,-0.020425,-0.004111,0.444395,1.949247,1.000000,0.177695,7.243999
0.455000,0.549179,0.110969,0.405467,0.965962,-0.257844,-0.020404,-0.004122,0.444404,1.948346,1.000000,0.180690,7.317331
0.460000,0.549041,0.110996,0.405471,0.965992,-0.257734,-0.020383,-0.004133,0.444413,1.947429,1.000000,0.183704,7.390968
0.465000,0.548904,0.111023,0.405475,0.966022,-0.257625,-0.020361,-0.004145,0.444423,1.946497,1.000000,0.186729,7.464914
0.470000,0.548767,0.111050,0.405478,0.966051,-0.257515,-0.020339,-0.004156,0.444432,1.945549,1.000000,0.189755,7.538830
0.475000,0.548630,0.111077,0.405480,0.966081,-0.257406,-0.020319,-0.004167,0.444440,1.944587,1.000000,0.192749,7.611882
0.480000,0.548493,0.111105,0.405482,0.966110,-0.257296,-0.020298,-0.004179,0.444450,1.943610,1.000000,0.195745,7.685215
0.485000,0.548355,0.111133,0.405484,0.966140,-0.257186,-0.020278,-0.004190,0.444459,1.942618,1.000000,0.198743,7.758777
0.490000,0.548218,0.111162,0.405485,0.966170,-0.257076,-0.020257,-0.004201,0.444468,1.941610,1.000000,0.201754,7.832688
0.495000,0.548080,0.111190,0.405486,0.966200,-0.256965,-0.020235,-0.004213,0.444478,1.940588,1.000000,0.204764,7.906867
0.500000,0.547942,0.111219,0.405487,0.966229,-0.256855,-0.020214,-0.004224,0.444486,1.939550,1.000000,0.207773,7.981258
0.505000,0.547804,0.111248,0.405488,0.966259,-0.256744,-0.020193,-0.004236,0.444494,1.938498,1.000000,0.210782,8.055705
0.510000,0.547665,0.111277,0.405486,0.966289,-0.256633,-0.020173,-0.004247,0.444504,1.937430,1.000000,0.213777,8.130148
0.515000,0.547526,0.111306,0.405485,0.966319,-0.256522,-0.020153,-0.004258,0.444513,1.936348,1.000000,0.216764,8.204782
0.520000,0.547386,0.111335,0.405484,0.966349,-0.256411,-0.020133,-0.004269,0.444521,1.935250,1.000000,0.219749,8.279615
0.525000,0.547247,0.111364,0.405482,0.966378,-0.256300,-0.020113,-0.004281,0.444529,1.934138,1.000000,0.222730,8.354644
0.530000,0.547108,0.111394,0.405480,0.966408,-0.256189,-0.020093,-0.004292,0.444538,1.933010,1.000000,0.225703,8.429908
0.535000,0.546969,0.111423,0.405478,0.966438,-0.256078,-0.020073,-0.004303,0.444546,1.931868,1.000000,0.228663,8.505189
0.540000,0.546830,0.111453,0.405475,0.966468,-0.255967,-0.020053,-0.004315,0.444553,1.930711,1.000000,0.231606,8.580035
0.545000,0.546691,0.111482,0.405473,0.966498,-0.255856,-0.020032,-0.004327,0.444563,1.929540,1.000000,0.234539,8.655107
0.550000,0.546552,0.111512,0.405471,0.966527,-0.255745,-0.020012,-0.004338,0.444571,1.928353,1.000000,0.237458,8.730345
0.555000,0.546414,0.111542,0.405468,0.966557,-0.255634,-0.019991,-0.004350,0.444579,1.927152,1.000000,0.240370,8.805723
0.560000,0.546275,0.111572,0.405466,0.966587,-0.255523,-0.019971,-0.004362,0.444588,1.925937,1.000000,0.243269,8.881316
0.565000,0.546136,0.111602,0.405463,0.966616,-0.255412,-0.019951,-0.004373,0.444597,1.924707,1.000000,0.246153,8.957065
0.570000,0.545998,0.111632,0.405460,0.966646,-0.255301,-0.019931,-0.004385,0.444604,1.923463,1.000000,0.249026,9.032614
0.575000,0.545859,0.111662,0.405458,0.966676,-0.255190,-0.019909,-0.004397,0.444614,1.922204,1.000000,0.251893,9.107650
0.580000,0.545720,0.111693,0.405457,0.966705,-0.255079,-0.019888,-0.004409,0.444623,1.920931,1.000000,0.254766,9.182836
0.585000,0.545581,0.111723,0.405455,0.966735,-0.254968,-0.019866,-0.004421,0.444630,1.919644,1.000000,0.257650,9.258340
0.590000,0.545441,0.111754,0.405453,0.966765,-0.254856,-0.019845,-0.004434,0.444637,1.918342,1.000000,0.260552,9.334248
0.595000,0.545302,0.111785,0.405451,0.966795,-0.254744,-0.019823,-0.004446,0.444646,1.917026,1.000000,0.263457,9.410358
0.600000,0.545162,0.111816,0.405450,0.966825,-0.254633,-0.019802,-0.004458,0.444654,1.915695,1.000000,0.266358,9.486548
0.605000,0.545023,0.111847,0.405447,0.966855,-0.254521,-0.019781,-0.004470,0.444662,1.914349,1.000000,0.269242,9.562460
0.610000,0.544884,0.111877,0.405449,0.966884,-0.254410,-0.019757,-0.004484,0.444671,1.912989,1.000000,0.272126,9.637822
0.615000,0.544745,0.111908,0.405451,0.966914,-0.254298,-0.019734,-0.004497,0.444679,1.911615,1.000000,0.275008,9.713323
0.620000,0.544606,0.111938,0.405452,0.966944,-0.254187,-0.019710,-0.004510,0.444686,1.910226,1.000000,0.277888,9.788987
0.625000,0.544466,0.111969,0.405454,0.966973,-0.254076,-0.019686,-0.004524,0.444696,1.908823,1.000000,0.280763,9.864852
0.630000,0.544327,0.111999,0.405455,0.967003,-0.253964,-0.019663,-0.004537,0.444704,1.907406,1.000000,0.283628,9.940847
0.635000,0.544187,0.112030,0.405456,0.967033,-0.253853,-0.019640,-0.004550,0.444712,1.905974,1.000000,0.286482,10.016996
0.640000,0.544048,0.112060,0.405457,0.967062,-0.253741,-0.019617,-0.004564,0.444718,1.904528,1.000000,0.289322,10.093294
0.645000,0.543908,0.112091,0.405461,0.967092,-0.253630,-0.019592,-0.004578,0.444727,1.903068,1.000000,0.292148,10.169063
0.650000,0.543767,0.112121,0.405465,0.967122,-0.253518,-0.019567,-0.004592,0.444735,1.901594,1.000000,0.294965,10.244988
0.655000,0.543627,0.112151,0.405469,0.967152,-0.253406,-0.019543,-0.004605,0.444742,1.900106,1.000000,0.297771,10.321148
0.660000,0.543486,0.112181,0.405472,0.967181,-0.253294,-0.019519,-0.004619,0.444751,1.898603,1.000000,0.300566,10.397491
0.665000,0.543345,0.112211,0.405476,0.967211,-0.253183,-0.019495,-0.004633,0.444759,1.897087,1.000000,0.303345,10.473949
0.670000,0.543205,0.112240,0.405480,0.967240,-0.253071,-0.019471,-0.004647,0.444766,1.895557,1.000000,0.306089,10.550147
0.675000,0.543065,0.112270,0.405484,0.967270,-0.252960,-0.019447,-0.004661,0.444775,1.894013,1.000000,0.308813,10.626484
0.680000,0.542920,0.112298,0.405487,0.967299,-0.252849,-0.019429,-0.004672,0.444783,1.892456,1.000000,0.311466,10.700861
0.685000,0.542775,0.112326,0.405490,0.967329,-0.252738,-0.019411,-0.004683,0.444790,1.890886,1.000000,0.314114,10.775656
0.690000,0.542629,0.112354,0.405493,0.967358,-0.252626,-0.019393,-0.004695,0.444797,1.889303,1.000000,0.316751,10.850762
0.695000,0.542483,0.112383,0.405495,0.967388,-0.252515,-0.019374,-0.004706,0.444805,1.887706,1.000000,0.319372,10.926027
0.700000,0.542337,0.112411,0.405498,0.967417,-0.252403,-0.019356,-0.004717,0.444813,1.886097,1.000000,0.321968,11.001279
0.705000,0.542192,0.112438,0.405501,0.967446,-0.252292,-0.019339,-0.004728,0.444820,1.884474,1.000000,0.324533,11.076375
0.710000,0.542033,0.112463,0.405498,0.967475,-0.252181,-0.019337,-0.004733,0.444828,1.882840,1.000000,0.326937,11.146422
0.715000,0.541874,0.112488,0.405495,0.967504,-0.252069,-0.019335,-0.004737,0.444836,1.881193,1.000000,0.329334,11.216530
0.720000,0.541714,0.112513,0.405493,0.967533,-0.251958,-0.019333,-0.004741,0.444843,1.879535,1.000000,0.331721,11.286826
0.725000,0.541555,0.112538,0.405490,0.967562,-0.251846,-0.019331,-0.004745,0.444852,1.877865,1.000000,0.334099,11.357248
0.730000,0.541396,0.112562,0.405487,0.967592,-0.251735,-0.019330,-0.004750,0.444860,1.876182,1.000000,0.336464,11.427724
0.735000,0.541237,0.112586,0.405484,0.967620,-0.251624,-0.019328,-0.004754,0.444867,1.874489,1.000000,0.338816,11.498290
0.740000,0.541077,0.112611,0.405481,0.967649,-0.251512,-0.019327,-0.004758,0.444873,1.872783,1.000000,0.341153,11.568929
0.745000,0.540897,0.112631,0.405462,0.967678,-0.251401,-0.019348,-0.004752,0.444881,1.871067,1.000000,0.343242,11.632278
0.750000,0.540716,0.112651,0.405444,0.967707,-0.251289,-0.019368,-0.004746,0.444889,1.869340,1.000000,0.345352,11.695669
0.755000,0.540536,0.112670,0.405425,0.967735,-0.251178,-0.019389,-0.004741,0.444895,1.867603,1.000000,0.347528,11.759128
0.760000,0.540355,0.112690,0.405407,0.967764,-0.251067,-0.019410,-0.004735,0.444904,1.865854,1.000000,0.349788,11.822670
0.765000,0.540175,0.112710,0.405388,0.967792,-0.250955,-0.019431,-0.004729,0.444911,1.864094,1.000000,0.352124,11.886237
0.770000,0.539993,0.112729,0.405370,0.967821,-0.250843,-0.019451,-0.004724,0.444918,1.862322,1.000000,0.354536,11.950340
0.775000,0.539812,0.112748,0.405351,0.967849,-0.250731,-0.019472,-0.004718,0.444926,1.860538,1.000000,0.356999,12.014524
0.780000,0.539607,0.112763,0.405312,0.967878,-0.250620,-0.019512,-0.004703,0.444934,1.858743,1.000000,0.359286,12.071097
0.785000,0.539403,0.112777,0.405272,0.967905,-0.250509,-0.019553,-0.004689,0.444941,1.856936,1.000000,0.361650,12.127347
0.790000,0.539200,0.112790,0.405232,0.967933,-0.250398,-0.019593,-0.004674,0.444950,1.855117,1.000000,0.364071,12.183539
0.795000,0.538996,0.112804,0.405193,0.967961,-0.250288,-0.019633,-0.004660,0.444958,1.853286,1.000000,0.366531,12.239728
0.800000,0.538792,0.112818,0.405153,0.967989,-0.250177,-0.019673,-0.004645,0.444965,1.851442,1.000000,0.369014,12.295963
0.805000,0.538588,0.112831,0.405114,0.968017,-0.250067,-0.019713,-0.004631,0.444971,1.849586,1.000000,0.371511,12.352266
0.810000,0.538384,0.112844,0.405074,0.968045,-0.249953,-0.019752,-0.004617,0.444979,1.847717,1.000000,0.374017,12.408621
0.815000,0.538161,0.112854,0.405020,0.968079,-0.249821,-0.019800,-0.004592,0.444986,1.845837,1.000000,0.376327,12.457871
0.820000,0.537938,0.112863,0.404966,0.968112,-0.249688,-0.019847,-0.004568,0.444993,1.843946,1.000000,0.378686,12.507114
0.825000,0.537714,0.112873,0.404912,0.968145,-0.249556,-0.019895,-0.004544,0.445001,1.842042,1.000000,0.381080,12.556435
0.830000,0.537491,0.112883,0.404859,0.968179,-0.249423,-0.019943,-0.004520,0.445009,1.840126,1.000000,0.383493,12.605758
0.835000,0.537267,0.112892,0.404804,0.968212,-0.249291,-0.019990,-0.004496,0.445016,1.838199,1.000000,0.385911,12.655026
0.840000,0.537044,0.112901,0.404750,0.968245,-0.249159,-0.020038,-0.004472,0.445024,1.836259,1.000000,0.388332,12.704352
0.845000,0.536820,0.112910,0.404696,0.968278,-0.249027,-0.020086,-0.004448,0.445032,1.834307,1.000000,0.390763,12.753677
0.850000,0.536579,0.112917,0.404637,0.968312,-0.248891,-0.020144,-0.004420,0.445039,1.832343,1.000000,0.393414,12.795551
0.855000,0.536337,0.112925,0.404578,0.968346,-0.248756,-0.020202,-0.004391,0.445046,1.830364,1.000000,0.396543,12.837516
0.860000,0.536095,0.112932,0.404518,0.968379,-0.248620,-0.020260,-0.004362,0.445054,1.828369,1.000000,0.400047,12.879570
0.865000,0.535853,0.112939,0.404459,0.968413,-0.248484,-0.020318,-0.004334,0.445061,1.826355,1.000000,0.403851,12.921625
0.870000,0.535611,0.112946,0.404400,0.968447,-0.248349,-0.020376,-0.004306,0.445068,1.824321,1.000000,0.407905,12.963640
0.875000,0.535370,0.112954,0.404340,0.968481,-0.248213,-0.020433,-0.004278,0.445077,1.822266,1.000000,0.412174,13.005742
0.880000,0.535103,0.112956,0.404274,0.968515,-0.248073,-0.020499,-0.004245,0.445084,1.820191,1.000000,0.416355,13.037912
0.885000,0.534837,0.112957,0.404208,0.968549,-0.247934,-0.020565,-0.004213,0.445091,1.818094,1.000000,0.420806,13.070127
0.890000,0.534571,0.112959,0.404142,0.968584,-0.247794,-0.020630,-0.004181,0.445100,1.815974,1.000000,0.425491,13.102459
0.895000,0.534304,0.112961,0.404075,0.968619,-0.247654,-0.020694,-0.004148,0.445109,1.813831,1.000000,0.430375,13.134815
0.900000,0.534038,0.112962,0.404009,0.968653,-0.247514,-0.020759,-0.004117,0.445116,1.811662,1.000000,0.435430,13.167222
0.905000,0.533771,0.112964,0.403943,0.968688,-0.247373,-0.020822,-0.004085,0.445123,1.809467,1.000000,0.440635,13.199684
0.910000,0.533505,0.112965,0.403877,0.968723,-0.247232,-0.020886,-0.004053,0.445131,1.807246,1.000000,0.445972,13.232260
0.915000,0.533213,0.112962,0.403802,0.968758,-0.247087,-0.020960,-0.004016,0.445139,1.805001,1.000000,0.451076,13.254832
0.920000,0.532921,0.112958,0.403726,0.968794,-0.246942,-0.021033,-0.003979,0.445146,1.802729,1.000000,0.456382,13.277408
0.925000,0.532629,0.112954,0.403651,0.968830,-0.246796,-0.021105,-0.003942,0.445156,1.800429,1.000000,0.461861,13.300134
0.930000,0.532337,0.112951,0.403576,0.968865,-0.246649,-0.021178,-0.003905,0.445164,1.798103,1.000000,0.467481,13.322913
0.935000,0.532045,0.112947,0.403501,0.968901,-0.246503,-0.021250,-0.003869,0.445172,1.795747,1.000000,0.473222,13.345802
0.940000,0.531753,0.112943,0.403426,0.968937,-0.246356,-0.021321,-0.003832,0.445182,1.793363,1.000000,0.479066,13.368851
0.945000,0.531461,0.112939,0.403351,0.968973,-0.246209,-0.021392,-0.003796,0.445190,1.790949,1.000000,0.484993,13.391951
0.950000,0.531145,0.112935,0.403266,0.969010,-0.246056,-0.021476,-0.003753,0.445198,1.788508,1.000000,0.490563,13.404879
0.955000,0.530829,0.112930,0.403182,0.969047,-0.245903,-0.021559,-0.003711,0.445206,1.786038,1.000000,0.496276,13.417626
0.960000,0.530513,0.112925,0.403098,0.969085,-0.245750,-0.021643,-0.003668,0.445215,1.783540,1.000000,0.502113,13.430564
0.965000,0.530197,0.112920,0.403014,0.969122,-0.245596,-0.021725,-0.003625,0.445224,1.781012,1.000000,0.508049,13.443685
0.970000,0.529880,0.112915,0.402929,0.969159,-0.245442,-0.021807,-0.003583,0.445232,1.778454,1.000000,0.514082,13.457334
0.975000,0.529563,0.112910,0.402845,0.969197,-0.245287,-0.021888,-0.003541,0.445248,1.775866,1.000000,0.520186,13.471343
0.980000,0.529246,0.112905,0.402761,0.969234,-0.245132,-0.021969,-0.003499,0.445262,1.773248,1.000000,0.526334,13.485419
0.985000,0.528906,0.112903,0.402673,0.969273,-0.244972,-0.022058,-0.003454,0.445275,1.770600,1.000000,0.532110,13.489780
0.990000,0.528567,0.112902,0.402586,0.969312,-0.244811,-0.022148,-0.003409,0.445290,1.767924,1.000000,0.538013,13.494324
0.995000,0.528228,0.112900,0.402499,0.969350,-0.244651,-0.022236,-0.003363,0.445303,1.765218,1.000000,0.544009,13.498961
1.000000,0.527889,0.112898,0.402411,0.969389,-0.244490,-0.022325,-0.003318,0.445315,1.762481,1.000000,0.550054,13.503364
1.005000,0.527551,0.112896,0.402324,0.969428,-0.244330,-0.022413,-0.003273,0.445325,1.759715,1.000000,0.556124,13.507586
1.010000,0.527213,0.112894,0.402236,0.969466,-0.244169,-0.022501,-0.003228,0.445338,1.756918,1.000000,0.562223,13.512005
1.015000,0.526875,0.112892,0.402149,0.969505,-0.244008,-0.022588,-0.003183,0.445349,1.754090,1.000000,0.568338,13.516622
