time,x,y,z,qx,qy,qz,qw
2.2145,0.62193,-0.294797,0.504502,0.721794,-0.655611,0.101343,-0.197274
2.2227,0.621585,-0.29544,0.504355,0.722052,-0.655636,0.100935,-0.196456
2.2308,0.621239,-0.296083,0.504208,0.722308,-0.655661,0.100527,-0.195639
2.2389,0.620892,-0.296725,0.504061,0.722563,-0.655685,0.100117,-0.194823
2.2471,0.620545,-0.297367,0.503914,0.722818,-0.655709,0.099707,-0.194007
2.2552,0.620197,-0.298008,0.503767,0.723071,-0.655733,0.099296,-0.193193
2.2633,0.619849,-0.298649,0.50362,0.723323,-0.655757,0.098884,-0.192379
2.2714,0.6195,-0.299289,0.503473,0.723574,-0.65578,0.098471,-0.191565
2.2795,0.619151,-0.299928,0.503327,0.723824,-0.655803,0.098058,-0.190753
2.2876,0.618801,-0.300567,0.503181,0.724072,-0.655826,0.097645,-0.189942
2.2957,0.618451,-0.301205,0.503034,0.72432,-0.655848,0.09723,-0.189131
2.3038,0.6181,-0.301843,0.502888,0.724566,-0.655871,0.096815,-0.188321
2.3119,0.617748,-0.30248,0.502742,0.724811,-0.655893,0.0964,-0.187512
2.32,0.617397,-0.303117,0.502596,0.725055,-0.655915,0.095984,-0.186704
2.3281,0.617044,-0.303752,0.502451,0.725297,-0.655937,0.095567,-0.185897
2.3362,0.616691,-0.304388,0.502305,0.725539,-0.655959,0.09515,-0.18509
2.3443,0.616338,-0.305022,0.502159,0.725779,-0.65598,0.094732,-0.184285
2.3524,0.615984,-0.305656,0.502014,0.726017,-0.656002,0.094314,-0.18348
2.3605,0.61563,-0.30629,0.501869,0.726255,-0.656024,0.093895,-0.182677
2.3685,0.615275,-0.306923,0.501723,0.726491,-0.656045,0.093475,-0.181874
2.3766,0.614919,-0.307555,0.501578,0.726725,-0.656067,0.093056,-0.181073
2.3847,0.614563,-0.308187,0.501433,0.726959,-0.656088,0.092635,-0.180272
2.3928,0.614207,-0.308818,0.501288,0.727191,-0.65611,0.092215,-0.179473
2.4008,0.61385,-0.309448,0.501144,0.727421,-0.656131,0.091794,-0.178674
2.4089,0.613492,-0.310078,0.500999,0.72765,-0.656153,0.091372,-0.177876
2.4169,0.613134,-0.310707,0.500854,0.727878,-0.656174,0.09095,-0.17708
2.425,0.612776,-0.311336,0.50071,0.728104,-0.656196,0.090528,-0.176284
2.4331,0.612417,-0.311964,0.500565,0.728329,-0.656218,0.090105,-0.17549
2.4411,0.612057,-0.312592,0.500421,0.728552,-0.656239,0.089682,-0.174697
2.4492,0.611697,-0.313219,0.500276,0.728774,-0.656261,0.089258,-0.173904
2.4572,0.611336,-0.313845,0.500132,0.728994,-0.656283,0.088834,-0.173113
2.4652,0.610975,-0.314471,0.499988,0.729213,-0.656305,0.08841,-0.172323
2.4733,0.610613,-0.315096,0.499844,0.72943,-0.656328,0.087986,-0.171534
2.4813,0.610251,-0.315721,0.499699,0.729646,-0.65635,0.087561,-0.170747
2.4894,0.609888,-0.316345,0.499555,0.72986,-0.656372,0.087136,-0.16996
2.4974,0.609525,-0.316969,0.499411,0.730073,-0.656395,0.08671,-0.169175
2.5054,0.609161,-0.317592,0.499267,0.730284,-0.656418,0.086284,-0.168391
2.5135,0.608796,-0.318214,0.499123,0.730494,-0.656441,0.085858,-0.167608
2.5215,0.608431,-0.318836,0.498979,0.730702,-0.656465,0.085432,-0.166826
2.5295,0.608066,-0.319457,0.498835,0.730908,-0.656488,0.085005,-0.166046
2.5375,0.607699,-0.320078,0.498692,0.731113,-0.656512,0.084578,-0.165267
2.5455,0.607333,-0.320698,0.498548,0.731316,-0.656536,0.084151,-0.164489
2.5536,0.606965,-0.321318,0.498404,0.731517,-0.65656,0.083724,-0.163712
2.5616,0.606598,-0.321937,0.49826,0.731717,-0.656585,0.083296,-0.162937
2.5696,0.606229,-0.322556,0.498116,0.731915,-0.656609,0.082868,-0.162164
2.5776,0.60586,-0.323173,0.497972,0.732112,-0.656634,0.08244,-0.161391
2.5856,0.605491,-0.323791,0.497828,0.732307,-0.65666,0.082012,-0.16062
2.5936,0.605121,-0.324407,0.497684,0.7325,-0.656685,0.081583,-0.159851
2.6016,0.60475,-0.325024,0.497541,0.732692,-0.656711,0.081154,-0.159083
2.6096,0.604379,-0.325639,0.497397,0.732882,-0.656737,0.080726,-0.158317
2.6176,0.604007,-0.326254,0.497253,0.73307,-0.656764,0.080296,-0.157552
2.6256,0.603635,-0.326868,0.497109,0.733256,-0.656791,0.079867,-0.156788
2.6336,0.603262,-0.327482,0.496965,0.733441,-0.656818,0.079438,-0.156026
2.6416,0.602889,-0.328095,0.496821,0.733624,-0.656845,0.079008,-0.155266
2.6496,0.602515,-0.328708,0.496677,0.733805,-0.656873,0.078578,-0.154508
2.6576,0.60214,-0.32932,0.496533,0.733985,-0.656902,0.078148,-0.153751
2.6656,0.601765,-0.329931,0.496389,0.734163,-0.65693,0.077718,-0.152996
2.6736,0.601389,-0.330542,0.496245,0.734339,-0.656959,0.077288,-0.152242
2.6815,0.601013,-0.331152,0.496101,0.734513,-0.656988,0.076857,-0.151491
2.6895,0.600636,-0.331761,0.495957,0.734686,-0.657018,0.076427,-0.150741
2.6975,0.600259,-0.332369,0.495812,0.734857,-0.657048,0.075996,-0.149993
2.7055,0.599881,-0.332977,0.495668,0.735026,-0.657079,0.075566,-0.149246
2.7134,0.599502,-0.333585,0.495524,0.735193,-0.65711,0.075135,-0.148502
2.7214,0.599123,-0.334191,0.495379,0.735358,-0.657141,0.074704,-0.14776
2.7293,0.598744,-0.334797,0.495235,0.735522,-0.657173,0.074273,-0.147019
2.7373,0.598364,-0.335402,0.49509,0.735684,-0.657205,0.073842,-0.146281
2.7453,0.597983,-0.336006,0.494946,0.735844,-0.657238,0.073411,-0.145545
2.7532,0.597602,-0.33661,0.494801,0.736002,-0.65727,0.07298,-0.144811
2.7612,0.59722,-0.337213,0.494656,0.736159,-0.657304,0.072548,-0.144078
2.7691,0.596838,-0.337815,0.494511,0.736313,-0.657338,0.072117,-0.143348
