time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.594100,0.620023,-0.146490,0.534545,0.703703,-0.574332,0.012895,-0.418065,-7.295142,3.170959,-0.038696
0.628000,0.620400,-0.147007,0.533902,0.703360,-0.574565,0.012431,-0.418337,-7.325635,3.027228,-0.354666
0.662100,0.620909,-0.147631,0.533131,0.702945,-0.574813,0.011873,-0.418708,-7.989086,3.188707,-0.171152
0.696000,0.621644,-0.148364,0.532382,0.702468,-0.574984,0.011323,-0.419290,-7.219021,3.029450,-0.495582
0.730100,0.622585,-0.149249,0.531755,0.701923,-0.575070,0.010888,-0.420097,-7.782293,2.971483,-0.185784
0.764100,0.623700,-0.150292,0.531093,0.701287,-0.575142,0.010448,-0.421069,-7.692748,3.071094,-0.822583
0.798000,0.624966,-0.151424,0.530449,0.700608,-0.575155,0.010036,-0.422189,-8.137733,3.289909,-0.661173
0.832000,0.626418,-0.152724,0.529841,0.699834,-0.575135,0.009677,-0.423507,-8.427436,3.253246,-0.509047
0.866100,0.627958,-0.154173,0.529327,0.698995,-0.575101,0.009444,-0.424942,-7.814115,2.883947,-1.138451
0.900100,0.629668,-0.155688,0.528913,0.698122,-0.574963,0.009296,-0.426563,-8.341024,2.872096,-0.803440
0.934100,0.631362,-0.157298,0.528542,0.697211,-0.574856,0.009239,-0.428197,-7.450815,2.714313,-0.932680
0.968000,0.633180,-0.159016,0.527989,0.696215,-0.574775,0.009059,-0.429926,-8.462359,3.112944,-0.813726
1.002000,0.635022,-0.160793,0.527626,0.695216,-0.574631,0.009078,-0.431730,-7.656128,2.728665,-0.684969
1.036000,0.636906,-0.162557,0.527226,0.694203,-0.574474,0.009066,-0.433566,-6.960257,2.180752,-0.844492
1.070000,0.638794,-0.164443,0.526807,0.693124,-0.574366,0.009097,-0.435430,-7.928824,2.684834,-0.840121
1.104000,0.640694,-0.166381,0.526487,0.692032,-0.574229,0.009247,-0.437341,-7.144861,2.583256,-0.871131
1.138000,0.642587,-0.168305,0.526164,0.690946,-0.574076,0.009414,-0.439252,-7.015740,2.357935,-1.184359
1.172000,0.644429,-0.170280,0.525898,0.689848,-0.573939,0.009672,-0.441147,-7.814406,2.777066,-0.778270
1.206100,0.646305,-0.172256,0.525685,0.688764,-0.573739,0.010002,-0.443089,-6.507978,2.327264,-1.299731
1.240000,0.648171,-0.174179,0.525394,0.687690,-0.573541,0.010266,-0.445003,-6.997504,1.999458,-0.831156
1.274000,0.649861,-0.176186,0.525229,0.686602,-0.573433,0.010696,-0.446809,-6.351800,2.575358,-0.946773
1.308100,0.651495,-0.178062,0.524988,0.685567,-0.573320,0.011040,-0.448531,-5.025292,1.906015,-1.432456
1.342000,0.652971,-0.179879,0.524593,0.684569,-0.573313,0.011271,-0.450056,-5.805331,1.880553,-0.517186
1.376000,0.654278,-0.181644,0.524296,0.683645,-0.573339,0.011603,-0.451417,-3.784679,1.920122,-1.323830
1.410100,0.655427,-0.183383,0.523712,0.682690,-0.573541,0.011708,-0.452601,-5.225608,2.054595,-0.154255
1.444000,0.656455,-0.185089,0.523215,0.681782,-0.573757,0.011889,-0.453690,-3.669362,1.812382,-0.980430
1.478000,0.657268,-0.186772,0.522294,0.680903,-0.574219,0.011776,-0.454428,-4.649950,2.319874,-0.007277
1.512000,0.657858,-0.188585,0.521459,0.680044,-0.574828,0.011833,-0.454942,-2.223646,1.907843,-0.720708
1.546000,0.658215,-0.190545,0.520478,0.679260,-0.575676,0.011945,-0.455040,-2.513924,2.192738,-0.282487
1.580000,0.658170,-0.192831,0.519143,0.678616,-0.577002,0.012144,-0.454314,-2.475371,2.673557,-0.226826
1.614100,0.657827,-0.195505,0.517441,0.678099,-0.578759,0.012436,-0.452841,-2.545559,2.768300,-0.153289
1.648100,0.657234,-0.198771,0.515767,0.677701,-0.580833,0.013215,-0.450755,-1.860540,3.351695,-0.341168
1.682000,0.656364,-0.202731,0.514140,0.677299,-0.583287,0.014491,-0.448143,-1.674507,3.090048,-0.336690
1.716000,0.655338,-0.207151,0.512421,0.677261,-0.585860,0.016171,-0.444774,-1.916030,3.446611,0.111363
1.750000,0.654128,-0.211875,0.510708,0.677757,-0.588459,0.018311,-0.440483,-1.321161,2.147424,-0.216018
1.784000,0.652750,-0.216884,0.508872,0.678680,-0.591191,0.020692,-0.435268,-0.870529,2.200082,-0.219812
1.818000,0.651116,-0.222258,0.507034,0.680241,-0.593949,0.023573,-0.428883,-1.315559,2.532667,-0.060093
1.852000,0.649389,-0.227614,0.505173,0.682521,-0.596528,0.026728,-0.421433,-1.519193,1.264010,-0.303604
1.886100,0.647552,-0.233055,0.503276,0.685280,-0.599009,0.030043,-0.413130,-1.781404,1.738394,-0.001188
1.920000,0.645602,-0.238591,0.501499,0.688233,-0.601419,0.033510,-0.404360,-1.534776,2.075205,-0.050340
1.954100,0.643572,-0.244083,0.499819,0.691414,-0.603694,0.037043,-0.395130,-0.769991,1.115526,-0.289455
1.988000,0.641495,-0.249545,0.498132,0.694710,-0.605840,0.040449,-0.385616,-0.828312,1.516796,0.082649
2.022100,0.639359,-0.255105,0.496411,0.697821,-0.608021,0.043812,-0.376082,-1.147972,1.904177,0.651337
2.056000,0.637200,-0.260511,0.494803,0.700679,-0.610141,0.046992,-0.366836,-0.676232,1.097898,0.436386
2.090000,0.634985,-0.266004,0.493132,0.703190,-0.612353,0.049959,-0.357844,-0.328541,1.567701,0.355086
2.124000,0.632763,-0.271511,0.491399,0.705415,-0.614588,0.052686,-0.349135,-1.286232,2.429358,0.869575
2.158000,0.630575,-0.276765,0.489689,0.707533,-0.616676,0.055100,-0.340693,-1.302485,1.176324,0.757966
2.192100,0.628385,-0.281972,0.487966,0.709341,-0.618796,0.057294,-0.332631,-0.599404,1.806420,0.670960
2.226100,0.626259,-0.287055,0.486228,0.710770,-0.620920,0.059237,-0.325200,-1.351229,1.834103,0.865075
2.260100,0.624216,-0.291856,0.484537,0.712169,-0.622864,0.060992,-0.318017,-1.218092,1.094564,0.706378
2.294100,0.622256,-0.296458,0.482752,0.713466,-0.624713,0.062518,-0.311114,-0.762417,1.326603,0.692615
2.328100,0.620293,-0.300993,0.480949,0.714603,-0.626547,0.063827,-0.304480,-0.521070,1.453477,0.590243
2.362000,0.618411,-0.305279,0.479172,0.715665,-0.628253,0.064937,-0.298168,-0.340747,0.880328,0.423374
2.396000,0.616643,-0.309286,0.477382,0.716600,-0.629843,0.065790,-0.292325,-0.401099,0.857433,0.533238
2.430100,0.614949,-0.313060,0.475653,0.717291,-0.631392,0.066396,-0.287103,-0.088282,0.966630,0.473727
2.464000,0.613268,-0.316673,0.473977,0.717882,-0.632903,0.066803,-0.282162,-0.112380,0.808463,0.470922
2.498000,0.611633,-0.320086,0.472438,0.718393,-0.634310,0.067154,-0.277583,0.377576,1.300855,0.139668
2.532000,0.610036,-0.323376,0.471030,0.718662,-0.635738,0.067526,-0.273499,0.136439,0.961412,0.193848
2.566000,0.608413,-0.326688,0.469770,0.718746,-0.637242,0.068060,-0.269618,0.287303,0.890226,0.205851
2.600000,0.606770,-0.330025,0.468651,0.718608,-0.638803,0.068661,-0.266118,0.864728,1.249683,0.161984
2.634000,0.605058,-0.333400,0.467659,0.718335,-0.640413,0.069302,-0.262798,0.903486,1.197308,0.230400
2.668000,0.603220,-0.336947,0.466709,0.717944,-0.642160,0.070023,-0.259392,1.118640,1.544249,0.225342
2.702000,0.601253,-0.340643,0.465827,0.717508,-0.643955,0.070815,-0.255908,0.992727,1.615275,0.250412
2.736000,0.599205,-0.344394,0.465035,0.717025,-0.645758,0.071640,-0.252469,1.385657,1.674274,0.148910
2.770100,0.597042,-0.348242,0.464294,0.716339,-0.647688,0.072383,-0.249239,1.339808,0.878462,0.059599
2.804000,0.594828,-0.352095,0.463569,0.715661,-0.649603,0.073078,-0.245980,1.717624,1.347490,0.099699
2.838100,0.592617,-0.355870,0.462899,0.714872,-0.651495,0.073689,-0.243067,1.303812,0.992605,0.298760
2.872100,0.590344,-0.359654,0.462269,0.713982,-0.653446,0.074235,-0.240265,1.851046,0.706036,-0.000182
2.906000,0.587946,-0.363484,0.461574,0.713021,-0.655482,0.074479,-0.237483,1.751677,0.884572,0.273169
2.940000,0.585493,-0.367198,0.460882,0.712140,-0.657400,0.074323,-0.234858,1.649601,0.976176,0.305862
2.974100,0.583038,-0.370589,0.460185,0.711381,-0.659132,0.073427,-0.232574,1.847683,0.136109,-0.067174
3.008000,0.580549,-0.373806,0.459525,0.710494,-0.660874,0.072041,-0.230769,1.560772,0.355566,0.197393
3.042100,0.578046,-0.377102,0.458983,0.709371,-0.662741,0.071010,-0.229180,1.606629,0.383007,-0.016389
3.076000,0.575588,-0.380470,0.458524,0.708119,-0.664693,0.070529,-0.227543,1.163203,0.266099,0.011334
3.110000,0.573174,-0.383834,0.458141,0.706822,-0.666640,0.070381,-0.225921,1.419959,0.391261,-0.055902
3.144000,0.570736,-0.387172,0.457765,0.705667,-0.668490,0.070250,-0.224101,1.665544,0.482845,0.043673
3.178100,0.568235,-0.390382,0.457305,0.704862,-0.670141,0.069650,-0.221877,1.559170,0.540346,0.147547
3.212000,0.565680,-0.393415,0.456708,0.704456,-0.671586,0.068436,-0.219160,1.343769,0.381612,0.141561
3.246100,0.563042,-0.396479,0.456001,0.704278,-0.672954,0.067095,-0.215925,1.557165,0.677330,0.002585
3.280000,0.560471,-0.399572,0.455393,0.704275,-0.674202,0.066339,-0.212244,1.176642,0.616917,0.209100
3.314000,0.557971,-0.402667,0.454921,0.704512,-0.675272,0.066166,-0.208068,1.428293,0.496800,0.095503
3.348000,0.555539,-0.405748,0.454572,0.704909,-0.676199,0.066459,-0.203572,1.546932,0.517917,0.152334
3.382100,0.553059,-0.408837,0.454251,0.705419,-0.677032,0.066751,-0.198887,1.570320,0.411731,0.267007
3.416100,0.550600,-0.411815,0.453915,0.705977,-0.677796,0.066856,-0.194216,1.547614,0.208076,0.325400
3.450000,0.548075,-0.414725,0.453506,0.706579,-0.678524,0.066544,-0.189535,1.451314,0.377658,0.435386
3.484100,0.545527,-0.417586,0.453076,0.707102,-0.679272,0.066021,-0.185031,1.540585,0.398814,0.146093
3.518000,0.542941,-0.420463,0.452653,0.707440,-0.680114,0.065443,-0.180806,1.593371,0.750575,0.106849
3.552100,0.540304,-0.423489,0.452274,0.707400,-0.681174,0.065172,-0.177031,1.382606,0.629248,0.092952
3.586100,0.537792,-0.426471,0.452004,0.707165,-0.682286,0.065292,-0.173609,1.280527,0.680910,0.365498
3.620000,0.535250,-0.429491,0.451812,0.706655,-0.683542,0.065532,-0.170629,1.973168,0.783873,0.254240
3.654000,0.532732,-0.432455,0.451621,0.705876,-0.684927,0.065715,-0.168212,1.977471,0.463632,0.372669
3.688000,0.530129,-0.435438,0.451400,0.704787,-0.686498,0.065699,-0.166371,2.215375,0.500045,0.377026
3.722100,0.527359,-0.438461,0.451085,0.703465,-0.688240,0.065264,-0.164934,2.245558,0.315491,0.446996
3.756000,0.524623,-0.441364,0.450696,0.701900,-0.690092,0.064624,-0.164111,2.244845,0.221529,0.320352
3.790000,0.521868,-0.444155,0.450255,0.700181,-0.692014,0.063615,-0.163757,1.831777,0.349162,0.546740
3.824100,0.519018,-0.446753,0.449695,0.698515,-0.693895,0.061629,-0.163671,1.750087,0.626867,0.266136
3.858100,0.516015,-0.449299,0.449083,0.696897,-0.695758,0.058950,-0.163647,2.011849,0.927626,0.093917
3.892100,0.513077,-0.451827,0.448541,-0.695264,0.697592,-0.056568,0.163627,1.524556,0.109227,0.002855
3.926000,0.510110,-0.454313,0.447994,-0.693643,0.699404,-0.054085,0.163609,1.812300,0.348634,-0.043406
3.960000,0.507135,-0.456658,0.447368,-0.692108,0.701140,-0.051196,0.163611,1.664978,0.133707,-0.046863
3.994100,0.504138,-0.459185,0.446848,-0.690412,0.702974,-0.048978,0.163583,2.120991,0.073420,-0.166680
4.028000,0.501126,-0.461779,0.446387,-0.688688,0.704822,-0.047081,0.163455,1.802940,-0.315105,-0.054840
4.062100,0.498106,-0.464226,0.445914,-0.687065,0.706582,-0.044821,0.163323,2.008550,-0.183151,-0.138975
4.096000,0.495131,-0.466629,0.445381,-0.685448,0.708315,-0.042616,0.163200,2.006868,-0.424350,0.001304
4.130000,0.492175,-0.469125,0.444941,-0.683755,0.710096,-0.040970,0.162986,2.504646,-0.263336,0.008339
4.164000,0.489179,-0.471694,0.444554,-0.682065,0.711885,-0.039594,0.162605,2.614365,-0.276630,0.101031
4.198000,0.486197,-0.474049,0.444077,-0.680724,0.713447,-0.037603,0.161847,2.183806,-0.875846,0.126725
4.232000,0.483135,-0.476422,0.443548,-0.679715,0.714860,-0.035544,0.160312,2.431020,-0.891106,0.126384
4.266000,0.480049,-0.478997,0.443089,-0.678959,0.716195,-0.034270,0.157813,2.557069,-0.817376,0.236502
4.300000,0.476832,-0.481823,0.442698,-0.678538,0.717429,-0.033616,0.154112,2.696152,-0.784400,0.215296
4.334000,0.473495,-0.484878,0.442352,-0.678381,0.718585,-0.033533,0.149366,2.586569,-1.312303,0.244725
4.368000,0.470036,-0.488064,0.442034,-0.678579,0.719579,-0.033674,0.143538,3.112972,-1.379266,0.204115
4.402000,0.466494,-0.491328,0.441711,-0.679087,0.720397,-0.033869,0.136831,2.968217,-1.385896,0.097388
4.436000,0.462803,-0.494675,0.441391,-0.679724,0.721133,-0.034024,0.129556,3.319196,-1.075098,0.297052
4.470000,0.458975,-0.498126,0.441111,-0.680270,0.721894,-0.034181,0.122201,3.412296,-1.147398,0.124647
4.504000,0.455138,-0.501552,0.440864,-0.680755,0.722631,-0.034308,0.114891,3.248436,-0.973575,0.254419
4.538000,0.451247,-0.504983,0.440647,-0.681109,0.723395,-0.034410,0.107737,3.051697,-1.363178,0.070981
4.572000,0.447311,-0.508408,0.440433,-0.681270,0.724227,-0.034464,0.100887,3.300407,-1.136194,0.180080
4.606000,0.443204,-0.511937,0.440252,-0.681061,0.725272,-0.034519,0.094575,3.738216,-0.738060,0.156809
4.640000,0.439097,-0.515409,0.440065,-0.680553,0.726460,-0.034530,0.088943,3.445944,-1.088873,0.189757
4.674000,0.434947,-0.518849,0.439861,-0.679718,0.727830,-0.034494,0.084001,3.329011,-1.390953,0.468796
4.708000,0.430700,-0.522281,0.439586,-0.678637,0.729348,-0.034360,0.079512,3.754451,-1.067354,0.308165
4.742000,0.426287,-0.525759,0.439266,-0.677296,0.731040,-0.034114,0.075406,3.078734,-1.519061,0.217566
4.776000,0.421868,-0.529133,0.438857,-0.675948,0.732710,-0.033678,0.071393,3.080199,-1.407928,0.282836
4.810000,0.417452,-0.532422,0.438391,-0.674532,0.734398,-0.033151,0.067573,2.602029,-1.338427,0.161233
4.844000,0.412841,-0.535755,0.437850,-0.673033,0.736146,-0.032528,0.063694,2.976846,-0.717329,0.171936
4.878000,0.408210,-0.539042,0.437212,-0.671595,0.737828,-0.031794,0.059653,2.744690,-0.949383,0.021766
4.912000,0.403539,-0.542267,0.436518,-0.670248,0.739422,-0.030947,0.055368,2.032731,-1.097629,0.003537
4.946000,0.398828,-0.545495,0.435881,-0.668953,0.740949,-0.030147,0.050874,2.442536,-0.731378,0.099310
4.980000,0.394060,-0.548737,0.435324,-0.667766,0.742368,-0.029387,0.045995,1.772808,-0.848377,-0.211082
5.014000,0.389348,-0.551967,0.434941,-0.666817,0.743563,-0.028734,0.040551,2.060321,-1.019219,-0.512347
5.048000,0.384698,-0.555189,0.434759,-0.666167,0.744477,-0.028182,0.034374,1.972614,-0.914398,-0.517820
5.082000,0.379931,-0.558484,0.434775,-0.665644,0.745244,-0.027714,0.027586,2.219289,-0.634114,-0.641737
5.116000,0.375198,-0.561702,0.434737,-0.665306,0.745801,-0.027097,0.020364,2.130843,-0.809391,-0.649064
5.150000,0.370409,-0.564912,0.434698,-0.664963,0.746296,-0.026404,0.013007,1.886967,-0.888374,-0.704078
5.184000,0.365582,-0.568095,0.434686,-0.664659,0.746687,-0.025644,0.005430,2.169562,-0.483476,-0.924464
5.218000,0.360703,-0.571272,0.434765,-0.664330,0.747021,-0.024886,-0.002247,1.931000,-0.577215,-1.302897
5.252000,0.355880,-0.574368,0.434887,-0.664017,0.747263,-0.024092,-0.009944,1.797017,-0.440677,-1.310510
5.286000,0.351078,-0.577409,0.435036,-0.663645,0.747480,-0.023272,-0.017514,1.410991,-0.656712,-1.469586
5.320000,0.346280,-0.580403,0.435224,-0.663106,0.747780,-0.022471,-0.024696,1.963450,-0.625922,-1.972907
5.354000,0.341518,-0.583329,0.435446,-0.662463,0.748115,-0.021680,-0.031573,1.184380,-0.626449,-1.726641
5.388000,0.336841,-0.586169,0.435718,-0.661767,0.748443,-0.020910,-0.038232,1.449308,-0.462379,-1.983573
5.422000,0.332313,-0.588880,0.436000,-0.661120,0.748672,-0.020109,-0.044793,0.982065,-0.101326,-1.732963
5.456000,0.327844,-0.591523,0.436347,-0.660470,0.748848,-0.019325,-0.051314,1.237677,-0.387569,-2.088043
5.490000,0.323512,-0.594087,0.436764,-0.659803,0.748994,-0.018601,-0.057634,0.720892,-0.492225,-1.973558
5.524000,0.319338,-0.596556,0.437288,-0.659116,0.749121,-0.017977,-0.063716,1.059647,-0.358022,-1.938058
5.558000,0.315337,-0.598902,0.437839,-0.658474,0.749171,-0.017362,-0.069663,0.498139,-0.298361,-1.886279
5.592000,0.311456,-0.601153,0.438434,-0.657874,0.749139,-0.016754,-0.075575,1.054908,-0.451832,-2.164075
5.626000,0.307684,-0.603322,0.439070,-0.657243,0.749111,-0.016189,-0.081247,0.993612,-0.031836,-1.848088
5.660000,0.304040,-0.605399,0.439767,-0.656577,0.749099,-0.015692,-0.086659,0.863311,-0.458987,-2.165236
5.694000,0.300532,-0.607442,0.440572,-0.655811,0.749184,-0.015370,-0.091644,1.171635,-0.582425,-1.902730
5.728000,0.297224,-0.609431,0.441463,-0.654953,0.749379,-0.015237,-0.096105,0.895379,-0.992239,-2.073099
5.762000,0.294047,-0.611384,0.442480,-0.654035,0.749633,-0.015276,-0.100279,1.117940,-0.753195,-1.761195
5.796000,0.290921,-0.613285,0.443566,-0.653104,0.749883,-0.015363,-0.104376,1.076104,-0.833484,-1.772722
5.830000,0.287806,-0.615115,0.444577,-0.652143,0.750164,-0.015382,-0.108289,1.129102,-0.606445,-1.676253
5.864000,0.284743,-0.616850,0.445485,-0.651239,0.750374,-0.015262,-0.112223,1.277315,-0.359731,-1.635824
5.898000,0.281627,-0.618529,0.446340,-0.650300,0.750607,-0.015054,-0.116071,1.524226,-0.657198,-1.901841
5.932000,0.278559,-0.620149,0.447106,-0.649415,0.750769,-0.014741,-0.119952,1.058087,-0.306018,-1.633317
5.966000,0.275553,-0.621739,0.447905,-0.648521,0.750933,-0.014468,-0.123733,1.131986,-0.223260,-1.660296
6.000000,0.272621,-0.623320,0.448737,-0.647570,0.751168,-0.014288,-0.127266,0.948764,-0.257043,-1.901419
6.034000,0.269735,-0.624900,0.449647,-0.646525,0.751516,-0.014247,-0.130487,0.924146,-0.357577,-1.776624
6.068000,0.266988,-0.626409,0.450589,-0.645375,0.752037,-0.014359,-0.133139,1.186431,-0.370351,-1.799441
6.102000,0.264293,-0.627883,0.451568,-0.644120,0.752710,-0.014592,-0.135367,1.207043,-0.469939,-1.628388
6.136000,0.261596,-0.629274,0.452502,-0.642812,0.753465,-0.014796,-0.137344,1.503052,-0.529356,-1.812777
6.170000,0.258922,-0.630546,0.453347,-0.641542,0.754194,-0.014880,-0.139260,1.031727,-0.389993,-1.894855
6.204000,0.256278,-0.631747,0.454179,-0.640335,0.754843,-0.014900,-0.141281,0.984559,-0.368588,-1.922348
6.238000,0.253729,-0.632847,0.454943,-0.639206,0.755425,-0.014840,-0.143278,0.724631,0.226933,-1.807922
6.272000,0.251160,-0.633931,0.455733,-0.638156,0.755870,-0.014710,-0.145603,0.630281,0.247784,-1.865005
6.306000,0.248689,-0.634995,0.456563,-0.637364,0.755948,-0.014452,-0.148664,0.692155,0.307336,-1.906428
6.340000,0.246125,-0.636116,0.457449,-0.636755,0.755676,-0.014015,-0.152644,0.571021,0.437827,-1.803529
6.374000,0.243476,-0.637347,0.458460,-0.636294,0.755076,-0.013487,-0.157509,1.026104,0.217310,-2.284499
6.408000,0.240778,-0.638687,0.459662,-0.635957,0.754152,-0.012935,-0.163240,0.938423,0.619806,-1.952659
6.442000,0.237983,-0.640138,0.461115,-0.635605,0.753075,-0.012468,-0.169496,1.408675,0.454917,-2.245432
6.476000,0.235134,-0.641633,0.462783,-0.635183,0.751956,-0.012113,-0.175951,0.929043,0.220537,-2.447838
6.510000,0.232176,-0.643142,0.464710,-0.634590,0.750925,-0.011928,-0.182384,0.707437,0.788994,-2.728255
6.544000,0.229394,-0.644574,0.466889,-0.633902,0.750015,-0.012049,-0.188418,0.188923,1.275752,-2.841312
6.578000,0.226652,-0.646000,0.469303,-0.632996,0.749369,-0.012495,-0.193923,0.652101,1.428705,-2.738368
6.612000,0.224005,-0.647457,0.471873,-0.631896,0.749003,-0.013268,-0.198813,0.626040,1.164063,-2.176574
6.646000,0.221283,-0.648873,0.474393,-0.630571,0.748984,-0.014137,-0.202985,0.812020,0.839941,-2.169524
6.680000,0.218535,-0.650173,0.476646,-0.629132,0.749238,-0.014898,-0.206429,0.999036,0.445443,-2.006047
6.714000,0.215714,-0.651455,0.478735,-0.627531,0.749784,-0.015652,-0.209245,1.161718,0.566113,-1.648426
6.748000,0.212904,-0.652770,0.480697,-0.625789,0.750616,-0.016501,-0.211403,1.039477,0.762635,-1.452543
6.782000,0.210157,-0.653983,0.482363,-0.623955,0.751768,-0.017284,-0.212667,1.065308,0.698718,-1.403234
6.816000,0.207431,-0.655066,0.483673,-0.622059,0.753176,-0.017807,-0.213194,1.266743,0.287377,-1.354943
6.850000,0.204724,-0.656046,0.484669,-0.620219,0.754599,-0.017924,-0.213514,0.988295,0.156822,-1.151826
6.884000,0.201934,-0.656966,0.485431,-0.618357,0.756067,-0.017531,-0.213753,1.008092,-0.090910,-1.132924
6.918000,0.199205,-0.657807,0.486052,-0.616555,0.757489,-0.016846,-0.213979,0.979331,-0.438814,-1.159981
6.952000,0.196553,-0.658577,0.486563,-0.614865,0.758779,-0.015944,-0.214338,0.591559,-0.425474,-1.272466
6.986000,0.193924,-0.659372,0.487127,-0.613289,0.759843,-0.015144,-0.215142,0.681308,-0.430369,-1.403702
7.020000,0.191425,-0.660200,0.487717,-0.611997,0.760454,-0.014586,-0.216695,0.600334,-0.265909,-1.291233
7.054000,0.188983,-0.661056,0.488286,-0.610921,0.760699,-0.014094,-0.218894,0.622008,0.213384,-1.572054
7.088000,0.186630,-0.661892,0.488854,-0.610091,0.760502,-0.013365,-0.221918,0.324415,0.132386,-1.770983
7.122000,0.184316,-0.662722,0.489445,-0.609396,0.760029,-0.012493,-0.225470,0.018999,0.123891,-1.796243
7.156000,0.182111,-0.663511,0.490055,-0.608890,0.759215,-0.011456,-0.229595,0.281981,0.209209,-2.089503
7.190000,0.180097,-0.664278,0.490749,-0.608568,0.758075,-0.010370,-0.234221,-0.023096,0.421339,-2.282023
7.224000,0.178041,-0.665071,0.491523,-0.608276,0.756756,-0.009209,-0.239239,0.342841,0.578479,-2.165472
7.258000,0.176115,-0.665839,0.492344,-0.608043,0.755317,-0.008067,-0.244366,0.322161,0.403226,-2.362741
7.292000,0.174150,-0.666648,0.493332,-0.607705,0.753931,-0.007072,-0.249464,0.932066,0.275642,-2.302420
7.326000,0.172194,-0.667467,0.494437,-0.607265,0.752665,-0.006244,-0.254336,0.874215,-0.022656,-2.265445
7.360000,0.170194,-0.668316,0.495676,-0.606708,0.751497,-0.005561,-0.259088,1.112529,0.156457,-2.249295
7.394000,0.168247,-0.669152,0.497011,-0.606076,0.750443,-0.005039,-0.263593,1.032568,0.218195,-2.176252
7.428000,0.166247,-0.669977,0.498370,-0.605371,0.749460,-0.004538,-0.267983,0.932766,-0.026498,-2.378380
7.462000,0.164350,-0.670764,0.499710,-0.604659,0.748558,-0.004118,-0.272088,0.905469,0.325155,-2.064257
7.496000,0.162457,-0.671512,0.501002,-0.603872,0.747844,-0.003764,-0.275778,0.676183,0.309724,-2.071683
7.530000,0.160658,-0.672249,0.502288,-0.603019,0.747356,-0.003601,-0.278953,1.087542,-0.121156,-2.087333
7.564000,0.158928,-0.672954,0.503580,-0.602096,0.747093,-0.003612,-0.281637,0.947826,-0.445264,-1.784871
7.598000,0.157299,-0.673574,0.504775,-0.601100,0.747199,-0.003819,-0.283475,1.363522,-0.771794,-1.681933
7.632000,0.155770,-0.674099,0.505707,-0.600101,0.747610,-0.004059,-0.284503,1.042071,-1.008537,-1.365570
7.666000,0.154442,-0.674458,0.506194,-0.599256,0.748151,-0.004115,-0.284860,0.556249,-1.279887,-1.011565
7.700000,0.153239,-0.674733,0.506291,-0.598563,0.748693,-0.003936,-0.284898,0.691659,-1.114738,-0.695973
7.734000,0.152212,-0.674973,0.506219,-0.598009,0.749146,-0.003670,-0.284874,0.346955,-1.016312,-0.723682
7.768000,0.151374,-0.675153,0.506147,-0.597564,0.749510,-0.003432,-0.284853,0.168492,-1.106332,-0.470100
7.802000,0.150837,-0.675269,0.506140,-0.597270,0.749746,-0.003310,-0.284850,0.233817,-1.204956,-0.497632
7.836000,0.150520,-0.675335,0.506130,-0.597099,0.749884,-0.003227,-0.284846,0.203381,-1.323266,-0.431482
7.870000,0.150293,-0.675372,0.506094,-0.596981,0.749983,-0.003127,-0.284832,0.496139,-1.770151,-0.379175
7.904000,0.150201,-0.675350,0.505984,-0.596949,0.750029,-0.002911,-0.284781,0.691085,-2.177374,-0.358134
