time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.054,0.342829,-0.053568,0.546206,0.788521,-0.578231,-0.019018,-0.208621,2.374806,0.195568,1.630089
1.088,0.346411,-0.048346,0.546746,0.788081,-0.576008,-0.018396,-0.216343,2.924711,0.140524,1.386748
1.122,0.349929,-0.043149,0.547397,0.787566,-0.573801,-0.017925,-0.223989,2.619421,0.362482,1.431244
1.156,0.353225,-0.038053,0.548247,0.786985,-0.571591,-0.017488,-0.231586,2.459291,0.606194,1.346038
1.19,0.356419,-0.033199,0.549321,0.786329,-0.569427,-0.016904,-0.239067,3.354273,1.039279,1.088969
1.224,0.359512,-0.028445,0.550724,0.785512,-0.56729,-0.016231,-0.246759,3.04547,0.441599,1.301875
1.258,0.362507,-0.023813,0.552296,0.784792,-0.56509,-0.015775,-0.25402,1.84274,0.272629,1.680019
1.292,0.365317,-0.019375,0.553987,0.784004,-0.562983,-0.015681,-0.261041,2.572221,0.4623,1.469204
1.326,0.368063,-0.01513,0.555672,0.783067,-0.56103,-0.015381,-0.267983,2.519853,0.798062,1.277852
1.36,0.370614,-0.011093,0.557512,0.782219,-0.559054,-0.015247,-0.274516,2.963627,0.389034,1.469699
1.394,0.373027,-0.007267,0.559266,0.78133,-0.557191,-0.015461,-0.280754,3.088238,0.770479,1.113529
1.428,0.375411,-0.003658,0.560857,0.780504,-0.555441,-0.015531,-0.286455,2.180239,0.551717,1.263423
1.462,0.377613,-0.000214,0.562258,0.779832,-0.553716,-0.015995,-0.291555,2.833595,0.381202,1.180876
1.496,0.379715,0.002829,0.563427,0.779272,-0.552172,-0.01643,-0.295923,1.680342,0.34622,1.274798
1.53,0.38165,0.005532,0.564447,0.778729,-0.550784,-0.016594,-0.299905,3.430929,0.692265,0.484316
1.564,0.383429,0.007985,0.565164,0.778504,-0.549425,-0.017029,-0.302942,2.315171,0.392001,1.239779
1.598,0.385207,0.010067,0.565804,0.778186,-0.548385,-0.017083,-0.305627,2.495393,0.344452,0.773946
1.632,0.38686,0.012008,0.566183,0.778016,-0.547364,-0.016941,-0.30789,2.462127,0.359104,0.58313
1.666,0.388201,0.014013,0.566334,0.778097,-0.546227,-0.017259,-0.309682,2.895408,0.110151,0.802454
1.7,0.389437,0.016057,0.566523,0.778409,-0.545001,-0.017625,-0.311036,2.589099,-0.074554,0.597422
1.734,0.390626,0.018332,0.566921,0.778889,-0.543548,-0.017869,-0.312359,2.638106,-0.104794,0.716184
1.768,0.391844,0.020815,0.567484,0.77935,-0.54207,-0.017679,-0.313785,2.5851,0.002716,0.445535
1.802,0.39301,0.02357,0.56801,0.779942,-0.540451,-0.017609,-0.315108,2.886361,0.172106,0.425734
1.836,0.394172,0.02644,0.56866,0.780442,-0.538944,-0.017452,-0.316456,2.902066,0.322107,0.514488
1.87,0.395431,0.029191,0.56957,0.780917,-0.537503,-0.016904,-0.317763,3.132093,0.565705,0.486555
1.904,0.396836,0.031829,0.570761,0.781194,-0.536237,-0.016001,-0.319263,2.171715,0.606047,0.985417
1.938,0.39829,0.034371,0.572024,0.781394,-0.535028,-0.014941,-0.32085,3.358369,0.776345,0.315552
1.972,0.399766,0.036731,0.57316,0.781547,-0.533968,-0.014314,-0.32227,2.499764,0.711029,0.890645
2.006,0.401309,0.038663,0.574205,0.781576,-0.533178,-0.013645,-0.323534,2.480004,1.010515,1.011244
2.04,0.402883,0.040206,0.574994,0.781418,-0.532662,-0.013117,-0.324785,2.595005,1.050037,1.045722
2.074,0.404461,0.041328,0.575492,0.781192,-0.532418,-0.012576,-0.325748,2.75663,1.122024,0.812478
2.108,0.405931,0.042,0.57572,0.780829,-0.532514,-0.012297,-0.326473,3.151211,0.9007,0.648382
2.142,0.407219,0.042352,0.575593,0.780457,-0.532796,-0.012261,-0.326903,2.909976,0.742571,0.436715
2.176,0.408363,0.042509,0.575119,0.780067,-0.533279,-0.012384,-0.327041,2.379554,0.586435,0.717529
2.21,0.409346,0.042642,0.574477,0.779655,-0.533869,-0.012758,-0.327046,2.719941,0.253609,0.742093
2.244,0.410214,0.042709,0.573851,0.779151,-0.534522,-0.013126,-0.327164,2.632694,0.256316,0.639352
2.278,0.410949,0.042666,0.573201,0.77855,-0.535268,-0.013637,-0.327355,2.970795,0.202588,0.464683
2.312,0.411661,0.04229,0.572478,0.777883,-0.536194,-0.013971,-0.327413,2.701819,0.211132,0.609856
2.346,0.412369,0.041521,0.571702,0.776974,-0.537421,-0.014371,-0.327541,2.113569,0.112424,0.668335
2.3801,0.413115,0.040329,0.570906,0.775882,-0.538873,-0.01471,-0.32773,2.730983,0.003408,0.371761
2.414,0.413939,0.038718,0.569996,0.774571,-0.540647,-0.015092,-0.327891,2.753073,-0.128156,0.308966
2.448,0.414888,0.036721,0.568934,0.773064,-0.542605,-0.015523,-0.328194,3.156306,-0.263194,0.087263
2.482,0.415953,0.034327,0.567765,0.771482,-0.54462,-0.015855,-0.328561,2.85232,-0.792439,0.107203
2.516,0.417052,0.031609,0.566548,0.769741,-0.546853,-0.016109,-0.328925,2.889105,-0.362145,0.097657
2.55,0.418255,0.02874,0.565371,0.767953,-0.549095,-0.016239,-0.329362,2.199506,-0.80232,0.389615
2.584,0.419536,0.025782,0.564313,0.76603,-0.551488,-0.016344,-0.329835,2.867191,-0.684732,0.237083
2.618,0.420917,0.022765,0.563462,0.764022,-0.553888,-0.016359,-0.330471,2.870117,-0.762947,0.274497
2.652,0.42238,0.019629,0.562886,0.7619,-0.556356,-0.016174,-0.331232,3.283348,-0.712424,0.284872
2.686,0.424047,0.016437,0.562481,0.759742,-0.558848,-0.015718,-0.332016,2.623625,-0.641762,0.038581
2.72,0.425816,0.013376,0.562212,0.757558,-0.561256,-0.015325,-0.332959,3.211474,-1.223933,-0.028606
2.754,0.427852,0.010262,0.562084,0.755379,-0.563626,-0.014735,-0.333933,2.404042,-0.502536,0.255531
2.788,0.430144,0.007238,0.562108,0.753181,-0.565869,-0.013996,-0.335134,3.200393,-0.939816,0.107217
2.822,0.432764,0.004232,0.562139,0.750889,-0.56814,-0.013027,-0.336472,2.059838,-0.771865,0.288836
2.856,0.435652,0.001261,0.562317,0.748474,-0.57045,-0.011781,-0.337986,3.774918,-1.0749,-0.172332
2.89,0.438761,-0.001554,0.562371,0.746097,-0.57272,-0.010769,-0.339433,1.712505,-1.085561,0.562132
2.924,0.442115,-0.00432,0.562575,0.743727,-0.575004,-0.009627,-0.340804,2.235693,-0.935117,-0.041187
2.958,0.445596,-0.007035,0.562913,0.741387,-0.577202,-0.008579,-0.342214,3.382793,-0.654103,-0.084308
2.992,0.449238,-0.009599,0.563104,0.739095,-0.579393,-0.007837,-0.343483,2.270287,-0.8725,0.334888
3.026,0.452989,-0.012072,0.563537,0.736809,-0.581411,-0.006911,-0.345001,3.518086,-1.336464,-0.410874
3.06,0.456864,-0.014611,0.563803,0.734651,-0.583357,-0.005835,-0.346336,2.12955,-0.95669,-0.03083
3.094,0.460859,-0.017191,0.564029,0.73258,-0.585257,-0.004476,-0.347536,3.422044,-0.656382,-0.602222
3.128,0.46482,-0.019779,0.56414,0.730584,-0.587117,-0.003189,-0.348613,2.429689,-1.619944,0.198529
3.162,0.468781,-0.022502,0.564052,0.728767,-0.588916,-0.001861,-0.349389,2.104032,-0.845521,0.424292
3.196,0.472629,-0.025209,0.563995,0.727243,-0.590524,-0.000642,-0.349855,2.473207,-1.377736,0.039049
3.23,0.476482,-0.028019,0.563649,0.725979,-0.591999,0.000621,-0.349987,1.955393,-1.075624,0.18053
3.264,0.480153,-0.030929,0.563411,0.724912,-0.593251,0.002034,-0.350075,2.268055,-1.124358,-0.109921
3.298,0.483754,-0.033917,0.562888,0.723707,-0.594786,0.003315,-0.349954,2.256667,-1.545135,0.040258
3.332,0.487186,-0.037107,0.56236,0.722589,-0.596266,0.004726,-0.349729,2.428536,-1.312072,0.378929
3.366,0.490508,-0.04024,0.561612,0.721538,-0.597756,0.006031,-0.349335,1.725246,-1.341987,0.496697
3.4,0.493627,-0.043486,0.560888,0.720583,-0.599115,0.007458,-0.34895,3.432719,-1.500156,-0.419569
3.434,0.496629,-0.046785,0.560025,0.719395,-0.600825,0.008754,-0.34843,2.652921,-1.228951,0.227469
3.468,0.499523,-0.050106,0.559127,0.718214,-0.602532,0.010098,-0.347883,2.497308,-1.38146,-0.117079
3.502,0.502267,-0.053556,0.558296,0.717068,-0.604155,0.01161,-0.347384,2.626078,-2.033342,-0.146324
3.536,0.504987,-0.05714,0.557313,0.715904,-0.605802,0.013179,-0.34686,2.067578,-1.478106,-0.024291
3.57,0.507549,-0.060765,0.556451,0.714625,-0.607639,0.014796,-0.346218,3.594209,-1.629903,-0.335424
3.604,0.510133,-0.064337,0.5555,0.71359,-0.609329,0.016521,-0.345304,1.904937,-1.541711,-0.041305
3.638,0.512622,-0.067845,0.554427,0.712866,-0.610756,0.018281,-0.344188,2.610655,-1.883282,-0.134935
3.672,0.515056,-0.071215,0.553416,0.712309,-0.61208,0.020084,-0.342885,2.490244,-1.835882,-0.231806
3.706,0.517463,-0.074421,0.552039,0.711896,-0.613433,0.021689,-0.341224,2.180834,-1.880287,0.372161
3.74,0.519853,-0.077525,0.5508,0.711498,-0.614783,0.02342,-0.339505,2.29558,-1.681602,-0.304653
3.774,0.522082,-0.080276,0.549625,0.711325,-0.615849,0.025102,-0.337813,2.106821,-1.900152,-0.017736
3.808,0.524647,-0.083287,0.548367,0.7112,-0.616931,0.027168,-0.335935,2.895207,-1.979129,-0.286009
3.842,0.527061,-0.086077,0.547283,0.711057,-0.617927,0.029134,-0.33424,3.052586,-2.085026,-0.162943
3.876,0.529518,-0.088713,0.546127,0.710788,-0.619024,0.030875,-0.332621,1.53782,-1.883806,0.149192
3.91,0.532005,-0.091206,0.545252,0.710486,-0.620003,0.03267,-0.331268,2.463752,-1.9969,-0.655787
3.944,0.534423,-0.093558,0.544531,0.710091,-0.620956,0.034348,-0.330157,3.026158,-2.499356,-0.205479
3.978,0.536943,-0.095868,0.543877,0.709485,-0.621904,0.035978,-0.329502,2.123656,-2.158655,-0.166614
4.012,0.53948,-0.09811,0.54357,0.708806,-0.622714,0.037722,-0.32924,2.719501,-2.162077,-0.973954
4.046,0.541958,-0.100284,0.543332,0.707889,-0.623685,0.039233,-0.329198,2.42255,-2.160197,-0.079137
4.08,0.544495,-0.102509,0.543248,0.706885,-0.624721,0.040914,-0.329187,2.573694,-1.949725,-0.560467
4.114,0.547022,-0.104581,0.543451,0.705859,-0.625566,0.042588,-0.32957,3.585875,-2.124269,-0.991139
4.148,0.549501,-0.106585,0.543515,0.704784,-0.626298,0.044043,-0.33029,1.528969,-2.306028,0.110718
4.182,0.551885,-0.108661,0.543505,0.703699,-0.626969,0.045439,-0.331138,2.926202,-2.250761,-0.827974
4.216,0.554256,-0.110706,0.543514,0.702521,-0.627683,0.046778,-0.3321,3.314963,-2.170616,-0.890477
4.25,0.556544,-0.1126,0.54316,0.701239,-0.628551,0.047677,-0.333039,1.002127,-2.166343,0.449425
4.284,0.558754,-0.114422,0.542743,0.700042,-0.629287,0.048528,-0.334042,1.770567,-2.110448,-0.174527
4.318,0.560833,-0.116158,0.542257,0.699051,-0.629834,0.049356,-0.334964,3.436642,-2.094513,-1.116557
4.352,0.562787,-0.117598,0.541533,0.698066,-0.630399,0.049799,-0.335888,1.428681,-2.07282,0.140094
4.386,0.564606,-0.118907,0.54051,0.697197,-0.630899,0.049982,-0.336726,1.764636,-2.246046,-0.029807
4.42,0.566286,-0.12012,0.539429,0.696267,-0.631549,0.050012,-0.337428,2.156551,-2.123843,-0.268985
4.454,0.567707,-0.121113,0.538324,0.695352,-0.632128,0.049802,-0.338259,2.479342,-2.102395,-0.391907
4.488,0.569014,-0.12184,0.537083,0.694702,-0.632469,0.04944,-0.339011,1.337175,-2.332557,0.204762
4.522,0.570216,-0.122496,0.536052,0.694196,-0.632684,0.049236,-0.339674,2.096768,-2.139939,-0.220299
4.556,0.571229,-0.122985,0.53512,0.693723,-0.632871,0.048949,-0.340334,1.922653,-2.237363,-0.118757
4.59,0.571987,-0.123347,0.534321,0.693253,-0.63293,0.048587,-0.341232,2.678119,-2.179468,-0.437039
4.624,0.57256,-0.123611,0.533716,0.69281,-0.633014,0.04825,-0.342021,2.594941,-2.252677,-0.388717
4.658,0.573016,-0.123799,0.533285,0.692484,-0.633019,0.04795,-0.342716,2.684255,-2.301812,-0.338568
4.692,0.573329,-0.1239,0.533091,0.692173,-0.632997,0.047719,-0.343417,2.700464,-2.149757,-0.133275
4.726,0.573588,-0.123904,0.533081,0.691917,-0.632912,0.047561,-0.344109,2.809948,-2.299395,-0.161451
4.76,0.573793,-0.123884,0.5332,0.691722,-0.632813,0.047481,-0.344693,2.619038,-2.166091,0.004047
4.794,0.573966,-0.123739,0.533448,0.691576,-0.632641,0.047378,-0.345317,2.807846,-2.287282,0.103341
4.828,0.57413,-0.123544,0.533733,0.691424,-0.632457,0.047317,-0.345964,2.708086,-2.757993,-0.086049
4.862,0.574258,-0.123397,0.534038,0.691152,-0.632339,0.047269,-0.34673,2.851192,-2.312444,0.17173
4.896,0.574344,-0.123313,0.534242,0.691016,-0.632199,0.047266,-0.347257,2.847253,-2.271695,0.04182
4.93,0.574376,-0.123286,0.534368,0.690906,-0.632099,0.047196,-0.347667,2.820758,-2.269571,0.061973
4.964,0.574386,-0.123292,0.5344,0.690749,-0.63205,0.047101,-0.348081,2.864912,-2.634257,0.161124
4.998,0.574383,-0.12335,0.53441,0.690639,-0.631992,0.047068,-0.348409,2.803272,-2.302058,0.102685
5.032,0.574378,-0.12342,0.534402,0.690578,-0.631891,0.047036,-0.348716,2.896544,-2.406847,0.001874
5.066,0.57437,-0.123513,0.534394,0.69047,-0.631825,0.047009,-0.349053,2.736288,-2.396433,0.079631
5.1,0.574351,-0.123626,0.534379,0.690468,-0.631718,0.047016,-0.349251,2.700359,-2.285482,0.083152
5.134,0.574327,-0.123733,0.534367,0.690475,-0.631641,0.047018,-0.349375,2.758567,-2.386546,0.015893
5.168,0.574316,-0.123789,0.53436,0.690486,-0.631573,0.047018,-0.349476,2.766215,-2.41012,0.020903
5.2021,0.574308,-0.123815,0.534358,0.69057,-0.631435,0.047049,-0.349557,2.753657,-2.502453,0.158726
5.236,0.574303,-0.123847,0.534361,0.690611,-0.631326,0.047077,-0.349668,2.767918,-2.530607,0.125222
5.27,0.574294,-0.123897,0.534368,0.690648,-0.631223,0.047128,-0.349774,2.830276,-2.30295,0.096755
5.304,0.574292,-0.123937,0.534363,0.690652,-0.631138,0.047145,-0.349916,2.740382,-2.349242,0.11859
5.338,0.574298,-0.123923,0.534369,0.69061,-0.631077,0.047111,-0.350114,2.841136,-2.233833,0.128901
5.372,0.574302,-0.12392,0.534376,0.69066,-0.630957,0.047138,-0.35023,2.830755,-2.545916,0.105762
5.406,0.574301,-0.123931,0.534384,0.690661,-0.630899,0.04715,-0.350328,2.939659,-2.223568,0.074522
5.44,0.574301,-0.123945,0.534382,0.690657,-0.630869,0.047153,-0.350392,2.797036,-2.419365,0.150752
5.474,0.574303,-0.123938,0.534391,0.690717,-0.630773,0.047189,-0.35044,2.865011,-2.201332,0.210329
5.508,0.574312,-0.123912,0.534392,0.690765,-0.630685,0.047199,-0.350503,2.839478,-2.588097,0.2233
5.542,0.574319,-0.123889,0.534393,0.690788,-0.630629,0.047198,-0.350559,2.8607,-2.476439,0.233118
5.576,0.574324,-0.123872,0.534401,0.690882,-0.630502,0.047248,-0.350595,2.965514,-2.453076,0.111812
5.61,0.574328,-0.123861,0.534404,0.690918,-0.63043,0.047264,-0.35065,2.950553,-2.454742,0.131378
5.644,0.574338,-0.123834,0.534393,0.69101,-0.630313,0.047292,-0.350677,2.703692,-2.320885,0.214599
5.678,0.574354,-0.123773,0.5344,0.691037,-0.630247,0.047274,-0.350744,2.871081,-2.212104,0.103771
5.712,0.574369,-0.12371,0.534397,0.691117,-0.630132,0.04728,-0.350792,2.766155,-2.479815,0.192132
5.746,0.574383,-0.123657,0.534397,0.691136,-0.630074,0.047259,-0.350862,2.919875,-2.434711,0.130192
5.78,0.574394,-0.123631,0.534389,0.69115,-0.630023,0.047246,-0.350928,2.865747,-2.331783,0.15934
5.814,0.574404,-0.123618,0.534382,0.691141,-0.629982,0.047228,-0.351022,2.967635,-2.217475,0.165425
5.848,0.574417,-0.123587,0.53437,0.691152,-0.629934,0.047208,-0.351089,2.797017,-2.434462,0.263338
5.882,0.574428,-0.123565,0.534363,0.691142,-0.629912,0.047186,-0.35115,2.865714,-2.489907,0.152425
5.916,0.574432,-0.123564,0.534363,0.691124,-0.629898,0.047176,-0.351213,3.000281,-2.482622,0.13374
5.95,0.574437,-0.123565,0.534352,0.691127,-0.629883,0.047173,-0.351235,3.039343,-2.37544,0.137139
5.984,0.57444,-0.123569,0.53435,0.691116,-0.62988,0.047169,-0.351261,2.946592,-2.481803,0.200681
6.018,0.574444,-0.123559,0.534347,0.691126,-0.629853,0.047165,-0.351291,2.930299,-2.402737,0.1961
