time,x,y,z,qx,qy,qz,qw
0.108,0.49098,-0.350532,0.50458,-0.539811,0.663205,-0.504443,0.119588
0.1121,0.490672,-0.351131,0.504312,-0.53967,0.663724,-0.50392,0.119547
0.1161,0.490363,-0.351729,0.504046,-0.539529,0.664244,-0.503396,0.119502
0.1203,0.490755,-0.351161,0.50432,-0.539391,0.663828,-0.504044,0.119704
0.1245,0.491148,-0.350594,0.504593,-0.539252,0.663412,-0.504692,0.119905
0.1287,0.491542,-0.350026,0.504868,-0.539113,0.662995,-0.50534,0.120106
0.1329,0.491938,-0.349458,0.505143,-0.538974,0.662577,-0.505989,0.120306
0.1371,0.492334,-0.348889,0.505418,-0.538834,0.662158,-0.506639,0.120506
0.1413,0.492731,-0.34832,0.505695,-0.538695,0.661737,-0.507289,0.120706
0.1455,0.493129,-0.34775,0.505972,-0.538555,0.661315,-0.50794,0.120904
0.1497,0.493527,-0.34718,0.50625,-0.538415,0.660893,-0.508591,0.121102
0.1539,0.493924,-0.346609,0.506529,-0.538274,0.660469,-0.509242,0.1213
0.1581,0.49432,-0.346038,0.506808,-0.538134,0.660046,-0.509892,0.121498
0.1624,0.494715,-0.345466,0.507088,-0.537994,0.659621,-0.510542,0.121695
0.1664,0.494411,-0.346061,0.50682,-0.537854,0.66014,-0.510027,0.121661
0.1705,0.494107,-0.346656,0.506549,-0.537714,0.660658,-0.50951,0.121631
0.1745,0.493805,-0.347253,0.506276,-0.537574,0.661176,-0.508993,0.121601
0.1786,0.493502,-0.347851,0.506002,-0.537433,0.661695,-0.508474,0.121573
0.1827,0.493199,-0.348449,0.505727,-0.537293,0.662213,-0.507953,0.121544
0.1868,0.492895,-0.349049,0.505453,-0.537153,0.662732,-0.507431,0.121514
0.1909,0.49259,-0.349649,0.505178,-0.537013,0.663252,-0.506908,0.121483
0.195,0.492283,-0.350249,0.504905,-0.536874,0.663772,-0.506383,0.121449
0.1991,0.491976,-0.35085,0.504633,-0.536735,0.664292,-0.505856,0.121413
0.2032,0.491666,-0.351451,0.504364,-0.536596,0.664813,-0.505329,0.121374
0.2073,0.491355,-0.352051,0.504097,-0.536457,0.665334,-0.504801,0.121331
0.2114,0.491747,-0.351482,0.504371,-0.536318,0.664917,-0.50545,0.12153
0.2156,0.49214,-0.350914,0.504646,-0.536177,0.6645,-0.506098,0.121729
0.2198,0.492535,-0.350345,0.50492,-0.536037,0.664082,-0.506748,0.121928
0.224,0.49293,-0.349776,0.505196,-0.535896,0.663663,-0.507398,0.122126
0.2282,0.493327,-0.349206,0.505472,-0.535755,0.663242,-0.508049,0.122323
0.2324,0.493724,-0.348636,0.505749,-0.535613,0.662821,-0.5087,0.12252
0.2366,0.494121,-0.348065,0.506027,-0.535472,0.662398,-0.509352,0.122716
0.2409,0.494519,-0.347494,0.506305,-0.53533,0.661975,-0.510004,0.122912
0.2451,0.494916,-0.346922,0.506585,-0.535189,0.66155,-0.510655,0.123107
0.2493,0.495313,-0.34635,0.506864,-0.535047,0.661126,-0.511306,0.123302
0.2535,0.495708,-0.345778,0.507145,-0.534905,0.6607,-0.511958,0.123497
0.2576,0.495401,-0.346374,0.506876,-0.534767,0.66122,-0.511438,0.123465
0.2617,0.495096,-0.346972,0.506604,-0.534629,0.661739,-0.510917,0.123436
0.2658,0.494792,-0.34757,0.50633,-0.534491,0.662259,-0.510395,0.123409
0.2699,0.494487,-0.34817,0.506055,-0.534352,0.662778,-0.509872,0.123382
0.2739,0.494182,-0.348771,0.50578,-0.534214,0.663297,-0.509348,0.123355
0.278,0.493877,-0.349372,0.505504,-0.534076,0.663817,-0.508822,0.123327
0.2822,0.49357,-0.349974,0.505229,-0.533938,0.664338,-0.508294,0.123297
0.2863,0.493262,-0.350576,0.504955,-0.533801,0.664859,-0.507765,0.123265
0.2904,0.492953,-0.351179,0.504683,-0.533664,0.66538,-0.507235,0.123231
0.2945,0.492642,-0.351781,0.504412,-0.533527,0.665901,-0.506703,0.123193
0.2986,0.492329,-0.352383,0.504144,-0.53339,0.666423,-0.506171,0.123153
0.3028,0.492721,-0.351814,0.504419,-0.533248,0.666006,-0.50682,0.123349
0.307,0.493114,-0.351245,0.504694,-0.533107,0.665588,-0.50747,0.123546
0.3112,0.493508,-0.350676,0.504969,-0.532965,0.66517,-0.50812,0.123742
0.3154,0.493903,-0.350106,0.505245,-0.532822,0.66475,-0.50877,0.123937
0.3196,0.494299,-0.349535,0.505521,-0.53268,0.664329,-0.509422,0.124132
0.3238,0.494696,-0.348965,0.505799,-0.532537,0.663907,-0.510074,0.124326
0.328,0.495093,-0.348394,0.506077,-0.532394,0.663484,-0.510726,0.124519
0.3322,0.495491,-0.347822,0.506355,-0.532251,0.66306,-0.511378,0.124712
0.3364,0.495888,-0.34725,0.506635,-0.532108,0.662635,-0.51203,0.124905
0.3407,0.496284,-0.346677,0.506915,-0.531965,0.66221,-0.512682,0.125097
0.3449,0.496678,-0.346104,0.507196,-0.531822,0.661784,-0.513333,0.125289
0.349,0.496371,-0.346702,0.506926,-0.531686,0.662304,-0.512809,0.125259
0.3531,0.496064,-0.347302,0.506653,-0.53155,0.662824,-0.512285,0.125232
0.3572,0.495758,-0.347901,0.506379,-0.531413,0.663344,-0.51176,0.125206
0.3613,0.495452,-0.348502,0.506104,-0.531277,0.663864,-0.511233,0.125181
0.3654,0.495146,-0.349104,0.505828,-0.531141,0.664384,-0.510705,0.125156
0.3695,0.494839,-0.349707,0.505551,-0.531005,0.664905,-0.510175,0.12513
0.3736,0.494531,-0.350311,0.505276,-0.530869,0.665426,-0.509644,0.125102
0.3777,0.494221,-0.350914,0.505001,-0.530733,0.665947,-0.509111,0.125071
0.3818,0.493911,-0.351518,0.504728,-0.530598,0.666469,-0.508577,0.125039
0.386,0.493598,-0.352122,0.504457,-0.530463,0.666991,-0.508042,0.125003
0.3901,0.493284,-0.352725,0.504189,-0.530328,0.667513,-0.507506,0.124964
0.3943,0.493675,-0.352156,0.504464,-0.530185,0.667096,-0.508156,0.125158
0.3984,0.494068,-0.351587,0.504739,-0.530042,0.666678,-0.508805,0.125351
0.4026,0.494461,-0.351017,0.505014,-0.529899,0.666259,-0.509455,0.125545
0.4068,0.494856,-0.350447,0.50529,-0.529755,0.665839,-0.510106,0.125737
0.411,0.495251,-0.349877,0.505566,-0.529611,0.665418,-0.510757,0.125929
0.4153,0.495648,-0.349306,0.505844,-0.529467,0.664995,-0.511409,0.12612
0.4195,0.496044,-0.348735,0.506122,-0.529323,0.664572,-0.512061,0.126311
0.4237,0.496441,-0.348163,0.506401,-0.529179,0.664148,-0.512713,0.126501
0.4279,0.496837,-0.347591,0.50668,-0.529034,0.663723,-0.513365,0.12669
0.4321,0.497233,-0.347019,0.50696,-0.52889,0.663298,-0.514017,0.12688
0.4364,0.497627,-0.346446,0.507241,-0.528745,0.662871,-0.514668,0.127069
0.4404,0.497318,-0.347045,0.506971,-0.528611,0.663392,-0.514141,0.127041
0.4445,0.49701,-0.347645,0.506698,-0.528477,0.663913,-0.513614,0.127015
0.4486,0.496703,-0.348246,0.506423,-0.528343,0.664433,-0.513085,0.126991
0.4528,0.496396,-0.348848,0.506148,-0.528209,0.664953,-0.512555,0.126967
0.4569,0.496088,-0.349451,0.505871,-0.528075,0.665473,-0.512024,0.126944
0.461,0.49578,-0.350055,0.505595,-0.527941,0.665994,-0.511491,0.126919
0.4651,0.49547,-0.350659,0.505319,-0.527807,0.666515,-0.510956,0.126893
0.4692,0.49516,-0.351264,0.505044,-0.527674,0.667037,-0.51042,0.126864
0.4734,0.494848,-0.351868,0.504771,-0.527541,0.667558,-0.509883,0.126833
0.4775,0.494534,-0.352473,0.5045,-0.527408,0.668081,-0.509344,0.126799
0.4816,0.494219,-0.353077,0.504231,-0.527274,0.668603,-0.508806,0.126762
0.4858,0.494609,-0.352508,0.504506,-0.527131,0.668186,-0.509455,0.126953
0.49,0.495001,-0.351939,0.50478,-0.526986,0.667768,-0.510104,0.127143
0.4942,0.495394,-0.35137,0.505055,-0.526842,0.667349,-0.510754,0.127333
0.4984,0.495788,-0.350801,0.505331,-0.526697,0.666929,-0.511404,0.127523
0.5026,0.496182,-0.350231,0.505608,-0.526552,0.666508,-0.512055,0.127712
0.5068,0.496578,-0.349661,0.505885,-0.526406,0.666086,-0.512706,0.1279
0.511,0.496974,-0.34909,0.506163,-0.526261,0.665663,-0.513358,0.128087
0.5152,0.49737,-0.348519,0.506441,-0.526115,0.665239,-0.514009,0.128274
0.5194,0.497765,-0.347947,0.506721,-0.52597,0.664814,-0.514661,0.128461
0.5236,0.49816,-0.347375,0.507,-0.525824,0.664389,-0.515312,0.128647
0.5279,0.498553,-0.346802,0.507281,-0.525678,0.663963,-0.515963,0.128833
0.532,0.498243,-0.347402,0.50701,-0.525546,0.664484,-0.515433,0.128807
0.5361,0.497934,-0.348003,0.506738,-0.525414,0.665004,-0.514902,0.128783
0.5402,0.497626,-0.348605,0.506463,-0.525282,0.665524,-0.514371,0.12876
0.5443,0.497317,-0.349207,0.506187,-0.52515,0.666044,-0.513838,0.128738
0.5484,0.497009,-0.349811,0.505911,-0.525018,0.666564,-0.513304,0.128716
0.5525,0.496699,-0.350415,0.505634,-0.524886,0.667085,-0.512768,0.128693
0.5567,0.496389,-0.35102,0.505358,-0.524754,0.667606,-0.51223,0.128668
0.5608,0.496077,-0.351625,0.505084,-0.524623,0.668127,-0.511691,0.128641
0.5649,0.495764,-0.35223,0.50481,-0.524492,0.668649,-0.511151,0.128611
0.5691,0.49545,-0.352835,0.504539,-0.524361,0.669171,-0.51061,0.128579
0.5732,0.495133,-0.353439,0.504271,-0.52423,0.669693,-0.510069,0.128543
0.5774,0.495523,-0.352871,0.504545,-0.524085,0.669276,-0.510717,0.128731
0.5815,0.495914,-0.352303,0.504819,-0.52394,0.668859,-0.511366,0.128918
0.5857,0.496305,-0.351735,0.505094,-0.523794,0.668441,-0.512015,0.129105
0.5899,0.496698,-0.351166,0.505369,-0.523648,0.668021,-0.512664,0.129292
0.5941,0.497092,-0.350597,0.505645,-0.523502,0.667601,-0.513314,0.129477
0.5983,0.497486,-0.350028,0.505922,-0.523355,0.667179,-0.513964,0.129662
0.6025,0.497881,-0.349458,0.5062,-0.523209,0.666757,-0.514615,0.129847
0.6067,0.498276,-0.348887,0.506478,-0.523062,0.666333,-0.515265,0.13003
0.6109,0.49867,-0.348317,0.506757,-0.522915,0.665909,-0.515916,0.130214
0.6151,0.499064,-0.347746,0.507036,-0.522768,0.665484,-0.516566,0.130397
0.6193,0.499456,-0.347174,0.507316,-0.522621,0.665059,-0.517216,0.13058
0.6234,0.499145,-0.347774,0.507046,-0.522491,0.66558,-0.516684,0.130555
0.6275,0.498835,-0.348375,0.506773,-0.522362,0.666099,-0.516151,0.130532
0.6316,0.498526,-0.348977,0.506499,-0.522232,0.666619,-0.515617,0.130511
0.6358,0.498217,-0.349579,0.506223,-0.522101,0.667138,-0.515081,0.13049
0.6399,0.497907,-0.350183,0.505947,-0.521972,0.667658,-0.514545,0.13047
0.644,0.497597,-0.350787,0.505671,-0.521842,0.668178,-0.514006,0.130448
0.6481,0.497286,-0.351392,0.505395,-0.521713,0.668698,-0.513466,0.130424
0.6523,0.496973,-0.351997,0.50512,-0.521584,0.669219,-0.512925,0.130398
0.6564,0.49666,-0.352602,0.504847,-0.521455,0.66974,-0.512383,0.13037
0.6605,0.496344,-0.353207,0.504576,-0.521326,0.670262,-0.51184,0.130339
0.6647,0.496027,-0.353812,0.504308,-0.521197,0.670784,-0.511296,0.130306
0.6688,0.496415,-0.353245,0.504582,-0.521051,0.670368,-0.511943,0.13049
0.673,0.496805,-0.352678,0.504856,-0.520904,0.669951,-0.51259,0.130674
0.6772,0.497195,-0.352111,0.50513,-0.520758,0.669533,-0.513238,0.130858
0.6814,0.497587,-0.351543,0.505404,-0.52061,0.669115,-0.513886,0.131041
0.6855,0.497979,-0.350975,0.50568,-0.520463,0.668695,-0.514534,0.131223
0.6897,0.498372,-0.350407,0.505956,-0.520316,0.668274,-0.515183,0.131405
0.6939,0.498766,-0.349839,0.506233,-0.520168,0.667853,-0.515832,0.131586
0.6981,0.499159,-0.34927,0.506511,-0.52002,0.66743,-0.516482,0.131766
0.7023,0.499552,-0.3487,0.506789,-0.519873,0.667007,-0.517131,0.131946
0.7065,0.499945,-0.34813,0.507067,-0.519725,0.666583,-0.51778,0.132126
0.7107,0.500336,-0.34756,0.507347,-0.519577,0.666159,-0.518428,0.132306
0.7148,0.500024,-0.34816,0.507077,-0.519449,0.666678,-0.517894,0.132282
0.7189,0.499713,-0.34876,0.506805,-0.519321,0.667198,-0.517359,0.132261
0.723,0.499403,-0.349362,0.506531,-0.519193,0.667716,-0.516823,0.132241
0.7271,0.499094,-0.349964,0.506256,-0.519066,0.668235,-0.516285,0.132222
0.7313,0.498783,-0.350567,0.50598,-0.518938,0.668754,-0.515746,0.132202
0.7354,0.498473,-0.351171,0.505704,-0.518811,0.669273,-0.515206,0.132182
0.7395,0.498161,-0.351776,0.505429,-0.518684,0.669792,-0.514664,0.13216
0.7437,0.497848,-0.352381,0.505155,-0.518557,0.670312,-0.514121,0.132135
0.7478,0.497533,-0.352985,0.504882,-0.518431,0.670833,-0.513576,0.132108
0.7519,0.497217,-0.35359,0.504612,-0.518304,0.671353,-0.513031,0.132079
0.7561,0.496899,-0.354194,0.504344,-0.518177,0.671874,-0.512486,0.132047
0.7602,0.497286,-0.353628,0.504617,-0.51803,0.671459,-0.513131,0.132228
0.7644,0.497674,-0.353063,0.50489,-0.517882,0.671044,-0.513777,0.132409
0.7685,0.498063,-0.352498,0.505163,-0.517734,0.670627,-0.514423,0.132589
0.7727,0.498453,-0.351932,0.505437,-0.517586,0.67021,-0.515069,0.132769
0.7769,0.498844,-0.351366,0.505712,-0.517438,0.669791,-0.515716,0.132948
0.781,0.499236,-0.350799,0.505987,-0.51729,0.669372,-0.516363,0.133126
0.7852,0.499628,-0.350232,0.506263,-0.517141,0.668951,-0.51701,0.133303
0.7894,0.50002,-0.349665,0.50654,-0.516992,0.66853,-0.517658,0.13348
0.7936,0.500411,-0.349097,0.506817,-0.516844,0.668108,-0.518305,0.133657
0.7978,0.500802,-0.348529,0.507095,-0.516695,0.667686,-0.518952,0.133833
0.8019,0.501192,-0.34796,0.507373,-0.516546,0.667262,-0.519599,0.134009
0.8061,0.50158,-0.347391,0.507653,-0.516397,0.666838,-0.520246,0.134185
0.8102,0.501269,-0.347991,0.507381,-0.516272,0.667356,-0.51971,0.134166
0.8143,0.50096,-0.348591,0.507107,-0.516146,0.667874,-0.519174,0.134149
0.8184,0.500651,-0.349192,0.506831,-0.516021,0.668391,-0.518637,0.134134
0.8226,0.500343,-0.349794,0.506554,-0.515896,0.668908,-0.518098,0.134119
0.8267,0.500034,-0.350396,0.506277,-0.515771,0.669425,-0.517559,0.134105
0.8308,0.499724,-0.351,0.505999,-0.515646,0.669942,-0.517018,0.134089
0.8349,0.499414,-0.351604,0.505722,-0.515521,0.67046,-0.516475,0.134071
0.8391,0.499102,-0.352208,0.505446,-0.515397,0.670978,-0.515931,0.134051
0.8432,0.498789,-0.352812,0.505172,-0.515273,0.671497,-0.515385,0.134029
0.8473,0.498474,-0.353416,0.504899,-0.515149,0.672016,-0.514839,0.134004
0.8515,0.498157,-0.35402,0.50463,-0.515025,0.672535,-0.514292,0.133976
0.8556,0.498542,-0.353456,0.504903,-0.514877,0.672121,-0.514936,0.134153
0.8597,0.498927,-0.352891,0.505176,-0.514728,0.671706,-0.515579,0.134331
0.8639,0.499313,-0.352327,0.505449,-0.514579,0.67129,-0.516223,0.134507
0.868,0.4997,-0.351763,0.505723,-0.51443,0.670873,-0.516867,0.134683
0.8722,0.500088,-0.351198,0.505997,-0.514281,0.670456,-0.517511,0.134858
0.8763,0.500477,-0.350633,0.506273,-0.514131,0.670037,-0.518156,0.135033
0.8805,0.500866,-0.350067,0.506549,-0.513982,0.669617,-0.518801,0.135207
0.8847,0.501255,-0.349501,0.506825,-0.513832,0.669197,-0.519446,0.13538
0.8888,0.501643,-0.348935,0.507102,-0.513682,0.668776,-0.520091,0.135553
0.893,0.502031,-0.348368,0.50738,-0.513533,0.668354,-0.520736,0.135725
0.8972,0.502418,-0.347801,0.507658,-0.513383,0.667931,-0.521381,0.135898
0.9013,0.502107,-0.348399,0.507388,-0.51326,0.668448,-0.520844,0.13588
0.9054,0.501797,-0.348999,0.507114,-0.513137,0.668964,-0.520306,0.135864
0.9095,0.501488,-0.349599,0.50684,-0.513014,0.66948,-0.519768,0.13585
0.9136,0.501179,-0.350199,0.506564,-0.51289,0.669996,-0.519228,0.135836
0.9177,0.50087,-0.350801,0.506287,-0.512768,0.670511,-0.518687,0.135822
0.9218,0.50056,-0.351404,0.50601,-0.512645,0.671027,-0.518144,0.135807
0.9259,0.500249,-0.352006,0.505734,-0.512523,0.671544,-0.5176,0.135791
0.9301,0.499936,-0.35261,0.505459,-0.512401,0.672061,-0.517055,0.135772
0.9342,0.499623,-0.353213,0.505186,-0.512279,0.672578,-0.516508,0.135751
0.9383,0.499308,-0.353816,0.504915,-0.512157,0.673095,-0.515961,0.135727
0.9424,0.498991,-0.354418,0.504646,-0.512035,0.673614,-0.515413,0.1357
0.9466,0.499373,-0.353856,0.504918,-0.511886,0.673201,-0.516054,0.135874
0.9507,0.499757,-0.353294,0.50519,-0.511737,0.672787,-0.516695,0.136048
0.9548,0.500141,-0.352732,0.505462,-0.511587,0.672373,-0.517336,0.136221
0.9589,0.500526,-0.35217,0.505735,-0.511437,0.671958,-0.517978,0.136393
0.9631,0.500912,-0.351608,0.506008,-0.511287,0.671542,-0.51862,0.136564
0.9672,0.501299,-0.351045,0.506282,-0.511137,0.671125,-0.519263,0.136735
0.9714,0.501686,-0.350482,0.506557,-0.510986,0.670708,-0.519905,0.136905
0.9755,0.502073,-0.349918,0.506833,-0.510836,0.670289,-0.520548,0.137075
0.9797,0.50246,-0.349354,0.507109,-0.510685,0.669869,-0.52119,0.137244
0.9838,0.502846,-0.34879,0.507385,-0.510535,0.66945,-0.521833,0.137413
0.988,0.503231,-0.348225,0.507662,-0.510384,0.669029,-0.522475,0.137582
0.9921,0.50292,-0.348822,0.507392,-0.510263,0.669544,-0.521937,0.137565
0.9962,0.50261,-0.34942,0.50712,-0.510142,0.670059,-0.521398,0.13755
1.0003,0.5023,-0.350019,0.506847,-0.510022,0.670573,-0.520859,0.137537
1.0044,0.501991,-0.350618,0.506572,-0.509901,0.671087,-0.520318,0.137524
1.0085,0.501681,-0.351219,0.506296,-0.50978,0.671601,-0.519776,0.137511
1.0126,0.501371,-0.35182,0.506021,-0.50966,0.672115,-0.519233,0.137497
1.0167,0.50106,-0.352421,0.505746,-0.50954,0.67263,-0.518687,0.137481
1.0208,0.500748,-0.353023,0.505472,-0.50942,0.673145,-0.518141,0.137464
1.0249,0.500434,-0.353625,0.5052,-0.509301,0.673661,-0.517594,0.137444
1.029,0.500119,-0.354226,0.50493,-0.509181,0.674177,-0.517045,0.137421
1.0331,0.499802,-0.354827,0.504662,-0.509061,0.674693,-0.516497,0.137395
1.0372,0.500182,-0.354268,0.504933,-0.508911,0.674282,-0.517135,0.137565
1.0414,0.500564,-0.353708,0.505204,-0.508761,0.673871,-0.517774,0.137735
1.0455,0.500946,-0.353149,0.505475,-0.508611,0.673459,-0.518412,0.137904
1.0496,0.501329,-0.352589,0.505746,-0.50846,0.673046,-0.519051,0.138073
1.0537,0.501713,-0.35203,0.506018,-0.508309,0.672632,-0.51969,0.138241
1.0578,0.502098,-0.351469,0.506291,-0.508158,0.672217,-0.52033,0.138407
1.0619,0.502483,-0.350909,0.506565,-0.508007,0.671801,-0.52097,0.138574
1.0661,0.502868,-0.350348,0.506839,-0.507856,0.671384,-0.521609,0.13874
1.0702,0.503253,-0.349787,0.507113,-0.507705,0.670967,-0.522249,0.138905
1.0743,0.503637,-0.349225,0.507388,-0.507554,0.670549,-0.522889,0.13907
1.0785,0.504019,-0.348663,0.507664,-0.507402,0.670131,-0.523528,0.139235
1.0825,0.503708,-0.349259,0.507396,-0.507284,0.670644,-0.522989,0.139219
1.0866,0.503398,-0.349855,0.507125,-0.507165,0.671157,-0.52245,0.139206
1.0907,0.503089,-0.350452,0.506853,-0.507047,0.671669,-0.52191,0.139193
1.0948,0.502779,-0.35105,0.506579,-0.506928,0.672181,-0.521368,0.139181
1.0989,0.50247,-0.351648,0.506305,-0.50681,0.672693,-0.520826,0.139169
1.103,0.502159,-0.352248,0.506031,-0.506692,0.673206,-0.520281,0.139156
1.1071,0.501848,-0.352847,0.505757,-0.506574,0.673719,-0.519736,0.139141
1.1112,0.501536,-0.353447,0.505485,-0.506457,0.674232,-0.519189,0.139124
1.1153,0.501222,-0.354047,0.505214,-0.50634,0.674746,-0.518641,0.139105
1.1194,0.500907,-0.354647,0.504945,-0.506222,0.675259,-0.518092,0.139084
1.1235,0.50059,-0.355246,0.504679,-0.506104,0.675774,-0.517543,0.139059
1.1276,0.500968,-0.35469,0.504948,-0.505953,0.675365,-0.518179,0.139226
1.1317,0.501348,-0.354133,0.505217,-0.505803,0.674956,-0.518814,0.139392
1.1358,0.501728,-0.353577,0.505487,-0.505652,0.674546,-0.519449,0.139557
1.1398,0.502109,-0.35302,0.505757,-0.505501,0.674135,-0.520085,0.139722
1.1439,0.502491,-0.352463,0.506028,-0.505349,0.673724,-0.520721,0.139886
1.148,0.502873,-0.351906,0.506299,-0.505198,0.673311,-0.521358,0.140049
1.1521,0.503256,-0.351349,0.506571,-0.505046,0.672898,-0.521994,0.140211
1.1563,0.503639,-0.350791,0.506844,-0.504894,0.672483,-0.522631,0.140373
1.1604,0.504021,-0.350233,0.507117,-0.504743,0.672069,-0.523267,0.140534
1.1645,0.504403,-0.349674,0.50739,-0.504591,0.671653,-0.523904,0.140696
1.1686,0.504784,-0.349115,0.507664,-0.504439,0.671237,-0.52454,0.140857
1.1726,0.504473,-0.349709,0.507397,-0.504322,0.671748,-0.524001,0.140842
1.1767,0.504163,-0.350303,0.507128,-0.504206,0.672259,-0.523461,0.140829
1.1808,0.503853,-0.350898,0.506857,-0.504089,0.672769,-0.522921,0.140818
1.1849,0.503544,-0.351494,0.506585,-0.503973,0.673279,-0.522379,0.140807
1.1889,0.503234,-0.35209,0.506312,-0.503857,0.673789,-0.521836,0.140795
1.193,0.502924,-0.352687,0.50604,-0.503742,0.674299,-0.521292,0.140783
1.1971,0.502613,-0.353285,0.505768,-0.503626,0.67481,-0.520746,0.140769
1.2012,0.502301,-0.353883,0.505497,-0.503511,0.675321,-0.520199,0.140753
1.2053,0.501987,-0.354481,0.505228,-0.503396,0.675832,-0.519651,0.140735
1.2094,0.501672,-0.355078,0.50496,-0.503281,0.676344,-0.519102,0.140715
1.2135,0.501355,-0.355675,0.504696,-0.503164,0.676856,-0.518553,0.140691
1.2175,0.501732,-0.355122,0.504963,-0.503013,0.67645,-0.519185,0.140854
1.2216,0.502109,-0.354569,0.505231,-0.502862,0.676043,-0.519817,0.141016
1.2257,0.502487,-0.354016,0.505499,-0.502711,0.675636,-0.520449,0.141177
1.2297,0.502865,-0.353462,0.505767,-0.502559,0.675228,-0.521081,0.141338
1.2338,0.503245,-0.352909,0.506036,-0.502407,0.674818,-0.521714,0.141498
1.2379,0.503625,-0.352355,0.506306,-0.502255,0.674408,-0.522347,0.141657
1.2419,0.504005,-0.351801,0.506576,-0.502103,0.673998,-0.52298,0.141816
1.246,0.504386,-0.351246,0.506847,-0.501951,0.673586,-0.523613,0.141974
1.2501,0.504766,-0.350692,0.507118,-0.501799,0.673174,-0.524246,0.142131
1.2542,0.505145,-0.350136,0.50739,-0.501647,0.672761,-0.524878,0.142289
1.2583,0.505524,-0.34958,0.507663,-0.501494,0.672347,-0.525511,0.142446
1.2624,0.505901,-0.349024,0.507936,-0.501341,0.671933,-0.526143,0.142604
1.2664,0.505591,-0.349615,0.507668,-0.501228,0.672441,-0.525605,0.142593
1.2705,0.505283,-0.350208,0.507398,-0.501114,0.672949,-0.525066,0.142583
1.2745,0.504976,-0.3508,0.507127,-0.501,0.673456,-0.524527,0.142576
1.2786,0.504669,-0.351394,0.506854,-0.500887,0.673963,-0.523986,0.142568
1.2827,0.504361,-0.351988,0.506581,-0.500774,0.674469,-0.523444,0.142561
1.2867,0.504053,-0.352583,0.506308,-0.500661,0.674977,-0.5229,0.142552
1.2908,0.503744,-0.353178,0.506035,-0.500548,0.675484,-0.522355,0.142542
1.2949,0.503434,-0.353774,0.505764,-0.500435,0.675992,-0.521809,0.14253
1.299,0.503123,-0.354369,0.505494,-0.500323,0.6765,-0.521262,0.142516
1.303,0.50281,-0.354964,0.505226,-0.500211,0.677009,-0.520714,0.142499
1.3071,0.502495,-0.355559,0.504961,-0.500097,0.677518,-0.520165,0.142479
1.3111,0.502868,-0.355008,0.505227,-0.499946,0.677113,-0.520794,0.142638
1.3152,0.503241,-0.354458,0.505494,-0.499794,0.676709,-0.521422,0.142796
1.3192,0.503615,-0.353908,0.505761,-0.499642,0.676303,-0.52205,0.142953
1.3233,0.503991,-0.353357,0.506028,-0.49949,0.675897,-0.522678,0.14311
1.3273,0.504366,-0.352807,0.506296,-0.499337,0.67549,-0.523307,0.143266
1.3313,0.504743,-0.352256,0.506565,-0.499185,0.675082,-0.523936,0.143421
1.3354,0.50512,-0.351705,0.506834,-0.499032,0.674673,-0.524565,0.143576
1.3395,0.505496,-0.351153,0.507104,-0.498879,0.674264,-0.525195,0.14373
