time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.474800,0.545927,-0.156433,0.418071,0.849411,-0.526274,0.037173,-0.012426,-5.757988,0.778013,0.525784
3.508800,0.549356,-0.156240,0.417527,0.849869,-0.525501,0.037895,-0.011609,-5.197920,0.462268,0.628076
3.542800,0.552658,-0.155933,0.416592,0.850369,-0.524685,0.038259,-0.010685,-6.042949,0.856166,1.924317
3.576800,0.555893,-0.155546,0.415671,0.850889,-0.523831,0.038633,-0.009800,-5.500994,0.538894,0.565056
3.610800,0.559047,-0.155047,0.414595,0.851450,-0.522918,0.038865,-0.008889,-4.748573,0.306419,0.744998
3.644800,0.562087,-0.154450,0.413251,0.852044,-0.521967,0.038848,-0.007911,-4.240827,0.165007,0.463297
3.678800,0.565037,-0.153845,0.412033,0.852622,-0.521029,0.038928,-0.007009,-4.684766,0.250196,0.311836
3.712800,0.567855,-0.153125,0.410742,0.853236,-0.520036,0.038908,-0.006124,-5.598393,0.059483,1.600096
3.746800,0.570598,-0.152353,0.409371,0.853857,-0.519032,0.038809,-0.005238,-3.829937,-0.362559,0.415758
3.780800,0.573227,-0.151501,0.408082,0.854500,-0.517985,0.038742,-0.004424,-4.843352,-0.299702,0.313196
3.814800,0.575730,-0.150610,0.406944,0.855135,-0.516941,0.038770,-0.003685,-4.153152,0.195324,0.612431
3.848800,0.578017,-0.149621,0.405545,0.855793,-0.515876,0.038498,-0.002883,-3.279438,-0.290627,0.195613
3.882800,0.580200,-0.148528,0.404211,0.856480,-0.514757,0.038250,-0.002127,-4.394683,0.209891,0.606569
3.916800,0.582186,-0.147313,0.402918,0.857194,-0.513591,0.037947,-0.001434,-2.760197,-0.395681,-0.384723
3.950800,0.584109,-0.146085,0.401678,0.857903,-0.512428,0.037670,-0.000774,-3.507976,-0.132159,0.424574
3.984800,0.585844,-0.144774,0.400526,0.858625,-0.511240,0.037381,-0.000198,-3.085901,-0.725615,0.062328
4.018800,0.587482,-0.143322,0.399367,0.859391,-0.509976,0.037038,0.000368,-4.381388,-0.446972,0.973427
4.052800,0.589115,-0.141821,0.398471,0.860163,-0.508681,0.036912,0.000832,-3.438976,-0.480969,0.363470
4.086800,0.590536,-0.140319,0.397654,0.860915,-0.507418,0.036756,0.001231,-2.708460,-0.501380,-0.283968
4.120800,0.591699,-0.138736,0.396762,0.861674,-0.506152,0.036416,0.001608,-3.410416,-0.414587,-0.166037
4.154800,0.592806,-0.137070,0.395819,0.862464,-0.504831,0.036005,0.001983,-4.010157,-0.312728,0.223662
4.188800,0.593941,-0.135475,0.395036,0.863217,-0.503560,0.035752,0.002317,-3.589425,-0.124226,0.098765
4.222800,0.595074,-0.133868,0.394651,0.863964,-0.502272,0.035817,0.002508,-2.933845,-0.258474,-0.017621
4.256800,0.596197,-0.132252,0.394371,0.864708,-0.500980,0.035963,0.002651,-3.831964,-0.484830,0.149910
4.290800,0.597262,-0.130680,0.394192,0.865422,-0.499729,0.036167,0.002744,-5.068918,-0.002775,0.870931
4.324800,0.598181,-0.129099,0.394091,0.866126,-0.498494,0.036361,0.002786,-3.375076,-0.547105,-0.240177
4.358800,0.599003,-0.127567,0.394065,0.866797,-0.497310,0.036583,0.002805,-3.302418,-0.153127,0.097946
4.392800,0.599881,-0.126059,0.394158,0.867457,-0.496132,0.036927,0.002783,-3.966536,-0.336326,0.480945
4.426800,0.600871,-0.124521,0.394217,0.868134,-0.494918,0.037301,0.002787,-3.950153,-0.333300,0.532187
4.460800,0.601717,-0.123016,0.394260,0.868788,-0.493747,0.037597,0.002779,-3.241231,-0.272054,0.522761
4.494800,0.602403,-0.121556,0.394287,0.869409,-0.492637,0.037809,0.002756,-3.649032,-0.533604,-0.019457
4.528800,0.603082,-0.120068,0.394342,0.870040,-0.491504,0.038042,0.002732,-4.941611,-0.616005,1.007560
4.562800,0.603716,-0.118475,0.394419,0.870704,-0.490310,0.038261,0.002691,-4.402567,-0.693702,0.630998
4.596800,0.604269,-0.116802,0.394534,0.871393,-0.489069,0.038466,0.002615,-4.188005,-0.710358,0.515228
4.630800,0.604775,-0.115083,0.394666,0.872091,-0.487807,0.038655,0.002523,-3.995818,-0.474251,0.760564
4.664800,0.605363,-0.113251,0.394803,0.872840,-0.486449,0.038879,0.002420,-4.325530,-0.976623,0.575261
4.698800,0.606060,-0.111277,0.394959,0.873647,-0.484976,0.039163,0.002324,-4.451257,-0.920292,1.017133
4.732800,0.606843,-0.109222,0.395205,0.874483,-0.483435,0.039558,0.002201,-3.741221,-0.900899,0.905537
4.766800,0.607695,-0.107219,0.395519,0.875297,-0.481921,0.040044,0.002053,-3.995091,-0.869065,1.082856
4.800800,0.608554,-0.105215,0.395791,0.876108,-0.480407,0.040504,0.001920,-4.994508,-0.853069,1.620365
4.834800,0.609270,-0.103166,0.395883,0.876928,-0.478887,0.040756,0.001843,-4.648671,-0.795682,1.420902
4.868800,0.609834,-0.100933,0.395784,0.877815,-0.477257,0.040778,0.001822,-4.201527,-0.813446,0.921187
4.902800,0.610293,-0.098609,0.395464,0.878735,-0.475580,0.040566,0.001854,-4.609934,-0.651045,1.212470
4.936800,0.610754,-0.096103,0.394915,0.879728,-0.473774,0.040169,0.001960,-4.869846,-1.392984,1.248227
4.970800,0.611222,-0.093501,0.394247,0.880755,-0.471903,0.039682,0.002109,-5.026172,-1.324371,1.433379
5.004800,0.611684,-0.090896,0.393568,0.881779,-0.470027,0.039190,0.002262,-4.786644,-1.133890,1.120119
5.038800,0.612137,-0.088275,0.392881,0.882807,-0.468134,0.038682,0.002389,-5.098498,-0.851869,1.309615
5.072800,0.612574,-0.085648,0.392199,0.883830,-0.466242,0.038170,0.002500,-4.781941,-0.877174,1.265367
5.106800,0.613010,-0.082875,0.391596,0.884904,-0.464237,0.037711,0.002565,-4.108164,-0.865627,0.958727
5.140800,0.613450,-0.079914,0.391103,0.886040,-0.462098,0.037314,0.002527,-3.749313,-1.261121,0.783313
5.174800,0.613890,-0.076816,0.390658,0.887220,-0.459859,0.036933,0.002417,-4.023406,-1.585315,0.841980
5.208800,0.614317,-0.073637,0.390255,0.888424,-0.457557,0.036585,0.002305,-4.217852,-1.357012,1.045301
5.242800,0.614718,-0.070445,0.389936,0.889622,-0.455249,0.036292,0.002149,-3.555443,-1.055803,0.932954
5.276800,0.615096,-0.067295,0.389671,0.890789,-0.452984,0.036011,0.001900,-3.101776,-0.905042,0.602893
5.310800,0.615444,-0.064235,0.389409,0.891925,-0.450768,0.035722,0.001634,-3.102806,-0.670879,1.102026
5.344800,0.615771,-0.061184,0.389161,0.893055,-0.448549,0.035420,0.001314,-2.488878,-1.150860,1.104341
5.378800,0.616083,-0.058098,0.388983,0.894187,-0.446310,0.035155,0.000935,-1.959751,-1.141599,1.011868
5.412800,0.616371,-0.055097,0.388810,0.895281,-0.444131,0.034916,0.000614,-2.133606,-1.116961,1.197298
5.446800,0.616641,-0.052155,0.388669,0.896353,-0.441982,0.034692,0.000269,-2.133292,-0.886903,1.370317
5.480800,0.616886,-0.049266,0.388559,0.897402,-0.439866,0.034462,-0.000154,-1.690768,-1.059963,1.194097
5.514800,0.617113,-0.046428,0.388454,0.898432,-0.437779,0.034201,-0.000654,-1.404266,-0.971294,1.195419
5.548800,0.617321,-0.043705,0.388354,0.899413,-0.435779,0.033938,-0.001164,-1.388413,-0.968275,1.216564
5.582800,0.617510,-0.040988,0.388213,0.900393,-0.433773,0.033625,-0.001692,-1.380693,-1.126057,1.289458
5.616800,0.617683,-0.038212,0.388083,0.901386,-0.431728,0.033311,-0.002231,-1.183282,-1.264934,1.332567
5.650800,0.617851,-0.035422,0.387974,0.902378,-0.429670,0.033021,-0.002757,-1.052774,-1.314148,1.353572
5.684800,0.618008,-0.032619,0.387867,0.903370,-0.427599,0.032730,-0.003288,-0.979367,-1.461526,1.391661
5.718800,0.618148,-0.029790,0.387751,0.904361,-0.425518,0.032413,-0.003847,-0.778769,-1.150528,1.473141
5.752800,0.618250,-0.026999,0.387605,0.905327,-0.423480,0.032055,-0.004400,-0.527444,-1.428254,1.484223
5.786800,0.618319,-0.024073,0.387403,0.906336,-0.421344,0.031616,-0.004980,-0.078697,-1.627943,1.496038
5.820800,0.618313,-0.021088,0.387120,0.907366,-0.419162,0.030979,-0.005464,0.615466,-1.584789,1.556444
5.854800,0.618220,-0.018048,0.386699,0.908398,-0.416975,0.030158,-0.005908,1.237639,-1.619208,1.583115
5.888800,0.618058,-0.014917,0.386133,0.909453,-0.414724,0.029285,-0.006393,1.722538,-2.007452,1.790336
5.922800,0.617864,-0.011634,0.385488,0.910567,-0.412329,0.028369,-0.006844,2.171193,-1.781754,1.501051
5.956800,0.617663,-0.008489,0.384889,0.911610,-0.410073,0.027457,-0.007346,2.067405,-1.334743,1.723183
5.990800,0.617458,-0.005285,0.384347,0.912656,-0.407792,0.026522,-0.007866,1.938971,-1.366116,1.790085
6.024800,0.617255,-0.002110,0.383845,0.913678,-0.405540,0.025676,-0.008408,1.740777,-1.106919,1.826858
6.058800,0.617080,0.001045,0.383429,0.914692,-0.403280,0.024941,-0.009001,1.890639,-1.211500,1.841294
6.092800,0.616950,0.003952,0.383121,0.915624,-0.401183,0.024350,-0.009566,1.782225,-0.998229,1.644900
6.126800,0.616842,0.006718,0.382895,0.916531,-0.399124,0.023879,-0.010062,1.658346,-0.818497,1.720954
6.160800,0.616710,0.009419,0.382656,0.917418,-0.397096,0.023405,-0.010511,1.808218,-0.805645,1.930437
6.194800,0.616518,0.011995,0.382329,0.918264,-0.395160,0.022871,-0.010856,2.103946,-1.242797,1.998414
6.228800,0.616271,0.014548,0.381918,0.919100,-0.393238,0.022256,-0.011152,2.377738,-1.282138,1.717148
6.262800,0.615931,0.017149,0.381351,0.919950,-0.391282,0.021469,-0.011411,2.090068,-1.422486,1.811852
6.296800,0.615521,0.019649,0.380681,0.920768,-0.389395,0.020593,-0.011587,2.020139,-1.043588,1.564742
6.330800,0.615065,0.022127,0.379934,0.921577,-0.387521,0.019643,-0.011719,2.131783,-1.267203,1.364759
6.364800,0.614577,0.024692,0.379148,0.922411,-0.385578,0.018640,-0.011868,2.084440,-1.784509,1.126870
6.398900,0.614116,0.027317,0.378451,0.923257,-0.383586,0.017738,-0.012008,2.394406,-1.357422,0.917603
6.432800,0.613713,0.029951,0.377890,0.924094,-0.381594,0.016995,-0.012155,2.770684,-1.572022,0.977175
6.466800,0.613353,0.032613,0.377464,0.924926,-0.379594,0.016380,-0.012354,3.125465,-1.343409,0.790278
6.500800,0.613053,0.035286,0.377159,0.925730,-0.377640,0.015843,-0.012700,3.635445,-1.282393,0.822369
6.534800,0.612790,0.037852,0.376932,0.926476,-0.375811,0.015372,-0.013102,4.037539,-0.999147,1.055702
6.568800,0.612531,0.040389,0.376752,0.927183,-0.374065,0.014910,-0.013590,4.381453,-1.052875,1.073719
6.602800,0.612232,0.042963,0.376530,0.927858,-0.372387,0.014342,-0.014184,4.728084,-1.200757,0.966345
6.636800,0.611840,0.045571,0.376185,0.928525,-0.370725,0.013624,-0.014757,5.344107,-0.708708,0.913410
6.670800,0.611315,0.048236,0.375684,0.929227,-0.368978,0.012776,-0.015164,5.696734,-0.895932,0.686848
6.704800,0.610585,0.050936,0.374958,0.929942,-0.367199,0.011702,-0.015394,5.517478,-1.067365,1.211607
6.738800,0.609703,0.053630,0.374038,0.930616,-0.365518,0.010400,-0.015565,5.611851,-1.095194,0.814905
6.772800,0.608713,0.056371,0.372983,0.931202,-0.364047,0.008821,-0.015948,6.249001,-1.509117,0.607490
6.806800,0.607714,0.059278,0.372037,0.931729,-0.362701,0.007185,-0.016658,7.155178,-0.929667,0.279246
6.840800,0.606618,0.062224,0.371144,0.932286,-0.361265,0.005596,-0.017281,7.503196,-0.620567,0.254113
6.874800,0.605210,0.065156,0.370160,0.932911,-0.359655,0.003914,-0.017603,7.471448,-0.540815,-0.017756
6.908800,0.603627,0.068201,0.369221,0.933574,-0.357931,0.002205,-0.017904,7.839931,-0.883428,-0.279156
6.942800,0.601916,0.071314,0.368438,0.934202,-0.356268,0.000483,-0.018414,8.410858,-0.670641,-0.501509
6.976800,0.599912,0.074560,0.367750,0.934885,-0.354446,-0.001265,-0.018878,9.179913,-0.528790,-1.291106
7.010800,0.597876,0.077728,0.367248,0.935598,-0.352531,-0.002793,-0.019233,8.626916,0.178724,-0.627104
7.044800,0.595603,0.080707,0.366951,0.936198,-0.350886,-0.004362,-0.019828,8.713306,0.540436,-0.941048
7.078800,0.593227,0.083475,0.366883,0.936701,-0.349475,-0.005868,-0.020616,10.062221,0.826097,-1.369127
7.112800,0.590615,0.085875,0.367042,0.937150,-0.348199,-0.007232,-0.021318,9.180552,1.453102,-1.039019
7.146800,0.587871,0.088055,0.367442,0.937591,-0.346944,-0.008382,-0.021952,10.009923,1.414340,-1.519350
7.180800,0.584995,0.089904,0.368030,0.937902,-0.346022,-0.009513,-0.022770,9.058288,1.413701,-0.918038
7.214800,0.581987,0.091229,0.368666,0.938122,-0.345349,-0.010577,-0.023423,9.272067,2.130610,-0.753222
7.248800,0.578887,0.092027,0.369445,0.938304,-0.344803,-0.011390,-0.023801,8.807772,2.249109,-0.484627
7.282800,0.575778,0.092294,0.370365,0.938447,-0.344390,-0.011921,-0.023908,8.733081,2.184090,-0.658656
7.316800,0.572616,0.092173,0.371140,0.938543,-0.344117,-0.012471,-0.023753,8.149541,2.244313,-0.001896
7.350800,0.569387,0.091816,0.372157,0.938584,-0.343998,-0.012828,-0.023690,7.275601,1.874506,-0.468982
7.384800,0.566060,0.091279,0.372984,0.938574,-0.344016,-0.013345,-0.023536,7.542210,1.562817,0.705555
7.418800,0.562772,0.090696,0.373851,0.938549,-0.344076,-0.013783,-0.023424,8.210466,1.500005,-0.662603
7.452800,0.559263,0.090110,0.374675,0.938532,-0.344110,-0.014301,-0.023276,7.120524,1.180933,0.362098
7.486800,0.555766,0.089531,0.375237,0.938514,-0.344145,-0.014990,-0.023032,7.659912,1.403445,-0.431110
7.520800,0.552209,0.088945,0.375975,0.938497,-0.344178,-0.015528,-0.022878,6.970007,1.304064,-0.087657
7.554800,0.548600,0.088341,0.376357,0.938475,-0.344223,-0.016334,-0.022569,6.351204,1.333313,0.810205
7.588800,0.545047,0.087673,0.376923,0.938432,-0.344322,-0.016943,-0.022366,6.720652,1.610138,0.062834
7.622800,0.541409,0.086937,0.377285,0.938369,-0.344474,-0.017716,-0.022070,6.778182,1.685526,0.920738
7.656800,0.537820,0.086145,0.377661,0.938287,-0.344676,-0.018429,-0.021805,5.973897,1.937082,0.367471
7.690800,0.534251,0.085273,0.378020,0.938175,-0.344959,-0.019126,-0.021553,5.842140,1.837666,0.784505
7.724800,0.530765,0.084341,0.378367,0.938042,-0.345300,-0.019781,-0.021326,5.317902,1.958296,0.342772
7.758800,0.527308,0.083325,0.378853,0.937879,-0.345721,-0.020287,-0.021194,6.335453,2.348762,0.108749
7.792800,0.523981,0.082230,0.379333,0.937685,-0.346224,-0.020740,-0.021097,5.111889,2.329731,-0.009566
7.826800,0.520819,0.081049,0.379869,0.937453,-0.346834,-0.021082,-0.021064,5.315676,2.570532,-0.124976
7.860800,0.517675,0.079703,0.380467,0.937166,-0.347592,-0.021345,-0.021088,5.336089,2.850868,0.088624
7.894800,0.514683,0.078161,0.381198,0.936804,-0.348552,-0.021436,-0.021210,4.543691,2.587038,0.698043
7.928800,0.511830,0.076386,0.381944,0.936357,-0.349739,-0.021463,-0.021376,5.189066,3.098690,0.370858
7.962800,0.509166,0.074386,0.382730,0.935819,-0.351168,-0.021395,-0.021609,4.880504,3.147738,0.119984
7.996800,0.506573,0.072188,0.383437,0.935201,-0.352797,-0.021365,-0.021843,4.247945,3.301225,1.063641
