time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.9657,0.467848,0.068013,0.411104,0.940384,-0.34005,-0.006009,0.002673,4.24765,-3.095972,-6.702391
0.9801,0.468017,0.067037,0.411133,0.94006,-0.340948,-0.005884,0.002598,4.233506,-3.075384,-6.646226
0.9945,0.468183,0.066061,0.411162,0.939736,-0.341844,-0.00576,0.002525,4.219905,-3.054037,-6.589162
1.0089,0.468348,0.065085,0.411191,0.939411,-0.342738,-0.005637,0.002453,4.20692,-3.03208,-6.531637
1.0233,0.46851,0.064109,0.411221,0.939086,-0.343631,-0.005514,0.002383,4.194618,-3.009728,-6.474206
1.0377,0.468671,0.063133,0.411251,0.93876,-0.344521,-0.005393,0.002315,4.183047,-2.987236,-6.417479
1.0521,0.46883,0.062158,0.411281,0.938435,-0.345408,-0.005272,0.002248,4.172231,-2.964865,-6.362043
1.0665,0.468987,0.061183,0.411311,0.93811,-0.346293,-0.005152,0.002183,4.162158,-2.942846,-6.308381
1.0808,0.469142,0.060208,0.411341,0.937784,-0.347176,-0.005032,0.002119,4.152773,-2.921349,-6.256813
1.0952,0.469295,0.059234,0.41137,0.937459,-0.348056,-0.004912,0.002058,4.143976,-2.900467,-6.207455
1.1095,0.469446,0.05826,0.411399,0.937133,-0.348934,-0.004792,0.001998,4.135614,-2.880203,-6.160195
1.1239,0.469595,0.057285,0.411427,0.936807,-0.349809,-0.004673,0.00194,4.127482,-2.860471,-6.114687
1.1382,0.469741,0.05631,0.411454,0.936481,-0.350683,-0.004552,0.001885,4.119324,-2.841088,-6.07035
1.1526,0.469886,0.055334,0.41148,0.936155,-0.351555,-0.004432,0.001831,4.110835,-2.821793,-6.026383
1.167,0.470028,0.054358,0.411504,0.935828,-0.352426,-0.00431,0.00178,4.102517,-2.802546,-5.983254
1.1813,0.470167,0.053382,0.411526,0.935502,-0.353294,-0.004189,0.001732,4.094379,-2.783375,-5.941014
1.1956,0.470303,0.052407,0.411547,0.935175,-0.35416,-0.004067,0.001685,4.08644,-2.764322,-5.899712
1.21,0.470436,0.051432,0.411565,0.934847,-0.355024,-0.003944,0.001641,4.078722,-2.745436,-5.859388
1.2243,0.470566,0.050457,0.411582,0.93452,-0.355887,-0.003822,0.001598,4.07125,-2.726766,-5.820048
1.2386,0.470693,0.049482,0.411596,0.934192,-0.356749,-0.003699,0.001557,4.064041,-2.708356,-5.781657
1.2529,0.470816,0.048508,0.411609,0.933863,-0.35761,-0.003576,0.001518,4.057108,-2.690244,-5.744144
1.2672,0.470936,0.047533,0.411619,0.933533,-0.358471,-0.003453,0.001479,4.050458,-2.672458,-5.707406
1.2815,0.471053,0.046558,0.411627,0.933203,-0.359332,-0.003331,0.001442,4.044089,-2.655028,-5.671331
1.2957,0.471166,0.045583,0.411633,0.932871,-0.360194,-0.003209,0.001404,4.037999,-2.637985,-5.63582
1.31,0.471276,0.044608,0.411637,0.932537,-0.361058,-0.003088,0.001367,4.032182,-2.621365,-5.600789
1.3243,0.471383,0.043633,0.411639,0.932202,-0.361923,-0.002968,0.001329,4.026626,-2.605207,-5.566178
1.3386,0.471487,0.042656,0.41164,0.931866,-0.36279,-0.002848,0.001289,4.021318,-2.589548,-5.531939
1.3529,0.471588,0.041679,0.411639,0.931527,-0.36366,-0.00273,0.001248,4.016239,-2.57442,-5.498034
1.3672,0.471686,0.040701,0.411637,0.931186,-0.364533,-0.002613,0.001205,4.011359,-2.559845,-5.46442
1.3815,0.471782,0.039722,0.411634,0.930843,-0.365409,-0.002497,0.001159,4.006646,-2.545832,-5.431048
1.3958,0.471875,0.038742,0.411632,0.930498,-0.366287,-0.002382,0.001111,4.002062,-2.532377,-5.397865
1.4102,0.471966,0.037761,0.411629,0.930151,-0.367169,-0.002269,0.00106,3.997566,-2.519468,-5.36482
1.4245,0.472056,0.036779,0.411626,0.929801,-0.368054,-0.002156,0.001007,3.993128,-2.507086,-5.331889
1.4389,0.472144,0.035796,0.411624,0.92945,-0.368941,-0.002043,0.000951,3.988725,-2.495219,-5.299088
1.4532,0.47223,0.034812,0.411623,0.929097,-0.369831,-0.001932,0.000892,3.984358,-2.483868,-5.266502
1.4676,0.472316,0.033827,0.411624,0.928742,-0.370722,-0.00182,0.000831,3.980048,-2.473056,-5.234301
1.482,0.472401,0.032842,0.411626,0.928385,-0.371615,-0.001709,0.000769,3.975846,-2.462836,-5.202755
1.4964,0.472487,0.031856,0.41163,0.928027,-0.372508,-0.001598,0.000705,3.971827,-2.453291,-5.172225
1.5108,0.472572,0.030871,0.411637,0.927668,-0.373402,-0.001486,0.000641,3.968089,-2.444528,-5.143151
1.5252,0.472657,0.029885,0.411645,0.927308,-0.374296,-0.001374,0.000576,3.964741,-2.436673,-5.116019
1.5396,0.472744,0.028899,0.411657,0.926948,-0.375188,-0.001262,0.000512,3.961887,-2.429851,-5.091318
1.554,0.472832,0.027914,0.41167,0.926587,-0.37608,-0.00115,0.000449,3.95962,-2.424173,-5.069491
1.5684,0.472921,0.02693,0.411686,0.926225,-0.376969,-0.001037,0.000388,3.957995,-2.419717,-5.050873
1.5828,0.473011,0.025947,0.411704,0.925864,-0.377855,-0.000925,0.000328,3.957026,-2.416508,-5.035656
1.5971,0.473103,0.024966,0.411724,0.925504,-0.378738,-0.000812,0.000271,3.956678,-2.414519,-5.023854
1.6114,0.473197,0.023988,0.411746,0.925144,-0.379617,-0.0007,0.000217,3.956871,-2.413665,-5.015308
1.6257,0.473293,0.023013,0.411769,0.924785,-0.380491,-0.00059,0.000165,3.957493,-2.413818,-5.009714
1.6399,0.473391,0.022042,0.411793,0.924427,-0.381359,-0.000481,0.000116,3.958423,-2.414831,-5.006672
1.654,0.47349,0.021076,0.411817,0.924071,-0.382221,-0.000375,7e-05,3.959557,-2.41656,-5.005768
1.6681,0.473591,0.020116,0.411841,0.923717,-0.383076,-0.000272,2.5e-05,3.960838,-2.4189,-5.006654
1.682,0.473693,0.019162,0.411865,0.923365,-0.383924,-0.000174,-1.7e-05,3.962269,-2.421799,-5.009102
1.6959,0.473796,0.018217,0.411887,0.923016,-0.384763,-7.9e-05,-5.9e-05,3.963932,-2.425277,-5.013054
1.7096,0.4739,0.017279,0.411907,0.922669,-0.385593,1e-05,-9.9e-05,3.96598,-2.429424,-5.018632
1.7232,0.474005,0.016351,0.411924,0.922326,-0.386413,9.3e-05,-0.000139,3.968635,-2.434395,-5.026133
1.7366,0.47411,0.015432,0.411939,0.921985,-0.387225,0.00017,-0.000179,3.972176,-2.440399,-5.036003
1.75,0.474216,0.014523,0.411949,0.921648,-0.388027,0.000242,-0.000219,3.97692,-2.447688,-5.048816
1.7631,0.474323,0.013623,0.411956,0.921314,-0.38882,0.000307,-0.000261,3.983216,-2.456539,-5.065246
1.7762,0.474431,0.012732,0.411957,0.920982,-0.389605,0.000367,-0.000303,3.991425,-2.467251,-5.086045
1.7892,0.474541,0.011849,0.411953,0.920652,-0.390384,0.000422,-0.000346,4.00191,-2.480121,-5.112009
1.802,0.474652,0.010972,0.411944,0.920324,-0.391157,0.000473,-0.000391,4.015008,-2.495426,-5.143922
1.8148,0.474765,0.010101,0.411929,0.919996,-0.391926,0.000521,-0.000437,4.030995,-2.513383,-5.182471
1.8276,0.474882,0.009233,0.411907,0.919669,-0.392693,0.000568,-0.000484,4.050039,-2.534105,-5.228124
1.8403,0.475002,0.008368,0.41188,0.919342,-0.393459,0.000614,-0.000533,4.072144,-2.557546,-5.280986
1.853,0.475127,0.007504,0.411846,0.919013,-0.394225,0.000663,-0.000582,4.097098,-2.583449,-5.340651
1.8657,0.475256,0.006642,0.411805,0.918684,-0.394992,0.000716,-0.000631,4.124442,-2.611314,-5.406102
1.8783,0.47539,0.005783,0.41176,0.918354,-0.395758,0.000773,-0.00068,4.153475,-2.64041,-5.475704
1.891,0.475532,0.004923,0.411711,0.918023,-0.396526,0.000836,-0.00073,4.182839,-2.670602,-5.54695
1.9038,0.475682,0.004061,0.411661,0.91769,-0.397297,0.000906,-0.00078,4.21254,-2.701636,-5.619824
1.9166,0.475841,0.003195,0.411611,0.917354,-0.398071,0.000985,-0.000831,4.242468,-2.73334,-5.694244
1.9296,0.476013,0.002325,0.41156,0.917015,-0.39885,0.001073,-0.000882,4.272226,-2.765559,-5.769704
1.9426,0.476197,0.00145,0.41151,0.916673,-0.399635,0.001172,-0.000932,4.301237,-2.798018,-5.845268
1.9557,0.476395,0.00057,0.411461,0.916328,-0.400426,0.001283,-0.000982,4.329225,-2.830239,-5.920119
1.969,0.476608,-0.000316,0.411414,0.915978,-0.401224,0.001406,-0.001032,4.356599,-2.861536,-5.9941
1.9824,0.476837,-0.001207,0.411367,0.915626,-0.402028,0.001541,-0.001081,4.38438,-2.891115,-6.06773
1.9959,0.477081,-0.002102,0.411323,0.915269,-0.402837,0.001688,-0.001129,4.413716,-2.918248,-6.14173
2.0095,0.477341,-0.003,0.41128,0.91491,-0.403651,0.001847,-0.001176,4.445442,-2.942425,-6.216565
2.0232,0.477617,-0.003898,0.411238,0.914549,-0.404468,0.002017,-0.001223,4.47988,-2.963357,-6.292216
2.037,0.47791,-0.004798,0.411199,0.914186,-0.405288,0.002198,-0.001269,4.517163,-2.980998,-6.368657
2.0509,0.478219,-0.005698,0.411163,0.913821,-0.406109,0.002389,-0.001316,4.557318,-2.995595,-6.446055
2.0648,0.478546,-0.006598,0.411129,0.913454,-0.406931,0.002588,-0.001363,4.600411,-3.007665,-6.524977
2.0789,0.478892,-0.0075,0.411099,0.913085,-0.407756,0.002797,-0.001411,4.646714,-3.017901,-6.606545
2.093,0.479256,-0.0084,0.411068,0.912715,-0.408582,0.003014,-0.001457,4.697286,-3.026224,-6.692791
2.1072,0.479637,-0.009298,0.411036,0.912344,-0.409408,0.00324,-0.001503,4.752052,-3.032416,-6.783321
2.1215,0.480037,-0.010192,0.411003,0.911973,-0.410232,0.003473,-0.001547,4.811263,-3.035897,-6.877798
2.1358,0.480453,-0.01108,0.410968,0.911602,-0.411054,0.003714,-0.001589,4.87556,-3.035854,-6.976166
2.1501,0.480887,-0.011962,0.410931,0.911232,-0.411872,0.003963,-0.00163,4.9457,-3.031494,-7.078545
2.1644,0.481338,-0.012835,0.410892,0.910863,-0.412685,0.004217,-0.001667,5.021953,-3.022276,-7.184641
2.1787,0.481807,-0.013698,0.410851,0.910496,-0.41349,0.004478,-0.001701,5.10365,-3.008034,-7.293254
2.193,0.482293,-0.01455,0.41081,0.910133,-0.414286,0.004745,-0.001732,5.189275,-2.988935,-7.402376
2.2072,0.482797,-0.01539,0.410769,0.909773,-0.415073,0.005017,-0.001758,5.277043,-2.965287,-7.509822
2.2215,0.483321,-0.016216,0.410729,0.909417,-0.415848,0.005295,-0.00178,5.365493,-2.937317,-7.613847
2.2357,0.483865,-0.017028,0.410692,0.909066,-0.416612,0.005578,-0.001794,5.453843,-2.905073,-7.713533
2.2499,0.484428,-0.017825,0.410658,0.908719,-0.417363,0.005868,-0.001802,5.541815,-2.868351,-7.808452
2.2641,0.485013,-0.018605,0.410626,0.908378,-0.418101,0.006164,-0.0018,5.629631,-2.826654,-7.898574
2.2783,0.485618,-0.019368,0.410597,0.908042,-0.418826,0.006467,-0.00179,5.717864,-2.779279,-7.98409
2.2925,0.486244,-0.020112,0.410571,0.907711,-0.419537,0.006777,-0.001769,5.807171,-2.725513,-8.065193
2.3066,0.486891,-0.020837,0.410548,0.907386,-0.420235,0.007094,-0.001737,5.897982,-2.664879,-8.141873
2.3207,0.487559,-0.021541,0.410527,0.907066,-0.420919,0.00742,-0.001694,5.990282,-2.597331,-8.213825
2.3348,0.488248,-0.022224,0.41051,0.906753,-0.421588,0.007753,-0.001641,6.083548,-2.523326,-8.280489
2.3489,0.488956,-0.022885,0.410497,0.906446,-0.422241,0.008093,-0.001576,6.176863,-2.443754,-8.341199
2.363,0.489684,-0.023524,0.410487,0.906145,-0.422879,0.008442,-0.001502,6.26914,-2.359742,-8.395373
2.3771,0.490432,-0.024139,0.410481,0.905852,-0.423501,0.008798,-0.001418,6.359371,-2.272422,-8.442661
2.3912,0.491198,-0.024731,0.41048,0.905565,-0.424107,0.009162,-0.001325,6.446829,-2.182727,-8.483031
2.4053,0.491981,-0.025299,0.410482,0.905285,-0.424697,0.009535,-0.001224,6.531167,-2.091297,-8.516762
2.4194,0.492781,-0.025844,0.410487,0.905012,-0.425269,0.009915,-0.001116,6.612381,-1.998537,-8.544388
2.4335,0.493597,-0.026366,0.410496,0.904746,-0.425825,0.010304,-0.001001,6.690679,-1.904791,-8.566597
2.4476,0.494428,-0.026864,0.410506,0.904488,-0.426364,0.010702,-0.000882,6.766285,-1.81055,-8.584117
2.4617,0.495271,-0.027339,0.410517,0.904237,-0.426886,0.011108,-0.000761,6.839236,-1.716646,-8.597596
2.4757,0.496127,-0.027792,0.41053,0.903993,-0.427391,0.011524,-0.000637,6.909248,-1.624325,-8.607502
2.4898,0.496992,-0.028223,0.410543,0.903758,-0.427877,0.011949,-0.000515,6.975677,-1.535192,-8.614069
2.5039,0.497867,-0.028634,0.410556,0.903531,-0.428345,0.012382,-0.000394,7.037593,-1.451047,-8.617302
2.5179,0.498749,-0.029026,0.41057,0.903311,-0.428794,0.012824,-0.000276,7.093948,-1.373651,-8.617052
2.5319,0.499637,-0.029399,0.410585,0.903101,-0.429223,0.013275,-0.000162,7.143768,-1.304527,-8.613125
2.5459,0.50053,-0.029755,0.410599,0.902899,-0.429634,0.013735,-5.4e-05,7.186314,-1.244819,-8.605388
2.5599,0.501427,-0.030095,0.410613,0.902705,-0.430026,0.014203,4.9e-05,7.221171,-1.195258,-8.593847
2.5738,0.502327,-0.030421,0.410627,0.90252,-0.430398,0.01468,0.000144,7.248248,-1.156218,-8.578666
2.5877,0.503228,-0.030733,0.410639,0.902343,-0.430751,0.015165,0.000234,7.267715,-1.127807,-8.560147
2.6015,0.504131,-0.031034,0.410649,0.902175,-0.431086,0.015659,0.000316,7.279889,-1.109981,-8.538665
2.6153,0.505033,-0.031323,0.410657,0.902015,-0.431403,0.016161,0.000392,7.285146,-1.102604,-8.514627
2.6291,0.505935,-0.031602,0.410662,0.901862,-0.431701,0.01667,0.000462,7.283878,-1.105434,-8.488438
2.6427,0.506837,-0.031863,0.410664,0.901721,-0.431976,0.017186,0.00052,7.280347,-1.108142,-8.46328
2.6563,0.507738,-0.032106,0.41066,0.901591,-0.432227,0.017706,0.000567,7.274603,-1.110597,-8.439367
2.6698,0.508638,-0.032332,0.410652,0.901471,-0.432455,0.018231,0.000604,7.266769,-1.112564,-8.416934
2.6833,0.509537,-0.032543,0.41064,0.901361,-0.432661,0.018759,0.000632,7.257143,-1.113572,-8.396303
2.6966,0.510435,-0.032738,0.410622,0.901261,-0.432847,0.019289,0.000655,7.246253,-1.112817,-8.377923
2.71,0.511334,-0.03292,0.4106,0.901169,-0.433013,0.01982,0.000673,7.234872,-1.109095,-8.362397
2.7233,0.512234,-0.033089,0.410574,0.901087,-0.433161,0.020352,0.000689,7.223956,-1.100862,-8.350457
2.7366,0.513135,-0.033246,0.410544,0.901012,-0.433291,0.020884,0.000706,7.21457,-1.086433,-8.34289
2.7499,0.514038,-0.033391,0.41051,0.900944,-0.433405,0.021414,0.000727,7.207778,-1.064239,-8.340447
2.7633,0.514944,-0.033525,0.410473,0.900883,-0.433506,0.021942,0.000754,7.204542,-1.033045,-8.343743
2.7767,0.515853,-0.033649,0.410434,0.900828,-0.433593,0.022468,0.00079,7.205631,-0.992076,-8.353184
2.7901,0.516767,-0.033762,0.410393,0.900779,-0.433668,0.022992,0.000838,7.211578,-0.940736,-8.369013
2.8035,0.517685,-0.033864,0.410351,0.900735,-0.433732,0.023513,0.0009,7.222665,-0.878533,-8.391322
2.817,0.518609,-0.033956,0.41031,0.900695,-0.433786,0.024032,0.000976,7.238939,-0.805006,-8.420076
2.8306,0.519538,-0.034037,0.410269,0.900659,-0.43383,0.024548,0.001069,7.260238,-0.719746,-8.45513
2.8443,0.520473,-0.034116,0.410231,0.900625,-0.433872,0.025063,0.001184,7.282387,-0.632412,-8.49346
2.858,0.521415,-0.034192,0.410194,0.900592,-0.433911,0.025577,0.001322,7.305389,-0.542481,-8.534945
2.8719,0.522362,-0.034264,0.41016,0.900559,-0.433948,0.026089,0.001481,7.329246,-0.449559,-8.579413
2.8858,0.523316,-0.034331,0.410129,0.900528,-0.433981,0.0266,0.001661,7.353944,-0.353479,-8.626624
2.8998,0.524275,-0.034392,0.410099,0.900498,-0.43401,0.02711,0.001861,7.379409,-0.254318,-8.676252
2.9139,0.52524,-0.034443,0.410073,0.900471,-0.434034,0.02762,0.002077,7.405464,-0.152365,-8.727867
2.928,0.526209,-0.034485,0.410049,0.900446,-0.434052,0.028128,0.002307,7.431787,-0.047994,-8.780939
2.9422,0.527182,-0.034514,0.410027,0.900424,-0.434062,0.028637,0.002549,7.457894,0.05856,-8.834875
2.9564,0.528158,-0.034528,0.410008,0.900407,-0.434061,0.029145,0.002801,7.483155,0.167405,-8.889069
2.9706,0.529136,-0.034527,0.409991,0.900396,-0.434049,0.029653,0.003058,7.506852,0.279091,-8.942967
2.9849,0.530116,-0.034508,0.409976,0.90039,-0.434024,0.030161,0.00332,7.528261,0.394565,-8.996108
2.9991,0.531096,-0.034469,0.409963,0.900392,-0.433983,0.03067,0.003581,7.546725,0.514706,-9.048072
3.0134,0.532075,-0.034409,0.40995,0.900401,-0.433925,0.031178,0.003842,7.561721,0.640095,-9.098469
3.0277,0.533053,-0.034328,0.409939,0.900419,-0.43385,0.031687,0.004099,7.572886,0.770848,-9.146914
3.042,0.534029,-0.034223,0.409927,0.900445,-0.433755,0.032195,0.00435,7.580001,0.906614,-9.193017
3.0563,0.535002,-0.034095,0.409916,0.90048,-0.433641,0.032704,0.004595,7.582938,1.046736,-9.236375
3.0705,0.535971,-0.033942,0.409906,0.900525,-0.433506,0.033214,0.004833,7.581577,1.190498,-9.276574
3.0848,0.536936,-0.033765,0.409896,0.900579,-0.433352,0.033724,0.005064,7.57573,1.337374,-9.313193
3.0991,0.537895,-0.033562,0.409889,0.900643,-0.433177,0.034236,0.005286,7.565109,1.487153,-9.345817
3.1133,0.538847,-0.033335,0.409884,0.900716,-0.432982,0.03475,0.0055,7.549335,1.639921,-9.374044
3.1276,0.539793,-0.033082,0.409881,0.900798,-0.432767,0.035267,0.005706,7.528002,1.795902,-9.397507
3.1418,0.540732,-0.032803,0.409882,0.900888,-0.432534,0.035786,0.005904,7.500766,1.95523,-9.415894
3.1561,0.541663,-0.0325,0.409886,0.900986,-0.432282,0.036309,0.006094,7.467438,2.117735,-9.428971
3.1703,0.542585,-0.032171,0.409892,0.901093,-0.432014,0.036836,0.006275,7.428052,2.282793,-9.4366
3.1846,0.543498,-0.031818,0.409902,0.901206,-0.43173,0.037366,0.006448,7.382876,2.449335,-9.438751
3.1988,0.544402,-0.03144,0.409913,0.901325,-0.431431,0.037899,0.006612,7.332387,2.615953,-9.435501
3.2131,0.545295,-0.031038,0.409927,0.90145,-0.43112,0.038434,0.006765,7.277193,2.781119,-9.42702
3.2273,0.546177,-0.030612,0.409943,0.901581,-0.430796,0.038972,0.006909,7.217936,2.943411,-9.413544
3.2416,0.547048,-0.030163,0.409961,0.901716,-0.430462,0.039512,0.007042,7.155208,3.101709,-9.395352
3.2558,0.547907,-0.029691,0.409981,0.901855,-0.430118,0.040052,0.007164,7.089508,3.25527,-9.372741
3.2701,0.548753,-0.029197,0.410003,0.901999,-0.429764,0.040593,0.007275,7.021235,3.403705,-9.346018
3.2844,0.549587,-0.028681,0.410028,0.902146,-0.429401,0.041134,0.007375,6.950724,3.546868,-9.315497
3.2987,0.550408,-0.028144,0.410054,0.902297,-0.429031,0.041673,0.007463,6.878316,3.68467,-9.281511
