time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.110000,0.459121,0.125593,0.396632,0.960783,-0.276850,-0.008298,-0.013478,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.459121,0.125592,0.396630,0.960783,-0.276851,-0.008300,-0.013478,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.459121,0.125592,0.396629,0.960782,-0.276851,-0.008302,-0.013478,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.459121,0.125592,0.396627,0.960782,-0.276851,-0.008304,-0.013478,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.459122,0.125592,0.396626,0.960782,-0.276852,-0.008307,-0.013477,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.459122,0.125592,0.396624,0.960782,-0.276852,-0.008309,-0.013477,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.459122,0.125591,0.396622,0.960782,-0.276853,-0.008312,-0.013477,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.459122,0.125591,0.396620,0.960782,-0.276853,-0.008315,-0.013477,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.459122,0.125591,0.396618,0.960782,-0.276854,-0.008318,-0.013476,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.459122,0.125590,0.396616,0.960781,-0.276855,-0.008321,-0.013476,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.459123,0.125590,0.396614,0.960781,-0.276855,-0.008324,-0.013476,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.459123,0.125590,0.396612,0.960781,-0.276856,-0.008327,-0.013476,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.459123,0.125589,0.396610,0.960781,-0.276857,-0.008330,-0.013475,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.459123,0.125589,0.396608,0.960780,-0.276858,-0.008333,-0.013475,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.459123,0.125588,0.396606,0.960780,-0.276859,-0.008336,-0.013475,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.459124,0.125587,0.396604,0.960780,-0.276860,-0.008339,-0.013475,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.459124,0.125587,0.396602,0.960779,-0.276861,-0.008342,-0.013474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.459124,0.125586,0.396600,0.960779,-0.276862,-0.008345,-0.013474,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.459124,0.125585,0.396598,0.960779,-0.276863,-0.008348,-0.013474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.459125,0.125584,0.396595,0.960778,-0.276864,-0.008351,-0.013473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.459125,0.125583,0.396593,0.960778,-0.276866,-0.008354,-0.013473,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.459125,0.125582,0.396591,0.960777,-0.276867,-0.008357,-0.013473,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.459126,0.125581,0.396589,0.960777,-0.276869,-0.008360,-0.013472,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.459126,0.125579,0.396587,0.960776,-0.276871,-0.008363,-0.013472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.459126,0.125578,0.396585,0.960776,-0.276873,-0.008366,-0.013472,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.459127,0.125576,0.396583,0.960775,-0.276875,-0.008369,-0.013471,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.459127,0.125575,0.396580,0.960774,-0.276877,-0.008372,-0.013471,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.459127,0.125573,0.396578,0.960774,-0.276879,-0.008375,-0.013470,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.459128,0.125572,0.396576,0.960773,-0.276881,-0.008378,-0.013470,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.459128,0.125570,0.396574,0.960772,-0.276884,-0.008381,-0.013470,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.459129,0.125568,0.396572,0.960772,-0.276886,-0.008384,-0.013469,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.459129,0.125566,0.396570,0.960771,-0.276889,-0.008387,-0.013469,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.459130,0.125564,0.396568,0.960770,-0.276892,-0.008390,-0.013468,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.459130,0.125562,0.396566,0.960769,-0.276895,-0.008393,-0.013468,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.459131,0.125559,0.396563,0.960768,-0.276897,-0.008396,-0.013467,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.459131,0.125557,0.396561,0.960768,-0.276900,-0.008398,-0.013467,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.459132,0.125555,0.396559,0.960767,-0.276903,-0.008401,-0.013467,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.459132,0.125552,0.396557,0.960766,-0.276907,-0.008404,-0.013466,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.459133,0.125550,0.396555,0.960765,-0.276910,-0.008407,-0.013466,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.459133,0.125547,0.396553,0.960764,-0.276913,-0.008410,-0.013465,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.459134,0.125545,0.396550,0.960763,-0.276917,-0.008412,-0.013465,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.459134,0.125542,0.396548,0.960762,-0.276920,-0.008415,-0.013464,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.459135,0.125539,0.396546,0.960761,-0.276923,-0.008418,-0.013464,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.459135,0.125537,0.396544,0.960760,-0.276927,-0.008421,-0.013463,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.459136,0.125534,0.396542,0.960759,-0.276931,-0.008424,-0.013463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.459137,0.125531,0.396540,0.960758,-0.276934,-0.008426,-0.013462,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.459137,0.125528,0.396538,0.960756,-0.276938,-0.008429,-0.013462,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.459138,0.125525,0.396535,0.960755,-0.276942,-0.008432,-0.013461,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.459138,0.125522,0.396533,0.960754,-0.276946,-0.008434,-0.013461,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.459139,0.125519,0.396531,0.960753,-0.276950,-0.008437,-0.013460,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.459140,0.125516,0.396529,0.960752,-0.276954,-0.008440,-0.013460,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.459140,0.125512,0.396527,0.960751,-0.276958,-0.008442,-0.013459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.459141,0.125509,0.396525,0.960749,-0.276963,-0.008445,-0.013459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.459142,0.125505,0.396522,0.960748,-0.276967,-0.008448,-0.013458,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.459142,0.125502,0.396520,0.960747,-0.276972,-0.008450,-0.013457,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.459143,0.125498,0.396518,0.960745,-0.276977,-0.008453,-0.013457,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.459144,0.125494,0.396516,0.960744,-0.276982,-0.008456,-0.013456,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.459145,0.125490,0.396514,0.960742,-0.276987,-0.008458,-0.013455,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.459145,0.125486,0.396511,0.960741,-0.276993,-0.008461,-0.013455,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.459146,0.125481,0.396509,0.960739,-0.276998,-0.008463,-0.013454,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.459147,0.125477,0.396507,0.960737,-0.277004,-0.008466,-0.013453,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.459148,0.125472,0.396505,0.960735,-0.277010,-0.008468,-0.013453,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.459149,0.125467,0.396502,0.960734,-0.277017,-0.008471,-0.013452,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.459150,0.125461,0.396500,0.960732,-0.277024,-0.008473,-0.013451,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.459151,0.125456,0.396498,0.960730,-0.277031,-0.008476,-0.013450,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.459152,0.125450,0.396496,0.960727,-0.277038,-0.008478,-0.013449,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.459153,0.125443,0.396493,0.960725,-0.277047,-0.008481,-0.013448,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.459155,0.125436,0.396491,0.960722,-0.277055,-0.008483,-0.013447,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.459156,0.125428,0.396489,0.960720,-0.277065,-0.008485,-0.013446,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.459158,0.125420,0.396486,0.960717,-0.277075,-0.008487,-0.013445,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.459160,0.125410,0.396484,0.960713,-0.277086,-0.008489,-0.013444,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.459162,0.125400,0.396482,0.960710,-0.277098,-0.008491,-0.013443,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.459164,0.125389,0.396480,0.960706,-0.277111,-0.008493,-0.013442,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.459167,0.125377,0.396478,0.960702,-0.277125,-0.008495,-0.013440,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.459170,0.125364,0.396476,0.960698,-0.277141,-0.008497,-0.013439,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.459173,0.125350,0.396473,0.960693,-0.277157,-0.008499,-0.013438,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.459177,0.125335,0.396471,0.960688,-0.277174,-0.008501,-0.013436,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.459181,0.125318,0.396469,0.960683,-0.277193,-0.008502,-0.013435,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.459185,0.125300,0.396467,0.960677,-0.277213,-0.008503,-0.013433,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.459189,0.125281,0.396465,0.960671,-0.277235,-0.008505,-0.013432,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.459194,0.125260,0.396463,0.960664,-0.277258,-0.008506,-0.013430,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.459200,0.125238,0.396461,0.960657,-0.277282,-0.008507,-0.013429,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.459206,0.125215,0.396459,0.960650,-0.277308,-0.008508,-0.013427,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.459212,0.125190,0.396457,0.960642,-0.277335,-0.008509,-0.013426,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.459219,0.125163,0.396455,0.960633,-0.277365,-0.008510,-0.013424,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.459226,0.125135,0.396453,0.960624,-0.277395,-0.008511,-0.013423,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.459233,0.125104,0.396451,0.960615,-0.277428,-0.008512,-0.013421,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.459242,0.125073,0.396450,0.960605,-0.277462,-0.008512,-0.013419,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.459250,0.125039,0.396448,0.960595,-0.277498,-0.008512,-0.013417,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.459260,0.125003,0.396446,0.960584,-0.277536,-0.008510,-0.013415,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.459270,0.124964,0.396445,0.960572,-0.277577,-0.008508,-0.013412,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.459282,0.124924,0.396443,0.960560,-0.277619,-0.008506,-0.013409,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.459294,0.124881,0.396442,0.960547,-0.277663,-0.008502,-0.013405,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.459307,0.124836,0.396441,0.960534,-0.277709,-0.008497,-0.013401,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.459321,0.124789,0.396440,0.960520,-0.277757,-0.008491,-0.013396,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.459336,0.124738,0.396440,0.960506,-0.277808,-0.008484,-0.013391,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.459352,0.124686,0.396439,0.960491,-0.277861,-0.008476,-0.013385,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.459369,0.124630,0.396439,0.960475,-0.277917,-0.008466,-0.013379,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.459387,0.124571,0.396438,0.960458,-0.277975,-0.008455,-0.013372,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.459407,0.124510,0.396438,0.960441,-0.278036,-0.008443,-0.013364,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.459428,0.124445,0.396438,0.960423,-0.278099,-0.008430,-0.013356,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.459449,0.124377,0.396438,0.960404,-0.278165,-0.008415,-0.013347,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.459473,0.124306,0.396438,0.960384,-0.278235,-0.008399,-0.013338,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.459498,0.124232,0.396438,0.960363,-0.278307,-0.008382,-0.013327,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.459524,0.124153,0.396438,0.960342,-0.278382,-0.008362,-0.013316,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.459551,0.124071,0.396439,0.960319,-0.278461,-0.008342,-0.013304,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.459581,0.123986,0.396439,0.960296,-0.278543,-0.008319,-0.013291,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.459611,0.123896,0.396439,0.960271,-0.278628,-0.008296,-0.013277,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.459644,0.123802,0.396440,0.960246,-0.278717,-0.008270,-0.013263,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.459678,0.123704,0.396440,0.960219,-0.278810,-0.008243,-0.013247,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.459714,0.123601,0.396441,0.960192,-0.278907,-0.008213,-0.013230,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.459752,0.123493,0.396441,0.960163,-0.279008,-0.008182,-0.013212,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.459791,0.123381,0.396442,0.960133,-0.279113,-0.008149,-0.013194,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.459833,0.123263,0.396443,0.960102,-0.279223,-0.008114,-0.013174,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.459877,0.123141,0.396443,0.960069,-0.279337,-0.008076,-0.013153,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.459923,0.123012,0.396444,0.960035,-0.279456,-0.008037,-0.013130,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.459972,0.122878,0.396445,0.959999,-0.279581,-0.007995,-0.013107,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.460022,0.122738,0.396446,0.959962,-0.279710,-0.007950,-0.013082,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.460075,0.122592,0.396447,0.959924,-0.279845,-0.007904,-0.013056,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.460130,0.122440,0.396447,0.959884,-0.279985,-0.007857,-0.013029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.460187,0.122282,0.396448,0.959842,-0.280130,-0.007808,-0.013002,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.460247,0.122118,0.396448,0.959799,-0.280281,-0.007757,-0.012974,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.460309,0.121947,0.396448,0.959754,-0.280439,-0.007705,-0.012945,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.460374,0.121768,0.396448,0.959707,-0.280602,-0.007652,-0.012917,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.460441,0.121583,0.396448,0.959658,-0.280771,-0.007598,-0.012888,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.460510,0.121391,0.396448,0.959608,-0.280946,-0.007542,-0.012859,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.460582,0.121192,0.396447,0.959555,-0.281128,-0.007486,-0.012831,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.460657,0.120985,0.396446,0.959501,-0.281316,-0.007429,-0.012803,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.460735,0.120770,0.396445,0.959445,-0.281511,-0.007371,-0.012776,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.460815,0.120548,0.396443,0.959386,-0.281713,-0.007313,-0.012749,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.460898,0.120318,0.396442,0.959326,-0.281921,-0.007253,-0.012723,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.460984,0.120079,0.396440,0.959263,-0.282137,-0.007193,-0.012698,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.461072,0.119832,0.396438,0.959198,-0.282360,-0.007133,-0.012674,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.461163,0.119577,0.396435,0.959131,-0.282589,-0.007073,-0.012652,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.461258,0.119313,0.396432,0.959062,-0.282826,-0.007012,-0.012631,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.461355,0.119041,0.396429,0.958991,-0.283071,-0.006952,-0.012611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.461454,0.118760,0.396426,0.958917,-0.283323,-0.006891,-0.012594,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.461557,0.118470,0.396422,0.958841,-0.283582,-0.006831,-0.012578,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.461662,0.118171,0.396418,0.958763,-0.283849,-0.006771,-0.012565,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.461770,0.117864,0.396414,0.958682,-0.284124,-0.006712,-0.012554,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.461881,0.117547,0.396409,0.958599,-0.284406,-0.006654,-0.012545,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.461995,0.117221,0.396404,0.958513,-0.284696,-0.006596,-0.012539,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.462112,0.116886,0.396399,0.958425,-0.284994,-0.006539,-0.012536,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.462231,0.116541,0.396393,0.958334,-0.285300,-0.006484,-0.012535,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.462353,0.116188,0.396386,0.958241,-0.285613,-0.006429,-0.012538,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.462477,0.115825,0.396380,0.958146,-0.285935,-0.006376,-0.012543,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.462605,0.115452,0.396372,0.958048,-0.286264,-0.006324,-0.012552,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.462735,0.115070,0.396365,0.957947,-0.286602,-0.006274,-0.012564,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.462867,0.114678,0.396357,0.957844,-0.286947,-0.006225,-0.012580,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.463003,0.114277,0.396348,0.957738,-0.287300,-0.006178,-0.012600,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.463141,0.113866,0.396339,0.957629,-0.287662,-0.006133,-0.012623,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.463281,0.113446,0.396330,0.957518,-0.288031,-0.006089,-0.012650,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.463424,0.113016,0.396320,0.957404,-0.288409,-0.006048,-0.012681,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.463570,0.112576,0.396309,0.957288,-0.288794,-0.006009,-0.012716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.463718,0.112126,0.396298,0.957169,-0.289187,-0.005972,-0.012756,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.463868,0.111668,0.396286,0.957047,-0.289588,-0.005937,-0.012800,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.464021,0.111199,0.396274,0.956923,-0.289996,-0.005905,-0.012848,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.464176,0.110721,0.396261,0.956797,-0.290413,-0.005876,-0.012901,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.464333,0.110234,0.396248,0.956667,-0.290836,-0.005849,-0.012959,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.464492,0.109737,0.396234,0.956535,-0.291268,-0.005824,-0.013021,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.464654,0.109232,0.396219,0.956401,-0.291706,-0.005803,-0.013088,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.464817,0.108717,0.396204,0.956264,-0.292152,-0.005784,-0.013161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.464983,0.108193,0.396188,0.956125,-0.292604,-0.005768,-0.013238,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.465150,0.107660,0.396171,0.955983,-0.293064,-0.005755,-0.013320,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.465319,0.107119,0.396154,0.955839,-0.293530,-0.005745,-0.013407,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.465490,0.106569,0.396137,0.955692,-0.294003,-0.005738,-0.013500,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.465663,0.106011,0.396119,0.955543,-0.294482,-0.005733,-0.013597,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.465837,0.105444,0.396100,0.955392,-0.294967,-0.005732,-0.013700,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.466013,0.104870,0.396081,0.955239,-0.295458,-0.005733,-0.013808,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.466190,0.104287,0.396062,0.955083,-0.295955,-0.005737,-0.013920,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.466369,0.103697,0.396042,0.954925,-0.296458,-0.005743,-0.014038,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.466549,0.103099,0.396022,0.954766,-0.296966,-0.005752,-0.014161,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.466730,0.102494,0.396001,0.954604,-0.297479,-0.005763,-0.014289,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.466913,0.101881,0.395980,0.954440,-0.297997,-0.005777,-0.014422,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.467097,0.101261,0.395959,0.954275,-0.298520,-0.005793,-0.014560,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.467281,0.100635,0.395938,0.954107,-0.299048,-0.005811,-0.014702,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.467467,0.100002,0.395917,0.953938,-0.299579,-0.005831,-0.014850,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.467654,0.099363,0.395895,0.953768,-0.300112,-0.005853,-0.015001,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.467842,0.098717,0.395874,0.953598,-0.300644,-0.005877,-0.015158,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.468030,0.098064,0.395852,0.953428,-0.301173,-0.005902,-0.015319,0.000000,2.000000,1.000000,-0.000000,0.000000
