time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.4428,0.567191,0.036839,0.413953,0.922433,-0.384955,0.01547,-0.026214,2.614043,-6.899232,-7.897778
0.455,0.567334,0.036056,0.413975,0.922086,-0.385777,0.015607,-0.02626,2.599122,-6.876285,-7.842996
0.4672,0.567478,0.035275,0.413997,0.921739,-0.386597,0.015742,-0.026305,2.584072,-6.854047,-7.789338
0.4794,0.567623,0.034495,0.414019,0.921392,-0.387414,0.015874,-0.026347,2.569035,-6.832781,-7.737359
0.4915,0.56777,0.033716,0.414042,0.921046,-0.388229,0.016005,-0.026388,2.554177,-6.812768,-7.687684
0.5037,0.567919,0.032938,0.414064,0.9207,-0.389042,0.016133,-0.026427,2.539689,-6.79431,-7.640999
0.5159,0.568069,0.032161,0.414086,0.920353,-0.389853,0.016258,-0.026463,2.525779,-6.777727,-7.598056
0.528,0.568221,0.031384,0.414108,0.920007,-0.390662,0.016379,-0.026497,2.51202,-6.76248,-7.557544
0.5401,0.568375,0.030608,0.41413,0.919661,-0.391469,0.016495,-0.026528,2.498503,-6.74868,-7.519787
0.5523,0.568531,0.029834,0.414151,0.919315,-0.392274,0.016608,-0.026556,2.485313,-6.736415,-7.485077
0.5644,0.568688,0.029061,0.414171,0.918969,-0.393078,0.016715,-0.026581,2.472526,-6.725752,-7.453656
0.5765,0.568847,0.028289,0.41419,0.918623,-0.393879,0.016818,-0.026602,2.460203,-6.716731,-7.425716
0.5886,0.569008,0.027518,0.414208,0.918278,-0.394678,0.016916,-0.026621,2.448393,-6.709372,-7.401395
0.6006,0.569169,0.026748,0.414224,0.917933,-0.395475,0.01701,-0.026637,2.43713,-6.703672,-7.380783
0.6127,0.569332,0.025979,0.414239,0.917588,-0.396271,0.017099,-0.02665,2.426435,-6.699614,-7.363922
0.6247,0.569496,0.025212,0.414251,0.917243,-0.397064,0.017184,-0.02666,2.416315,-6.697168,-7.350817
0.6368,0.56966,0.024445,0.414261,0.916898,-0.397856,0.017265,-0.026667,2.406769,-6.696296,-7.341437
0.6488,0.569824,0.023678,0.414269,0.916553,-0.398646,0.017342,-0.026673,2.397787,-6.696955,-7.33573
0.6608,0.569989,0.022912,0.414274,0.916208,-0.399435,0.017416,-0.026675,2.389355,-6.699099,-7.333615
0.6728,0.570153,0.022147,0.414276,0.915863,-0.400222,0.017487,-0.026676,2.381455,-6.702674,-7.334985
0.6849,0.570316,0.021382,0.414276,0.915518,-0.401008,0.017556,-0.026675,2.374069,-6.707626,-7.339707
0.6969,0.570479,0.020616,0.414272,0.915172,-0.401794,0.017622,-0.026673,2.367178,-6.713894,-7.347624
0.7089,0.57064,0.01985,0.414265,0.914826,-0.402579,0.017686,-0.026668,2.360771,-6.721418,-7.35857
0.7209,0.570801,0.019084,0.414255,0.914479,-0.403363,0.017748,-0.026663,2.35484,-6.730142,-7.372371
0.7329,0.57096,0.018317,0.414242,0.914132,-0.404148,0.017809,-0.026656,2.349385,-6.740018,-7.388864
0.7449,0.571118,0.017549,0.414226,0.913783,-0.404933,0.01787,-0.026648,2.344412,-6.751014,-7.407908
0.757,0.571274,0.01678,0.414208,0.913434,-0.405718,0.017929,-0.026639,2.339935,-6.763119,-7.429398
0.769,0.571429,0.01601,0.414188,0.913084,-0.406503,0.017988,-0.02663,2.335968,-6.776352,-7.453285
0.7811,0.571583,0.015239,0.414166,0.912733,-0.407289,0.018046,-0.026619,2.332528,-6.790769,-7.479582
0.7932,0.571735,0.014466,0.414142,0.91238,-0.408076,0.018105,-0.026608,2.329627,-6.806461,-7.508378
0.8053,0.571886,0.013691,0.414117,0.912027,-0.408864,0.018163,-0.026596,2.327275,-6.823558,-7.539825
0.8175,0.572035,0.012915,0.414091,0.911672,-0.409653,0.018221,-0.026584,2.325475,-6.842218,-7.574137
0.8296,0.572184,0.012138,0.414065,0.911316,-0.410443,0.018278,-0.02657,2.324223,-6.862613,-7.611562
0.8418,0.572332,0.011359,0.414039,0.910959,-0.411233,0.018336,-0.026556,2.323508,-6.884918,-7.652356
0.854,0.572479,0.010578,0.414012,0.9106,-0.412025,0.018393,-0.026541,2.323311,-6.909284,-7.696749
0.8662,0.572626,0.009797,0.413986,0.910241,-0.412817,0.018449,-0.026525,2.323605,-6.935827,-7.744913
0.8784,0.572772,0.009014,0.413961,0.90988,-0.413609,0.018504,-0.026508,2.324357,-6.964604,-7.796934
0.8907,0.572917,0.00823,0.413936,0.909519,-0.414402,0.018558,-0.026489,2.325522,-6.995608,-7.852791
0.9029,0.573062,0.007446,0.413911,0.909157,-0.415195,0.018612,-0.02647,2.32705,-7.02876,-7.912346
0.9152,0.573206,0.00666,0.413887,0.908794,-0.415988,0.018663,-0.026448,2.328881,-7.063908,-7.975337
0.9274,0.57335,0.005874,0.413863,0.90843,-0.416781,0.018713,-0.026425,2.33095,-7.100831,-8.041388
0.9397,0.573494,0.005088,0.41384,0.908065,-0.417574,0.018762,-0.026401,2.33319,-7.139249,-8.110023
0.952,0.573637,0.004301,0.413817,0.9077,-0.418367,0.018809,-0.026375,2.335532,-7.178833,-8.180677
0.9643,0.573779,0.003514,0.413794,0.907335,-0.419159,0.018855,-0.026348,2.337917,-7.219219,-8.252729
0.9765,0.573921,0.002727,0.413771,0.906968,-0.419951,0.018899,-0.026319,2.340291,-7.260027,-8.325528
0.9888,0.574062,0.001939,0.413748,0.906601,-0.420742,0.018942,-0.026288,2.342616,-7.300885,-8.398433
1.0011,0.574201,0.001152,0.413724,0.906234,-0.421533,0.018984,-0.026257,2.344863,-7.341449,-8.470857
1.0134,0.574339,0.000365,0.413699,0.905866,-0.422323,0.019026,-0.026225,2.347019,-7.381439,-8.542315
1.0256,0.574476,-0.000421,0.413674,0.905498,-0.423112,0.019068,-0.026192,2.34908,-7.420662,-8.612472
1.0379,0.574611,-0.001208,0.413648,0.905129,-0.4239,0.019109,-0.026158,2.351,-7.45837,-8.679948
1.0501,0.574744,-0.001994,0.413622,0.90476,-0.424688,0.019151,-0.026124,2.35279,-7.494423,-8.744492
1.0623,0.574876,-0.00278,0.413596,0.90439,-0.425475,0.019193,-0.026089,2.354462,-7.528816,-8.806098
1.0746,0.575006,-0.003566,0.41357,0.90402,-0.426262,0.019237,-0.026055,2.356028,-7.56165,-8.864942
1.0868,0.575135,-0.004353,0.413546,0.903649,-0.427048,0.019282,-0.026021,2.357497,-7.593088,-8.921297
1.099,0.575262,-0.005138,0.413522,0.903277,-0.427834,0.019329,-0.025987,2.358874,-7.623325,-8.975457
1.1112,0.575387,-0.005924,0.4135,0.902905,-0.428619,0.019379,-0.025954,2.360164,-7.652551,-9.02767
1.1235,0.57551,-0.00671,0.41348,0.902532,-0.429403,0.019431,-0.025922,2.361369,-7.680931,-9.078099
1.1357,0.575632,-0.007495,0.413461,0.902158,-0.430187,0.019486,-0.025891,2.362491,-7.708593,-9.126813
1.1478,0.575753,-0.00828,0.413446,0.901784,-0.43097,0.019544,-0.02586,2.36353,-7.735625,-9.173802
1.16,0.575873,-0.009064,0.413432,0.901409,-0.431752,0.019604,-0.02583,2.364478,-7.762057,-9.218989
1.1722,0.575992,-0.009849,0.413422,0.901034,-0.432533,0.019666,-0.025801,2.365315,-7.787855,-9.262249
1.1844,0.576111,-0.010633,0.413413,0.900659,-0.433313,0.01973,-0.025772,2.366004,-7.812903,-9.303406
1.1965,0.576229,-0.011416,0.413408,0.900282,-0.434093,0.019797,-0.025744,2.366492,-7.836993,-9.342242
1.2087,0.576347,-0.0122,0.413405,0.899906,-0.434872,0.019865,-0.025715,2.366703,-7.859819,-9.378473
1.2208,0.576466,-0.012984,0.413405,0.899528,-0.43565,0.019936,-0.025687,2.366598,-7.881643,-9.41297
1.233,0.576584,-0.013767,0.413406,0.899151,-0.436428,0.020009,-0.02566,2.366079,-7.902163,-9.445584
1.2452,0.576703,-0.01455,0.413409,0.898773,-0.437204,0.020084,-0.025632,2.365051,-7.92101,-9.47602
1.2573,0.576822,-0.015332,0.413414,0.898394,-0.437979,0.020161,-0.025606,2.363437,-7.9378,-9.503888
1.2694,0.576941,-0.016114,0.413419,0.898015,-0.438754,0.020241,-0.025579,2.361186,-7.952191,-9.528757
1.2816,0.577061,-0.016896,0.413425,0.897635,-0.439528,0.020322,-0.025553,2.358279,-7.963923,-9.550229
1.2937,0.577182,-0.017678,0.413431,0.897255,-0.440301,0.020406,-0.025527,2.354736,-7.972843,-9.567986
1.3059,0.577303,-0.018459,0.413438,0.896875,-0.441073,0.020493,-0.025502,2.350608,-7.978911,-9.581828
1.318,0.577425,-0.019241,0.413445,0.896494,-0.441844,0.020583,-0.025477,2.345973,-7.982182,-9.591684
1.3301,0.577548,-0.020022,0.413453,0.896112,-0.442615,0.020677,-0.025454,2.340927,-7.982777,-9.597593
1.3423,0.577671,-0.020803,0.413462,0.89573,-0.443385,0.020775,-0.025433,2.335581,-7.980865,-9.59967
1.3544,0.577795,-0.021583,0.413471,0.895346,-0.444154,0.020877,-0.025413,2.330064,-7.976644,-9.598077
1.3665,0.57792,-0.022363,0.413482,0.894963,-0.444923,0.020985,-0.025395,2.324519,-7.970338,-9.592972
1.3786,0.578046,-0.023142,0.413495,0.894578,-0.445691,0.021099,-0.025379,2.319116,-7.962203,-9.58447
1.3907,0.578172,-0.02392,0.413509,0.894193,-0.446458,0.021219,-0.025366,2.314058,-7.952538,-9.57261
1.4028,0.578299,-0.024698,0.413526,0.893808,-0.447224,0.021346,-0.025355,2.309587,-7.941702,-9.557347
1.4149,0.578427,-0.025475,0.413545,0.893422,-0.447989,0.021481,-0.025348,2.305987,-7.930124,-9.538574
1.427,0.578557,-0.026251,0.413568,0.893035,-0.448753,0.021623,-0.025343,2.303574,-7.918299,-9.516169
1.4391,0.578687,-0.027028,0.413593,0.892648,-0.449515,0.021773,-0.025342,2.30267,-7.906741,-9.490082
1.4512,0.578819,-0.027805,0.41362,0.89226,-0.450276,0.021932,-0.025344,2.303552,-7.895891,-9.460442
1.4633,0.578952,-0.028583,0.41365,0.891871,-0.451037,0.0221,-0.025349,2.306382,-7.885984,-9.427678
1.4754,0.579086,-0.029362,0.413682,0.891482,-0.451797,0.022277,-0.025357,2.311114,-7.876858,-9.392621
1.4876,0.579223,-0.030141,0.413715,0.891091,-0.452557,0.022462,-0.025368,2.317366,-7.867716,-9.356597
1.4998,0.57936,-0.030922,0.413747,0.890699,-0.453318,0.022656,-0.025383,2.324309,-7.856927,-9.321405
1.5119,0.5795,-0.031702,0.413778,0.890306,-0.454078,0.022857,-0.025399,2.330573,-7.8419,-9.289202
1.5241,0.579641,-0.032481,0.413807,0.889913,-0.454838,0.023063,-0.025417,2.334242,-7.819149,-9.262206
1.5355,0.579756,-0.033214,0.413837,0.889541,-0.455555,0.023249,-0.025431,2.341368,-7.810328,-9.226694
1.5462,0.579842,-0.033904,0.41387,0.88919,-0.45623,0.023413,-0.02544,2.352812,-7.817692,-9.180632
1.5561,0.5799,-0.03455,0.413906,0.888859,-0.456866,0.023556,-0.025445,2.36935,-7.843001,-9.122845
1.5654,0.579928,-0.035154,0.413944,0.88855,-0.457462,0.023675,-0.025445,2.39154,-7.887459,-9.053023
1.574,0.579924,-0.035712,0.413986,0.888262,-0.458017,0.023769,-0.02544,2.419817,-7.952111,-8.971259
1.5819,0.579887,-0.036224,0.414029,0.887996,-0.458529,0.023834,-0.025429,2.454528,-8.037819,-8.877919
1.5891,0.579814,-0.036685,0.414075,0.887753,-0.458997,0.023868,-0.025412,2.495725,-8.144821,-8.773377
1.5956,0.579701,-0.037092,0.414121,0.887537,-0.459418,0.023866,-0.025387,2.542853,-8.272296,-8.658237
1.6015,0.579548,-0.03744,0.414168,0.887347,-0.459788,0.023822,-0.025353,2.594535,-8.417943,-8.534155
1.6069,0.57935,-0.037724,0.414215,0.887187,-0.460104,0.023732,-0.025309,2.648954,-8.578578,-8.403723
1.6119,0.579106,-0.037942,0.414261,0.887059,-0.460362,0.023591,-0.025251,2.704895,-8.752033,-8.268623
1.617,0.578812,-0.03809,0.414307,0.886964,-0.460558,0.023394,-0.025181,2.761825,-8.937502,-8.12937
1.6225,0.578468,-0.038167,0.414352,0.886904,-0.460691,0.023138,-0.025095,2.819909,-9.135408,-7.985649
1.6286,0.57807,-0.038173,0.414398,0.88688,-0.460757,0.022822,-0.024994,2.879939,-9.347152,-7.836785
1.6357,0.577618,-0.038108,0.414445,0.886894,-0.460757,0.022443,-0.024878,2.943276,-9.57492,-7.682125
1.6432,0.57714,-0.038014,0.414488,0.886922,-0.460729,0.022027,-0.02475,3.003363,-9.795763,-7.53691
1.6512,0.576633,-0.03789,0.414527,0.886967,-0.460671,0.02157,-0.02461,3.058919,-10.006271,-7.404473
1.6598,0.576099,-0.037734,0.41456,0.88703,-0.460582,0.021073,-0.024459,3.108815,-10.203698,-7.287035
1.6689,0.575538,-0.037546,0.414588,0.887111,-0.460459,0.020536,-0.024295,3.152144,-10.385944,-7.185793
1.6785,0.574951,-0.037327,0.41461,0.887209,-0.460305,0.019959,-0.024118,3.188078,-10.551082,-7.101495
1.6886,0.574339,-0.037078,0.414626,0.887324,-0.460118,0.019344,-0.02393,3.215826,-10.697328,-7.034618
1.6992,0.573705,-0.036802,0.414636,0.887455,-0.459903,0.018695,-0.023729,3.234864,-10.823509,-6.985581
1.7103,0.57305,-0.036503,0.414641,0.887601,-0.45966,0.018014,-0.023518,3.245279,-10.929521,-6.954458
1.7217,0.572378,-0.036184,0.414641,0.887759,-0.459392,0.017306,-0.023298,3.248031,-11.016832,-6.940069
1.7335,0.571689,-0.035849,0.414638,0.887928,-0.459104,0.016577,-0.023069,3.244626,-11.087991,-6.940016
1.7455,0.570987,-0.035501,0.414632,0.888107,-0.458796,0.01583,-0.022834,3.236165,-11.144907,-6.952418
1.7577,0.570274,-0.035142,0.414623,0.888293,-0.458474,0.015069,-0.022594,3.223396,-11.188757,-6.976054
1.7702,0.569552,-0.034774,0.414613,0.888485,-0.458137,0.014298,-0.022349,3.20682,-11.22034,-7.010003
1.7828,0.568822,-0.034397,0.414601,0.888683,-0.45779,0.013521,-0.022102,3.186853,-11.240469,-7.05327
1.7955,0.568087,-0.034015,0.414587,0.888884,-0.457433,0.01274,-0.021853,3.163902,-11.250113,-7.104677
1.8083,0.567347,-0.033626,0.414571,0.889089,-0.457069,0.011957,-0.021603,3.138332,-11.250294,-7.162999
1.8212,0.566603,-0.033232,0.414553,0.889296,-0.456697,0.011175,-0.021352,3.110435,-11.241949,-7.227146
1.8342,0.565858,-0.032833,0.414534,0.889505,-0.45632,0.010395,-0.021101,3.080441,-11.225895,-7.296215
1.8472,0.565111,-0.03243,0.414513,0.889715,-0.455938,0.009618,-0.020851,3.048576,-11.202883,-7.369424
1.8603,0.564364,-0.032024,0.41449,0.889927,-0.455551,0.008846,-0.020601,3.015098,-11.173654,-7.446042
1.8734,0.563617,-0.031614,0.414466,0.89014,-0.45516,0.008079,-0.020352,2.980291,-11.138955,-7.525342
1.8865,0.56287,-0.0312,0.41444,0.890354,-0.454765,0.007318,-0.020104,2.944443,-11.099518,-7.606654
1.8996,0.562125,-0.030784,0.414413,0.890569,-0.454367,0.006563,-0.019857,2.907828,-11.056047,-7.689379
1.9127,0.561381,-0.030366,0.414385,0.890785,-0.453965,0.005816,-0.019611,2.870702,-11.009223,-7.772986
1.9258,0.560639,-0.029945,0.414356,0.891001,-0.45356,0.005077,-0.019366,2.833304,-10.959721,-7.856987
1.9389,0.559898,-0.029522,0.414326,0.891218,-0.453151,0.004345,-0.019123,2.795861,-10.908209,-7.940932
1.952,0.55916,-0.029096,0.414295,0.891435,-0.45274,0.003622,-0.01888,2.75858,-10.855335,-8.02441
1.9651,0.558424,-0.028668,0.414264,0.891654,-0.452325,0.002908,-0.018639,2.721648,-10.801714,-8.107053
1.9781,0.557691,-0.028237,0.414233,0.891873,-0.451906,0.002202,-0.018399,2.685237,-10.747923,-8.188521
1.9912,0.55696,-0.027804,0.414201,0.892093,-0.451484,0.001505,-0.018159,2.649506,-10.694495,-8.268498
2.0042,0.556231,-0.027369,0.414169,0.892314,-0.451058,0.000816,-0.017921,2.61461,-10.64192,-8.346673
2.0172,0.555505,-0.026931,0.414137,0.892536,-0.450629,0.000136,-0.017683,2.580695,-10.590637,-8.422737
2.0302,0.554781,-0.02649,0.414106,0.892759,-0.450196,-0.000534,-0.017448,2.547589,-10.541116,-8.496728
2.0432,0.554061,-0.026045,0.414076,0.892983,-0.449759,-0.001193,-0.017215,2.515343,-10.49352,-8.568558
2.0562,0.553342,-0.025598,0.414048,0.893208,-0.449319,-0.001842,-0.016984,2.484027,-10.447983,-8.63812
2.0692,0.552626,-0.025148,0.41402,0.893434,-0.448876,-0.002481,-0.016755,2.453709,-10.404598,-8.705329
2.0822,0.551913,-0.024695,0.413992,0.89366,-0.448429,-0.003111,-0.016528,2.424436,-10.363417,-8.770132
2.0952,0.551202,-0.024239,0.413965,0.893888,-0.447978,-0.003731,-0.016303,2.396219,-10.324468,-8.832492
2.1081,0.550493,-0.02378,0.413938,0.894117,-0.447524,-0.004342,-0.01608,2.369031,-10.287769,-8.89237
2.1211,0.549786,-0.023318,0.413912,0.894346,-0.447067,-0.004944,-0.015858,2.342812,-10.25334,-8.9497
2.134,0.549081,-0.022854,0.413885,0.894577,-0.446606,-0.005539,-0.015638,2.317491,-10.221201,-9.004386
2.147,0.548377,-0.022388,0.413859,0.894808,-0.446142,-0.006126,-0.015419,2.293001,-10.191361,-9.056316
2.1599,0.547675,-0.021921,0.413832,0.89504,-0.445676,-0.006705,-0.015202,2.26929,-10.163778,-9.105415
2.1729,0.546974,-0.021451,0.413807,0.895273,-0.445206,-0.007279,-0.014985,2.246315,-10.138374,-9.151656
2.1859,0.546274,-0.020981,0.413781,0.895507,-0.444734,-0.007847,-0.01477,2.224036,-10.115036,-9.195071
2.1988,0.545574,-0.020509,0.413756,0.895741,-0.444259,-0.008409,-0.014555,2.202409,-10.093624,-9.235764
2.2118,0.544875,-0.020037,0.413732,0.895975,-0.443781,-0.008968,-0.01434,2.181373,-10.073982,-9.273903
2.2247,0.544177,-0.019563,0.413706,0.896211,-0.443301,-0.009525,-0.014123,2.161163,-10.05587,-9.309353
2.2377,0.543478,-0.01909,0.413681,0.896447,-0.442818,-0.01008,-0.013905,2.141762,-10.039312,-9.342145
2.2506,0.542779,-0.018617,0.413656,0.896684,-0.442332,-0.010635,-0.013685,2.123116,-10.024319,-9.37234
2.2636,0.542079,-0.018143,0.413632,0.896921,-0.441844,-0.011189,-0.013463,2.10516,-10.010902,-9.399988
2.2766,0.54138,-0.01767,0.413609,0.897159,-0.441353,-0.011741,-0.01324,2.087849,-9.999074,-9.425113
2.2895,0.540679,-0.017197,0.413589,0.897398,-0.440859,-0.012293,-0.013015,2.071175,-9.988827,-9.447724
2.3025,0.539978,-0.016724,0.41357,0.897637,-0.440363,-0.012842,-0.012789,2.055167,-9.980122,-9.467846
2.3155,0.539277,-0.016251,0.413555,0.897877,-0.439864,-0.013389,-0.012563,2.039881,-9.972884,-9.485539
2.3285,0.538575,-0.015778,0.413542,0.898117,-0.439363,-0.013932,-0.012337,2.025379,-9.967007,-9.500903
2.3415,0.537872,-0.015305,0.413532,0.898358,-0.438859,-0.014471,-0.012111,2.011704,-9.96239,-9.514064
2.3545,0.537169,-0.014832,0.413525,0.898599,-0.438353,-0.015004,-0.011885,1.998864,-9.958975,-9.525124
2.3675,0.536465,-0.014358,0.41352,0.898841,-0.437845,-0.015532,-0.011662,1.986845,-9.956741,-9.534158
2.3805,0.535761,-0.013885,0.413516,0.899083,-0.437334,-0.016052,-0.01144,1.975608,-9.955708,-9.541203
2.3936,0.535056,-0.013411,0.413514,0.899326,-0.436821,-0.016563,-0.011221,1.96511,-9.955922,-9.546264
2.4066,0.53435,-0.012938,0.413514,0.899569,-0.436306,-0.017065,-0.011006,1.955317,-9.957443,-9.549324
2.4197,0.533642,-0.012464,0.413515,0.899813,-0.43579,-0.017557,-0.010794,1.946213,-9.960322,-9.550365
2.4328,0.532934,-0.011991,0.413516,0.900056,-0.435271,-0.018038,-0.010586,1.937804,-9.964591,-9.549383
2.4458,0.532224,-0.011519,0.413518,0.9003,-0.434752,-0.018507,-0.010383,1.930114,-9.970254,-9.5464
2.4589,0.531513,-0.011047,0.41352,0.900544,-0.434231,-0.018965,-0.010185,1.923174,-9.977301,-9.541459
2.472,0.530799,-0.010576,0.413523,0.900788,-0.43371,-0.019411,-0.009991,1.917017,-9.985714,-9.534619
2.4852,0.530084,-0.010107,0.413525,0.901031,-0.433189,-0.019847,-0.009802,1.911669,-9.995477,-9.525941
2.4983,0.529367,-0.00964,0.413527,0.901274,-0.432668,-0.020272,-0.009617,1.907147,-10.006591,-9.515478
2.5115,0.528647,-0.009175,0.413529,0.901517,-0.432147,-0.020689,-0.009435,1.903464,-10.019073,-9.503263
2.5246,0.527925,-0.008712,0.413531,0.901758,-0.431627,-0.021097,-0.009256,1.900627,-10.032959,-9.48931
2.5378,0.5272,-0.008252,0.413533,0.901999,-0.431108,-0.021498,-0.009079,1.898649,-10.048297,-9.473608
2.551,0.526472,-0.007795,0.413535,0.902238,-0.430591,-0.021894,-0.008905,1.897546,-10.06514,-9.456135
2.5642,0.525741,-0.007342,0.413538,0.902476,-0.430075,-0.022286,-0.008731,1.897339,-10.083541,-9.436853
2.5774,0.525008,-0.006893,0.413541,0.902712,-0.429563,-0.022675,-0.008558,1.89805,-10.103544,-9.415729
2.5906,0.524271,-0.006449,0.413546,0.902946,-0.429052,-0.023063,-0.008384,1.8997,-10.125184,-9.392735
2.6038,0.523531,-0.006009,0.413552,0.903179,-0.428545,-0.02345,-0.00821,1.9023,-10.148479,-9.367854
2.617,0.522788,-0.005574,0.413559,0.903409,-0.428041,-0.023838,-0.008034,1.905851,-10.173437,-9.341096
2.6302,0.522042,-0.005144,0.413568,0.903637,-0.42754,-0.024228,-0.007856,1.910335,-10.200046,-9.312491
2.6434,0.521293,-0.004719,0.413579,0.903863,-0.427043,-0.02462,-0.007676,1.915718,-10.228279,-9.282105
2.6567,0.52054,-0.0043,0.413592,0.904087,-0.426551,-0.025015,-0.007493,1.921949,-10.258087,-9.250036
2.6699,0.519784,-0.003887,0.413607,0.904307,-0.426062,-0.025413,-0.007308,1.928962,-10.289399,-9.216426
2.6831,0.519025,-0.00348,0.413623,0.904525,-0.425578,-0.025813,-0.007121,1.936679,-10.322116,-9.181459
2.6963,0.518262,-0.003079,0.413641,0.90474,-0.425099,-0.026216,-0.006932,1.945013,-10.35611,-9.145366
2.7096,0.517495,-0.002685,0.413659,0.904953,-0.424626,-0.02662,-0.00674,1.953868,-10.391226,-9.108416
2.7228,0.516725,-0.002297,0.413678,0.905161,-0.424157,-0.027025,-0.006548,1.963147,-10.427284,-9.070916
2.736,0.515951,-0.001917,0.413698,0.905367,-0.423695,-0.02743,-0.006354,1.972749,-10.464087,-9.033195
2.7493,0.515174,-0.001543,0.413717,0.905569,-0.423239,-0.027834,-0.006161,1.982572,-10.501436,-8.995593
2.7625,0.514394,-0.001177,0.413734,0.905768,-0.42279,-0.028238,-0.005967,1.992681,-10.539661,-8.95818
2.7757,0.513611,-0.000819,0.413749,0.905963,-0.422348,-0.028642,-0.005773,2.002957,-10.578417,-8.921414
2.7889,0.512824,-0.000468,0.413762,0.906154,-0.421912,-0.029044,-0.005579,2.013267,-10.617272,-8.885824
2.8022,0.512033,-0.000125,0.413772,0.906342,-0.421484,-0.029443,-0.005386,2.023471,-10.655772,-8.851952
