time,x,y,z,qx,qy,qz,qw
0.2582,0.452994,-0.216966,0.532292,0.885426,-0.337949,0.165611,0.272735
0.2633,0.453422,-0.216774,0.531887,0.885574,-0.338342,0.165448,0.271864
0.2685,0.453846,-0.21658,0.531478,0.885723,-0.338751,0.165277,0.270971
0.2737,0.454268,-0.216385,0.531067,0.885872,-0.339173,0.1651,0.270063
0.2788,0.454687,-0.216189,0.530651,0.886023,-0.339607,0.164913,0.269137
0.284,0.455101,-0.215993,0.530232,0.886174,-0.340056,0.164716,0.268192
0.2892,0.455511,-0.215795,0.529809,0.886325,-0.340518,0.16451,0.267229
0.2943,0.455917,-0.215597,0.529382,0.886478,-0.340994,0.164294,0.266247
0.2995,0.456319,-0.215397,0.528952,0.886631,-0.341482,0.164069,0.265248
0.3047,0.456717,-0.215196,0.528518,0.886785,-0.341982,0.163836,0.264232
0.3098,0.457111,-0.214994,0.528082,0.886939,-0.342494,0.163595,0.263198
0.315,0.4575,-0.214789,0.527643,0.887094,-0.343015,0.163346,0.262149
0.3202,0.457886,-0.214583,0.527202,0.88725,-0.343546,0.163091,0.261085
0.3253,0.458268,-0.214374,0.526758,0.887405,-0.344085,0.162829,0.260008
0.3305,0.458646,-0.214163,0.526312,0.887561,-0.344631,0.162561,0.258917
0.3357,0.459021,-0.21395,0.525865,0.887718,-0.345183,0.162288,0.257815
0.3409,0.459392,-0.213735,0.525415,0.887875,-0.345738,0.16201,0.256703
0.346,0.45976,-0.213518,0.524964,0.888032,-0.346297,0.161727,0.255583
0.3512,0.460125,-0.213299,0.524511,0.888189,-0.346857,0.161441,0.254454
0.3564,0.460487,-0.213077,0.524057,0.888347,-0.347418,0.161151,0.25332
0.3615,0.460846,-0.212853,0.523601,0.888505,-0.347978,0.160859,0.252181
0.3667,0.461202,-0.212627,0.523145,0.888663,-0.348536,0.160563,0.251038
0.3719,0.461556,-0.212399,0.522687,0.888822,-0.349092,0.160266,0.249892
0.377,0.461908,-0.212169,0.522228,0.88898,-0.349643,0.159967,0.248745
0.3822,0.462257,-0.211937,0.521769,0.889139,-0.350191,0.159666,0.247598
0.3874,0.462604,-0.211703,0.521308,0.889298,-0.350733,0.159363,0.24645
0.3926,0.462949,-0.211467,0.520847,0.889458,-0.35127,0.159059,0.245304
0.3977,0.463292,-0.21123,0.520385,0.889618,-0.351801,0.158754,0.244158
0.4029,0.463633,-0.210991,0.519922,0.889778,-0.352326,0.158448,0.243015
0.4081,0.463971,-0.21075,0.519458,0.889938,-0.352844,0.158141,0.241875
0.4133,0.464308,-0.210508,0.518994,0.890098,-0.353355,0.157834,0.240736
0.4184,0.464643,-0.210264,0.518529,0.890259,-0.353859,0.157525,0.239601
0.4236,0.464976,-0.210019,0.518064,0.89042,-0.354357,0.157216,0.238468
0.4288,0.465307,-0.209772,0.517598,0.890581,-0.354848,0.156906,0.237338
0.434,0.465636,-0.209524,0.517132,0.890742,-0.355332,0.156596,0.236212
0.4392,0.465963,-0.209274,0.516665,0.890904,-0.355809,0.156285,0.235088
0.4443,0.466288,-0.209022,0.516197,0.891065,-0.356279,0.155973,0.233966
0.4495,0.466611,-0.208768,0.51573,0.891228,-0.356743,0.15566,0.232847
0.4547,0.466932,-0.208513,0.515262,0.89139,-0.3572,0.155347,0.231731
0.4599,0.467251,-0.208256,0.514793,0.891553,-0.357651,0.155034,0.230617
0.465,0.467569,-0.207997,0.514324,0.891716,-0.358095,0.15472,0.229505
0.4702,0.467884,-0.207737,0.513855,0.891879,-0.358533,0.154406,0.228395
0.4754,0.468197,-0.207474,0.513386,0.892043,-0.358965,0.154091,0.227288
0.4806,0.468508,-0.207209,0.512916,0.892207,-0.35939,0.153775,0.226182
0.4857,0.468818,-0.206942,0.512446,0.892372,-0.359809,0.15346,0.225079
0.4909,0.469125,-0.206673,0.511976,0.892537,-0.360221,0.153144,0.223977
0.4961,0.46943,-0.206402,0.511505,0.892702,-0.360627,0.152828,0.222878
0.5013,0.469734,-0.206128,0.511035,0.892869,-0.361026,0.152511,0.22178
0.5065,0.470035,-0.205853,0.510564,0.893035,-0.361418,0.152195,0.220685
0.5116,0.470335,-0.205575,0.510093,0.893202,-0.361804,0.151878,0.219592
0.5168,0.470632,-0.205296,0.509622,0.89337,-0.362182,0.151562,0.218502
0.522,0.470928,-0.205014,0.509151,0.893538,-0.362554,0.151245,0.217415
0.5272,0.471222,-0.204731,0.50868,0.893707,-0.362919,0.150929,0.216331
0.5324,0.471514,-0.204441,0.508212,0.893876,-0.363271,0.150619,0.215252
0.5376,0.471804,-0.204152,0.507743,0.894046,-0.363622,0.150304,0.214171
0.5427,0.472092,-0.203861,0.507271,0.894216,-0.36397,0.149986,0.213091
0.5479,0.472379,-0.203571,0.506799,0.894386,-0.364316,0.149666,0.21201
0.5531,0.472664,-0.203279,0.506326,0.894555,-0.364659,0.149343,0.21093
0.5583,0.472948,-0.202986,0.505853,0.894724,-0.364998,0.14902,0.209852
0.5635,0.473231,-0.202693,0.505379,0.894893,-0.365334,0.148697,0.208775
0.5687,0.473514,-0.202398,0.504906,0.895061,-0.365666,0.148375,0.207699
0.5739,0.473796,-0.202101,0.504434,0.895229,-0.365994,0.148053,0.206626
0.5791,0.474079,-0.201803,0.503963,0.895395,-0.366319,0.147734,0.205554
0.5843,0.474361,-0.201503,0.503493,0.895561,-0.366641,0.147416,0.204484
0.5895,0.474645,-0.201202,0.503025,0.895726,-0.366959,0.147101,0.203416
0.5947,0.474928,-0.200899,0.502558,0.895889,-0.367273,0.146789,0.20235
0.5999,0.475213,-0.200594,0.502093,0.896052,-0.367586,0.14648,0.201284
0.6051,0.475498,-0.200287,0.501629,0.896213,-0.367895,0.146174,0.20022
0.6103,0.475785,-0.199978,0.501168,0.896373,-0.368203,0.145871,0.199157
0.6155,0.476072,-0.199667,0.500708,0.896532,-0.368509,0.145571,0.198094
0.6207,0.476361,-0.199354,0.500251,0.896689,-0.368813,0.145274,0.197032
0.6259,0.476651,-0.19904,0.499795,0.896844,-0.369117,0.14498,0.195969
0.6311,0.476941,-0.198724,0.49934,0.896998,-0.36942,0.144689,0.194906
0.6363,0.477233,-0.198406,0.498888,0.897151,-0.369723,0.1444,0.193842
0.6415,0.477526,-0.198086,0.498437,0.897301,-0.370026,0.144114,0.192777
0.6467,0.47782,-0.197765,0.497988,0.89745,-0.370329,0.14383,0.191711
0.6519,0.478115,-0.197443,0.497541,0.897597,-0.370633,0.143547,0.190643
0.6571,0.47841,-0.197118,0.497095,0.897743,-0.370938,0.143266,0.189573
0.6623,0.478707,-0.196793,0.49665,0.897886,-0.371245,0.142986,0.188502
0.6675,0.479004,-0.196466,0.496207,0.898028,-0.371552,0.142707,0.187428
0.6727,0.479301,-0.196138,0.495764,0.898168,-0.371861,0.142429,0.186352
0.6779,0.4796,-0.195809,0.495323,0.898307,-0.372171,0.142152,0.185274
0.6831,0.479898,-0.195478,0.494883,0.898444,-0.372482,0.141876,0.184194
0.6883,0.480197,-0.195146,0.494444,0.898579,-0.372796,0.141599,0.183112
0.6935,0.480497,-0.194813,0.494006,0.898712,-0.37311,0.141323,0.182027
0.6987,0.480797,-0.194479,0.493569,0.898844,-0.373426,0.141047,0.180939
0.7039,0.481096,-0.194144,0.493132,0.898974,-0.373743,0.140772,0.17985
0.7092,0.481397,-0.193808,0.492697,0.899102,-0.374062,0.140496,0.178758
0.7144,0.481697,-0.19347,0.492262,0.899229,-0.374381,0.14022,0.177664
0.7196,0.481997,-0.193132,0.491829,0.899354,-0.374702,0.139945,0.176568
0.7248,0.482298,-0.192792,0.491396,0.899478,-0.375023,0.13967,0.17547
0.73,0.482599,-0.192451,0.490965,0.8996,-0.375345,0.139395,0.17437
0.7352,0.482899,-0.192108,0.490534,0.899721,-0.375668,0.13912,0.173268
0.7404,0.4832,-0.191765,0.490104,0.89984,-0.375991,0.138846,0.172164
0.7457,0.483502,-0.19142,0.489676,0.899958,-0.376315,0.138572,0.171059
0.7509,0.483803,-0.191074,0.489249,0.900074,-0.376639,0.138299,0.169952
0.7561,0.484105,-0.190726,0.488823,0.900188,-0.376963,0.138027,0.168843
0.7613,0.484407,-0.190377,0.488398,0.900302,-0.377288,0.137756,0.167733
0.7665,0.48471,-0.190026,0.487975,0.900413,-0.377613,0.137486,0.166621
0.7717,0.485012,-0.189674,0.487553,0.900523,-0.377938,0.137218,0.165508
0.777,0.485316,-0.18932,0.487133,0.900631,-0.378263,0.136951,0.164393
0.7822,0.48562,-0.188964,0.486715,0.900738,-0.378588,0.136686,0.163277
0.7874,0.485924,-0.188607,0.486298,0.900843,-0.378914,0.136423,0.162159
0.7926,0.48623,-0.188248,0.485884,0.900946,-0.37924,0.136161,0.161039
0.7978,0.486537,-0.18789,0.485474,0.901042,-0.379584,0.135902,0.159906
0.803,0.486843,-0.18753,0.485065,0.901137,-0.379927,0.135641,0.158771
0.8082,0.487148,-0.187168,0.484656,0.901232,-0.380268,0.135379,0.157636
0.8134,0.487452,-0.186805,0.484247,0.901327,-0.380607,0.135117,0.1565
0.8186,0.487756,-0.18644,0.483839,0.901421,-0.380942,0.134854,0.155364
0.8238,0.488058,-0.186073,0.483431,0.901514,-0.381275,0.13459,0.154229
0.829,0.488359,-0.185706,0.483023,0.901608,-0.381605,0.134325,0.153095
0.8342,0.488659,-0.185337,0.482615,0.9017,-0.381932,0.13406,0.151961
0.8395,0.488958,-0.184966,0.482208,0.901793,-0.382255,0.133795,0.150829
0.8447,0.489257,-0.184595,0.481801,0.901885,-0.382575,0.13353,0.149698
0.8499,0.489554,-0.184222,0.481394,0.901977,-0.382892,0.133264,0.148568
0.8551,0.489851,-0.183849,0.480988,0.902068,-0.383205,0.132998,0.14744
0.8603,0.490147,-0.183474,0.480582,0.902159,-0.383515,0.132732,0.146313
0.8655,0.490442,-0.183098,0.480176,0.90225,-0.383821,0.132465,0.145188
0.8707,0.490736,-0.182721,0.479771,0.90234,-0.384124,0.132198,0.144064
0.8759,0.491029,-0.182343,0.479366,0.90243,-0.384424,0.131931,0.142942
0.8811,0.491321,-0.181964,0.478962,0.902519,-0.384721,0.131664,0.141821
0.8863,0.491613,-0.181584,0.478557,0.902608,-0.385015,0.131396,0.140701
0.8916,0.491903,-0.181203,0.478154,0.902697,-0.385306,0.131128,0.139582
0.8968,0.492192,-0.180821,0.47775,0.902785,-0.385595,0.130859,0.138464
0.902,0.492481,-0.180438,0.477347,0.902872,-0.385881,0.130589,0.137346
0.9072,0.492768,-0.180054,0.476944,0.902959,-0.386165,0.130319,0.136229
0.9124,0.493054,-0.179669,0.476542,0.903046,-0.386447,0.130047,0.135112
0.9176,0.49334,-0.179283,0.476139,0.903131,-0.386727,0.129775,0.133995
0.9228,0.493624,-0.178896,0.475737,0.903216,-0.387005,0.129501,0.132878
0.928,0.493907,-0.178508,0.475335,0.903301,-0.387282,0.129226,0.131761
0.9332,0.494189,-0.178119,0.474934,0.903384,-0.387558,0.12895,0.130642
0.9384,0.494469,-0.177729,0.474532,0.903467,-0.387833,0.128672,0.129523
0.9436,0.494748,-0.177337,0.474131,0.903549,-0.388107,0.128392,0.128402
0.9488,0.495026,-0.176944,0.473731,0.90363,-0.388381,0.12811,0.127279
0.9541,0.495303,-0.176551,0.47333,0.90371,-0.388655,0.127827,0.126154
0.9593,0.495579,-0.176156,0.47293,0.903789,-0.38893,0.127541,0.125027
0.9645,0.495853,-0.175759,0.472529,0.903867,-0.389204,0.127253,0.123898
0.9697,0.496126,-0.175362,0.47213,0.903944,-0.38948,0.126963,0.122765
0.9749,0.496397,-0.174963,0.47173,0.904019,-0.389756,0.12667,0.121629
0.9801,0.496667,-0.174563,0.471331,0.904094,-0.390034,0.126375,0.12049
0.9853,0.496936,-0.174162,0.470932,0.904166,-0.390313,0.126077,0.119347
0.9905,0.497204,-0.173759,0.470533,0.904237,-0.390594,0.125776,0.1182
0.9957,0.49747,-0.173355,0.470135,0.904307,-0.390877,0.125472,0.117049
1.0009,0.497735,-0.172949,0.469738,0.904375,-0.391163,0.125166,0.115893
1.0061,0.497999,-0.172542,0.46934,0.904441,-0.391451,0.124857,0.114733
1.0114,0.498261,-0.172134,0.468944,0.904505,-0.391741,0.124545,0.113567
1.0166,0.498523,-0.171724,0.468548,0.904568,-0.392035,0.12423,0.112397
1.0218,0.498783,-0.171313,0.468153,0.904628,-0.392332,0.123912,0.111221
1.027,0.499043,-0.1709,0.467759,0.904686,-0.392633,0.123592,0.110039
1.0322,0.499302,-0.170486,0.467365,0.904741,-0.392937,0.123269,0.108852
1.0374,0.49956,-0.17007,0.466973,0.904795,-0.393245,0.122943,0.107659
1.0426,0.499817,-0.169653,0.466582,0.904845,-0.393557,0.122615,0.10646
1.0479,0.500073,-0.169235,0.466192,0.904893,-0.393873,0.122284,0.105255
1.0531,0.50033,-0.168815,0.465803,0.904939,-0.394194,0.121951,0.104043
1.0583,0.500585,-0.168393,0.465416,0.904981,-0.39452,0.121616,0.102826
1.0635,0.500841,-0.167971,0.46503,0.90502,-0.39485,0.121279,0.101603
1.0687,0.501097,-0.167546,0.464646,0.905057,-0.395185,0.120941,0.100373
1.0739,0.501358,-0.167119,0.464272,0.905089,-0.39552,0.120616,0.099146
1.0791,0.501621,-0.166688,0.4639,0.905118,-0.39586,0.120292,0.097912
1.0843,0.501883,-0.166255,0.463532,0.905144,-0.396202,0.119968,0.096673
1.0895,0.502146,-0.16582,0.463165,0.905168,-0.396548,0.119644,0.095428
1.0947,0.502408,-0.165383,0.4628,0.905189,-0.396896,0.119319,0.094177
1.1,0.502669,-0.164944,0.462438,0.905208,-0.397246,0.118994,0.092923
1.1052,0.502929,-0.164502,0.462077,0.905225,-0.397598,0.118666,0.091664
1.1104,0.503189,-0.164059,0.461717,0.90524,-0.397951,0.118336,0.090402
1.1156,0.503446,-0.163615,0.461358,0.905253,-0.398305,0.118004,0.089136
1.1208,0.503703,-0.163168,0.461,0.905264,-0.39866,0.117669,0.087867
1.126,0.503957,-0.16272,0.460643,0.905274,-0.399015,0.11733,0.086595
1.1312,0.50421,-0.162271,0.460286,0.905283,-0.399371,0.116987,0.085321
1.1365,0.50446,-0.16182,0.459929,0.90529,-0.399727,0.11664,0.084044
1.1417,0.504708,-0.161368,0.459572,0.905296,-0.400083,0.116289,0.082764
1.1469,0.504954,-0.160915,0.459216,0.9053,-0.400439,0.115932,0.081482
1.1521,0.505198,-0.16046,0.458859,0.905304,-0.400796,0.115571,0.080197
1.1573,0.505439,-0.160005,0.458502,0.905306,-0.401152,0.115204,0.07891
1.1625,0.505678,-0.159548,0.458145,0.905306,-0.401509,0.114832,0.07762
1.1677,0.505915,-0.15909,0.457788,0.905306,-0.401866,0.114454,0.076328
1.1729,0.506149,-0.158631,0.457431,0.905304,-0.402223,0.114071,0.075033
1.1782,0.50638,-0.158171,0.457074,0.9053,-0.40258,0.113682,0.073735
1.1834,0.50661,-0.15771,0.456716,0.905296,-0.402938,0.113287,0.072435
1.1886,0.506837,-0.157247,0.456359,0.90529,-0.403296,0.112887,0.071132
1.1938,0.507062,-0.156784,0.456001,0.905282,-0.403654,0.112481,0.069827
1.199,0.507284,-0.156319,0.455644,0.905273,-0.404013,0.112069,0.068518
1.2042,0.507505,-0.155854,0.455286,0.905263,-0.404372,0.111651,0.067207
1.2094,0.507724,-0.155387,0.454929,0.905251,-0.404731,0.111229,0.065893
1.2147,0.50794,-0.154918,0.454573,0.905237,-0.405091,0.110801,0.064577
1.2199,0.508155,-0.154449,0.454216,0.905222,-0.405451,0.110367,0.063257
1.2251,0.508368,-0.153978,0.453861,0.905205,-0.405812,0.10993,0.061935
1.2303,0.50858,-0.153506,0.453506,0.905187,-0.406173,0.109487,0.060611
1.2355,0.50879,-0.153033,0.453152,0.905167,-0.406533,0.10904,0.059284
1.2407,0.508999,-0.152558,0.452799,0.905145,-0.406894,0.108589,0.057955
1.246,0.509206,-0.152081,0.452447,0.905121,-0.407255,0.108134,0.056623
1.2512,0.509412,-0.151603,0.452097,0.905096,-0.407615,0.107675,0.05529
1.2564,0.509617,-0.151123,0.451747,0.90507,-0.407975,0.107213,0.053955
1.2616,0.509821,-0.150642,0.4514,0.905041,-0.408334,0.106748,0.052618
1.2668,0.510024,-0.150159,0.451054,0.905012,-0.408691,0.10628,0.051281
1.2721,0.510226,-0.149674,0.45071,0.904981,-0.409048,0.105811,0.049942
1.2773,0.510428,-0.149188,0.450367,0.904948,-0.409402,0.105339,0.048603
1.2825,0.510628,-0.148699,0.450027,0.904915,-0.409755,0.104865,0.047264
1.2877,0.510828,-0.148209,0.449689,0.90488,-0.410105,0.10439,0.045926
1.293,0.511026,-0.147717,0.449353,0.904844,-0.410452,0.103914,0.044588
1.2982,0.511224,-0.147223,0.449019,0.904808,-0.410796,0.103436,0.043251
1.3034,0.511421,-0.146727,0.448687,0.90477,-0.411137,0.102959,0.041916
1.3086,0.511618,-0.14623,0.448358,0.904732,-0.411473,0.102481,0.040583
1.3139,0.511813,-0.14573,0.44803,0.904694,-0.411805,0.102002,0.039252
1.3191,0.512008,-0.145229,0.447705,0.904656,-0.412132,0.101524,0.037924
1.3243,0.512201,-0.144725,0.447383,0.904617,-0.412454,0.101046,0.0366
1.3295,0.512394,-0.14422,0.447063,0.904579,-0.412769,0.100569,0.03528
1.3348,0.512585,-0.143713,0.446744,0.90454,-0.413079,0.100092,0.033964
1.3399,0.51278,-0.143212,0.446434,0.904478,-0.413434,0.099644,0.032603
1.3451,0.512971,-0.142709,0.446124,0.904417,-0.41378,0.099193,0.031248
1.3502,0.513158,-0.142204,0.445814,0.904357,-0.414118,0.09874,0.029899
1.3554,0.513343,-0.141698,0.445505,0.904299,-0.414448,0.098284,0.028557
1.3606,0.513524,-0.14119,0.445197,0.904243,-0.414769,0.097827,0.027221
1.3657,0.513701,-0.14068,0.44489,0.904189,-0.415081,0.097368,0.025893
1.3709,0.513876,-0.140169,0.444585,0.904135,-0.415385,0.096907,0.024571
1.3761,0.514049,-0.139656,0.44428,0.904084,-0.415679,0.096446,0.023257
1.3812,0.514218,-0.139142,0.443976,0.904035,-0.415965,0.095984,0.02195
1.3864,0.514385,-0.138626,0.443673,0.903987,-0.416241,0.095522,0.02065
1.3916,0.514549,-0.138108,0.443372,0.903941,-0.416509,0.095059,0.019357
1.3967,0.514711,-0.137589,0.443073,0.903897,-0.416768,0.094597,0.018072
1.4019,0.514871,-0.137069,0.442775,0.903854,-0.417019,0.094135,0.016794
1.407,0.515029,-0.136547,0.442479,0.903813,-0.417261,0.093675,0.015522
1.4122,0.515185,-0.136023,0.442184,0.903773,-0.417495,0.093216,0.014257
1.4174,0.515339,-0.135498,0.441892,0.903735,-0.41772,0.092758,0.012998
1.4225,0.515491,-0.134971,0.441601,0.903698,-0.417938,0.092303,0.011745
1.4277,0.515642,-0.134442,0.441313,0.903662,-0.418149,0.091849,0.010498
1.4328,0.515792,-0.133912,0.441027,0.903627,-0.418352,0.091399,0.009257
1.438,0.515941,-0.133381,0.440744,0.903593,-0.418549,0.090951,0.00802
1.4432,0.516088,-0.132847,0.440463,0.90356,-0.418739,0.090507,0.006787
1.4483,0.516234,-0.132313,0.440184,0.903527,-0.418923,0.090066,0.005559
1.4535,0.51638,-0.131776,0.439909,0.903494,-0.419102,0.089629,0.004334
1.4586,0.516524,-0.131238,0.439636,0.903462,-0.419275,0.089195,0.003112
1.4638,0.516668,-0.130698,0.439366,0.903429,-0.419444,0.088766,0.001893
1.469,0.516811,-0.130156,0.439099,0.903396,-0.419609,0.088341,0.000676
1.4741,0.516954,-0.129613,0.438835,0.903363,-0.419769,0.087919,-0.000539
1.4793,0.517096,-0.129068,0.438574,0.903328,-0.419926,0.087503,-0.001753
1.4844,0.517237,-0.128521,0.438317,0.903293,-0.42008,0.08709,-0.002967
1.4896,0.517378,-0.127973,0.438062,0.903258,-0.420232,0.086682,-0.00418
1.4948,0.517519,-0.127423,0.437811,0.90322,-0.420381,0.086278,-0.005393
1.4999,0.517659,-0.126871,0.437563,0.903182,-0.420529,0.085877,-0.006607
1.5051,0.517799,-0.126318,0.437319,0.903142,-0.420675,0.085481,-0.007821
1.5103,0.517938,-0.125763,0.437077,0.9031,-0.42082,0.085089,-0.009037
1.5154,0.518077,-0.125206,0.436839,0.903056,-0.420964,0.0847,-0.010255
1.5206,0.518215,-0.124647,0.436605,0.90301,-0.421108,0.084315,-0.011474
1.5258,0.518353,-0.124087,0.436373,0.902963,-0.421251,0.083933,-0.012696
1.5309,0.51849,-0.123525,0.436145,0.902913,-0.421395,0.083553,-0.01392
1.5361,0.518627,-0.122961,0.43592,0.90286,-0.421539,0.083176,-0.015147
1.5413,0.518763,-0.122396,0.435698,0.902806,-0.421684,0.082802,-0.016377
1.5465,0.518898,-0.12183,0.435479,0.902749,-0.42183,0.082429,-0.01761
1.5516,0.519033,-0.121261,0.435263,0.902689,-0.421977,0.082057,-0.018846
1.5568,0.519167,-0.120692,0.43505,0.902627,-0.422124,0.081687,-0.020085
1.562,0.5193,-0.12012,0.43484,0.902562,-0.422273,0.081318,-0.021328
1.5672,0.519431,-0.119547,0.434633,0.902494,-0.422424,0.080948,-0.022574
1.5724,0.519562,-0.118973,0.434429,0.902424,-0.422575,0.080579,-0.023824
1.5776,0.519692,-0.118398,0.434227,0.902351,-0.422729,0.080209,-0.025077
1.5827,0.51982,-0.11782,0.434028,0.902276,-0.422884,0.079838,-0.026333
1.5879,0.519947,-0.117242,0.433831,0.902198,-0.42304,0.079466,-0.027593
1.5931,0.520073,-0.116662,0.433637,0.902117,-0.423198,0.079092,-0.028856
1.5983,0.520197,-0.116082,0.433446,0.902034,-0.423358,0.078716,-0.030123
1.6035,0.52032,-0.115499,0.433256,0.901948,-0.423519,0.078338,-0.031393
1.6088,0.520415,-0.11491,0.433049,0.901869,-0.423685,0.077814,-0.032677
1.614,0.52051,-0.11432,0.432845,0.901787,-0.423855,0.077288,-0.033966
1.6193,0.520605,-0.113729,0.432642,0.901702,-0.424027,0.076758,-0.035259
1.6245,0.520699,-0.113137,0.432442,0.901613,-0.424201,0.076226,-0.036556
1.6298,0.520792,-0.112544,0.432243,0.901522,-0.424378,0.075692,-0.037857
1.635,0.520885,-0.11195,0.432047,0.901427,-0.424556,0.075155,-0.039161
1.6403,0.520977,-0.111356,0.431852,0.901329,-0.424736,0.074616,-0.040469
1.6455,0.521069,-0.11076,0.43166,0.901228,-0.424918,0.074075,-0.041779
1.6508,0.52116,-0.110164,0.431469,0.901125,-0.4251,0.073533,-0.043091
1.6561,0.521251,-0.109567,0.431281,0.901019,-0.425283,0.072989,-0.044406
1.6613,0.521341,-0.108969,0.431094,0.90091,-0.425467,0.072445,-0.045722
1.6666,0.521431,-0.108371,0.430909,0.900799,-0.425652,0.0719,-0.04704
1.6719,0.52152,-0.107772,0.430726,0.900685,-0.425836,0.071355,-0.048358
1.6771,0.521608,-0.107172,0.430545,0.90057,-0.426019,0.070809,-0.049677
1.6824,0.521696,-0.106572,0.430365,0.900452,-0.426202,0.070264,-0.050996
1.6876,0.521783,-0.105971,0.430186,0.900333,-0.426384,0.069718,-0.052315
1.6929,0.52187,-0.10537,0.430009,0.900212,-0.426564,0.069173,-0.053633
1.6982,0.521956,-0.104768,0.429833,0.900089,-0.426743,0.068629,-0.05495
1.7034,0.522041,-0.104165,0.429658,0.899965,-0.42692,0.068085,-0.056266
1.7087,0.522125,-0.103563,0.429484,0.89984,-0.427095,0.067542,-0.057581
1.714,0.522209,-0.10296,0.429311,0.899714,-0.427268,0.066999,-0.058893
1.7192,0.522292,-0.102356,0.429139,0.899586,-0.427438,0.066457,-0.060203
