time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.171387,0.532346,0.524063,0.928028,0.040077,-0.261240,-0.262511,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.171410,0.532388,0.524093,0.928014,0.040093,-0.261248,-0.262550,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.171433,0.532429,0.524123,0.928000,0.040110,-0.261256,-0.262589,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.171456,0.532471,0.524152,0.927986,0.040126,-0.261264,-0.262628,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.171479,0.532512,0.524182,0.927972,0.040143,-0.261272,-0.262668,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.171502,0.532555,0.524214,0.927957,0.040159,-0.261279,-0.262708,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.171524,0.532599,0.524247,0.927943,0.040175,-0.261287,-0.262749,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.171547,0.532642,0.524279,0.927928,0.040190,-0.261295,-0.262790,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.171569,0.532685,0.524312,0.927914,0.040206,-0.261303,-0.262831,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.171592,0.532728,0.524344,0.927899,0.040222,-0.261311,-0.262872,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.171615,0.532771,0.524377,0.927885,0.040238,-0.261318,-0.262913,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.171636,0.532807,0.524402,0.927873,0.040249,-0.261327,-0.262947,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.171658,0.532844,0.524428,0.927860,0.040260,-0.261335,-0.262980,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.171679,0.532881,0.524453,0.927848,0.040270,-0.261343,-0.263014,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.171701,0.532918,0.524479,0.927836,0.040281,-0.261351,-0.263048,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.171722,0.532954,0.524504,0.927823,0.040292,-0.261359,-0.263082,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.171744,0.532991,0.524530,0.927811,0.040302,-0.261367,-0.263115,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.171765,0.533028,0.524555,0.927799,0.040313,-0.261375,-0.263149,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.171784,0.533055,0.524565,0.927790,0.040316,-0.261386,-0.263168,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.171803,0.533083,0.524575,0.927781,0.040319,-0.261397,-0.263187,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.171821,0.533110,0.524585,0.927773,0.040322,-0.261408,-0.263207,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.171840,0.533138,0.524595,0.927764,0.040325,-0.261419,-0.263226,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.171858,0.533165,0.524605,0.927756,0.040328,-0.261429,-0.263245,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.171877,0.533193,0.524615,0.927747,0.040331,-0.261440,-0.263264,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.171896,0.533220,0.524625,0.927738,0.040334,-0.261451,-0.263283,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.171912,0.533243,0.524619,0.927732,0.040330,-0.261468,-0.263288,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.171928,0.533266,0.524612,0.927726,0.040327,-0.261485,-0.263293,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.171944,0.533288,0.524605,0.927721,0.040324,-0.261501,-0.263298,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.171960,0.533311,0.524599,0.927715,0.040321,-0.261518,-0.263302,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.171976,0.533333,0.524592,0.927709,0.040318,-0.261535,-0.263307,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.171992,0.533356,0.524586,0.927703,0.040315,-0.261552,-0.263312,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.172008,0.533378,0.524579,0.927697,0.040311,-0.261568,-0.263316,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.172027,0.533402,0.524560,0.927691,0.040302,-0.261593,-0.263313,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.172047,0.533426,0.524540,0.927686,0.040293,-0.261618,-0.263309,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.172066,0.533450,0.524520,0.927680,0.040284,-0.261642,-0.263305,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.172086,0.533474,0.524500,0.927675,0.040275,-0.261667,-0.263301,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.172106,0.533498,0.524481,0.927670,0.040266,-0.261691,-0.263297,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.172125,0.533522,0.524461,0.927664,0.040257,-0.261716,-0.263293,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.172145,0.533546,0.524441,0.927659,0.040248,-0.261740,-0.263290,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.172170,0.533572,0.524411,0.927653,0.040232,-0.261771,-0.263280,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.172195,0.533598,0.524381,0.927648,0.040217,-0.261802,-0.263271,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.172220,0.533624,0.524350,0.927643,0.040201,-0.261832,-0.263261,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.172245,0.533650,0.524320,0.927637,0.040186,-0.261863,-0.263252,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.172270,0.533676,0.524290,0.927632,0.040170,-0.261894,-0.263243,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.172296,0.533702,0.524260,0.927627,0.040155,-0.261924,-0.263233,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.172321,0.533727,0.524229,0.927622,0.040139,-0.261955,-0.263224,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.172349,0.533756,0.524188,0.927616,0.040120,-0.261992,-0.263208,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.172377,0.533784,0.524147,0.927611,0.040100,-0.262029,-0.263192,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.172405,0.533812,0.524106,0.927606,0.040080,-0.262067,-0.263177,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.172432,0.533840,0.524065,0.927601,0.040061,-0.262104,-0.263161,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.172460,0.533869,0.524024,0.927596,0.040041,-0.262141,-0.263145,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.172488,0.533897,0.523984,0.927590,0.040021,-0.262178,-0.263129,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.172524,0.533932,0.523934,0.927584,0.039994,-0.262218,-0.263115,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.172559,0.533967,0.523884,0.927578,0.039967,-0.262259,-0.263100,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.172594,0.534001,0.523835,0.927572,0.039940,-0.262299,-0.263086,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.172630,0.534036,0.523785,0.927566,0.039913,-0.262339,-0.263071,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.172665,0.534071,0.523735,0.927560,0.039886,-0.262379,-0.263056,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.172700,0.534106,0.523686,0.927554,0.039859,-0.262420,-0.263042,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.172735,0.534141,0.523636,0.927548,0.039832,-0.262460,-0.263027,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.172783,0.534186,0.523586,0.927539,0.039799,-0.262499,-0.263023,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.172830,0.534232,0.523536,0.927531,0.039765,-0.262538,-0.263019,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.172877,0.534278,0.523486,0.927522,0.039732,-0.262578,-0.263016,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.172925,0.534323,0.523435,0.927513,0.039698,-0.262617,-0.263012,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.172972,0.534369,0.523385,0.927505,0.039665,-0.262656,-0.263008,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.173019,0.534414,0.523335,0.927496,0.039631,-0.262696,-0.263004,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.173066,0.534460,0.523285,0.927488,0.039598,-0.262735,-0.263000,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.173123,0.534525,0.523246,0.927473,0.039569,-0.262779,-0.263012,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.173181,0.534590,0.523206,0.927458,0.039540,-0.262823,-0.263025,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.173238,0.534654,0.523167,0.927443,0.039512,-0.262867,-0.263037,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.173295,0.534719,0.523127,0.927429,0.039483,-0.262912,-0.263049,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.173352,0.534784,0.523088,0.927414,0.039454,-0.262956,-0.263061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.173409,0.534849,0.523048,0.927399,0.039426,-0.263000,-0.263073,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.173466,0.534914,0.523009,0.927384,0.039397,-0.263044,-0.263086,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.173538,0.535010,0.522999,0.927358,0.039383,-0.263095,-0.263129,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.173611,0.535106,0.522989,0.927332,0.039370,-0.263145,-0.263173,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.173683,0.535203,0.522980,0.927306,0.039356,-0.263196,-0.263217,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.173755,0.535299,0.522970,0.927280,0.039342,-0.263247,-0.263260,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.173827,0.535395,0.522960,0.927253,0.039329,-0.263297,-0.263304,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.173900,0.535491,0.522951,0.927227,0.039315,-0.263348,-0.263348,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.173995,0.535622,0.522977,0.927188,0.039314,-0.263402,-0.263432,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.174091,0.535753,0.523004,0.927149,0.039312,-0.263456,-0.263517,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.174186,0.535884,0.523030,0.927109,0.039311,-0.263510,-0.263601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.174282,0.536015,0.523057,0.927070,0.039309,-0.263564,-0.263685,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.174377,0.536146,0.523084,0.927031,0.039308,-0.263617,-0.263770,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.174473,0.536277,0.523110,0.926992,0.039306,-0.263671,-0.263854,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.174568,0.536408,0.523137,0.926952,0.039305,-0.263725,-0.263939,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.174683,0.536562,0.523178,0.926905,0.039304,-0.263782,-0.264048,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.174799,0.536717,0.523220,0.926858,0.039304,-0.263839,-0.264157,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.174914,0.536871,0.523261,0.926810,0.039303,-0.263896,-0.264266,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.175029,0.537025,0.523303,0.926763,0.039303,-0.263953,-0.264375,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.175144,0.537180,0.523344,0.926716,0.039302,-0.264010,-0.264484,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.175259,0.537334,0.523386,0.926668,0.039302,-0.264067,-0.264593,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.175375,0.537489,0.523427,0.926621,0.039301,-0.264124,-0.264702,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.175507,0.537665,0.523475,0.926567,0.039303,-0.264192,-0.264825,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.175639,0.537840,0.523523,0.926512,0.039304,-0.264261,-0.264947,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.175771,0.538016,0.523570,0.926458,0.039306,-0.264329,-0.265069,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.175903,0.538192,0.523618,0.926403,0.039307,-0.264397,-0.265192,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.176035,0.538367,0.523665,0.926348,0.039308,-0.264465,-0.265314,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.176167,0.538543,0.523713,0.926294,0.039310,-0.264533,-0.265437,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.176299,0.538719,0.523760,0.926239,0.039311,-0.264602,-0.265559,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.176442,0.538919,0.523818,0.926176,0.039323,-0.264685,-0.265694,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.176585,0.539120,0.523875,0.926113,0.039335,-0.264769,-0.265829,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.176727,0.539320,0.523933,0.926050,0.039346,-0.264852,-0.265964,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.176870,0.539521,0.523990,0.925987,0.039358,-0.264936,-0.266099,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.177013,0.539722,0.524047,0.925923,0.039370,-0.265019,-0.266235,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.177156,0.539922,0.524105,0.925860,0.039382,-0.265102,-0.266370,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.177299,0.540123,0.524162,0.925797,0.039393,-0.265186,-0.266505,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.177449,0.540344,0.524225,0.925727,0.039413,-0.265281,-0.266650,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.177598,0.540566,0.524287,0.925657,0.039432,-0.265376,-0.266796,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.177748,0.540788,0.524350,0.925587,0.039451,-0.265470,-0.266941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.177898,0.541009,0.524412,0.925517,0.039471,-0.265565,-0.267087,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.178048,0.541231,0.524475,0.925447,0.039490,-0.265660,-0.267232,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.178198,0.541453,0.524537,0.925377,0.039509,-0.265755,-0.267378,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.178348,0.541675,0.524600,0.925307,0.039529,-0.265850,-0.267523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.178513,0.541913,0.524653,0.925232,0.039543,-0.265959,-0.267671,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.178678,0.542151,0.524705,0.925158,0.039557,-0.266068,-0.267818,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.178843,0.542389,0.524758,0.925083,0.039571,-0.266178,-0.267965,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.179008,0.542627,0.524810,0.925008,0.039585,-0.266287,-0.268112,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.179173,0.542865,0.524863,0.924933,0.039598,-0.266396,-0.268260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.179338,0.543103,0.524915,0.924859,0.039612,-0.266505,-0.268407,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.179516,0.543353,0.524951,0.924781,0.039618,-0.266630,-0.268549,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.179694,0.543603,0.524986,0.924703,0.039624,-0.266755,-0.268692,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.179872,0.543854,0.525021,0.924625,0.039631,-0.266880,-0.268835,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.180050,0.544104,0.525056,0.924548,0.039637,-0.267005,-0.268977,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.180228,0.544354,0.525092,0.924470,0.039643,-0.267130,-0.269120,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.180406,0.544605,0.525127,0.924392,0.039649,-0.267255,-0.269262,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.180584,0.544855,0.525162,0.924314,0.039655,-0.267380,-0.269405,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.180771,0.545116,0.525189,0.924233,0.039657,-0.267514,-0.269548,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.180957,0.545376,0.525217,0.924153,0.039660,-0.267648,-0.269691,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.181144,0.545637,0.525244,0.924072,0.039663,-0.267782,-0.269835,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.181331,0.545897,0.525271,0.923991,0.039666,-0.267916,-0.269978,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.181517,0.546158,0.525298,0.923910,0.039669,-0.268050,-0.270121,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.181704,0.546418,0.525326,0.923829,0.039672,-0.268184,-0.270265,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.181891,0.546679,0.525353,0.923748,0.039675,-0.268318,-0.270408,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.182085,0.546952,0.525384,0.923663,0.039680,-0.268456,-0.270562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.182280,0.547225,0.525415,0.923577,0.039686,-0.268594,-0.270715,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.182475,0.547499,0.525447,0.923492,0.039691,-0.268732,-0.270869,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.182670,0.547772,0.525478,0.923406,0.039697,-0.268870,-0.271023,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.182865,0.548045,0.525509,0.923321,0.039702,-0.269008,-0.271177,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.183060,0.548318,0.525540,0.923235,0.039707,-0.269146,-0.271330,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.183255,0.548591,0.525572,0.923150,0.039713,-0.269284,-0.271484,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.183459,0.548871,0.525589,0.923062,0.039711,-0.269432,-0.271634,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.183664,0.549151,0.525606,0.922975,0.039709,-0.269580,-0.271784,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.183868,0.549431,0.525624,0.922888,0.039708,-0.269729,-0.271934,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.184073,0.549711,0.525641,0.922800,0.039706,-0.269877,-0.272085,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.184277,0.549991,0.525658,0.922713,0.039704,-0.270025,-0.272235,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.184481,0.550271,0.525676,0.922625,0.039703,-0.270173,-0.272385,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.184693,0.550554,0.525676,0.922537,0.039693,-0.270331,-0.272527,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.184904,0.550837,0.525676,0.922449,0.039683,-0.270488,-0.272669,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.185115,0.551120,0.525677,0.922361,0.039674,-0.270646,-0.272812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.185327,0.551403,0.525677,0.922274,0.039664,-0.270803,-0.272954,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.185538,0.551686,0.525677,0.922186,0.039654,-0.270961,-0.273096,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.185749,0.551969,0.525678,0.922098,0.039645,-0.271118,-0.273239,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.185961,0.552252,0.525678,0.922009,0.039635,-0.271276,-0.273381,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.186175,0.552542,0.525691,0.921918,0.039631,-0.271429,-0.273538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.186390,0.552833,0.525704,0.921826,0.039628,-0.271583,-0.273695,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.186605,0.553123,0.525716,0.921734,0.039624,-0.271737,-0.273852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.186820,0.553413,0.525729,0.921643,0.039621,-0.271891,-0.274009,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.187034,0.553704,0.525742,0.921551,0.039617,-0.272044,-0.274165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.187249,0.553994,0.525755,0.921459,0.039614,-0.272198,-0.274322,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.187464,0.554284,0.525768,0.921367,0.039610,-0.272352,-0.274479,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.187681,0.554576,0.525774,0.921275,0.039605,-0.272509,-0.274634,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.187898,0.554867,0.525780,0.921182,0.039599,-0.272665,-0.274789,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.188114,0.555159,0.525785,0.921090,0.039594,-0.272822,-0.274943,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.188331,0.555450,0.525791,0.920998,0.039588,-0.272979,-0.275098,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.188548,0.555742,0.525797,0.920905,0.039583,-0.273135,-0.275253,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.188765,0.556033,0.525803,0.920813,0.039577,-0.273292,-0.275407,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.188982,0.556325,0.525809,0.920720,0.039572,-0.273449,-0.275562,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.189205,0.556615,0.525795,0.920629,0.039556,-0.273613,-0.275706,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.189428,0.556905,0.525782,0.920537,0.039541,-0.273777,-0.275851,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.189650,0.557195,0.525768,0.920446,0.039526,-0.273941,-0.275995,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.189873,0.557485,0.525754,0.920354,0.039510,-0.274106,-0.276139,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.190096,0.557775,0.525741,0.920263,0.039495,-0.274270,-0.276284,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.190318,0.558064,0.525727,0.920171,0.039479,-0.274434,-0.276428,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.190541,0.558354,0.525714,0.920080,0.039464,-0.274598,-0.276572,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.190774,0.558644,0.525705,0.919987,0.039444,-0.274758,-0.276725,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.191006,0.558933,0.525695,0.919894,0.039424,-0.274918,-0.276879,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.191239,0.559223,0.525686,0.919801,0.039404,-0.275078,-0.277032,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.191471,0.559512,0.525677,0.919707,0.039385,-0.275237,-0.277185,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.191704,0.559802,0.525668,0.919614,0.039365,-0.275397,-0.277338,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.191937,0.560091,0.525658,0.919521,0.039345,-0.275557,-0.277491,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.192169,0.560381,0.525649,0.919428,0.039325,-0.275717,-0.277645,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.192401,0.560670,0.525637,0.919334,0.039307,-0.275877,-0.277797,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.192632,0.560960,0.525624,0.919241,0.039288,-0.276037,-0.277950,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.192864,0.561249,0.525612,0.919147,0.039269,-0.276198,-0.278103,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.193095,0.561539,0.525599,0.919054,0.039251,-0.276358,-0.278256,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.193327,0.561828,0.525587,0.918960,0.039232,-0.276518,-0.278408,0.000000,2.000000,1.000000,-0.000000,0.000000
1.010000,0.193558,0.562118,0.525574,0.918866,0.039213,-0.276679,-0.278561,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.193787,0.562405,0.525547,0.918774,0.039193,-0.276844,-0.278704,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.194015,0.562693,0.525520,0.918682,0.039172,-0.277010,-0.278847,0.000000,2.000000,1.000000,0.000000,0.000000
