time,x,y,z,qx,qy,qz,qw
0.7198,0.199104,0.542795,0.501024,0.925368,0.037658,-0.264104,-0.269306
0.7304,0.199613,0.543356,0.500728,0.925311,0.037701,-0.264026,-0.269571
0.7411,0.200124,0.543918,0.500435,0.925254,0.037747,-0.263947,-0.269838
0.7518,0.200634,0.54448,0.500142,0.925196,0.037796,-0.263868,-0.270106
0.7625,0.201146,0.545042,0.499852,0.925138,0.037847,-0.263789,-0.270376
0.7732,0.201658,0.545605,0.499563,0.925079,0.037902,-0.263709,-0.270647
0.7838,0.202172,0.546168,0.499276,0.925019,0.037959,-0.263629,-0.270922
0.7945,0.202686,0.546732,0.49899,0.924958,0.038019,-0.263549,-0.271199
0.8052,0.203201,0.547296,0.498706,0.924897,0.038081,-0.263468,-0.271479
0.8159,0.203717,0.547861,0.498424,0.924834,0.038145,-0.263387,-0.271762
0.8266,0.204234,0.548426,0.498143,0.92477,0.038211,-0.263306,-0.272049
0.8373,0.204753,0.548992,0.497864,0.924704,0.038278,-0.263226,-0.272339
0.8481,0.205272,0.549558,0.497587,0.924638,0.038347,-0.263145,-0.272635
0.8588,0.205792,0.550124,0.497311,0.924569,0.038416,-0.263064,-0.272934
0.8695,0.206313,0.550692,0.497037,0.924499,0.038487,-0.262984,-0.273238
0.8803,0.206836,0.551259,0.496764,0.924428,0.038558,-0.262904,-0.273548
0.891,0.207359,0.551827,0.496493,0.924354,0.03863,-0.262824,-0.273863
0.9018,0.207945,0.552334,0.496205,0.924242,0.038541,-0.262668,-0.274404
0.9127,0.208534,0.552832,0.495915,0.924132,0.038449,-0.262504,-0.274944
0.9234,0.209126,0.553322,0.495626,0.924023,0.038354,-0.262332,-0.275485
0.9342,0.209722,0.553803,0.495336,0.923917,0.038255,-0.262152,-0.276024
0.9449,0.21032,0.554275,0.495047,0.923813,0.038153,-0.261965,-0.276564
0.9555,0.210922,0.554737,0.494758,0.923711,0.038048,-0.261771,-0.277102
0.9661,0.211528,0.555189,0.49447,0.923611,0.037938,-0.26157,-0.277641
0.9767,0.212137,0.555632,0.494184,0.923513,0.037824,-0.261362,-0.278179
0.9872,0.212749,0.556064,0.493899,0.923416,0.037706,-0.261147,-0.278718
0.9977,0.213365,0.556485,0.493616,0.923321,0.037583,-0.260925,-0.279256
1.0081,0.213984,0.556896,0.493336,0.923227,0.037456,-0.260697,-0.279796
1.0185,0.214607,0.557296,0.493058,0.923135,0.037324,-0.260463,-0.280336
1.0288,0.215234,0.557685,0.492783,0.923044,0.037186,-0.260222,-0.280878
1.0391,0.215864,0.558064,0.492511,0.922953,0.037043,-0.259976,-0.281421
1.0493,0.216498,0.558431,0.492243,0.922864,0.036894,-0.259724,-0.281966
1.0595,0.217135,0.558787,0.491978,0.922775,0.03674,-0.259467,-0.282514
1.0697,0.217777,0.559133,0.491717,0.922686,0.03658,-0.259204,-0.283065
1.0798,0.218422,0.559467,0.49146,0.922598,0.036414,-0.258937,-0.283619
1.0899,0.219071,0.559791,0.491208,0.922509,0.036241,-0.258664,-0.284176
1.0999,0.219724,0.560104,0.49096,0.922421,0.036062,-0.258387,-0.284738
1.1099,0.220381,0.560407,0.490717,0.922331,0.035876,-0.258106,-0.285305
1.1199,0.221041,0.560699,0.490478,0.922242,0.035684,-0.257821,-0.285876
1.1299,0.221706,0.56098,0.490245,0.922151,0.035485,-0.257532,-0.286453
1.1398,0.222374,0.561252,0.490018,0.922059,0.035279,-0.257239,-0.287036
1.1497,0.223047,0.561514,0.489795,0.921966,0.035067,-0.256943,-0.287625
1.1596,0.223723,0.561766,0.489578,0.921872,0.034847,-0.256644,-0.288221
1.1695,0.224403,0.562009,0.489367,0.921776,0.03462,-0.256343,-0.288824
1.1793,0.225087,0.562243,0.489162,0.921678,0.034386,-0.256038,-0.289435
1.1892,0.225775,0.562467,0.488963,0.921577,0.034145,-0.255732,-0.290053
1.199,0.226466,0.562684,0.488769,0.921475,0.033897,-0.255423,-0.290679
1.2088,0.227161,0.562892,0.488582,0.921369,0.033642,-0.255113,-0.291314
1.2187,0.227859,0.563092,0.488401,0.921261,0.033381,-0.254802,-0.291958
1.2285,0.228561,0.563285,0.488226,0.921151,0.033112,-0.254489,-0.29261
1.2383,0.229266,0.563471,0.488058,0.921037,0.032837,-0.254176,-0.293271
1.2481,0.229974,0.56365,0.487896,0.920919,0.032555,-0.253862,-0.293942
1.258,0.230686,0.563823,0.48774,0.920799,0.032267,-0.253548,-0.294622
1.2678,0.2314,0.56399,0.48759,0.920674,0.031972,-0.253235,-0.295312
1.2776,0.232118,0.564151,0.487447,0.920546,0.031672,-0.252921,-0.296011
1.2874,0.232838,0.564307,0.48731,0.920414,0.031365,-0.252609,-0.29672
1.2973,0.233561,0.564459,0.487179,0.920278,0.031053,-0.252298,-0.297438
1.3071,0.234286,0.564607,0.487054,0.920138,0.030736,-0.251988,-0.298166
1.317,0.235013,0.56475,0.486936,0.919994,0.030413,-0.25168,-0.298904
1.3268,0.235742,0.56489,0.486823,0.919845,0.030085,-0.251374,-0.299651
1.3367,0.236474,0.565028,0.486717,0.919692,0.029753,-0.25107,-0.300408
1.3466,0.237207,0.565163,0.486616,0.919534,0.029417,-0.250769,-0.301174
1.3565,0.237941,0.565296,0.486521,0.919372,0.029076,-0.250471,-0.301949
1.3663,0.238677,0.565427,0.486432,0.919206,0.028732,-0.250176,-0.302733
1.3762,0.239415,0.565558,0.486348,0.919034,0.028384,-0.249885,-0.303526
1.3861,0.240152,0.565688,0.486269,0.918858,0.028033,-0.249598,-0.304328
1.396,0.240891,0.565817,0.486196,0.918677,0.027679,-0.249315,-0.305137
1.4059,0.241631,0.565947,0.486127,0.918491,0.027323,-0.249036,-0.305955
1.4158,0.24237,0.566078,0.486064,0.918301,0.026965,-0.248762,-0.30678
1.4257,0.24311,0.566209,0.486005,0.918106,0.026605,-0.248493,-0.307612
1.4355,0.243849,0.566343,0.48595,0.917906,0.026244,-0.248228,-0.308452
1.4454,0.244588,0.566478,0.4859,0.917701,0.025881,-0.24797,-0.309298
1.4553,0.245327,0.566615,0.485854,0.917492,0.025518,-0.247717,-0.310151
1.4652,0.246065,0.566755,0.485811,0.917278,0.025154,-0.247469,-0.311009
1.475,0.246802,0.566898,0.485772,0.91706,0.024791,-0.247228,-0.311874
1.4849,0.247537,0.567045,0.485736,0.916837,0.024427,-0.246993,-0.312743
1.4947,0.248272,0.567195,0.485704,0.916609,0.024064,-0.246764,-0.313617
1.5046,0.249004,0.567349,0.485674,0.916377,0.023702,-0.246542,-0.314496
1.5144,0.249735,0.567508,0.485647,0.916141,0.023342,-0.246327,-0.315378
1.5242,0.250463,0.567672,0.485622,0.915901,0.022982,-0.246118,-0.316264
1.534,0.25119,0.56784,0.485599,0.915657,0.022625,-0.245916,-0.317153
1.5437,0.251914,0.568014,0.485577,0.915408,0.022269,-0.245721,-0.318045
1.5535,0.252635,0.568193,0.485558,0.915156,0.021916,-0.245533,-0.31894
1.5632,0.253353,0.568378,0.485539,0.9149,0.021566,-0.245352,-0.319836
1.573,0.254068,0.568568,0.485521,0.914641,0.021218,-0.245178,-0.320734
1.5826,0.25478,0.568765,0.485504,0.914378,0.020873,-0.245011,-0.321633
1.5923,0.255489,0.568968,0.485488,0.914111,0.020531,-0.244851,-0.322532
1.602,0.256194,0.569178,0.485471,0.913842,0.020193,-0.244699,-0.323432
1.6116,0.256895,0.569394,0.485454,0.913569,0.019859,-0.244553,-0.324331
1.6212,0.257593,0.569616,0.485436,0.913294,0.019528,-0.244414,-0.32523
1.6308,0.258286,0.569846,0.485417,0.913016,0.019201,-0.244282,-0.326128
1.6404,0.258975,0.570082,0.485397,0.912735,0.018879,-0.244157,-0.327025
1.6499,0.25966,0.570324,0.485376,0.912453,0.01856,-0.244038,-0.32792
1.6594,0.260341,0.570574,0.485352,0.912168,0.018246,-0.243925,-0.328812
1.6689,0.261017,0.57083,0.485327,0.911881,0.017936,-0.243818,-0.329702
1.6784,0.261688,0.571092,0.485298,0.911593,0.01763,-0.243717,-0.33059
1.6878,0.262355,0.571361,0.485267,0.911303,0.017329,-0.243622,-0.331473
1.6972,0.263017,0.571637,0.485233,0.911012,0.017032,-0.243531,-0.332353
1.7066,0.263674,0.571919,0.485195,0.910721,0.01674,-0.243446,-0.333229
1.716,0.264327,0.572206,0.485153,0.910428,0.016452,-0.243365,-0.334101
1.7254,0.264974,0.5725,0.485106,0.910135,0.016169,-0.243289,-0.334967
1.7367,0.26556,0.572815,0.484551,0.910278,0.016238,-0.242739,-0.334974
1.748,0.266148,0.573119,0.483999,0.910419,0.016297,-0.242183,-0.33499
1.7593,0.266741,0.573408,0.483453,0.910558,0.016341,-0.241619,-0.335018
1.7704,0.26734,0.573679,0.482912,0.910695,0.01637,-0.241042,-0.335062
1.7815,0.267946,0.573928,0.482379,0.910828,0.016379,-0.240449,-0.335124
1.7925,0.268561,0.574152,0.481855,0.910958,0.016365,-0.239839,-0.335209
1.8035,0.269187,0.574349,0.481339,0.911083,0.016324,-0.23921,-0.33532
1.8144,0.269824,0.574519,0.480832,0.911202,0.016255,-0.238564,-0.33546
1.8253,0.270474,0.57466,0.480333,0.911315,0.016154,-0.237901,-0.33563
1.8362,0.271135,0.574774,0.479842,0.911421,0.016023,-0.23722,-0.335831
1.8471,0.271808,0.57486,0.479359,0.91152,0.015863,-0.236522,-0.336062
1.8581,0.272493,0.574919,0.478885,0.911613,0.015674,-0.235806,-0.336321
1.8691,0.273188,0.574953,0.478418,0.9117,0.01546,-0.235074,-0.336608
1.8801,0.273893,0.574962,0.47796,0.911782,0.015221,-0.234324,-0.336919
1.8912,0.274607,0.574947,0.47751,0.911859,0.01496,-0.233558,-0.337254
1.9023,0.275329,0.57491,0.477067,0.911931,0.014678,-0.232777,-0.337611
1.9135,0.276058,0.574851,0.476633,0.912,0.014377,-0.23198,-0.337987
1.9247,0.276794,0.574772,0.476207,0.912064,0.014058,-0.231168,-0.338383
1.936,0.277536,0.574673,0.475788,0.912125,0.013723,-0.230342,-0.338795
1.9473,0.278284,0.574556,0.475376,0.912183,0.013374,-0.229502,-0.339222
1.9586,0.279036,0.574422,0.474972,0.912239,0.013012,-0.228648,-0.339664
1.97,0.279793,0.574271,0.474575,0.912291,0.012639,-0.227781,-0.340118
1.9814,0.280554,0.574105,0.474184,0.912342,0.012255,-0.226902,-0.340584
1.9929,0.281318,0.573925,0.4738,0.912391,0.011861,-0.226011,-0.34106
2.0044,0.282085,0.573731,0.473422,0.912437,0.01146,-0.225108,-0.341545
2.0159,0.282854,0.573524,0.47305,0.912483,0.01105,-0.224194,-0.342038
2.0275,0.283626,0.573305,0.472683,0.912527,0.010635,-0.223269,-0.342538
2.0391,0.2844,0.573075,0.472322,0.91257,0.010214,-0.222334,-0.343044
2.0508,0.285175,0.572834,0.471966,0.912612,0.009788,-0.22139,-0.343555
2.0624,0.285952,0.572583,0.471615,0.912653,0.009359,-0.220436,-0.34407
2.0741,0.286729,0.572323,0.471269,0.912694,0.008925,-0.219473,-0.344589
2.0858,0.287507,0.572054,0.470926,0.912734,0.008489,-0.218501,-0.34511
2.0975,0.288286,0.571777,0.470588,0.912775,0.008051,-0.217521,-0.345633
2.1092,0.289065,0.571492,0.470254,0.912815,0.007611,-0.216534,-0.346157
2.121,0.289844,0.5712,0.469923,0.912855,0.007169,-0.215539,-0.346682
2.1328,0.290623,0.5709,0.469596,0.912895,0.006727,-0.214536,-0.347205
2.1445,0.291401,0.570595,0.469271,0.912936,0.006284,-0.213527,-0.347728
2.1563,0.292179,0.570283,0.46895,0.912977,0.005842,-0.21251,-0.34825
2.1681,0.292956,0.569966,0.468631,0.913019,0.0054,-0.211488,-0.348769
2.1799,0.293732,0.569643,0.468315,0.913062,0.004959,-0.210459,-0.349285
2.1917,0.294507,0.569314,0.468001,0.913106,0.004519,-0.209424,-0.349797
2.2034,0.295281,0.568981,0.467689,0.913151,0.004081,-0.208384,-0.350306
2.2152,0.296053,0.568643,0.46738,0.913198,0.003644,-0.207337,-0.350809
2.227,0.296824,0.568301,0.467072,0.913247,0.00321,-0.206285,-0.351307
2.238,0.297536,0.56793,0.466824,0.913364,0.002906,-0.205149,-0.351669
2.2491,0.298248,0.567558,0.466576,0.913481,0.002602,-0.20401,-0.35203
2.2601,0.298959,0.567184,0.466328,0.913598,0.002298,-0.20287,-0.352388
2.2711,0.299671,0.566809,0.46608,0.913714,0.001994,-0.201728,-0.352743
2.2822,0.300383,0.566433,0.465832,0.91383,0.00169,-0.200585,-0.353097
2.2932,0.301094,0.566056,0.465585,0.913945,0.001386,-0.199441,-0.353448
2.3043,0.301805,0.565678,0.465337,0.91406,0.001081,-0.198296,-0.353797
2.3154,0.302515,0.565298,0.46509,0.914174,0.000777,-0.197151,-0.354144
2.3264,0.303225,0.564917,0.464843,0.914287,0.000472,-0.196005,-0.354488
2.3375,0.303934,0.564536,0.464596,0.914399,0.000167,-0.194859,-0.35483
2.3485,0.304643,0.564154,0.464349,0.914511,-0.000138,-0.193713,-0.355169
2.3596,0.305351,0.56377,0.464103,0.914622,-0.000444,-0.192567,-0.355506
2.3706,0.306058,0.563386,0.463856,0.914732,-0.00075,-0.191421,-0.355841
2.3817,0.306765,0.563001,0.46361,0.914842,-0.001056,-0.190275,-0.356173
2.3927,0.307471,0.562614,0.463365,0.91495,-0.001363,-0.18913,-0.356503
2.4037,0.308176,0.562227,0.463119,0.915058,-0.00167,-0.187985,-0.35683
2.4148,0.308881,0.561839,0.462874,0.915165,-0.001977,-0.186841,-0.357155
2.4258,0.309585,0.56145,0.462629,0.915271,-0.002286,-0.185697,-0.357477
2.4368,0.310288,0.56106,0.462384,0.915377,-0.002594,-0.184553,-0.357797
2.4479,0.310991,0.56067,0.462139,0.915481,-0.002904,-0.183411,-0.358114
2.4589,0.311692,0.560278,0.461895,0.915585,-0.003214,-0.182269,-0.358429
2.4699,0.312393,0.559885,0.461651,0.915688,-0.003525,-0.181128,-0.358742
2.4809,0.313094,0.559491,0.461406,0.91579,-0.003836,-0.179988,-0.359052
2.4919,0.313794,0.559097,0.461163,0.915891,-0.004149,-0.178848,-0.359359
2.503,0.314493,0.558701,0.460919,0.915992,-0.004462,-0.17771,-0.359664
2.514,0.315191,0.558304,0.460675,0.916091,-0.004776,-0.176573,-0.359967
2.525,0.315889,0.557907,0.460432,0.91619,-0.005091,-0.175437,-0.360267
2.536,0.316586,0.557508,0.460189,0.916288,-0.005407,-0.174302,-0.360564
2.547,0.317282,0.557108,0.459945,0.916384,-0.005724,-0.173169,-0.360859
2.558,0.317978,0.556708,0.459703,0.91648,-0.006042,-0.172037,-0.361151
2.569,0.318673,0.556306,0.45946,0.916576,-0.006361,-0.170906,-0.361441
2.58,0.319367,0.555904,0.459217,0.91667,-0.006682,-0.169777,-0.361729
2.591,0.320061,0.5555,0.458974,0.916763,-0.007003,-0.168649,-0.362013
2.602,0.320754,0.555095,0.458732,0.916856,-0.007325,-0.167523,-0.362295
2.613,0.321447,0.554689,0.458489,0.916947,-0.007649,-0.166398,-0.362575
2.624,0.322139,0.554283,0.458247,0.917038,-0.007973,-0.165276,-0.362852
2.635,0.32283,0.553875,0.458005,0.917128,-0.008299,-0.164155,-0.363126
2.646,0.32352,0.553466,0.457762,0.917217,-0.008626,-0.163035,-0.363397
2.657,0.32421,0.553056,0.45752,0.917306,-0.008954,-0.161918,-0.363666
2.668,0.324899,0.552645,0.457278,0.917393,-0.009284,-0.160803,-0.363932
2.679,0.325588,0.552233,0.457036,0.917479,-0.009614,-0.159689,-0.364196
2.69,0.326276,0.55182,0.456794,0.917565,-0.009946,-0.158578,-0.364456
2.701,0.326963,0.551405,0.456551,0.91765,-0.010279,-0.157469,-0.364714
2.712,0.327649,0.55099,0.456309,0.917734,-0.010614,-0.156362,-0.364969
2.723,0.328335,0.550573,0.456067,0.917818,-0.010949,-0.155257,-0.365221
2.734,0.32902,0.550156,0.455825,0.9179,-0.011286,-0.154155,-0.36547
2.745,0.329705,0.549737,0.455583,0.917982,-0.011624,-0.153056,-0.365716
2.756,0.330389,0.549317,0.455341,0.918063,-0.011963,-0.151958,-0.365959
2.767,0.331071,0.548897,0.455098,0.918143,-0.012304,-0.150864,-0.366199
2.778,0.331754,0.548475,0.454856,0.918223,-0.012646,-0.149772,-0.366437
2.789,0.332435,0.548051,0.454614,0.918301,-0.012989,-0.148683,-0.366671
2.8,0.333116,0.547627,0.454372,0.918379,-0.013333,-0.147597,-0.366902
2.811,0.333795,0.547202,0.454129,0.918457,-0.013679,-0.146513,-0.367129
2.822,0.334474,0.546776,0.453887,0.918533,-0.014026,-0.145433,-0.367354
2.8329,0.335152,0.546348,0.453644,0.918609,-0.014373,-0.144356,-0.367575
2.8439,0.335829,0.54592,0.453402,0.918685,-0.014723,-0.143282,-0.367793
2.8549,0.336505,0.54549,0.453159,0.91876,-0.015073,-0.142211,-0.368008
2.8659,0.33718,0.545059,0.452916,0.918834,-0.015424,-0.141144,-0.368219
2.8769,0.337843,0.544614,0.452673,0.918918,-0.015796,-0.140112,-0.368386
2.8878,0.338506,0.544168,0.452429,0.919003,-0.016169,-0.139083,-0.36855
2.8988,0.339167,0.543721,0.452185,0.919086,-0.016543,-0.138055,-0.36871
2.9097,0.339828,0.543272,0.451941,0.91917,-0.016919,-0.137031,-0.368867
2.9207,0.340488,0.542822,0.451697,0.919253,-0.017296,-0.136008,-0.369021
2.9316,0.341147,0.54237,0.451452,0.919336,-0.017675,-0.134988,-0.369172
2.9426,0.341806,0.541918,0.451208,0.919418,-0.018055,-0.13397,-0.369319
2.9536,0.342463,0.541464,0.450964,0.9195,-0.018436,-0.132955,-0.369463
2.9645,0.34312,0.541009,0.450719,0.919582,-0.018819,-0.131942,-0.369604
2.9755,0.343776,0.540553,0.450475,0.919663,-0.019203,-0.130932,-0.369741
2.9865,0.344432,0.540095,0.45023,0.919744,-0.019588,-0.129924,-0.369875
2.9974,0.345086,0.539637,0.449985,0.919824,-0.019975,-0.128919,-0.370007
3.0084,0.34574,0.539177,0.44974,0.919904,-0.020363,-0.127916,-0.370135
3.0194,0.346393,0.538715,0.449495,0.919983,-0.020751,-0.126915,-0.37026
3.0304,0.347045,0.538253,0.44925,0.920063,-0.021141,-0.125917,-0.370382
3.0413,0.347696,0.537789,0.449005,0.920141,-0.021532,-0.124922,-0.370501
3.0523,0.348347,0.537324,0.44876,0.92022,-0.021924,-0.123929,-0.370617
3.0633,0.348997,0.536858,0.448514,0.920297,-0.022317,-0.122938,-0.370731
3.0743,0.349646,0.536391,0.448269,0.920375,-0.022711,-0.12195,-0.370841
3.0852,0.350294,0.535922,0.448024,0.920451,-0.023106,-0.120964,-0.370949
3.0962,0.350941,0.535452,0.447778,0.920528,-0.023501,-0.119981,-0.371054
3.1072,0.351588,0.534981,0.447533,0.920604,-0.023898,-0.119,-0.371156
3.1182,0.352234,0.534509,0.447287,0.920679,-0.024295,-0.118021,-0.371256
3.1292,0.35288,0.534036,0.447042,0.920754,-0.024693,-0.117045,-0.371353
3.1402,0.353525,0.533561,0.446797,0.920828,-0.025092,-0.116071,-0.371448
3.1511,0.354169,0.533085,0.446551,0.920902,-0.025492,-0.115099,-0.37154
3.1621,0.354812,0.532609,0.446306,0.920975,-0.025892,-0.114129,-0.37163
3.1731,0.355455,0.53213,0.446061,0.921048,-0.026293,-0.113161,-0.371718
3.1841,0.356098,0.531651,0.445815,0.92112,-0.026694,-0.112196,-0.371803
3.1951,0.35674,0.531171,0.44557,0.921191,-0.027097,-0.111233,-0.371886
3.2061,0.357381,0.530689,0.445325,0.921262,-0.027499,-0.110272,-0.371967
3.2171,0.358022,0.530207,0.445081,0.921332,-0.027903,-0.109313,-0.372047
3.2282,0.358663,0.529723,0.444836,0.921402,-0.028306,-0.108356,-0.372124
3.2392,0.359303,0.529238,0.444591,0.921471,-0.028711,-0.1074,-0.372199
3.2502,0.359942,0.528752,0.444347,0.921539,-0.029116,-0.106447,-0.372273
3.2612,0.360582,0.528265,0.444103,0.921607,-0.029521,-0.105496,-0.372344
3.2722,0.361221,0.527777,0.44386,0.921673,-0.029927,-0.104547,-0.372414
3.2833,0.36186,0.527288,0.443616,0.921739,-0.030333,-0.103599,-0.372483
3.2943,0.362498,0.526798,0.443373,0.921805,-0.030739,-0.102654,-0.37255
3.3053,0.363137,0.526307,0.443131,0.921869,-0.031146,-0.10171,-0.372615
3.3164,0.363775,0.525815,0.442889,0.921933,-0.031554,-0.100768,-0.372679
3.3274,0.364413,0.525322,0.442647,0.921996,-0.031962,-0.099828,-0.372741
3.3385,0.36505,0.524828,0.442406,0.922058,-0.03237,-0.09889,-0.372803
3.3495,0.365688,0.524333,0.442166,0.922119,-0.032779,-0.097954,-0.372862
3.3606,0.366325,0.523837,0.441926,0.92218,-0.033187,-0.097019,-0.372921
3.3716,0.366963,0.523341,0.441686,0.922239,-0.033597,-0.096086,-0.372979
3.3827,0.3676,0.522844,0.441448,0.922298,-0.034006,-0.095155,-0.373035
3.3938,0.368238,0.522346,0.44121,0.922356,-0.034416,-0.094226,-0.373091
3.4048,0.368875,0.521847,0.440973,0.922413,-0.034827,-0.093298,-0.373145
3.4159,0.369512,0.521347,0.440737,0.922469,-0.035238,-0.092373,-0.373198
3.427,0.370149,0.520847,0.440502,0.922524,-0.035649,-0.091449,-0.373251
3.438,0.370787,0.520346,0.440267,0.922578,-0.03606,-0.090527,-0.373303
3.4491,0.371424,0.519845,0.440034,0.922631,-0.036472,-0.089607,-0.373354
3.4602,0.372061,0.519343,0.439802,0.922683,-0.036884,-0.088689,-0.373404
3.4712,0.372698,0.518841,0.439571,0.922734,-0.037297,-0.087773,-0.373453
3.4823,0.373336,0.518338,0.439341,0.922784,-0.03771,-0.086859,-0.373502
3.4934,0.373973,0.517835,0.439112,0.922833,-0.038123,-0.085947,-0.37355
3.505,0.374635,0.517321,0.438825,0.922872,-0.038565,-0.08495,-0.373635
3.5166,0.375297,0.516806,0.438537,0.92291,-0.039009,-0.083955,-0.373719
3.5283,0.37596,0.516289,0.438249,0.922948,-0.039454,-0.082959,-0.373803
3.54,0.376623,0.515771,0.437962,0.922984,-0.039901,-0.081965,-0.373885
3.5517,0.377287,0.515252,0.437675,0.92302,-0.04035,-0.080971,-0.373966
