time,x,y,z,qx,qy,qz,qw
0.31,-0.202891,-0.188167,2.0,0.0,0.0,0.0,1.0
0.315,-0.20256,-0.18786,2.0,0.0,0.0,0.0,1.0
0.32,-0.202228,-0.187552,2.0,0.0,0.0,0.0,1.0
0.325,-0.201896,-0.187243,2.0,0.0,0.0,0.0,1.0
0.33,-0.201562,-0.186934,2.0,0.0,0.0,0.0,1.0
0.335,-0.201229,-0.186625,2.0,0.0,0.0,0.0,1.0
0.34,-0.200894,-0.186315,2.0,0.0,0.0,0.0,1.0
0.345,-0.20056,-0.186004,2.0,0.0,0.0,0.0,1.0
0.35,-0.200225,-0.185693,2.0,0.0,0.0,0.0,1.0
0.355,-0.199889,-0.185382,2.0,0.0,0.0,0.0,1.0
0.36,-0.199553,-0.185071,2.0,0.0,0.0,0.0,1.0
0.365,-0.199217,-0.184759,2.0,0.0,0.0,0.0,1.0
0.37,-0.19888,-0.184446,2.0,0.0,0.0,0.0,1.0
0.375,-0.198543,-0.184134,2.0,0.0,0.0,0.0,1.0
0.38,-0.198206,-0.183821,2.0,0.0,0.0,0.0,1.0
0.385,-0.197869,-0.183508,2.0,0.0,0.0,0.0,1.0
0.39,-0.197531,-0.183195,2.0,0.0,0.0,0.0,1.0
0.395,-0.197193,-0.182881,2.0,0.0,0.0,0.0,1.0
0.4,-0.196855,-0.182567,2.0,0.0,0.0,0.0,1.0
0.405,-0.196517,-0.182253,2.0,0.0,0.0,0.0,1.0
0.41,-0.196178,-0.181939,2.0,0.0,0.0,0.0,1.0
0.415,-0.195839,-0.181625,2.0,0.0,0.0,0.0,1.0
0.42,-0.1955,-0.18131,2.0,0.0,0.0,0.0,1.0
0.425,-0.19516,-0.180995,2.0,0.0,0.0,0.0,1.0
0.43,-0.19482,-0.18068,2.0,0.0,0.0,0.0,1.0
0.435,-0.19448,-0.180364,2.0,0.0,0.0,0.0,1.0
0.44,-0.19414,-0.180048,2.0,0.0,0.0,0.0,1.0
0.445,-0.193799,-0.179732,2.0,0.0,0.0,0.0,1.0
0.45,-0.193458,-0.179416,2.0,0.0,0.0,0.0,1.0
0.455,-0.193117,-0.179099,2.0,0.0,0.0,0.0,1.0
0.46,-0.192775,-0.178782,2.0,0.0,0.0,0.0,1.0
0.465,-0.192433,-0.178464,2.0,0.0,0.0,0.0,1.0
0.47,-0.19209,-0.178147,2.0,0.0,0.0,0.0,1.0
0.475,-0.191747,-0.177828,2.0,0.0,0.0,0.0,1.0
0.48,-0.191403,-0.177509,2.0,0.0,0.0,0.0,1.0
0.485,-0.191059,-0.17719,2.0,0.0,0.0,0.0,1.0
0.49,-0.190715,-0.17687,2.0,0.0,0.0,0.0,1.0
0.495,-0.19037,-0.17655,2.0,0.0,0.0,0.0,1.0
0.5,-0.190024,-0.176229,2.0,0.0,0.0,0.0,1.0
0.505,-0.189677,-0.175908,2.0,0.0,0.0,0.0,1.0
0.51,-0.18933,-0.175586,2.0,0.0,0.0,0.0,1.0
0.515,-0.188983,-0.175263,2.0,0.0,0.0,0.0,1.0
0.52,-0.188634,-0.17494,2.0,0.0,0.0,0.0,1.0
0.525,-0.188286,-0.174616,2.0,0.0,0.0,0.0,1.0
0.53,-0.187936,-0.174291,2.0,0.0,0.0,0.0,1.0
0.535,-0.187586,-0.173966,2.0,0.0,0.0,0.0,1.0
0.54,-0.187235,-0.17364,2.0,0.0,0.0,0.0,1.0
0.545,-0.186883,-0.173314,2.0,0.0,0.0,0.0,1.0
0.55,-0.18653,-0.172987,2.0,0.0,0.0,0.0,1.0
0.555,-0.186177,-0.172659,2.0,0.0,0.0,0.0,1.0
0.56,-0.185823,-0.17233,2.0,0.0,0.0,0.0,1.0
0.565,-0.185469,-0.172001,2.0,0.0,0.0,0.0,1.0
0.57,-0.185113,-0.171671,2.0,0.0,0.0,0.0,1.0
0.575,-0.184757,-0.171341,2.0,0.0,0.0,0.0,1.0
0.58,-0.184401,-0.17101,2.0,0.0,0.0,0.0,1.0
0.585,-0.184043,-0.170678,2.0,0.0,0.0,0.0,1.0
0.59,-0.183685,-0.170345,2.0,0.0,0.0,0.0,1.0
0.595,-0.183326,-0.170012,2.0,0.0,0.0,0.0,1.0
0.6,-0.182966,-0.169678,2.0,0.0,0.0,0.0,1.0
0.605,-0.182606,-0.169343,2.0,0.0,0.0,0.0,1.0
0.61,-0.182245,-0.169008,2.0,0.0,0.0,0.0,1.0
0.615,-0.181883,-0.168672,2.0,0.0,0.0,0.0,1.0
0.62,-0.18152,-0.168335,2.0,0.0,0.0,0.0,1.0
0.625,-0.181157,-0.167998,2.0,0.0,0.0,0.0,1.0
0.63,-0.180793,-0.16766,2.0,0.0,0.0,0.0,1.0
0.635,-0.180428,-0.167321,2.0,0.0,0.0,0.0,1.0
0.64,-0.180063,-0.166982,2.0,0.0,0.0,0.0,1.0
0.645,-0.179696,-0.166641,2.0,0.0,0.0,0.0,1.0
0.65,-0.179329,-0.166301,2.0,0.0,0.0,0.0,1.0
0.655,-0.178961,-0.165959,2.0,0.0,0.0,0.0,1.0
0.66,-0.178593,-0.165617,2.0,0.0,0.0,0.0,1.0
0.665,-0.178224,-0.165274,2.0,0.0,0.0,0.0,1.0
0.67,-0.177854,-0.16493,2.0,0.0,0.0,0.0,1.0
0.675,-0.177483,-0.164586,2.0,0.0,0.0,0.0,1.0
0.68,-0.177112,-0.164241,2.0,0.0,0.0,0.0,1.0
0.685,-0.176739,-0.163895,2.0,0.0,0.0,0.0,1.0
0.69,-0.176366,-0.163549,2.0,0.0,0.0,0.0,1.0
0.695,-0.175993,-0.163201,2.0,0.0,0.0,0.0,1.0
0.7,-0.175618,-0.162854,2.0,0.0,0.0,0.0,1.0
0.705,-0.175243,-0.162505,2.0,0.0,0.0,0.0,1.0
0.71,-0.174867,-0.162156,2.0,0.0,0.0,0.0,1.0
0.715,-0.17449,-0.161806,2.0,0.0,0.0,0.0,1.0
0.72,-0.174113,-0.161455,2.0,0.0,0.0,0.0,1.0
0.725,-0.173734,-0.161104,2.0,0.0,0.0,0.0,1.0
0.73,-0.173355,-0.160751,2.0,0.0,0.0,0.0,1.0
0.735,-0.172976,-0.160399,2.0,0.0,0.0,0.0,1.0
0.74,-0.172595,-0.160045,2.0,0.0,0.0,0.0,1.0
0.745,-0.172214,-0.159691,2.0,0.0,0.0,0.0,1.0
0.75,-0.171832,-0.159336,2.0,0.0,0.0,0.0,1.0
0.755,-0.171449,-0.15898,2.0,0.0,0.0,0.0,1.0
0.76,-0.171065,-0.158624,2.0,0.0,0.0,0.0,1.0
0.765,-0.170681,-0.158266,2.0,0.0,0.0,0.0,1.0
0.77,-0.170296,-0.157909,2.0,0.0,0.0,0.0,1.0
0.775,-0.16991,-0.15755,2.0,0.0,0.0,0.0,1.0
0.78,-0.169523,-0.157191,2.0,0.0,0.0,0.0,1.0
0.785,-0.169136,-0.156831,2.0,0.0,0.0,0.0,1.0
0.79,-0.168748,-0.15647,2.0,0.0,0.0,0.0,1.0
0.795,-0.168359,-0.156109,2.0,0.0,0.0,0.0,1.0
0.8,-0.167969,-0.155746,2.0,0.0,0.0,0.0,1.0
0.805,-0.167579,-0.155384,2.0,0.0,0.0,0.0,1.0
0.81,-0.167188,-0.15502,2.0,0.0,0.0,0.0,1.0
0.815,-0.166796,-0.154656,2.0,0.0,0.0,0.0,1.0
0.82,-0.166403,-0.154291,2.0,0.0,0.0,0.0,1.0
0.825,-0.166009,-0.153925,2.0,0.0,0.0,0.0,1.0
0.83,-0.165615,-0.153558,2.0,0.0,0.0,0.0,1.0
0.835,-0.16522,-0.153191,2.0,0.0,0.0,0.0,1.0
0.84,-0.164824,-0.152823,2.0,0.0,0.0,0.0,1.0
0.845,-0.164428,-0.152455,2.0,0.0,0.0,0.0,1.0
0.85,-0.164031,-0.152085,2.0,0.0,0.0,0.0,1.0
0.855,-0.163632,-0.151715,2.0,0.0,0.0,0.0,1.0
0.86,-0.163234,-0.151345,2.0,0.0,0.0,0.0,1.0
0.865,-0.162834,-0.150973,2.0,0.0,0.0,0.0,1.0
0.87,-0.162434,-0.150601,2.0,0.0,0.0,0.0,1.0
0.875,-0.162032,-0.150228,2.0,0.0,0.0,0.0,1.0
0.88,-0.161631,-0.149854,2.0,0.0,0.0,0.0,1.0
0.885,-0.161228,-0.14948,2.0,0.0,0.0,0.0,1.0
0.89,-0.160824,-0.149105,2.0,0.0,0.0,0.0,1.0
0.895,-0.16042,-0.148729,2.0,0.0,0.0,0.0,1.0
0.9,-0.160015,-0.148352,2.0,0.0,0.0,0.0,1.0
0.905,-0.159609,-0.147975,2.0,0.0,0.0,0.0,1.0
0.91,-0.159203,-0.147597,2.0,0.0,0.0,0.0,1.0
0.915,-0.158796,-0.147218,2.0,0.0,0.0,0.0,1.0
0.92,-0.158388,-0.146839,2.0,0.0,0.0,0.0,1.0
0.925,-0.157979,-0.146459,2.0,0.0,0.0,0.0,1.0
0.93,-0.157569,-0.146078,2.0,0.0,0.0,0.0,1.0
0.935,-0.157159,-0.145696,2.0,0.0,0.0,0.0,1.0
0.94,-0.156748,-0.145314,2.0,0.0,0.0,0.0,1.0
0.945,-0.156336,-0.144931,2.0,0.0,0.0,0.0,1.0
0.95,-0.155923,-0.144547,2.0,0.0,0.0,0.0,1.0
0.955,-0.15551,-0.144163,2.0,0.0,0.0,0.0,1.0
0.96,-0.155096,-0.143778,2.0,0.0,0.0,0.0,1.0
0.965,-0.154681,-0.143392,2.0,0.0,0.0,0.0,1.0
0.97,-0.154265,-0.143005,2.0,0.0,0.0,0.0,1.0
0.975,-0.153848,-0.142618,2.0,0.0,0.0,0.0,1.0
0.98,-0.153431,-0.14223,2.0,0.0,0.0,0.0,1.0
0.985,-0.153013,-0.141841,2.0,0.0,0.0,0.0,1.0
0.99,-0.152594,-0.141451,2.0,0.0,0.0,0.0,1.0
0.995,-0.152175,-0.141061,2.0,0.0,0.0,0.0,1.0
1.0,-0.151755,-0.14067,2.0,0.0,0.0,0.0,1.0
1.005,-0.151334,-0.140278,2.0,0.0,0.0,0.0,1.0
1.01,-0.150912,-0.139886,2.0,0.0,0.0,0.0,1.0
1.015,-0.150489,-0.139493,2.0,0.0,0.0,0.0,1.0
1.02,-0.150066,-0.139099,2.0,0.0,0.0,0.0,1.0
1.025,-0.149642,-0.138704,2.0,0.0,0.0,0.0,1.0
1.03,-0.149217,-0.138309,2.0,0.0,0.0,0.0,1.0
1.035,-0.148791,-0.137913,2.0,0.0,0.0,0.0,1.0
1.04,-0.148365,-0.137517,2.0,0.0,0.0,0.0,1.0
1.045,-0.147937,-0.137119,2.0,0.0,0.0,0.0,1.0
1.05,-0.14751,-0.136721,2.0,0.0,0.0,0.0,1.0
1.055,-0.147081,-0.136322,2.0,0.0,0.0,0.0,1.0
1.06,-0.146651,-0.135923,2.0,0.0,0.0,0.0,1.0
1.065,-0.146221,-0.135522,2.0,0.0,0.0,0.0,1.0
1.07,-0.14579,-0.135121,2.0,0.0,0.0,0.0,1.0
1.075,-0.145358,-0.134719,2.0,0.0,0.0,0.0,1.0
1.08,-0.144926,-0.134317,2.0,0.0,0.0,0.0,1.0
1.085,-0.144493,-0.133914,2.0,0.0,0.0,0.0,1.0
1.09,-0.144058,-0.13351,2.0,0.0,0.0,0.0,1.0
1.095,-0.143624,-0.133105,2.0,0.0,0.0,0.0,1.0
1.1,-0.143188,-0.1327,2.0,0.0,0.0,0.0,1.0
1.105,-0.142752,-0.132294,2.0,0.0,0.0,0.0,1.0
1.11,-0.142314,-0.131887,2.0,0.0,0.0,0.0,1.0
1.115,-0.141877,-0.13148,2.0,0.0,0.0,0.0,1.0
1.12,-0.141438,-0.131071,2.0,0.0,0.0,0.0,1.0
1.125,-0.140998,-0.130662,2.0,0.0,0.0,0.0,1.0
1.13,-0.140558,-0.130253,2.0,0.0,0.0,0.0,1.0
1.135,-0.140117,-0.129842,2.0,0.0,0.0,0.0,1.0
1.14,-0.139676,-0.129431,2.0,0.0,0.0,0.0,1.0
1.145,-0.139233,-0.129019,2.0,0.0,0.0,0.0,1.0
1.15,-0.13879,-0.128607,2.0,0.0,0.0,0.0,1.0
1.155,-0.138346,-0.128194,2.0,0.0,0.0,0.0,1.0
1.16,-0.137901,-0.12778,2.0,0.0,0.0,0.0,1.0
1.165,-0.137456,-0.127365,2.0,0.0,0.0,0.0,1.0
1.17,-0.137009,-0.12695,2.0,0.0,0.0,0.0,1.0
1.175,-0.136563,-0.126534,2.0,0.0,0.0,0.0,1.0
1.18,-0.136115,-0.126117,2.0,0.0,0.0,0.0,1.0
1.185,-0.135667,-0.1257,2.0,0.0,0.0,0.0,1.0
1.19,-0.135218,-0.125282,2.0,0.0,0.0,0.0,1.0
1.195,-0.134768,-0.124864,2.0,0.0,0.0,0.0,1.0
1.2,-0.134318,-0.124444,2.0,0.0,0.0,0.0,1.0
1.205,-0.133867,-0.124025,2.0,0.0,0.0,0.0,1.0
1.21,-0.133416,-0.123604,2.0,0.0,0.0,0.0,1.0
1.215,-0.132963,-0.123184,2.0,0.0,0.0,0.0,1.0
1.22,-0.132511,-0.122762,2.0,0.0,0.0,0.0,1.0
1.225,-0.132058,-0.12234,2.0,0.0,0.0,0.0,1.0
1.23,-0.131604,-0.121918,2.0,0.0,0.0,0.0,1.0
1.235,-0.131149,-0.121495,2.0,0.0,0.0,0.0,1.0
1.24,-0.130694,-0.121071,2.0,0.0,0.0,0.0,1.0
1.245,-0.130238,-0.120646,2.0,0.0,0.0,0.0,1.0
1.25,-0.129781,-0.120221,2.0,0.0,0.0,0.0,1.0
1.255,-0.129323,-0.119795,2.0,0.0,0.0,0.0,1.0
1.26,-0.128865,-0.119368,2.0,0.0,0.0,0.0,1.0
1.265,-0.128405,-0.11894,2.0,0.0,0.0,0.0,1.0
1.27,-0.127945,-0.118511,2.0,0.0,0.0,0.0,1.0
1.275,-0.127484,-0.118082,2.0,0.0,0.0,0.0,1.0
1.28,-0.127022,-0.117652,2.0,0.0,0.0,0.0,1.0
1.285,-0.126558,-0.11722,2.0,0.0,0.0,0.0,1.0
1.29,-0.126094,-0.116788,2.0,0.0,0.0,0.0,1.0
1.295,-0.125629,-0.116355,2.0,0.0,0.0,0.0,1.0
1.3,-0.125163,-0.115921,2.0,0.0,0.0,0.0,1.0
1.305,-0.124695,-0.115486,2.0,0.0,0.0,0.0,1.0
1.31,-0.124227,-0.11505,2.0,0.0,0.0,0.0,1.0
1.315,-0.123758,-0.114613,2.0,0.0,0.0,0.0,1.0
1.32,-0.123288,-0.114175,2.0,0.0,0.0,0.0,1.0
1.325,-0.122817,-0.113737,2.0,0.0,0.0,0.0,1.0
1.33,-0.122345,-0.113297,2.0,0.0,0.0,0.0,1.0
1.335,-0.121873,-0.112857,2.0,0.0,0.0,0.0,1.0
1.34,-0.121399,-0.112416,2.0,0.0,0.0,0.0,1.0
1.345,-0.120925,-0.111974,2.0,0.0,0.0,0.0,1.0
1.35,-0.12045,-0.111532,2.0,0.0,0.0,0.0,1.0
1.355,-0.119974,-0.111088,2.0,0.0,0.0,0.0,1.0
1.36,-0.119497,-0.110644,2.0,0.0,0.0,0.0,1.0
1.365,-0.119019,-0.110199,2.0,0.0,0.0,0.0,1.0
1.37,-0.118541,-0.109754,2.0,0.0,0.0,0.0,1.0
1.375,-0.118062,-0.109307,2.0,0.0,0.0,0.0,1.0
1.38,-0.117582,-0.10886,2.0,0.0,0.0,0.0,1.0
1.385,-0.117101,-0.108412,2.0,0.0,0.0,0.0,1.0
1.39,-0.116619,-0.107964,2.0,0.0,0.0,0.0,1.0
1.395,-0.116136,-0.107514,2.0,0.0,0.0,0.0,1.0
1.4,-0.115653,-0.107064,2.0,0.0,0.0,0.0,1.0
1.405,-0.115169,-0.106613,2.0,0.0,0.0,0.0,1.0
1.41,-0.114684,-0.106161,2.0,0.0,0.0,0.0,1.0
1.415,-0.114198,-0.105709,2.0,0.0,0.0,0.0,1.0
1.42,-0.113712,-0.105255,2.0,0.0,0.0,0.0,1.0
1.425,-0.113224,-0.104801,2.0,0.0,0.0,0.0,1.0
1.43,-0.112736,-0.104347,2.0,0.0,0.0,0.0,1.0
1.435,-0.112247,-0.103891,2.0,0.0,0.0,0.0,1.0
1.44,-0.111757,-0.103435,2.0,0.0,0.0,0.0,1.0
1.445,-0.111267,-0.102978,2.0,0.0,0.0,0.0,1.0
1.45,-0.110776,-0.10252,2.0,0.0,0.0,0.0,1.0
1.455,-0.110283,-0.102062,2.0,0.0,0.0,0.0,1.0
1.46,-0.10979,-0.101602,2.0,0.0,0.0,0.0,1.0
1.465,-0.109297,-0.101142,2.0,0.0,0.0,0.0,1.0
1.47,-0.108802,-0.100681,2.0,0.0,0.0,0.0,1.0
1.475,-0.108307,-0.10022,2.0,0.0,0.0,0.0,1.0
1.48,-0.107811,-0.099758,2.0,0.0,0.0,0.0,1.0
1.485,-0.107314,-0.099295,2.0,0.0,0.0,0.0,1.0
1.49,-0.106816,-0.098831,2.0,0.0,0.0,0.0,1.0
1.495,-0.106317,-0.098366,2.0,0.0,0.0,0.0,1.0
1.5,-0.105818,-0.097901,2.0,0.0,0.0,0.0,1.0
1.505,-0.105318,-0.097435,2.0,0.0,0.0,0.0,1.0
1.51,-0.104817,-0.096968,2.0,0.0,0.0,0.0,1.0
1.515,-0.104315,-0.0965,2.0,0.0,0.0,0.0,1.0
1.52,-0.103812,-0.096032,2.0,0.0,0.0,0.0,1.0
1.525,-0.103309,-0.095563,2.0,0.0,0.0,0.0,1.0
1.53,-0.102805,-0.095093,2.0,0.0,0.0,0.0,1.0
1.535,-0.1023,-0.094622,2.0,0.0,0.0,0.0,1.0
1.54,-0.101794,-0.094151,2.0,0.0,0.0,0.0,1.0
1.545,-0.101287,-0.093679,2.0,0.0,0.0,0.0,1.0
1.55,-0.10078,-0.093206,2.0,0.0,0.0,0.0,1.0
1.555,-0.100271,-0.092732,2.0,0.0,0.0,0.0,1.0
1.56,-0.099762,-0.092258,2.0,0.0,0.0,0.0,1.0
1.565,-0.099252,-0.091783,2.0,0.0,0.0,0.0,1.0
1.57,-0.098742,-0.091307,2.0,0.0,0.0,0.0,1.0
1.575,-0.09823,-0.09083,2.0,0.0,0.0,0.0,1.0
1.58,-0.097718,-0.090352,2.0,0.0,0.0,0.0,1.0
1.585,-0.097205,-0.089874,2.0,0.0,0.0,0.0,1.0
1.59,-0.096691,-0.089395,2.0,0.0,0.0,0.0,1.0
1.595,-0.096176,-0.088915,2.0,0.0,0.0,0.0,1.0
1.6,-0.095661,-0.088435,2.0,0.0,0.0,0.0,1.0
1.605,-0.095144,-0.087954,2.0,0.0,0.0,0.0,1.0
1.61,-0.094627,-0.087472,2.0,0.0,0.0,0.0,1.0
1.615,-0.094109,-0.086989,2.0,0.0,0.0,0.0,1.0
1.62,-0.09359,-0.086505,2.0,0.0,0.0,0.0,1.0
1.625,-0.093071,-0.086021,2.0,0.0,0.0,0.0,1.0
1.63,-0.09255,-0.085536,2.0,0.0,0.0,0.0,1.0
1.635,-0.092029,-0.08505,2.0,0.0,0.0,0.0,1.0
1.64,-0.091507,-0.084563,2.0,0.0,0.0,0.0,1.0
1.645,-0.090984,-0.084075,2.0,0.0,0.0,0.0,1.0
1.65,-0.09046,-0.083587,2.0,0.0,0.0,0.0,1.0
1.655,-0.089935,-0.083098,2.0,0.0,0.0,0.0,1.0
1.66,-0.08941,-0.082608,2.0,0.0,0.0,0.0,1.0
1.665,-0.088883,-0.082118,2.0,0.0,0.0,0.0,1.0
1.67,-0.088356,-0.081626,2.0,0.0,0.0,0.0,1.0
1.675,-0.087828,-0.081134,2.0,0.0,0.0,0.0,1.0
1.68,-0.0873,-0.080641,2.0,0.0,0.0,0.0,1.0
1.685,-0.08677,-0.080147,2.0,0.0,0.0,0.0,1.0
1.69,-0.086239,-0.079653,2.0,0.0,0.0,0.0,1.0
1.695,-0.085708,-0.079157,2.0,0.0,0.0,0.0,1.0
1.7,-0.085176,-0.078661,2.0,0.0,0.0,0.0,1.0
1.705,-0.084643,-0.078164,2.0,0.0,0.0,0.0,1.0
1.71,-0.084109,-0.077666,2.0,0.0,0.0,0.0,1.0
1.715,-0.083574,-0.077168,2.0,0.0,0.0,0.0,1.0
1.72,-0.083038,-0.076668,2.0,0.0,0.0,0.0,1.0
1.725,-0.082502,-0.076168,2.0,0.0,0.0,0.0,1.0
1.73,-0.081964,-0.075667,2.0,0.0,0.0,0.0,1.0
1.735,-0.081426,-0.075165,2.0,0.0,0.0,0.0,1.0
1.74,-0.080887,-0.074662,2.0,0.0,0.0,0.0,1.0
1.745,-0.080347,-0.074159,2.0,0.0,0.0,0.0,1.0
1.75,-0.079806,-0.073655,2.0,0.0,0.0,0.0,1.0
1.755,-0.079265,-0.073149,2.0,0.0,0.0,0.0,1.0
1.76,-0.078722,-0.072644,2.0,0.0,0.0,0.0,1.0
1.765,-0.078179,-0.072137,2.0,0.0,0.0,0.0,1.0
1.77,-0.077634,-0.071629,2.0,0.0,0.0,0.0,1.0
1.775,-0.077089,-0.071121,2.0,0.0,0.0,0.0,1.0
1.78,-0.076543,-0.070612,2.0,0.0,0.0,0.0,1.0
1.785,-0.075996,-0.070102,2.0,0.0,0.0,0.0,1.0
1.79,-0.075449,-0.069591,2.0,0.0,0.0,0.0,1.0
1.795,-0.0749,-0.069079,2.0,0.0,0.0,0.0,1.0
1.8,-0.07435,-0.068567,2.0,0.0,0.0,0.0,1.0
1.805,-0.0738,-0.068054,2.0,0.0,0.0,0.0,1.0
1.81,-0.073249,-0.067539,2.0,0.0,0.0,0.0,1.0
1.815,-0.072697,-0.067024,2.0,0.0,0.0,0.0,1.0
1.82,-0.072144,-0.066509,2.0,0.0,0.0,0.0,1.0
1.825,-0.07159,-0.065992,2.0,0.0,0.0,0.0,1.0
1.83,-0.071035,-0.065475,2.0,0.0,0.0,0.0,1.0
1.835,-0.070479,-0.064956,2.0,0.0,0.0,0.0,1.0
1.84,-0.069922,-0.064437,2.0,0.0,0.0,0.0,1.0
1.845,-0.069365,-0.063917,2.0,0.0,0.0,0.0,1.0
1.85,-0.068807,-0.063396,2.0,0.0,0.0,0.0,1.0
1.855,-0.068247,-0.062875,2.0,0.0,0.0,0.0,1.0
1.86,-0.067687,-0.062352,2.0,0.0,0.0,0.0,1.0
1.865,-0.067126,-0.061829,2.0,0.0,0.0,0.0,1.0
1.87,-0.066564,-0.061303,2.0,0.0,0.0,0.0,1.0
1.875,-0.066002,-0.060776,2.0,0.0,0.0,0.0,1.0
1.88,-0.065438,-0.060247,2.0,0.0,0.0,0.0,1.0
1.885,-0.064872,-0.059716,2.0,0.0,0.0,0.0,1.0
1.89,-0.064302,-0.059184,2.0,0.0,0.0,0.0,1.0
1.895,-0.063729,-0.058651,2.0,0.0,0.0,0.0,1.0
1.9,-0.063152,-0.058116,2.0,0.0,0.0,0.0,1.0
1.905,-0.06257,-0.057581,2.0,0.0,0.0,0.0,1.0
1.91,-0.061983,-0.057045,2.0,0.0,0.0,0.0,1.0
1.915,-0.061391,-0.056507,2.0,0.0,0.0,0.0,1.0
1.92,-0.060792,-0.055969,2.0,0.0,0.0,0.0,1.0
1.925,-0.060187,-0.055429,2.0,0.0,0.0,0.0,1.0
1.93,-0.059576,-0.054888,2.0,0.0,0.0,0.0,1.0
