time,x,y,z,qx,qy,qz,qw
0.255,-0.311315,-0.275037,2.0,0.0,0.0,0.0,1.0
0.26,-0.311315,-0.275037,2.0,0.0,0.0,0.0,1.0
0.265,-0.30794,-0.27335,2.0,0.0,0.0,0.0,1.0
0.27,-0.306253,-0.269975,2.0,0.0,0.0,0.0,1.0
0.275,-0.304566,-0.269975,2.0,0.0,0.0,0.0,1.0
0.28,-0.302878,-0.268288,2.0,0.0,0.0,0.0,1.0
0.285,-0.301191,-0.2666,2.0,0.0,0.0,0.0,1.0
0.29,-0.299504,-0.264913,2.0,0.0,0.0,0.0,1.0
0.295,-0.292754,-0.259851,2.0,0.0,0.0,0.0,1.0
0.3,-0.286005,-0.256476,2.0,0.0,0.0,0.0,1.0
0.305,-0.280943,-0.251414,2.0,0.0,0.0,0.0,1.0
0.31,-0.275881,-0.24804,2.0,0.0,0.0,0.0,1.0
0.315,-0.272506,-0.244665,2.0,0.0,0.0,0.0,1.0
0.32,-0.269132,-0.24129,2.0,0.0,0.0,0.0,1.0
0.325,-0.265757,-0.237916,2.0,0.0,0.0,0.0,1.0
0.33,-0.259007,-0.236228,2.0,0.0,0.0,0.0,1.0
0.335,-0.25732,-0.232854,2.0,0.0,0.0,0.0,1.0
0.34,-0.253945,-0.231166,2.0,0.0,0.0,0.0,1.0
0.345,-0.250571,-0.229479,2.0,0.0,0.0,0.0,1.0
0.35,-0.248883,-0.227792,2.0,0.0,0.0,0.0,1.0
0.355,-0.245509,-0.226104,2.0,0.0,0.0,0.0,1.0
0.36,-0.245509,-0.224417,2.0,0.0,0.0,0.0,1.0
0.365,-0.242134,-0.22273,2.0,0.0,0.0,0.0,1.0
0.37,-0.240447,-0.22273,2.0,0.0,0.0,0.0,1.0
0.375,-0.238759,-0.221042,2.0,0.0,0.0,0.0,1.0
0.38,-0.238759,-0.219355,2.0,0.0,0.0,0.0,1.0
0.385,-0.237072,-0.217667,2.0,0.0,0.0,0.0,1.0
0.39,-0.235385,-0.217667,2.0,0.0,0.0,0.0,1.0
0.395,-0.233697,-0.217667,2.0,0.0,0.0,0.0,1.0
0.4,-0.23201,-0.21598,2.0,0.0,0.0,0.0,1.0
0.405,-0.23201,-0.21598,2.0,0.0,0.0,0.0,1.0
0.41,-0.23201,-0.21598,2.0,0.0,0.0,0.0,1.0
0.415,-0.23201,-0.214293,2.0,0.0,0.0,0.0,1.0
0.42,-0.230323,-0.214293,2.0,0.0,0.0,0.0,1.0
