time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.251900,0.387870,-0.333421,0.496563,0.726458,-0.686862,-0.020067,-0.008753,5.236982,-3.619957,0.420113
1.285900,0.384582,-0.330696,0.497180,0.726455,-0.686867,-0.019932,-0.008965,3.885525,-2.491088,1.458738
1.319900,0.381265,-0.328050,0.497975,0.726408,-0.686924,-0.019555,-0.009204,5.815655,-3.844305,0.147344
1.353900,0.377965,-0.325400,0.498687,0.726365,-0.686976,-0.019200,-0.009447,4.321048,-2.875261,1.447420
1.387900,0.374618,-0.322767,0.499501,0.726304,-0.687051,-0.018686,-0.009708,5.152820,-3.525791,1.099551
1.421900,0.371242,-0.320096,0.499991,0.726238,-0.687124,-0.018450,-0.009959,4.403908,-2.986154,1.953314
1.455900,0.367769,-0.317437,0.500578,0.726129,-0.687245,-0.018050,-0.010241,6.051281,-3.976954,0.591687
1.489900,0.364305,-0.314753,0.500861,0.726030,-0.687349,-0.017904,-0.010512,4.273073,-2.970722,2.005585
1.523900,0.360757,-0.312047,0.501242,0.725912,-0.687478,-0.017600,-0.010806,5.778157,-3.837051,0.849350
1.557900,0.357115,-0.309244,0.501111,0.725794,-0.687593,-0.017805,-0.011086,4.546994,-3.477159,1.958880
1.591900,0.353337,-0.306357,0.501008,0.725657,-0.687729,-0.017898,-0.011390,5.545234,-3.788321,1.745519
1.625900,0.349506,-0.303415,0.500620,0.725519,-0.687861,-0.018227,-0.011694,5.057265,-3.849387,1.016943
1.659900,0.345585,-0.300361,0.500240,0.725401,-0.687975,-0.018439,-0.012008,5.027154,-3.392399,2.228404
1.693900,0.341712,-0.297302,0.499868,0.725304,-0.688068,-0.018560,-0.012333,4.817135,-3.712123,0.751538
1.727900,0.337823,-0.294245,0.499462,0.725204,-0.688165,-0.018637,-0.012668,4.366660,-2.781121,1.958271
1.761900,0.333970,-0.291183,0.499261,0.725128,-0.688245,-0.018417,-0.013019,5.539233,-4.352086,0.274360
1.795900,0.330172,-0.288063,0.498887,0.725104,-0.688267,-0.018297,-0.013339,3.815671,-2.972300,0.860044
1.829900,0.326411,-0.284899,0.498886,0.725132,-0.688247,-0.017691,-0.013662,4.769458,-3.732551,0.243677
1.863900,0.322774,-0.281716,0.498966,0.725231,-0.688157,-0.016900,-0.013964,4.076596,-3.369689,-0.265300
1.897900,0.319103,-0.278596,0.499188,0.725280,-0.688122,-0.015869,-0.014298,3.709504,-2.624200,1.351244
1.931900,0.315556,-0.275509,0.499648,0.725380,-0.688041,-0.014496,-0.014629,4.326808,-3.352427,-0.546806
1.965900,0.312062,-0.272547,0.500094,0.725435,-0.688003,-0.013078,-0.014980,3.307146,-2.272782,1.246829
1.999900,0.308651,-0.269600,0.500804,0.725525,-0.687932,-0.011287,-0.015330,3.217733,-2.250973,0.455165
2.033900,0.305361,-0.266735,0.501287,0.725624,-0.687845,-0.009700,-0.015653,2.855165,-2.017344,1.515760
2.067900,0.302186,-0.263991,0.501835,0.725705,-0.687774,-0.007999,-0.015981,2.806562,-1.866303,0.886457
2.101900,0.298951,-0.261176,0.502450,0.725806,-0.687679,-0.006118,-0.016321,4.103215,-2.925718,0.162895
2.135900,0.295920,-0.258513,0.502728,0.725909,-0.687575,-0.004618,-0.016619,2.541418,-1.886057,1.610172
2.169900,0.292930,-0.255931,0.502879,0.725977,-0.687503,-0.003225,-0.016915,3.388193,-2.473919,1.439541
2.203900,0.290028,-0.253372,0.502422,0.726065,-0.687407,-0.002504,-0.017156,1.883920,-1.560919,2.973213
2.237900,0.287193,-0.250897,0.501902,0.726132,-0.687333,-0.001799,-0.017396,2.617176,-1.961396,1.690504
2.271900,0.284550,-0.248505,0.500983,0.726241,-0.687213,-0.001563,-0.017574,1.206799,-1.047204,2.555146
2.305900,0.282055,-0.246277,0.499981,0.726324,-0.687122,-0.001446,-0.017751,1.792333,-1.524345,0.817355
2.339900,0.279759,-0.244238,0.498919,0.726387,-0.687051,-0.001461,-0.017906,0.622785,-0.453437,1.264742
2.373900,0.277652,-0.242356,0.497598,0.726448,-0.686982,-0.001848,-0.018022,0.366334,-0.079317,1.874164
2.407900,0.275659,-0.240582,0.496352,0.726500,-0.686924,-0.002186,-0.018132,1.453353,-1.066773,0.924147
2.441900,0.273788,-0.238925,0.494899,0.726539,-0.686877,-0.002828,-0.018230,1.656825,-0.937034,1.447952
2.475900,0.271914,-0.237260,0.493167,0.726573,-0.686835,-0.003901,-0.018293,2.187925,-1.374011,1.814711
