time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.095000,0.443483,-0.378512,0.486785,0.727094,-0.686385,-0.013260,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.443483,-0.378513,0.486785,0.727094,-0.686386,-0.013260,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.443483,-0.378513,0.486785,0.727094,-0.686386,-0.013260,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.443482,-0.378513,0.486786,0.727093,-0.686386,-0.013260,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.443482,-0.378514,0.486786,0.727093,-0.686386,-0.013259,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.443482,-0.378514,0.486786,0.727093,-0.686387,-0.013259,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.443481,-0.378515,0.486786,0.727093,-0.686387,-0.013259,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.443481,-0.378515,0.486786,0.727092,-0.686387,-0.013259,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.443481,-0.378516,0.486786,0.727092,-0.686387,-0.013258,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.443480,-0.378516,0.486787,0.727092,-0.686388,-0.013258,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.443480,-0.378516,0.486787,0.727092,-0.686388,-0.013258,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.443479,-0.378517,0.486787,0.727091,-0.686388,-0.013258,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.443479,-0.378517,0.486787,0.727091,-0.686388,-0.013258,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.443479,-0.378518,0.486787,0.727091,-0.686389,-0.013257,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.443478,-0.378518,0.486787,0.727091,-0.686389,-0.013257,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.443478,-0.378518,0.486787,0.727091,-0.686389,-0.013257,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.443478,-0.378519,0.486787,0.727090,-0.686389,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.443477,-0.378519,0.486787,0.727090,-0.686390,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.443477,-0.378520,0.486787,0.727090,-0.686390,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.443477,-0.378520,0.486787,0.727090,-0.686390,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.443477,-0.378520,0.486787,0.727090,-0.686390,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.443476,-0.378521,0.486787,0.727090,-0.686390,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.443476,-0.378521,0.486787,0.727089,-0.686390,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.443476,-0.378521,0.486787,0.727089,-0.686391,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.443476,-0.378521,0.486787,0.727089,-0.686391,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.443475,-0.378522,0.486787,0.727089,-0.686391,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.443475,-0.378522,0.486787,0.727089,-0.686391,-0.013256,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.443475,-0.378522,0.486787,0.727089,-0.686391,-0.013257,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.443475,-0.378523,0.486787,0.727089,-0.686391,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.443474,-0.378523,0.486787,0.727088,-0.686391,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.443474,-0.378523,0.486787,0.727088,-0.686392,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.443474,-0.378523,0.486787,0.727088,-0.686392,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.443473,-0.378524,0.486786,0.727088,-0.686392,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.443473,-0.378524,0.486786,0.727088,-0.686392,-0.013257,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.443473,-0.378524,0.486786,0.727088,-0.686392,-0.013258,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.443473,-0.378525,0.486786,0.727088,-0.686392,-0.013258,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.443472,-0.378525,0.486785,0.727088,-0.686392,-0.013258,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.443472,-0.378525,0.486785,0.727087,-0.686393,-0.013259,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.443472,-0.378525,0.486785,0.727087,-0.686393,-0.013259,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.443472,-0.378525,0.486784,0.727087,-0.686393,-0.013259,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.443472,-0.378526,0.486784,0.727087,-0.686393,-0.013260,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.443471,-0.378526,0.486784,0.727087,-0.686393,-0.013260,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.443471,-0.378526,0.486783,0.727087,-0.686393,-0.013261,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.443471,-0.378526,0.486783,0.727087,-0.686393,-0.013261,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.443471,-0.378526,0.486782,0.727087,-0.686393,-0.013262,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.443470,-0.378526,0.486782,0.727087,-0.686393,-0.013263,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.443470,-0.378527,0.486781,0.727086,-0.686393,-0.013263,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.443470,-0.378527,0.486781,0.727086,-0.686394,-0.013264,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.443470,-0.378527,0.486780,0.727086,-0.686394,-0.013265,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.443470,-0.378527,0.486779,0.727086,-0.686394,-0.013265,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.443469,-0.378527,0.486779,0.727086,-0.686394,-0.013266,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.443469,-0.378527,0.486778,0.727086,-0.686394,-0.013267,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.443469,-0.378527,0.486777,0.727086,-0.686394,-0.013268,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.443469,-0.378527,0.486776,0.727086,-0.686394,-0.013269,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.443469,-0.378527,0.486776,0.727086,-0.686394,-0.013270,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.443468,-0.378527,0.486775,0.727086,-0.686394,-0.013271,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.443468,-0.378527,0.486774,0.727086,-0.686394,-0.013272,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.443468,-0.378527,0.486773,0.727085,-0.686394,-0.013273,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.443468,-0.378527,0.486772,0.727085,-0.686394,-0.013275,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.443467,-0.378527,0.486771,0.727085,-0.686394,-0.013276,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.443467,-0.378527,0.486770,0.727085,-0.686395,-0.013278,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.443467,-0.378527,0.486768,0.727085,-0.686395,-0.013279,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.443467,-0.378527,0.486767,0.727085,-0.686395,-0.013281,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.443466,-0.378527,0.486766,0.727085,-0.686395,-0.013283,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.443466,-0.378527,0.486764,0.727085,-0.686395,-0.013284,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.443466,-0.378527,0.486763,0.727084,-0.686395,-0.013286,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.443465,-0.378527,0.486762,0.727084,-0.686395,-0.013288,-0.005784,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.443465,-0.378527,0.486760,0.727084,-0.686395,-0.013290,-0.005784,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.443465,-0.378527,0.486759,0.727084,-0.686396,-0.013292,-0.005785,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.443464,-0.378527,0.486757,0.727084,-0.686396,-0.013294,-0.005785,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.443464,-0.378527,0.486755,0.727083,-0.686396,-0.013296,-0.005786,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.443463,-0.378527,0.486754,0.727083,-0.686396,-0.013299,-0.005786,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.443463,-0.378527,0.486752,0.727083,-0.686397,-0.013301,-0.005787,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.443462,-0.378527,0.486751,0.727082,-0.686397,-0.013303,-0.005787,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.443461,-0.378527,0.486749,0.727082,-0.686397,-0.013306,-0.005788,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.443461,-0.378526,0.486747,0.727082,-0.686398,-0.013309,-0.005788,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.443460,-0.378526,0.486745,0.727081,-0.686398,-0.013311,-0.005789,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.443459,-0.378526,0.486744,0.727081,-0.686399,-0.013314,-0.005789,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.443458,-0.378526,0.486742,0.727080,-0.686399,-0.013317,-0.005790,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.443457,-0.378526,0.486740,0.727079,-0.686400,-0.013320,-0.005790,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.443455,-0.378526,0.486738,0.727079,-0.686401,-0.013324,-0.005791,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.443454,-0.378526,0.486736,0.727078,-0.686401,-0.013327,-0.005791,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.443452,-0.378526,0.486734,0.727077,-0.686402,-0.013331,-0.005792,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.443451,-0.378526,0.486732,0.727076,-0.686403,-0.013335,-0.005792,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.443449,-0.378526,0.486730,0.727074,-0.686405,-0.013339,-0.005793,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.443446,-0.378526,0.486728,0.727073,-0.686406,-0.013343,-0.005793,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.443444,-0.378526,0.486726,0.727072,-0.686407,-0.013348,-0.005794,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.443441,-0.378526,0.486724,0.727070,-0.686409,-0.013354,-0.005795,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.443438,-0.378525,0.486721,0.727068,-0.686411,-0.013361,-0.005796,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.443435,-0.378523,0.486718,0.727066,-0.686413,-0.013370,-0.005799,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.443430,-0.378521,0.486714,0.727064,-0.686415,-0.013382,-0.005802,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.443425,-0.378517,0.486710,0.727062,-0.686417,-0.013397,-0.005808,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.443419,-0.378512,0.486706,0.727059,-0.686420,-0.013415,-0.005814,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.443412,-0.378505,0.486701,0.727056,-0.686422,-0.013437,-0.005823,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.443404,-0.378497,0.486696,0.727052,-0.686425,-0.013462,-0.005833,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.443396,-0.378488,0.486690,0.727049,-0.686429,-0.013490,-0.005844,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.443386,-0.378477,0.486683,0.727045,-0.686432,-0.013523,-0.005858,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.443375,-0.378464,0.486676,0.727040,-0.686436,-0.013560,-0.005873,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.443363,-0.378450,0.486669,0.727035,-0.686440,-0.013600,-0.005889,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.443349,-0.378435,0.486661,0.727030,-0.686445,-0.013646,-0.005906,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.443333,-0.378418,0.486652,0.727023,-0.686451,-0.013696,-0.005922,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.443315,-0.378401,0.486643,0.727016,-0.686457,-0.013752,-0.005938,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.443295,-0.378381,0.486633,0.727008,-0.686464,-0.013813,-0.005954,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.443272,-0.378361,0.486624,0.726999,-0.686472,-0.013880,-0.005969,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.443246,-0.378339,0.486613,0.726990,-0.686481,-0.013952,-0.005982,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.443218,-0.378316,0.486603,0.726979,-0.686491,-0.014029,-0.005995,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.443187,-0.378291,0.486593,0.726967,-0.686502,-0.014111,-0.006008,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.443154,-0.378266,0.486584,0.726953,-0.686514,-0.014198,-0.006019,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.443117,-0.378240,0.486574,0.726939,-0.686527,-0.014289,-0.006030,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.443077,-0.378212,0.486566,0.726923,-0.686542,-0.014385,-0.006040,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.443034,-0.378183,0.486558,0.726905,-0.686558,-0.014486,-0.006049,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.442988,-0.378154,0.486551,0.726887,-0.686576,-0.014591,-0.006058,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.442938,-0.378123,0.486545,0.726866,-0.686595,-0.014700,-0.006066,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.442885,-0.378091,0.486540,0.726844,-0.686616,-0.014813,-0.006074,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.442829,-0.378058,0.486536,0.726821,-0.686638,-0.014931,-0.006081,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.442769,-0.378024,0.486534,0.726795,-0.686662,-0.015053,-0.006088,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.442706,-0.377988,0.486533,0.726769,-0.686688,-0.015179,-0.006094,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.442638,-0.377952,0.486534,0.726740,-0.686715,-0.015310,-0.006100,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.442567,-0.377914,0.486537,0.726709,-0.686744,-0.015444,-0.006106,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.442492,-0.377875,0.486542,0.726677,-0.686775,-0.015583,-0.006111,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.442413,-0.377835,0.486549,0.726643,-0.686808,-0.015725,-0.006116,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.442331,-0.377793,0.486559,0.726607,-0.686843,-0.015871,-0.006121,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.442244,-0.377750,0.486570,0.726569,-0.686879,-0.016021,-0.006125,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.442153,-0.377706,0.486585,0.726529,-0.686918,-0.016176,-0.006129,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.442058,-0.377660,0.486602,0.726488,-0.686958,-0.016333,-0.006133,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.441959,-0.377612,0.486622,0.726444,-0.687000,-0.016495,-0.006137,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.441856,-0.377562,0.486645,0.726399,-0.687044,-0.016660,-0.006141,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.441749,-0.377509,0.486671,0.726352,-0.687089,-0.016828,-0.006146,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.441638,-0.377454,0.486700,0.726304,-0.687136,-0.016999,-0.006150,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.441522,-0.377397,0.486733,0.726254,-0.687184,-0.017174,-0.006155,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.441401,-0.377337,0.486770,0.726202,-0.687235,-0.017352,-0.006161,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.441277,-0.377273,0.486810,0.726149,-0.687286,-0.017534,-0.006167,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.441148,-0.377207,0.486854,0.726094,-0.687339,-0.017718,-0.006173,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.441014,-0.377138,0.486903,0.726038,-0.687394,-0.017904,-0.006180,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.440876,-0.377065,0.486955,0.725980,-0.687450,-0.018093,-0.006188,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.440734,-0.376989,0.487012,0.725921,-0.687507,-0.018285,-0.006197,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.440587,-0.376909,0.487073,0.725860,-0.687566,-0.018480,-0.006207,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.440435,-0.376826,0.487138,0.725798,-0.687626,-0.018676,-0.006217,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.440279,-0.376738,0.487208,0.725735,-0.687687,-0.018875,-0.006229,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.440118,-0.376647,0.487283,0.725670,-0.687750,-0.019076,-0.006242,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.439953,-0.376551,0.487362,0.725604,-0.687813,-0.019279,-0.006255,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.439783,-0.376452,0.487447,0.725537,-0.687878,-0.019484,-0.006270,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.439609,-0.376348,0.487536,0.725469,-0.687945,-0.019690,-0.006286,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.439430,-0.376240,0.487631,0.725399,-0.688012,-0.019898,-0.006303,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.439246,-0.376127,0.487730,0.725328,-0.688080,-0.020107,-0.006321,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.439058,-0.376009,0.487835,0.725256,-0.688150,-0.020317,-0.006341,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.438865,-0.375887,0.487945,0.725183,-0.688221,-0.020528,-0.006362,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.438667,-0.375761,0.488060,0.725109,-0.688292,-0.020739,-0.006384,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.438465,-0.375629,0.488181,0.725033,-0.688365,-0.020952,-0.006407,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.438259,-0.375493,0.488307,0.724957,-0.688439,-0.021165,-0.006431,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.438048,-0.375351,0.488438,0.724879,-0.688514,-0.021380,-0.006458,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.437832,-0.375205,0.488574,0.724800,-0.688590,-0.021595,-0.006485,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.437611,-0.375053,0.488715,0.724720,-0.688667,-0.021811,-0.006514,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.437386,-0.374896,0.488862,0.724639,-0.688745,-0.022027,-0.006544,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.437156,-0.374734,0.489013,0.724557,-0.688824,-0.022244,-0.006576,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.436922,-0.374567,0.489170,0.724474,-0.688905,-0.022461,-0.006609,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.436683,-0.374394,0.489331,0.724390,-0.688986,-0.022679,-0.006644,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.436440,-0.374216,0.489497,0.724304,-0.689068,-0.022898,-0.006681,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.436191,-0.374032,0.489668,0.724217,-0.689151,-0.023116,-0.006719,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.435939,-0.373843,0.489842,0.724129,-0.689236,-0.023336,-0.006758,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.435681,-0.373648,0.490022,0.724040,-0.689322,-0.023556,-0.006800,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.435419,-0.373448,0.490205,0.723950,-0.689408,-0.023776,-0.006843,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.435153,-0.373242,0.490393,0.723859,-0.689496,-0.023996,-0.006887,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.434881,-0.373031,0.490584,0.723766,-0.689585,-0.024217,-0.006933,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.434606,-0.372814,0.490779,0.723672,-0.689676,-0.024438,-0.006981,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.434325,-0.372592,0.490978,0.723577,-0.689768,-0.024659,-0.007030,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.434040,-0.372364,0.491180,0.723480,-0.689860,-0.024881,-0.007081,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.433751,-0.372131,0.491385,0.723382,-0.689955,-0.025103,-0.007134,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.433457,-0.371892,0.491593,0.723283,-0.690050,-0.025325,-0.007188,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.433158,-0.371648,0.491804,0.723182,-0.690147,-0.025547,-0.007244,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.432855,-0.371398,0.492017,0.723080,-0.690245,-0.025769,-0.007302,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.432547,-0.371142,0.492233,0.722976,-0.690345,-0.025992,-0.007361,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.432235,-0.370881,0.492451,0.722871,-0.690446,-0.026215,-0.007423,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.431919,-0.370615,0.492670,0.722764,-0.690548,-0.026438,-0.007486,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.431599,-0.370343,0.492892,0.722656,-0.690652,-0.026661,-0.007551,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.431274,-0.370066,0.493114,0.722547,-0.690757,-0.026884,-0.007618,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.430945,-0.369783,0.493338,0.722436,-0.690863,-0.027107,-0.007687,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.430612,-0.369495,0.493563,0.722324,-0.690971,-0.027330,-0.007757,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.430275,-0.369202,0.493788,0.722210,-0.691080,-0.027553,-0.007829,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.429935,-0.368903,0.494014,0.722095,-0.691191,-0.027776,-0.007904,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.429590,-0.368600,0.494239,0.721978,-0.691303,-0.027998,-0.007980,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.429241,-0.368291,0.494465,0.721860,-0.691417,-0.028220,-0.008057,0.000000,2.000000,1.000000,0.000000,0.000000
