time,x,y,z,qx,qy,qz,qw
0.5241,0.412328,-0.347739,0.484308,0.710458,-0.703738,-0.000791,-0.001468
0.535,0.411717,-0.347222,0.484347,0.710401,-0.703795,-0.000858,-0.001565
0.5458,0.411106,-0.346704,0.484386,0.710344,-0.703852,-0.000923,-0.00166
0.5566,0.410494,-0.346186,0.484425,0.710288,-0.703909,-0.000987,-0.001754
0.5675,0.409883,-0.345667,0.484462,0.710232,-0.703965,-0.00105,-0.001848
0.5784,0.409272,-0.345148,0.484498,0.710176,-0.704021,-0.001113,-0.001942
0.5892,0.408661,-0.344628,0.484533,0.71012,-0.704077,-0.001175,-0.002034
0.6001,0.40805,-0.344107,0.484566,0.710065,-0.704132,-0.001236,-0.002127
0.6109,0.40744,-0.343585,0.484598,0.710009,-0.704188,-0.001297,-0.002219
0.6218,0.406831,-0.343063,0.484629,0.709954,-0.704243,-0.001359,-0.002312
0.6327,0.406222,-0.34254,0.484658,0.709899,-0.704298,-0.00142,-0.002404
0.6435,0.405615,-0.342015,0.484686,0.709844,-0.704353,-0.001481,-0.002497
0.6541,0.405018,-0.341508,0.484722,0.709795,-0.704402,-0.001534,-0.002581
0.6647,0.404422,-0.340999,0.484757,0.709746,-0.704451,-0.001586,-0.002664
0.6753,0.403827,-0.340489,0.484791,0.709698,-0.704498,-0.001638,-0.002748
0.6859,0.403232,-0.339978,0.484824,0.709651,-0.704545,-0.00169,-0.002831
0.6966,0.402638,-0.339465,0.484856,0.709605,-0.704592,-0.001742,-0.002914
0.7072,0.402045,-0.338952,0.484887,0.709559,-0.704638,-0.001794,-0.002998
0.7178,0.401452,-0.338437,0.484916,0.709513,-0.704683,-0.001845,-0.003081
0.7284,0.40086,-0.337921,0.484944,0.709468,-0.704728,-0.001897,-0.003164
0.739,0.400269,-0.337405,0.484971,0.709423,-0.704773,-0.001948,-0.003247
0.7497,0.399679,-0.336887,0.484997,0.709379,-0.704817,-0.002,-0.00333
0.7603,0.399089,-0.336368,0.485022,0.709335,-0.70486,-0.002052,-0.003413
0.7709,0.398501,-0.335848,0.485045,0.709291,-0.704904,-0.002103,-0.003496
0.7816,0.397912,-0.335327,0.485067,0.709248,-0.704947,-0.002156,-0.00358
0.7922,0.397325,-0.334805,0.485087,0.709204,-0.70499,-0.002208,-0.003664
0.8028,0.396738,-0.334282,0.485106,0.709161,-0.705033,-0.002261,-0.003748
0.8135,0.396152,-0.333757,0.485124,0.709118,-0.705076,-0.002315,-0.003833
0.8241,0.395566,-0.333232,0.485141,0.709074,-0.705119,-0.002369,-0.003918
0.8347,0.394981,-0.332705,0.485156,0.709031,-0.705162,-0.002423,-0.004003
0.8454,0.394397,-0.332178,0.485169,0.708988,-0.705204,-0.002479,-0.00409
0.856,0.393814,-0.331649,0.485182,0.708945,-0.705247,-0.002535,-0.004176
0.8667,0.393231,-0.331119,0.485193,0.708901,-0.70529,-0.002592,-0.004264
0.8774,0.392649,-0.330588,0.485202,0.708858,-0.705333,-0.00265,-0.004352
0.888,0.392067,-0.330055,0.48521,0.708814,-0.705377,-0.002708,-0.004441
0.8987,0.391486,-0.329522,0.485217,0.70877,-0.70542,-0.002768,-0.00453
0.9093,0.390906,-0.328987,0.485222,0.708726,-0.705463,-0.002828,-0.004621
0.92,0.390326,-0.328452,0.485227,0.708681,-0.705507,-0.002889,-0.004711
0.9307,0.389747,-0.327915,0.485229,0.708637,-0.705551,-0.00295,-0.004803
0.9414,0.389169,-0.327377,0.485231,0.708593,-0.705594,-0.003013,-0.004894
0.9521,0.388591,-0.326838,0.485231,0.708548,-0.705638,-0.003076,-0.004986
0.9627,0.388013,-0.326298,0.485231,0.708504,-0.705682,-0.003139,-0.005079
0.9734,0.387437,-0.325758,0.485229,0.708459,-0.705726,-0.003202,-0.005171
0.9841,0.38686,-0.325216,0.485226,0.708415,-0.705769,-0.003265,-0.005264
0.9948,0.386285,-0.324674,0.485222,0.708371,-0.705812,-0.003329,-0.005356
1.0055,0.385709,-0.32413,0.485217,0.708327,-0.705855,-0.003391,-0.005448
1.0162,0.385134,-0.323587,0.485211,0.708284,-0.705898,-0.003454,-0.005539
1.0269,0.384559,-0.323042,0.485205,0.708241,-0.705939,-0.003515,-0.00563
1.0377,0.383985,-0.322497,0.485198,0.708199,-0.70598,-0.003576,-0.00572
1.0484,0.38341,-0.321951,0.48519,0.708158,-0.706021,-0.003635,-0.005808
1.0591,0.382836,-0.321405,0.485182,0.708118,-0.70606,-0.003692,-0.005895
1.0698,0.382261,-0.320859,0.485173,0.708079,-0.706098,-0.003747,-0.00598
1.0805,0.381687,-0.320312,0.485165,0.708041,-0.706135,-0.003801,-0.006064
1.0913,0.381112,-0.319765,0.485156,0.708005,-0.70617,-0.003852,-0.006145
1.102,0.380537,-0.319218,0.485147,0.70797,-0.706204,-0.0039,-0.006224
1.1127,0.379962,-0.318671,0.485138,0.707937,-0.706236,-0.003945,-0.0063
1.1235,0.379386,-0.318123,0.48513,0.707906,-0.706267,-0.003987,-0.006374
1.1342,0.37881,-0.317576,0.485121,0.707877,-0.706295,-0.004026,-0.006444
1.145,0.378234,-0.317029,0.485113,0.70785,-0.706322,-0.004061,-0.006511
1.1557,0.377656,-0.316482,0.485106,0.707825,-0.706346,-0.004093,-0.006576
1.1665,0.377079,-0.315936,0.485099,0.707802,-0.706368,-0.004121,-0.006636
1.1772,0.376501,-0.315389,0.485093,0.707781,-0.706388,-0.004145,-0.006694
1.188,0.375922,-0.314843,0.485087,0.707763,-0.706405,-0.004165,-0.006748
1.1987,0.375344,-0.314298,0.485083,0.707747,-0.706421,-0.004181,-0.006798
1.2095,0.374764,-0.313753,0.485079,0.707734,-0.706433,-0.004194,-0.006845
1.2202,0.374185,-0.313209,0.485076,0.707723,-0.706444,-0.004202,-0.006889
1.231,0.373601,-0.312665,0.485075,0.707714,-0.706453,-0.004206,-0.006929
1.2418,0.373017,-0.312121,0.485075,0.707706,-0.70646,-0.004207,-0.006966
1.2526,0.372432,-0.311578,0.485075,0.707701,-0.706465,-0.004205,-0.007001
1.2634,0.371847,-0.311035,0.485077,0.707697,-0.706468,-0.004201,-0.007033
1.2742,0.371262,-0.310492,0.485079,0.707695,-0.70647,-0.004194,-0.007063
1.285,0.370677,-0.30995,0.485082,0.707695,-0.70647,-0.004185,-0.00709
1.2958,0.370091,-0.309408,0.485086,0.707696,-0.706469,-0.004173,-0.007116
1.3066,0.369506,-0.308866,0.48509,0.707699,-0.706466,-0.004159,-0.00714
1.3173,0.368921,-0.308325,0.485095,0.707703,-0.706461,-0.004144,-0.007162
1.3281,0.368335,-0.307783,0.4851,0.707709,-0.706456,-0.004126,-0.007182
1.3389,0.36775,-0.307243,0.485105,0.707716,-0.706448,-0.004106,-0.0072
1.3497,0.367165,-0.306702,0.485111,0.707724,-0.70644,-0.004085,-0.007217
1.3604,0.36658,-0.306161,0.485117,0.707734,-0.706431,-0.004061,-0.007231
1.3712,0.365995,-0.305621,0.485123,0.707744,-0.70642,-0.004036,-0.007244
1.382,0.365411,-0.305081,0.485128,0.707756,-0.706408,-0.004009,-0.007256
1.3927,0.364826,-0.30454,0.485134,0.70777,-0.706395,-0.00398,-0.007266
1.4035,0.364241,-0.304,0.48514,0.707784,-0.706381,-0.00395,-0.007274
1.4143,0.363657,-0.30346,0.485146,0.707799,-0.706365,-0.003917,-0.00728
1.425,0.363073,-0.30292,0.485151,0.707816,-0.706349,-0.003883,-0.007285
1.4358,0.362489,-0.302379,0.485157,0.707833,-0.706332,-0.003846,-0.007288
1.4465,0.361905,-0.301839,0.485161,0.707852,-0.706313,-0.003808,-0.007289
1.4573,0.361321,-0.301298,0.485166,0.707871,-0.706294,-0.003769,-0.007289
1.4681,0.360737,-0.300758,0.48517,0.707891,-0.706274,-0.003727,-0.007288
1.4788,0.360154,-0.300217,0.485173,0.707913,-0.706253,-0.003685,-0.007285
1.4896,0.359571,-0.299676,0.485176,0.707935,-0.706231,-0.00364,-0.007281
1.5003,0.358988,-0.299135,0.485178,0.707957,-0.706209,-0.003595,-0.007275
1.5111,0.358406,-0.298594,0.485179,0.70798,-0.706186,-0.003548,-0.007269
1.5218,0.357824,-0.298053,0.48518,0.708004,-0.706163,-0.003501,-0.007262
1.5326,0.357242,-0.297511,0.485179,0.708028,-0.706139,-0.003453,-0.007255
1.5433,0.356661,-0.296969,0.485178,0.708051,-0.706116,-0.003405,-0.007247
1.554,0.356081,-0.296427,0.485175,0.708075,-0.706092,-0.003357,-0.007239
1.5648,0.355501,-0.295884,0.485172,0.708098,-0.706069,-0.00331,-0.007232
1.5755,0.354922,-0.295342,0.485167,0.70812,-0.706047,-0.003263,-0.007226
1.5862,0.354344,-0.294798,0.485161,0.708142,-0.706026,-0.003218,-0.00722
1.597,0.353767,-0.294254,0.485153,0.708162,-0.706006,-0.003175,-0.007217
1.6077,0.35319,-0.29371,0.485144,0.708181,-0.705987,-0.003134,-0.007215
1.6184,0.352615,-0.293164,0.485132,0.708198,-0.70597,-0.003096,-0.007216
1.6291,0.352041,-0.292618,0.485119,0.708214,-0.705955,-0.003061,-0.007219
1.6399,0.351467,-0.292071,0.485104,0.708226,-0.705942,-0.003029,-0.007226
1.6506,0.350895,-0.291523,0.485086,0.708237,-0.705932,-0.003002,-0.007236
1.6613,0.350324,-0.290973,0.485066,0.708244,-0.705924,-0.002979,-0.00725
1.672,0.349755,-0.290422,0.485043,0.708249,-0.705919,-0.00296,-0.007268
1.6827,0.349186,-0.28987,0.485017,0.70825,-0.705918,-0.002947,-0.007291
1.6935,0.348619,-0.289316,0.484989,0.708248,-0.705919,-0.002939,-0.007318
1.7042,0.348053,-0.288761,0.484957,0.708243,-0.705924,-0.002935,-0.00735
1.7149,0.347488,-0.288205,0.484923,0.708235,-0.705932,-0.002937,-0.007386
1.7257,0.346925,-0.287646,0.484885,0.708223,-0.705943,-0.002944,-0.007427
1.7364,0.346364,-0.287087,0.484844,0.708209,-0.705957,-0.002955,-0.007471
1.7471,0.345803,-0.286526,0.484801,0.708192,-0.705974,-0.00297,-0.007519
1.7578,0.345245,-0.285965,0.484754,0.708172,-0.705993,-0.002988,-0.00757
1.7686,0.344688,-0.285403,0.484705,0.708151,-0.706013,-0.003008,-0.007622
1.7793,0.344134,-0.284841,0.484654,0.708129,-0.706034,-0.00303,-0.007676
1.7899,0.343582,-0.284281,0.4846,0.708107,-0.706056,-0.003051,-0.00773
1.8005,0.343033,-0.283722,0.484546,0.708085,-0.706078,-0.003072,-0.007783
1.8111,0.342487,-0.283165,0.48449,0.708065,-0.706097,-0.00309,-0.007833
1.8216,0.341946,-0.282613,0.484434,0.708046,-0.706115,-0.003104,-0.00788
1.8324,0.341391,-0.282044,0.484378,0.708031,-0.70613,-0.003119,-0.007927
1.8431,0.340837,-0.281476,0.484322,0.708018,-0.706142,-0.003131,-0.007971
1.8539,0.340283,-0.280907,0.484267,0.708009,-0.706151,-0.003138,-0.008011
1.8647,0.339728,-0.280338,0.484213,0.708003,-0.706156,-0.003139,-0.008046
1.8754,0.339173,-0.279769,0.484159,0.708002,-0.706157,-0.003135,-0.008075
1.8862,0.338618,-0.2792,0.484107,0.708005,-0.706154,-0.003125,-0.008099
1.897,0.338061,-0.278631,0.484057,0.708013,-0.706146,-0.003108,-0.008117
1.9078,0.337503,-0.278063,0.484008,0.708026,-0.706133,-0.003084,-0.008128
1.9186,0.336945,-0.277495,0.483962,0.708043,-0.706116,-0.003052,-0.008133
1.9294,0.336384,-0.276928,0.483918,0.708066,-0.706093,-0.003013,-0.00813
1.9402,0.335823,-0.276362,0.483877,0.708093,-0.706066,-0.002966,-0.008121
1.951,0.335259,-0.275797,0.483838,0.708125,-0.706035,-0.002912,-0.008105
1.9618,0.334694,-0.275233,0.483803,0.708161,-0.705999,-0.00285,-0.008084
1.9726,0.334126,-0.274671,0.483771,0.7082,-0.705961,-0.002783,-0.008056
1.9834,0.333557,-0.274111,0.483742,0.708242,-0.705919,-0.002711,-0.008025
1.9942,0.332985,-0.273552,0.483716,0.708285,-0.705876,-0.002635,-0.00799
2.005,0.332412,-0.272995,0.483694,0.70833,-0.705832,-0.002558,-0.007954
2.0158,0.331837,-0.27244,0.483674,0.708373,-0.705789,-0.002481,-0.007918
2.0266,0.33126,-0.271886,0.483657,0.708415,-0.705748,-0.002406,-0.007884
2.0375,0.330681,-0.271333,0.483643,0.708453,-0.70571,-0.002335,-0.007854
2.0483,0.330102,-0.270781,0.483631,0.708488,-0.705676,-0.002271,-0.007829
2.0591,0.329521,-0.27023,0.48362,0.708517,-0.705647,-0.002215,-0.007811
2.07,0.328939,-0.269679,0.483611,0.70854,-0.705624,-0.002167,-0.007801
2.0808,0.328355,-0.26913,0.483604,0.708557,-0.705608,-0.002129,-0.007799
2.0916,0.327771,-0.268582,0.483598,0.708567,-0.705597,-0.002101,-0.007805
2.1025,0.327186,-0.268034,0.483594,0.70857,-0.705594,-0.002083,-0.00782
2.1133,0.3266,-0.267488,0.483591,0.708568,-0.705596,-0.002074,-0.007844
2.1241,0.326013,-0.266943,0.48359,0.708559,-0.705605,-0.002073,-0.007874
2.135,0.325425,-0.266399,0.48359,0.708544,-0.705619,-0.00208,-0.007912
2.1458,0.324835,-0.265856,0.483592,0.708524,-0.705639,-0.002095,-0.007957
2.1566,0.324244,-0.265314,0.483596,0.708499,-0.705663,-0.002116,-0.008008
2.1675,0.323652,-0.264774,0.483601,0.708468,-0.705693,-0.002145,-0.008065
2.1783,0.323059,-0.264234,0.483607,0.708433,-0.705728,-0.002181,-0.008129
2.1892,0.322464,-0.263695,0.483613,0.708391,-0.705769,-0.002223,-0.0082
2.2,0.32187,-0.263157,0.483621,0.708345,-0.705814,-0.002273,-0.008277
2.2109,0.321274,-0.26262,0.48363,0.708293,-0.705865,-0.00233,-0.008361
2.2217,0.320678,-0.262084,0.483639,0.708238,-0.70592,-0.002393,-0.008451
2.2326,0.32008,-0.261548,0.48365,0.708177,-0.705979,-0.002462,-0.008545
2.2434,0.319482,-0.261014,0.483662,0.708114,-0.706041,-0.002535,-0.008644
2.2543,0.318883,-0.260481,0.483676,0.708047,-0.706106,-0.002612,-0.008747
2.2651,0.318282,-0.259948,0.483691,0.707976,-0.706176,-0.002695,-0.008854
2.276,0.31768,-0.259415,0.483706,0.707901,-0.706249,-0.002784,-0.008967
2.2868,0.31708,-0.258882,0.483721,0.70782,-0.706328,-0.002884,-0.009089
2.2977,0.316483,-0.258349,0.483734,0.70773,-0.706416,-0.003,-0.009224
2.3084,0.315893,-0.257816,0.483741,0.70763,-0.706514,-0.003135,-0.009375
2.319,0.315317,-0.257286,0.483742,0.707517,-0.706624,-0.003295,-0.009547
2.3293,0.314761,-0.256764,0.483733,0.70739,-0.706747,-0.003481,-0.00974
2.3392,0.314234,-0.256254,0.483713,0.707252,-0.706882,-0.003693,-0.009954
2.3486,0.313745,-0.255766,0.483682,0.707105,-0.707024,-0.003924,-0.010184
2.3572,0.313305,-0.255311,0.483642,0.706956,-0.707169,-0.004165,-0.01042
2.3648,0.312919,-0.254897,0.483595,0.706811,-0.707309,-0.004405,-0.010651
2.3715,0.312593,-0.254533,0.483543,0.706677,-0.707438,-0.004629,-0.010867
2.377,0.312327,-0.254224,0.483492,0.706561,-0.70755,-0.004829,-0.011059
2.3815,0.312118,-0.253971,0.483442,0.706464,-0.707642,-0.004998,-0.01122
2.385,0.31196,-0.253769,0.483397,0.706389,-0.707715,-0.005134,-0.01135
2.3877,0.311845,-0.253613,0.483356,0.706331,-0.707769,-0.00524,-0.011451
2.3898,0.311764,-0.253492,0.48332,0.70629,-0.707809,-0.005321,-0.011529
2.3913,0.311708,-0.2534,0.483287,0.70626,-0.707837,-0.005383,-0.011588
2.4018,0.311118,-0.252892,0.483312,0.706177,-0.707917,-0.005473,-0.011706
2.4122,0.310534,-0.252389,0.483338,0.706098,-0.707994,-0.005559,-0.01182
2.4226,0.309952,-0.251889,0.483365,0.706021,-0.708067,-0.005642,-0.01193
2.433,0.30937,-0.25139,0.483394,0.705948,-0.708139,-0.005722,-0.012038
2.4434,0.308784,-0.250887,0.483424,0.705876,-0.708208,-0.005801,-0.012143
2.454,0.308192,-0.250381,0.483457,0.705806,-0.708275,-0.005877,-0.012247
2.4647,0.307593,-0.249869,0.483492,0.705739,-0.708339,-0.005951,-0.012347
2.4754,0.306988,-0.249353,0.48353,0.705676,-0.7084,-0.00602,-0.012443
2.4863,0.306377,-0.248834,0.483571,0.705617,-0.708456,-0.006084,-0.012534
2.4972,0.305764,-0.248315,0.483617,0.705565,-0.708506,-0.006141,-0.012617
