time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.555700,0.404618,-0.204582,0.493309,0.825851,-0.561641,-0.022843,-0.044796,8.150168,-0.525207,2.964106
1.589700,0.400861,-0.208714,0.492987,0.823746,-0.564772,-0.022307,-0.044471,8.447655,-1.995983,2.439240
1.623700,0.397086,-0.212409,0.492680,0.821764,-0.567663,-0.021911,-0.044524,8.325765,-2.525138,1.985479
1.657700,0.392729,-0.215988,0.492355,0.819666,-0.570653,-0.021619,-0.045104,8.696337,-3.023682,1.917051
1.691700,0.388492,-0.218860,0.492091,0.817796,-0.573254,-0.021442,-0.046146,7.444160,-3.749112,1.788034
1.725700,0.384359,-0.221163,0.491886,0.816044,-0.575619,-0.021217,-0.047792,6.595661,-3.499487,1.775325
1.759700,0.379921,-0.223057,0.491871,0.814270,-0.577929,-0.020913,-0.050242,7.864734,-4.110927,1.229318
1.793700,0.375725,-0.224175,0.491647,0.812825,-0.579733,-0.020870,-0.052826,6.635927,-4.777261,2.356976
1.827700,0.371861,-0.224644,0.491513,0.811807,-0.580942,-0.020704,-0.055201,7.605987,-4.940704,1.761430
1.861700,0.367167,-0.224605,0.491058,0.811006,-0.581826,-0.020684,-0.057619,6.418920,-4.693510,3.369589
1.895700,0.362836,-0.223984,0.490405,0.810762,-0.582006,-0.020739,-0.059193,7.801239,-5.124838,1.882689
1.929700,0.358590,-0.222830,0.489655,0.810926,-0.581657,-0.020779,-0.060358,6.980964,-4.971821,2.772732
1.963700,0.354063,-0.221072,0.488768,0.811436,-0.580833,-0.020792,-0.061417,8.163972,-5.430978,1.378883
1.997700,0.349674,-0.218884,0.487561,0.812302,-0.579555,-0.021012,-0.061967,5.906628,-4.824132,3.742718
2.031700,0.345248,-0.216316,0.486589,0.813298,-0.578063,-0.020886,-0.062873,7.267825,-5.038394,2.032333
2.065700,0.341017,-0.213273,0.485398,0.814450,-0.576288,-0.021005,-0.064206,5.847447,-5.125970,1.857907
2.099700,0.336985,-0.209869,0.484171,0.815728,-0.574286,-0.021170,-0.065843,2.631965,-4.137548,3.246766
2.133700,0.333112,-0.206231,0.483058,0.817106,-0.572105,-0.021175,-0.067719,4.335871,-4.536430,1.291696
2.167700,0.329437,-0.202360,0.481662,0.818562,-0.569788,-0.021465,-0.069553,3.362183,-4.545823,2.457226
2.201700,0.325877,-0.198286,0.480331,0.820165,-0.567256,-0.021609,-0.071298,2.539525,-3.947914,2.410464
2.235700,0.322509,-0.193903,0.478846,0.822022,-0.564358,-0.021867,-0.072813,3.740663,-4.544316,0.855236
2.269700,0.319341,-0.189300,0.477144,0.824064,-0.561194,-0.022322,-0.074044,1.853955,-4.720210,2.440041
2.303700,0.316297,-0.184433,0.475537,0.826337,-0.557683,-0.022570,-0.075148,2.153126,-4.233101,1.884728
2.337700,0.313409,-0.179188,0.473638,0.828880,-0.553781,-0.023071,-0.075842,4.662730,-5.169344,0.991771
2.371700,0.310730,-0.173685,0.471679,0.831677,-0.549485,-0.023593,-0.076309,1.366215,-4.676982,2.443345
2.405700,0.308223,-0.167855,0.469920,0.834763,-0.544758,-0.023778,-0.076444,2.232181,-4.892844,0.758831
2.439700,0.305913,-0.161669,0.467915,0.838123,-0.539616,-0.024173,-0.076029,3.218878,-5.306954,1.379318
2.473700,0.303686,-0.155351,0.466078,0.841619,-0.534246,-0.024263,-0.075293,1.946849,-4.671339,1.562908
2.507700,0.301635,-0.148955,0.464270,0.845222,-0.528694,-0.024275,-0.074115,3.905438,-5.733179,-0.050280
2.541700,0.299603,-0.141919,0.462112,0.849230,-0.522485,-0.024471,-0.072242,1.831814,-4.937566,2.111876
2.575700,0.297736,-0.134843,0.460339,0.853359,-0.516021,-0.024132,-0.070138,2.092798,-4.867748,0.807986
2.609700,0.296054,-0.127455,0.458360,0.857734,-0.509096,-0.023953,-0.067378,2.017878,-5.103310,1.168468
2.643700,0.294490,-0.120023,0.456569,0.862184,-0.501946,-0.023477,-0.064331,0.241474,-4.646030,1.002876
2.677700,0.293172,-0.112149,0.454588,0.866925,-0.494187,-0.023200,-0.060681,0.938451,-4.930233,0.181329
2.711700,0.291845,-0.104581,0.452620,0.871470,-0.486595,-0.022876,-0.056934,0.068734,-3.356120,1.720558
2.745700,0.290635,-0.096955,0.450506,0.875965,-0.478905,-0.022774,-0.053072,0.644122,-3.906874,0.798806
2.779700,0.289393,-0.089678,0.448430,0.880122,-0.471590,-0.022748,-0.049704,1.294232,-2.996053,1.118411
2.813700,0.288252,-0.082467,0.446196,0.884076,-0.464450,-0.023090,-0.046506,0.197409,-3.293172,0.915393
2.847800,0.287202,-0.075735,0.444179,0.887681,-0.457772,-0.023425,-0.043802,0.122596,-1.898249,0.575993
2.881700,0.286206,-0.069307,0.442252,0.891204,-0.451124,-0.023696,-0.041011,-0.534171,-2.266010,1.265098
2.915700,0.285351,-0.063234,0.440441,0.894520,-0.444715,-0.024080,-0.038500,0.284395,-2.045639,0.704878
2.949700,0.284555,-0.057372,0.438804,0.897694,-0.438451,-0.024388,-0.036205,-0.147400,-2.649013,0.673932
2.983700,0.283805,-0.051713,0.437096,0.900773,-0.432245,-0.024899,-0.033933,0.449679,-2.240268,1.448479
3.017700,0.283162,-0.046154,0.435489,0.903861,-0.425908,-0.025375,-0.031525,0.884289,-3.053231,1.055236
3.051700,0.282508,-0.040498,0.433796,0.906973,-0.419374,-0.026005,-0.029131,0.976197,-3.947399,1.096785
3.085700,0.281965,-0.034838,0.432154,0.910014,-0.412830,-0.026815,-0.026965,0.111975,-3.576633,1.550409
3.119700,0.281441,-0.029040,0.430416,0.912997,-0.406219,-0.028004,-0.025258,-0.617560,-3.940276,1.854077
3.153700,0.281042,-0.023083,0.428800,0.915949,-0.399510,-0.029345,-0.023842,-0.378597,-3.969856,1.495750
3.187700,0.280758,-0.017161,0.427420,0.918769,-0.392918,-0.030788,-0.023041,-0.758494,-3.755451,1.532617
3.221700,0.280471,-0.011196,0.426036,0.921437,-0.386517,-0.032438,-0.022512,-0.787599,-3.534742,1.368889
3.255700,0.280173,-0.005144,0.424754,0.923982,-0.380231,-0.034239,-0.022557,-1.092662,-3.928572,1.273746
3.289700,0.279948,0.001006,0.423725,0.926535,-0.373793,-0.035958,-0.022755,-1.664465,-3.834805,1.257020
3.323700,0.279750,0.007093,0.422871,0.929017,-0.367407,-0.037588,-0.022939,-1.035314,-3.673001,1.512870
3.357700,0.279510,0.013191,0.422104,0.931562,-0.360777,-0.038971,-0.022667,-1.158724,-4.973101,2.076607
3.391700,0.279227,0.019699,0.421324,0.934240,-0.353654,-0.040417,-0.022181,-2.038034,-4.046958,2.224061
3.425700,0.278929,0.026221,0.420522,0.936884,-0.346465,-0.041882,-0.021372,-2.358058,-4.821749,2.381440
3.459700,0.278588,0.032806,0.419596,0.939444,-0.339301,-0.043581,-0.020520,-3.404334,-4.417620,2.790168
3.493700,0.278208,0.039362,0.418527,0.941788,-0.332480,-0.045653,-0.020185,-4.460594,-4.508935,2.650358
3.527700,0.277814,0.045864,0.417214,0.943896,-0.326082,-0.048213,-0.020174,-4.698507,-4.266864,2.634431
3.561700,0.277521,0.052304,0.415793,0.945694,-0.320341,-0.051031,-0.020974,-6.222169,-4.004909,2.576028
3.595700,0.277535,0.058577,0.414505,0.947186,-0.315373,-0.053425,-0.022922,-5.818578,-3.675414,1.847529
3.629700,0.278049,0.064638,0.413273,0.948398,-0.311191,-0.054913,-0.026200,-7.149779,-4.087933,2.327995
3.663700,0.278823,0.070483,0.412005,0.949362,-0.307631,-0.056383,-0.029927,-7.445014,-3.937965,2.182983
3.697700,0.279839,0.076126,0.410710,0.950114,-0.304640,-0.057604,-0.034045,-7.763082,-4.125872,2.312367
3.731700,0.280851,0.081636,0.409022,0.950767,-0.301815,-0.059454,-0.037613,-7.314181,-4.729024,2.433952
3.765700,0.281974,0.087013,0.407132,0.951438,-0.298974,-0.061103,-0.040589,-7.330225,-4.750848,2.307603
3.799700,0.283111,0.092215,0.404936,0.952183,-0.295977,-0.062717,-0.042554,-8.053501,-4.878365,2.433552
3.833700,0.284518,0.097194,0.402677,0.953043,-0.292864,-0.063472,-0.043709,-6.417471,-4.858088,1.632854
3.867700,0.286100,0.101958,0.400400,0.954032,-0.289485,-0.064016,-0.043850,-8.628326,-4.461231,2.704962
3.901700,0.288058,0.106437,0.398345,0.955032,-0.286270,-0.063560,-0.043860,-5.386979,-3.915532,1.186445
3.935700,0.290253,0.110652,0.396147,0.956032,-0.283159,-0.062755,-0.043431,-8.029493,-4.518998,2.279271
3.969700,0.292585,0.114575,0.394042,0.957037,-0.280112,-0.061611,-0.042674,-6.986703,-4.197313,2.006454
4.003700,0.295257,0.118237,0.392015,0.957906,-0.277483,-0.060432,-0.042030,-5.642874,-3.519014,1.194843
4.037700,0.298004,0.121696,0.390007,0.958719,-0.275026,-0.059218,-0.041377,-7.135799,-3.677140,1.474141
4.071700,0.300967,0.125006,0.388284,0.959514,-0.272600,-0.058043,-0.040658,-6.076262,-3.565793,0.530170
4.105700,0.304160,0.128136,0.386572,0.960243,-0.270325,-0.057066,-0.040025,-6.700815,-3.619029,0.981495
4.139700,0.307424,0.131161,0.384948,0.960906,-0.268193,-0.056304,-0.039517,-6.239110,-3.423836,0.916260
4.173700,0.310725,0.133996,0.383506,0.961442,-0.266338,-0.056355,-0.038968,-5.969896,-3.703096,0.396503
4.207700,0.314366,0.136740,0.382338,0.961883,-0.264753,-0.056364,-0.038855,-5.812617,-3.378624,0.290559
4.241700,0.317936,0.139359,0.381123,0.962235,-0.263310,-0.057380,-0.038472,-6.224227,-3.399903,0.282902
4.275700,0.321540,0.141971,0.380204,0.962550,-0.261904,-0.058797,-0.038041,-5.904945,-3.850956,0.582216
4.309700,0.325338,0.144534,0.379381,0.962815,-0.260660,-0.060099,-0.037846,-4.543905,-3.374204,0.064511
4.343700,0.329371,0.147121,0.378835,0.963051,-0.259500,-0.061253,-0.037960,-6.521597,-3.400527,-0.079705
4.377700,0.333318,0.149766,0.378328,0.963291,-0.258233,-0.062813,-0.037960,-5.001151,-3.669532,0.819927
4.411700,0.337398,0.152443,0.378143,0.963504,-0.256963,-0.064607,-0.038152,-4.558152,-3.323034,-0.628837
4.445700,0.341534,0.155035,0.377962,0.963664,-0.255827,-0.066554,-0.038401,-5.275007,-3.310790,0.490487
4.479700,0.345864,0.157712,0.378064,0.963837,-0.254674,-0.068159,-0.038916,-5.150852,-3.664650,0.758155
4.513700,0.350206,0.160338,0.378233,0.963994,-0.253601,-0.069553,-0.039559,-4.149844,-3.030525,0.409030
4.547700,0.354811,0.162798,0.378582,0.964087,-0.252842,-0.070461,-0.040529,-4.252003,-2.202731,0.993484
4.581700,0.359566,0.165085,0.378866,0.964118,-0.252359,-0.071097,-0.041664,-6.023810,-2.844082,1.246329
4.615700,0.364376,0.167323,0.379138,0.964160,-0.251963,-0.071069,-0.043122,-3.594036,-2.109816,1.507508
4.649700,0.369365,0.169483,0.379390,0.964198,-0.251756,-0.070056,-0.045086,-4.189609,-2.070267,1.368254
4.683700,0.373946,0.171442,0.379159,0.964212,-0.251591,-0.069380,-0.046736,-4.453044,-2.067128,2.965702
4.717700,0.378694,0.173478,0.378837,0.964199,-0.251459,-0.068932,-0.048349,-3.019644,-1.603154,1.239429
4.751700,0.382959,0.175152,0.378110,0.964134,-0.251563,-0.068411,-0.049825,-4.227796,-1.324986,2.144758
4.785700,0.387657,0.176932,0.377298,0.964054,-0.251743,-0.067543,-0.051597,-4.510275,-1.606235,2.103262
4.819700,0.391897,0.178421,0.376126,0.963911,-0.252058,-0.067422,-0.052882,-3.616338,-1.002197,1.646172
4.853700,0.396265,0.179816,0.374985,0.963751,-0.252546,-0.066535,-0.054560,-5.658685,-1.483203,1.772968
4.887700,0.400687,0.181143,0.373995,0.963588,-0.253099,-0.065203,-0.056466,-3.296692,-0.735569,0.784603
4.921700,0.405134,0.182304,0.372744,0.963373,-0.253783,-0.064136,-0.058252,-5.561286,-0.742752,1.388905
4.955700,0.409642,0.183566,0.371764,0.963197,-0.254385,-0.062516,-0.060261,-4.608970,-1.059713,0.846902
4.989700,0.413886,0.184780,0.370449,0.962984,-0.254980,-0.061932,-0.061730,-4.201826,-0.993761,0.601195
5.023700,0.418244,0.186028,0.369376,0.962784,-0.255597,-0.060628,-0.063579,-5.859097,-1.561677,1.144587
5.057700,0.422376,0.187104,0.368289,0.962561,-0.256267,-0.059571,-0.065235,-5.179521,-0.971186,1.104785
5.091700,0.426892,0.188245,0.367003,0.962289,-0.256998,-0.059205,-0.066686,-6.539042,-1.399764,1.400379
5.125700,0.431369,0.189219,0.366076,0.961994,-0.257849,-0.058411,-0.068342,-4.369920,-0.628006,-0.191452
5.159700,0.435700,0.190041,0.364903,0.961672,-0.258746,-0.058135,-0.069693,-6.910834,-1.056150,1.559670
5.193700,0.440216,0.190850,0.363982,0.961336,-0.259617,-0.058473,-0.070805,-4.405384,-0.637214,-0.376860
5.227700,0.444609,0.191473,0.362886,0.960947,-0.260608,-0.059525,-0.071564,-6.774630,-0.736008,0.820022
5.261700,0.449229,0.191978,0.362307,0.960527,-0.261724,-0.060056,-0.072674,-6.367123,-0.794483,1.359471
5.295700,0.453991,0.192355,0.361617,0.960091,-0.262900,-0.060582,-0.073742,-6.032541,-0.770326,0.140066
5.329700,0.458910,0.192707,0.361320,0.959673,-0.264044,-0.060653,-0.075030,-5.846717,-0.623156,0.723498
5.363700,0.464029,0.192975,0.361140,0.959219,-0.265302,-0.060554,-0.076469,-6.033965,-0.602513,-1.328913
5.397700,0.469258,0.193032,0.361027,0.958719,-0.266710,-0.060321,-0.078007,-6.475614,-0.471969,1.373475
5.431700,0.474640,0.192931,0.360938,0.958141,-0.268354,-0.060028,-0.079681,-5.961601,-0.259719,0.114691
5.465700,0.479974,0.192702,0.360753,0.957528,-0.270111,-0.059752,-0.081303,-6.039509,-0.356412,1.140364
5.499700,0.485466,0.192337,0.360625,0.956882,-0.271966,-0.059338,-0.083002,-5.534087,-0.417817,0.644496
5.533700,0.490900,0.191824,0.360292,0.956217,-0.273878,-0.059028,-0.084594,-7.329686,-0.982443,1.593421
5.567700,0.496223,0.191247,0.359743,0.955535,-0.275832,-0.058842,-0.086063,-4.747994,-0.531667,0.926124
5.601700,0.501417,0.190630,0.359079,0.954850,-0.277779,-0.058721,-0.087480,-6.044725,-0.497249,1.320745
5.635700,0.506292,0.190005,0.358131,0.954213,-0.279579,-0.058788,-0.088639,-4.098617,-0.046562,0.952274
5.669700,0.511112,0.189425,0.357008,0.953598,-0.281299,-0.058944,-0.089709,-5.500424,-0.708524,1.838592
5.703700,0.515689,0.188719,0.355787,0.952965,-0.283073,-0.059174,-0.090698,-4.164276,-0.273411,0.696023
5.737700,0.520247,0.187961,0.354556,0.952311,-0.284893,-0.059384,-0.091727,-5.266909,-0.142632,1.447292
5.771700,0.524662,0.187137,0.353370,0.951652,-0.286726,-0.059531,-0.092747,-3.993634,0.065559,-0.126434
5.805700,0.529144,0.186205,0.352203,0.950978,-0.288614,-0.059572,-0.093772,-5.543514,-0.467880,1.362679
5.839700,0.533556,0.185041,0.351106,0.950266,-0.290641,-0.059493,-0.094773,-5.020143,-0.024065,0.839739
5.873700,0.537948,0.183689,0.350243,0.949551,-0.292713,-0.059135,-0.095789,-5.328234,-0.033747,0.808966
5.907700,0.542554,0.182022,0.349291,0.948752,-0.295053,-0.058703,-0.096786,-4.965176,0.185339,0.627628
5.941700,0.547156,0.180195,0.348747,0.947927,-0.297470,-0.057904,-0.097947,-5.255361,0.193598,0.604294
5.975700,0.551731,0.178091,0.348043,0.947078,-0.299996,-0.057117,-0.098907,-4.595934,0.689416,0.423249
6.009700,0.556421,0.175668,0.347632,0.946238,-0.302588,-0.055863,-0.099772,-5.119544,0.790853,-0.017346
6.043700,0.561015,0.172823,0.347073,0.945451,-0.305162,-0.054479,-0.100157,-5.629706,0.459759,1.672076
6.077700,0.565635,0.169685,0.346702,0.944762,-0.307570,-0.052677,-0.100252,-5.108025,0.583293,0.215976
6.111700,0.570212,0.166276,0.346250,0.944103,-0.310000,-0.050725,-0.099981,-5.370433,0.525101,1.255714
6.145700,0.574755,0.162522,0.345821,0.943433,-0.312540,-0.048586,-0.099458,-5.147053,0.369991,0.306646
6.179700,0.579186,0.158513,0.345325,0.942855,-0.314919,-0.046293,-0.098528,-4.594725,0.689315,0.762629
6.213700,0.583496,0.154132,0.344790,0.942323,-0.317302,-0.043803,-0.097103,-4.875857,0.522065,0.980780
6.247700,0.587838,0.149427,0.344315,0.941841,-0.319620,-0.041047,-0.095358,-4.266164,0.888743,0.249286
6.281700,0.592082,0.144420,0.343739,0.941391,-0.321932,-0.038186,-0.093194,-5.648187,0.783010,1.247059
6.315700,0.596249,0.139202,0.343527,0.940943,-0.324249,-0.034952,-0.090928,-4.763660,1.028591,0.375145
6.349700,0.600351,0.133680,0.343121,0.940421,-0.326761,-0.031820,-0.088454,-4.589718,0.737114,0.441510
6.383700,0.604330,0.127994,0.342818,0.939739,-0.329591,-0.028782,-0.086209,-5.235263,0.798396,0.940928
6.417700,0.608245,0.122371,0.342723,0.938856,-0.332775,-0.025868,-0.084507,-3.728152,0.531661,0.138807
6.451700,0.611908,0.116609,0.342427,0.937673,-0.336580,-0.023507,-0.083253,-5.381432,0.535435,1.886368
6.485700,0.615412,0.110773,0.342178,0.936157,-0.341032,-0.021548,-0.082726,-4.000438,0.987300,0.255661
6.519700,0.618674,0.105116,0.341736,0.934560,-0.345564,-0.019956,-0.082374,-4.754854,0.511487,1.813520
6.553700,0.621779,0.099085,0.341084,0.932858,-0.350324,-0.018543,-0.081878,-4.151556,0.629935,1.350765
6.587700,0.624541,0.093071,0.340096,0.931157,-0.355026,-0.017515,-0.081224,-4.451476,1.060246,1.815391
6.621700,0.627002,0.086888,0.338817,0.929400,-0.359814,-0.016815,-0.080418,-4.065130,1.497207,1.738146
6.655700,0.629333,0.080505,0.337349,0.927577,-0.364723,-0.016241,-0.079464,-4.207358,1.388378,1.903725
6.689700,0.631332,0.073976,0.335833,0.925701,-0.369686,-0.015861,-0.078471,-3.476817,1.864408,1.056394
6.723700,0.633298,0.066576,0.334199,0.923564,-0.375251,-0.015472,-0.077312,-4.100040,2.181979,1.043450
6.757700,0.635248,0.059190,0.332785,0.921393,-0.380757,-0.014963,-0.076389,-4.434852,1.820180,0.599565
6.791700,0.637128,0.051478,0.331680,0.919112,-0.386429,-0.014181,-0.075534,-4.108232,2.076325,-0.214855
6.825700,0.639028,0.043397,0.330769,0.916696,-0.392300,-0.013232,-0.074796,-4.956162,2.571375,0.828004
6.859700,0.640926,0.035171,0.330161,0.914207,-0.398213,-0.012057,-0.074208,-4.434501,1.989469,-0.080688
6.893700,0.642651,0.026952,0.329650,0.911692,-0.404068,-0.010885,-0.073684,-4.720031,1.700684,0.306475
6.927700,0.644387,0.018467,0.329269,0.909060,-0.410050,-0.009610,-0.073332,-4.978258,2.589021,0.565417
6.961700,0.645955,0.010333,0.329033,0.906504,-0.415733,-0.008337,-0.073128,-5.217414,1.151138,0.405317
6.995700,0.647590,0.001689,0.329032,0.903765,-0.421707,-0.006770,-0.072986,-4.314346,2.027213,0.363067
7.029700,0.649008,-0.006922,0.328979,0.901010,-0.427616,-0.005285,-0.072781,-4.036575,1.726978,0.705562
7.063700,0.650055,-0.014961,0.328822,0.898399,-0.433113,-0.004131,-0.072634,-3.314159,1.368658,0.780994
7.097700,0.650977,-0.023709,0.328623,0.895516,-0.439069,-0.002992,-0.072528,-2.441497,2.250299,0.567626
7.131700,0.651471,-0.032085,0.328155,0.892713,-0.444772,-0.002290,-0.072365,-2.663650,1.662026,1.203163
7.165700,0.651502,-0.040559,0.327401,0.889828,-0.450565,-0.001986,-0.072067,-3.051060,2.671189,1.720081
7.199700,0.651261,-0.048991,0.326494,0.886915,-0.456327,-0.001898,-0.071718,-3.032135,1.347461,1.277213
7.233700,0.650914,-0.057420,0.325571,0.883959,-0.462071,-0.001851,-0.071437,-3.118606,2.489504,1.211275
7.267700,0.650467,-0.065815,0.324765,0.880977,-0.467762,-0.001745,-0.071248,-2.654613,1.316675,0.783976
7.301700,0.649939,-0.074133,0.323997,0.877987,-0.473376,-0.001608,-0.071076,-3.074422,2.228084,0.678421
7.335700,0.649307,-0.082375,0.323271,0.874995,-0.478905,-0.001457,-0.070932,-3.050200,1.332013,1.061554
7.369700,0.648474,-0.090403,0.322477,0.872060,-0.484257,-0.001429,-0.070737,-2.713198,1.868368,1.125813
7.403700,0.647348,-0.098514,0.321628,0.869021,-0.489724,-0.001545,-0.070506,-2.117394,1.436411,0.798077
7.437700,0.646054,-0.106414,0.320548,0.866048,-0.495008,-0.001892,-0.070177,-2.316881,1.974884,1.365547
7.471700,0.644635,-0.114511,0.319241,0.862933,-0.500471,-0.002372,-0.069785,-1.887787,1.922466,1.848483
7.505700,0.643141,-0.122395,0.317835,0.859839,-0.505819,-0.002947,-0.069392,-1.512881,1.870177,1.765781
7.539700,0.641485,-0.130564,0.316322,0.856603,-0.511334,-0.003576,-0.068959,-1.343055,2.032896,1.568123
7.573700,0.639795,-0.138408,0.314731,0.853462,-0.516613,-0.004277,-0.068516,-2.010176,1.294056,1.948816
7.607700,0.637949,-0.146447,0.313063,0.850182,-0.522048,-0.005026,-0.068051,-1.310758,2.042675,1.516411
7.641700,0.636053,-0.154153,0.311373,0.846988,-0.527262,-0.005834,-0.067617,-1.234230,1.232249,1.805586
7.675700,0.633995,-0.162116,0.309578,0.843642,-0.532649,-0.006692,-0.067149,-0.074338,2.535573,1.053170
7.709700,0.631913,-0.169770,0.307702,0.840391,-0.537810,-0.007628,-0.066679,-1.351686,1.063783,1.933234
7.743700,0.629658,-0.177529,0.305905,0.837035,-0.543058,-0.008529,-0.066238,-0.063912,2.169495,1.106418
7.777700,0.627385,-0.185094,0.304158,0.833728,-0.548157,-0.009391,-0.065823,0.031036,0.969120,0.854782
7.811700,0.625003,-0.192727,0.302618,0.830387,-0.553244,-0.010082,-0.065399,0.316725,1.894373,0.645008
7.845700,0.622539,-0.200272,0.301222,0.827046,-0.558258,-0.010685,-0.065024,1.051527,0.488979,0.085241
7.879700,0.619966,-0.207814,0.300004,0.823711,-0.563209,-0.011148,-0.064594,1.062489,1.810560,0.331684
