time,x,y,z,qx,qy,qz,qw
1.1277,0.415169,-0.183166,0.486814,0.849805,-0.525719,0.01989,-0.032485
1.1367,0.414073,-0.183747,0.48654,0.849521,-0.526165,0.019921,-0.032674
1.1457,0.412958,-0.184282,0.486264,0.849262,-0.526569,0.019943,-0.032883
1.1547,0.411825,-0.184767,0.485988,0.84903,-0.526928,0.019959,-0.033114
1.1636,0.410674,-0.1852,0.485712,0.848827,-0.52724,0.019966,-0.033366
1.1726,0.409506,-0.185578,0.485438,0.848654,-0.5275,0.019966,-0.03364
1.1815,0.408325,-0.185901,0.485167,0.848513,-0.527708,0.019958,-0.033937
1.1904,0.407131,-0.186166,0.484898,0.848405,-0.527861,0.019941,-0.034257
1.1992,0.405927,-0.186373,0.484632,0.848332,-0.527958,0.019917,-0.0346
1.2081,0.404715,-0.18652,0.48437,0.848293,-0.527997,0.019882,-0.034966
1.217,0.403497,-0.186606,0.484111,0.848289,-0.527979,0.019838,-0.035355
1.2258,0.402275,-0.186633,0.483855,0.84832,-0.527903,0.019784,-0.035765
1.2347,0.401052,-0.186599,0.483601,0.848386,-0.527771,0.019718,-0.036196
1.2436,0.39983,-0.186507,0.483349,0.848486,-0.527582,0.019639,-0.036647
1.2525,0.398612,-0.186356,0.483098,0.848619,-0.527339,0.019547,-0.037116
1.2614,0.3974,-0.186149,0.482847,0.848784,-0.527043,0.019442,-0.037602
1.2703,0.396195,-0.185888,0.482595,0.848978,-0.526698,0.019322,-0.038102
1.2793,0.395001,-0.185574,0.48234,0.849202,-0.526305,0.019186,-0.038614
1.2883,0.393819,-0.185211,0.482082,0.849452,-0.525868,0.019035,-0.039136
1.2972,0.39265,-0.1848,0.481819,0.849727,-0.52539,0.018869,-0.039665
1.3063,0.391496,-0.184346,0.481551,0.850025,-0.524874,0.018687,-0.040198
1.3153,0.390358,-0.183851,0.481276,0.850344,-0.524323,0.01849,-0.040734
1.3243,0.389237,-0.183318,0.480995,0.850681,-0.523742,0.018278,-0.041268
1.3334,0.388133,-0.18275,0.480706,0.851035,-0.523132,0.018052,-0.041798
1.3424,0.387046,-0.18215,0.48041,0.851403,-0.522498,0.017814,-0.042321
1.3515,0.385977,-0.181522,0.480107,0.851785,-0.521842,0.017565,-0.042835
1.3606,0.384925,-0.180868,0.479797,0.852178,-0.521168,0.017307,-0.043337
1.3696,0.383891,-0.180191,0.479481,0.85258,-0.520477,0.01704,-0.043825
1.3787,0.382872,-0.179492,0.47916,0.852992,-0.519771,0.016768,-0.044297
1.3877,0.38187,-0.178774,0.478834,0.853411,-0.519053,0.016493,-0.044751
1.3968,0.380883,-0.178038,0.478506,0.853836,-0.518323,0.016215,-0.045186
1.4058,0.37991,-0.177286,0.478176,0.854268,-0.517584,0.015939,-0.045601
1.4149,0.37895,-0.176518,0.477846,0.854705,-0.516835,0.015665,-0.045996
1.4239,0.378004,-0.175736,0.477519,0.855147,-0.516078,0.015395,-0.046369
1.4329,0.377069,-0.174939,0.477195,0.855594,-0.515312,0.015132,-0.046722
1.4419,0.376147,-0.174128,0.476875,0.856046,-0.514539,0.014876,-0.047055
1.4509,0.375235,-0.173308,0.476561,0.856499,-0.513762,0.014628,-0.047367
1.4599,0.374332,-0.172478,0.476251,0.856955,-0.512981,0.014388,-0.047659
1.4688,0.373439,-0.171641,0.475947,0.857412,-0.512198,0.014155,-0.047933
1.4778,0.372554,-0.170795,0.475648,0.857871,-0.511411,0.013931,-0.04819
1.4867,0.371679,-0.16994,0.475354,0.858332,-0.51062,0.013714,-0.048431
1.4956,0.370812,-0.169079,0.475066,0.858794,-0.509826,0.013504,-0.048657
1.5045,0.369953,-0.168209,0.474782,0.859258,-0.509029,0.0133,-0.04887
1.5134,0.369102,-0.167333,0.474502,0.859724,-0.508228,0.0131,-0.049071
1.5223,0.36826,-0.166449,0.474225,0.860191,-0.507423,0.012905,-0.049261
1.5312,0.367425,-0.16556,0.473951,0.860659,-0.506616,0.012713,-0.049442
1.5401,0.366599,-0.164664,0.473679,0.861129,-0.505805,0.012523,-0.049613
1.5489,0.36578,-0.163764,0.473407,0.8616,-0.504991,0.012333,-0.049776
1.5578,0.36497,-0.162859,0.473135,0.862072,-0.504175,0.012144,-0.049931
1.5666,0.364166,-0.16195,0.472862,0.862544,-0.503356,0.011953,-0.050079
1.5754,0.36337,-0.161039,0.472586,0.863017,-0.502534,0.011761,-0.05022
1.5842,0.362582,-0.160121,0.472309,0.863494,-0.501707,0.011567,-0.050354
1.593,0.361802,-0.159195,0.47203,0.863973,-0.500872,0.011371,-0.050481
1.6019,0.36103,-0.158263,0.471751,0.864456,-0.500031,0.011173,-0.050602
1.6107,0.360265,-0.157325,0.471469,0.864941,-0.499183,0.010975,-0.050716
1.6195,0.359509,-0.15638,0.471187,0.86543,-0.498329,0.010775,-0.050822
1.6283,0.35876,-0.155429,0.470904,0.865922,-0.497468,0.010575,-0.05092
1.6372,0.358018,-0.154472,0.47062,0.866417,-0.496601,0.010374,-0.05101
1.646,0.357284,-0.153509,0.470335,0.866914,-0.495728,0.010173,-0.051091
1.6548,0.356558,-0.152541,0.47005,0.867415,-0.494848,0.009972,-0.051162
1.6637,0.355839,-0.151567,0.469765,0.867918,-0.493962,0.009772,-0.051223
1.6725,0.355127,-0.150587,0.46948,0.868424,-0.49307,0.009572,-0.051274
1.6813,0.354422,-0.149602,0.469195,0.868933,-0.492173,0.009373,-0.051314
1.6901,0.353725,-0.148612,0.46891,0.869445,-0.491269,0.009175,-0.051342
1.699,0.353034,-0.147617,0.468626,0.869959,-0.49036,0.008978,-0.05136
1.7078,0.352351,-0.146617,0.468342,0.870475,-0.489446,0.008782,-0.051365
1.7167,0.351674,-0.145613,0.468058,0.870994,-0.488526,0.008588,-0.05136
1.7255,0.351003,-0.144604,0.467774,0.871515,-0.487602,0.008394,-0.051342
1.7343,0.35034,-0.14359,0.467491,0.872037,-0.486673,0.008202,-0.051313
1.7432,0.349682,-0.142573,0.467207,0.872561,-0.48574,0.00801,-0.051273
1.752,0.349031,-0.141551,0.466923,0.873087,-0.484803,0.007819,-0.051222
1.7608,0.348385,-0.140526,0.466638,0.873614,-0.483862,0.007629,-0.051161
1.7697,0.347745,-0.139498,0.466353,0.874142,-0.482918,0.007439,-0.051089
1.7785,0.347111,-0.138466,0.466066,0.874671,-0.48197,0.007249,-0.051008
1.7873,0.346482,-0.13743,0.465778,0.875201,-0.48102,0.00706,-0.050917
1.7962,0.345859,-0.136392,0.465488,0.875732,-0.480066,0.006869,-0.050817
1.805,0.34524,-0.135351,0.465195,0.876263,-0.479111,0.006679,-0.050709
1.8139,0.344627,-0.134308,0.464901,0.876794,-0.478152,0.006488,-0.050592
1.8227,0.344019,-0.133262,0.464604,0.877326,-0.477192,0.006296,-0.050467
1.8316,0.343415,-0.132213,0.464305,0.877858,-0.47623,0.006103,-0.050334
1.8404,0.342817,-0.131162,0.464003,0.87839,-0.475266,0.00591,-0.050192
1.8493,0.342223,-0.130109,0.463698,0.878921,-0.4743,0.005716,-0.050042
1.8581,0.341633,-0.129054,0.46339,0.879453,-0.473333,0.005521,-0.049884
1.867,0.341049,-0.127996,0.46308,0.879984,-0.472364,0.005325,-0.049717
1.8758,0.340468,-0.126937,0.462767,0.880516,-0.471393,0.005129,-0.04954
1.8847,0.339892,-0.125876,0.462451,0.881047,-0.470421,0.004932,-0.049354
1.8936,0.339321,-0.124813,0.462133,0.881578,-0.469448,0.004734,-0.049159
1.9024,0.338753,-0.123747,0.461812,0.882109,-0.468473,0.004536,-0.048954
1.9113,0.33819,-0.122681,0.461489,0.88264,-0.467497,0.004337,-0.048738
1.9202,0.337631,-0.121613,0.461163,0.88317,-0.466519,0.004138,-0.048514
1.929,0.337075,-0.120544,0.460836,0.8837,-0.465541,0.003939,-0.04828
1.9379,0.336524,-0.119474,0.460506,0.884229,-0.464561,0.003738,-0.048037
1.9468,0.335976,-0.118402,0.460175,0.884758,-0.463581,0.003538,-0.047786
1.9556,0.335432,-0.117329,0.459842,0.885286,-0.462599,0.003337,-0.047527
1.9645,0.334892,-0.116255,0.459506,0.885813,-0.461618,0.003134,-0.047262
1.9733,0.334356,-0.115179,0.459169,0.88634,-0.460636,0.002931,-0.04699
1.9822,0.333823,-0.114102,0.458831,0.886865,-0.459654,0.002725,-0.046712
1.9911,0.333293,-0.113024,0.45849,0.887388,-0.458673,0.002518,-0.046428
1.9999,0.332767,-0.111945,0.458148,0.88791,-0.457692,0.002308,-0.04614
2.0088,0.332245,-0.110866,0.457803,0.88843,-0.456712,0.002096,-0.045847
2.0177,0.331725,-0.109785,0.457456,0.888948,-0.455733,0.001881,-0.04555
2.0265,0.331209,-0.108703,0.457107,0.889464,-0.454756,0.001664,-0.04525
2.0354,0.330697,-0.107621,0.456754,0.889978,-0.45378,0.001444,-0.044946
2.0443,0.330187,-0.106538,0.456399,0.89049,-0.452806,0.001222,-0.04464
2.0531,0.329681,-0.105453,0.45604,0.890999,-0.451835,0.000998,-0.04433
2.062,0.329179,-0.104368,0.455678,0.891506,-0.450865,0.000771,-0.044018
2.0709,0.328679,-0.103281,0.455312,0.89201,-0.449898,0.000543,-0.043702
2.0798,0.328183,-0.102193,0.454943,0.892512,-0.448933,0.000312,-0.043383
2.0886,0.327689,-0.101105,0.45457,0.893011,-0.447971,7.9e-05,-0.043061
2.0975,0.327198,-0.100017,0.454194,0.893507,-0.447011,-0.000156,-0.042735
2.1064,0.32671,-0.098929,0.453814,0.894001,-0.446054,-0.000393,-0.042406
2.1153,0.326224,-0.09784,0.453431,0.894492,-0.445099,-0.000632,-0.042073
2.1242,0.325741,-0.096751,0.453045,0.89498,-0.444148,-0.000872,-0.041737
2.1331,0.32526,-0.095661,0.452655,0.895466,-0.443199,-0.001115,-0.041397
2.142,0.324781,-0.094572,0.452262,0.895949,-0.442253,-0.00136,-0.041053
2.1509,0.324305,-0.093482,0.451866,0.896429,-0.44131,-0.001608,-0.040705
2.1598,0.323831,-0.092392,0.451467,0.896907,-0.44037,-0.001857,-0.040354
2.1687,0.323358,-0.091302,0.451065,0.897382,-0.439433,-0.002109,-0.04
2.1776,0.322888,-0.090212,0.45066,0.897854,-0.438499,-0.002363,-0.039643
2.1865,0.32242,-0.089122,0.450252,0.898323,-0.437568,-0.002619,-0.039284
2.1954,0.321954,-0.088032,0.449842,0.898789,-0.436641,-0.002876,-0.038922
2.2043,0.32149,-0.086941,0.449429,0.899253,-0.435716,-0.003134,-0.038559
2.2133,0.321029,-0.085851,0.449013,0.899713,-0.434794,-0.003393,-0.038195
2.2222,0.320569,-0.08476,0.448595,0.900171,-0.433875,-0.003652,-0.037831
2.2311,0.320111,-0.083669,0.448174,0.900626,-0.432959,-0.003911,-0.037467
2.24,0.319656,-0.082577,0.447751,0.901078,-0.432046,-0.00417,-0.037104
2.2489,0.319202,-0.081486,0.447326,0.901528,-0.431136,-0.004427,-0.036741
2.2578,0.318751,-0.080393,0.446899,0.901974,-0.430229,-0.004682,-0.036381
2.2668,0.318302,-0.079301,0.446471,0.902418,-0.429324,-0.004936,-0.036022
2.2757,0.317856,-0.078208,0.446041,0.902859,-0.428423,-0.005188,-0.035666
2.2846,0.317412,-0.077114,0.445609,0.903298,-0.427524,-0.005438,-0.035312
2.2935,0.31697,-0.07602,0.445176,0.903733,-0.426628,-0.005685,-0.034961
2.3025,0.316531,-0.074926,0.444742,0.904166,-0.425735,-0.00593,-0.034614
2.3114,0.316094,-0.07383,0.444307,0.904596,-0.424845,-0.006172,-0.03427
2.3203,0.31566,-0.072734,0.443871,0.905024,-0.423958,-0.00641,-0.03393
2.3292,0.315229,-0.071637,0.443433,0.905448,-0.423073,-0.006645,-0.033594
2.3382,0.314801,-0.07054,0.442994,0.90587,-0.422191,-0.006876,-0.033263
2.3471,0.314376,-0.069441,0.442554,0.90629,-0.421311,-0.007103,-0.032938
2.356,0.313954,-0.068342,0.442113,0.906707,-0.420434,-0.007324,-0.032619
2.3649,0.313535,-0.067242,0.441671,0.907122,-0.419558,-0.007539,-0.032307
2.3739,0.31312,-0.06614,0.441226,0.907534,-0.418685,-0.007747,-0.032002
2.3828,0.312708,-0.065038,0.440781,0.907945,-0.417813,-0.007947,-0.031704
2.3917,0.3123,-0.063935,0.440334,0.908353,-0.416943,-0.008139,-0.031415
2.4007,0.311895,-0.062831,0.439886,0.908759,-0.416075,-0.008323,-0.031133
2.4096,0.311494,-0.061726,0.439437,0.909164,-0.415207,-0.008498,-0.03086
2.4185,0.311098,-0.060619,0.438986,0.909566,-0.414341,-0.008663,-0.030595
2.4275,0.310705,-0.059512,0.438534,0.909967,-0.413475,-0.008818,-0.030338
2.4364,0.310316,-0.058404,0.438081,0.910366,-0.412611,-0.008964,-0.03009
2.4454,0.309931,-0.057295,0.437626,0.910763,-0.411748,-0.0091,-0.02985
2.4543,0.30955,-0.056186,0.437169,0.911159,-0.410886,-0.009227,-0.029619
2.4632,0.309174,-0.055077,0.436711,0.911552,-0.410026,-0.009345,-0.029397
2.4721,0.308802,-0.053968,0.436251,0.911943,-0.409169,-0.009455,-0.029185
2.4811,0.308434,-0.052859,0.43579,0.912331,-0.408315,-0.009558,-0.028981
2.49,0.308069,-0.051749,0.435328,0.912717,-0.407463,-0.009656,-0.028786
2.4989,0.307707,-0.050638,0.434865,0.913101,-0.406614,-0.009749,-0.028597
2.5078,0.307348,-0.049527,0.434401,0.913481,-0.405768,-0.009839,-0.028415
2.5168,0.306991,-0.048415,0.433936,0.913859,-0.404926,-0.009924,-0.028239
2.5257,0.306637,-0.047302,0.433469,0.914234,-0.404088,-0.010007,-0.028071
2.5346,0.306286,-0.04619,0.433,0.914606,-0.403255,-0.010087,-0.02791
2.5435,0.305938,-0.045076,0.432529,0.914975,-0.402427,-0.010164,-0.02776
2.5525,0.305592,-0.043963,0.432056,0.915339,-0.401604,-0.010239,-0.027622
2.5614,0.305249,-0.042849,0.43158,0.9157,-0.400787,-0.010311,-0.027496
2.5704,0.304909,-0.041734,0.431101,0.916057,-0.399977,-0.01038,-0.027384
2.5793,0.30457,-0.040619,0.430621,0.91641,-0.399172,-0.010447,-0.027287
2.5883,0.304234,-0.039503,0.430138,0.916759,-0.398374,-0.010512,-0.027205
2.5972,0.3039,-0.038386,0.429654,0.917105,-0.397581,-0.010576,-0.027136
2.6062,0.303567,-0.037267,0.429169,0.917446,-0.396794,-0.010638,-0.027081
2.6152,0.303237,-0.036148,0.428682,0.917784,-0.396013,-0.010697,-0.027038
2.6242,0.30291,-0.035029,0.428194,0.918119,-0.395238,-0.010754,-0.027009
2.6331,0.302586,-0.03391,0.427703,0.918449,-0.394468,-0.010808,-0.026995
2.6421,0.302264,-0.032791,0.42721,0.918776,-0.393706,-0.010859,-0.026997
2.6511,0.301946,-0.031671,0.426715,0.919099,-0.392949,-0.010907,-0.027015
2.6601,0.301632,-0.030552,0.426217,0.919417,-0.392199,-0.010953,-0.02705
2.6691,0.30132,-0.029432,0.425718,0.919732,-0.391456,-0.010995,-0.027103
2.678,0.301011,-0.028313,0.425216,0.920042,-0.390721,-0.011035,-0.027173
2.687,0.300706,-0.027193,0.424712,0.920348,-0.389992,-0.011073,-0.02726
2.696,0.300404,-0.026074,0.424206,0.92065,-0.389271,-0.011107,-0.027363
2.705,0.300104,-0.024955,0.423698,0.920947,-0.388557,-0.01114,-0.027482
2.714,0.299808,-0.023836,0.423189,0.921241,-0.387849,-0.01117,-0.027615
2.7229,0.299514,-0.022717,0.422677,0.921531,-0.387149,-0.011199,-0.027762
2.7319,0.299223,-0.021599,0.422163,0.921817,-0.386454,-0.011226,-0.027922
2.7409,0.298935,-0.020481,0.421647,0.9221,-0.385767,-0.01125,-0.028095
2.7499,0.298649,-0.019363,0.421129,0.922379,-0.385085,-0.011273,-0.028282
2.7589,0.298366,-0.018246,0.420609,0.922653,-0.384411,-0.011294,-0.028484
2.7678,0.298085,-0.01713,0.420086,0.922924,-0.383744,-0.011312,-0.028699
2.7768,0.297807,-0.016013,0.419561,0.923191,-0.383084,-0.011329,-0.02893
2.7858,0.297532,-0.014898,0.419033,0.923454,-0.382431,-0.011343,-0.029176
2.7948,0.297259,-0.013783,0.418503,0.923712,-0.381786,-0.011357,-0.029437
2.8037,0.296989,-0.012668,0.417971,0.923967,-0.381147,-0.011368,-0.029712
2.8127,0.296721,-0.011554,0.417436,0.924218,-0.380515,-0.011379,-0.029999
2.8217,0.296455,-0.01044,0.4169,0.924466,-0.379889,-0.011388,-0.030299
2.8307,0.296192,-0.009327,0.416361,0.92471,-0.379268,-0.011397,-0.03061
2.8397,0.295931,-0.008214,0.415821,0.924951,-0.378653,-0.011405,-0.030933
2.8486,0.295673,-0.007102,0.41528,0.925189,-0.378044,-0.011413,-0.031266
2.8576,0.295417,-0.00599,0.414737,0.925424,-0.37744,-0.01142,-0.031611
