time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.19,0.308512,0.162665,0.625437,0.943088,-0.254206,-0.134106,-0.16727,0.80566,1.516024,1.690911
1.224,0.307286,0.167296,0.626183,0.942178,-0.250198,-0.138734,-0.174515,0.95482,1.661748,1.600731
1.258,0.306108,0.171828,0.626944,0.941184,-0.246297,-0.143169,-0.181694,1.309577,1.676236,1.728345
1.292,0.304988,0.176322,0.627781,0.940084,-0.242485,-0.147324,-0.189049,1.25905,1.840959,1.462386
1.326,0.303726,0.180777,0.628492,0.93899,-0.23859,-0.151754,-0.195816,0.814583,1.829267,1.620877
1.36,0.302372,0.185252,0.629256,0.937832,-0.234659,-0.156245,-0.202472,1.263455,1.707011,1.392105
1.394,0.301153,0.189668,0.630065,0.936579,-0.230981,-0.160223,-0.209276,0.896148,1.910947,1.648002
1.428,0.299901,0.194083,0.630881,0.935322,-0.2273,-0.164117,-0.215808,0.993913,2.003152,1.222875
1.462,0.298616,0.198538,0.631583,0.934011,-0.223642,-0.16819,-0.222082,1.150215,1.829317,1.659629
1.496,0.297564,0.203064,0.632304,0.932597,-0.220288,-0.171667,-0.22862,1.111246,1.534351,1.61745
1.53,0.296464,0.207669,0.632953,0.931164,-0.216876,-0.175346,-0.234844,1.236924,1.942304,1.345312
1.564,0.295466,0.212431,0.633445,0.929714,-0.21361,-0.178854,-0.240859,0.757285,1.842299,1.686008
1.598,0.294591,0.217269,0.633866,0.928226,-0.210616,-0.181915,-0.246868,1.053944,1.726903,1.550235
1.632,0.293757,0.222157,0.634124,0.926762,-0.207731,-0.185081,-0.252399,0.875559,1.451941,1.654344
1.666,0.293159,0.227095,0.634264,0.925251,-0.205215,-0.187636,-0.258052,1.204127,1.8637,1.660139
1.7,0.292665,0.232004,0.634291,0.923636,-0.20295,-0.190383,-0.263558,0.629027,1.551594,1.802295
1.734,0.292407,0.236859,0.634274,0.921986,-0.200916,-0.192771,-0.269098,1.359929,1.832521,1.292911
1.768,0.292345,0.241655,0.634213,0.920273,-0.199316,-0.194776,-0.27465,1.104277,1.536173,1.450808
1.802,0.292303,0.246332,0.63396,0.918586,-0.197817,-0.197122,-0.279663,1.305926,1.846168,1.423162
1.836,0.292626,0.250863,0.633767,0.91678,-0.196736,-0.19907,-0.284921,1.158742,1.835981,1.401468
1.87,0.293124,0.255097,0.633644,0.914918,-0.195921,-0.201064,-0.290024,1.021518,1.382827,1.452744
1.904,0.293714,0.258959,0.633814,0.913002,-0.195191,-0.203101,-0.295089,2.201707,2.251325,1.112689
1.938,0.294567,0.262381,0.634021,0.911038,-0.194846,-0.204881,-0.300113,1.695212,1.777517,1.090104
1.972,0.295464,0.265178,0.634111,0.909121,-0.194673,-0.206885,-0.304631,1.785658,1.73365,1.256995
2.006,0.296558,0.267362,0.634163,0.907251,-0.194822,-0.208424,-0.30903,1.204561,1.396463,1.366297
2.04,0.297516,0.269043,0.63421,0.905504,-0.195128,-0.209802,-0.313003,2.570821,2.181758,1.066026
2.074,0.298346,0.270193,0.634286,0.903952,-0.195422,-0.21129,-0.316286,2.544256,1.985786,1.003291
2.108,0.299226,0.270851,0.634409,0.902471,-0.196023,-0.212518,-0.319307,2.116504,1.4864,1.449029
2.142,0.300123,0.271063,0.634598,0.901098,-0.196761,-0.213306,-0.322192,2.202738,1.589948,1.27012
2.176,0.300892,0.270975,0.634794,0.899858,-0.197457,-0.214013,-0.324753,1.976968,1.6294,1.235229
2.21,0.301529,0.270706,0.635041,0.898703,-0.198082,-0.21486,-0.327005,1.975021,1.427702,1.158836
2.244,0.302145,0.270326,0.635236,0.897686,-0.198746,-0.215679,-0.328849,1.914494,1.269301,1.100716
2.278,0.302777,0.269934,0.635315,0.896712,-0.199415,-0.216671,-0.330446,1.653782,1.261333,0.808624
2.312,0.303586,0.269487,0.635165,0.895802,-0.200218,-0.217709,-0.331743,1.716104,0.945105,0.67706
2.346,0.304637,0.268993,0.634725,0.894906,-0.201219,-0.218854,-0.332803,1.677442,0.988954,0.60452
2.38,0.306001,0.268468,0.633921,0.894059,-0.202359,-0.220085,-0.333574,1.458495,0.754313,0.609352
2.414,0.307759,0.267898,0.63273,0.893113,-0.203649,-0.221602,-0.33432,1.03406,0.874348,0.329069
2.448,0.309807,0.267343,0.631208,0.892122,-0.204987,-0.22328,-0.33503,1.004539,0.870463,0.295006
2.482,0.312283,0.26673,0.629434,0.891043,-0.206533,-0.225072,-0.335751,0.744604,0.471352,0.211122
2.516,0.31497,0.266085,0.627512,0.88986,-0.208062,-0.2271,-0.336577,1.860522,0.941681,0.275157
2.55,0.318015,0.265402,0.625267,0.888636,-0.209729,-0.229193,-0.337358,0.859059,0.806252,0.427343
2.584,0.321245,0.264744,0.622894,0.887335,-0.211264,-0.231366,-0.338339,1.42075,0.70369,0.643397
2.618,0.324637,0.264088,0.620474,0.886016,-0.212607,-0.233567,-0.339443,1.165341,0.838822,0.767534
2.652,0.328042,0.263508,0.618346,0.884612,-0.21396,-0.235751,-0.340742,2.15482,1.256078,0.798361
2.686,0.331503,0.263148,0.61644,0.883104,-0.215256,-0.238101,-0.3422,1.486478,0.887471,1.092918
2.72,0.335015,0.262961,0.614872,0.881629,-0.216417,-0.24026,-0.343758,1.307365,0.935343,1.042748
2.754,0.338532,0.26292,0.613538,0.880161,-0.217539,-0.242295,-0.345378,2.01438,1.647012,0.697769
2.788,0.34206,0.263156,0.612286,0.878694,-0.218574,-0.244359,-0.347004,1.220649,0.479726,1.361344
2.822,0.34566,0.26352,0.611198,0.877184,-0.21977,-0.246375,-0.348639,1.218137,0.909872,1.033452
2.856,0.349193,0.263957,0.610211,0.875747,-0.220896,-0.248218,-0.350229,1.383582,0.983534,1.00659
2.89,0.352776,0.264617,0.609123,0.874276,-0.221892,-0.250205,-0.351857,1.404761,0.816673,1.172324
2.924,0.356261,0.265315,0.607962,0.872846,-0.222851,-0.252187,-0.353382,1.984053,0.835993,0.72115
2.958,0.359815,0.266022,0.606635,0.871466,-0.223844,-0.254143,-0.354757,0.848934,0.100077,1.479431
2.992,0.363337,0.266689,0.605132,0.870089,-0.224949,-0.256093,-0.356032,1.305125,0.444468,0.947122
3.026,0.3668,0.267298,0.603732,0.868717,-0.226105,-0.257917,-0.357333,2.236853,0.81365,0.857138
3.06,0.370174,0.267862,0.602125,0.867403,-0.227329,-0.259791,-0.358389,1.75392,0.962092,0.78482
3.094,0.373526,0.268311,0.600459,0.866119,-0.228493,-0.26152,-0.359494,1.827373,0.456942,0.929018
3.128,0.37682,0.268623,0.598777,0.864885,-0.229838,-0.263125,-0.360435,1.194399,0.09377,1.210057
3.162,0.380109,0.268792,0.596826,0.863638,-0.231366,-0.264683,-0.361306,1.524226,0.142473,1.211925
3.196,0.383319,0.268845,0.595021,0.862374,-0.23299,-0.266086,-0.362251,2.141618,0.530557,0.65624
3.23,0.386554,0.268793,0.593144,0.861145,-0.234853,-0.267416,-0.36299,1.268457,-0.143836,1.304869
3.264,0.389686,0.268695,0.59116,0.859929,-0.236599,-0.268757,-0.363749,1.554928,-0.066137,1.020811
3.298,0.392635,0.268587,0.589261,0.858757,-0.238126,-0.270019,-0.364584,2.383241,0.631745,0.879559
3.332,0.395485,0.268552,0.587506,0.857696,-0.239578,-0.271115,-0.365316,2.200634,0.410525,0.956276
3.366,0.398169,0.268617,0.585779,0.856785,-0.240792,-0.272126,-0.365904,1.140788,0.318991,1.030297
3.4,0.400464,0.268741,0.584192,0.856024,-0.241904,-0.273037,-0.366274,2.004361,0.289155,0.913485
3.434,0.402425,0.268885,0.582989,0.855405,-0.242844,-0.273802,-0.366526,2.641662,0.702735,0.645939
3.468,0.404169,0.269092,0.582159,0.854839,-0.243656,-0.274447,-0.366825,1.661395,-0.010103,1.107094
3.502,0.405692,0.269279,0.581711,0.854309,-0.244375,-0.274978,-0.367184,1.850387,0.453641,0.992788
3.536,0.406866,0.269423,0.581456,0.853906,-0.244901,-0.275354,-0.367488,2.004531,0.202289,1.11096
3.57,0.407726,0.269458,0.581453,0.853582,-0.245302,-0.275562,-0.367818,2.312597,0.409371,1.007415
3.604,0.408288,0.269435,0.581662,0.853296,-0.24552,-0.275729,-0.368211,2.101433,0.472238,1.119578
3.638,0.408683,0.269398,0.58204,0.85308,-0.245581,-0.275756,-0.368651,2.559449,0.430046,1.012056
3.672,0.408959,0.269328,0.582425,0.852903,-0.245605,-0.275774,-0.36903,2.251056,0.709761,1.253827
3.706,0.409113,0.269231,0.582743,0.852763,-0.245592,-0.275805,-0.36934,2.172931,0.533376,1.450368
3.74,0.409202,0.269128,0.582978,0.85262,-0.245598,-0.275877,-0.369612,2.379098,0.668404,1.189372
3.774,0.409258,0.269042,0.583118,0.852486,-0.245631,-0.275976,-0.369824,2.350229,0.595002,1.367927
3.808,0.409296,0.268992,0.583196,0.85237,-0.245676,-0.27607,-0.369992,2.241069,0.520135,1.409056
3.8421,0.40932,0.268953,0.583208,0.852287,-0.245729,-0.276156,-0.370084,2.148098,0.614164,1.338517
3.876,0.409339,0.268925,0.583223,0.852226,-0.245772,-0.276209,-0.370156,2.313713,0.629745,1.235861
3.91,0.409361,0.268898,0.583229,0.852179,-0.245815,-0.276238,-0.370213,2.080726,0.475199,1.277483
3.944,0.409371,0.268881,0.583243,0.852147,-0.245838,-0.27626,-0.370257,1.974254,0.406265,1.327568
3.978,0.409369,0.268882,0.583245,0.852131,-0.245839,-0.276283,-0.370274,2.16068,0.496776,1.275222
4.012,0.409379,0.268876,0.583249,0.852093,-0.245864,-0.276317,-0.370321,2.059973,0.565985,1.299067
4.046,0.409391,0.26886,0.58326,0.852054,-0.245894,-0.276342,-0.370372,1.920807,0.39284,1.434683
4.08,0.409396,0.268851,0.583269,0.85204,-0.245902,-0.276349,-0.370393,2.134142,0.579955,1.224841
4.114,0.409399,0.26885,0.583267,0.852027,-0.245911,-0.276366,-0.370403,1.933668,0.493711,1.242929
4.148,0.409403,0.268847,0.583267,0.852012,-0.245921,-0.276383,-0.370421,2.083708,0.543774,1.182445
4.1821,0.409398,0.268852,0.583279,0.851999,-0.245917,-0.276399,-0.370442,2.033847,0.532444,1.252393
4.216,0.409397,0.268854,0.583275,0.851989,-0.245917,-0.276417,-0.37045,2.111796,0.552772,1.28709
4.25,0.409398,0.268857,0.583277,0.851979,-0.24592,-0.276431,-0.370461,2.064486,0.473339,1.243272
4.284,0.409403,0.268851,0.583281,0.851965,-0.245931,-0.276439,-0.370481,2.040064,0.51594,1.25013
