time,x,y,z,qx,qy,qz,qw
0.2245,0.427268,0.269894,0.576986,0.85068,-0.248781,-0.276037,-0.371826
0.2332,0.428041,0.269883,0.576717,0.85067,-0.248956,-0.275882,-0.371847
0.2419,0.428814,0.269871,0.576443,0.850664,-0.249133,-0.275719,-0.371865
0.2506,0.429587,0.269858,0.576163,0.85066,-0.249311,-0.275548,-0.37188
0.2593,0.430361,0.269845,0.575877,0.85066,-0.24949,-0.275369,-0.371893
0.268,0.431134,0.26983,0.575587,0.850663,-0.249669,-0.275183,-0.371903
0.2767,0.431908,0.269814,0.575291,0.850669,-0.249849,-0.27499,-0.371911
0.2855,0.43268,0.269797,0.574989,0.850679,-0.250029,-0.27479,-0.371917
0.2943,0.433453,0.26978,0.574683,0.850691,-0.25021,-0.274582,-0.37192
0.3031,0.434224,0.269762,0.574372,0.850706,-0.250391,-0.274368,-0.371921
0.3119,0.434995,0.269743,0.574056,0.850725,-0.250573,-0.274147,-0.371919
0.3207,0.435765,0.269724,0.573735,0.850746,-0.250754,-0.27392,-0.371916
0.3295,0.436535,0.269703,0.57341,0.85077,-0.250936,-0.273687,-0.37191
0.3384,0.437303,0.269683,0.57308,0.850796,-0.251117,-0.273448,-0.371903
0.3472,0.43807,0.269662,0.572746,0.850826,-0.251298,-0.273204,-0.371894
0.3561,0.438836,0.26964,0.572408,0.850857,-0.251479,-0.272954,-0.371883
0.3649,0.4396,0.269618,0.572065,0.850891,-0.25166,-0.272699,-0.37187
0.3738,0.440364,0.269595,0.571719,0.850927,-0.25184,-0.272439,-0.371856
0.3826,0.441126,0.269573,0.571369,0.850965,-0.25202,-0.272174,-0.371841
0.3915,0.441887,0.269549,0.571015,0.851005,-0.2522,-0.271905,-0.371824
0.4004,0.442646,0.269526,0.570657,0.851047,-0.252379,-0.271632,-0.371807
0.4093,0.443404,0.269503,0.570296,0.85109,-0.252557,-0.271355,-0.371788
0.4181,0.444161,0.269479,0.569931,0.851136,-0.252735,-0.271074,-0.371768
0.427,0.444916,0.269455,0.569563,0.851182,-0.252912,-0.27079,-0.371748
0.4359,0.44567,0.269431,0.569192,0.85123,-0.253089,-0.270503,-0.371727
0.4448,0.446422,0.269408,0.568818,0.85128,-0.253265,-0.270212,-0.371706
0.4537,0.447173,0.269384,0.568441,0.85133,-0.25344,-0.269919,-0.371685
0.4625,0.447923,0.26936,0.568061,0.851381,-0.253614,-0.269623,-0.371663
0.4714,0.448671,0.269337,0.567678,0.851433,-0.253788,-0.269325,-0.371641
0.4803,0.449418,0.269314,0.567292,0.851486,-0.253961,-0.269024,-0.371619
0.4892,0.450163,0.269291,0.566904,0.85154,-0.254133,-0.268722,-0.371598
0.4981,0.450907,0.269268,0.566513,0.851594,-0.254304,-0.268417,-0.371576
0.507,0.45165,0.269245,0.566119,0.851649,-0.254475,-0.268111,-0.371556
0.5158,0.452391,0.269223,0.565723,0.851703,-0.254645,-0.267803,-0.371535
0.5247,0.453131,0.269202,0.565325,0.851758,-0.254815,-0.267494,-0.371516
0.5336,0.45387,0.26918,0.564924,0.851814,-0.254984,-0.267183,-0.371497
0.5425,0.454607,0.26916,0.564521,0.851869,-0.255153,-0.26687,-0.371479
0.5514,0.455343,0.269139,0.564116,0.851924,-0.255321,-0.266556,-0.371462
0.5602,0.456078,0.269119,0.563709,0.851979,-0.255488,-0.266241,-0.371447
0.5691,0.456808,0.2691,0.563297,0.852037,-0.255652,-0.265922,-0.37143
0.578,0.457535,0.269081,0.562881,0.852098,-0.255811,-0.2656,-0.371411
0.5868,0.458258,0.269063,0.562461,0.852161,-0.255966,-0.265275,-0.371391
0.5956,0.458977,0.269046,0.562037,0.852227,-0.256117,-0.264948,-0.37137
0.6044,0.459692,0.269029,0.561609,0.852296,-0.256263,-0.264617,-0.371348
0.6132,0.460404,0.269012,0.561178,0.852367,-0.256404,-0.264284,-0.371324
0.622,0.461112,0.268997,0.560742,0.85244,-0.256541,-0.263948,-0.3713
0.6308,0.461817,0.268982,0.560302,0.852516,-0.256674,-0.263609,-0.371274
0.6396,0.462519,0.268968,0.559859,0.852595,-0.256802,-0.263268,-0.371248
0.6483,0.463217,0.268955,0.559413,0.852675,-0.256926,-0.262924,-0.37122
0.6571,0.463912,0.268942,0.558963,0.852758,-0.257045,-0.262579,-0.371192
0.6658,0.464604,0.268931,0.55851,0.852843,-0.25716,-0.262231,-0.371163
0.6745,0.465294,0.26892,0.558054,0.85293,-0.25727,-0.261881,-0.371134
0.6833,0.46598,0.26891,0.557595,0.85302,-0.257376,-0.261529,-0.371104
0.692,0.466663,0.268901,0.557133,0.853111,-0.257477,-0.261175,-0.371073
0.7007,0.467347,0.268893,0.556671,0.853201,-0.257578,-0.260821,-0.371045
0.7094,0.46803,0.268886,0.556209,0.853289,-0.257679,-0.260468,-0.37102
0.7181,0.468714,0.268879,0.555747,0.853377,-0.257779,-0.260115,-0.370997
0.7268,0.469397,0.268874,0.555284,0.853463,-0.257879,-0.259762,-0.370976
0.7356,0.470081,0.268869,0.554822,0.853547,-0.257979,-0.25941,-0.370959
0.7443,0.470764,0.268865,0.554361,0.85363,-0.25808,-0.259058,-0.370945
0.753,0.471447,0.268862,0.553899,0.853711,-0.25818,-0.258707,-0.370934
0.7617,0.472131,0.268859,0.553439,0.85379,-0.258281,-0.258356,-0.370926
0.7704,0.472814,0.268857,0.552979,0.853867,-0.258383,-0.258006,-0.370921
0.7791,0.473497,0.268856,0.552519,0.853942,-0.258485,-0.257658,-0.37092
0.7878,0.474181,0.268856,0.552061,0.854015,-0.258587,-0.25731,-0.370922
0.7965,0.474865,0.268856,0.551604,0.854085,-0.258691,-0.256964,-0.370927
0.8052,0.475548,0.268856,0.551148,0.854154,-0.258794,-0.256619,-0.370936
0.8139,0.476233,0.268857,0.550692,0.85422,-0.258899,-0.256276,-0.370948
0.8225,0.476917,0.268859,0.550238,0.854283,-0.259004,-0.255934,-0.370964
0.8312,0.477602,0.268861,0.549785,0.854344,-0.25911,-0.255595,-0.370983
0.8399,0.478287,0.268863,0.549333,0.854403,-0.259217,-0.255258,-0.371006
0.8485,0.478972,0.268866,0.548882,0.854459,-0.259324,-0.254923,-0.371032
0.8572,0.479658,0.26887,0.548433,0.854513,-0.259432,-0.254591,-0.371062
0.8659,0.480344,0.268873,0.547984,0.854563,-0.259541,-0.254261,-0.371095
0.8745,0.481031,0.268877,0.547537,0.854612,-0.25965,-0.253935,-0.371131
0.8832,0.481718,0.268881,0.54709,0.854657,-0.259759,-0.253612,-0.37117
0.8918,0.482405,0.268886,0.546645,0.8547,-0.259868,-0.253292,-0.371213
0.9005,0.483093,0.268891,0.546201,0.854741,-0.259978,-0.252975,-0.371259
0.9091,0.483781,0.268896,0.545757,0.854779,-0.260088,-0.252663,-0.371307
0.9178,0.48447,0.268901,0.545315,0.854814,-0.260197,-0.252354,-0.371359
0.9264,0.485159,0.268907,0.544873,0.854847,-0.260307,-0.252049,-0.371413
0.9351,0.485849,0.268912,0.544433,0.854878,-0.260416,-0.251748,-0.371471
0.9437,0.486538,0.268918,0.543992,0.854906,-0.260525,-0.251452,-0.37153
0.9524,0.487229,0.268925,0.543553,0.854932,-0.260633,-0.25116,-0.371593
0.961,0.487919,0.268931,0.543114,0.854955,-0.26074,-0.250872,-0.371658
0.9697,0.48861,0.268938,0.542676,0.854977,-0.260847,-0.250589,-0.371725
0.9783,0.489302,0.268944,0.542238,0.854996,-0.260952,-0.25031,-0.371794
0.987,0.489993,0.268951,0.5418,0.855013,-0.261056,-0.250036,-0.371865
0.9956,0.490685,0.268958,0.541363,0.855029,-0.261159,-0.249767,-0.371939
1.0043,0.491377,0.268966,0.540926,0.855042,-0.26126,-0.249502,-0.372014
1.0129,0.49207,0.268973,0.540489,0.855054,-0.26136,-0.249242,-0.372091
1.0216,0.492762,0.268981,0.540053,0.855065,-0.261458,-0.248986,-0.372169
1.0302,0.493455,0.268989,0.539616,0.855074,-0.261554,-0.248735,-0.372249
1.0389,0.494148,0.268997,0.539179,0.855081,-0.261648,-0.248488,-0.372331
1.0475,0.494842,0.269005,0.538742,0.855088,-0.26174,-0.248245,-0.372413
1.0562,0.495535,0.269014,0.538305,0.855093,-0.261829,-0.248007,-0.372497
1.0649,0.496229,0.269022,0.537867,0.855097,-0.261916,-0.247772,-0.372582
1.0735,0.496923,0.269031,0.53743,0.855101,-0.262001,-0.247542,-0.372668
1.0822,0.497617,0.26904,0.536992,0.855103,-0.262082,-0.247315,-0.372755
1.0909,0.498311,0.269049,0.536553,0.855105,-0.262161,-0.247092,-0.372843
1.0996,0.499006,0.269058,0.536114,0.855107,-0.262238,-0.246873,-0.372932
1.1082,0.4997,0.269068,0.535675,0.855108,-0.262311,-0.246656,-0.373021
1.1169,0.500395,0.269078,0.535236,0.855108,-0.262381,-0.246442,-0.373111
1.1256,0.50109,0.269087,0.534795,0.855109,-0.262448,-0.246232,-0.373202
1.1343,0.501785,0.269098,0.534355,0.85511,-0.262512,-0.246023,-0.373293
1.143,0.502481,0.269108,0.533914,0.85511,-0.262573,-0.245817,-0.373385
1.1517,0.503177,0.269118,0.533472,0.855111,-0.26263,-0.245612,-0.373477
1.1604,0.503873,0.269129,0.533031,0.855112,-0.262684,-0.245409,-0.37357
1.1692,0.50457,0.269139,0.532588,0.855113,-0.262736,-0.245208,-0.373664
1.1779,0.505266,0.26915,0.532146,0.855115,-0.262784,-0.245007,-0.373757
1.1866,0.505964,0.269161,0.531703,0.855117,-0.262828,-0.244807,-0.373852
1.1953,0.506662,0.269172,0.53126,0.85512,-0.26287,-0.244607,-0.373947
1.2041,0.507364,0.269183,0.530822,0.855118,-0.262924,-0.244389,-0.374056
1.2128,0.508071,0.269194,0.53039,0.855111,-0.26299,-0.244152,-0.374179
1.2216,0.508783,0.269205,0.529964,0.8551,-0.26307,-0.243895,-0.374317
1.2304,0.5095,0.269216,0.529544,0.855084,-0.263164,-0.243618,-0.374469
1.2392,0.510222,0.269226,0.529129,0.855063,-0.263272,-0.243318,-0.374635
1.248,0.510949,0.269235,0.52872,0.855037,-0.263395,-0.242996,-0.374816
1.2568,0.51168,0.269243,0.528316,0.855007,-0.263533,-0.242652,-0.37501
1.2657,0.512417,0.269249,0.527917,0.854973,-0.263687,-0.242284,-0.375219
1.2746,0.513159,0.269255,0.527523,0.854934,-0.263857,-0.241891,-0.37544
1.2835,0.513905,0.269259,0.527134,0.854892,-0.264042,-0.241475,-0.375675
1.2924,0.514656,0.26926,0.52675,0.854845,-0.264244,-0.241034,-0.375923
1.3013,0.515412,0.26926,0.526371,0.854794,-0.264462,-0.240568,-0.376183
1.3103,0.516173,0.269257,0.525995,0.85474,-0.264697,-0.240077,-0.376455
1.3193,0.516938,0.269251,0.525624,0.854682,-0.264948,-0.239561,-0.376739
1.3283,0.517708,0.269242,0.525256,0.85462,-0.265216,-0.23902,-0.377033
1.3373,0.518477,0.269229,0.524887,0.854562,-0.265486,-0.238472,-0.377324
1.3463,0.519247,0.269213,0.524515,0.854505,-0.265757,-0.237917,-0.37761
1.3554,0.520016,0.269192,0.52414,0.854452,-0.266028,-0.237356,-0.377892
1.3644,0.520784,0.269168,0.523763,0.854402,-0.2663,-0.236791,-0.378169
1.3735,0.521552,0.269139,0.523384,0.854355,-0.266572,-0.23622,-0.37844
1.3825,0.522319,0.269106,0.523002,0.854312,-0.266844,-0.235646,-0.378705
1.3916,0.523084,0.269067,0.522617,0.854272,-0.267115,-0.235067,-0.378963
1.4006,0.523848,0.269023,0.522231,0.854236,-0.267385,-0.234486,-0.379213
1.4097,0.524611,0.268975,0.521842,0.854204,-0.267655,-0.233901,-0.379456
1.4188,0.525371,0.26892,0.521451,0.854176,-0.267923,-0.233314,-0.379691
1.4278,0.52613,0.268859,0.521058,0.854152,-0.268191,-0.232725,-0.379918
1.4368,0.526886,0.268793,0.520663,0.854132,-0.268457,-0.232134,-0.380136
1.4459,0.52764,0.26872,0.520268,0.854116,-0.268723,-0.231541,-0.380345
1.4549,0.528391,0.26864,0.519871,0.854104,-0.268987,-0.230946,-0.380546
1.4639,0.529139,0.268554,0.519473,0.854097,-0.269251,-0.23035,-0.380738
1.4729,0.529885,0.268461,0.519075,0.854093,-0.269514,-0.229752,-0.380921
1.4818,0.530628,0.26836,0.518676,0.854094,-0.269777,-0.229153,-0.381094
1.4908,0.531368,0.268252,0.518278,0.854098,-0.27004,-0.228553,-0.381259
1.4997,0.532104,0.268136,0.51788,0.854106,-0.270303,-0.227952,-0.381414
1.5086,0.532837,0.268012,0.517483,0.854118,-0.270566,-0.227349,-0.381561
1.5175,0.533567,0.26788,0.517087,0.854134,-0.270829,-0.226745,-0.381698
1.5264,0.534294,0.26774,0.516693,0.854153,-0.271094,-0.226139,-0.381827
1.5352,0.535018,0.267591,0.5163,0.854176,-0.27136,-0.225531,-0.381947
1.544,0.535738,0.267434,0.515909,0.854201,-0.271627,-0.224922,-0.382059
1.5528,0.536454,0.267268,0.515521,0.85423,-0.271897,-0.224311,-0.382162
1.5616,0.537168,0.267093,0.515136,0.854262,-0.272169,-0.223697,-0.382257
1.5703,0.537878,0.266909,0.514754,0.854296,-0.272443,-0.223081,-0.382344
1.579,0.538584,0.266716,0.514376,0.854333,-0.272721,-0.222461,-0.382424
1.5877,0.539288,0.266513,0.514002,0.854373,-0.273003,-0.221839,-0.382497
1.5964,0.539988,0.266302,0.513632,0.854414,-0.273289,-0.221213,-0.382563
1.605,0.540685,0.266081,0.513266,0.854457,-0.27358,-0.220584,-0.382622
1.6136,0.541379,0.26585,0.512906,0.854502,-0.273875,-0.21995,-0.382676
1.6222,0.54207,0.265611,0.51255,0.854548,-0.274176,-0.219312,-0.382723
1.6308,0.542758,0.265361,0.5122,0.854596,-0.274483,-0.218669,-0.382765
1.6393,0.543444,0.265103,0.511856,0.854644,-0.274796,-0.218021,-0.382802
1.6479,0.544126,0.264835,0.511518,0.854693,-0.275115,-0.217367,-0.382835
1.6564,0.544806,0.264559,0.511187,0.854743,-0.275442,-0.216708,-0.382863
1.6649,0.545484,0.264273,0.510862,0.854793,-0.275776,-0.216042,-0.382888
1.6734,0.546159,0.263978,0.510544,0.854842,-0.276117,-0.21537,-0.382909
1.6818,0.546832,0.263674,0.510232,0.854892,-0.276467,-0.214692,-0.382928
1.6903,0.547503,0.263362,0.509928,0.854941,-0.276824,-0.214006,-0.382944
1.6987,0.548172,0.263042,0.509631,0.854989,-0.27719,-0.213313,-0.382959
1.7071,0.548839,0.262713,0.509342,0.855036,-0.277564,-0.212613,-0.382972
1.7156,0.549505,0.262377,0.50906,0.855082,-0.277947,-0.211906,-0.382983
1.724,0.550169,0.262032,0.508786,0.855126,-0.278339,-0.21119,-0.382995
1.7324,0.550831,0.261681,0.508519,0.855169,-0.27874,-0.210467,-0.383006
1.7408,0.551492,0.261322,0.50826,0.85521,-0.27915,-0.209737,-0.383017
1.7492,0.552153,0.260957,0.508009,0.855248,-0.279569,-0.208998,-0.383029
1.7576,0.552812,0.260585,0.507765,0.855284,-0.279997,-0.208251,-0.383043
1.766,0.55347,0.260207,0.50753,0.855318,-0.280434,-0.207497,-0.383057
1.7744,0.554128,0.259824,0.507301,0.855349,-0.28088,-0.206735,-0.383074
1.7828,0.554785,0.259435,0.507081,0.855377,-0.281335,-0.205965,-0.383093
1.7912,0.555442,0.259042,0.506867,0.855401,-0.281798,-0.205187,-0.383114
1.7996,0.556098,0.258643,0.506661,0.855423,-0.28227,-0.204403,-0.383139
1.808,0.556754,0.258241,0.506462,0.855441,-0.28275,-0.203611,-0.383167
1.8164,0.55741,0.257835,0.50627,0.855455,-0.283237,-0.202812,-0.383198
1.8248,0.558066,0.257425,0.506084,0.855465,-0.283733,-0.202006,-0.383233
1.8332,0.558723,0.257013,0.505905,0.855472,-0.284236,-0.201194,-0.383273
1.8416,0.559379,0.256598,0.505733,0.855475,-0.284746,-0.200376,-0.383317
1.85,0.560036,0.256181,0.505566,0.855473,-0.285263,-0.199553,-0.383366
1.8584,0.560693,0.255763,0.505405,0.855468,-0.285786,-0.198724,-0.383419
1.8668,0.561351,0.255343,0.50525,0.855458,-0.286315,-0.19789,-0.383478
1.8752,0.562009,0.254922,0.505099,0.855444,-0.286849,-0.197051,-0.383542
1.8836,0.562665,0.254511,0.504915,0.855443,-0.287345,-0.196245,-0.383586
1.8921,0.563319,0.25411,0.504698,0.855455,-0.287801,-0.195472,-0.383611
1.9005,0.563971,0.253718,0.504446,0.855482,-0.288218,-0.194731,-0.383616
1.909,0.564619,0.253333,0.504162,0.855523,-0.288596,-0.194021,-0.383599
1.9176,0.565265,0.252956,0.503844,0.85558,-0.288936,-0.193341,-0.383559
1.9263,0.565906,0.252584,0.503494,0.855654,-0.289239,-0.192689,-0.383494
1.935,0.566542,0.252217,0.503113,0.855744,-0.289507,-0.192062,-0.383405
1.9439,0.567173,0.251852,0.502702,0.855853,-0.28974,-0.19146,-0.383288
1.9528,0.567798,0.251487,0.502261,0.855979,-0.289942,-0.190879,-0.383144
1.9619,0.568417,0.251122,0.501792,0.856124,-0.290113,-0.190317,-0.382971
1.9711,0.569028,0.250754,0.501295,0.856287,-0.290256,-0.189773,-0.382767
1.9804,0.569631,0.250382,0.500771,0.856469,-0.290372,-0.189244,-0.382532
1.9898,0.570225,0.250005,0.500221,0.856672,-0.290464,-0.188728,-0.382265
1.9994,0.57081,0.249621,0.499645,0.856894,-0.290532,-0.188223,-0.381964
2.0091,0.571385,0.249228,0.499045,0.857136,-0.290577,-0.187729,-0.381629
2.0187,0.571952,0.248816,0.498461,0.857381,-0.290646,-0.187205,-0.381283
2.0283,0.57251,0.248383,0.497891,0.85763,-0.290737,-0.186651,-0.380925
2.0379,0.573059,0.247929,0.497338,0.857882,-0.290853,-0.186067,-0.380556
2.0473,0.5736,0.247455,0.496801,0.858136,-0.290991,-0.185452,-0.380176
2.0568,0.574131,0.24696,0.49628,0.858394,-0.291153,-0.184807,-0.379785
2.0662,0.574654,0.246446,0.495775,0.858653,-0.291337,-0.184134,-0.379383
2.0756,0.575167,0.245914,0.495285,0.858916,-0.291542,-0.183433,-0.378971
2.0849,0.575672,0.245364,0.494809,0.85918,-0.291766,-0.182707,-0.37855
2.0943,0.576168,0.244797,0.494348,0.859448,-0.292008,-0.181956,-0.378118
2.1036,0.576656,0.244214,0.4939,0.859718,-0.292264,-0.181182,-0.377678
2.1129,0.577135,0.243617,0.493466,0.859991,-0.292533,-0.180388,-0.377228
2.1222,0.577606,0.243006,0.493044,0.860267,-0.292814,-0.179575,-0.376768
2.1314,0.57807,0.242382,0.492634,0.860546,-0.293104,-0.178744,-0.3763
2.1407,0.578525,0.241746,0.492235,0.860828,-0.293401,-0.177896,-0.375824
2.15,0.578973,0.2411,0.491847,0.861114,-0.293705,-0.177034,-0.375339
2.1593,0.579414,0.240443,0.49147,0.861403,-0.294014,-0.176159,-0.374845
2.1685,0.579848,0.239776,0.491102,0.861695,-0.294327,-0.175271,-0.374344
2.1778,0.580274,0.2391,0.490743,0.861991,-0.294642,-0.174371,-0.373834
2.187,0.580694,0.238416,0.490393,0.86229,-0.294959,-0.173462,-0.373317
2.1963,0.581108,0.237725,0.49005,0.862593,-0.295277,-0.172543,-0.372793
2.2055,0.581515,0.237026,0.489716,0.862898,-0.295595,-0.171617,-0.372261
2.2148,0.581917,0.23632,0.489388,0.863207,-0.295912,-0.170683,-0.371722
2.224,0.582312,0.235609,0.489067,0.863519,-0.296228,-0.169742,-0.371176
2.2333,0.582702,0.234891,0.488753,0.863834,-0.296542,-0.168795,-0.370623
2.2425,0.583086,0.234168,0.488444,0.864153,-0.296853,-0.167843,-0.370063
2.2518,0.583464,0.23344,0.48814,0.864474,-0.297162,-0.166887,-0.369497
2.261,0.583838,0.232707,0.487842,0.864798,-0.297468,-0.165927,-0.368924
2.2702,0.584206,0.23197,0.487548,0.865125,-0.29777,-0.164964,-0.368345
2.2795,0.584569,0.231228,0.487258,0.865455,-0.298068,-0.163998,-0.367759
2.2887,0.584927,0.230483,0.486973,0.865788,-0.298362,-0.163029,-0.367168
2.298,0.585281,0.229734,0.486691,0.866124,-0.298652,-0.162059,-0.36657
2.3072,0.58563,0.228981,0.486412,0.866462,-0.298937,-0.161088,-0.365965
2.3165,0.585974,0.228226,0.486137,0.866804,-0.299216,-0.160116,-0.365355
2.3257,0.586313,0.227467,0.485865,0.867148,-0.299491,-0.159143,-0.364738
2.3349,0.586648,0.226706,0.485595,0.867494,-0.29976,-0.15817,-0.364115
2.3442,0.586979,0.225941,0.485328,0.867844,-0.300023,-0.157198,-0.363486
2.3534,0.587306,0.225175,0.485063,0.868197,-0.30028,-0.156227,-0.36285
2.3627,0.587628,0.224405,0.4848,0.868552,-0.30053,-0.155257,-0.362208
2.3719,0.587946,0.223634,0.484539,0.86891,-0.300775,-0.154288,-0.361559
2.3811,0.58826,0.222861,0.48428,0.869271,-0.301012,-0.153321,-0.360904
2.3904,0.58857,0.222085,0.484023,0.869635,-0.301243,-0.152356,-0.360243
2.3996,0.588875,0.221308,0.483768,0.870002,-0.301466,-0.151394,-0.359574
2.4088,0.589177,0.220528,0.483514,0.870373,-0.301683,-0.150434,-0.358899
2.418,0.589474,0.219748,0.483264,0.87075,-0.301884,-0.149478,-0.358214
2.4272,0.589767,0.218966,0.483019,0.871133,-0.302072,-0.148525,-0.357519
2.4364,0.590056,0.218183,0.482778,0.871523,-0.302246,-0.147575,-0.356815
2.4456,0.590341,0.217399,0.482541,0.871919,-0.302407,-0.146628,-0.356101
2.4547,0.590622,0.216614,0.482308,0.87232,-0.302556,-0.145685,-0.355378
2.4638,0.5909,0.215828,0.482079,0.872727,-0.302692,-0.144745,-0.354647
2.473,0.591175,0.215041,0.481854,0.873139,-0.302816,-0.143808,-0.353907
2.4821,0.591446,0.214254,0.481633,0.873555,-0.302929,-0.142875,-0.35316
2.4912,0.591715,0.213466,0.481416,0.873976,-0.303032,-0.141945,-0.352405
2.5002,0.59198,0.212677,0.481202,0.874401,-0.303124,-0.141018,-0.351642
2.5093,0.592244,0.211888,0.480993,0.87483,-0.303207,-0.140095,-0.350873
2.5184,0.592504,0.211098,0.480787,0.875262,-0.30328,-0.139174,-0.350098
2.5274,0.592763,0.210308,0.480584,0.875697,-0.303346,-0.138257,-0.349316
2.5364,0.593019,0.209518,0.480385,0.876134,-0.303403,-0.137344,-0.348529
2.5454,0.593274,0.208728,0.48019,0.876573,-0.303454,-0.136433,-0.347737
2.5545,0.593527,0.207936,0.479995,0.877011,-0.303504,-0.135525,-0.346944
2.5635,0.593779,0.207145,0.479801,0.877447,-0.303556,-0.13462,-0.346149
2.5725,0.59403,0.206353,0.479607,0.87788,-0.303607,-0.133718,-0.345353
2.5815,0.59428,0.20556,0.479414,0.878312,-0.303659,-0.132819,-0.344556
2.5905,0.594528,0.204767,0.479221,0.878741,-0.303712,-0.131924,-0.343758
2.5995,0.594776,0.203974,0.479029,0.879168,-0.303765,-0.131032,-0.342959
2.6085,0.595022,0.20318,0.478837,0.879593,-0.303819,-0.130143,-0.342159
2.6175,0.595266,0.202386,0.478646,0.880016,-0.303874,-0.129258,-0.341358
2.6265,0.595509,0.201592,0.478455,0.880436,-0.303929,-0.128376,-0.340557
2.6355,0.595751,0.200797,0.478265,0.880854,-0.303986,-0.127499,-0.339754
2.6446,0.595992,0.200001,0.478076,0.881269,-0.304043,-0.126625,-0.338951
2.6536,0.596232,0.199206,0.477887,0.881683,-0.304102,-0.125754,-0.338148
2.6626,0.59647,0.19841,0.477698,0.882093,-0.304161,-0.124888,-0.337344
2.6716,0.596706,0.197614,0.47751,0.882501,-0.304222,-0.124026,-0.336539
2.6806,0.596942,0.196817,0.477323,0.882907,-0.304283,-0.123167,-0.335734
2.6895,0.597176,0.19602,0.477136,0.88331,-0.304346,-0.122312,-0.334928
2.6985,0.597408,0.195223,0.476949,0.88371,-0.30441,-0.121462,-0.334122
2.7075,0.59764,0.194425,0.476763,0.884108,-0.304475,-0.120615,-0.333316
2.7165,0.59787,0.193627,0.476578,0.884503,-0.304542,-0.119773,-0.332509
2.7255,0.598098,0.192829,0.476393,0.884896,-0.304609,-0.118934,-0.331703
2.7345,0.598326,0.19203,0.476208,0.885286,-0.304678,-0.1181,-0.330895
2.7435,0.598552,0.191231,0.476024,0.885674,-0.304748,-0.117269,-0.330088
2.7525,0.598776,0.190432,0.47584,0.886059,-0.304819,-0.116443,-0.32928
2.7615,0.598999,0.189633,0.475657,0.886441,-0.304892,-0.115621,-0.328473
2.7704,0.599221,0.188833,0.475475,0.886821,-0.304966,-0.114802,-0.327665
2.7794,0.599442,0.188032,0.475292,0.887199,-0.305041,-0.113988,-0.326857
2.7884,0.599661,0.187232,0.475111,0.887573,-0.305117,-0.113178,-0.326049
2.7974,0.599879,0.186431,0.474929,0.887946,-0.305194,-0.112372,-0.325241
2.8063,0.600095,0.18563,0.474748,0.888315,-0.305272,-0.11157,-0.324433
2.8153,0.600311,0.184828,0.474568,0.888683,-0.305352,-0.110771,-0.323625
2.8243,0.600524,0.184027,0.474387,0.889047,-0.305433,-0.109977,-0.322817
2.8333,0.600737,0.183224,0.474208,0.88941,-0.305514,-0.109186,-0.322009
2.8422,0.600948,0.182422,0.474028,0.88977,-0.305597,-0.1084,-0.3212
2.8512,0.601158,0.181619,0.473849,0.890127,-0.305681,-0.107617,-0.320392
