time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.713900,0.496141,-0.120188,0.415800,0.871715,-0.488651,0.032782,-0.016073,-1.914973,0.366947,0.223905
1.747900,0.496141,-0.120189,0.415804,0.871710,-0.488659,0.032786,-0.016075,-1.878998,0.427103,0.139304
1.781900,0.496142,-0.120184,0.415801,0.871710,-0.488661,0.032783,-0.016074,-1.876456,0.303241,0.059366
1.815900,0.496144,-0.120179,0.415799,0.871710,-0.488660,0.032780,-0.016073,-1.879648,0.324618,-0.012662
1.849900,0.496142,-0.120185,0.415796,0.871706,-0.488668,0.032777,-0.016074,-1.937829,0.265045,-0.007202
1.883900,0.496143,-0.120183,0.415800,0.871707,-0.488666,0.032781,-0.016074,-1.951721,0.372520,0.060760
1.917900,0.496143,-0.120185,0.415808,0.871705,-0.488668,0.032788,-0.016076,-1.905903,0.296361,0.081401
1.951900,0.496144,-0.120186,0.415810,0.871699,-0.488679,0.032791,-0.016077,-2.020145,0.284841,0.205208
1.985900,0.496144,-0.120185,0.415817,0.871696,-0.488684,0.032798,-0.016081,-1.975216,0.259606,0.159138
2.019900,0.496145,-0.120185,0.415807,0.871693,-0.488690,0.032788,-0.016077,-2.037590,0.333725,0.165499
2.053900,0.496144,-0.120182,0.415806,0.871692,-0.488691,0.032788,-0.016076,-1.946116,0.337414,0.026336
2.087900,0.496145,-0.120181,0.415804,0.871690,-0.488695,0.032786,-0.016076,-1.980338,0.349596,0.012213
2.121900,0.496144,-0.120184,0.415799,0.871689,-0.488698,0.032781,-0.016074,-2.073330,0.384128,0.111446
2.155900,0.496147,-0.120186,0.415809,0.871689,-0.488697,0.032791,-0.016078,-2.031549,0.367862,0.095260
2.189900,0.496146,-0.120194,0.415815,0.871682,-0.488708,0.032798,-0.016080,-2.007630,0.357398,0.079870
2.223900,0.496144,-0.120200,0.415815,0.871680,-0.488712,0.032798,-0.016079,-2.140829,0.419844,0.276276
2.257900,0.496144,-0.120201,0.415814,0.871677,-0.488718,0.032797,-0.016080,-2.115304,0.432654,0.131550
2.291900,0.496144,-0.120199,0.415812,0.871677,-0.488718,0.032794,-0.016080,-2.128678,0.506849,0.035333
2.325900,0.496145,-0.120197,0.415802,0.871679,-0.488715,0.032785,-0.016076,-2.148463,0.555252,0.034411
2.359900,0.496143,-0.120200,0.415805,0.871677,-0.488719,0.032788,-0.016078,-2.184151,0.596310,0.039836
2.393900,0.496145,-0.120197,0.415798,0.871678,-0.488717,0.032782,-0.016074,-2.246281,0.596380,0.092737
2.427900,0.496145,-0.120198,0.415800,0.871679,-0.488716,0.032784,-0.016075,-2.274590,0.616896,0.193606
2.461900,0.496145,-0.120206,0.415801,0.871673,-0.488725,0.032785,-0.016075,-2.294050,0.524531,0.297609
2.495900,0.496143,-0.120210,0.415808,0.871669,-0.488733,0.032792,-0.016078,-2.343847,0.557033,0.319688
2.529900,0.496143,-0.120213,0.415802,0.871668,-0.488735,0.032787,-0.016076,-2.370975,0.593882,0.262056
2.563900,0.496144,-0.120209,0.415804,0.871670,-0.488732,0.032788,-0.016077,-2.392336,0.633926,0.207415
2.597900,0.496144,-0.120208,0.415801,0.871669,-0.488732,0.032785,-0.016076,-2.339787,0.667551,0.115851
2.631900,0.496144,-0.120208,0.415796,0.871668,-0.488736,0.032781,-0.016074,-2.366129,0.663422,0.122792
2.665900,0.496144,-0.120206,0.415801,0.871670,-0.488731,0.032785,-0.016075,-2.322986,0.623730,0.102906
2.699900,0.496145,-0.120209,0.415803,0.871668,-0.488735,0.032788,-0.016077,-2.300998,0.595391,0.143139
2.733900,0.496144,-0.120212,0.415801,0.871665,-0.488740,0.032786,-0.016076,-2.382352,0.584972,0.251597
2.767900,0.496145,-0.120210,0.415806,0.871665,-0.488739,0.032790,-0.016078,-2.372287,0.534941,0.279554
2.801900,0.496146,-0.120203,0.415802,0.871669,-0.488734,0.032788,-0.016077,-2.311534,0.520039,0.241381
2.835900,0.496143,-0.120207,0.415796,0.871666,-0.488738,0.032782,-0.016075,-2.231354,0.530401,0.239249
2.869900,0.496143,-0.120203,0.415793,0.871667,-0.488737,0.032779,-0.016074,-2.150003,0.514498,0.206203
2.903900,0.496142,-0.120209,0.415794,0.871664,-0.488743,0.032779,-0.016074,-2.084220,0.544499,0.220142
2.937900,0.496144,-0.120206,0.415799,0.871665,-0.488740,0.032785,-0.016076,-2.083735,0.488622,0.283389
2.971900,0.496142,-0.120207,0.415799,0.871663,-0.488744,0.032785,-0.016077,-2.049872,0.410358,0.342640
3.005900,0.496143,-0.120206,0.415798,0.871664,-0.488742,0.032785,-0.016076,-1.997899,0.462372,0.387360
3.039900,0.496142,-0.120207,0.415802,0.871661,-0.488747,0.032788,-0.016078,-1.985442,0.404364,0.283120
3.073900,0.496142,-0.120202,0.415795,0.871664,-0.488742,0.032781,-0.016077,-1.910859,0.411378,0.264963
3.107900,0.496144,-0.120197,0.415794,0.871664,-0.488743,0.032782,-0.016077,-1.771398,0.327776,0.272425
3.141900,0.496143,-0.120192,0.415794,0.871667,-0.488736,0.032780,-0.016076,-1.698969,0.274344,0.312790
3.175900,0.496141,-0.120195,0.415799,0.871664,-0.488741,0.032784,-0.016079,-1.600543,0.233978,0.215029
3.209900,0.496142,-0.120197,0.415799,0.871664,-0.488742,0.032786,-0.016078,-1.517825,0.205280,0.331660
3.243900,0.496141,-0.120199,0.415797,0.871660,-0.488749,0.032782,-0.016078,-1.490644,0.246817,0.351710
3.277900,0.496141,-0.120196,0.415796,0.871660,-0.488749,0.032781,-0.016079,-1.485805,0.221352,0.298662
3.311900,0.496143,-0.120196,0.415796,0.871661,-0.488748,0.032781,-0.016079,-1.485333,0.216355,0.308010
3.345900,0.496142,-0.120197,0.415796,0.871659,-0.488752,0.032782,-0.016079,-1.413270,0.191819,0.273267
3.379900,0.496140,-0.120198,0.415800,0.871656,-0.488756,0.032785,-0.016080,-1.372894,0.183250,0.282379
3.413900,0.496141,-0.120198,0.415800,0.871655,-0.488757,0.032785,-0.016081,-1.339304,0.173732,0.285403
3.447900,0.496139,-0.120198,0.415804,0.871656,-0.488756,0.032789,-0.016083,-1.283028,0.153309,0.249623
3.481900,0.496139,-0.120196,0.415801,0.871656,-0.488756,0.032785,-0.016081,-1.170209,0.058392,0.241324
3.515900,0.496139,-0.120197,0.415798,0.871655,-0.488757,0.032783,-0.016081,-1.068818,0.120879,0.250314
3.549900,0.496138,-0.120194,0.415801,0.871658,-0.488753,0.032784,-0.016081,-0.944708,0.097840,0.240672
3.583900,0.496136,-0.120199,0.415795,0.871653,-0.488761,0.032779,-0.016080,-0.875892,0.084769,0.272948
3.617900,0.496136,-0.120193,0.415799,0.871656,-0.488756,0.032783,-0.016081,-0.827736,0.025081,0.259283
3.651900,0.496135,-0.120199,0.415794,0.871652,-0.488763,0.032778,-0.016079,-0.695493,0.117502,0.289888
3.685900,0.496136,-0.120199,0.415799,0.871653,-0.488762,0.032784,-0.016081,-0.685304,0.007537,0.325124
3.719900,0.496136,-0.120197,0.415797,0.871653,-0.488761,0.032781,-0.016080,-0.691049,0.017051,0.313887
3.753900,0.496137,-0.120192,0.415798,0.871656,-0.488756,0.032782,-0.016081,-0.690127,0.009472,0.303136
3.787900,0.496136,-0.120195,0.415801,0.871652,-0.488762,0.032785,-0.016082,-0.652608,-0.023452,0.273382
3.821900,0.496137,-0.120192,0.415800,0.871656,-0.488755,0.032784,-0.016080,-0.602085,-0.013950,0.239772
3.855900,0.496134,-0.120197,0.415802,0.871651,-0.488764,0.032785,-0.016081,-0.537672,-0.020128,0.230831
3.889900,0.496133,-0.120194,0.415814,0.871652,-0.488762,0.032797,-0.016088,-0.337884,-0.070987,0.144738
3.923900,0.496133,-0.120193,0.415826,0.871653,-0.488760,0.032808,-0.016092,-0.105371,-0.093506,0.036228
3.957900,0.496132,-0.120199,0.415818,0.871650,-0.488766,0.032801,-0.016089,-0.092523,-0.109965,0.055132
3.991900,0.496131,-0.120194,0.415821,0.871652,-0.488762,0.032803,-0.016091,-0.098329,-0.119457,0.073705
4.025900,0.496132,-0.120195,0.415826,0.871650,-0.488764,0.032807,-0.016092,-0.061345,-0.028347,0.076111
4.059900,0.496131,-0.120196,0.415829,0.871649,-0.488766,0.032810,-0.016094,-0.013697,-0.139751,0.007513
4.093900,0.496130,-0.120195,0.415828,0.871649,-0.488766,0.032809,-0.016093,0.049300,-0.128216,0.005470
4.127900,0.496129,-0.120195,0.415824,0.871650,-0.488764,0.032805,-0.016092,-0.017791,-0.104596,0.021200
4.161900,0.496129,-0.120198,0.415829,0.871648,-0.488769,0.032809,-0.016093,-0.040224,-0.084962,0.029747
4.195900,0.496128,-0.120198,0.415830,0.871647,-0.488770,0.032810,-0.016094,0.059279,-0.117431,-0.035220
4.229900,0.496128,-0.120201,0.415832,0.871645,-0.488772,0.032812,-0.016094,0.046882,-0.079858,0.038328
4.263900,0.496129,-0.120199,0.415835,0.871646,-0.488771,0.032817,-0.016097,0.038461,-0.083859,0.014980
4.297900,0.496131,-0.120196,0.415836,0.871648,-0.488768,0.032816,-0.016096,-0.016069,-0.179924,-0.010771
4.331900,0.496127,-0.120198,0.415831,0.871646,-0.488772,0.032810,-0.016094,-0.010014,-0.055521,-0.009483
4.365900,0.496129,-0.120197,0.415837,0.871646,-0.488771,0.032818,-0.016097,0.023657,-0.066331,-0.018561
4.399900,0.496129,-0.120197,0.415832,0.871646,-0.488772,0.032812,-0.016096,-0.006008,-0.057626,-0.032164
4.433900,0.496127,-0.120198,0.415832,0.871645,-0.488774,0.032813,-0.016095,-0.059508,-0.058650,0.037386
4.467900,0.496127,-0.120198,0.415831,0.871646,-0.488771,0.032812,-0.016095,-0.013113,-0.171468,0.029195
4.501900,0.496128,-0.120201,0.415836,0.871643,-0.488776,0.032816,-0.016097,0.060034,-0.069343,-0.001941
4.535900,0.496128,-0.120198,0.415833,0.871645,-0.488773,0.032814,-0.016096,0.094449,-0.089918,-0.016944
4.569900,0.496127,-0.120199,0.415832,0.871644,-0.488775,0.032812,-0.016096,0.138237,-0.095814,-0.062825
4.603900,0.496129,-0.120198,0.415834,0.871644,-0.488774,0.032815,-0.016096,0.078438,-0.062338,-0.032253
4.637900,0.496128,-0.120197,0.415834,0.871644,-0.488774,0.032815,-0.016098,0.150487,-0.067512,-0.103949
4.671900,0.496129,-0.120195,0.415832,0.871646,-0.488772,0.032812,-0.016096,0.023782,-0.096171,0.006207
4.705900,0.496126,-0.120200,0.415831,0.871643,-0.488777,0.032811,-0.016095,0.101352,-0.054111,-0.018612
4.739900,0.496129,-0.120194,0.415833,0.871646,-0.488772,0.032812,-0.016097,0.094505,-0.070586,-0.017639
4.773900,0.496126,-0.120200,0.415831,0.871642,-0.488779,0.032810,-0.016097,0.253332,-0.099957,-0.210974
4.807900,0.496127,-0.120199,0.415832,0.871643,-0.488777,0.032813,-0.016097,0.028243,-0.107706,0.029005
4.841900,0.496127,-0.120198,0.415833,0.871643,-0.488777,0.032813,-0.016097,0.102030,-0.067021,-0.005805
4.875900,0.496128,-0.120195,0.415831,0.871644,-0.488776,0.032811,-0.016097,0.089715,-0.168317,-0.005745
4.909900,0.496126,-0.120196,0.415830,0.871642,-0.488779,0.032810,-0.016098,0.103593,-0.120619,-0.014152
4.943900,0.496127,-0.120198,0.415836,0.871642,-0.488779,0.032816,-0.016099,0.130687,-0.095939,0.005583
4.977900,0.496128,-0.120200,0.415832,0.871640,-0.488782,0.032812,-0.016097,0.136321,-0.087541,-0.014595
5.011900,0.496128,-0.120199,0.415833,0.871641,-0.488780,0.032812,-0.016098,0.101157,-0.077323,0.003284
5.045900,0.496127,-0.120197,0.415832,0.871640,-0.488782,0.032813,-0.016098,0.112107,-0.027505,-0.022694
5.079900,0.496128,-0.120193,0.415831,0.871643,-0.488778,0.032811,-0.016097,0.093030,-0.107271,-0.009214
5.113900,0.496127,-0.120199,0.415833,0.871640,-0.488782,0.032813,-0.016099,0.104740,-0.091862,-0.016445
5.147900,0.496126,-0.120198,0.415830,0.871640,-0.488782,0.032811,-0.016097,0.115917,-0.074267,-0.015220
5.181900,0.496128,-0.120196,0.415833,0.871642,-0.488778,0.032813,-0.016098,0.108404,-0.082145,0.005103
5.215900,0.496127,-0.120199,0.415832,0.871641,-0.488781,0.032813,-0.016098,0.157783,-0.066382,-0.014795
5.249900,0.496126,-0.120199,0.415836,0.871640,-0.488782,0.032817,-0.016100,0.142331,-0.103910,0.006685
5.283900,0.496128,-0.120195,0.415836,0.871642,-0.488778,0.032817,-0.016100,0.199092,-0.102388,-0.034559
5.317900,0.496127,-0.120200,0.415832,0.871639,-0.488783,0.032813,-0.016098,0.118052,-0.073035,-0.026591
5.351900,0.496127,-0.120194,0.415834,0.871641,-0.488781,0.032814,-0.016099,0.123916,-0.076148,-0.029869
5.385900,0.496127,-0.120200,0.415834,0.871638,-0.488785,0.032814,-0.016099,0.141027,0.012153,0.054027
5.419900,0.496127,-0.120195,0.415833,0.871640,-0.488781,0.032814,-0.016099,0.219439,-0.114767,-0.078466
5.453900,0.496128,-0.120198,0.415834,0.871639,-0.488784,0.032815,-0.016100,0.071866,-0.193229,0.026919
5.487900,0.496126,-0.120196,0.415833,0.871640,-0.488782,0.032815,-0.016100,0.127938,-0.068731,-0.014320
5.521900,0.496128,-0.120199,0.415837,0.871638,-0.488786,0.032818,-0.016102,0.140354,-0.064087,-0.026723
5.555900,0.496125,-0.120197,0.415827,0.871638,-0.488786,0.032807,-0.016099,0.140701,-0.058764,-0.044590
5.589900,0.496127,-0.120198,0.415831,0.871636,-0.488789,0.032812,-0.016100,0.271118,-0.100469,-0.134644
5.623900,0.496126,-0.120197,0.415830,0.871637,-0.488787,0.032812,-0.016099,0.142248,-0.074245,0.019431
5.657900,0.496127,-0.120198,0.415835,0.871636,-0.488788,0.032815,-0.016101,0.170341,-0.088102,0.018307
5.691900,0.496126,-0.120195,0.415833,0.871636,-0.488788,0.032813,-0.016101,0.180780,-0.076570,0.016935
5.725900,0.496127,-0.120193,0.415833,0.871637,-0.488786,0.032814,-0.016101,0.166625,-0.104484,-0.034085
5.759900,0.496126,-0.120197,0.415830,0.871635,-0.488790,0.032810,-0.016100,0.107814,-0.075193,-0.020957
5.793900,0.496128,-0.120193,0.415834,0.871636,-0.488789,0.032815,-0.016101,0.121414,-0.042656,-0.016956
5.827900,0.496125,-0.120199,0.415836,0.871634,-0.488793,0.032818,-0.016102,0.169867,-0.075151,0.013012
5.861900,0.496127,-0.120194,0.415833,0.871636,-0.488789,0.032814,-0.016101,0.153146,-0.071630,0.011030
5.895900,0.496125,-0.120195,0.415830,0.871635,-0.488791,0.032811,-0.016100,0.134290,-0.091821,0.019822
5.929900,0.496125,-0.120195,0.415830,0.871635,-0.488791,0.032810,-0.016100,0.089550,-0.068208,0.007554
5.963900,0.496125,-0.120195,0.415832,0.871633,-0.488794,0.032814,-0.016101,0.071409,-0.070308,-0.010308
5.997900,0.496123,-0.120195,0.415825,0.871634,-0.488794,0.032807,-0.016101,0.101226,-0.071695,-0.035309
6.031900,0.496123,-0.120193,0.415825,0.871634,-0.488794,0.032806,-0.016100,0.120767,-0.107174,0.004509
6.065900,0.496123,-0.120192,0.415822,0.871634,-0.488794,0.032802,-0.016099,0.164244,-0.061049,-0.080995
6.099900,0.496122,-0.120191,0.415823,0.871635,-0.488792,0.032804,-0.016098,0.180482,-0.119925,0.026704
6.133900,0.496122,-0.120196,0.415826,0.871633,-0.488795,0.032807,-0.016099,0.172415,-0.096805,0.006115
6.167900,0.496122,-0.120195,0.415825,0.871633,-0.488795,0.032806,-0.016100,0.196688,-0.092913,-0.030734
6.201900,0.496122,-0.120196,0.415822,0.871632,-0.488797,0.032803,-0.016098,0.148054,-0.031078,-0.018233
6.235900,0.496121,-0.120194,0.415821,0.871632,-0.488798,0.032802,-0.016099,0.067741,-0.155864,-0.043700
6.269900,0.496119,-0.120193,0.415817,0.871631,-0.488799,0.032798,-0.016098,0.098206,-0.068888,-0.061918
6.303900,0.496119,-0.120193,0.415821,0.871631,-0.488800,0.032800,-0.016100,0.107561,-0.087632,-0.060161
6.337900,0.496117,-0.120192,0.415810,0.871632,-0.488798,0.032790,-0.016096,0.103190,-0.033306,-0.045598
6.371900,0.496116,-0.120192,0.415810,0.871631,-0.488799,0.032790,-0.016097,0.103196,-0.057317,0.010813
6.405900,0.496114,-0.120193,0.415804,0.871633,-0.488797,0.032784,-0.016094,0.060168,-0.047471,-0.033568
6.439900,0.496113,-0.120192,0.415805,0.871632,-0.488799,0.032785,-0.016095,0.071096,-0.098339,-0.040208
6.473900,0.496116,-0.120190,0.415804,0.871634,-0.488795,0.032784,-0.016094,0.066571,-0.069745,-0.043484
6.507900,0.496114,-0.120191,0.415805,0.871633,-0.488797,0.032784,-0.016095,0.087884,-0.032277,-0.051123
6.541900,0.496113,-0.120190,0.415802,0.871632,-0.488799,0.032781,-0.016094,0.101688,-0.014767,-0.036433
6.575900,0.496112,-0.120188,0.415802,0.871633,-0.488796,0.032782,-0.016094,0.103462,-0.039913,-0.047616
6.609900,0.496111,-0.120189,0.415799,0.871632,-0.488798,0.032778,-0.016093,0.038215,-0.085469,-0.046379
6.643900,0.496110,-0.120186,0.415794,0.871634,-0.488796,0.032775,-0.016091,0.068211,-0.014930,0.021293
6.677900,0.496108,-0.120191,0.415795,0.871632,-0.488799,0.032775,-0.016092,0.059672,-0.021446,-0.026339
6.711900,0.496107,-0.120190,0.415792,0.871630,-0.488802,0.032772,-0.016091,0.041734,-0.015881,0.015095
6.745900,0.496107,-0.120186,0.415792,0.871632,-0.488799,0.032772,-0.016091,0.072957,-0.033246,-0.017613
6.779900,0.496105,-0.120188,0.415786,0.871631,-0.488802,0.032763,-0.016088,0.079709,-0.037537,-0.031811
6.813900,0.496103,-0.120190,0.415785,0.871631,-0.488802,0.032764,-0.016089,0.079496,-0.048014,-0.032598
6.847900,0.496103,-0.120188,0.415787,0.871631,-0.488801,0.032766,-0.016090,0.117847,-0.052473,-0.083779
6.881900,0.496101,-0.120188,0.415780,0.871631,-0.488802,0.032759,-0.016088,0.071971,-0.036033,-0.037532
6.915900,0.496102,-0.120190,0.415782,0.871631,-0.488803,0.032761,-0.016089,0.069138,-0.040569,-0.029183
6.949900,0.496103,-0.120182,0.415782,0.871635,-0.488795,0.032760,-0.016088,0.064047,-0.057202,-0.055913
6.983900,0.496099,-0.120186,0.415778,0.871632,-0.488800,0.032755,-0.016087,0.092615,-0.061830,-0.063776
7.017900,0.496099,-0.120187,0.415776,0.871633,-0.488798,0.032754,-0.016086,0.083963,-0.046818,-0.059363
7.051900,0.496097,-0.120187,0.415775,0.871633,-0.488800,0.032753,-0.016086,0.065724,-0.034487,-0.075203
7.085900,0.496098,-0.120186,0.415771,0.871633,-0.488799,0.032751,-0.016085,0.063720,-0.027202,-0.055210
7.119900,0.496098,-0.120183,0.415777,0.871634,-0.488798,0.032755,-0.016087,0.083137,-0.053055,-0.079732
7.153900,0.496094,-0.120188,0.415770,0.871633,-0.488799,0.032748,-0.016085,0.095075,-0.056495,-0.076419
7.187900,0.496093,-0.120183,0.415762,0.871636,-0.488795,0.032740,-0.016081,0.077052,-0.061598,-0.073629
7.221900,0.496092,-0.120183,0.415762,0.871636,-0.488795,0.032740,-0.016082,0.111748,-0.072337,-0.046796
7.255900,0.496090,-0.120183,0.415761,0.871634,-0.488798,0.032738,-0.016082,0.090673,-0.071047,-0.066124
7.289900,0.496090,-0.120185,0.415761,0.871635,-0.488796,0.032737,-0.016082,0.113712,-0.052948,-0.060820
7.323900,0.496089,-0.120181,0.415756,0.871636,-0.488795,0.032733,-0.016081,0.078782,-0.055504,-0.064795
7.357900,0.496087,-0.120188,0.415754,0.871632,-0.488802,0.032732,-0.016080,0.102711,-0.049687,-0.048531
7.391900,0.496087,-0.120183,0.415756,0.871634,-0.488798,0.032733,-0.016080,0.125900,-0.060397,-0.002575
7.425900,0.496089,-0.120181,0.415751,0.871637,-0.488794,0.032729,-0.016079,0.097101,-0.048735,-0.018882
7.459900,0.496088,-0.120182,0.415753,0.871636,-0.488795,0.032731,-0.016080,0.116221,-0.049105,-0.067837
7.493900,0.496089,-0.120179,0.415756,0.871637,-0.488793,0.032734,-0.016080,0.062826,-0.043680,-0.069359
7.527900,0.496087,-0.120181,0.415756,0.871635,-0.488796,0.032733,-0.016081,0.085748,-0.055490,-0.078633
7.561900,0.496085,-0.120180,0.415749,0.871637,-0.488794,0.032726,-0.016078,0.055862,-0.108172,-0.046224
7.595900,0.496086,-0.120184,0.415749,0.871635,-0.488798,0.032725,-0.016078,0.061941,-0.048304,-0.060727
7.629900,0.496085,-0.120177,0.415749,0.871642,-0.488785,0.032729,-0.016071,0.036337,-0.166985,-0.077399
7.663900,0.496124,-0.120008,0.415764,0.871724,-0.488637,0.032746,-0.016071,0.127399,-0.757366,-0.132841
7.697900,0.496229,-0.119513,0.415764,0.871965,-0.488208,0.032749,-0.016055,0.637062,-1.630399,-0.184959
7.731900,0.496349,-0.118295,0.415748,0.872543,-0.487175,0.032731,-0.016048,2.498718,-3.523960,-0.315773
7.765900,0.496416,-0.116273,0.415831,0.873486,-0.485472,0.032850,-0.016128,3.985283,-4.501048,-0.834848
7.799900,0.496532,-0.113761,0.415754,0.874663,-0.483359,0.032684,-0.016128,3.425579,-3.450432,0.002998
7.833900,0.496708,-0.111019,0.415407,0.875954,-0.481047,0.032270,-0.016017,3.582369,-2.676798,0.857214
7.867900,0.496778,-0.108233,0.414963,0.877258,-0.478704,0.031744,-0.015884,5.168098,-2.455417,0.701845
7.901900,0.496698,-0.105229,0.414543,0.878650,-0.476184,0.031223,-0.015736,5.724017,-2.892038,0.030551
7.935900,0.496449,-0.101752,0.414101,0.880239,-0.473284,0.030652,-0.015577,5.889559,-3.760073,-0.509739
