time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.646,0.356642,-0.062389,0.44182,0.895753,-0.443706,-0.002443,-0.027284,0.229485,-0.112575,-0.974243
0.68,0.357962,-0.063969,0.441959,0.894967,-0.445272,-0.002702,-0.027542,0.967069,0.127644,-1.343204
0.714,0.359465,-0.065407,0.442222,0.894288,-0.446621,-0.002888,-0.027763,0.863855,0.039202,-1.119366
0.748,0.361014,-0.066675,0.442313,0.893704,-0.447779,-0.003064,-0.027879,0.539066,0.258164,-1.316197
0.782,0.36267,-0.067835,0.442392,0.893192,-0.448794,-0.00324,-0.027945,0.859598,0.350071,-1.241109
0.816,0.364502,-0.068773,0.442314,0.892813,-0.449554,-0.003419,-0.027829,-0.134306,0.27931,-0.974777
0.85,0.366359,-0.069621,0.442166,0.892484,-0.450216,-0.003519,-0.027686,0.662057,0.691495,-1.319055
0.884,0.368362,-0.070411,0.442079,0.892202,-0.450786,-0.003617,-0.027473,1.079265,0.508944,-1.705981
0.918,0.37032,-0.071135,0.441767,0.891949,-0.4513,-0.00381,-0.027203,0.446853,0.710802,-0.981498
0.952,0.372417,-0.07193,0.441301,0.891665,-0.451876,-0.004028,-0.026922,0.509809,1.023522,-1.095228
0.986,0.374428,-0.072772,0.440862,0.891356,-0.452501,-0.004461,-0.026594,0.72913,0.634575,-1.387406
1.02,0.376394,-0.073666,0.440268,0.891011,-0.453199,-0.005131,-0.026164,0.131379,0.884809,-1.078623
1.054,0.378409,-0.074696,0.439784,0.8906,-0.454021,-0.00587,-0.025731,0.212542,1.023149,-1.61648
1.088,0.380288,-0.075812,0.439283,0.890135,-0.454944,-0.006702,-0.025314,1.451971,0.382249,-2.154265
1.122,0.382155,-0.077015,0.438958,0.889633,-0.455931,-0.007438,-0.024997,1.248696,0.233413,-2.642937
1.156,0.383984,-0.07826,0.438662,0.889109,-0.456953,-0.008206,-0.024735,0.543446,0.338611,-2.737209
1.19,0.3858,-0.079535,0.438552,0.88858,-0.457979,-0.0088,-0.024539,1.361467,0.143585,-3.561232
1.224,0.387616,-0.080821,0.438632,0.88805,-0.459007,-0.009186,-0.024399,1.529234,-0.046968,-3.681016
1.258,0.389335,-0.082068,0.438545,0.887525,-0.460024,-0.0097,-0.024147,1.216499,-0.000846,-3.314789
1.292,0.391164,-0.083347,0.438548,0.886988,-0.461066,-0.010053,-0.023851,0.990107,0.021832,-3.463178
1.326,0.392922,-0.084552,0.438552,0.886488,-0.462036,-0.010325,-0.023554,1.679322,0.018838,-3.620587
1.36,0.39484,-0.085685,0.438747,0.88605,-0.462887,-0.010403,-0.023281,1.810243,-0.01787,-3.808499
1.394,0.3967,-0.086789,0.438759,0.885621,-0.46372,-0.010541,-0.022978,0.65288,0.158041,-2.663056
1.428,0.398731,-0.087879,0.438756,0.885217,-0.464506,-0.01054,-0.022665,1.344039,0.419257,-2.794456
1.462,0.400741,-0.088864,0.438821,0.884869,-0.465187,-0.010319,-0.022408,1.377668,0.163127,-3.074476
1.496,0.402938,-0.089851,0.438959,0.884546,-0.465818,-0.009922,-0.022203,1.559614,0.400618,-2.806419
1.53,0.405118,-0.09076,0.438885,0.884261,-0.466377,-0.009663,-0.021946,0.26881,0.639458,-1.695916
1.564,0.407408,-0.091732,0.438819,0.883957,-0.466972,-0.009134,-0.021784,1.440131,0.533,-2.303352
1.598,0.409624,-0.092735,0.438782,0.883638,-0.46759,-0.008554,-0.021694,0.806221,0.555016,-2.508474
1.632,0.411845,-0.093811,0.438657,0.883278,-0.468282,-0.008121,-0.021576,0.7404,0.495489,-2.249372
1.666,0.413979,-0.094935,0.438459,0.882893,-0.469019,-0.008004,-0.021377,0.885099,0.661602,-2.576223
1.7,0.415974,-0.095996,0.43826,0.882528,-0.469716,-0.007996,-0.021138,1.565263,0.252347,-3.090764
1.734,0.417959,-0.097058,0.438178,0.882166,-0.470408,-0.00789,-0.020923,1.569594,0.28935,-3.578822
1.768,0.419843,-0.098027,0.437961,0.881842,-0.471028,-0.007994,-0.020603,0.531423,0.28868,-3.203399
1.802,0.421729,-0.099029,0.437931,0.8815,-0.471679,-0.008034,-0.02027,1.951784,0.203815,-4.177824
1.836,0.423447,-0.099951,0.437755,0.881179,-0.472295,-0.008179,-0.019864,1.160391,0.201359,-3.783513
1.87,0.425209,-0.100892,0.437714,0.880854,-0.472918,-0.008199,-0.019452,1.889967,0.219128,-4.386165
1.904,0.426937,-0.101765,0.437549,0.88056,-0.473481,-0.008234,-0.019035,0.454243,0.351137,-3.950597
1.938,0.428759,-0.102638,0.437552,0.880281,-0.474017,-0.008107,-0.018658,1.946034,0.263111,-4.781555
1.972,0.430576,-0.103522,0.437653,0.880002,-0.474551,-0.007901,-0.018309,1.464067,0.230813,-4.420254
2.006,0.432442,-0.104419,0.437697,0.879718,-0.475096,-0.007651,-0.017962,2.452361,0.283039,-4.675628
2.04,0.4344,-0.105255,0.437716,0.879478,-0.475556,-0.007357,-0.01761,0.886826,0.551944,-3.68195
2.074,0.436495,-0.106058,0.437711,0.879273,-0.475955,-0.006822,-0.017305,1.16515,0.590667,-3.725314
2.108,0.438682,-0.106829,0.437912,0.879093,-0.476306,-0.006043,-0.017069,1.200102,0.640443,-3.86965
2.142,0.440928,-0.107559,0.437929,0.878941,-0.476605,-0.005193,-0.016836,1.424744,0.662981,-3.350157
2.176,0.443283,-0.108318,0.437891,0.87878,-0.476918,-0.004186,-0.016623,0.571425,0.79001,-2.840073
2.21,0.445726,-0.109106,0.437788,0.878616,-0.477237,-0.002995,-0.016443,1.218779,0.759999,-3.265942
2.244,0.448163,-0.109878,0.437804,0.878462,-0.477533,-0.001924,-0.016233,0.919521,0.794969,-3.284185
2.278,0.450526,-0.110614,0.437646,0.878321,-0.477804,-0.001163,-0.015932,1.098481,0.694564,-3.175138
2.312,0.452879,-0.111334,0.437484,0.878187,-0.478063,-0.000546,-0.015592,0.751749,0.896423,-3.614033
2.346,0.455128,-0.112006,0.437405,0.87807,-0.47829,-5.3e-05,-0.015241,1.375136,0.675336,-4.238753
2.38,0.457331,-0.112618,0.437424,0.877981,-0.478465,0.000317,-0.014872,1.556526,0.738763,-4.63559
2.414,0.459381,-0.113122,0.437183,0.877932,-0.478568,0.000443,-0.014446,0.868285,0.83278,-3.994929
2.448,0.4614,-0.113617,0.436929,0.87788,-0.478675,0.000514,-0.014012,1.591296,0.790191,-5.111384
2.482,0.463187,-0.114035,0.436663,0.877847,-0.478748,0.000475,-0.013592,1.506868,0.737685,-5.550598
2.516,0.464979,-0.114465,0.436563,0.877813,-0.47882,0.000557,-0.013221,2.429053,0.642882,-6.54576
2.55,0.466495,-0.11479,0.436247,0.877796,-0.478862,0.0004,-0.012821,1.827114,0.670116,-6.415822
2.584,0.467852,-0.115098,0.435899,0.877777,-0.478908,0.000204,-0.012441,2.192524,0.664039,-6.974693
2.618,0.469023,-0.115362,0.435741,0.877761,-0.478944,0.00017,-0.012166,3.132069,0.48503,-8.112532
2.652,0.469891,-0.115531,0.435485,0.877757,-0.478957,1.5e-05,-0.011911,3.490405,0.305807,-8.622467
2.686,0.470449,-0.115643,0.435247,0.877756,-0.478964,-0.000154,-0.01172,3.650125,0.411768,-9.117944
2.72,0.470781,-0.115697,0.435236,0.877762,-0.478956,-0.000133,-0.011648,4.361584,0.120619,-9.744814
2.754,0.470922,-0.115716,0.435346,0.877767,-0.478946,-1.9e-05,-0.011654,3.951211,0.312961,-9.448652
2.788,0.470964,-0.115737,0.435483,0.877765,-0.478948,0.000115,-0.011691,3.687685,0.445903,-8.85468
2.822,0.47101,-0.115746,0.435576,0.877769,-0.478942,0.000211,-0.011714,3.326833,0.525045,-8.338888
2.856,0.471052,-0.115762,0.435659,0.877764,-0.47895,0.000298,-0.011734,3.193588,0.558747,-7.870293
2.89,0.471113,-0.115785,0.435795,0.877761,-0.478954,0.000438,-0.011773,3.090082,0.616603,-7.522882
2.924,0.471202,-0.115804,0.435971,0.877762,-0.47895,0.000625,-0.011819,3.044925,0.621347,-7.3159
2.958,0.471298,-0.115835,0.436166,0.877762,-0.47895,0.00083,-0.011872,2.846861,0.641468,-6.411529
2.992,0.471421,-0.115876,0.436417,0.877755,-0.47896,0.001091,-0.011941,2.750943,0.713357,-6.132207
3.026,0.471547,-0.11591,0.436662,0.877754,-0.478959,0.001347,-0.012007,2.474793,0.80124,-5.425156
3.06,0.471651,-0.115939,0.436863,0.877751,-0.478963,0.00156,-0.012063,2.436562,0.781855,-4.767162
3.094,0.471738,-0.115963,0.43702,0.877748,-0.478966,0.001731,-0.012107,2.098547,0.835166,-4.312044
3.128,0.471812,-0.115987,0.437131,0.877746,-0.47897,0.001857,-0.012135,1.980882,0.914578,-3.762108
3.162,0.47189,-0.116005,0.437225,0.877745,-0.478969,0.001963,-0.012155,1.774227,0.95213,-3.625882
3.196,0.47197,-0.116022,0.437268,0.877746,-0.478969,0.002016,-0.01216,1.711847,0.93618,-3.225191
3.23,0.472057,-0.116044,0.437278,0.877744,-0.478972,0.002041,-0.012147,1.696786,0.954861,-3.195652
3.264,0.47215,-0.116065,0.437233,0.877742,-0.478976,0.002009,-0.012115,1.751478,0.859022,-3.315163
