time,x,y,z,qx,qy,qz,qw
0.1166,0.480557,-0.11895,0.492331,0.856561,-0.514456,-0.03925,-0.009896
0.121,0.480857,-0.118475,0.492128,0.856745,-0.514135,-0.039453,-0.009787
0.1254,0.481161,-0.117998,0.491922,0.856935,-0.513805,-0.039658,-0.0097
0.1298,0.481469,-0.117519,0.491714,0.857128,-0.513467,-0.039865,-0.009634
0.1342,0.481781,-0.117039,0.491504,0.857327,-0.513121,-0.040075,-0.00959
0.1387,0.482097,-0.116557,0.49129,0.857529,-0.512766,-0.040288,-0.00957
0.1432,0.482417,-0.116073,0.491074,0.857736,-0.512402,-0.040505,-0.009575
0.1478,0.482741,-0.115588,0.490855,0.857948,-0.512029,-0.040726,-0.009604
0.1523,0.483069,-0.115101,0.490633,0.858164,-0.511648,-0.040951,-0.009659
0.157,0.483401,-0.114613,0.490407,0.858385,-0.511258,-0.04118,-0.00974
0.1616,0.483738,-0.114124,0.490178,0.85861,-0.510859,-0.041415,-0.009849
0.1663,0.484078,-0.113633,0.489945,0.85884,-0.51045,-0.041656,-0.009984
0.171,0.484422,-0.11314,0.489709,0.859074,-0.510033,-0.041902,-0.010147
0.1757,0.484771,-0.112647,0.489469,0.859312,-0.509607,-0.042154,-0.010338
0.1805,0.485123,-0.112152,0.489224,0.859554,-0.509172,-0.042413,-0.010557
0.1853,0.48548,-0.111655,0.488976,0.859801,-0.508728,-0.042678,-0.010804
0.1901,0.485841,-0.111157,0.488724,0.860052,-0.508275,-0.042951,-0.011079
0.195,0.486205,-0.110658,0.488467,0.860307,-0.507813,-0.043231,-0.011382
0.1999,0.486574,-0.110157,0.488205,0.860566,-0.507342,-0.043518,-0.011712
0.2049,0.486947,-0.109655,0.48794,0.860829,-0.506862,-0.043812,-0.01207
0.2099,0.487324,-0.109151,0.487669,0.861095,-0.506373,-0.044115,-0.012454
0.2149,0.487705,-0.108646,0.487394,0.861366,-0.505876,-0.044425,-0.012865
0.22,0.48809,-0.108139,0.487114,0.86164,-0.50537,-0.044742,-0.013301
0.2251,0.48848,-0.10763,0.48683,0.861917,-0.504855,-0.045067,-0.013761
0.2302,0.488873,-0.10712,0.486541,0.862198,-0.504332,-0.0454,-0.014245
0.2354,0.48927,-0.106607,0.486247,0.862482,-0.503801,-0.04574,-0.014751
0.2406,0.489671,-0.106093,0.485948,0.862769,-0.503262,-0.046088,-0.015278
0.2459,0.490076,-0.105576,0.485645,0.863059,-0.502714,-0.046442,-0.015824
0.2512,0.490485,-0.105057,0.485337,0.863352,-0.502159,-0.046803,-0.016389
0.2566,0.490898,-0.104536,0.485024,0.863648,-0.501597,-0.04717,-0.01697
0.262,0.491315,-0.104013,0.484708,0.863946,-0.501027,-0.047543,-0.017566
0.2674,0.491736,-0.103487,0.484387,0.864247,-0.500449,-0.047921,-0.018174
0.2729,0.49216,-0.102958,0.484062,0.864551,-0.499865,-0.048304,-0.018793
0.2784,0.492588,-0.102427,0.483733,0.864857,-0.499274,-0.04869,-0.019422
0.284,0.49302,-0.101893,0.4834,0.865165,-0.498677,-0.04908,-0.020057
0.2896,0.493456,-0.101356,0.483064,0.865475,-0.498073,-0.049473,-0.020697
0.2952,0.493895,-0.100816,0.482725,0.865787,-0.497464,-0.049867,-0.021339
0.3009,0.494338,-0.100273,0.482383,0.866102,-0.496848,-0.050262,-0.021982
0.3066,0.494784,-0.099726,0.482039,0.866418,-0.496228,-0.050657,-0.022623
0.3124,0.495234,-0.099176,0.481693,0.866736,-0.495602,-0.051052,-0.02326
0.3182,0.495688,-0.098623,0.481344,0.867056,-0.494971,-0.051445,-0.023892
0.324,0.496144,-0.098064,0.480999,0.867376,-0.494341,-0.051824,-0.024487
0.3299,0.496604,-0.097497,0.480659,0.867698,-0.493711,-0.052187,-0.025046
0.3358,0.497066,-0.096924,0.480322,0.868019,-0.493081,-0.052534,-0.025567
0.3417,0.497532,-0.096343,0.479991,0.868342,-0.492452,-0.052864,-0.026049
0.3477,0.498,-0.095756,0.479664,0.868666,-0.491823,-0.053177,-0.026492
0.3537,0.498472,-0.095161,0.479343,0.868991,-0.491195,-0.053472,-0.026895
0.3597,0.498947,-0.094559,0.479027,0.869316,-0.490569,-0.05375,-0.027259
0.3658,0.499424,-0.09395,0.478717,0.869642,-0.489943,-0.05401,-0.027583
0.3719,0.499905,-0.093335,0.478414,0.869969,-0.489319,-0.054253,-0.027866
0.378,0.500389,-0.092712,0.478116,0.870297,-0.488697,-0.054478,-0.028111
0.3842,0.500876,-0.092083,0.477825,0.870626,-0.488077,-0.054687,-0.028316
0.3904,0.501366,-0.091448,0.477541,0.870954,-0.487458,-0.054879,-0.028482
0.3967,0.50186,-0.090807,0.477264,0.871283,-0.486843,-0.055055,-0.028611
0.4029,0.502357,-0.09016,0.476993,0.871612,-0.48623,-0.055216,-0.028701
0.4092,0.502857,-0.089508,0.47673,0.871941,-0.48562,-0.055363,-0.028756
0.4155,0.503362,-0.088854,0.476469,0.872271,-0.485008,-0.055508,-0.028802
0.4219,0.50387,-0.088198,0.47621,0.8726,-0.484396,-0.055654,-0.02884
0.4282,0.504383,-0.087542,0.475953,0.87293,-0.483783,-0.055801,-0.028871
0.4346,0.5049,-0.086885,0.475698,0.87326,-0.483169,-0.055949,-0.028895
0.441,0.505422,-0.086228,0.475446,0.873588,-0.482556,-0.0561,-0.028911
0.4473,0.505948,-0.085572,0.475196,0.873916,-0.481943,-0.056254,-0.028919
0.4537,0.506479,-0.084917,0.474949,0.874243,-0.481331,-0.056412,-0.02892
0.4602,0.507015,-0.084263,0.474704,0.874569,-0.480721,-0.056575,-0.028914
0.4666,0.507555,-0.08361,0.474462,0.874893,-0.480112,-0.056742,-0.0289
0.473,0.508101,-0.08296,0.474223,0.875216,-0.479504,-0.056916,-0.028878
0.4794,0.508653,-0.082312,0.473987,0.875536,-0.478899,-0.057095,-0.028849
0.4859,0.50921,-0.081667,0.473753,0.875855,-0.478296,-0.057281,-0.028813
0.4923,0.509773,-0.081025,0.473523,0.876171,-0.477695,-0.057474,-0.028768
0.4988,0.510341,-0.080386,0.473295,0.876486,-0.477098,-0.057673,-0.028716
0.5052,0.510916,-0.079751,0.47307,0.876798,-0.476503,-0.057881,-0.028656
0.5117,0.511497,-0.079119,0.472849,0.877107,-0.475911,-0.058096,-0.028587
0.5181,0.512084,-0.078492,0.472631,0.877413,-0.475323,-0.058319,-0.028511
0.5246,0.512677,-0.07787,0.472416,0.877717,-0.474738,-0.05855,-0.028426
0.5311,0.513278,-0.077252,0.472204,0.878018,-0.474157,-0.058789,-0.028332
0.5375,0.513885,-0.07664,0.471996,0.878316,-0.473581,-0.059036,-0.02823
0.544,0.514499,-0.076034,0.471792,0.878611,-0.473008,-0.059293,-0.028119
0.5505,0.51512,-0.075433,0.471591,0.878902,-0.472441,-0.059558,-0.027999
0.5569,0.515748,-0.074838,0.471393,0.87919,-0.471878,-0.059831,-0.02787
0.5634,0.516384,-0.074251,0.471199,0.879474,-0.47132,-0.060114,-0.027731
0.5699,0.517027,-0.07367,0.471009,0.879755,-0.470768,-0.060406,-0.027583
0.5763,0.517677,-0.073096,0.470823,0.880031,-0.470221,-0.060707,-0.027426
0.5828,0.518335,-0.07253,0.47064,0.880304,-0.469679,-0.061018,-0.027259
0.5892,0.519001,-0.071972,0.470461,0.880573,-0.469144,-0.061338,-0.027082
0.5957,0.519675,-0.071422,0.470286,0.880837,-0.468615,-0.061668,-0.026896
0.6022,0.520356,-0.070881,0.470114,0.881097,-0.468093,-0.062008,-0.0267
0.6086,0.521045,-0.070349,0.469946,0.881352,-0.467577,-0.062358,-0.026495
0.6151,0.521742,-0.069827,0.469782,0.881602,-0.467069,-0.062719,-0.02628
0.6215,0.522446,-0.069314,0.469622,0.881848,-0.466568,-0.06309,-0.026056
0.628,0.523159,-0.068811,0.469465,0.882088,-0.466074,-0.063473,-0.025822
0.6345,0.523879,-0.068318,0.469311,0.882324,-0.465588,-0.063866,-0.025579
0.6409,0.524608,-0.067837,0.469161,0.882554,-0.46511,-0.064271,-0.025328
0.6474,0.525344,-0.067366,0.469014,0.882778,-0.46464,-0.064688,-0.025068
0.6538,0.526088,-0.066907,0.46887,0.882997,-0.464178,-0.065116,-0.024799
0.6603,0.52684,-0.066459,0.46873,0.88321,-0.463725,-0.065557,-0.024522
0.6668,0.527599,-0.066023,0.468592,0.883417,-0.463281,-0.06601,-0.024238
0.6732,0.528366,-0.0656,0.468457,0.883619,-0.462845,-0.066475,-0.023946
0.6797,0.52914,-0.065189,0.468324,0.883814,-0.462419,-0.066953,-0.023648
0.6861,0.529921,-0.06479,0.468194,0.884003,-0.462002,-0.067444,-0.023342
0.6926,0.53071,-0.064405,0.468066,0.884185,-0.461594,-0.067948,-0.023031
0.6991,0.531505,-0.064032,0.46794,0.884361,-0.461196,-0.068465,-0.022714
0.7055,0.532308,-0.063673,0.467816,0.884531,-0.460807,-0.068995,-0.022392
0.712,0.533116,-0.063328,0.467693,0.884694,-0.460428,-0.069539,-0.022065
0.7185,0.533931,-0.062996,0.467572,0.884851,-0.460058,-0.070095,-0.021734
0.725,0.534752,-0.062677,0.467452,0.885001,-0.459698,-0.070663,-0.0214
0.7314,0.535579,-0.062373,0.467333,0.885144,-0.459348,-0.071245,-0.021062
0.7379,0.536412,-0.062082,0.467214,0.885281,-0.459007,-0.071839,-0.020722
0.7444,0.537246,-0.061795,0.467092,0.885416,-0.458668,-0.072438,-0.02038
0.7509,0.538083,-0.061513,0.466965,0.885549,-0.458331,-0.07304,-0.020036
0.7574,0.538921,-0.061234,0.466833,0.88568,-0.457995,-0.073647,-0.019692
0.7639,0.53976,-0.060959,0.466695,0.88581,-0.45766,-0.074256,-0.019348
0.7704,0.5406,-0.060688,0.466551,0.885938,-0.457326,-0.07487,-0.019005
0.777,0.541442,-0.060421,0.466401,0.886065,-0.456994,-0.075486,-0.018663
0.7835,0.542284,-0.060158,0.466243,0.88619,-0.456662,-0.076105,-0.018323
0.79,0.543127,-0.059899,0.466077,0.886313,-0.456332,-0.076726,-0.017985
0.7966,0.543971,-0.059643,0.465904,0.886435,-0.456002,-0.077349,-0.01765
0.8031,0.544815,-0.059391,0.465722,0.886556,-0.455674,-0.077973,-0.01732
0.8097,0.545659,-0.059143,0.465532,0.886675,-0.455347,-0.078599,-0.016993
0.8163,0.546504,-0.058899,0.465332,0.886793,-0.455021,-0.079227,-0.01667
0.8228,0.547348,-0.05866,0.465123,0.886909,-0.454696,-0.079855,-0.016353
0.8294,0.548193,-0.058425,0.464904,0.887024,-0.454372,-0.080484,-0.016041
0.836,0.549039,-0.058194,0.464675,0.887137,-0.45405,-0.081113,-0.015735
0.8426,0.549887,-0.057978,0.464441,0.887243,-0.453738,-0.08175,-0.015434
0.8493,0.550739,-0.057776,0.464201,0.887343,-0.453435,-0.082395,-0.01514
0.8559,0.551595,-0.05759,0.463957,0.887437,-0.453143,-0.083047,-0.014851
0.8625,0.552453,-0.057419,0.463707,0.887524,-0.45286,-0.083707,-0.014569
0.8692,0.553315,-0.057264,0.463453,0.887604,-0.452589,-0.084373,-0.014292
0.8758,0.554181,-0.057124,0.463195,0.887677,-0.452328,-0.085046,-0.014022
0.8825,0.555049,-0.057001,0.462934,0.887743,-0.452079,-0.085725,-0.013758
0.8892,0.555921,-0.056894,0.462668,0.887802,-0.45184,-0.08641,-0.013499
0.8959,0.556796,-0.056804,0.4624,0.887854,-0.451613,-0.0871,-0.013246
0.9026,0.557675,-0.056731,0.46213,0.887899,-0.451397,-0.087795,-0.012999
0.9093,0.558556,-0.056674,0.461858,0.887936,-0.451193,-0.088495,-0.012757
0.9161,0.559441,-0.056634,0.461584,0.887967,-0.451,-0.089198,-0.01252
0.9229,0.560328,-0.056611,0.46131,0.887991,-0.450819,-0.089906,-0.012288
0.9296,0.561219,-0.056604,0.461035,0.888007,-0.450651,-0.090617,-0.012061
0.9365,0.562113,-0.056615,0.460761,0.888017,-0.450493,-0.091331,-0.011838
0.9433,0.56301,-0.056643,0.460488,0.88802,-0.450348,-0.092047,-0.011619
0.9501,0.563909,-0.056687,0.460216,0.888016,-0.450214,-0.092765,-0.011403
0.957,0.564812,-0.056747,0.459947,0.888005,-0.450092,-0.093484,-0.011191
0.9639,0.565717,-0.056824,0.45968,0.887987,-0.449982,-0.094205,-0.010981
0.9708,0.566625,-0.056917,0.459417,0.887963,-0.449883,-0.094926,-0.010774
0.9778,0.567535,-0.057025,0.459158,0.887932,-0.449795,-0.095648,-0.010568
0.9848,0.568448,-0.057149,0.458903,0.887896,-0.449719,-0.096369,-0.010365
0.9917,0.569363,-0.057288,0.458652,0.887853,-0.449653,-0.09709,-0.010162
0.9988,0.570281,-0.057442,0.458408,0.887804,-0.449597,-0.09781,-0.00996
1.0058,0.571201,-0.05761,0.458169,0.88775,-0.449552,-0.098529,-0.009759
1.0128,0.572123,-0.057792,0.457936,0.88769,-0.449517,-0.099246,-0.009558
1.0199,0.573047,-0.057988,0.45771,0.887625,-0.449492,-0.099962,-0.009357
1.027,0.573974,-0.058196,0.457491,0.887554,-0.449475,-0.100675,-0.009155
1.0341,0.574902,-0.058417,0.457278,0.887479,-0.449468,-0.101387,-0.008952
1.0413,0.575831,-0.058649,0.457073,0.887399,-0.449469,-0.102096,-0.008749
1.0485,0.576763,-0.058894,0.456875,0.887315,-0.449478,-0.102802,-0.008544
1.0556,0.577695,-0.059149,0.456685,0.887227,-0.449494,-0.103506,-0.008338
1.0628,0.57863,-0.059414,0.456502,0.887135,-0.449518,-0.104208,-0.00813
1.0701,0.579565,-0.05969,0.456327,0.887039,-0.449549,-0.104906,-0.00792
1.0773,0.580501,-0.059975,0.456159,0.886939,-0.449586,-0.105602,-0.007709
1.0845,0.581439,-0.060269,0.455998,0.886837,-0.449628,-0.106296,-0.007496
1.0918,0.582377,-0.060571,0.455845,0.886731,-0.449677,-0.106986,-0.007282
1.0991,0.583316,-0.060882,0.455698,0.886622,-0.44973,-0.107675,-0.007065
1.1064,0.584255,-0.0612,0.455558,0.886511,-0.449789,-0.10836,-0.006848
1.1137,0.585195,-0.061526,0.455424,0.886397,-0.449852,-0.109044,-0.006628
1.121,0.586135,-0.061858,0.455297,0.88628,-0.449919,-0.109726,-0.006408
1.1284,0.587075,-0.062197,0.455175,0.886161,-0.449989,-0.110405,-0.006186
1.1357,0.588015,-0.062543,0.455059,0.886041,-0.450064,-0.111083,-0.005964
1.1431,0.588956,-0.062894,0.454948,0.885918,-0.450141,-0.111759,-0.005741
1.1504,0.589895,-0.063251,0.454842,0.885793,-0.450222,-0.112433,-0.005517
1.1578,0.590835,-0.063614,0.454741,0.885666,-0.450305,-0.113107,-0.005294
1.1652,0.591774,-0.063982,0.454644,0.885537,-0.450391,-0.113779,-0.00507
1.1726,0.592712,-0.064356,0.454551,0.885407,-0.45048,-0.114451,-0.004847
1.18,0.593649,-0.064735,0.454462,0.885275,-0.450571,-0.115121,-0.004624
1.1874,0.594586,-0.065119,0.454376,0.885141,-0.450665,-0.115791,-0.004402
1.1948,0.595521,-0.065508,0.454294,0.885005,-0.450761,-0.11646,-0.004182
1.2022,0.596456,-0.065902,0.454215,0.884868,-0.45086,-0.117129,-0.003962
1.2096,0.597389,-0.066297,0.454139,0.88473,-0.450959,-0.117791,-0.00375
1.217,0.598323,-0.066694,0.454065,0.884592,-0.451059,-0.118445,-0.003545
1.2244,0.599256,-0.067092,0.453994,0.884455,-0.451161,-0.119091,-0.003346
1.2319,0.600189,-0.067491,0.453927,0.884317,-0.451264,-0.119729,-0.003155
1.2393,0.601121,-0.067892,0.453863,0.884179,-0.451367,-0.12036,-0.00297
1.2467,0.602053,-0.068294,0.453802,0.884041,-0.451472,-0.120984,-0.002791
1.2541,0.602984,-0.068698,0.453745,0.883902,-0.451579,-0.1216,-0.002618
1.2615,0.603915,-0.069104,0.453692,0.883764,-0.451686,-0.122209,-0.002451
1.2689,0.604845,-0.069511,0.453643,0.883625,-0.451795,-0.122812,-0.002288
1.2763,0.605774,-0.06992,0.453599,0.883486,-0.451906,-0.123408,-0.002129
1.2837,0.606703,-0.07033,0.45356,0.883346,-0.452018,-0.123999,-0.001974
1.2911,0.607631,-0.070742,0.453526,0.883205,-0.452132,-0.124585,-0.001821
1.2985,0.608559,-0.071155,0.453498,0.883064,-0.452248,-0.125167,-0.001671
1.3059,0.609486,-0.07157,0.453476,0.882922,-0.452365,-0.125744,-0.001521
1.3133,0.610413,-0.071987,0.45346,0.882779,-0.452485,-0.126319,-0.001372
1.3207,0.611338,-0.072409,0.45345,0.882634,-0.452607,-0.126898,-0.001218
1.3281,0.612262,-0.072835,0.453448,0.882485,-0.452733,-0.127483,-0.001056
1.3356,0.613184,-0.073267,0.453452,0.882333,-0.452862,-0.128074,-0.000888
1.343,0.614104,-0.073703,0.453464,0.882179,-0.452994,-0.128673,-0.000712
1.3504,0.615023,-0.074145,0.453482,0.882021,-0.45313,-0.129279,-0.000529
1.3578,0.61594,-0.074591,0.453508,0.881859,-0.453269,-0.129893,-0.000337
1.3653,0.616854,-0.075042,0.45354,0.881694,-0.453411,-0.130515,-0.000138
1.3727,0.617767,-0.075498,0.453579,0.881526,-0.453556,-0.131146,7e-05
1.3802,0.618678,-0.075958,0.453625,0.881354,-0.453705,-0.131786,0.000285
1.3876,0.619586,-0.076424,0.453678,0.881178,-0.453857,-0.132434,0.000509
1.3951,0.620491,-0.076894,0.453738,0.880999,-0.454012,-0.13309,0.000739
1.4025,0.621394,-0.07737,0.453804,0.880817,-0.454171,-0.133753,0.000977
1.41,0.622294,-0.077851,0.453877,0.880631,-0.454333,-0.134423,0.00122
1.4174,0.623192,-0.078336,0.453957,0.880442,-0.454498,-0.135098,0.00147
1.4249,0.624086,-0.078828,0.454043,0.88025,-0.454666,-0.135779,0.001724
1.4323,0.624976,-0.079324,0.454136,0.880055,-0.454837,-0.136462,0.001982
1.4398,0.625863,-0.079827,0.454235,0.879858,-0.455011,-0.137148,0.002244
1.4473,0.626746,-0.080335,0.454341,0.879658,-0.455188,-0.137835,0.002507
1.4547,0.627625,-0.08085,0.454453,0.879457,-0.455368,-0.13852,0.002771
1.4622,0.628499,-0.08137,0.454572,0.879253,-0.455552,-0.139203,0.003035
1.4697,0.629369,-0.081897,0.454697,0.879048,-0.455738,-0.139881,0.003297
1.4771,0.630234,-0.082431,0.454829,0.878842,-0.455927,-0.140552,0.003556
1.4846,0.631093,-0.082972,0.454968,0.878635,-0.456119,-0.141214,0.003812
1.4921,0.631948,-0.08352,0.455114,0.878428,-0.456313,-0.141866,0.004063
1.4996,0.632797,-0.084075,0.455266,0.878221,-0.456511,-0.142505,0.004307
1.507,0.633639,-0.084637,0.455426,0.878014,-0.456711,-0.143129,0.004543
1.5145,0.634476,-0.085208,0.455592,0.877808,-0.456914,-0.143735,0.00477
1.522,0.635306,-0.085786,0.455766,0.877603,-0.45712,-0.144323,0.004987
1.5295,0.636129,-0.086372,0.455947,0.8774,-0.457329,-0.144889,0.005193
1.537,0.636946,-0.086967,0.456136,0.877199,-0.45754,-0.145431,0.005387
1.5444,0.637755,-0.08757,0.456332,0.877,-0.457755,-0.145948,0.005567
1.5519,0.638556,-0.088182,0.456536,0.876804,-0.457971,-0.146438,0.005733
1.5594,0.63935,-0.088802,0.456747,0.876611,-0.458191,-0.146899,0.005883
1.567,0.640136,-0.089431,0.456967,0.876422,-0.458413,-0.147329,0.006017
1.5745,0.640914,-0.090069,0.457194,0.876237,-0.458638,-0.147727,0.006135
1.582,0.641684,-0.090715,0.457429,0.876055,-0.458865,-0.148092,0.006235
1.5895,0.642445,-0.091371,0.457673,0.875879,-0.459095,-0.148422,0.006316
1.5971,0.643197,-0.092035,0.457924,0.875706,-0.459327,-0.148716,0.006379
1.6046,0.64394,-0.092708,0.458183,0.875539,-0.459561,-0.148974,0.006424
1.6122,0.644675,-0.09339,0.45845,0.875377,-0.459798,-0.149195,0.006448
1.6197,0.6454,-0.09408,0.458725,0.87522,-0.460037,-0.149378,0.006454
1.6273,0.646116,-0.094779,0.459008,0.875069,-0.460278,-0.149524,0.00644
1.6349,0.646823,-0.095485,0.459297,0.874922,-0.46052,-0.149638,0.00641
1.6425,0.647522,-0.096198,0.459592,0.874781,-0.460762,-0.149722,0.006363
1.6501,0.648211,-0.096918,0.459892,0.874644,-0.461004,-0.149777,0.0063
1.6576,0.648892,-0.097645,0.460197,0.874512,-0.461247,-0.149805,0.006222
1.6652,0.649564,-0.098378,0.460506,0.874384,-0.461489,-0.149806,0.006128
1.6728,0.650227,-0.099118,0.460819,0.874261,-0.461732,-0.149783,0.00602
1.6804,0.650881,-0.099864,0.461134,0.874142,-0.461973,-0.149736,0.005897
1.688,0.651526,-0.100616,0.461452,0.874027,-0.462215,-0.149668,0.005761
1.6956,0.652162,-0.101373,0.461771,0.873916,-0.462455,-0.149581,0.005611
1.7031,0.652789,-0.102136,0.462091,0.873809,-0.462695,-0.149474,0.005448
1.7107,0.653408,-0.102904,0.462411,0.873704,-0.462933,-0.149351,0.005274
1.7182,0.654017,-0.103678,0.462732,0.873603,-0.463171,-0.149213,0.005087
1.7258,0.654618,-0.104456,0.463051,0.873505,-0.463407,-0.149062,0.00489
1.7333,0.65521,-0.105238,0.463369,0.873409,-0.463642,-0.148898,0.004682
1.7408,0.655793,-0.106026,0.463685,0.873316,-0.463876,-0.148724,0.004464
1.7483,0.656367,-0.106818,0.463999,0.873225,-0.46411,-0.148534,0.004234
1.7557,0.656931,-0.107616,0.464313,0.873137,-0.464343,-0.148328,0.003993
1.7632,0.657486,-0.108418,0.464624,0.873051,-0.464577,-0.148108,0.00374
1.7707,0.658032,-0.109226,0.464934,0.872967,-0.464811,-0.147872,0.003476
1.7781,0.658569,-0.110038,0.465243,0.872886,-0.465045,-0.147622,0.003202
1.7855,0.659096,-0.110854,0.46555,0.872807,-0.46528,-0.147358,0.002918
1.793,0.659615,-0.111675,0.465855,0.872729,-0.465515,-0.14708,0.002624
1.8004,0.660124,-0.1125,0.46616,0.872654,-0.46575,-0.146788,0.002322
1.8077,0.660624,-0.113329,0.466463,0.87258,-0.465986,-0.146482,0.002011
1.8151,0.661116,-0.114162,0.466764,0.872508,-0.466223,-0.146163,0.001692
1.8225,0.661598,-0.114999,0.467065,0.872437,-0.46646,-0.14583,0.001366
1.8299,0.662072,-0.115839,0.467365,0.872368,-0.466698,-0.145485,0.001033
1.8372,0.662537,-0.116683,0.467665,0.8723,-0.466938,-0.145128,0.000693
1.8446,0.662993,-0.117531,0.467964,0.872233,-0.467178,-0.144757,0.000348
1.8519,0.663441,-0.118382,0.468263,0.872167,-0.46742,-0.144375,-2e-06
1.8592,0.663881,-0.119237,0.468562,0.872101,-0.467663,-0.143981,-0.000358
1.8666,0.664313,-0.120094,0.468861,0.872037,-0.467907,-0.143575,-0.000718
1.8739,0.664736,-0.120955,0.46916,0.871973,-0.468153,-0.143157,-0.001082
1.8812,0.665152,-0.121818,0.46946,0.87191,-0.4684,-0.142729,-0.001449
1.8885,0.66556,-0.122685,0.469761,0.871848,-0.468649,-0.14229,-0.001819
1.8958,0.66596,-0.123554,0.470063,0.871785,-0.4689,-0.14184,-0.002192
1.9031,0.666352,-0.124426,0.470366,0.871723,-0.469153,-0.141381,-0.002567
1.9105,0.666737,-0.125301,0.470671,0.871661,-0.469407,-0.140911,-0.002943
1.9178,0.667115,-0.126178,0.470977,0.871598,-0.469664,-0.140432,-0.003321
1.9251,0.667485,-0.127058,0.471285,0.871536,-0.469922,-0.139945,-0.003699
1.9324,0.667849,-0.12794,0.471594,0.871473,-0.470183,-0.139449,-0.004078
1.9397,0.668206,-0.128825,0.471906,0.87141,-0.470445,-0.138944,-0.004458
1.947,0.668555,-0.129712,0.47222,0.871347,-0.47071,-0.138432,-0.004836
1.9543,0.668899,-0.1306,0.472536,0.871283,-0.470977,-0.137913,-0.005215
1.9616,0.669235,-0.131491,0.472854,0.871218,-0.471247,-0.137386,-0.005592
1.969,0.669566,-0.132384,0.473175,0.871152,-0.471518,-0.136854,-0.005969
1.9763,0.66989,-0.133279,0.473498,0.871086,-0.471792,-0.136315,-0.006344
1.9836,0.670208,-0.134175,0.473824,0.871018,-0.472068,-0.135772,-0.006717
1.9909,0.67052,-0.135073,0.474152,0.87095,-0.472347,-0.135223,-0.007089
1.9983,0.670826,-0.135973,0.474483,0.87088,-0.472628,-0.134669,-0.007458
2.0056,0.671126,-0.136874,0.474816,0.870809,-0.472911,-0.134112,-0.007826
2.0129,0.671421,-0.137777,0.475151,0.870737,-0.473196,-0.133551,-0.008191
2.0203,0.67171,-0.138681,0.475488,0.870663,-0.473484,-0.132988,-0.008554
2.0276,0.671994,-0.139587,0.475828,0.870588,-0.473774,-0.132421,-0.008914
2.035,0.672272,-0.140493,0.476169,0.870511,-0.474067,-0.131853,-0.009272
2.0423,0.672545,-0.141401,0.476513,0.870433,-0.474361,-0.131283,-0.009628
2.0496,0.672808,-0.142311,0.476841,0.870354,-0.474656,-0.130714,-0.009997
2.0569,0.67306,-0.143222,0.477153,0.870273,-0.474952,-0.130147,-0.010381
