time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.788,0.472063,-0.133948,0.498654,0.845055,-0.533838,-0.028794,-0.008342,2.663698,-1.029258,0.967831
2.822,0.473015,-0.132001,0.497978,0.846097,-0.532127,-0.029463,-0.009635,2.821425,-1.14729,1.025312
2.856,0.473724,-0.13076,0.497328,0.84685,-0.530867,-0.030145,-0.010826,2.595009,-0.866476,1.170651
2.89,0.474176,-0.130137,0.496849,0.847539,-0.529723,-0.030583,-0.011627,3.227119,-1.32688,0.943496
2.924,0.474406,-0.129879,0.496527,0.848094,-0.528799,-0.030959,-0.012243,2.996524,-1.217506,1.089516
2.958,0.474492,-0.129797,0.496403,0.848622,-0.527924,-0.031203,-0.012808,2.755604,-1.512341,1.072298
2.992,0.474517,-0.12973,0.49641,0.84912,-0.527099,-0.031352,-0.013397,2.673523,-1.557881,1.169318
3.026,0.474531,-0.129662,0.496427,0.849585,-0.526332,-0.03145,-0.013821,2.624105,-1.611269,1.235112
3.06,0.47455,-0.129605,0.496453,0.849935,-0.525752,-0.031528,-0.014213,2.736321,-1.770194,1.295829
3.094,0.47457,-0.129537,0.496452,0.850289,-0.525159,-0.031651,-0.014643,2.840039,-1.784336,1.331374
3.128,0.474584,-0.129487,0.496455,0.850558,-0.524709,-0.031739,-0.014979,2.70598,-1.821159,1.382756
3.162,0.474598,-0.129438,0.496463,0.850816,-0.524277,-0.031821,-0.015305,2.649878,-1.740053,1.322451
3.196,0.474611,-0.129392,0.496467,0.850982,-0.523993,-0.031903,-0.015605,2.682066,-1.751381,1.325709
3.23,0.474627,-0.129332,0.496473,0.851111,-0.523766,-0.032008,-0.015972,2.687902,-1.769701,1.305779
3.264,0.47464,-0.129288,0.496475,0.851231,-0.523556,-0.032089,-0.016259,2.647671,-1.768045,1.314408
3.298,0.474646,-0.129258,0.496474,0.851351,-0.523352,-0.032142,-0.016436,2.625953,-1.782587,1.375081
3.332,0.474652,-0.129234,0.496479,0.851429,-0.523219,-0.032174,-0.016574,2.700711,-1.79662,1.347482
3.366,0.474655,-0.129224,0.496479,0.851495,-0.523109,-0.032194,-0.016647,2.577123,-1.824611,1.354517
3.4,0.474659,-0.129215,0.496479,0.851542,-0.52303,-0.032211,-0.016711,2.723067,-1.791375,1.361959
3.434,0.474662,-0.129205,0.496481,0.851588,-0.522952,-0.03222,-0.016754,2.725774,-1.794084,1.356692
3.468,0.474663,-0.129204,0.49648,0.85162,-0.522899,-0.03223,-0.016788,2.540218,-1.764325,1.496504
3.502,0.474664,-0.129199,0.496485,0.851653,-0.522844,-0.032234,-0.016825,2.739656,-1.882473,1.357193
3.536,0.474665,-0.129196,0.496487,0.851683,-0.522794,-0.032237,-0.016846,2.735846,-1.790522,1.317069
3.57,0.474667,-0.129192,0.496482,0.851707,-0.522754,-0.032245,-0.016858,2.687054,-1.772528,1.379459
3.604,0.474669,-0.129189,0.496483,0.851732,-0.522712,-0.032246,-0.016873,2.641254,-1.724672,1.246487
3.638,0.474667,-0.129188,0.496485,0.851764,-0.522659,-0.032248,-0.016889,2.670055,-1.796573,1.388336
3.672,0.474668,-0.12919,0.496489,0.851793,-0.522611,-0.032244,-0.0169,2.657501,-1.784271,1.383115
3.706,0.47467,-0.129184,0.496486,0.851818,-0.522571,-0.03225,-0.016908,2.558797,-1.777528,1.451713
3.74,0.47467,-0.129184,0.49649,0.851833,-0.522546,-0.032248,-0.016921,2.776226,-1.744149,1.225737
3.774,0.47467,-0.129185,0.496487,0.851861,-0.5225,-0.032252,-0.016928,2.697306,-1.788617,1.415883
3.808,0.474671,-0.129184,0.49649,0.851883,-0.522464,-0.03225,-0.01694,2.692711,-1.896835,1.379347
3.842,0.474673,-0.129179,0.496488,0.851906,-0.522425,-0.032254,-0.016951,2.77723,-1.813433,1.370062
