time,x,y,z,qx,qy,qz,qw
0.466,0.464382,-0.464687,0.576365,0.728654,-0.519037,0.228776,0.383829
0.4719,0.464975,-0.464326,0.575915,0.728931,-0.519329,0.229156,0.38268
0.4777,0.465567,-0.463962,0.575463,0.729209,-0.519619,0.229532,0.381531
0.4835,0.466157,-0.463596,0.575008,0.729488,-0.519906,0.229904,0.38038
0.4893,0.466745,-0.463227,0.574553,0.729769,-0.52019,0.230273,0.379228
0.4952,0.467333,-0.462856,0.574096,0.73005,-0.520472,0.230639,0.378075
0.501,0.467919,-0.462482,0.573638,0.730333,-0.520752,0.231002,0.376921
0.5069,0.468504,-0.462107,0.573181,0.730615,-0.52103,0.231364,0.375767
0.5127,0.469089,-0.461729,0.572724,0.730897,-0.521306,0.231723,0.374611
0.5186,0.469674,-0.46135,0.572267,0.731179,-0.52158,0.232082,0.373455
0.5244,0.470258,-0.460968,0.571812,0.731461,-0.521854,0.23244,0.372297
0.5303,0.470842,-0.460585,0.571358,0.731741,-0.522126,0.232798,0.371139
0.5361,0.471427,-0.4602,0.570906,0.732021,-0.522398,0.233157,0.369979
0.542,0.472012,-0.459813,0.570457,0.732298,-0.522669,0.233516,0.368818
0.5478,0.472598,-0.459425,0.570009,0.732574,-0.52294,0.233877,0.367656
0.5537,0.473184,-0.459035,0.569564,0.732847,-0.523211,0.23424,0.366492
0.5595,0.473772,-0.458643,0.569122,0.733118,-0.523483,0.234605,0.365327
0.5654,0.47436,-0.458251,0.568683,0.733386,-0.523755,0.234972,0.364161
0.5712,0.47495,-0.457856,0.568246,0.733652,-0.524027,0.235343,0.362993
0.5771,0.475541,-0.45746,0.567812,0.733914,-0.524301,0.235716,0.361824
0.5829,0.476133,-0.457063,0.567381,0.734173,-0.524575,0.236092,0.360653
0.5888,0.476726,-0.456665,0.566952,0.734429,-0.524851,0.236472,0.359481
0.5946,0.477321,-0.456265,0.566525,0.734682,-0.525127,0.236854,0.358307
0.6005,0.477918,-0.455864,0.566101,0.734931,-0.525405,0.23724,0.357132
0.6064,0.478515,-0.455461,0.565678,0.735177,-0.525683,0.23763,0.355955
0.6122,0.479114,-0.455057,0.565257,0.73542,-0.525963,0.238022,0.354776
0.6181,0.479715,-0.454652,0.564838,0.735659,-0.526243,0.238418,0.353596
0.624,0.480317,-0.454245,0.56442,0.735896,-0.526524,0.238816,0.352415
0.6299,0.48092,-0.453837,0.564002,0.73613,-0.526804,0.239217,0.351233
0.6358,0.481524,-0.453428,0.563586,0.736361,-0.527085,0.239621,0.35005
0.6417,0.48213,-0.453017,0.56317,0.73659,-0.527366,0.240027,0.348866
0.6476,0.482738,-0.452604,0.562755,0.736817,-0.527645,0.240435,0.347682
0.6536,0.483346,-0.45219,0.56234,0.737041,-0.527924,0.240845,0.346497
0.6595,0.483956,-0.451775,0.561925,0.737265,-0.528201,0.241257,0.345312
0.6655,0.484567,-0.451357,0.56151,0.737486,-0.528475,0.24167,0.344127
0.6714,0.485179,-0.450939,0.561096,0.737707,-0.528748,0.242084,0.342942
0.6774,0.485793,-0.450518,0.560682,0.737927,-0.529017,0.2425,0.341758
0.6834,0.486408,-0.450096,0.560269,0.738146,-0.529283,0.242916,0.340575
0.6894,0.487024,-0.449673,0.559856,0.738365,-0.529545,0.243333,0.339392
0.6954,0.487642,-0.449247,0.559443,0.738584,-0.529803,0.243751,0.338212
0.7014,0.488261,-0.448819,0.559037,0.738804,-0.530053,0.244167,0.337039
0.7074,0.488882,-0.448389,0.558637,0.739025,-0.530293,0.244581,0.335875
0.7134,0.489504,-0.447956,0.558242,0.739248,-0.530523,0.244992,0.334719
0.7194,0.490127,-0.447521,0.557854,0.739472,-0.530745,0.2454,0.333571
0.7254,0.49075,-0.447082,0.557472,0.739699,-0.530956,0.245805,0.332432
0.7314,0.491375,-0.446641,0.557097,0.739928,-0.531158,0.246207,0.331301
0.7373,0.491999,-0.446197,0.556728,0.74016,-0.531349,0.246604,0.330178
0.7433,0.492625,-0.445751,0.556366,0.740395,-0.531531,0.246996,0.329064
0.7493,0.49325,-0.445301,0.556011,0.740633,-0.531702,0.247384,0.327959
0.7552,0.493876,-0.444849,0.555662,0.740875,-0.531862,0.247766,0.326862
0.7612,0.494501,-0.444393,0.555321,0.741121,-0.532012,0.248142,0.325774
0.7671,0.495126,-0.443935,0.554986,0.74137,-0.532151,0.248513,0.324695
0.773,0.495751,-0.443473,0.554658,0.741624,-0.53228,0.248876,0.323625
0.7789,0.496375,-0.443009,0.554336,0.741882,-0.532398,0.249233,0.322563
0.7848,0.496998,-0.442542,0.554021,0.742144,-0.532505,0.249582,0.321511
0.7907,0.497619,-0.442072,0.553707,0.74241,-0.532606,0.249926,0.32046
0.7966,0.49824,-0.4416,0.553394,0.742681,-0.532701,0.250264,0.319412
0.8025,0.498859,-0.441126,0.553083,0.742955,-0.532789,0.250596,0.318365
0.8084,0.499477,-0.44065,0.552773,0.743233,-0.53287,0.250922,0.317322
0.8143,0.500093,-0.440172,0.552463,0.743514,-0.532945,0.251243,0.316281
0.8202,0.500709,-0.439692,0.552155,0.7438,-0.533013,0.251559,0.315242
0.8261,0.501323,-0.439209,0.551846,0.744089,-0.533075,0.251868,0.314205
0.832,0.501935,-0.438725,0.551539,0.744381,-0.533131,0.252173,0.313171
0.8379,0.502546,-0.438238,0.551231,0.744678,-0.533181,0.252472,0.312139
0.8438,0.503156,-0.43775,0.550924,0.744977,-0.533226,0.252765,0.311109
0.8497,0.503764,-0.437259,0.550616,0.74528,-0.533264,0.253054,0.310081
0.8556,0.504371,-0.436767,0.550308,0.745586,-0.533298,0.253338,0.309055
0.8615,0.504976,-0.436272,0.55,0.745895,-0.533327,0.253618,0.308029
0.8674,0.50558,-0.435775,0.549691,0.746206,-0.533351,0.253893,0.307005
0.8733,0.506182,-0.435276,0.549382,0.74652,-0.53337,0.254164,0.305981
0.8792,0.506783,-0.434775,0.549071,0.746837,-0.533386,0.254431,0.304957
0.8851,0.507382,-0.434272,0.54876,0.747155,-0.533399,0.254694,0.303934
0.891,0.50798,-0.433767,0.548448,0.747476,-0.533408,0.254954,0.30291
0.8969,0.508576,-0.43326,0.548134,0.747798,-0.533414,0.255211,0.301886
0.9029,0.509171,-0.43275,0.547819,0.748121,-0.533418,0.255465,0.30086
0.9088,0.509764,-0.432239,0.547503,0.748446,-0.53342,0.255717,0.299833
0.9147,0.510356,-0.431725,0.547185,0.748772,-0.533421,0.255967,0.298804
0.9207,0.510946,-0.431209,0.546866,0.749098,-0.533421,0.256215,0.297773
0.9266,0.511534,-0.43069,0.546545,0.749424,-0.53342,0.256462,0.296739
0.9326,0.512122,-0.43017,0.546222,0.74975,-0.533419,0.256707,0.295702
0.9386,0.512707,-0.429647,0.545898,0.750076,-0.533419,0.256953,0.294661
0.9445,0.513292,-0.429122,0.545572,0.750402,-0.53342,0.257197,0.293616
0.9505,0.513875,-0.428594,0.545244,0.750726,-0.533422,0.257443,0.292567
0.9565,0.514456,-0.428064,0.544915,0.751049,-0.533426,0.257688,0.291512
0.9625,0.515037,-0.427532,0.544584,0.75137,-0.533432,0.257935,0.290452
0.9685,0.515616,-0.426997,0.544252,0.75169,-0.533441,0.258183,0.289387
0.9745,0.516193,-0.42646,0.543919,0.752007,-0.533454,0.258433,0.288315
0.9805,0.51677,-0.425921,0.543584,0.752321,-0.53347,0.258685,0.287236
0.9866,0.517345,-0.42538,0.543248,0.752633,-0.533491,0.258939,0.28615
0.9926,0.51792,-0.424836,0.542911,0.752941,-0.533516,0.259197,0.285057
0.9986,0.518493,-0.424289,0.542574,0.753245,-0.533547,0.259458,0.283955
1.0047,0.519065,-0.423741,0.542236,0.753546,-0.533583,0.259723,0.282846
1.0108,0.519637,-0.42319,0.541898,0.753842,-0.533625,0.259993,0.281728
1.0168,0.520207,-0.422637,0.54156,0.754134,-0.533673,0.260266,0.280601
1.0229,0.520777,-0.422081,0.541222,0.754421,-0.533728,0.260545,0.279465
1.029,0.521346,-0.421523,0.540884,0.754702,-0.533789,0.260829,0.278319
1.0351,0.521914,-0.420963,0.540547,0.754978,-0.533858,0.261119,0.277164
1.0411,0.522482,-0.420401,0.540212,0.755249,-0.533935,0.261415,0.275999
1.0472,0.52305,-0.419837,0.539878,0.755513,-0.534018,0.261717,0.274824
1.0533,0.523617,-0.41927,0.539545,0.755772,-0.53411,0.262026,0.273638
1.0594,0.524183,-0.418702,0.539215,0.756024,-0.534209,0.262341,0.272443
1.0655,0.524749,-0.418131,0.538887,0.75627,-0.534317,0.262664,0.271237
1.0716,0.525312,-0.417559,0.538557,0.756516,-0.534424,0.262982,0.270026
1.0777,0.525871,-0.416985,0.538224,0.756764,-0.534531,0.263296,0.26881
1.0838,0.526426,-0.416411,0.537887,0.757014,-0.534639,0.263606,0.267589
1.0899,0.526976,-0.415834,0.537547,0.757264,-0.534747,0.26391,0.266362
1.096,0.527522,-0.415256,0.537203,0.757515,-0.534856,0.264209,0.265129
1.102,0.528063,-0.414676,0.536854,0.757767,-0.534967,0.264502,0.263891
1.1081,0.528599,-0.414095,0.536501,0.758019,-0.53508,0.264788,0.262647
1.1142,0.529129,-0.413511,0.536143,0.758272,-0.535196,0.265068,0.261396
1.1203,0.529654,-0.412925,0.535779,0.758525,-0.535315,0.265342,0.260138
1.1264,0.530174,-0.412338,0.535409,0.758777,-0.535439,0.265608,0.258872
1.1325,0.530688,-0.411748,0.535035,0.759029,-0.535568,0.265868,0.257599
1.1386,0.531196,-0.411155,0.534654,0.759279,-0.535702,0.26612,0.256318
1.1447,0.531698,-0.410561,0.534267,0.759528,-0.535842,0.266366,0.255028
1.1508,0.532194,-0.409964,0.533875,0.759775,-0.53599,0.266605,0.253729
1.1569,0.532684,-0.409364,0.533477,0.76002,-0.536145,0.266836,0.252422
1.163,0.533171,-0.408761,0.533079,0.760255,-0.536316,0.267072,0.251099
1.1691,0.533655,-0.408155,0.532681,0.760478,-0.536504,0.267311,0.249762
1.1753,0.534138,-0.407545,0.532284,0.760691,-0.536708,0.267556,0.24841
1.1814,0.534618,-0.406933,0.53189,0.760892,-0.53693,0.267805,0.247043
1.1875,0.535098,-0.406317,0.531499,0.761081,-0.537168,0.268061,0.245662
1.1936,0.535575,-0.405699,0.531111,0.761259,-0.537422,0.268322,0.244266
1.1998,0.536052,-0.405078,0.530728,0.761425,-0.537691,0.268589,0.242857
1.2059,0.536528,-0.404453,0.530351,0.761581,-0.537975,0.268863,0.241436
1.212,0.537004,-0.403827,0.52998,0.761725,-0.538272,0.269142,0.240002
1.2181,0.537479,-0.403197,0.529616,0.761859,-0.538582,0.269428,0.238558
1.2242,0.537955,-0.402565,0.529258,0.761983,-0.538903,0.269719,0.237104
1.2303,0.53843,-0.401931,0.528909,0.762097,-0.539234,0.270014,0.235641
1.2363,0.538905,-0.401294,0.528567,0.762204,-0.539573,0.270315,0.234171
1.2424,0.539381,-0.400654,0.528234,0.762302,-0.539921,0.270619,0.232694
1.2485,0.539857,-0.400013,0.527909,0.762394,-0.540274,0.270927,0.231212
1.2545,0.540333,-0.399368,0.527592,0.762479,-0.540631,0.271237,0.229725
1.2606,0.540809,-0.398722,0.527283,0.762559,-0.540992,0.271549,0.228236
1.2666,0.541285,-0.398073,0.526983,0.762635,-0.541355,0.271862,0.226746
1.2726,0.541761,-0.397421,0.526691,0.762708,-0.541717,0.272175,0.225254
1.2786,0.542237,-0.396768,0.526407,0.762778,-0.542079,0.272488,0.223763
1.2847,0.542713,-0.396111,0.52613,0.762847,-0.542439,0.272799,0.222274
1.2907,0.543188,-0.395452,0.52586,0.762915,-0.542795,0.273109,0.220787
1.2967,0.543663,-0.394791,0.525598,0.762983,-0.543147,0.273415,0.219303
1.3027,0.544138,-0.394127,0.525341,0.763051,-0.543493,0.273718,0.217823
1.3087,0.544611,-0.39346,0.525091,0.763122,-0.543832,0.274017,0.216348
1.3147,0.545084,-0.392791,0.524847,0.763194,-0.544164,0.274311,0.214879
1.3207,0.545555,-0.392119,0.524608,0.76327,-0.544488,0.274599,0.213416
1.3267,0.546025,-0.391445,0.524373,0.763349,-0.544804,0.274882,0.21196
1.3327,0.546494,-0.390767,0.524143,0.763433,-0.545109,0.275158,0.210511
1.3387,0.546961,-0.390087,0.523917,0.763521,-0.545405,0.275427,0.209069
1.3447,0.547426,-0.389404,0.523695,0.763614,-0.54569,0.275688,0.207636
1.3507,0.547889,-0.388719,0.523475,0.763712,-0.545964,0.275942,0.206211
1.3567,0.548351,-0.38803,0.523259,0.763817,-0.546226,0.276189,0.204795
1.3628,0.54881,-0.387338,0.523046,0.763927,-0.546477,0.276426,0.203387
1.3688,0.549267,-0.386644,0.522834,0.764045,-0.546715,0.276656,0.201989
1.3748,0.549722,-0.385947,0.522625,0.764169,-0.546942,0.276877,0.2006
1.3809,0.550175,-0.385246,0.522419,0.764303,-0.54715,0.277088,0.199222
1.3869,0.550627,-0.384542,0.522214,0.764449,-0.547341,0.27729,0.197853
1.393,0.551078,-0.383835,0.522013,0.764604,-0.547515,0.277485,0.196495
1.399,0.551527,-0.383126,0.521815,0.764769,-0.547671,0.277672,0.195147
1.4051,0.551976,-0.382413,0.521621,0.764944,-0.547811,0.277854,0.193808
1.4112,0.552424,-0.381697,0.521431,0.765128,-0.547934,0.27803,0.192478
1.4172,0.552871,-0.380978,0.521244,0.765319,-0.548041,0.278203,0.191157
1.4233,0.553317,-0.380257,0.521063,0.765518,-0.548133,0.278373,0.189844
1.4294,0.553763,-0.379533,0.520886,0.765724,-0.54821,0.278541,0.188539
1.4355,0.554208,-0.378806,0.520715,0.765937,-0.548274,0.278708,0.18724
1.4417,0.554653,-0.378077,0.520549,0.766154,-0.548325,0.278876,0.185948
1.4478,0.555098,-0.377345,0.52039,0.766375,-0.548364,0.279045,0.184662
1.4539,0.555542,-0.376611,0.520238,0.7666,-0.548392,0.279218,0.183379
1.46,0.555986,-0.375874,0.520093,0.766827,-0.54841,0.279394,0.1821
1.4661,0.55643,-0.375135,0.519955,0.767056,-0.54842,0.279576,0.180824
1.4723,0.556872,-0.374395,0.519824,0.767281,-0.548428,0.279764,0.179548
1.4784,0.557314,-0.373652,0.519701,0.767503,-0.548435,0.279959,0.178272
1.4845,0.557754,-0.372908,0.519585,0.767719,-0.548442,0.280162,0.176995
1.4907,0.558193,-0.372162,0.519476,0.767931,-0.54845,0.280372,0.175716
1.4968,0.55863,-0.371414,0.519374,0.768137,-0.54846,0.28059,0.174434
1.5029,0.559066,-0.370664,0.519278,0.768337,-0.548472,0.280815,0.173149
1.509,0.5595,-0.369913,0.51919,0.76853,-0.548488,0.281047,0.171859
1.5152,0.559933,-0.36916,0.519108,0.768716,-0.548508,0.281287,0.170564
1.5213,0.560363,-0.368406,0.519033,0.768894,-0.548534,0.281535,0.169263
1.5274,0.560792,-0.36765,0.518964,0.769065,-0.548566,0.281789,0.167956
1.5335,0.561219,-0.366893,0.5189,0.769228,-0.548604,0.282051,0.166641
1.5396,0.561644,-0.366134,0.518843,0.769383,-0.548649,0.28232,0.165319
1.5458,0.562068,-0.365373,0.518791,0.769529,-0.548701,0.282596,0.163989
1.5519,0.56249,-0.364612,0.518745,0.769666,-0.548762,0.282878,0.16265
1.558,0.56291,-0.363849,0.518704,0.769795,-0.54883,0.283166,0.161303
1.5641,0.563328,-0.363084,0.518668,0.769914,-0.548907,0.283461,0.159947
1.5703,0.563745,-0.362318,0.518636,0.770025,-0.548993,0.283762,0.158581
1.5764,0.56416,-0.361552,0.51861,0.770126,-0.549087,0.284068,0.157206
1.5825,0.564574,-0.360784,0.518587,0.770219,-0.549191,0.28438,0.155822
1.5886,0.564986,-0.360014,0.518569,0.770303,-0.549303,0.284696,0.154428
1.5948,0.565396,-0.359244,0.518554,0.770377,-0.549424,0.285018,0.153025
1.6009,0.565805,-0.358473,0.518543,0.770443,-0.549555,0.285344,0.151612
1.607,0.566213,-0.357701,0.518536,0.7705,-0.549694,0.285675,0.15019
1.6132,0.56662,-0.356927,0.518532,0.770548,-0.549841,0.286009,0.148759
1.6193,0.567025,-0.356153,0.518531,0.770588,-0.549997,0.286347,0.147319
1.6254,0.567429,-0.355378,0.518534,0.770619,-0.550161,0.286688,0.145871
1.6316,0.567832,-0.354602,0.518538,0.770643,-0.550334,0.287032,0.144413
1.6377,0.568234,-0.353826,0.518546,0.770658,-0.550514,0.287379,0.142948
1.6439,0.568635,-0.353048,0.518555,0.770666,-0.550701,0.287729,0.141475
1.65,0.569035,-0.35227,0.518567,0.770666,-0.550895,0.28808,0.139995
1.6562,0.569434,-0.351491,0.518581,0.770659,-0.551096,0.288434,0.138507
1.6623,0.569832,-0.350712,0.518597,0.770645,-0.551303,0.288789,0.137013
1.6685,0.57023,-0.349932,0.518615,0.770624,-0.551516,0.289145,0.135513
1.6746,0.570626,-0.349151,0.518634,0.770597,-0.551734,0.289502,0.134007
1.6808,0.571022,-0.34837,0.518654,0.770564,-0.551958,0.28986,0.132496
1.6869,0.571417,-0.347588,0.518676,0.770525,-0.552186,0.290218,0.130981
1.6931,0.571811,-0.346806,0.518699,0.77048,-0.552417,0.290577,0.129461
1.6992,0.572205,-0.346024,0.518723,0.770431,-0.552653,0.290935,0.127938
1.7054,0.572598,-0.345241,0.518748,0.770376,-0.552891,0.291293,0.126412
1.7115,0.572991,-0.344457,0.518773,0.770318,-0.553132,0.291651,0.124884
1.7177,0.573383,-0.343674,0.518799,0.770255,-0.553375,0.292007,0.123354
1.7238,0.573774,-0.34289,0.518825,0.770188,-0.553619,0.292363,0.121823
1.73,0.574165,-0.342106,0.518852,0.770118,-0.553864,0.292717,0.120291
1.7362,0.574555,-0.341321,0.518879,0.770044,-0.55411,0.29307,0.11876
1.7423,0.574945,-0.340536,0.518906,0.769969,-0.554356,0.293421,0.117229
1.7485,0.575334,-0.339751,0.518933,0.76989,-0.554601,0.29377,0.1157
1.7546,0.575723,-0.338966,0.51896,0.76981,-0.554844,0.294116,0.114172
1.7608,0.576111,-0.338181,0.518987,0.769729,-0.555086,0.294461,0.112648
1.7669,0.576499,-0.337395,0.519014,0.769646,-0.555326,0.294803,0.111127
1.7731,0.576886,-0.33661,0.51904,0.769562,-0.555563,0.295142,0.10961
1.7792,0.577273,-0.335824,0.519065,0.769478,-0.555797,0.295478,0.108098
1.7854,0.577659,-0.335038,0.51909,0.769394,-0.556027,0.295811,0.106591
1.7915,0.578044,-0.334253,0.519114,0.769311,-0.556253,0.296141,0.105091
1.7977,0.578424,-0.333466,0.519139,0.769253,-0.556446,0.296448,0.103621
1.8038,0.578798,-0.332678,0.519165,0.769221,-0.556605,0.296731,0.102182
1.8099,0.579167,-0.331889,0.51919,0.769215,-0.556731,0.29699,0.100776
1.816,0.579529,-0.331099,0.519215,0.769236,-0.556824,0.297225,0.099402
1.8221,0.579885,-0.330308,0.519241,0.769285,-0.556882,0.297435,0.098061
1.8282,0.580234,-0.329515,0.519266,0.769361,-0.556906,0.297619,0.096754
1.8343,0.580576,-0.328721,0.51929,0.769466,-0.556896,0.297778,0.09548
1.8403,0.580911,-0.327926,0.519314,0.769599,-0.556853,0.297911,0.094241
1.8464,0.581239,-0.327129,0.519337,0.769761,-0.556775,0.298018,0.093036
1.8524,0.581559,-0.32633,0.519358,0.769951,-0.556663,0.298099,0.091865
1.8585,0.581871,-0.32553,0.519379,0.77017,-0.556517,0.298152,0.090728
1.8645,0.582176,-0.324727,0.519398,0.770418,-0.556338,0.298179,0.089626
1.8705,0.582472,-0.323923,0.519415,0.770696,-0.556125,0.298179,0.088558
1.8765,0.58276,-0.323117,0.519431,0.771002,-0.555879,0.298152,0.087524
1.8825,0.583039,-0.322309,0.519444,0.771336,-0.555601,0.298097,0.086523
1.8885,0.583314,-0.321499,0.519454,0.771675,-0.555318,0.298034,0.085532
1.8945,0.583585,-0.320689,0.519461,0.772016,-0.555032,0.297963,0.084549
1.9005,0.583853,-0.319876,0.519464,0.772361,-0.554742,0.297884,0.083575
1.9065,0.584116,-0.319063,0.519463,0.772708,-0.55445,0.297797,0.082609
1.9126,0.584376,-0.318248,0.519458,0.773058,-0.554155,0.297703,0.08165
1.9186,0.584632,-0.317433,0.519449,0.77341,-0.553857,0.297602,0.080697
1.9246,0.584884,-0.316615,0.519437,0.773763,-0.553558,0.297495,0.079751
1.9306,0.585133,-0.315797,0.51942,0.774118,-0.553258,0.297382,0.078811
1.9366,0.585378,-0.314977,0.519399,0.774474,-0.552956,0.297262,0.077876
1.9426,0.58562,-0.314156,0.519374,0.77483,-0.552654,0.297138,0.076946
1.9486,0.585858,-0.313334,0.519345,0.775187,-0.552352,0.297008,0.076019
1.9546,0.586093,-0.31251,0.519312,0.775543,-0.55205,0.296874,0.075096
1.9607,0.586325,-0.311685,0.519275,0.775899,-0.551748,0.296735,0.074176
1.9667,0.586553,-0.310859,0.519234,0.776255,-0.551448,0.296593,0.073258
