time,x,y,z,qx,qy,qz,qw
0.4912,0.411092,0.238853,0.483757,0.886991,-0.373215,-0.118011,-0.24501
0.498,0.411713,0.238868,0.483583,0.887044,-0.373186,-0.117685,-0.245022
0.5049,0.412335,0.238884,0.483409,0.887095,-0.373157,-0.117363,-0.245037
0.5118,0.412957,0.2389,0.483236,0.887144,-0.373127,-0.117045,-0.245056
0.5186,0.413579,0.238916,0.483064,0.887192,-0.373098,-0.11673,-0.245078
0.5255,0.414201,0.238932,0.482892,0.887238,-0.373068,-0.11642,-0.245103
0.5324,0.414823,0.238948,0.48272,0.887283,-0.373038,-0.116114,-0.245132
0.5393,0.415446,0.238964,0.482548,0.887326,-0.373007,-0.115812,-0.245164
0.5462,0.41607,0.238981,0.482377,0.887369,-0.372976,-0.115514,-0.245198
0.553,0.416693,0.238997,0.482206,0.88741,-0.372944,-0.115221,-0.245236
0.5599,0.417317,0.239014,0.482035,0.88745,-0.372912,-0.114932,-0.245276
0.5668,0.417941,0.239031,0.481864,0.887489,-0.372879,-0.114648,-0.245318
0.5737,0.418566,0.239048,0.481693,0.887527,-0.372845,-0.114368,-0.245363
0.5806,0.419191,0.239066,0.481522,0.887564,-0.37281,-0.114092,-0.24541
0.5875,0.419816,0.239083,0.481352,0.887601,-0.372774,-0.113821,-0.245459
0.5944,0.420441,0.239101,0.481181,0.887636,-0.372736,-0.113554,-0.245509
0.6013,0.421067,0.239119,0.48101,0.887672,-0.372698,-0.113291,-0.245562
0.6082,0.421694,0.239137,0.480839,0.887707,-0.372658,-0.113032,-0.245616
0.6151,0.42232,0.239155,0.480668,0.887741,-0.372616,-0.112777,-0.245671
0.6221,0.422947,0.239173,0.480496,0.887775,-0.372573,-0.112526,-0.245727
0.629,0.423575,0.239192,0.480325,0.88781,-0.372528,-0.112278,-0.245785
0.6359,0.424203,0.239211,0.480154,0.887844,-0.372481,-0.112035,-0.245843
0.6428,0.424831,0.23923,0.479982,0.887878,-0.372433,-0.111794,-0.245903
0.6498,0.42546,0.239249,0.47981,0.887913,-0.372382,-0.111556,-0.245963
0.6567,0.426089,0.239268,0.479638,0.887948,-0.372329,-0.111322,-0.246024
0.6637,0.426719,0.239287,0.479467,0.887983,-0.372274,-0.11109,-0.246085
0.6706,0.427349,0.239307,0.479295,0.888019,-0.372216,-0.11086,-0.246147
0.6776,0.42798,0.239326,0.479123,0.888055,-0.372156,-0.110633,-0.246209
0.6846,0.428611,0.239346,0.478951,0.888092,-0.372093,-0.110407,-0.246271
0.6915,0.429243,0.239366,0.478779,0.88813,-0.372028,-0.110183,-0.246334
0.6985,0.429876,0.239386,0.478609,0.888167,-0.371961,-0.109944,-0.246407
0.7055,0.430512,0.239407,0.478443,0.888204,-0.371893,-0.109689,-0.246491
0.7125,0.431149,0.239428,0.478278,0.888241,-0.371823,-0.109418,-0.246584
0.7195,0.431787,0.23945,0.478116,0.888277,-0.371752,-0.10913,-0.246688
0.7265,0.432428,0.239473,0.477957,0.888313,-0.37168,-0.108824,-0.246802
0.7336,0.43307,0.239496,0.477799,0.888349,-0.371606,-0.108499,-0.246926
0.7406,0.433715,0.239519,0.477644,0.888385,-0.371532,-0.108156,-0.247059
0.7477,0.434361,0.239542,0.47749,0.888421,-0.371457,-0.107794,-0.247202
0.7548,0.435009,0.239565,0.477338,0.888456,-0.371381,-0.107412,-0.247353
0.7619,0.435659,0.239588,0.477186,0.888492,-0.371305,-0.107011,-0.247513
0.769,0.43631,0.239611,0.477036,0.888528,-0.371228,-0.10659,-0.247681
0.7762,0.436963,0.239634,0.476887,0.888565,-0.37115,-0.106149,-0.247856
0.7833,0.437618,0.239656,0.476738,0.888601,-0.371073,-0.105688,-0.248038
0.7905,0.438274,0.239678,0.476589,0.888638,-0.370996,-0.105208,-0.248226
0.7977,0.438932,0.239698,0.47644,0.888675,-0.370918,-0.104708,-0.248419
0.8048,0.439589,0.239717,0.476288,0.888714,-0.370841,-0.104205,-0.248607
0.812,0.440246,0.239734,0.476132,0.888756,-0.370762,-0.103699,-0.248788
0.8192,0.440903,0.23975,0.475973,0.888799,-0.370683,-0.103191,-0.248963
0.8264,0.44156,0.239763,0.475811,0.888844,-0.370604,-0.102683,-0.24913
0.8336,0.442215,0.239773,0.475644,0.888891,-0.370524,-0.102174,-0.249289
0.8408,0.442869,0.23978,0.475474,0.888941,-0.370444,-0.101665,-0.249438
0.848,0.443523,0.239785,0.475299,0.888993,-0.370364,-0.101158,-0.249578
0.8552,0.444174,0.239786,0.475121,0.889047,-0.370285,-0.100651,-0.249708
0.8624,0.444824,0.239784,0.474938,0.889104,-0.370205,-0.100147,-0.249826
0.8696,0.445472,0.239777,0.474751,0.889163,-0.370126,-0.099644,-0.249934
0.8767,0.446118,0.239767,0.47456,0.889224,-0.370048,-0.099144,-0.250029
0.8839,0.446761,0.239752,0.474364,0.889288,-0.369971,-0.098647,-0.250113
0.891,0.447401,0.239732,0.474164,0.889354,-0.369896,-0.098152,-0.250184
0.8981,0.448038,0.239706,0.473961,0.889423,-0.369822,-0.097661,-0.250241
0.9053,0.448673,0.239675,0.473752,0.889494,-0.369749,-0.097172,-0.250286
0.9123,0.449303,0.239638,0.47354,0.889568,-0.369679,-0.096686,-0.250316
0.9194,0.44993,0.239595,0.473324,0.889644,-0.369612,-0.096203,-0.250333
0.9265,0.450553,0.239545,0.473104,0.889722,-0.369547,-0.095721,-0.250335
0.9335,0.451171,0.239488,0.472881,0.889802,-0.369485,-0.095242,-0.250323
0.9405,0.451785,0.239423,0.472654,0.889885,-0.369427,-0.094765,-0.250297
0.9475,0.452395,0.23935,0.472424,0.88997,-0.369373,-0.094288,-0.250255
0.9544,0.452999,0.239268,0.472191,0.890056,-0.369323,-0.093812,-0.250199
0.9613,0.453598,0.239178,0.471955,0.890145,-0.369277,-0.093336,-0.250128
0.9682,0.454191,0.239079,0.471716,0.890236,-0.369237,-0.092859,-0.250041
0.9751,0.454779,0.23897,0.471476,0.890329,-0.369202,-0.092379,-0.24994
0.9819,0.455361,0.238851,0.471233,0.890424,-0.369173,-0.091897,-0.249825
0.9887,0.455936,0.238721,0.470989,0.89052,-0.36915,-0.091412,-0.249694
0.9954,0.456505,0.238581,0.470745,0.890617,-0.369133,-0.090921,-0.249549
1.0022,0.457068,0.23843,0.470499,0.890716,-0.369124,-0.090425,-0.249391
1.0089,0.457624,0.238267,0.470254,0.890817,-0.369121,-0.089921,-0.249218
1.0155,0.458173,0.238092,0.470009,0.890918,-0.369127,-0.089409,-0.249032
1.0222,0.458715,0.237906,0.469765,0.89102,-0.36914,-0.088888,-0.248833
1.0287,0.459249,0.237707,0.469522,0.891123,-0.369162,-0.088355,-0.248621
1.0353,0.459776,0.237496,0.469282,0.891227,-0.369192,-0.087811,-0.248398
1.0418,0.460296,0.237272,0.469044,0.891331,-0.369231,-0.087253,-0.248164
1.0484,0.460809,0.237035,0.468809,0.891435,-0.369279,-0.08668,-0.247919
1.0548,0.461314,0.236785,0.468577,0.891538,-0.369337,-0.086091,-0.247665
1.0613,0.461811,0.236523,0.46835,0.891642,-0.369403,-0.085485,-0.247402
1.0677,0.462301,0.236247,0.468129,0.891745,-0.36948,-0.084861,-0.247132
1.0741,0.462783,0.235958,0.467912,0.891847,-0.369566,-0.084217,-0.246854
1.0805,0.463258,0.235657,0.467702,0.891949,-0.369661,-0.083552,-0.246571
1.0869,0.463726,0.235343,0.467498,0.892049,-0.369767,-0.082866,-0.246282
1.0933,0.464187,0.235017,0.467301,0.892147,-0.369882,-0.082157,-0.24599
1.0996,0.464641,0.234678,0.467112,0.892244,-0.370007,-0.081425,-0.245695
1.106,0.465088,0.234327,0.466931,0.892338,-0.370141,-0.080669,-0.245399
1.1123,0.465529,0.233964,0.466759,0.892431,-0.370284,-0.079888,-0.245102
1.1186,0.465964,0.23359,0.466596,0.892521,-0.370436,-0.079082,-0.244805
1.125,0.466393,0.233205,0.466442,0.892608,-0.370597,-0.07825,-0.24451
1.1313,0.466816,0.23281,0.466298,0.892692,-0.370767,-0.077392,-0.244218
1.1377,0.467234,0.232404,0.466163,0.892774,-0.370945,-0.076508,-0.243929
1.1441,0.467647,0.231989,0.466039,0.892851,-0.371131,-0.075599,-0.243645
1.1505,0.468056,0.231565,0.465925,0.892926,-0.371324,-0.074663,-0.243367
1.1569,0.46846,0.231132,0.465821,0.892996,-0.371524,-0.073702,-0.243095
1.1632,0.468871,0.230711,0.465707,0.89307,-0.371711,-0.072772,-0.242819
1.1696,0.469287,0.230302,0.46558,0.893148,-0.371883,-0.071875,-0.242538
1.1759,0.469711,0.229906,0.465443,0.893229,-0.37204,-0.071012,-0.242252
1.1823,0.47014,0.229522,0.465292,0.893314,-0.372182,-0.070183,-0.241961
1.1886,0.470577,0.229151,0.46513,0.893405,-0.372308,-0.069388,-0.241662
1.195,0.471019,0.228792,0.464954,0.893501,-0.372418,-0.068628,-0.241354
1.2013,0.471468,0.228445,0.464766,0.893603,-0.372512,-0.067902,-0.241036
1.2077,0.471922,0.228109,0.464564,0.893711,-0.37259,-0.067211,-0.240707
1.2141,0.472382,0.227784,0.464349,0.893827,-0.372652,-0.066554,-0.240365
1.2206,0.472847,0.227469,0.464121,0.893949,-0.372697,-0.06593,-0.240009
1.227,0.473316,0.227165,0.463879,0.89408,-0.372728,-0.06534,-0.239637
1.2336,0.47379,0.22687,0.463622,0.894218,-0.372742,-0.064783,-0.239249
1.2402,0.474267,0.226584,0.463352,0.894365,-0.372741,-0.064259,-0.238842
1.2468,0.474748,0.226307,0.463066,0.894521,-0.372725,-0.063769,-0.238416
1.2535,0.475231,0.226037,0.462767,0.894686,-0.372693,-0.063312,-0.237968
1.2602,0.475708,0.225756,0.462473,0.894854,-0.372665,-0.062831,-0.237509
1.2668,0.476176,0.225462,0.462186,0.895024,-0.372641,-0.062326,-0.237037
1.2734,0.476637,0.225156,0.461906,0.895196,-0.372622,-0.061797,-0.236554
1.28,0.477089,0.224837,0.461634,0.895371,-0.372607,-0.061244,-0.236059
1.2865,0.477533,0.224506,0.461368,0.895548,-0.372597,-0.060668,-0.235553
1.293,0.47797,0.224163,0.461108,0.895727,-0.37259,-0.060069,-0.235035
1.2995,0.478398,0.223809,0.460855,0.895908,-0.372587,-0.059448,-0.234507
1.306,0.478819,0.223444,0.460609,0.896091,-0.372587,-0.058807,-0.233968
1.3125,0.479232,0.223068,0.460369,0.896276,-0.37259,-0.058147,-0.233419
1.3189,0.479638,0.222683,0.460134,0.896463,-0.372595,-0.05747,-0.23286
1.3254,0.480037,0.222289,0.459906,0.896652,-0.372601,-0.056777,-0.232291
1.3318,0.480429,0.221886,0.459682,0.896844,-0.372609,-0.056068,-0.231713
1.3382,0.480816,0.221475,0.459464,0.897037,-0.372617,-0.055346,-0.231125
1.3447,0.481196,0.221056,0.45925,0.897232,-0.372625,-0.054611,-0.230529
1.3511,0.48157,0.22063,0.459042,0.897429,-0.372633,-0.053863,-0.229925
1.3575,0.481939,0.220197,0.458837,0.897627,-0.372641,-0.053105,-0.229312
1.364,0.482303,0.219758,0.458637,0.897828,-0.372648,-0.052335,-0.228691
1.3704,0.482662,0.219312,0.45844,0.89803,-0.372655,-0.051556,-0.228063
1.3768,0.483016,0.218861,0.458248,0.898233,-0.372661,-0.050767,-0.227428
1.3833,0.483366,0.218404,0.458058,0.898438,-0.372667,-0.049969,-0.226786
1.3897,0.483712,0.217942,0.457872,0.898644,-0.372672,-0.049163,-0.226137
1.3962,0.484053,0.217475,0.457689,0.898851,-0.372676,-0.048349,-0.225483
1.4027,0.484391,0.217003,0.457508,0.899058,-0.37268,-0.047527,-0.224823
1.4092,0.484725,0.216526,0.45733,0.899267,-0.372683,-0.046697,-0.224157
1.4156,0.485056,0.216045,0.457154,0.899475,-0.372685,-0.045861,-0.223487
1.4221,0.485383,0.215561,0.45698,0.899685,-0.372687,-0.045018,-0.222811
1.4286,0.485707,0.215072,0.456808,0.899894,-0.372689,-0.044168,-0.222132
1.4351,0.486028,0.214579,0.456638,0.900104,-0.37269,-0.043312,-0.221448
1.4417,0.486347,0.214083,0.45647,0.900313,-0.372691,-0.04245,-0.22076
1.4482,0.486662,0.213584,0.456303,0.900523,-0.372692,-0.041583,-0.220068
1.4548,0.486975,0.213081,0.456137,0.900732,-0.372693,-0.04071,-0.219372
1.4613,0.487286,0.212575,0.455972,0.900941,-0.372694,-0.039832,-0.218674
1.4679,0.487593,0.212066,0.455808,0.901149,-0.372695,-0.038949,-0.217971
1.4745,0.487899,0.211554,0.455644,0.901357,-0.372696,-0.038061,-0.217266
1.481,0.488202,0.211039,0.455481,0.901564,-0.372697,-0.037168,-0.216558
1.4876,0.488503,0.210521,0.455319,0.901771,-0.372699,-0.036272,-0.215847
1.4943,0.488801,0.210001,0.455157,0.901976,-0.3727,-0.035371,-0.215133
1.5009,0.489098,0.209479,0.454996,0.902181,-0.372703,-0.034467,-0.214417
1.5075,0.489392,0.208954,0.454834,0.902385,-0.372705,-0.033559,-0.213697
1.5141,0.489685,0.208426,0.454673,0.902588,-0.372708,-0.032649,-0.212975
1.5208,0.489975,0.207896,0.454511,0.902789,-0.372712,-0.031735,-0.21225
1.5275,0.490263,0.207365,0.454349,0.90299,-0.372715,-0.030819,-0.211523
1.5341,0.49055,0.206831,0.454187,0.90319,-0.37272,-0.029901,-0.210792
1.5408,0.490834,0.206295,0.454024,0.903389,-0.372725,-0.028981,-0.210059
1.5475,0.491116,0.205756,0.453861,0.903587,-0.37273,-0.028059,-0.209322
1.5542,0.491396,0.205217,0.453698,0.903784,-0.372735,-0.027136,-0.208583
1.5609,0.491675,0.204675,0.453534,0.90398,-0.372741,-0.026213,-0.207841
1.5677,0.491951,0.204131,0.453369,0.904175,-0.372747,-0.025288,-0.207095
1.5744,0.492226,0.203586,0.453204,0.904369,-0.372753,-0.024364,-0.206346
1.5811,0.492498,0.203039,0.453038,0.904562,-0.37276,-0.02344,-0.205593
1.5879,0.492768,0.202491,0.452871,0.904754,-0.372767,-0.022517,-0.204836
1.5946,0.493037,0.201941,0.452704,0.904946,-0.372773,-0.021595,-0.204075
1.6014,0.493303,0.201389,0.452535,0.905137,-0.37278,-0.020675,-0.203311
1.6081,0.493566,0.200835,0.452366,0.905332,-0.37278,-0.019762,-0.20253
1.6149,0.493825,0.20028,0.452197,0.905531,-0.372774,-0.018858,-0.201735
1.6217,0.49408,0.199722,0.452026,0.905735,-0.372762,-0.017962,-0.200924
1.6285,0.494332,0.199162,0.451855,0.905942,-0.372744,-0.017074,-0.200098
1.6353,0.494581,0.1986,0.451684,0.906154,-0.372719,-0.016195,-0.199256
1.642,0.494825,0.198037,0.451512,0.90637,-0.372688,-0.015325,-0.1984
1.6488,0.495067,0.197472,0.451339,0.906589,-0.372652,-0.014464,-0.19753
1.6556,0.495306,0.196905,0.451166,0.906812,-0.372609,-0.013611,-0.196644
1.6624,0.495541,0.196336,0.450993,0.907039,-0.372561,-0.012767,-0.195745
1.6692,0.495773,0.195766,0.45082,0.907269,-0.372507,-0.011932,-0.194832
1.676,0.496002,0.195195,0.450646,0.907502,-0.372447,-0.011106,-0.193904
1.6829,0.496228,0.194622,0.450472,0.907739,-0.372382,-0.010289,-0.192964
1.6897,0.496452,0.194047,0.450298,0.907979,-0.372312,-0.00948,-0.192011
1.6965,0.496672,0.193471,0.450125,0.908222,-0.372236,-0.00868,-0.191044
1.7033,0.49689,0.192894,0.449951,0.908467,-0.372156,-0.007888,-0.190066
1.7101,0.497107,0.192316,0.449777,0.90871,-0.372077,-0.007098,-0.189087
1.717,0.497323,0.191738,0.449603,0.908951,-0.371999,-0.006311,-0.188107
1.7238,0.497538,0.191159,0.449429,0.90919,-0.371922,-0.005526,-0.187127
1.7306,0.497752,0.19058,0.449256,0.909426,-0.371847,-0.004743,-0.186147
1.7374,0.497965,0.19,0.449082,0.90966,-0.371774,-0.003962,-0.185167
1.7443,0.498176,0.18942,0.448908,0.909892,-0.371702,-0.003184,-0.184186
1.7511,0.498387,0.188839,0.448735,0.91012,-0.371632,-0.002408,-0.183206
1.7579,0.498597,0.188258,0.448561,0.910347,-0.371564,-0.001635,-0.182226
1.7648,0.498806,0.187676,0.448387,0.91057,-0.371498,-0.000864,-0.181246
1.7716,0.499014,0.187094,0.448214,0.910791,-0.371434,-9.6e-05,-0.180267
1.7784,0.49922,0.186512,0.44804,0.91101,-0.371371,0.000669,-0.179288
1.7853,0.499426,0.185929,0.447866,0.911225,-0.371311,0.001431,-0.17831
1.7921,0.49963,0.185346,0.447693,0.911438,-0.371253,0.002191,-0.177332
1.7989,0.499834,0.184762,0.447519,0.911648,-0.371198,0.002948,-0.176354
1.8057,0.500036,0.184178,0.447345,0.911856,-0.371144,0.003703,-0.175378
1.8126,0.500237,0.183593,0.447172,0.91206,-0.371093,0.004454,-0.174402
1.8194,0.500437,0.183008,0.446998,0.912262,-0.371044,0.005203,-0.173427
1.8262,0.500636,0.182423,0.446824,0.912461,-0.370998,0.005949,-0.172454
1.8331,0.500834,0.181837,0.446651,0.912657,-0.370954,0.006692,-0.171481
1.8399,0.501031,0.181251,0.446477,0.91285,-0.370912,0.007432,-0.170509
1.8468,0.501226,0.180664,0.446303,0.913041,-0.370873,0.008169,-0.169538
1.8536,0.501421,0.180077,0.446129,0.913229,-0.370836,0.008903,-0.168568
1.8604,0.501614,0.17949,0.445955,0.913413,-0.370801,0.009634,-0.167599
1.8673,0.501806,0.178902,0.445781,0.913595,-0.370769,0.010363,-0.166631
1.8741,0.501997,0.178314,0.445607,0.913775,-0.37074,0.011088,-0.165665
1.8809,0.502187,0.177725,0.445433,0.913951,-0.370712,0.011811,-0.1647
1.8878,0.502376,0.177137,0.445259,0.914125,-0.370688,0.012531,-0.163736
1.8946,0.502564,0.176547,0.445085,0.914296,-0.370665,0.013247,-0.162773
1.9014,0.50275,0.175958,0.44491,0.914464,-0.370645,0.013961,-0.161811
1.9083,0.502935,0.175367,0.444736,0.91463,-0.370627,0.014672,-0.160851
1.9151,0.50312,0.174777,0.444561,0.914793,-0.370611,0.01538,-0.159892
1.922,0.503303,0.174186,0.444386,0.914953,-0.370598,0.016084,-0.158934
1.9288,0.503484,0.173595,0.444212,0.91511,-0.370587,0.016786,-0.157977
1.9356,0.503665,0.173003,0.444036,0.915265,-0.370578,0.017485,-0.157022
1.9425,0.503845,0.172411,0.443861,0.915418,-0.370571,0.018181,-0.156067
1.9493,0.504023,0.171819,0.443686,0.915567,-0.370567,0.018875,-0.155114
1.9562,0.5042,0.171226,0.44351,0.915715,-0.370564,0.019565,-0.154162
1.963,0.504376,0.170633,0.443335,0.915859,-0.370564,0.020252,-0.153211
1.9699,0.504551,0.17004,0.443159,0.916002,-0.370566,0.020936,-0.152262
1.9767,0.504724,0.169446,0.442982,0.916142,-0.370569,0.021617,-0.151313
1.9835,0.504897,0.168852,0.442806,0.916279,-0.370575,0.022296,-0.150365
1.9904,0.505068,0.168258,0.442629,0.916414,-0.370582,0.022971,-0.149419
1.9972,0.505238,0.167663,0.442453,0.916547,-0.370591,0.023644,-0.148473
2.0041,0.505406,0.167068,0.442275,0.916678,-0.370603,0.024313,-0.147529
2.0109,0.505573,0.166473,0.442098,0.916806,-0.370616,0.024979,-0.146585
2.0178,0.505739,0.165877,0.44192,0.916932,-0.37063,0.025643,-0.145643
2.0246,0.505904,0.165281,0.441742,0.917056,-0.370647,0.026303,-0.144701
2.0315,0.506067,0.164685,0.441564,0.917177,-0.370665,0.026961,-0.14376
2.0383,0.506229,0.164089,0.441385,0.917297,-0.370684,0.027615,-0.142819
2.0452,0.50639,0.163492,0.441206,0.917414,-0.370706,0.028267,-0.14188
2.052,0.506549,0.162895,0.441027,0.917529,-0.370729,0.028915,-0.140941
2.0588,0.506707,0.162298,0.440847,0.917642,-0.370753,0.02956,-0.140003
2.0657,0.506863,0.1617,0.440667,0.917753,-0.370779,0.030202,-0.139066
2.0725,0.507018,0.161103,0.440487,0.917863,-0.370807,0.030841,-0.138129
2.0794,0.507172,0.160505,0.440307,0.917969,-0.370836,0.031477,-0.137193
2.0862,0.507325,0.159908,0.440127,0.918074,-0.370867,0.032108,-0.13626
2.093,0.507478,0.159311,0.439948,0.918177,-0.370899,0.032736,-0.135328
2.0999,0.50763,0.158714,0.43977,0.918277,-0.370933,0.03336,-0.134399
2.1067,0.50778,0.158117,0.439592,0.918375,-0.370969,0.03398,-0.133472
2.1135,0.507931,0.15752,0.439414,0.918471,-0.371006,0.034596,-0.132547
2.1203,0.50808,0.156923,0.439238,0.918565,-0.371045,0.035208,-0.131625
2.1271,0.508229,0.156327,0.439061,0.918656,-0.371085,0.035816,-0.130705
2.1339,0.508376,0.155731,0.438886,0.918745,-0.371128,0.03642,-0.129788
2.1407,0.508524,0.155135,0.438711,0.918832,-0.371172,0.03702,-0.128875
2.1475,0.50867,0.154539,0.438537,0.918917,-0.371218,0.037616,-0.127964
2.1543,0.508816,0.153943,0.438363,0.918999,-0.371265,0.038208,-0.127057
2.1611,0.508961,0.153347,0.43819,0.919079,-0.371315,0.038795,-0.126154
2.1678,0.509106,0.152752,0.438018,0.919156,-0.371366,0.039379,-0.125254
2.1746,0.50925,0.152157,0.437846,0.919231,-0.37142,0.039958,-0.124359
2.1814,0.509393,0.151561,0.437675,0.919304,-0.371475,0.040534,-0.123466
2.1881,0.509535,0.150966,0.437504,0.919374,-0.371533,0.041107,-0.122577
2.1949,0.509676,0.15037,0.437332,0.919442,-0.371592,0.041676,-0.12169
2.2016,0.509815,0.149775,0.437161,0.919508,-0.371653,0.042242,-0.120807
