time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.383500,0.493911,-0.091724,0.535875,0.891033,-0.452782,-0.022210,-0.023565,9.630253,-2.147425,3.031755
1.417500,0.489044,-0.095272,0.534846,0.889204,-0.456240,-0.023738,-0.024447,11.485755,-2.677563,2.353880
1.451500,0.484002,-0.098185,0.533649,0.887604,-0.459208,-0.025416,-0.025319,9.341998,-2.617288,3.364089
1.485500,0.478611,-0.100355,0.532486,0.886286,-0.461601,-0.027064,-0.026272,10.632095,-3.165210,1.806169
1.519500,0.473051,-0.101735,0.531005,0.885288,-0.463338,-0.029014,-0.027214,9.298421,-3.747175,3.708438
1.553500,0.467294,-0.102292,0.529746,0.884644,-0.464399,-0.030700,-0.028226,9.691106,-3.843117,2.954084
1.587500,0.461566,-0.101998,0.528310,0.884362,-0.464764,-0.032466,-0.029053,7.778510,-3.825512,2.353499
1.621500,0.455649,-0.100945,0.526890,0.884407,-0.464512,-0.034120,-0.029812,8.521156,-4.150097,2.182499
1.655500,0.449739,-0.099240,0.525535,0.884765,-0.463670,-0.035622,-0.030539,9.396751,-4.678757,2.209765
1.689500,0.443847,-0.096947,0.524204,0.885410,-0.462285,-0.036973,-0.031211,6.434132,-4.113780,2.573403
1.723500,0.437967,-0.093993,0.523148,0.886402,-0.460261,-0.037911,-0.031852,5.906400,-4.072073,2.132110
1.757500,0.432148,-0.090528,0.522022,0.887652,-0.457735,-0.038789,-0.032366,7.457403,-4.763864,1.358463
1.791500,0.426447,-0.086557,0.520720,0.889192,-0.454625,-0.039732,-0.032781,5.804440,-4.518171,2.055630
1.825500,0.420892,-0.082116,0.519443,0.891010,-0.450953,-0.040551,-0.033132,3.333300,-3.537733,3.545755
1.859500,0.415391,-0.077319,0.518204,0.893046,-0.446830,-0.041177,-0.033396,4.443135,-4.124816,2.736637
1.893500,0.410050,-0.072134,0.516863,0.895302,-0.442225,-0.041805,-0.033510,5.278702,-4.032667,1.370659
1.927500,0.404831,-0.066739,0.515346,0.897697,-0.437288,-0.042466,-0.033412,4.220141,-3.382984,2.046811
1.961500,0.399783,-0.060928,0.513787,0.900328,-0.431808,-0.043071,-0.033101,2.253818,-3.591745,3.429043
1.995500,0.394813,-0.054882,0.512295,0.903100,-0.425977,-0.043450,-0.032634,4.072302,-3.605146,2.201762
2.029500,0.390024,-0.048587,0.510507,0.905984,-0.419813,-0.044028,-0.031819,3.481441,-3.183591,1.554692
2.063500,0.385340,-0.042005,0.508429,0.909034,-0.413177,-0.044773,-0.030610,1.677747,-3.541702,3.580911
2.097500,0.380663,-0.035257,0.506356,0.912159,-0.406276,-0.045336,-0.029153,3.772602,-3.223192,2.706315
2.131500,0.376159,-0.028463,0.503870,0.915298,-0.399177,-0.046259,-0.027343,2.456078,-2.982018,2.025416
2.165500,0.371723,-0.021325,0.501182,0.918573,-0.391615,-0.047240,-0.025114,0.761826,-3.618127,4.010970
2.199500,0.367504,-0.013923,0.498377,0.921969,-0.383598,-0.048164,-0.022511,1.991013,-3.789580,2.582748
2.233500,0.363320,-0.006376,0.495371,0.925379,-0.375328,-0.049199,-0.019550,1.469515,-3.211807,2.318514
2.267500,0.359299,0.001325,0.492220,0.928779,-0.366866,-0.050139,-0.016312,1.877493,-3.055877,2.743277
2.301500,0.355519,0.009232,0.489323,0.932263,-0.358019,-0.050317,-0.013265,0.578387,-3.629726,1.967318
2.335500,0.352019,0.017325,0.486335,0.935693,-0.349053,-0.050324,-0.010360,1.327583,-2.983463,2.902088
2.369500,0.348669,0.025415,0.483630,0.939020,-0.340094,-0.050152,-0.007868,0.724195,-2.916063,1.562007
2.403500,0.345391,0.033732,0.480978,0.942370,-0.330800,-0.049805,-0.005424,0.419699,-2.773765,2.443875
2.437500,0.342454,0.041779,0.478560,0.945567,-0.321722,-0.048872,-0.003033,0.235346,-2.017596,1.549938
2.471500,0.339809,0.049723,0.476296,0.948746,-0.312510,-0.047106,-0.000688,0.194687,-2.782272,2.262064
2.505500,0.337294,0.057218,0.473990,0.951715,-0.303564,-0.045650,0.001722,1.326702,-0.994790,1.769538
2.539500,0.334700,0.064422,0.471669,0.954505,-0.294792,-0.044695,0.004421,0.944675,-1.662517,2.185511
2.573500,0.332140,0.071400,0.469252,0.957097,-0.286312,-0.044063,0.007023,1.094493,-0.739897,2.486334
2.607500,0.329734,0.078015,0.466556,0.959489,-0.278218,-0.043462,0.009274,1.050653,-1.193081,3.132905
2.641500,0.327286,0.084586,0.463752,0.961768,-0.270200,-0.043200,0.011332,2.249122,-2.085512,2.528225
2.675500,0.324757,0.091097,0.460786,0.963820,-0.262602,-0.043899,0.012822,1.150721,-1.526703,3.048613
2.709500,0.322105,0.097864,0.457603,0.965710,-0.255310,-0.045274,0.013093,1.880696,-2.634211,3.111903
2.743500,0.319526,0.104955,0.454569,0.967496,-0.248293,-0.046511,0.011751,1.847536,-3.168280,2.727892
2.777500,0.316628,0.112424,0.451493,0.969139,-0.241502,-0.048598,0.009212,1.483222,-3.726595,2.721958
2.811500,0.313668,0.120212,0.448668,0.970611,-0.235121,-0.051031,0.005307,1.067523,-3.457286,2.003233
2.845500,0.310839,0.128400,0.446008,0.971981,-0.228959,-0.053210,-0.000003,0.568230,-4.856892,2.504981
2.879500,0.307974,0.136743,0.443783,0.973237,-0.222918,-0.055539,-0.005647,-0.624728,-3.628847,1.910562
2.913500,0.305241,0.145104,0.441897,0.974425,-0.216975,-0.057320,-0.011496,-0.882833,-4.278448,1.339796
2.947500,0.302511,0.153436,0.440197,0.975547,-0.210936,-0.059466,-0.016650,-3.236259,-5.168311,1.731456
2.981500,0.300169,0.161570,0.438947,0.976634,-0.205008,-0.060761,-0.021585,-2.588542,-4.033910,0.850689
3.015500,0.297819,0.169454,0.437854,0.977738,-0.198888,-0.061897,-0.025316,-2.493527,-3.884688,0.513443
3.049500,0.295641,0.177044,0.436724,0.978879,-0.192647,-0.062377,-0.028161,-3.612346,-4.068413,0.681194
3.083500,0.293662,0.184277,0.435528,0.979993,-0.186492,-0.062609,-0.030226,-4.913245,-4.538311,0.945784
3.117500,0.291818,0.191233,0.434296,0.981063,-0.180502,-0.062670,-0.031746,-4.493950,-4.783097,0.712991
3.151500,0.290298,0.197843,0.433199,0.982029,-0.175025,-0.062076,-0.033636,-4.263856,-3.892215,0.559361
3.185400,0.288939,0.204298,0.432095,0.982938,-0.169697,-0.061671,-0.035096,-5.169163,-5.373986,1.106572
3.219500,0.287680,0.210748,0.430932,0.983820,-0.164373,-0.061351,-0.036284,-4.112805,-4.897043,1.304859
3.253500,0.286296,0.216996,0.429616,0.984622,-0.159160,-0.061947,-0.036755,-2.732610,-4.858303,0.484361
3.287500,0.284924,0.223371,0.428361,0.985382,-0.153997,-0.062459,-0.037489,-4.188877,-5.763887,0.982372
3.321500,0.283975,0.229756,0.427252,0.986038,-0.149271,-0.062697,-0.038947,-4.609758,-5.826822,1.066531
3.355500,0.283083,0.236099,0.426313,0.986634,-0.144698,-0.063140,-0.040366,-3.769634,-5.830736,0.300943
3.389500,0.282638,0.242463,0.425729,0.987143,-0.140542,-0.063152,-0.042528,-5.224598,-5.247429,0.006628
3.423500,0.282351,0.248683,0.425142,0.987544,-0.136713,-0.063840,-0.044624,-4.737080,-4.953768,0.072420
3.457400,0.282265,0.254787,0.424743,0.987848,-0.133171,-0.065221,-0.046563,-5.709266,-5.498477,0.083328
3.491500,0.282825,0.260737,0.424799,0.988050,-0.130200,-0.066300,-0.049084,-6.119213,-5.332586,-0.800513
3.525500,0.283638,0.266429,0.424837,0.988258,-0.127247,-0.067429,-0.051065,-6.632432,-5.396203,0.494502
3.559500,0.284587,0.271953,0.425032,0.988472,-0.124098,-0.069224,-0.052249,-4.995083,-4.968173,-1.439198
3.593500,0.285901,0.277120,0.425100,0.988731,-0.120748,-0.071284,-0.052431,-7.003067,-5.298141,0.677764
3.627500,0.287605,0.282090,0.425505,0.989038,-0.117285,-0.072741,-0.052499,-5.441880,-4.655254,-0.398082
3.661500,0.289562,0.286886,0.425499,0.989253,-0.114153,-0.074759,-0.052516,-5.850736,-4.945083,1.238636
3.695500,0.291785,0.291520,0.425620,0.989398,-0.111354,-0.076789,-0.052873,-5.702645,-5.203607,1.151363
3.729500,0.294233,0.295895,0.425408,0.989450,-0.108969,-0.079246,-0.053245,-4.482357,-3.773633,0.546916
3.763500,0.296864,0.300206,0.424990,0.989444,-0.106775,-0.081977,-0.053660,-5.758153,-4.982794,2.350987
3.797400,0.299535,0.304239,0.424261,0.989376,-0.104884,-0.084955,-0.054014,-3.895910,-4.614601,1.759554
3.831500,0.302441,0.308092,0.423379,0.989241,-0.103311,-0.088104,-0.054462,-3.924123,-3.701616,1.081361
3.865400,0.305470,0.311898,0.422187,0.989069,-0.101895,-0.091333,-0.054942,-5.067439,-4.942466,1.216989
3.899500,0.308705,0.315605,0.421100,0.988879,-0.100677,-0.094208,-0.055747,-4.190470,-5.100603,2.177231
3.933400,0.312096,0.319308,0.420116,0.988689,-0.099574,-0.096652,-0.056894,-3.770672,-4.226239,-0.293877
3.967400,0.315594,0.323138,0.419048,0.988510,-0.098441,-0.098802,-0.058273,-4.259544,-4.723714,0.772655
4.001500,0.319380,0.327028,0.418257,0.988361,-0.097455,-0.099981,-0.060404,-4.559192,-5.469990,0.531133
4.035400,0.323278,0.330872,0.417591,0.988232,-0.096561,-0.100574,-0.062909,-3.316164,-3.921570,0.375592
4.069500,0.327182,0.334683,0.416937,0.988065,-0.095640,-0.101655,-0.065163,-4.313052,-4.129250,-0.526222
4.103400,0.331000,0.338240,0.416113,0.987828,-0.094883,-0.103503,-0.066940,-4.167115,-4.564802,0.737029
4.137400,0.334892,0.341706,0.415572,0.987532,-0.094347,-0.105479,-0.068940,-3.508292,-3.440383,0.064069
4.171400,0.338846,0.345085,0.414915,0.987210,-0.094017,-0.107344,-0.071097,-3.366243,-3.124782,-1.149135
4.205400,0.343131,0.348431,0.414370,0.986900,-0.094001,-0.108249,-0.073995,-4.592011,-3.731572,0.967724
4.239400,0.347719,0.351635,0.414002,0.986587,-0.094346,-0.108341,-0.077506,-4.423528,-2.918969,-0.346413
4.273500,0.352257,0.354534,0.413176,0.986219,-0.094907,-0.108978,-0.080547,-4.550266,-2.436069,0.748191
4.307500,0.356914,0.357183,0.412351,0.985832,-0.095772,-0.109325,-0.083733,-4.750861,-2.496183,0.899598
4.341400,0.361905,0.359429,0.411387,0.985420,-0.097234,-0.108925,-0.087342,-3.974283,-1.239391,0.670735
4.375400,0.366957,0.361314,0.410152,0.984961,-0.098929,-0.108953,-0.090517,-5.418734,-1.567509,1.151901
4.409400,0.371956,0.362771,0.408581,0.984477,-0.100933,-0.109058,-0.093401,-4.092229,-0.946296,1.602569
4.443400,0.377222,0.363781,0.406829,0.983979,-0.103408,-0.108643,-0.096379,-4.867151,-1.132702,0.646449
4.477400,0.382423,0.364312,0.404773,0.983518,-0.105884,-0.108521,-0.098514,-4.900129,-1.316996,1.731289
4.511400,0.387968,0.364285,0.402495,0.983132,-0.108515,-0.107849,-0.100225,-3.667388,-0.761757,0.227975
4.545400,0.393644,0.363848,0.400188,0.982971,-0.110688,-0.106353,-0.101019,-6.273240,-1.760138,1.222481
4.579500,0.399348,0.362907,0.397842,0.983047,-0.112273,-0.104496,-0.100471,-4.076073,-0.823480,-0.484137
4.613500,0.405672,0.361406,0.395534,0.983320,-0.113737,-0.101241,-0.099480,-6.080628,-1.228614,-0.296646
4.647400,0.412655,0.359416,0.393770,0.983813,-0.114948,-0.096054,-0.098346,-5.375436,-0.762753,-0.731057
4.681400,0.419876,0.356809,0.391867,0.984462,-0.115783,-0.090683,-0.095942,-6.648921,-1.086519,0.006371
4.715500,0.427537,0.353751,0.390437,0.985186,-0.116587,-0.084170,-0.093440,-5.645074,-0.622776,-1.569363
4.749500,0.435601,0.350144,0.388921,0.985761,-0.118035,-0.077999,-0.090882,-6.925792,-1.056049,0.431395
4.783500,0.443580,0.346197,0.387485,0.986154,-0.120014,-0.072882,-0.088229,-5.506086,-1.032408,-0.669797
4.817400,0.451716,0.341895,0.386078,0.986252,-0.123076,-0.068955,-0.086054,-6.863949,-0.951757,0.482471
4.851400,0.459841,0.337231,0.384651,0.986025,-0.127347,-0.066265,-0.084531,-6.344695,-0.729781,0.208799
4.885400,0.467866,0.332545,0.383251,0.985514,-0.132519,-0.064571,-0.083856,-5.934751,-1.628142,0.605321
4.919400,0.475836,0.327595,0.381713,0.984791,-0.138431,-0.063459,-0.083646,-5.236690,-1.002780,0.361861
4.953400,0.483713,0.322654,0.380269,0.983910,-0.144755,-0.062604,-0.083946,-5.577168,-1.963150,0.784978
4.987400,0.491463,0.317598,0.378704,0.982971,-0.151182,-0.061816,-0.084203,-5.297064,-1.415534,0.692790
5.021400,0.499235,0.312350,0.377361,0.981995,-0.157650,-0.060730,-0.084521,-5.645013,-2.080110,0.840174
5.055400,0.506705,0.307158,0.375873,0.981019,-0.163881,-0.059734,-0.084717,-4.787184,-1.695508,0.539787
5.089400,0.514053,0.301823,0.374614,0.980007,-0.170134,-0.058499,-0.084960,-4.434298,-0.734023,-0.218141
5.123500,0.521065,0.296566,0.373140,0.979037,-0.176059,-0.057298,-0.084895,-3.517618,-1.283609,0.202388
5.157400,0.527850,0.291172,0.371814,0.978108,-0.181742,-0.055773,-0.084638,-3.868129,-0.972558,-0.427751
5.191400,0.534374,0.285575,0.370377,0.977149,-0.187440,-0.054246,-0.084285,-3.975598,-0.633200,0.891137
5.225400,0.540606,0.280012,0.368881,0.976134,-0.193161,-0.052657,-0.084134,-2.773341,-0.926281,0.226451
5.259500,0.546628,0.274555,0.367627,0.974978,-0.199114,-0.050792,-0.084802,-3.433590,-0.800183,0.718156
5.293400,0.552289,0.269001,0.366225,0.973732,-0.205205,-0.049035,-0.085629,-2.904278,-0.023610,0.606714
5.327400,0.557642,0.263336,0.364737,0.972459,-0.211239,-0.047421,-0.086330,-2.653348,0.167106,0.713369
5.361400,0.562644,0.257523,0.363331,0.971172,-0.217192,-0.046015,-0.086803,-2.647049,-0.360718,0.093010
5.395400,0.567406,0.251694,0.361907,0.969874,-0.223018,-0.044834,-0.087167,-2.898332,0.061501,0.513805
5.429400,0.571803,0.245869,0.360515,0.968577,-0.228692,-0.043716,-0.087449,-2.852269,0.037630,0.572115
5.463400,0.576140,0.239871,0.359219,0.967219,-0.234449,-0.042194,-0.087986,-3.324217,0.372864,0.508400
5.497400,0.580520,0.233811,0.358252,0.965807,-0.240208,-0.040021,-0.088963,-2.594567,0.621879,-0.662689
5.531400,0.584510,0.227787,0.357281,0.964428,-0.245709,-0.037977,-0.089800,-2.936938,-0.383854,0.046345
5.565400,0.588106,0.221639,0.356326,0.963041,-0.251170,-0.036701,-0.090106,-3.224300,0.031212,0.005788
5.599400,0.591676,0.215278,0.355516,0.961601,-0.256706,-0.035972,-0.090171,-3.433722,0.794883,-0.440592
5.633400,0.594986,0.208986,0.354831,0.960188,-0.262014,-0.035389,-0.090194,-3.502501,0.030473,0.025694
5.667400,0.598026,0.202576,0.354206,0.958758,-0.267290,-0.034826,-0.090144,-3.368548,0.840677,-0.290201
5.701400,0.601042,0.195782,0.353612,0.957231,-0.272829,-0.034202,-0.090019,-4.216225,0.944647,0.519356
5.735400,0.604005,0.188990,0.353196,0.955716,-0.278224,-0.033397,-0.089903,-2.355946,0.262857,0.034805
5.769400,0.606803,0.182039,0.352839,0.954186,-0.283596,-0.032545,-0.089682,-2.996624,1.277080,0.690408
5.803400,0.609330,0.174879,0.352515,0.952650,-0.288931,-0.031702,-0.089288,-2.880335,1.046673,0.214486
5.837400,0.611511,0.167947,0.352009,0.951227,-0.293845,-0.031038,-0.088645,-3.299710,0.458233,0.495604
5.871400,0.613504,0.160674,0.351516,0.949765,-0.298845,-0.030371,-0.087840,-3.162484,1.307628,0.505053
5.905400,0.615342,0.153483,0.351123,0.948342,-0.303660,-0.029610,-0.086952,-2.183070,0.387341,0.170909
5.939400,0.617157,0.146015,0.350842,0.946883,-0.308542,-0.028685,-0.085970,-2.778566,1.737580,0.161077
5.973400,0.618874,0.138512,0.350582,0.945446,-0.313311,-0.027691,-0.084854,-2.686803,0.573573,0.440308
6.007400,0.620509,0.130927,0.350390,0.944014,-0.318019,-0.026596,-0.083634,-2.772944,1.599073,0.638248
6.041400,0.622073,0.123210,0.350294,0.942595,-0.322653,-0.025345,-0.082264,-1.901010,0.609304,0.510788
6.075400,0.623540,0.115493,0.350236,0.941281,-0.327000,-0.023904,-0.080557,-2.229213,1.325704,0.680809
6.109400,0.624926,0.107627,0.350145,0.940007,-0.331229,-0.022373,-0.078571,-2.457964,0.957415,0.843957
6.143400,0.626176,0.099981,0.350102,0.938810,-0.335194,-0.020790,-0.076473,-2.084810,0.587642,0.808517
6.177400,0.627365,0.092090,0.350064,0.937485,-0.339413,-0.019280,-0.074484,-1.780185,1.048843,0.897635
6.211400,0.628417,0.084455,0.349945,0.936162,-0.343529,-0.017931,-0.072568,-1.860029,0.591333,1.460518
6.245400,0.629411,0.076615,0.349781,0.934623,-0.348078,-0.016802,-0.070994,-1.985072,1.171537,1.549984
6.279400,0.630259,0.069133,0.349624,0.932919,-0.352845,-0.016019,-0.070040,-1.407529,0.423093,1.445857
6.313400,0.631046,0.061507,0.349420,0.930929,-0.358158,-0.015550,-0.069654,-1.928185,1.685245,1.763985
6.347400,0.631739,0.053982,0.349184,0.928777,-0.363708,-0.015309,-0.069678,-1.701623,0.691406,1.534177
6.381400,0.632352,0.046246,0.348910,0.926527,-0.369409,-0.015090,-0.069697,-1.627899,2.149324,1.641742
6.415400,0.632860,0.038467,0.348676,0.924238,-0.375104,-0.014841,-0.069722,-0.784779,1.054735,1.436487
6.449400,0.633293,0.030641,0.348471,0.921901,-0.380816,-0.014559,-0.069756,-0.834847,2.358742,1.130029
6.483400,0.633626,0.022813,0.348302,0.919531,-0.386507,-0.014254,-0.069803,-0.450848,0.616857,0.989092
6.517500,0.633865,0.015168,0.348119,0.917185,-0.392045,-0.013961,-0.069839,-0.579062,1.356187,1.014084
6.551400,0.634009,0.007631,0.347967,0.914840,-0.397489,-0.013649,-0.069883,-0.573098,0.255161,0.698926
6.585400,0.634060,0.000575,0.347838,0.912622,-0.402562,-0.013335,-0.069906,-0.998722,0.075686,0.555546
6.619400,0.634030,-0.006433,0.347751,0.910405,-0.407560,-0.012989,-0.069913,-0.975407,0.408950,0.694114
6.653500,0.633931,-0.012865,0.347716,0.908375,-0.412087,-0.012613,-0.069860,-0.709836,-0.613528,0.509871
6.687400,0.633772,-0.019118,0.347717,0.906374,-0.416487,-0.012227,-0.069824,-0.686367,0.518096,0.664442
6.721400,0.633564,-0.025064,0.347721,0.904438,-0.420685,-0.011875,-0.069824,-0.408154,-0.237806,0.571250
6.755400,0.633316,-0.030684,0.347727,0.902579,-0.424665,-0.011542,-0.069835,-0.124947,0.357597,0.554353
6.789400,0.633020,-0.036310,0.347745,0.900706,-0.428631,-0.011198,-0.069843,0.293469,1.108584,0.425732
6.823500,0.632684,-0.041743,0.347738,0.898881,-0.432456,-0.010884,-0.069834,0.421060,0.154193,0.269192
6.857400,0.632319,-0.046937,0.347739,0.897118,-0.436109,-0.010579,-0.069831,0.498411,0.383361,0.157626
6.891400,0.631912,-0.052179,0.347766,0.895333,-0.439772,-0.010239,-0.069813,0.785316,1.239373,-0.019612
6.925400,0.631467,-0.057329,0.347779,0.893565,-0.443366,-0.009914,-0.069784,0.922011,0.714398,-0.214376
6.959400,0.631002,-0.062217,0.347781,0.891918,-0.446697,-0.009581,-0.069652,0.829968,0.178096,-0.281388
6.993400,0.630513,-0.066991,0.347793,0.890346,-0.449868,-0.009210,-0.069408,1.001344,0.704118,-0.486403
7.027400,0.629989,-0.071719,0.347784,0.888826,-0.452927,-0.008822,-0.069055,1.130717,0.546079,-0.337160
7.061400,0.629468,-0.076104,0.347785,0.887513,-0.455588,-0.008377,-0.068493,1.343817,-0.220320,-0.503086
7.095400,0.628924,-0.080399,0.347782,0.886379,-0.457934,-0.007826,-0.067579,1.669547,0.435191,-0.441177
7.129400,0.628323,-0.084807,0.347743,0.885429,-0.459993,-0.007128,-0.066119,2.363340,0.875047,-0.289561
7.163400,0.627641,-0.089330,0.347663,0.884531,-0.461971,-0.006400,-0.064397,3.008051,0.954204,-0.131951
7.197400,0.626865,-0.093881,0.347514,0.883596,-0.464002,-0.005772,-0.062666,3.502238,0.840827,-0.240206
7.231400,0.626012,-0.098630,0.347333,0.882776,-0.465858,-0.005029,-0.060472,3.726732,1.148369,-0.356183
7.265400,0.625047,-0.103813,0.347134,0.881987,-0.467697,-0.004149,-0.057810,3.925681,1.740833,-0.590698
7.299400,0.624056,-0.109097,0.347008,0.881249,-0.469438,-0.003141,-0.054934,3.993145,0.825947,-0.856109
7.333400,0.623069,-0.114510,0.347014,0.880629,-0.470974,-0.001889,-0.051696,3.854317,0.820536,-0.977766
7.367400,0.621989,-0.120159,0.347097,0.880040,-0.472453,-0.000498,-0.048140,3.777087,1.244722,-1.197441
7.401400,0.620881,-0.125709,0.347249,0.879547,-0.473735,0.000973,-0.044402,3.388348,0.261135,-1.186973
7.435400,0.619760,-0.131125,0.347492,0.879136,-0.474835,0.002527,-0.040554,2.570415,0.279089,-0.855996
7.469400,0.618627,-0.136471,0.347889,0.878628,-0.476054,0.004178,-0.036979,2.241932,0.576002,-1.300259
7.503400,0.617508,-0.141565,0.348427,0.878073,-0.477301,0.005817,-0.033721,1.585813,-0.289042,-1.211624
7.537400,0.616407,-0.146245,0.349046,0.877389,-0.478718,0.007223,-0.031080,1.670769,-0.313815,-1.431389
7.571400,0.615348,-0.150642,0.349717,0.876584,-0.480301,0.008481,-0.028968,1.436479,-0.230155,-1.389117
7.605400,0.614273,-0.154917,0.350425,0.875611,-0.482147,0.009608,-0.027328,1.748957,-0.004854,-1.566671
7.639400,0.613281,-0.158710,0.351120,0.874528,-0.484142,0.010506,-0.026382,1.120475,-0.416146,-1.099674
7.673400,0.612330,-0.162253,0.351829,0.873232,-0.486472,0.011208,-0.026166,0.988958,-0.162216,-0.961777
7.707400,0.611392,-0.165670,0.352488,0.871878,-0.488880,0.011806,-0.026179,1.233561,0.452283,-0.283044
7.741400,0.610406,-0.169182,0.353067,0.870478,-0.491355,0.012340,-0.026180,1.587130,0.699257,-0.332636
7.775400,0.609409,-0.172680,0.353543,0.869092,-0.493794,0.012805,-0.026121,1.631062,0.706827,-0.262942
7.809500,0.608441,-0.176022,0.353919,0.867793,-0.496071,0.013209,-0.025979,1.412185,0.326178,0.037820
7.843400,0.607504,-0.179214,0.354162,0.866580,-0.498190,0.013528,-0.025743,1.571272,-0.226895,-0.417727
7.877400,0.606607,-0.182213,0.354289,0.865475,-0.500117,0.013770,-0.025414,1.394271,-0.391437,-0.827461
7.911400,0.605745,-0.185050,0.354348,0.864470,-0.501868,0.013973,-0.024992,0.827275,-0.162404,-0.514158
7.945400,0.604962,-0.187594,0.354348,0.863643,-0.503313,0.014159,-0.024414,0.788392,-0.163081,-0.601717
