time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.108,0.473031,0.202013,0.551751,0.978428,-0.199253,-0.008609,-0.053886,1.31708,-0.154044,1.825071
2.142,0.478278,0.193834,0.54923,0.977016,-0.206121,-0.008599,-0.053675,1.883602,-0.592464,1.663714
2.176,0.483371,0.185383,0.546911,0.975531,-0.213092,-0.008426,-0.053487,1.788513,-0.372631,1.687588
2.21,0.48822,0.176804,0.544999,0.973981,-0.220078,-0.007959,-0.053511,3.009039,-0.315876,1.418099
2.244,0.492928,0.16822,0.543441,0.972307,-0.227249,-0.007051,-0.054105,1.971526,-0.344472,1.491983
2.278,0.497462,0.159555,0.542131,0.97054,-0.234516,-0.005907,-0.054955,2.420726,-0.025447,1.280567
2.312,0.501751,0.150854,0.541127,0.968703,-0.24182,-0.004836,-0.055802,2.655969,-0.443147,1.55425
2.346,0.505651,0.142358,0.540501,0.966784,-0.249213,-0.00379,-0.05663,2.693663,-0.443189,1.420925
2.38,0.509134,0.134,0.540069,0.96484,-0.25648,-0.002883,-0.057381,1.995008,-0.850401,1.278879
2.414,0.512164,0.12591,0.539719,0.962871,-0.263636,-0.002035,-0.058055,2.449937,-0.544926,1.066945
2.448,0.51474,0.118314,0.53927,0.960923,-0.270528,-0.001265,-0.058653,3.221115,-0.747919,1.23388
2.482,0.516876,0.111181,0.538832,0.959028,-0.277061,-0.000527,-0.059183,2.524202,-1.059713,1.383095
2.516,0.518627,0.104626,0.538518,0.957226,-0.283126,0.000108,-0.059649,2.688703,-0.690464,1.089916
2.55,0.520041,0.098759,0.538319,0.955587,-0.288531,0.000652,-0.060022,2.171839,-0.647471,1.24164
2.584,0.521127,0.093651,0.538282,0.954102,-0.293332,0.001137,-0.060362,2.411756,-1.188963,1.260973
2.618,0.521961,0.089311,0.538352,0.952742,-0.297651,0.00157,-0.060702,2.153374,-1.14657,1.337765
2.652,0.52262,0.085796,0.538431,0.951581,-0.301268,0.001956,-0.06105,2.155129,-0.581957,1.260946
2.686,0.523122,0.083121,0.538481,0.950623,-0.304218,0.002271,-0.061344,2.181798,-0.539571,1.360159
2.72,0.52347,0.081217,0.538532,0.949797,-0.306741,0.002491,-0.061557,1.982367,-0.631864,1.442285
2.754,0.523694,0.080017,0.538574,0.949147,-0.30871,0.002641,-0.06173,2.079498,-0.183836,1.278109
2.788,0.523819,0.079422,0.53859,0.948599,-0.310367,0.00271,-0.06184,1.730804,-0.2146,1.485028
2.822,0.523878,0.079234,0.538619,0.948147,-0.311728,0.00276,-0.061933,1.693833,-0.023118,1.36872
2.856,0.523899,0.079277,0.53866,0.947764,-0.312874,0.002831,-0.062009,1.822452,-0.008381,1.227249
2.89,0.52392,0.079346,0.538679,0.947375,-0.314039,0.002874,-0.062065,1.862981,0.090708,1.347446
2.924,0.52394,0.079388,0.538692,0.94699,-0.315188,0.002892,-0.062107,1.750744,0.092541,1.276083
2.958,0.523946,0.079408,0.538703,0.946628,-0.316269,0.002867,-0.062133,1.645376,0.103387,1.326304
2.992,0.523955,0.079437,0.538723,0.946344,-0.317112,0.002877,-0.062165,1.790853,0.21318,1.254993
3.026,0.523963,0.079452,0.538725,0.946079,-0.317901,0.002857,-0.062181,1.686252,0.164962,1.343261
3.06,0.523977,0.07945,0.538737,0.945882,-0.318478,0.002885,-0.062212,1.683414,0.16626,1.364841
3.094,0.523987,0.079458,0.538754,0.945715,-0.318969,0.002909,-0.06224,1.814436,0.113819,1.303028
3.128,0.523992,0.079461,0.538753,0.94555,-0.319455,0.002891,-0.06225,1.752137,0.152655,1.327996
3.162,0.523993,0.079462,0.538756,0.945433,-0.319801,0.002879,-0.062256,1.706486,0.118636,1.324926
3.196,0.523995,0.079461,0.538761,0.945322,-0.320127,0.00287,-0.062263,1.75364,0.124641,1.348849
3.23,0.524,0.079461,0.538759,0.945215,-0.320441,0.002859,-0.062268,1.80915,0.123401,1.254238
3.264,0.524,0.079466,0.53876,0.945068,-0.320873,0.002834,-0.062272,1.733413,0.075953,1.427792
3.298,0.524003,0.079465,0.538763,0.944979,-0.321135,0.00283,-0.06228,1.696742,0.110791,1.317875
3.332,0.524005,0.079465,0.538767,0.94489,-0.321395,0.002826,-0.062286,1.713951,0.021372,1.301661
3.366,0.524006,0.079466,0.538769,0.944815,-0.321617,0.002818,-0.06229,1.693988,0.181302,1.331363
3.4,0.524007,0.079465,0.538771,0.944744,-0.321823,0.002812,-0.062294,1.745245,0.100969,1.337523
3.434,0.524008,0.079468,0.538769,0.944679,-0.322014,0.002802,-0.062296,1.695871,0.092655,1.313115
3.468,0.524008,0.079473,0.538771,0.944605,-0.322231,0.002791,-0.062299,1.702508,0.175931,1.355209
3.502,0.52401,0.079471,0.538771,0.944528,-0.322456,0.002779,-0.062301,1.799867,0.075635,1.329791
3.536,0.52401,0.079473,0.53877,0.94447,-0.322624,0.00277,-0.062302,1.746898,0.131828,1.322814
3.57,0.524011,0.079474,0.538774,0.944411,-0.322798,0.002765,-0.062307,1.679811,0.199389,1.325081
3.604,0.524012,0.079474,0.538772,0.944356,-0.322959,0.002757,-0.062306,1.748011,0.074368,1.347035
3.638,0.524013,0.079474,0.538775,0.944298,-0.323128,0.00275,-0.062308,1.624848,0.046929,1.377807
3.672,0.524015,0.079471,0.538776,0.944247,-0.323276,0.002744,-0.062312,1.869054,0.063245,1.306549
3.706,0.524013,0.079475,0.538775,0.944178,-0.323479,0.002731,-0.062311,1.709781,0.071097,1.446178
3.74,0.524015,0.079472,0.538775,0.944121,-0.323644,0.002724,-0.062313,1.627571,0.058975,1.400434
3.774,0.524014,0.079476,0.538774,0.944057,-0.323829,0.00271,-0.062314,1.724735,0.134899,1.311567
3.808,0.524015,0.079476,0.538778,0.943998,-0.324002,0.002703,-0.062317,1.775437,0.012103,1.319407
