time,x,y,z,qx,qy,qz,qw
0.5364,0.519856,0.00541,0.521123,0.923875,-0.375361,0.018456,-0.072231
0.5441,0.519477,0.004377,0.520803,0.92361,-0.375967,0.018576,-0.072444
0.5519,0.51908,0.003357,0.520472,0.923345,-0.376571,0.018682,-0.072658
0.5596,0.518665,0.00235,0.520129,0.923081,-0.377171,0.018772,-0.072873
0.5673,0.518231,0.001358,0.519773,0.92282,-0.377765,0.018845,-0.073089
0.575,0.517776,0.000382,0.519406,0.922561,-0.378351,0.018901,-0.073307
0.5827,0.5173,-0.000576,0.519026,0.922307,-0.378926,0.018939,-0.073526
0.5904,0.516801,-0.001515,0.518633,0.922058,-0.379488,0.018959,-0.073747
0.598,0.51628,-0.002434,0.51823,0.921816,-0.380033,0.018959,-0.073969
0.6056,0.515734,-0.003329,0.517815,0.921581,-0.380559,0.01894,-0.074194
0.6132,0.515164,-0.0042,0.51739,0.921355,-0.381062,0.018901,-0.074421
0.6208,0.514567,-0.005044,0.516955,0.92114,-0.38154,0.018842,-0.074651
0.6284,0.513945,-0.00586,0.516512,0.920937,-0.381988,0.018761,-0.074884
0.6359,0.513296,-0.006646,0.51606,0.920748,-0.382404,0.018659,-0.075119
0.6434,0.51262,-0.007399,0.515602,0.920572,-0.382785,0.018535,-0.075358
0.6509,0.511917,-0.008119,0.515137,0.920413,-0.383128,0.01839,-0.075599
0.6584,0.511186,-0.008802,0.514667,0.92027,-0.38343,0.018222,-0.075844
0.6659,0.510429,-0.009448,0.514193,0.920145,-0.383689,0.018031,-0.076091
0.6733,0.509646,-0.010055,0.513715,0.92004,-0.383903,0.017818,-0.076342
0.6807,0.508837,-0.010622,0.513234,0.919953,-0.384071,0.017582,-0.076594
0.6881,0.508004,-0.011146,0.512751,0.919887,-0.38419,0.017323,-0.076848
0.6956,0.507147,-0.011628,0.512266,0.919841,-0.384261,0.017042,-0.077104
0.703,0.506268,-0.012066,0.511779,0.919816,-0.384283,0.016738,-0.077359
0.7104,0.505368,-0.01246,0.511292,0.919812,-0.384255,0.016412,-0.077615
0.7178,0.504448,-0.012809,0.510803,0.919829,-0.384178,0.016064,-0.077869
0.7253,0.503512,-0.013114,0.510314,0.919867,-0.384052,0.015696,-0.078121
0.7327,0.502559,-0.013374,0.509824,0.919924,-0.38388,0.015307,-0.078369
0.7402,0.501592,-0.013591,0.509333,0.920001,-0.383661,0.0149,-0.078613
0.7477,0.500613,-0.013764,0.508841,0.920097,-0.383398,0.014475,-0.07885
0.7552,0.499624,-0.013895,0.508349,0.920211,-0.383093,0.014034,-0.07908
0.7628,0.498626,-0.013986,0.507856,0.920343,-0.382748,0.013578,-0.079302
0.7704,0.49762,-0.014036,0.507362,0.92049,-0.382365,0.01311,-0.079515
0.778,0.496609,-0.014048,0.506867,0.920653,-0.381946,0.012631,-0.079716
0.7856,0.495593,-0.014023,0.506372,0.920831,-0.381494,0.012144,-0.079906
0.7933,0.494573,-0.013964,0.505877,0.921022,-0.381011,0.011651,-0.080083
0.801,0.493551,-0.013871,0.505382,0.921225,-0.3805,0.011154,-0.080247
0.8087,0.492528,-0.013746,0.504889,0.921441,-0.379961,0.010656,-0.080396
0.8165,0.491503,-0.013592,0.504396,0.921667,-0.379397,0.010158,-0.08053
0.8243,0.490477,-0.013409,0.503906,0.921903,-0.378811,0.009664,-0.08065
0.8321,0.489451,-0.013198,0.503419,0.922148,-0.378202,0.009176,-0.080755
0.8399,0.488424,-0.012962,0.502937,0.922403,-0.377573,0.008695,-0.080844
0.8478,0.487397,-0.012701,0.50246,0.922666,-0.376924,0.008224,-0.080919
0.8557,0.486369,-0.012416,0.501989,0.922937,-0.376257,0.007763,-0.08098
0.8636,0.485341,-0.012107,0.501526,0.923215,-0.375572,0.007315,-0.081028
0.8715,0.484312,-0.011776,0.501072,0.923501,-0.374869,0.006879,-0.081062
0.8795,0.483282,-0.011422,0.500627,0.923794,-0.374149,0.006458,-0.081085
0.8875,0.482252,-0.011048,0.500191,0.924093,-0.373416,0.00605,-0.081096
0.8955,0.481222,-0.010655,0.499763,0.924396,-0.372671,0.005654,-0.081097
0.9035,0.480191,-0.010244,0.499343,0.924704,-0.371913,0.00527,-0.081088
0.9115,0.479162,-0.009815,0.498931,0.925017,-0.371145,0.004898,-0.081068
0.9196,0.478133,-0.009369,0.498526,0.925333,-0.370366,0.004535,-0.081041
0.9277,0.477105,-0.008908,0.498128,0.925653,-0.369577,0.004182,-0.081004
0.9358,0.476079,-0.008431,0.497737,0.925977,-0.368779,0.003837,-0.08096
0.9439,0.475055,-0.00794,0.497351,0.926303,-0.367972,0.003498,-0.080908
0.952,0.474034,-0.007435,0.496969,0.926633,-0.367158,0.003166,-0.08085
0.9601,0.473016,-0.006918,0.496591,0.926965,-0.366336,0.002837,-0.080784
0.9683,0.472001,-0.006388,0.496216,0.927299,-0.365509,0.002512,-0.080711
0.9764,0.470991,-0.005847,0.495843,0.927634,-0.364675,0.00219,-0.080632
0.9846,0.469984,-0.005295,0.49547,0.927972,-0.363837,0.001869,-0.080545
0.9927,0.468983,-0.004735,0.495097,0.928311,-0.362994,0.001549,-0.080451
1.0009,0.467987,-0.004166,0.494723,0.92865,-0.362148,0.001229,-0.080349
1.0091,0.466996,-0.003588,0.494348,0.928992,-0.361295,0.00091,-0.080239
1.0172,0.466011,-0.003001,0.493974,0.929336,-0.360436,0.000593,-0.080121
1.0254,0.46503,-0.002404,0.4936,0.929682,-0.359571,0.000277,-0.079996
1.0336,0.464055,-0.001798,0.493226,0.930031,-0.358699,-3.6e-05,-0.079862
1.0417,0.463085,-0.001184,0.492852,0.930381,-0.357821,-0.000347,-0.079719
1.0499,0.46212,-0.000561,0.49248,0.930733,-0.356937,-0.000655,-0.079568
1.0581,0.461159,7.1e-05,0.492107,0.931088,-0.356046,-0.000958,-0.079408
1.0662,0.460204,0.000711,0.491736,0.931444,-0.35515,-0.001258,-0.079238
1.0744,0.459254,0.001358,0.491366,0.931803,-0.354247,-0.001553,-0.079059
1.0826,0.458308,0.002014,0.490997,0.932163,-0.353339,-0.001844,-0.078869
1.0908,0.457368,0.002678,0.49063,0.932525,-0.352425,-0.002128,-0.07867
1.0989,0.456432,0.003349,0.490264,0.932889,-0.351505,-0.002407,-0.07846
1.1071,0.4555,0.004028,0.489899,0.933255,-0.35058,-0.00268,-0.07824
1.1153,0.454573,0.004713,0.489536,0.933622,-0.34965,-0.002946,-0.07801
1.1235,0.453651,0.005406,0.489175,0.933991,-0.348715,-0.003206,-0.077769
1.1316,0.452733,0.006105,0.488815,0.934361,-0.347776,-0.00346,-0.077517
1.1398,0.45182,0.00681,0.488457,0.934733,-0.346832,-0.003707,-0.077256
1.148,0.450911,0.007522,0.488099,0.935105,-0.345885,-0.003948,-0.076984
1.1562,0.450006,0.00824,0.487743,0.935478,-0.344934,-0.004184,-0.076702
1.1643,0.449105,0.008963,0.487387,0.935853,-0.343979,-0.004414,-0.076411
1.1725,0.448208,0.009692,0.487031,0.936227,-0.343022,-0.004639,-0.076111
1.1807,0.447315,0.010425,0.486675,0.936602,-0.342062,-0.00486,-0.075802
1.1889,0.446427,0.011164,0.486319,0.936978,-0.3411,-0.005076,-0.075484
1.197,0.445542,0.011908,0.485962,0.937353,-0.340135,-0.005287,-0.075158
1.2052,0.444662,0.012656,0.485604,0.937729,-0.339169,-0.005496,-0.074824
1.2134,0.443785,0.013409,0.485245,0.938105,-0.338201,-0.0057,-0.074482
1.2216,0.442912,0.014166,0.484884,0.93848,-0.337231,-0.005902,-0.074132
1.2298,0.442043,0.014927,0.484522,0.938855,-0.33626,-0.0061,-0.073775
1.238,0.441178,0.015693,0.484158,0.93923,-0.335289,-0.006295,-0.073409
1.2462,0.440317,0.016462,0.483792,0.939604,-0.334316,-0.006486,-0.073036
1.2544,0.43946,0.017235,0.483425,0.939978,-0.333343,-0.006674,-0.072655
1.2626,0.438606,0.018012,0.483055,0.940352,-0.332369,-0.006858,-0.072265
1.2708,0.437757,0.018792,0.482684,0.940725,-0.331394,-0.007038,-0.071867
1.279,0.43691,0.019576,0.482311,0.941098,-0.330419,-0.007214,-0.07146
1.2872,0.436068,0.020364,0.481936,0.94147,-0.329443,-0.007385,-0.071044
1.2954,0.435229,0.021154,0.48156,0.941842,-0.328467,-0.007553,-0.070619
1.3036,0.434393,0.021949,0.481182,0.942213,-0.32749,-0.007715,-0.070185
1.3118,0.433561,0.022746,0.480802,0.942584,-0.326513,-0.007874,-0.069742
1.32,0.432732,0.023545,0.480422,0.942954,-0.325535,-0.008028,-0.06929
1.3282,0.431907,0.024347,0.48004,0.943323,-0.324557,-0.008178,-0.06883
1.3364,0.431085,0.025152,0.479656,0.943691,-0.32358,-0.008324,-0.068362
1.3446,0.430266,0.02596,0.479272,0.944059,-0.322602,-0.008468,-0.067888
1.3528,0.429451,0.02677,0.478886,0.944426,-0.321624,-0.008609,-0.067407
1.361,0.428638,0.027584,0.4785,0.944791,-0.320648,-0.008747,-0.066919
1.3692,0.427829,0.028399,0.478112,0.945155,-0.319672,-0.008885,-0.066425
1.3774,0.427022,0.029218,0.477723,0.945518,-0.318697,-0.009021,-0.065925
1.3856,0.426219,0.030038,0.477333,0.945879,-0.317724,-0.009157,-0.06542
1.3938,0.425419,0.030861,0.476941,0.946239,-0.316753,-0.009292,-0.06491
1.402,0.424622,0.031686,0.476548,0.946596,-0.315784,-0.009428,-0.064395
1.4102,0.423828,0.032513,0.476152,0.946952,-0.314818,-0.009564,-0.063877
1.4184,0.423037,0.033343,0.475755,0.947306,-0.313854,-0.0097,-0.063354
1.4266,0.422249,0.034174,0.475354,0.947657,-0.312893,-0.009836,-0.062828
1.4348,0.421465,0.035008,0.474951,0.948006,-0.311935,-0.009973,-0.062299
1.443,0.420683,0.035845,0.474545,0.948354,-0.310979,-0.010109,-0.061768
1.4513,0.419905,0.036684,0.474137,0.948698,-0.310027,-0.010246,-0.061232
1.4595,0.41913,0.037525,0.473725,0.949041,-0.309079,-0.010382,-0.060694
1.4677,0.418357,0.038368,0.473311,0.949381,-0.308133,-0.010519,-0.060151
1.4759,0.417587,0.039212,0.472893,0.949719,-0.307192,-0.010654,-0.059605
1.4842,0.41682,0.040058,0.472473,0.950055,-0.306253,-0.01079,-0.059056
1.4924,0.416056,0.040905,0.472049,0.950389,-0.305319,-0.010925,-0.058502
1.5006,0.415294,0.041753,0.471623,0.95072,-0.304388,-0.01106,-0.057945
1.5089,0.414534,0.042603,0.471195,0.951048,-0.303461,-0.011194,-0.057383
1.5171,0.413777,0.043454,0.470763,0.951375,-0.302539,-0.011329,-0.056818
1.5253,0.413023,0.044306,0.470329,0.951699,-0.30162,-0.011463,-0.056248
1.5336,0.412271,0.045159,0.469892,0.95202,-0.300705,-0.011597,-0.055675
1.5418,0.411521,0.046013,0.469453,0.952339,-0.299794,-0.011731,-0.055098
1.5501,0.410773,0.046868,0.469012,0.952656,-0.298887,-0.011866,-0.054518
1.5583,0.410027,0.047724,0.468568,0.95297,-0.297984,-0.012,-0.053936
1.5665,0.409284,0.048581,0.468122,0.953282,-0.297085,-0.012134,-0.053352
1.5748,0.408543,0.04944,0.467673,0.953592,-0.296189,-0.012269,-0.052766
1.583,0.407804,0.050299,0.467223,0.953899,-0.295297,-0.012403,-0.052181
1.5913,0.407068,0.051159,0.46677,0.954203,-0.294409,-0.012536,-0.051595
1.5995,0.406333,0.052021,0.466315,0.954506,-0.293523,-0.012669,-0.051011
1.6078,0.405601,0.052884,0.465858,0.954806,-0.292641,-0.012801,-0.050429
1.6161,0.404871,0.053748,0.4654,0.955104,-0.291762,-0.012933,-0.049848
1.6243,0.404143,0.054613,0.464941,0.955399,-0.290886,-0.013063,-0.049271
1.6326,0.403417,0.05548,0.46448,0.955692,-0.290012,-0.013193,-0.048697
1.6408,0.402694,0.056348,0.464018,0.955983,-0.289141,-0.013322,-0.048126
1.6491,0.401973,0.057217,0.463556,0.956272,-0.288274,-0.01345,-0.047559
1.6573,0.401254,0.058088,0.463093,0.956558,-0.287408,-0.013577,-0.046996
1.6656,0.400537,0.058961,0.462629,0.956842,-0.286546,-0.013703,-0.046438
1.6738,0.399823,0.059835,0.462164,0.957124,-0.285686,-0.013828,-0.045885
1.6821,0.399111,0.060711,0.461699,0.957404,-0.284828,-0.013952,-0.045338
1.6904,0.398401,0.061589,0.461233,0.957682,-0.283972,-0.014075,-0.044798
1.6986,0.397695,0.062468,0.460766,0.957958,-0.283118,-0.014196,-0.044265
1.7069,0.396991,0.063349,0.460299,0.958232,-0.282266,-0.014316,-0.04374
1.7151,0.39629,0.064233,0.459831,0.958504,-0.281415,-0.014433,-0.043225
1.7234,0.395592,0.065118,0.459362,0.958774,-0.280564,-0.014548,-0.042719
1.7317,0.394897,0.066006,0.458892,0.959042,-0.279714,-0.01466,-0.042225
1.7399,0.394205,0.066896,0.458421,0.959309,-0.278864,-0.014768,-0.041741
1.7482,0.393517,0.067788,0.45795,0.959575,-0.278014,-0.014873,-0.04127
1.7564,0.392831,0.068683,0.457479,0.959839,-0.277163,-0.014974,-0.04081
1.7647,0.392149,0.06958,0.457007,0.960102,-0.276312,-0.01507,-0.040363
1.773,0.391471,0.070479,0.456534,0.960363,-0.275459,-0.015162,-0.039928
1.7812,0.390795,0.071381,0.456061,0.960624,-0.274606,-0.01525,-0.039505
1.7895,0.390123,0.072285,0.455587,0.960883,-0.273752,-0.015333,-0.039094
1.7978,0.389455,0.073191,0.455113,0.961141,-0.272897,-0.015412,-0.038695
1.806,0.388791,0.074099,0.454638,0.961398,-0.272041,-0.015487,-0.038309
1.8143,0.388132,0.075008,0.454162,0.961653,-0.271186,-0.015559,-0.037935
1.8225,0.387475,0.07592,0.453685,0.961907,-0.270332,-0.01563,-0.037573
1.8308,0.386821,0.076833,0.453209,0.962159,-0.269479,-0.015699,-0.03722
1.839,0.386169,0.077747,0.452732,0.962409,-0.268629,-0.015767,-0.036875
1.8473,0.38552,0.078663,0.452255,0.962657,-0.26778,-0.015834,-0.036537
1.8555,0.384874,0.079581,0.451777,0.962903,-0.266935,-0.0159,-0.036206
1.8638,0.38423,0.0805,0.451299,0.963147,-0.266092,-0.015967,-0.035882
1.872,0.383589,0.08142,0.450819,0.963389,-0.265254,-0.016034,-0.035567
1.8803,0.38295,0.082341,0.450337,0.963629,-0.264419,-0.016104,-0.035261
1.8885,0.382314,0.083264,0.449854,0.963865,-0.263589,-0.016176,-0.034968
1.8968,0.381681,0.084188,0.449368,0.9641,-0.262764,-0.016251,-0.034688
1.905,0.381051,0.085113,0.448881,0.964331,-0.261943,-0.016331,-0.034423
1.9133,0.380423,0.08604,0.448391,0.964559,-0.261128,-0.016416,-0.034174
1.9216,0.379797,0.086968,0.4479,0.964785,-0.260319,-0.016506,-0.03394
1.9298,0.379173,0.087897,0.447408,0.965008,-0.259515,-0.016601,-0.033721
1.9381,0.37855,0.088828,0.446915,0.965228,-0.258715,-0.0167,-0.033515
1.9464,0.37793,0.08976,0.446421,0.965445,-0.257921,-0.016804,-0.033323
1.9547,0.377313,0.090693,0.445925,0.96566,-0.257131,-0.016911,-0.033146
1.963,0.376699,0.091628,0.445428,0.965872,-0.256347,-0.017024,-0.032983
1.9712,0.376088,0.092564,0.444929,0.966082,-0.255567,-0.01714,-0.032837
1.9795,0.375479,0.093502,0.444429,0.966288,-0.254792,-0.017263,-0.032708
1.9878,0.374874,0.094441,0.443927,0.966492,-0.254023,-0.01739,-0.032597
1.9961,0.374272,0.095382,0.443424,0.966694,-0.253259,-0.017524,-0.032505
2.0044,0.373674,0.096324,0.442918,0.966892,-0.252501,-0.017663,-0.03243
2.0127,0.373078,0.097267,0.442411,0.967087,-0.251749,-0.017808,-0.032373
2.021,0.372485,0.098212,0.441903,0.967279,-0.251003,-0.017959,-0.032333
2.0292,0.371896,0.099158,0.441393,0.967469,-0.250263,-0.018114,-0.032309
2.0375,0.371309,0.100105,0.440881,0.967656,-0.249529,-0.018275,-0.032299
2.0458,0.370725,0.101053,0.440369,0.96784,-0.2488,-0.018439,-0.032303
2.0541,0.370144,0.102002,0.439854,0.968022,-0.248077,-0.018608,-0.03232
2.0624,0.369565,0.102952,0.439339,0.968202,-0.247359,-0.018781,-0.03235
2.0707,0.36899,0.103903,0.438821,0.968378,-0.246647,-0.018959,-0.032394
2.079,0.368417,0.104855,0.438302,0.968552,-0.24594,-0.019141,-0.032453
2.0873,0.367847,0.105808,0.437781,0.968724,-0.24524,-0.019329,-0.032528
2.0956,0.367279,0.106761,0.437257,0.968892,-0.244547,-0.019521,-0.03262
2.1039,0.366715,0.107716,0.436731,0.969058,-0.24386,-0.01972,-0.032727
2.1122,0.366153,0.108671,0.436203,0.96922,-0.243179,-0.019924,-0.032851
2.1205,0.365594,0.109627,0.435673,0.96938,-0.242505,-0.020133,-0.032988
2.1288,0.365038,0.110584,0.435141,0.969538,-0.241836,-0.020348,-0.033139
2.1371,0.364484,0.111542,0.434608,0.969693,-0.241172,-0.020567,-0.033301
2.1454,0.363933,0.1125,0.434074,0.969846,-0.240514,-0.020791,-0.033475
2.1537,0.363385,0.113459,0.433538,0.969996,-0.23986,-0.021019,-0.033659
2.162,0.362838,0.114419,0.433002,0.970144,-0.239211,-0.021252,-0.033853
2.1703,0.362295,0.11538,0.432464,0.97029,-0.238568,-0.021489,-0.03406
2.1786,0.361754,0.116341,0.431925,0.970434,-0.237929,-0.021731,-0.034278
2.1869,0.361216,0.117304,0.431385,0.970576,-0.237295,-0.021978,-0.034508
2.1952,0.36068,0.118268,0.430843,0.970715,-0.236666,-0.022231,-0.034752
2.2036,0.360147,0.119232,0.430301,0.970852,-0.236042,-0.02249,-0.035008
2.2119,0.359616,0.120198,0.429757,0.970986,-0.235422,-0.022753,-0.035275
2.2202,0.359088,0.121165,0.429213,0.971119,-0.234807,-0.023023,-0.035552
2.2285,0.358563,0.122132,0.428668,0.971249,-0.234196,-0.023297,-0.035839
2.2368,0.358039,0.123101,0.428123,0.971378,-0.233589,-0.023576,-0.036133
2.2451,0.357518,0.12407,0.427578,0.971504,-0.232988,-0.02386,-0.036434
2.2534,0.357001,0.125038,0.427032,0.971629,-0.232389,-0.024147,-0.036739
2.2617,0.356487,0.126007,0.426486,0.971752,-0.231792,-0.024437,-0.037048
2.27,0.355976,0.126975,0.425938,0.971874,-0.231197,-0.024731,-0.037364
2.2782,0.355467,0.127945,0.42539,0.971995,-0.230605,-0.02503,-0.037687
2.2865,0.35496,0.128916,0.42484,0.972114,-0.230017,-0.025333,-0.038016
2.2948,0.354454,0.129887,0.424289,0.972231,-0.229433,-0.025642,-0.038353
2.3031,0.353951,0.130859,0.423736,0.972345,-0.228854,-0.025956,-0.038695
2.3114,0.353449,0.131832,0.423183,0.972457,-0.228281,-0.026275,-0.039041
2.3197,0.352949,0.132806,0.422628,0.972567,-0.227715,-0.026598,-0.039391
2.328,0.35245,0.13378,0.422074,0.972675,-0.227154,-0.026926,-0.039742
2.3363,0.351953,0.134755,0.421519,0.972781,-0.2266,-0.027256,-0.040092
2.3446,0.351457,0.13573,0.420965,0.972885,-0.22605,-0.027589,-0.040442
2.3529,0.350962,0.136706,0.42041,0.972987,-0.225505,-0.027924,-0.040791
2.3612,0.350469,0.137683,0.419855,0.973088,-0.224963,-0.028261,-0.041139
2.3695,0.349976,0.13866,0.4193,0.973188,-0.224425,-0.028599,-0.041488
2.3778,0.349483,0.139641,0.418744,0.973285,-0.223891,-0.028941,-0.041838
2.3861,0.34899,0.140623,0.418189,0.973381,-0.223364,-0.029285,-0.04219
2.3945,0.348498,0.141607,0.417634,0.973475,-0.222842,-0.02963,-0.042542
2.4028,0.348007,0.142591,0.417081,0.973567,-0.222326,-0.029978,-0.042894
2.4111,0.347517,0.143576,0.416529,0.973657,-0.221814,-0.030326,-0.043244
2.4195,0.347028,0.144563,0.415978,0.973747,-0.221306,-0.030674,-0.043592
2.4278,0.34654,0.14555,0.415429,0.973835,-0.220801,-0.031021,-0.043937
2.4361,0.346054,0.146539,0.414881,0.973922,-0.220298,-0.031367,-0.044279
2.4444,0.345568,0.147529,0.414334,0.974009,-0.219797,-0.031713,-0.044618
2.4528,0.345083,0.148521,0.413789,0.974095,-0.219296,-0.032056,-0.044954
2.4611,0.3446,0.149514,0.413246,0.974181,-0.218796,-0.032398,-0.045286
2.4694,0.344117,0.150509,0.412704,0.974266,-0.218297,-0.032738,-0.045615
2.4777,0.343634,0.151505,0.412165,0.974351,-0.217799,-0.033076,-0.045938
2.4861,0.343153,0.152503,0.411627,0.974435,-0.217301,-0.033412,-0.046256
2.4944,0.342671,0.153502,0.411092,0.97452,-0.216803,-0.033745,-0.046567
2.5027,0.34219,0.154502,0.41056,0.974605,-0.216305,-0.034075,-0.046869
2.511,0.341709,0.155504,0.410031,0.97469,-0.215807,-0.034401,-0.047161
2.5194,0.341227,0.156507,0.409506,0.974775,-0.215307,-0.034724,-0.047441
2.5277,0.340746,0.157511,0.408984,0.974861,-0.214805,-0.035042,-0.047709
2.536,0.340264,0.158518,0.408466,0.974948,-0.214301,-0.035356,-0.047963
2.5443,0.339781,0.159525,0.407952,0.975037,-0.213794,-0.035665,-0.048202
2.5526,0.339298,0.160534,0.407442,0.975126,-0.213284,-0.035969,-0.048427
2.561,0.338815,0.161545,0.406937,0.975217,-0.21277,-0.036268,-0.048636
2.5693,0.338331,0.162558,0.406435,0.975309,-0.212252,-0.036561,-0.04883
2.5776,0.337846,0.163572,0.405939,0.975403,-0.211729,-0.036848,-0.049008
2.5859,0.337361,0.164588,0.405446,0.975499,-0.211201,-0.037128,-0.049172
2.5942,0.336875,0.165606,0.404959,0.975596,-0.210667,-0.037401,-0.049321
2.6025,0.336388,0.166627,0.404477,0.975696,-0.210127,-0.037667,-0.049456
2.6108,0.335901,0.167649,0.404,0.975797,-0.209581,-0.037923,-0.049578
2.6191,0.335414,0.168674,0.403528,0.975901,-0.209027,-0.038171,-0.049688
2.6274,0.334925,0.169701,0.403063,0.976006,-0.208465,-0.038407,-0.049786
2.6358,0.334436,0.17073,0.402604,0.976115,-0.207895,-0.038632,-0.049872
