time,x,y,z,qx,qy,qz,qw
0.19,2.0,0.320345,-0.02362,0.0,0.0,0.0,1.0
0.195,2.0,0.319772,-0.023621,0.0,0.0,0.0,1.0
0.2,2.0,0.3192,-0.023621,0.0,0.0,0.0,1.0
0.205,2.0,0.318628,-0.023622,0.0,0.0,0.0,1.0
0.21,2.0,0.318055,-0.023622,0.0,0.0,0.0,1.0
0.215,2.0,0.317483,-0.023623,0.0,0.0,0.0,1.0
0.22,2.0,0.316909,-0.023623,0.0,0.0,0.0,1.0
0.225,2.0,0.316334,-0.023624,0.0,0.0,0.0,1.0
0.23,2.0,0.315758,-0.023624,0.0,0.0,0.0,1.0
0.235,2.0,0.31518,-0.023625,0.0,0.0,0.0,1.0
0.24,2.0,0.314601,-0.023625,0.0,0.0,0.0,1.0
0.245,2.0,0.314021,-0.023626,0.0,0.0,0.0,1.0
0.25,2.0,0.313439,-0.023626,0.0,0.0,0.0,1.0
0.255,2.0,0.312856,-0.023627,0.0,0.0,0.0,1.0
0.26,2.0,0.312272,-0.023627,0.0,0.0,0.0,1.0
0.265,2.0,0.311687,-0.023627,0.0,0.0,0.0,1.0
0.27,2.0,0.311101,-0.023628,0.0,0.0,0.0,1.0
0.275,2.0,0.310514,-0.023628,0.0,0.0,0.0,1.0
0.28,2.0,0.309926,-0.023629,0.0,0.0,0.0,1.0
0.285,2.0,0.309338,-0.023629,0.0,0.0,0.0,1.0
0.29,2.0,0.308749,-0.02363,0.0,0.0,0.0,1.0
0.295,2.0,0.308159,-0.02363,0.0,0.0,0.0,1.0
0.3,2.0,0.307569,-0.023631,0.0,0.0,0.0,1.0
0.305,2.0,0.306979,-0.023631,0.0,0.0,0.0,1.0
0.31,2.0,0.306388,-0.023631,0.0,0.0,0.0,1.0
0.315,2.0,0.305796,-0.023632,0.0,0.0,0.0,1.0
0.32,2.0,0.305204,-0.023632,0.0,0.0,0.0,1.0
0.325,2.0,0.304611,-0.023633,0.0,0.0,0.0,1.0
0.33,2.0,0.304018,-0.023633,0.0,0.0,0.0,1.0
0.335,2.0,0.303424,-0.023634,0.0,0.0,0.0,1.0
0.34,2.0,0.30283,-0.023634,0.0,0.0,0.0,1.0
0.345,2.0,0.302236,-0.023635,0.0,0.0,0.0,1.0
0.35,2.0,0.301641,-0.023635,0.0,0.0,0.0,1.0
0.355,2.0,0.301045,-0.023635,0.0,0.0,0.0,1.0
0.36,2.0,0.300449,-0.023636,0.0,0.0,0.0,1.0
0.365,2.0,0.299853,-0.023636,0.0,0.0,0.0,1.0
0.37,2.0,0.299256,-0.023637,0.0,0.0,0.0,1.0
0.375,2.0,0.298659,-0.023637,0.0,0.0,0.0,1.0
0.38,2.0,0.298061,-0.023638,0.0,0.0,0.0,1.0
0.385,2.0,0.297463,-0.023638,0.0,0.0,0.0,1.0
0.39,2.0,0.296864,-0.023638,0.0,0.0,0.0,1.0
0.395,2.0,0.296265,-0.023639,0.0,0.0,0.0,1.0
0.4,2.0,0.295665,-0.023639,0.0,0.0,0.0,1.0
0.405,2.0,0.295065,-0.02364,0.0,0.0,0.0,1.0
0.41,2.0,0.294465,-0.02364,0.0,0.0,0.0,1.0
0.415,2.0,0.293864,-0.02364,0.0,0.0,0.0,1.0
0.42,2.0,0.293263,-0.023641,0.0,0.0,0.0,1.0
0.425,2.0,0.292662,-0.023642,0.0,0.0,0.0,1.0
0.43,2.0,0.29206,-0.023642,0.0,0.0,0.0,1.0
0.435,2.0,0.291458,-0.023643,0.0,0.0,0.0,1.0
0.44,2.0,0.290855,-0.023644,0.0,0.0,0.0,1.0
0.445,2.0,0.290253,-0.023645,0.0,0.0,0.0,1.0
0.45,2.0,0.28965,-0.023646,0.0,0.0,0.0,1.0
0.455,2.0,0.289047,-0.023648,0.0,0.0,0.0,1.0
0.46,2.0,0.288443,-0.023649,0.0,0.0,0.0,1.0
0.465,2.0,0.28784,-0.02365,0.0,0.0,0.0,1.0
0.47,2.0,0.287236,-0.023651,0.0,0.0,0.0,1.0
0.475,2.0,0.286633,-0.023651,0.0,0.0,0.0,1.0
0.48,2.0,0.286029,-0.023652,0.0,0.0,0.0,1.0
0.485,2.0,0.285425,-0.023653,0.0,0.0,0.0,1.0
0.49,2.0,0.284822,-0.023654,0.0,0.0,0.0,1.0
0.495,2.0,0.284218,-0.023654,0.0,0.0,0.0,1.0
0.5,2.0,0.283615,-0.023654,0.0,0.0,0.0,1.0
0.505,2.0,0.283011,-0.023654,0.0,0.0,0.0,1.0
0.51,2.0,0.282408,-0.023654,0.0,0.0,0.0,1.0
0.515,2.0,0.281806,-0.023653,0.0,0.0,0.0,1.0
0.52,2.0,0.281203,-0.023652,0.0,0.0,0.0,1.0
0.525,2.0,0.280601,-0.023652,0.0,0.0,0.0,1.0
0.53,2.0,0.279999,-0.023651,0.0,0.0,0.0,1.0
0.535,2.0,0.279397,-0.023649,0.0,0.0,0.0,1.0
0.54,2.0,0.278796,-0.023648,0.0,0.0,0.0,1.0
0.545,2.0,0.278196,-0.023647,0.0,0.0,0.0,1.0
0.55,2.0,0.277595,-0.023646,0.0,0.0,0.0,1.0
0.555,2.0,0.276995,-0.023644,0.0,0.0,0.0,1.0
0.56,2.0,0.276396,-0.023643,0.0,0.0,0.0,1.0
0.565,2.0,0.275797,-0.023642,0.0,0.0,0.0,1.0
0.57,2.0,0.275199,-0.023641,0.0,0.0,0.0,1.0
0.575,2.0,0.274601,-0.023639,0.0,0.0,0.0,1.0
0.58,2.0,0.274004,-0.023638,0.0,0.0,0.0,1.0
0.585,2.0,0.273407,-0.023637,0.0,0.0,0.0,1.0
0.59,2.0,0.272811,-0.023636,0.0,0.0,0.0,1.0
0.595,2.0,0.272215,-0.023635,0.0,0.0,0.0,1.0
0.6,2.0,0.27162,-0.023634,0.0,0.0,0.0,1.0
0.605,2.0,0.271025,-0.023633,0.0,0.0,0.0,1.0
0.61,2.0,0.270431,-0.023632,0.0,0.0,0.0,1.0
0.615,2.0,0.269838,-0.023631,0.0,0.0,0.0,1.0
0.62,2.0,0.269245,-0.02363,0.0,0.0,0.0,1.0
0.625,2.0,0.268652,-0.023629,0.0,0.0,0.0,1.0
0.63,2.0,0.268061,-0.023628,0.0,0.0,0.0,1.0
0.635,2.0,0.26747,-0.023628,0.0,0.0,0.0,1.0
0.64,2.0,0.266879,-0.023627,0.0,0.0,0.0,1.0
0.645,2.0,0.26629,-0.023626,0.0,0.0,0.0,1.0
0.65,2.0,0.2657,-0.023625,0.0,0.0,0.0,1.0
0.655,2.0,0.265112,-0.023624,0.0,0.0,0.0,1.0
0.66,2.0,0.264524,-0.023623,0.0,0.0,0.0,1.0
0.665,2.0,0.263937,-0.023623,0.0,0.0,0.0,1.0
0.67,2.0,0.26335,-0.023622,0.0,0.0,0.0,1.0
0.675,2.0,0.262765,-0.023621,0.0,0.0,0.0,1.0
0.68,2.0,0.262179,-0.02362,0.0,0.0,0.0,1.0
0.685,2.0,0.261595,-0.023619,0.0,0.0,0.0,1.0
0.69,2.0,0.261011,-0.023619,0.0,0.0,0.0,1.0
0.695,2.0,0.260428,-0.023618,0.0,0.0,0.0,1.0
0.7,2.0,0.259846,-0.023617,0.0,0.0,0.0,1.0
0.705,2.0,0.259265,-0.023617,0.0,0.0,0.0,1.0
0.71,2.0,0.258684,-0.023616,0.0,0.0,0.0,1.0
0.715,2.0,0.258104,-0.023615,0.0,0.0,0.0,1.0
0.72,2.0,0.257525,-0.023615,0.0,0.0,0.0,1.0
0.725,2.0,0.256947,-0.023615,0.0,0.0,0.0,1.0
0.73,2.0,0.25637,-0.023614,0.0,0.0,0.0,1.0
0.735,2.0,0.255793,-0.023614,0.0,0.0,0.0,1.0
0.74,2.0,0.255218,-0.023614,0.0,0.0,0.0,1.0
0.745,2.0,0.254643,-0.023614,0.0,0.0,0.0,1.0
0.75,2.0,0.254069,-0.023615,0.0,0.0,0.0,1.0
0.755,2.0,0.253497,-0.023616,0.0,0.0,0.0,1.0
0.76,2.0,0.252925,-0.023617,0.0,0.0,0.0,1.0
0.765,2.0,0.252354,-0.023618,0.0,0.0,0.0,1.0
0.77,2.0,0.251784,-0.02362,0.0,0.0,0.0,1.0
0.775,2.0,0.251215,-0.023621,0.0,0.0,0.0,1.0
0.78,2.0,0.250648,-0.023624,0.0,0.0,0.0,1.0
0.785,2.0,0.250081,-0.023627,0.0,0.0,0.0,1.0
0.79,2.0,0.249515,-0.02363,0.0,0.0,0.0,1.0
0.795,2.0,0.24895,-0.023633,0.0,0.0,0.0,1.0
0.8,2.0,0.248386,-0.023638,0.0,0.0,0.0,1.0
0.805,2.0,0.247824,-0.023642,0.0,0.0,0.0,1.0
0.81,2.0,0.247262,-0.023648,0.0,0.0,0.0,1.0
0.815,2.0,0.246701,-0.023654,0.0,0.0,0.0,1.0
0.82,2.0,0.246141,-0.02366,0.0,0.0,0.0,1.0
0.825,2.0,0.245582,-0.023667,0.0,0.0,0.0,1.0
0.83,2.0,0.245024,-0.023675,0.0,0.0,0.0,1.0
0.835,2.0,0.244467,-0.023684,0.0,0.0,0.0,1.0
0.84,2.0,0.243911,-0.023693,0.0,0.0,0.0,1.0
0.845,2.0,0.243357,-0.023704,0.0,0.0,0.0,1.0
0.85,2.0,0.242802,-0.023714,0.0,0.0,0.0,1.0
0.855,2.0,0.242249,-0.023726,0.0,0.0,0.0,1.0
0.86,2.0,0.241697,-0.023739,0.0,0.0,0.0,1.0
0.865,2.0,0.241146,-0.023752,0.0,0.0,0.0,1.0
0.87,2.0,0.240595,-0.023767,0.0,0.0,0.0,1.0
0.875,2.0,0.240046,-0.023782,0.0,0.0,0.0,1.0
0.88,2.0,0.239497,-0.023798,0.0,0.0,0.0,1.0
0.885,2.0,0.238949,-0.023815,0.0,0.0,0.0,1.0
0.89,2.0,0.238402,-0.023833,0.0,0.0,0.0,1.0
0.895,2.0,0.237856,-0.023852,0.0,0.0,0.0,1.0
0.9,2.0,0.23731,-0.023872,0.0,0.0,0.0,1.0
0.905,2.0,0.236765,-0.023893,0.0,0.0,0.0,1.0
0.91,2.0,0.23622,-0.023915,0.0,0.0,0.0,1.0
0.915,2.0,0.235677,-0.023938,0.0,0.0,0.0,1.0
0.92,2.0,0.235133,-0.023962,0.0,0.0,0.0,1.0
0.925,2.0,0.234591,-0.023987,0.0,0.0,0.0,1.0
0.93,2.0,0.234048,-0.024012,0.0,0.0,0.0,1.0
0.935,2.0,0.233506,-0.024039,0.0,0.0,0.0,1.0
0.94,2.0,0.232965,-0.024067,0.0,0.0,0.0,1.0
0.945,2.0,0.232423,-0.024096,0.0,0.0,0.0,1.0
0.95,2.0,0.231882,-0.024126,0.0,0.0,0.0,1.0
0.955,2.0,0.23134,-0.024156,0.0,0.0,0.0,1.0
0.96,2.0,0.230799,-0.024188,0.0,0.0,0.0,1.0
0.965,2.0,0.230258,-0.024221,0.0,0.0,0.0,1.0
0.97,2.0,0.229716,-0.024254,0.0,0.0,0.0,1.0
0.975,2.0,0.229174,-0.024289,0.0,0.0,0.0,1.0
0.98,2.0,0.228632,-0.024325,0.0,0.0,0.0,1.0
0.985,2.0,0.228089,-0.024361,0.0,0.0,0.0,1.0
0.99,2.0,0.227545,-0.024399,0.0,0.0,0.0,1.0
0.995,2.0,0.227001,-0.024437,0.0,0.0,0.0,1.0
1.0,2.0,0.226456,-0.024477,0.0,0.0,0.0,1.0
1.005,2.0,0.225909,-0.024517,0.0,0.0,0.0,1.0
1.01,2.0,0.225362,-0.024559,0.0,0.0,0.0,1.0
1.015,2.0,0.224813,-0.024601,0.0,0.0,0.0,1.0
1.02,2.0,0.224262,-0.024644,0.0,0.0,0.0,1.0
1.025,2.0,0.22371,-0.024689,0.0,0.0,0.0,1.0
1.03,2.0,0.223157,-0.024734,0.0,0.0,0.0,1.0
1.035,2.0,0.222601,-0.024781,0.0,0.0,0.0,1.0
1.04,2.0,0.222043,-0.024829,0.0,0.0,0.0,1.0
1.045,2.0,0.221482,-0.024877,0.0,0.0,0.0,1.0
1.05,2.0,0.220919,-0.024927,0.0,0.0,0.0,1.0
1.055,2.0,0.220354,-0.024978,0.0,0.0,0.0,1.0
1.06,2.0,0.219785,-0.02503,0.0,0.0,0.0,1.0
1.065,2.0,0.219213,-0.025083,0.0,0.0,0.0,1.0
1.07,2.0,0.218638,-0.025138,0.0,0.0,0.0,1.0
1.075,2.0,0.21806,-0.025193,0.0,0.0,0.0,1.0
1.08,2.0,0.217477,-0.025251,0.0,0.0,0.0,1.0
1.085,2.0,0.216891,-0.025309,0.0,0.0,0.0,1.0
1.09,2.0,0.2163,-0.025369,0.0,0.0,0.0,1.0
1.095,2.0,0.215705,-0.02543,0.0,0.0,0.0,1.0
1.1,2.0,0.215105,-0.025492,0.0,0.0,0.0,1.0
1.105,2.0,0.214501,-0.025557,0.0,0.0,0.0,1.0
1.11,2.0,0.213891,-0.025622,0.0,0.0,0.0,1.0
1.115,2.0,0.213276,-0.02569,0.0,0.0,0.0,1.0
1.12,2.0,0.212655,-0.025759,0.0,0.0,0.0,1.0
1.125,2.0,0.212028,-0.02583,0.0,0.0,0.0,1.0
1.13,2.0,0.211394,-0.025902,0.0,0.0,0.0,1.0
1.135,2.0,0.210755,-0.025977,0.0,0.0,0.0,1.0
1.14,2.0,0.210108,-0.026053,0.0,0.0,0.0,1.0
1.145,2.0,0.209455,-0.026131,0.0,0.0,0.0,1.0
1.15,2.0,0.208794,-0.026211,0.0,0.0,0.0,1.0
1.155,2.0,0.208125,-0.026294,0.0,0.0,0.0,1.0
1.16,2.0,0.207449,-0.026378,0.0,0.0,0.0,1.0
1.165,2.0,0.206764,-0.026465,0.0,0.0,0.0,1.0
1.17,2.0,0.206071,-0.026553,0.0,0.0,0.0,1.0
1.175,2.0,0.20537,-0.026644,0.0,0.0,0.0,1.0
1.18,2.0,0.204659,-0.026737,0.0,0.0,0.0,1.0
1.185,2.0,0.203939,-0.026832,0.0,0.0,0.0,1.0
1.19,2.0,0.203209,-0.026929,0.0,0.0,0.0,1.0
1.195,2.0,0.202469,-0.027029,0.0,0.0,0.0,1.0
1.2,2.0,0.201719,-0.02713,0.0,0.0,0.0,1.0
1.205,2.0,0.200958,-0.027234,0.0,0.0,0.0,1.0
1.21,2.0,0.200186,-0.027339,0.0,0.0,0.0,1.0
1.215,2.0,0.199404,-0.027446,0.0,0.0,0.0,1.0
1.22,2.0,0.19861,-0.027555,0.0,0.0,0.0,1.0
1.225,2.0,0.197804,-0.027666,0.0,0.0,0.0,1.0
1.23,2.0,0.196986,-0.027777,0.0,0.0,0.0,1.0
1.235,2.0,0.196157,-0.02789,0.0,0.0,0.0,1.0
1.24,2.0,0.195314,-0.028004,0.0,0.0,0.0,1.0
1.245,2.0,0.19446,-0.028119,0.0,0.0,0.0,1.0
1.25,2.0,0.193592,-0.028233,0.0,0.0,0.0,1.0
1.255,2.0,0.192712,-0.028348,0.0,0.0,0.0,1.0
1.26,2.0,0.191818,-0.028463,0.0,0.0,0.0,1.0
1.265,2.0,0.190912,-0.028577,0.0,0.0,0.0,1.0
1.27,2.0,0.189992,-0.028689,0.0,0.0,0.0,1.0
1.275,2.0,0.189059,-0.028801,0.0,0.0,0.0,1.0
1.28,2.0,0.188112,-0.028911,0.0,0.0,0.0,1.0
1.285,2.0,0.187153,-0.02902,0.0,0.0,0.0,1.0
1.29,2.0,0.18618,-0.029129,0.0,0.0,0.0,1.0
1.295,2.0,0.185193,-0.029236,0.0,0.0,0.0,1.0
1.3,2.0,0.184192,-0.029343,0.0,0.0,0.0,1.0
1.305,2.0,0.183178,-0.029447,0.0,0.0,0.0,1.0
1.31,2.0,0.18215,-0.02955,0.0,0.0,0.0,1.0
1.315,2.0,0.181108,-0.029652,0.0,0.0,0.0,1.0
1.32,2.0,0.180052,-0.029751,0.0,0.0,0.0,1.0
1.325,2.0,0.178983,-0.029849,0.0,0.0,0.0,1.0
1.33,2.0,0.1779,-0.029944,0.0,0.0,0.0,1.0
1.335,2.0,0.176803,-0.030037,0.0,0.0,0.0,1.0
1.34,2.0,0.175692,-0.030127,0.0,0.0,0.0,1.0
1.345,2.0,0.174568,-0.030215,0.0,0.0,0.0,1.0
1.35,2.0,0.17343,-0.030301,0.0,0.0,0.0,1.0
1.355,2.0,0.172279,-0.030382,0.0,0.0,0.0,1.0
1.36,2.0,0.171115,-0.030459,0.0,0.0,0.0,1.0
1.365,2.0,0.169939,-0.030531,0.0,0.0,0.0,1.0
1.37,2.0,0.168751,-0.030599,0.0,0.0,0.0,1.0
1.375,2.0,0.16755,-0.030661,0.0,0.0,0.0,1.0
1.38,2.0,0.166339,-0.030718,0.0,0.0,0.0,1.0
1.385,2.0,0.165118,-0.030769,0.0,0.0,0.0,1.0
1.39,2.0,0.163886,-0.030815,0.0,0.0,0.0,1.0
1.395,2.0,0.162645,-0.030856,0.0,0.0,0.0,1.0
1.4,2.0,0.161396,-0.030892,0.0,0.0,0.0,1.0
1.405,2.0,0.160138,-0.030924,0.0,0.0,0.0,1.0
1.41,2.0,0.158874,-0.03095,0.0,0.0,0.0,1.0
1.415,2.0,0.157604,-0.030973,0.0,0.0,0.0,1.0
1.42,2.0,0.156328,-0.030991,0.0,0.0,0.0,1.0
1.425,2.0,0.155048,-0.031006,0.0,0.0,0.0,1.0
1.43,2.0,0.153764,-0.031018,0.0,0.0,0.0,1.0
1.435,2.0,0.152477,-0.031026,0.0,0.0,0.0,1.0
1.44,2.0,0.151188,-0.031032,0.0,0.0,0.0,1.0
1.445,2.0,0.149899,-0.031036,0.0,0.0,0.0,1.0
1.45,2.0,0.148609,-0.031038,0.0,0.0,0.0,1.0
1.455,2.0,0.147321,-0.031038,0.0,0.0,0.0,1.0
1.46,2.0,0.146034,-0.031037,0.0,0.0,0.0,1.0
1.465,2.0,0.144749,-0.031034,0.0,0.0,0.0,1.0
1.47,2.0,0.143468,-0.03103,0.0,0.0,0.0,1.0
1.475,2.0,0.142191,-0.031026,0.0,0.0,0.0,1.0
1.48,2.0,0.140919,-0.03102,0.0,0.0,0.0,1.0
1.485,2.0,0.139653,-0.031014,0.0,0.0,0.0,1.0
1.49,2.0,0.138392,-0.031008,0.0,0.0,0.0,1.0
1.495,2.0,0.137138,-0.031001,0.0,0.0,0.0,1.0
1.5,2.0,0.13589,-0.030993,0.0,0.0,0.0,1.0
1.505,2.0,0.13465,-0.030985,0.0,0.0,0.0,1.0
1.51,2.0,0.133417,-0.030977,0.0,0.0,0.0,1.0
1.515,2.0,0.132192,-0.030969,0.0,0.0,0.0,1.0
1.52,2.0,0.130975,-0.030961,0.0,0.0,0.0,1.0
1.525,2.0,0.129765,-0.030953,0.0,0.0,0.0,1.0
1.53,2.0,0.128563,-0.030945,0.0,0.0,0.0,1.0
1.535,2.0,0.127369,-0.030936,0.0,0.0,0.0,1.0
1.54,2.0,0.126182,-0.030928,0.0,0.0,0.0,1.0
1.545,2.0,0.125002,-0.03092,0.0,0.0,0.0,1.0
1.55,2.0,0.123829,-0.030911,0.0,0.0,0.0,1.0
1.555,2.0,0.122663,-0.030903,0.0,0.0,0.0,1.0
1.56,2.0,0.121502,-0.030894,0.0,0.0,0.0,1.0
1.565,2.0,0.120347,-0.030885,0.0,0.0,0.0,1.0
1.57,2.0,0.119196,-0.030876,0.0,0.0,0.0,1.0
1.575,2.0,0.11805,-0.030867,0.0,0.0,0.0,1.0
1.58,2.0,0.116908,-0.030858,0.0,0.0,0.0,1.0
1.585,2.0,0.115768,-0.030849,0.0,0.0,0.0,1.0
1.59,2.0,0.114631,-0.03084,0.0,0.0,0.0,1.0
1.595,2.0,0.113496,-0.030831,0.0,0.0,0.0,1.0
1.6,2.0,0.112361,-0.030822,0.0,0.0,0.0,1.0
1.605,2.0,0.111227,-0.030813,0.0,0.0,0.0,1.0
1.61,2.0,0.110093,-0.030803,0.0,0.0,0.0,1.0
1.615,2.0,0.108959,-0.030794,0.0,0.0,0.0,1.0
1.62,2.0,0.107822,-0.030785,0.0,0.0,0.0,1.0
1.625,2.0,0.106685,-0.030776,0.0,0.0,0.0,1.0
1.63,2.0,0.105545,-0.030768,0.0,0.0,0.0,1.0
1.635,2.0,0.104402,-0.030759,0.0,0.0,0.0,1.0
1.64,2.0,0.10325,-0.030741,0.0,0.0,0.0,1.0
1.645,2.0,0.102089,-0.030716,0.0,0.0,0.0,1.0
1.65,2.0,0.10092,-0.030687,0.0,0.0,0.0,1.0
1.655,2.0,0.099742,-0.030658,0.0,0.0,0.0,1.0
1.66,2.0,0.098557,-0.03063,0.0,0.0,0.0,1.0
1.665,2.0,0.097364,-0.030607,0.0,0.0,0.0,1.0
1.67,2.0,0.096165,-0.03059,0.0,0.0,0.0,1.0
1.675,2.0,0.09496,-0.030581,0.0,0.0,0.0,1.0
1.68,2.0,0.093749,-0.03058,0.0,0.0,0.0,1.0
1.685,2.0,0.092532,-0.030587,0.0,0.0,0.0,1.0
1.69,2.0,0.091309,-0.030603,0.0,0.0,0.0,1.0
1.695,2.0,0.09008,-0.030627,0.0,0.0,0.0,1.0
1.7,2.0,0.088847,-0.030662,0.0,0.0,0.0,1.0
1.705,2.0,0.087609,-0.030706,0.0,0.0,0.0,1.0
1.71,2.0,0.086366,-0.030763,0.0,0.0,0.0,1.0
1.715,2.0,0.085125,-0.030842,0.0,0.0,0.0,1.0
1.72,2.0,0.083886,-0.030942,0.0,0.0,0.0,1.0
1.725,2.0,0.082649,-0.031059,0.0,0.0,0.0,1.0
1.73,2.0,0.081412,-0.03119,0.0,0.0,0.0,1.0
1.735,2.0,0.080174,-0.03133,0.0,0.0,0.0,1.0
1.74,2.0,0.078935,-0.031473,0.0,0.0,0.0,1.0
1.745,2.0,0.077695,-0.031618,0.0,0.0,0.0,1.0
1.75,2.0,0.076452,-0.031761,0.0,0.0,0.0,1.0
1.755,2.0,0.075206,-0.031901,0.0,0.0,0.0,1.0
1.76,2.0,0.073957,-0.032037,0.0,0.0,0.0,1.0
1.765,2.0,0.072704,-0.032169,0.0,0.0,0.0,1.0
1.77,2.0,0.071448,-0.032295,0.0,0.0,0.0,1.0
1.775,2.0,0.070189,-0.032417,0.0,0.0,0.0,1.0
1.78,2.0,0.068925,-0.032531,0.0,0.0,0.0,1.0
1.785,2.0,0.067657,-0.032637,0.0,0.0,0.0,1.0
1.79,2.0,0.066385,-0.032733,0.0,0.0,0.0,1.0
1.795,2.0,0.065108,-0.032817,0.0,0.0,0.0,1.0
1.8,2.0,0.063825,-0.03289,0.0,0.0,0.0,1.0
1.805,2.0,0.062538,-0.032953,0.0,0.0,0.0,1.0
1.81,2.0,0.061247,-0.033006,0.0,0.0,0.0,1.0
1.815,2.0,0.059951,-0.033053,0.0,0.0,0.0,1.0
1.82,2.0,0.058652,-0.033094,0.0,0.0,0.0,1.0
1.825,2.0,0.057349,-0.033131,0.0,0.0,0.0,1.0
1.83,2.0,0.056042,-0.033165,0.0,0.0,0.0,1.0
1.835,2.0,0.054733,-0.033196,0.0,0.0,0.0,1.0
1.84,2.0,0.05342,-0.033224,0.0,0.0,0.0,1.0
1.845,2.0,0.052105,-0.033248,0.0,0.0,0.0,1.0
1.85,2.0,0.050787,-0.03327,0.0,0.0,0.0,1.0
1.855,2.0,0.049466,-0.033288,0.0,0.0,0.0,1.0
1.86,2.0,0.048142,-0.033302,0.0,0.0,0.0,1.0
1.865,2.0,0.046817,-0.033314,0.0,0.0,0.0,1.0
1.87,2.0,0.04549,-0.033323,0.0,0.0,0.0,1.0
1.875,2.0,0.044162,-0.033329,0.0,0.0,0.0,1.0
1.88,2.0,0.042832,-0.033334,0.0,0.0,0.0,1.0
1.885,2.0,0.041502,-0.033337,0.0,0.0,0.0,1.0
1.89,2.0,0.040172,-0.033339,0.0,0.0,0.0,1.0
1.895,2.0,0.038842,-0.03334,0.0,0.0,0.0,1.0
1.9,2.0,0.037512,-0.033339,0.0,0.0,0.0,1.0
1.905,2.0,0.036184,-0.033337,0.0,0.0,0.0,1.0
1.91,2.0,0.034856,-0.033334,0.0,0.0,0.0,1.0
1.915,2.0,0.033531,-0.03333,0.0,0.0,0.0,1.0
1.92,2.0,0.032208,-0.033325,0.0,0.0,0.0,1.0
1.925,2.0,0.030889,-0.03332,0.0,0.0,0.0,1.0
1.93,2.0,0.029573,-0.033316,0.0,0.0,0.0,1.0
1.935,2.0,0.028261,-0.033311,0.0,0.0,0.0,1.0
1.94,2.0,0.026954,-0.033307,0.0,0.0,0.0,1.0
1.945,2.0,0.025651,-0.033304,0.0,0.0,0.0,1.0
1.95,2.0,0.024353,-0.033302,0.0,0.0,0.0,1.0
1.955,2.0,0.023061,-0.033301,0.0,0.0,0.0,1.0
1.96,2.0,0.021774,-0.0333,0.0,0.0,0.0,1.0
1.965,2.0,0.020492,-0.0333,0.0,0.0,0.0,1.0
1.97,2.0,0.019216,-0.033301,0.0,0.0,0.0,1.0
1.975,2.0,0.017945,-0.033302,0.0,0.0,0.0,1.0
1.98,2.0,0.01668,-0.033303,0.0,0.0,0.0,1.0
1.985,2.0,0.015422,-0.033304,0.0,0.0,0.0,1.0
