time,x,y,z,qx,qy,qz,qw
0.135,2.0,-0.127395,-0.016873,0.0,0.0,0.0,1.0
0.14,2.0,-0.11727,-0.016873,0.0,0.0,0.0,1.0
0.145,2.0,-0.102084,-0.016873,0.0,0.0,0.0,1.0
0.15,2.0,-0.095335,-0.016873,0.0,0.0,0.0,1.0
0.155,2.0,-0.086898,-0.016873,0.0,0.0,0.0,1.0
0.16,2.0,-0.080149,-0.016873,0.0,0.0,0.0,1.0
0.165,2.0,-0.070025,-0.016873,0.0,0.0,0.0,1.0
0.17,2.0,-0.06665,-0.016873,0.0,0.0,0.0,1.0
0.175,2.0,-0.058213,-0.016873,0.0,0.0,0.0,1.0
0.18,2.0,-0.054839,-0.016873,0.0,0.0,0.0,1.0
0.185,2.0,-0.048089,-0.016873,0.0,0.0,0.0,1.0
0.19,2.0,-0.043027,-0.016873,0.0,0.0,0.0,1.0
0.195,2.0,-0.036278,-0.016873,0.0,0.0,0.0,1.0
0.2,2.0,-0.032903,-0.016873,0.0,0.0,0.0,1.0
0.205,2.0,-0.019404,-0.016873,0.0,0.0,0.0,1.0
0.21,2.0,-0.012655,-0.016873,0.0,0.0,0.0,1.0
0.215,2.0,-0.00928,-0.016873,0.0,0.0,0.0,1.0
0.22,2.0,0.000844,-0.016873,0.0,0.0,0.0,1.0
0.225,2.0,0.004218,-0.016873,0.0,0.0,0.0,1.0
0.23,2.0,0.012655,-0.016873,0.0,0.0,0.0,1.0
0.235,2.0,0.026154,-0.016873,0.0,0.0,0.0,1.0
0.24,2.0,0.037965,-0.016873,0.0,0.0,0.0,1.0
0.245,2.0,0.053151,-0.016873,0.0,0.0,0.0,1.0
0.25,2.0,0.063275,-0.016873,0.0,0.0,0.0,1.0
0.255,2.0,0.06665,-0.016873,0.0,0.0,0.0,1.0
0.26,2.0,0.078462,-0.016873,0.0,0.0,0.0,1.0
0.265,2.0,0.081836,-0.016873,0.0,0.0,0.0,1.0
0.27,2.0,0.093648,-0.018561,0.0,0.0,0.0,1.0
0.275,2.0,0.100397,-0.018561,0.0,0.0,0.0,1.0
0.28,2.0,0.110521,-0.018561,0.0,0.0,0.0,1.0
0.285,2.0,0.113896,-0.018561,0.0,0.0,0.0,1.0
0.29,2.0,0.120645,-0.018561,0.0,0.0,0.0,1.0
0.295,2.0,0.130769,-0.018561,0.0,0.0,0.0,1.0
0.3,2.0,0.142581,-0.018561,0.0,0.0,0.0,1.0
0.305,2.0,0.156079,-0.018561,0.0,0.0,0.0,1.0
0.31,2.0,0.169578,-0.018561,0.0,0.0,0.0,1.0
0.315,2.0,0.18139,-0.018561,0.0,0.0,0.0,1.0
0.32,2.0,0.193201,-0.018561,0.0,0.0,0.0,1.0
0.325,2.0,0.198263,-0.018561,0.0,0.0,0.0,1.0
0.33,2.0,0.201638,-0.020248,0.0,0.0,0.0,1.0
0.335,2.0,0.2067,-0.020248,0.0,0.0,0.0,1.0
0.34,2.0,0.211762,-0.020248,0.0,0.0,0.0,1.0
0.345,2.0,0.218511,-0.020248,0.0,0.0,0.0,1.0
0.35,2.0,0.221886,-0.020248,0.0,0.0,0.0,1.0
0.355,2.0,0.23201,-0.020248,0.0,0.0,0.0,1.0
0.36,2.0,0.235385,-0.020248,0.0,0.0,0.0,1.0
0.365,2.0,0.243821,-0.020248,0.0,0.0,0.0,1.0
0.37,2.0,0.248883,-0.020248,0.0,0.0,0.0,1.0
0.375,2.0,0.262382,-0.020248,0.0,0.0,0.0,1.0
0.38,2.0,0.272506,-0.020248,0.0,0.0,0.0,1.0
0.385,2.0,0.286005,-0.020248,0.0,0.0,0.0,1.0
0.39,2.0,0.297816,-0.021935,0.0,0.0,0.0,1.0
0.395,2.0,0.309628,-0.021935,0.0,0.0,0.0,1.0
0.4,2.0,0.321439,-0.023623,0.0,0.0,0.0,1.0
0.405,2.0,0.331563,-0.02531,0.0,0.0,0.0,1.0
0.41,2.0,0.345062,-0.02531,0.0,0.0,0.0,1.0
0.415,2.0,0.356873,-0.028685,0.0,0.0,0.0,1.0
0.42,2.0,0.363623,-0.028685,0.0,0.0,0.0,1.0
0.425,2.0,0.370372,-0.028685,0.0,0.0,0.0,1.0
0.43,2.0,0.378809,-0.030372,0.0,0.0,0.0,1.0
0.435,2.0,0.383871,-0.030372,0.0,0.0,0.0,1.0
0.44,2.0,0.39062,-0.03206,0.0,0.0,0.0,1.0
0.445,2.0,0.400744,-0.03206,0.0,0.0,0.0,1.0
0.45,2.0,0.407494,-0.03206,0.0,0.0,0.0,1.0
0.455,2.0,0.410868,-0.035434,0.0,0.0,0.0,1.0
0.46,2.0,0.415931,-0.037122,0.0,0.0,0.0,1.0
0.465,2.0,0.417618,-0.040496,0.0,0.0,0.0,1.0
0.47,2.0,0.420993,-0.042184,0.0,0.0,0.0,1.0
0.475,2.0,0.420993,-0.042184,0.0,0.0,0.0,1.0
0.48,2.0,0.42268,-0.043871,0.0,0.0,0.0,1.0
0.485,2.0,0.424367,-0.043871,0.0,0.0,0.0,1.0
0.49,2.0,0.42268,-0.043871,0.0,0.0,0.0,1.0
0.495,2.0,0.415931,-0.040496,0.0,0.0,0.0,1.0
0.5,2.0,0.414243,-0.040496,0.0,0.0,0.0,1.0
0.505,2.0,0.400744,-0.035434,0.0,0.0,0.0,1.0
0.51,2.0,0.388933,-0.03206,0.0,0.0,0.0,1.0
0.515,2.0,0.380496,-0.030372,0.0,0.0,0.0,1.0
0.52,2.0,0.370372,-0.026998,0.0,0.0,0.0,1.0
0.525,2.0,0.363623,-0.02531,0.0,0.0,0.0,1.0
0.53,2.0,0.360248,-0.023623,0.0,0.0,0.0,1.0
0.535,2.0,0.358561,-0.023623,0.0,0.0,0.0,1.0
0.54,2.0,0.356873,-0.023623,0.0,0.0,0.0,1.0
0.545,2.0,0.356873,-0.023623,0.0,0.0,0.0,1.0
0.55,2.0,0.355186,-0.023623,0.0,0.0,0.0,1.0
0.555,2.0,0.351811,-0.023623,0.0,0.0,0.0,1.0
0.56,2.0,0.350124,-0.023623,0.0,0.0,0.0,1.0
0.565,2.0,0.350124,-0.023623,0.0,0.0,0.0,1.0
0.57,2.0,0.348437,-0.023623,0.0,0.0,0.0,1.0
