time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.108,0.61461,0.358588,0.379488,0.819713,-0.188678,0.374001,-0.390633,-1.209225,1.860787,-0.741749
2.142,0.608667,0.368632,0.380489,0.820143,-0.184378,0.369043,-0.396457,-1.38462,2.838088,-0.627063
2.176,0.602275,0.379016,0.381661,0.820501,-0.179871,0.363853,-0.402536,-0.131836,1.422541,-1.381159
2.21,0.595607,0.389398,0.382896,0.82084,-0.175235,0.358558,-0.408597,-1.279988,2.20221,-0.56322
2.244,0.58873,0.399647,0.384329,0.821043,-0.170604,0.353265,-0.414713,-1.294159,2.513183,-0.919193
2.278,0.581397,0.410088,0.386035,0.821128,-0.165864,0.347765,-0.421067,-0.739682,2.112032,-1.039897
2.312,0.573997,0.420215,0.387883,0.821111,-0.161312,0.342254,-0.427338,-1.473871,2.351619,-0.538895
2.346,0.566442,0.430151,0.389995,0.820954,-0.156897,0.336732,-0.433623,-1.180723,2.110108,-0.748574
2.38,0.558744,0.439858,0.392272,0.820728,-0.152516,0.331181,-0.439846,-1.190306,1.900352,-0.594222
2.414,0.551046,0.449181,0.394668,0.820418,-0.148314,0.325671,-0.445932,-1.853916,2.112693,-0.018589
2.448,0.543623,0.45784,0.397147,0.819989,-0.144508,0.320385,-0.451762,-1.726344,2.626865,-0.568636
2.482,0.535757,0.466706,0.399735,0.819485,-0.140687,0.314694,-0.457843,-1.152389,1.854541,-0.615315
2.516,0.528164,0.47497,0.402342,0.818894,-0.137242,0.309184,-0.463662,-1.133744,1.506011,-0.374415
2.55,0.520849,0.482625,0.405045,0.818248,-0.133908,0.304018,-0.469162,-1.944632,2.354476,-0.250545
2.584,0.51352,0.490028,0.40785,0.817508,-0.130801,0.298742,-0.474683,-1.013307,1.249565,-0.254749
2.618,0.506196,0.497164,0.410778,0.816697,-0.12782,0.293544,-0.480104,-1.326914,1.56812,-0.006903
2.652,0.499096,0.503855,0.413761,0.815818,-0.125033,0.288518,-0.48535,-1.744341,2.053626,0.118748
2.686,0.492067,0.510291,0.416827,0.814912,-0.122062,0.283737,-0.490421,-1.201542,1.696968,-0.23981
2.72,0.485082,0.51646,0.41998,0.813912,-0.119415,0.278852,-0.495508,-1.323844,1.153583,0.211925
2.754,0.478177,0.522353,0.423271,-0.812849,0.116753,-0.274144,0.50049,-1.235773,1.576255,-0.117826
2.788,0.471371,0.52799,0.426566,-0.81176,0.114187,-0.269555,0.505319,-0.811551,1.056934,0.006588
2.822,0.464702,0.533375,0.429899,-0.810631,0.111567,-0.265136,0.510032,-1.830931,2.051693,0.039235
2.856,0.458149,0.538504,0.433285,-0.80944,0.109184,-0.260756,0.514677,-1.375353,1.949128,0.117981
2.89,0.451425,0.543606,0.436823,-0.8082,0.106592,-0.256408,0.519331,-0.253412,1.234622,-0.497572
2.924,0.444566,0.548634,0.44046,-0.806911,0.103948,-0.25198,0.524019,-1.213851,2.124972,0.1447
2.958,0.437636,0.553633,0.444186,-0.805545,0.101253,-0.247536,0.528745,-1.209995,2.107898,0.02435
2.992,0.43049,0.558669,0.448181,-0.804022,0.098593,-0.242965,0.533663,-0.420464,1.16491,-0.036386
3.026,0.423473,0.563497,0.452405,-0.802362,0.095911,-0.238651,0.538574,-0.991849,1.511121,0.409994
3.06,0.416488,0.568252,0.456773,-0.800547,0.093429,-0.234241,0.543624,-0.672943,1.345598,0.511138
3.094,0.409338,0.573046,0.461337,-0.798605,0.090783,-0.229816,0.548792,-0.266858,1.341579,0.274493
3.128,0.402379,0.577508,0.465883,-0.796679,0.088261,-0.225578,0.553738,-0.776951,1.499059,0.528344
3.162,0.395554,0.581554,0.470284,-0.794857,0.085905,-0.221384,0.558402,-0.712424,1.39595,0.63614
3.196,0.389019,0.585244,0.474512,-0.79311,0.083695,-0.21746,0.562746,-0.58526,1.521014,0.457945
3.23,0.382923,0.588548,0.478591,-0.791403,0.081741,-0.213809,0.566821,-0.81853,1.802635,0.41304
3.264,0.377221,0.591504,0.482478,-0.789768,0.079941,-0.210399,0.57062,-0.588264,1.837002,0.405094
3.298,0.372149,0.594105,0.486068,-0.788205,0.078504,-0.207296,0.574107,-0.308793,1.633368,0.220564
3.332,0.367843,0.596352,0.489283,-0.786737,0.077437,-0.204595,0.577226,0.047165,1.257456,0.424429
3.366,0.364351,0.598187,0.491993,-0.785461,0.076642,-0.202292,0.579875,0.014599,1.052707,0.585462
3.4,0.361819,0.59949,0.494072,-0.784453,0.076224,-0.200556,0.581894,-0.142376,1.33371,0.457863
3.434,0.360139,0.600332,0.495433,-0.783776,0.076083,-0.199253,0.583271,-0.336158,1.138687,0.565918
3.468,0.359196,0.600805,0.496149,-0.783387,0.076249,-0.198258,0.58411,-0.236955,0.798412,0.578197
3.502,0.358844,0.601001,0.496353,-0.783229,0.076627,-0.197578,0.584503,0.31055,0.121964,0.262227
3.536,0.359008,0.600914,0.496278,-0.783215,0.077119,-0.197327,0.584542,0.66366,-0.323454,-0.105763
3.57,0.359588,0.600626,0.496049,-0.78325,0.077759,-0.197323,0.584412,0.540721,-0.051528,-0.132411
3.604,0.360639,0.600122,0.495553,-0.783378,0.07862,-0.197512,0.58406,0.375094,0.342399,-0.182243
3.638,0.362234,0.599361,0.494713,-0.783636,0.079768,-0.197926,0.583418,1.228263,-0.160252,-0.21188
3.672,0.364447,0.598302,0.493546,-0.784013,0.081248,-0.198681,0.582451,1.291713,-0.158148,-0.287604
3.706,0.367373,0.596888,0.49204,-0.784504,0.083082,-0.199835,0.581134,1.089216,-0.018805,-0.250997
3.74,0.371022,0.595087,0.490189,-0.785105,0.085249,-0.201348,0.579484,0.704578,0.419351,-0.346878
3.774,0.375294,0.592918,0.488033,-0.785805,0.087669,-0.203154,0.577541,1.044809,0.403229,-0.241086
3.808,0.380025,0.590457,0.48569,-0.786549,0.090285,-0.205183,0.575403,0.852855,0.568553,-0.46985
3.842,0.385312,0.587636,0.483159,-0.787359,0.092916,-0.207729,0.572958,0.908836,0.691021,-0.679609
3.876,0.391059,0.584487,0.48042,-0.788238,0.095768,-0.210611,0.570222,0.734817,0.482069,-0.466265
3.91,0.396989,0.581163,0.477593,-0.789136,0.09858,-0.213666,0.567357,1.33329,0.266243,-0.779302
3.944,0.40309,0.577635,0.474703,-0.790056,0.101356,-0.216921,0.564344,1.045973,0.088437,-0.346226
3.978,0.40929,0.57395,0.471802,-0.790967,0.104119,-0.220311,0.561243,0.835238,0.402455,-0.699284
4.012,0.415485,0.570162,0.468968,-0.791848,0.106696,-0.223789,0.558131,0.824931,0.519468,-0.760128
4.046,0.421601,0.566314,0.466172,-0.792718,0.109249,-0.227328,0.554964,1.561256,0.164793,-0.834734
4.08,0.42753,0.562466,0.463474,-0.79356,0.111652,-0.230812,0.551836,1.994768,-0.111137,-1.045006
4.114,0.433365,0.558573,0.460895,-0.794345,0.114052,-0.23432,0.548728,1.211154,-0.240811,-0.574748
4.148,0.439086,0.554639,0.458488,-0.795077,0.116205,-0.237909,0.545664,1.090223,0.05015,-0.664979
4.182,0.444578,0.550777,0.45622,-0.795762,0.118095,-0.241433,0.542702,1.765311,0.088202,-1.321546
4.216,0.449791,0.547,0.454056,-0.796437,0.119928,-0.244882,0.539758,1.88513,-0.446824,-0.889786
4.25,0.454593,0.543431,0.452089,-0.797026,0.121693,-0.247984,0.537071,1.595632,-0.163839,-0.844086
4.284,0.458943,0.54014,0.450325,-0.797577,0.123101,-0.250975,0.534536,1.024524,0.289683,-0.735751
4.318,0.462802,0.537177,0.448764,-0.79808,0.124214,-0.253713,0.53223,1.049784,0.485695,-0.724304
4.352,0.466026,0.534676,0.447412,-0.798517,0.125023,-0.255935,0.530317,1.203369,0.403045,-0.851158
4.386,0.468614,0.53265,0.446327,-0.798867,0.125654,-0.257723,0.528773,1.54598,0.446177,-1.155053
4.42,0.470664,0.531035,0.445421,-0.799188,0.126075,-0.259259,0.527436,1.293257,0.608788,-1.054023
4.454,0.472115,0.5299,0.444747,-0.799438,0.126302,-0.260397,0.526441,1.289053,0.77478,-1.258704
4.488,0.473021,0.529184,0.444313,-0.799626,0.126342,-0.261231,0.525732,1.181249,0.755132,-0.986994
4.522,0.473463,0.528829,0.444143,-0.79973,0.126198,-0.261791,0.52533,1.047958,0.790434,-1.096524
4.556,0.473595,0.528719,0.444124,-0.799778,0.125965,-0.26211,0.525153,0.665719,0.982825,-0.794608
4.59,0.473525,0.528785,0.444158,-0.799822,0.125567,-0.2623,0.525088,0.663734,0.941141,-0.841695
4.624,0.473397,0.52891,0.444202,-0.799858,0.125163,-0.262441,0.525059,0.538503,1.065926,-0.794808
4.658,0.473281,0.529033,0.444266,-0.799881,0.124744,-0.262605,0.52504,0.608374,0.938399,-0.667472
4.692,0.47319,0.529135,0.444349,-0.79989,0.124363,-0.26278,0.52503,0.478352,1.016028,-0.614293
4.726,0.473159,0.529188,0.44446,-0.799876,0.124028,-0.262996,0.525023,0.347959,1.337554,-0.735747
4.76,0.473152,0.529217,0.444584,-0.799844,0.123767,-0.263191,0.525034,0.379014,1.487869,-0.560646
4.794,0.473164,0.529223,0.444703,-0.799816,0.123521,-0.263399,0.525032,0.476369,1.522446,-0.622191
4.828,0.47317,0.529239,0.444814,-0.799778,0.12334,-0.263549,0.525056,0.347868,1.459881,-0.555289
4.862,0.473181,0.529244,0.444882,-0.799765,0.123159,-0.263692,0.525047,0.445088,1.531063,-0.710305
4.896,0.473173,0.52925,0.444924,-0.799767,0.123004,-0.263797,0.525028,0.439277,1.626065,-0.656896
4.93,0.473173,0.529251,0.444945,-0.799772,0.122889,-0.263881,0.525004,0.52827,1.549137,-0.577873
4.964,0.473185,0.529243,0.444957,-0.799778,0.122788,-0.263964,0.524978,0.399149,1.683856,-0.638754
4.998,0.473195,0.529236,0.444977,-0.799789,0.122627,-0.264088,0.524936,0.420617,1.560444,-0.644409
5.032,0.473191,0.529243,0.444987,-0.7998,0.122509,-0.264164,0.524909,0.366527,1.646253,-0.629107
5.066,0.473185,0.529248,0.44501,-0.799804,0.122388,-0.264247,0.524888,0.470712,1.597142,-0.608743
5.1,0.473196,0.529242,0.445012,-0.799815,0.122299,-0.264316,0.524857,0.431777,1.562521,-0.615593
5.134,0.473205,0.529236,0.445022,-0.79982,0.122221,-0.26438,0.524836,0.374458,1.674411,-0.641197
5.168,0.473199,0.529241,0.445031,-0.799822,0.122175,-0.264408,0.52483,0.365402,1.587283,-0.616531
5.202,0.473194,0.529247,0.445038,-0.799828,0.122103,-0.264452,0.524815,0.409678,1.520004,-0.611573
5.236,0.473201,0.529241,0.445043,-0.79983,0.122063,-0.264489,0.524803,0.406555,1.445935,-0.525648
5.27,0.473209,0.529234,0.445045,-0.799837,0.122013,-0.26453,0.524784,0.150554,1.769358,-0.641418
5.304,0.473208,0.529234,0.445051,-0.799836,0.121992,-0.264547,0.524782,0.307414,1.74069,-0.674292
