time,x,y,z,qx,qy,qz,qw
0.2452,0.470215,0.534574,0.443059,0.798669,-0.124568,0.260085,-0.528172
0.2501,0.470868,0.533954,0.4427,0.798579,-0.125108,0.260553,-0.527951
0.2551,0.471522,0.533332,0.442341,0.798488,-0.125648,0.261021,-0.527728
0.26,0.472177,0.53271,0.441982,0.798397,-0.126188,0.26149,-0.527505
0.265,0.472831,0.532086,0.441623,0.798305,-0.126728,0.261959,-0.527282
0.27,0.473484,0.531461,0.441266,0.798213,-0.127268,0.262428,-0.527058
0.2749,0.474137,0.530835,0.440909,0.79812,-0.127807,0.262896,-0.526835
0.2799,0.474788,0.530208,0.440554,0.798027,-0.128346,0.263364,-0.526612
0.2848,0.475438,0.52958,0.4402,0.797933,-0.128884,0.263832,-0.526389
0.2898,0.474799,0.530283,0.440455,0.797972,-0.128513,0.263245,-0.526714
0.2949,0.474159,0.530987,0.44071,0.798011,-0.128142,0.262657,-0.527039
0.2999,0.473517,0.531691,0.440967,0.798049,-0.127769,0.262069,-0.527364
0.3049,0.472873,0.532392,0.441227,0.798087,-0.127394,0.261482,-0.527688
0.31,0.472226,0.533092,0.44149,0.798125,-0.127018,0.260895,-0.528012
0.315,0.471578,0.533788,0.441756,0.798163,-0.12664,0.260309,-0.528335
0.3201,0.470927,0.534483,0.442025,0.7982,-0.12626,0.259724,-0.528657
0.3251,0.470275,0.535175,0.442296,0.798238,-0.125879,0.25914,-0.528978
0.3301,0.469622,0.535864,0.442569,0.798275,-0.125497,0.258556,-0.529298
0.3352,0.468967,0.536552,0.442843,0.798312,-0.125114,0.257973,-0.529618
0.3402,0.46831,0.537237,0.44312,0.798348,-0.12473,0.257391,-0.529936
0.3453,0.467652,0.53792,0.443399,0.798385,-0.124344,0.25681,-0.530254
0.3503,0.466992,0.538601,0.443681,0.798421,-0.123957,0.256229,-0.530571
0.3554,0.46633,0.539279,0.443964,0.798457,-0.123569,0.255649,-0.530887
0.3603,0.466984,0.538653,0.443606,0.79837,-0.12411,0.256119,-0.530664
0.3653,0.46764,0.538027,0.443247,0.798283,-0.124653,0.256589,-0.530441
0.3703,0.468297,0.5374,0.442887,0.798195,-0.125197,0.25706,-0.530217
0.3753,0.468957,0.536772,0.442525,0.798107,-0.125743,0.257532,-0.529992
0.3803,0.469618,0.536143,0.442162,0.798018,-0.126289,0.258005,-0.529765
0.3853,0.47028,0.535512,0.441799,0.797929,-0.126837,0.258478,-0.529538
0.3903,0.470942,0.534881,0.441435,0.797839,-0.127385,0.258952,-0.529311
0.3954,0.471605,0.534248,0.441072,0.797748,-0.127934,0.259427,-0.529083
0.4004,0.472268,0.533614,0.440709,0.797657,-0.128482,0.259901,-0.528854
0.4054,0.47293,0.532979,0.440348,0.797566,-0.12903,0.260375,-0.528626
0.4104,0.473591,0.532343,0.439987,0.797473,-0.129577,0.260849,-0.528397
0.4155,0.474251,0.531705,0.439627,0.797381,-0.130124,0.261322,-0.528169
0.4205,0.47491,0.531067,0.439269,0.797288,-0.130671,0.261795,-0.527941
0.4256,0.474256,0.531765,0.439539,0.797326,-0.130289,0.261208,-0.528268
0.4306,0.473602,0.532463,0.43981,0.797364,-0.129907,0.260621,-0.528594
0.4357,0.472946,0.53316,0.440084,0.797401,-0.129524,0.260033,-0.528921
0.4408,0.472288,0.533855,0.44036,0.797439,-0.129139,0.259446,-0.529247
0.4459,0.471628,0.534548,0.440639,0.797475,-0.128752,0.25886,-0.529573
0.451,0.470966,0.535238,0.440921,0.797512,-0.128363,0.258275,-0.529897
0.456,0.470301,0.535926,0.441206,0.797549,-0.127973,0.25769,-0.530221
0.4611,0.469635,0.536611,0.441493,0.797586,-0.127581,0.257107,-0.530543
0.4662,0.468968,0.537294,0.441781,0.797622,-0.127188,0.256524,-0.530865
0.4713,0.4683,0.537975,0.442072,0.797658,-0.126795,0.255943,-0.531186
0.4764,0.46763,0.538653,0.442364,0.797694,-0.1264,0.255361,-0.531505
0.4815,0.466958,0.539329,0.442659,0.79773,-0.126004,0.254781,-0.531824
0.4866,0.466285,0.540003,0.442955,0.797765,-0.125607,0.254201,-0.532143
0.4917,0.465611,0.540675,0.443254,0.7978,-0.125209,0.253622,-0.53246
0.4967,0.466272,0.540041,0.442892,0.797714,-0.125758,0.254096,-0.532233
0.5017,0.466935,0.539406,0.442529,0.797628,-0.126307,0.254571,-0.532005
0.5068,0.4676,0.538771,0.442165,0.797541,-0.126859,0.255046,-0.531777
0.5118,0.468267,0.538135,0.4418,0.797454,-0.127411,0.255522,-0.531547
0.5169,0.468935,0.537497,0.441433,0.797366,-0.127965,0.255999,-0.531316
0.522,0.469604,0.536859,0.441066,0.797277,-0.128519,0.256477,-0.531085
0.527,0.470274,0.536219,0.440699,0.797188,-0.129074,0.256955,-0.530853
0.5321,0.470944,0.535578,0.440332,0.797099,-0.12963,0.257434,-0.53062
0.5372,0.471614,0.534936,0.439966,0.797008,-0.130185,0.257912,-0.530387
0.5423,0.472283,0.534292,0.4396,0.796918,-0.13074,0.258391,-0.530154
0.5474,0.472951,0.533648,0.439236,0.796826,-0.131294,0.258868,-0.529921
0.5525,0.473618,0.533003,0.438872,0.796735,-0.131848,0.259346,-0.529689
0.5576,0.474284,0.532357,0.43851,0.796642,-0.132401,0.259823,-0.529456
0.5626,0.474949,0.531709,0.438149,0.796549,-0.132953,0.2603,-0.529223
0.5677,0.474285,0.532404,0.438432,0.796587,-0.132564,0.259713,-0.529552
0.5729,0.47362,0.533098,0.438715,0.796624,-0.132173,0.259126,-0.529882
0.578,0.472953,0.533791,0.439001,0.796661,-0.131781,0.258539,-0.530211
0.5831,0.472284,0.534483,0.439289,0.796697,-0.131388,0.257952,-0.530539
0.5882,0.471613,0.535172,0.439581,0.796733,-0.130992,0.257366,-0.530867
0.5934,0.47094,0.535858,0.439876,0.79677,-0.130594,0.256781,-0.531194
0.5985,0.470264,0.536541,0.440173,0.796806,-0.130195,0.256197,-0.531519
0.6036,0.469588,0.537222,0.440473,0.796842,-0.129795,0.255615,-0.531844
0.6087,0.46891,0.5379,0.440775,0.796877,-0.129394,0.255033,-0.532168
0.6139,0.46823,0.538576,0.441078,0.796913,-0.128992,0.254452,-0.53249
0.619,0.46755,0.53925,0.441382,0.796948,-0.128588,0.253871,-0.532812
0.6241,0.466868,0.539922,0.441689,0.796983,-0.128184,0.253291,-0.533133
0.6292,0.466184,0.540592,0.441998,0.797017,-0.127779,0.252712,-0.533453
0.6344,0.4655,0.54126,0.442308,0.797052,-0.127373,0.252134,-0.533773
0.6395,0.464813,0.541925,0.44262,0.797086,-0.126966,0.251556,-0.534091
0.6446,0.465481,0.541283,0.442255,0.797001,-0.127521,0.252034,-0.53386
0.6497,0.466151,0.540642,0.441889,0.796916,-0.128077,0.252512,-0.533629
0.6548,0.466822,0.539999,0.441521,0.79683,-0.128634,0.252991,-0.533396
0.6599,0.467495,0.539356,0.441152,0.796744,-0.129193,0.253471,-0.533162
0.665,0.46817,0.538711,0.440782,0.796657,-0.129753,0.253951,-0.532927
0.6701,0.468846,0.538066,0.440412,0.796569,-0.130314,0.254433,-0.532691
0.6753,0.469522,0.537419,0.440041,0.796481,-0.130875,0.254915,-0.532455
0.6804,0.470199,0.536771,0.439671,0.796393,-0.131437,0.255397,-0.532218
0.6855,0.470875,0.536122,0.439301,0.796303,-0.131999,0.255879,-0.531981
0.6907,0.47155,0.535471,0.438932,0.796214,-0.13256,0.25636,-0.531743
0.6958,0.472225,0.53482,0.438564,0.796123,-0.13312,0.256842,-0.531506
0.7009,0.472899,0.534168,0.438197,0.796033,-0.13368,0.257323,-0.531269
0.7061,0.473571,0.533514,0.437831,0.795941,-0.13424,0.257804,-0.531032
0.7112,0.474243,0.53286,0.437467,0.795849,-0.134799,0.258284,-0.530795
0.7164,0.473568,0.533549,0.437762,0.795886,-0.134401,0.257698,-0.531125
0.7215,0.472893,0.534238,0.438057,0.795922,-0.134002,0.257112,-0.531456
0.7267,0.472216,0.534926,0.438355,0.795958,-0.133602,0.256526,-0.531787
0.7318,0.471536,0.535612,0.438656,0.795993,-0.133199,0.25594,-0.532116
0.737,0.470854,0.536295,0.43896,0.796028,-0.132795,0.255356,-0.532445
0.7421,0.47017,0.536976,0.439268,0.796063,-0.13239,0.254772,-0.532773
0.7473,0.469484,0.537653,0.439577,0.796098,-0.131982,0.25419,-0.5331
0.7525,0.468797,0.538328,0.439889,0.796133,-0.131573,0.253608,-0.533426
0.7576,0.468109,0.539001,0.440203,0.796168,-0.131164,0.253028,-0.533751
0.7628,0.467419,0.539671,0.440518,0.796202,-0.130753,0.252448,-0.534074
0.768,0.466728,0.54034,0.440835,0.796236,-0.130342,0.251869,-0.534398
0.7731,0.466036,0.541006,0.441154,0.79627,-0.12993,0.251291,-0.53472
0.7783,0.465342,0.54167,0.441474,0.796304,-0.129517,0.250713,-0.535041
0.7834,0.464648,0.542332,0.441796,0.796337,-0.129103,0.250136,-0.535361
0.7886,0.46532,0.541684,0.441429,0.796253,-0.129662,0.250616,-0.535127
0.7937,0.465994,0.541036,0.441061,0.796168,-0.130223,0.251096,-0.534891
0.7988,0.46667,0.540387,0.440692,0.796083,-0.130785,0.251578,-0.534655
0.804,0.467347,0.539737,0.440321,0.795997,-0.131349,0.25206,-0.534417
0.8091,0.468026,0.539085,0.439949,0.795911,-0.131913,0.252543,-0.534179
0.8143,0.468706,0.538433,0.439577,0.795824,-0.132479,0.253027,-0.533939
0.8195,0.469387,0.53778,0.439205,0.795736,-0.133045,0.253511,-0.533699
0.8247,0.470068,0.537125,0.438832,0.795648,-0.133611,0.253995,-0.533459
0.8298,0.470749,0.536469,0.438461,0.795559,-0.134177,0.25448,-0.533218
0.835,0.471429,0.535813,0.43809,0.79547,-0.134743,0.254964,-0.532977
0.8402,0.472108,0.535155,0.43772,0.79538,-0.135308,0.255448,-0.532736
0.8454,0.472786,0.534496,0.437352,0.79529,-0.135873,0.255931,-0.532496
0.8505,0.473463,0.533836,0.436984,0.795199,-0.136437,0.256414,-0.532255
0.8557,0.472779,0.534521,0.437289,0.795235,-0.136032,0.255829,-0.532587
0.8609,0.472095,0.535206,0.437594,0.79527,-0.135627,0.255244,-0.532918
0.8661,0.47141,0.535889,0.437902,0.795304,-0.13522,0.254659,-0.53325
0.8713,0.470722,0.536571,0.438213,0.795339,-0.134811,0.254075,-0.533581
0.8765,0.470031,0.53725,0.438527,0.795373,-0.1344,0.253491,-0.53391
0.8816,0.469339,0.537926,0.438844,0.795407,-0.133987,0.252909,-0.534239
0.8868,0.468644,0.538598,0.439164,0.795441,-0.133573,0.252328,-0.534567
0.892,0.467949,0.539269,0.439486,0.795475,-0.133157,0.251748,-0.534894
0.8972,0.467252,0.539937,0.439809,0.795509,-0.132741,0.251168,-0.53522
0.9024,0.466554,0.540602,0.440134,0.795542,-0.132324,0.25059,-0.535544
0.9076,0.465855,0.541266,0.440461,0.795575,-0.131906,0.250012,-0.535868
0.9128,0.465154,0.541928,0.440789,0.795608,-0.131487,0.249435,-0.536191
0.918,0.464453,0.542588,0.441118,0.795641,-0.131068,0.248859,-0.536514
0.9232,0.46375,0.543245,0.441449,0.795673,-0.130647,0.248283,-0.536835
0.9283,0.464427,0.542593,0.44108,0.79559,-0.131211,0.248765,-0.536597
0.9335,0.465106,0.54194,0.440709,0.795506,-0.131777,0.249248,-0.536358
0.9387,0.465786,0.541286,0.440337,0.795422,-0.132344,0.249731,-0.536119
0.9439,0.466468,0.540632,0.439963,0.795338,-0.132912,0.250216,-0.535878
0.9491,0.467152,0.539977,0.439589,0.795252,-0.133481,0.250701,-0.535636
0.9543,0.467837,0.53932,0.439214,0.795167,-0.134051,0.251187,-0.535393
0.9595,0.468523,0.538662,0.438839,0.79508,-0.134622,0.251673,-0.53515
0.9647,0.469208,0.538003,0.438463,0.794993,-0.135192,0.25216,-0.534906
0.9699,0.469894,0.537343,0.438089,0.794906,-0.135763,0.252646,-0.534662
0.9751,0.470578,0.536682,0.437715,0.794818,-0.136334,0.253132,-0.534418
0.9803,0.471262,0.53602,0.437343,0.794729,-0.136903,0.253618,-0.534173
0.9855,0.471945,0.535357,0.436972,0.79464,-0.137473,0.254104,-0.533929
0.9907,0.472627,0.534693,0.436601,0.79455,-0.138041,0.254589,-0.533685
0.996,0.473308,0.534028,0.436232,0.794459,-0.138609,0.255074,-0.533441
1.0012,0.472618,0.534711,0.436544,0.794494,-0.138199,0.25449,-0.533775
1.0064,0.471927,0.535394,0.436857,0.794528,-0.137788,0.253905,-0.534108
1.0116,0.471235,0.536076,0.437172,0.794562,-0.137376,0.25332,-0.534442
1.0168,0.47054,0.536755,0.43749,0.794596,-0.136961,0.252736,-0.534774
1.022,0.469843,0.537432,0.437811,0.794629,-0.136545,0.252154,-0.535106
1.0272,0.469144,0.538106,0.438136,0.794662,-0.136126,0.251572,-0.535437
1.0324,0.468443,0.538776,0.438463,0.794696,-0.135707,0.250991,-0.535767
1.0377,0.46774,0.539444,0.438792,0.794729,-0.135286,0.250412,-0.536095
1.0429,0.467037,0.54011,0.439123,0.794761,-0.134864,0.249833,-0.536423
1.0481,0.466332,0.540774,0.439456,0.794794,-0.134441,0.249256,-0.536749
1.0533,0.465626,0.541435,0.439789,0.794826,-0.134018,0.248679,-0.537075
1.0585,0.464919,0.542095,0.440125,0.794858,-0.133594,0.248102,-0.5374
1.0638,0.464211,0.542753,0.440461,0.79489,-0.133169,0.247526,-0.537724
1.069,0.463502,0.543409,0.4408,0.794921,-0.132743,0.246951,-0.538047
1.0742,0.462792,0.544063,0.441139,0.794952,-0.132316,0.246376,-0.53837
1.0794,0.463473,0.543406,0.440767,0.794871,-0.132885,0.24686,-0.538129
1.0846,0.464157,0.542749,0.440394,0.794788,-0.133455,0.247344,-0.537887
1.0898,0.464842,0.542092,0.440019,0.794706,-0.134026,0.24783,-0.537644
1.095,0.465528,0.541434,0.439642,0.794622,-0.134599,0.248316,-0.537399
1.1002,0.466217,0.540775,0.439265,0.794538,-0.135172,0.248803,-0.537154
1.1055,0.466906,0.540114,0.438887,0.794454,-0.135747,0.249291,-0.536908
1.1107,0.467596,0.539453,0.438509,0.794368,-0.136322,0.249779,-0.536662
1.116,0.468286,0.53879,0.438132,0.794283,-0.136897,0.250268,-0.536414
1.1212,0.468976,0.538126,0.437754,0.794196,-0.137472,0.250756,-0.536167
1.1265,0.469666,0.537461,0.437378,0.794109,-0.138047,0.251244,-0.535919
1.1317,0.470354,0.536795,0.437003,0.794022,-0.138621,0.251732,-0.535672
1.137,0.471041,0.536128,0.436629,0.793934,-0.139195,0.252219,-0.535424
1.1422,0.471728,0.53546,0.436256,0.793845,-0.139768,0.252706,-0.535177
1.1474,0.472413,0.53479,0.435884,0.793756,-0.14034,0.253193,-0.534929
1.1527,0.471716,0.53547,0.436204,0.793789,-0.139924,0.25261,-0.535264
1.1579,0.471019,0.53615,0.436524,0.793822,-0.139508,0.252026,-0.535599
1.1631,0.470319,0.536828,0.436847,0.793855,-0.13909,0.251442,-0.535934
1.1684,0.469618,0.537505,0.437172,0.793888,-0.138669,0.250859,-0.536267
1.1736,0.468913,0.538178,0.437502,0.79392,-0.138247,0.250278,-0.5366
1.1789,0.468207,0.538848,0.437834,0.793952,-0.137823,0.249697,-0.536932
1.1841,0.467499,0.539516,0.438169,0.793984,-0.137398,0.249117,-0.537263
1.1894,0.46679,0.54018,0.438506,0.794016,-0.136971,0.248539,-0.537592
1.1946,0.466079,0.540843,0.438845,0.794048,-0.136544,0.247962,-0.537921
1.1999,0.465368,0.541503,0.439185,0.794079,-0.136116,0.247385,-0.538248
1.2051,0.464655,0.542161,0.439526,0.79411,-0.135687,0.246809,-0.538575
1.2103,0.463942,0.542818,0.439869,0.794141,-0.135257,0.246234,-0.538901
1.2156,0.463227,0.543472,0.440213,0.794172,-0.134827,0.245659,-0.539226
1.2208,0.462511,0.544125,0.440558,0.794202,-0.134396,0.245084,-0.53955
1.2261,0.463195,0.543464,0.440185,0.794121,-0.134968,0.245569,-0.539307
1.2313,0.463881,0.542803,0.43981,0.794039,-0.135541,0.246055,-0.539062
1.2365,0.464569,0.542142,0.439434,0.793957,-0.136115,0.246542,-0.538816
1.2417,0.465259,0.541479,0.439056,0.793874,-0.136691,0.247029,-0.538568
1.247,0.46595,0.540816,0.438678,0.793791,-0.137268,0.247517,-0.53832
1.2523,0.466643,0.540151,0.438299,0.793707,-0.137845,0.248006,-0.538072
1.2575,0.467336,0.539485,0.43792,0.793622,-0.138424,0.248496,-0.537822
1.2628,0.468029,0.538818,0.43754,0.793537,-0.139002,0.248985,-0.537572
1.2681,0.468722,0.53815,0.437162,0.793452,-0.13958,0.249475,-0.537321
1.2734,0.469414,0.537481,0.436784,0.793365,-0.140158,0.249964,-0.537071
1.2786,0.470105,0.536811,0.436408,0.793278,-0.140736,0.250453,-0.53682
1.2839,0.470796,0.53614,0.436033,0.793191,-0.141313,0.250941,-0.53657
1.2892,0.471485,0.535467,0.435658,0.793103,-0.141889,0.251429,-0.53632
1.2944,0.472173,0.534794,0.435285,0.793014,-0.142464,0.251917,-0.536069
1.2997,0.471471,0.535473,0.43561,0.793047,-0.142044,0.251334,-0.536406
1.3049,0.470769,0.536152,0.435935,0.793079,-0.141624,0.250751,-0.536743
1.3102,0.470064,0.53683,0.436263,0.793111,-0.141201,0.250167,-0.537079
1.3155,0.469358,0.537506,0.436594,0.793142,-0.140777,0.249585,-0.537415
1.3207,0.468649,0.538178,0.436929,0.793174,-0.140351,0.249003,-0.537749
1.326,0.467937,0.538847,0.437266,0.793205,-0.139922,0.248423,-0.538083
1.3313,0.467224,0.539514,0.437607,0.793236,-0.139493,0.247844,-0.538415
1.3365,0.46651,0.540177,0.437949,0.793267,-0.139062,0.247266,-0.538747
1.3418,0.465794,0.540839,0.438293,0.793298,-0.13863,0.246689,-0.539077
1.3471,0.465078,0.541498,0.438638,0.793329,-0.138198,0.246113,-0.539406
1.3524,0.46436,0.542155,0.438984,0.793359,-0.137765,0.245538,-0.539735
1.3576,0.463642,0.542811,0.439332,0.793389,-0.137331,0.244963,-0.540063
1.3629,0.462922,0.543464,0.439681,0.793419,-0.136896,0.244388,-0.54039
1.3682,0.462201,0.544117,0.440031,0.793448,-0.136461,0.243814,-0.540716
1.3734,0.461479,0.544767,0.440383,0.793477,-0.136025,0.24324,-0.541041
1.3787,0.462168,0.544103,0.440007,0.793397,-0.136601,0.243727,-0.540794
1.3839,0.462857,0.54344,0.43963,0.793317,-0.137177,0.244214,-0.540546
1.3892,0.463549,0.542776,0.439251,0.793236,-0.137755,0.244701,-0.540297
1.3944,0.464242,0.542111,0.438871,0.793155,-0.138335,0.24519,-0.540047
1.3997,0.464937,0.541445,0.438491,0.793073,-0.138915,0.245679,-0.539796
1.405,0.465634,0.540778,0.438109,0.79299,-0.139496,0.246169,-0.539544
1.4103,0.46633,0.54011,0.437727,0.792907,-0.140078,0.24666,-0.539292
1.4156,0.467027,0.53944,0.437346,0.792823,-0.14066,0.24715,-0.539039
1.4209,0.467724,0.53877,0.436965,0.792739,-0.141242,0.247641,-0.538786
1.4262,0.46842,0.538098,0.436585,0.792654,-0.141824,0.248132,-0.538532
1.4315,0.469115,0.537425,0.436206,0.792568,-0.142405,0.248622,-0.538279
1.4368,0.469809,0.536751,0.435828,0.792482,-0.142985,0.249111,-0.538025
1.4421,0.470502,0.536076,0.435452,0.792395,-0.143565,0.249601,-0.537772
1.4474,0.471194,0.5354,0.435076,0.792308,-0.144144,0.25009,-0.537518
1.4527,0.470487,0.536077,0.435406,0.792339,-0.14372,0.249508,-0.537856
1.4579,0.469779,0.536754,0.435738,0.79237,-0.143295,0.248925,-0.538194
1.4632,0.469069,0.537429,0.436071,0.792401,-0.142868,0.248342,-0.538531
1.4685,0.468357,0.538102,0.436408,0.792431,-0.142439,0.247761,-0.538868
1.4738,0.467642,0.538772,0.436749,0.792461,-0.142008,0.24718,-0.539204
1.4791,0.466925,0.539439,0.437092,0.792492,-0.141575,0.246601,-0.539538
1.4844,0.466206,0.540103,0.437438,0.792522,-0.141141,0.246023,-0.539872
1.4897,0.465486,0.540764,0.437786,0.792551,-0.140705,0.245446,-0.540204
1.495,0.464765,0.541423,0.438136,0.792581,-0.140269,0.24487,-0.540536
1.5003,0.464044,0.54208,0.438487,0.79261,-0.139833,0.244294,-0.540866
1.5055,0.463321,0.542735,0.438839,0.79264,-0.139395,0.24372,-0.541195
1.5108,0.462597,0.543389,0.439192,0.792668,-0.138957,0.243145,-0.541524
1.5161,0.461872,0.54404,0.439546,0.792697,-0.138518,0.242572,-0.541852
1.5214,0.461146,0.54469,0.439902,0.792725,-0.138079,0.241998,-0.542179
1.5267,0.461836,0.544024,0.439525,0.792646,-0.138657,0.242485,-0.54193
1.5319,0.462528,0.543357,0.439147,0.792566,-0.139236,0.242973,-0.541679
1.5372,0.463222,0.54269,0.438767,0.792486,-0.139817,0.243461,-0.541428
1.5425,0.463918,0.542022,0.438386,0.792405,-0.140398,0.24395,-0.541175
1.5478,0.464615,0.541353,0.438005,0.792324,-0.140981,0.24444,-0.540921
1.5531,0.465314,0.540682,0.437622,0.792242,-0.141565,0.244931,-0.540667
1.5584,0.466013,0.540011,0.437239,0.792159,-0.14215,0.245422,-0.540412
1.5638,0.466712,0.539338,0.436857,0.792076,-0.142734,0.245913,-0.540156
1.5691,0.467411,0.538665,0.436475,0.791993,-0.143319,0.246404,-0.5399
1.5744,0.468109,0.53799,0.436094,0.791908,-0.143903,0.246895,-0.539644
1.5797,0.468806,0.537314,0.435714,0.791823,-0.144487,0.247386,-0.539388
1.585,0.469503,0.536637,0.435335,0.791738,-0.14507,0.247876,-0.539132
1.5903,0.470198,0.535958,0.434958,0.791652,-0.145652,0.248366,-0.538876
1.5957,0.470892,0.535279,0.434581,0.791565,-0.146234,0.248856,-0.53862
1.6009,0.470181,0.535956,0.434915,0.791595,-0.145806,0.248274,-0.53896
1.6062,0.469469,0.536633,0.43525,0.791625,-0.145378,0.247691,-0.539299
1.6115,0.468756,0.537308,0.435587,0.791655,-0.144947,0.247109,-0.539638
1.6168,0.46804,0.537982,0.435927,0.791685,-0.144515,0.246528,-0.539977
1.6222,0.467321,0.538652,0.436271,0.791714,-0.144081,0.245947,-0.540314
1.6275,0.4666,0.539318,0.436619,0.791743,-0.143645,0.245368,-0.540651
1.6328,0.465878,0.539982,0.436969,0.791772,-0.143207,0.244791,-0.540986
1.6381,0.465154,0.540643,0.43732,0.791801,-0.142768,0.244214,-0.54132
1.6434,0.464429,0.541302,0.437674,0.79183,-0.142329,0.243639,-0.541653
1.6487,0.463703,0.541958,0.438028,0.791859,-0.141889,0.243064,-0.541985
1.654,0.462977,0.542613,0.438384,0.791887,-0.141448,0.242489,-0.542316
1.6593,0.462249,0.543266,0.438741,0.791915,-0.141006,0.241915,-0.542647
1.6646,0.46152,0.543918,0.439099,0.791942,-0.140564,0.241342,-0.542976
1.6699,0.46079,0.544568,0.439458,0.79197,-0.140122,0.240769,-0.543305
1.6752,0.461483,0.543898,0.43908,0.791891,-0.140702,0.241256,-0.543053
1.6805,0.462177,0.543229,0.438701,0.791812,-0.141284,0.241744,-0.5428
1.6858,0.462873,0.542559,0.43832,0.791733,-0.141867,0.242233,-0.542546
1.6911,0.463571,0.541888,0.437939,0.791653,-0.142451,0.242722,-0.542291
1.6964,0.46427,0.541216,0.437556,0.791572,-0.143036,0.243213,-0.542035
1.7018,0.46497,0.540543,0.437172,0.791491,-0.143622,0.243704,-0.541778
1.7071,0.465672,0.539869,0.436789,0.791409,-0.144209,0.244195,-0.541521
