time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.544900,0.480057,0.535768,0.441419,-0.786260,0.110593,-0.274986,0.542169,-1.366281,-1.018260,0.158443
0.578900,0.480056,0.535770,0.441418,-0.786261,0.110591,-0.274985,0.542168,-1.406828,-0.889583,0.172289
0.612900,0.480056,0.535770,0.441410,-0.786264,0.110596,-0.274979,0.542166,-1.505313,-0.879618,0.219889
0.646900,0.480057,0.535769,0.441409,-0.786264,0.110598,-0.274978,0.542165,-1.508377,-0.932336,0.301564
0.680900,0.480058,0.535769,0.441405,-0.786266,0.110598,-0.274978,0.542163,-1.488547,-0.891104,0.362963
0.714900,0.480075,0.535757,0.441391,-0.786270,0.110612,-0.274982,0.542152,-1.511821,-0.826011,0.370646
0.748900,0.480096,0.535743,0.441367,-0.786279,0.110627,-0.274987,0.542134,-1.586556,-0.789890,0.492890
0.782900,0.480101,0.535743,0.441336,-0.786291,0.110635,-0.274974,0.542121,-1.570035,-0.806097,0.474542
0.816900,0.480107,0.535744,0.441302,-0.786305,0.110643,-0.274958,0.542108,-1.613129,-0.820566,0.571845
0.850900,0.480118,0.535744,0.441251,-0.786323,0.110655,-0.274939,0.542089,-1.605214,-0.730100,0.554005
0.884900,0.480144,0.535730,0.441213,-0.786335,0.110680,-0.274934,0.542069,-1.548435,-0.709244,0.437193
0.918900,0.480184,0.535699,0.441187,-0.786344,0.110703,-0.274958,0.542039,-1.594205,-0.626279,0.456531
0.952900,0.480226,0.535665,0.441175,-0.786346,0.110729,-0.274988,0.542015,-1.618055,-0.507529,0.465843
0.986900,0.480296,0.535606,0.441159,-0.786350,0.110764,-0.275043,0.541974,-1.609227,-0.456244,0.445803
1.020900,0.480391,0.535526,0.441133,-0.786357,0.110816,-0.275106,0.541922,-1.620544,-0.514310,0.475308
1.054900,0.480492,0.535440,0.441105,-0.786361,0.110883,-0.275167,0.541872,-1.543720,-0.575872,0.392858
1.088900,0.480579,0.535367,0.441080,-0.786367,0.110935,-0.275218,0.541826,-1.890922,-0.357291,0.583922
1.122900,0.480681,0.535282,0.441047,-0.786375,0.110993,-0.275288,0.541767,-1.745174,-0.600387,0.630736
1.156900,0.480842,0.535147,0.441002,-0.786385,0.111086,-0.275402,0.541675,-1.738193,-0.495892,0.481709
1.190900,0.481093,0.534934,0.440946,-0.786394,0.111227,-0.275581,0.541543,-1.963380,-0.189912,0.351218
1.224900,0.481500,0.534585,0.440881,-0.786391,0.111472,-0.275862,0.541354,-2.158229,-0.084931,0.242839
1.258900,0.482166,0.534013,0.440763,-0.786390,0.111864,-0.276339,0.541031,-2.829129,0.371210,0.230717
1.292900,0.483265,0.533088,0.440659,-0.786314,0.112524,-0.277150,0.540589,-3.094547,0.313812,-0.363714
1.326900,0.484932,0.531712,0.440610,-0.786159,0.113522,-0.278345,0.539992,-3.664168,0.634161,-0.439908
1.360900,0.487282,0.529729,0.440469,-0.785998,0.114938,-0.279990,0.539075,-3.941411,1.298632,-0.286796
1.394900,0.490281,0.527093,0.439955,-0.785974,0.116766,-0.282020,0.537657,-3.734907,1.491347,0.507639
1.428900,0.493887,0.523867,0.439099,-0.786079,0.118968,-0.284410,0.535758,-3.398946,0.893932,1.129692
1.462900,0.498132,0.520041,0.438049,-0.786259,0.121442,-0.287380,0.533349,-3.516152,1.207337,1.182197
1.496900,0.502814,0.515775,0.436760,-0.786531,0.124062,-0.290843,0.530460,-2.303898,0.422586,0.942173
1.530900,0.507941,0.511026,0.435223,-0.786874,0.126936,-0.294647,0.527162,-3.197788,1.410905,1.393589
1.564900,0.513612,0.505678,0.433377,-0.787322,0.130079,-0.298922,0.523305,-3.146508,0.676441,1.899972
1.598900,0.519487,0.500008,0.431490,-0.787742,0.133237,-0.303655,0.519138,-1.696662,-0.092086,0.776172
1.632900,0.525977,0.493582,0.429368,-0.788204,0.136763,-0.308888,0.514411,-2.870160,1.020601,0.836773
1.666900,0.532528,0.486921,0.427244,-0.788687,0.140290,-0.314241,0.509456,-1.622019,-0.317606,-0.049045
1.700900,0.539621,0.479471,0.425033,-0.789086,0.144236,-0.320036,0.504099,-2.815149,1.395791,0.117434
1.734900,0.546769,0.471744,0.422883,0.789473,-0.148161,0.326041,-0.498475,-1.930459,0.866540,-0.598589
1.768900,0.554297,0.463339,0.420650,0.789830,-0.152346,0.332417,-0.492400,-1.658799,0.878961,-1.239196
1.802900,0.562134,0.454285,0.418443,0.790083,-0.156827,0.339061,-0.486016,-2.995157,2.174852,-0.432574
1.836900,0.569953,0.444935,0.416347,0.790267,-0.161324,0.345818,-0.479441,-1.953454,0.916628,-1.159964
1.870900,0.578042,0.434890,0.414260,0.790357,-0.166050,0.352928,-0.472446,-1.011136,0.684863,-1.673483
1.904900,0.586229,0.424307,0.412136,0.790379,-0.170995,0.360118,-0.465163,-2.125648,1.837712,-0.694115
1.938900,0.594165,0.413595,0.410059,0.790356,-0.175882,0.367202,-0.457784,-1.205553,1.104606,-0.760265
1.972900,0.601633,0.403074,0.408122,0.790267,-0.180581,0.373986,-0.450559,-0.732654,0.341030,-1.126843
2.006900,0.610099,0.390715,0.406218,0.789905,-0.186003,0.381912,-0.442263,-0.952726,0.332560,-1.647106
2.040900,0.618100,0.378596,0.404741,0.789309,-0.191217,0.389629,-0.434299,-1.964428,1.985071,-1.562788
2.074900,0.626029,0.366202,0.403617,0.788494,-0.196395,0.397526,-0.426239,-1.880481,1.904231,-1.759884
2.108900,0.633806,0.353627,0.402925,0.787412,-0.201494,0.405587,-0.418189,-1.649607,1.158611,-1.668992
2.142900,0.641398,0.340844,0.402577,0.786099,-0.206552,0.413733,-0.410133,-0.785739,-1.139769,-1.569385
2.176900,0.648688,0.327938,0.402420,0.784683,-0.211486,0.421863,-0.401967,-1.063831,-0.753200,-1.582160
2.210900,0.655754,0.314829,0.402485,0.783131,-0.216320,0.430062,-0.393647,-1.013208,-0.495011,-1.975849
2.244900,0.662533,0.301840,0.402969,0.781322,-0.220960,0.438277,-0.385519,-1.006663,-0.451121,-1.887107
2.278900,0.669068,0.288798,0.403902,0.779263,-0.225447,0.446618,-0.377432,-1.247537,0.147027,-1.307430
2.312900,0.675161,0.275818,0.404798,0.777272,-0.229733,0.454741,-0.369163,-1.601297,0.724501,-0.915826
2.346900,0.680867,0.262899,0.405690,0.775287,-0.233860,0.462670,-0.360799,-0.374131,-0.593374,-0.887626
2.380900,0.686266,0.250054,0.406757,0.773210,-0.237851,0.470470,-0.352464,-0.121763,-1.457615,-1.055747
2.414900,0.691359,0.237071,0.407952,0.771075,-0.241870,0.478069,-0.344081,-0.858246,-1.191618,-0.830191
2.448900,0.696130,0.224119,0.409290,0.768863,-0.245793,0.485528,-0.335705,-0.903174,-1.010209,-1.403368
2.482900,0.700673,0.211283,0.410977,0.766439,-0.249558,0.493011,-0.327464,-1.586446,0.501518,-1.660016
2.516900,0.705014,0.198551,0.413120,0.763755,-0.253121,0.500626,-0.319347,-1.901554,-0.053424,-1.005522
2.550900,0.709007,0.185763,0.415363,0.761052,-0.256598,0.508113,-0.311092,-2.387195,0.258620,-0.783753
2.584900,0.712713,0.173142,0.417858,0.758212,-0.259956,0.515478,-0.303018,-1.404385,-1.464330,-1.305582
2.618900,0.716178,0.160726,0.420689,0.755197,-0.263109,0.522850,-0.295092,-1.678459,-0.872818,-1.288642
2.652900,0.719259,0.148606,0.423504,0.752246,-0.266110,0.529901,-0.287255,-2.049906,-1.413213,-0.764228
2.686900,0.722001,0.137239,0.426565,0.749273,-0.268639,0.536818,-0.279732,-1.224998,-1.639734,-1.490064
2.720900,0.724451,0.126402,0.429841,0.746256,-0.270889,0.543563,-0.272508,-1.748731,-1.871758,-0.452418
2.754900,0.726540,0.116021,0.432895,0.743429,-0.273020,0.549821,-0.265461,-1.840604,-2.557967,-0.422380
2.788900,0.728426,0.106107,0.436116,0.740550,-0.274940,0.555925,-0.258731,-1.497155,-0.319943,-0.687257
2.822900,0.730021,0.096771,0.439186,0.737836,-0.276676,0.561613,-0.252268,-1.960239,-1.864394,-0.155025
2.856900,0.731355,0.087972,0.442138,0.735271,-0.278255,0.566918,-0.246080,-1.792238,-2.837623,-0.776440
2.890900,0.732597,0.079753,0.445416,0.732550,-0.279573,0.572203,-0.240402,-1.717661,-0.667071,-1.200602
2.924900,0.733629,0.072244,0.448576,0.729989,-0.280694,0.577084,-0.235162,-2.101001,-2.579453,0.103651
2.958900,0.734471,0.064906,0.451470,0.727591,-0.281899,0.581574,-0.230037,-2.080731,-1.341197,-0.538089
2.992900,0.735210,0.058295,0.454341,0.725265,-0.282857,0.585812,-0.225403,-1.515223,-1.970743,-0.581156
3.026900,0.735838,0.051840,0.457053,0.723034,-0.283873,0.589771,-0.220926,-2.031033,-1.217055,0.041050
3.060900,0.736288,0.046163,0.459460,0.721082,-0.284748,0.593214,-0.216925,-2.123856,-2.740198,-0.290074
3.094900,0.736657,0.041214,0.461690,0.719305,-0.285415,0.596330,-0.213373,-1.695111,-3.004282,-0.404064
3.128900,0.736974,0.037105,0.463723,0.717732,-0.285871,0.599062,-0.210389,-1.146075,-3.047480,-0.283981
3.162900,0.737238,0.034071,0.465546,0.716424,-0.286144,0.601243,-0.208244,-1.573487,-4.156096,0.521049
3.196900,0.737404,0.031992,0.466900,0.715473,-0.286294,0.602808,-0.206776,-1.870173,-3.219756,1.106644
