time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.435123,0.079695,0.398485,0.951190,-0.306250,-0.032807,0.019263,0.136022,1.999406,1.000000,0.020795,2.206136
0.080000,0.435084,0.079685,0.398529,0.951165,-0.306319,-0.032863,0.019363,0.139116,1.999297,1.000000,0.022368,2.242097
0.085000,0.435051,0.079678,0.398567,0.951140,-0.306384,-0.032915,0.019453,0.141900,1.999180,1.000000,0.023790,2.272587
0.090000,0.435025,0.079673,0.398602,0.951117,-0.306446,-0.032962,0.019535,0.144406,1.999056,1.000000,0.025061,2.298249
0.095000,0.435004,0.079671,0.398632,0.951094,-0.306505,-0.033002,0.019611,0.146661,1.998927,1.000000,0.026181,2.319576
0.100000,0.434990,0.079671,0.398660,0.951073,-0.306562,-0.033039,0.019680,0.148691,1.998793,1.000000,0.027151,2.336980
0.105000,0.434979,0.079672,0.398684,0.951053,-0.306617,-0.033073,0.019744,0.150518,1.998654,1.000000,0.027977,2.350858
0.110000,0.434973,0.079676,0.398705,0.951034,-0.306670,-0.033104,0.019802,0.152162,1.998511,1.000000,0.028664,2.361504
0.115000,0.434971,0.079680,0.398724,0.951015,-0.306721,-0.033133,0.019855,0.153642,1.998366,1.000000,0.029220,2.369479
0.120000,0.434972,0.079686,0.398741,0.950998,-0.306770,-0.033159,0.019904,0.154974,1.998218,1.000000,0.029651,2.374990
0.125000,0.434976,0.079693,0.398755,0.950980,-0.306818,-0.033183,0.019949,0.156172,1.998069,1.000000,0.029965,2.378237
0.130000,0.434984,0.079701,0.398770,0.950964,-0.306864,-0.033201,0.019989,0.157251,1.997918,1.000000,0.030166,2.379671
0.135000,0.434994,0.079711,0.398783,0.950948,-0.306908,-0.033217,0.020026,0.158222,1.997767,1.000000,0.030263,2.379361
0.140000,0.435007,0.079721,0.398795,0.950933,-0.306951,-0.033231,0.020061,0.159095,1.997615,1.000000,0.030263,2.377439
0.145000,0.435022,0.079731,0.398805,0.950919,-0.306994,-0.033244,0.020092,0.159882,1.997464,1.000000,0.030174,2.374075
0.150000,0.435038,0.079743,0.398814,0.950904,-0.307035,-0.033256,0.020122,0.160590,1.997314,1.000000,0.030004,2.369531
0.155000,0.435056,0.079755,0.398823,0.950890,-0.307075,-0.033267,0.020149,0.161227,1.997164,1.000000,0.029762,2.363995
0.160000,0.435075,0.079767,0.398830,0.950877,-0.307115,-0.033277,0.020174,0.161800,1.997016,1.000000,0.029452,2.357442
0.165000,0.435095,0.079780,0.398836,0.950863,-0.307154,-0.033286,0.020198,0.162316,1.996870,1.000000,0.029081,2.350080
0.170000,0.435117,0.079792,0.398842,0.950850,-0.307192,-0.033294,0.020220,0.162780,1.996726,1.000000,0.028656,2.342052
0.175000,0.435139,0.079806,0.398847,0.950837,-0.307230,-0.033302,0.020241,0.163198,1.996584,1.000000,0.028183,2.333365
0.180000,0.435162,0.079819,0.398852,0.950824,-0.307268,-0.033309,0.020260,0.163574,1.996445,1.000000,0.027664,2.324059
0.185000,0.435187,0.079833,0.398856,0.950812,-0.307305,-0.033315,0.020278,0.163913,1.996308,1.000000,0.027105,2.314172
0.190000,0.435211,0.079847,0.398859,0.950799,-0.307341,-0.033321,0.020295,0.164217,1.996175,1.000000,0.026511,2.304001
0.195000,0.435237,0.079862,0.398862,0.950787,-0.307377,-0.033326,0.020312,0.164492,1.996044,1.000000,0.025886,2.293469
0.200000,0.435261,0.079877,0.398864,0.950775,-0.307412,-0.033332,0.020328,0.164738,1.995917,1.000000,0.025236,2.282574
0.205000,0.435287,0.079892,0.398865,0.950763,-0.307447,-0.033339,0.020344,0.164960,1.995792,1.000000,0.024562,2.271337
0.210000,0.435313,0.079907,0.398866,0.950751,-0.307482,-0.033345,0.020359,0.165160,1.995672,1.000000,0.023869,2.259868
0.215000,0.435339,0.079922,0.398867,0.950740,-0.307516,-0.033350,0.020374,0.165340,1.995555,1.000000,0.023159,2.248306
0.220000,0.435365,0.079937,0.398867,0.950728,-0.307550,-0.033356,0.020388,0.165502,1.995441,1.000000,0.022437,2.236712
0.225000,0.435391,0.079953,0.398868,0.950717,-0.307584,-0.033361,0.020402,0.165648,1.995331,1.000000,0.021703,2.225039
0.230000,0.435419,0.079969,0.398868,0.950706,-0.307618,-0.033366,0.020415,0.165779,1.995225,1.000000,0.020958,2.212973
0.235000,0.435446,0.079985,0.398868,0.950695,-0.307650,-0.033371,0.020428,0.165897,1.995123,1.000000,0.020207,2.200923
0.240000,0.435473,0.080001,0.398868,0.950684,-0.307683,-0.033376,0.020441,0.166003,1.995024,1.000000,0.019452,2.188904
0.245000,0.435500,0.080018,0.398867,0.950673,-0.307715,-0.033382,0.020454,0.166099,1.994929,1.000000,0.018695,2.176973
0.250000,0.435527,0.080034,0.398867,0.950662,-0.307747,-0.033387,0.020466,0.166185,1.994838,1.000000,0.017936,2.164968
0.255000,0.435555,0.080051,0.398867,0.950651,-0.307780,-0.033391,0.020478,0.166262,1.994751,1.000000,0.017178,2.152824
0.260000,0.435583,0.080068,0.398866,0.950640,-0.307812,-0.033396,0.020490,0.166332,1.994667,1.000000,0.016424,2.140903
0.265000,0.435611,0.080084,0.398866,0.950629,-0.307844,-0.033400,0.020501,0.166395,1.994587,1.000000,0.015673,2.129058
0.270000,0.435640,0.080101,0.398867,0.950618,-0.307877,-0.033403,0.020512,0.166451,1.994511,1.000000,0.014926,2.117085
0.275000,0.435669,0.080118,0.398867,0.950608,-0.307909,-0.033406,0.020523,0.166502,1.994439,1.000000,0.014186,2.105233
0.280000,0.435698,0.080134,0.398867,0.950597,-0.307942,-0.033409,0.020533,0.166548,1.994370,1.000000,0.013455,2.093508
0.285000,0.435728,0.080151,0.398867,0.950586,-0.307974,-0.033412,0.020543,0.166589,1.994305,1.000000,0.012732,2.081840
0.290000,0.435757,0.080168,0.398867,0.950575,-0.308006,-0.033415,0.020554,0.166626,1.994244,1.000000,0.012020,2.070288
0.295000,0.435787,0.080185,0.398868,0.950564,-0.308038,-0.033418,0.020564,0.166659,1.994186,1.000000,0.011319,2.058907
0.300000,0.435817,0.080201,0.398868,0.950553,-0.308071,-0.033421,0.020574,0.166689,1.994131,1.000000,0.010632,2.047625
0.305000,0.435847,0.080217,0.398869,0.950542,-0.308104,-0.033424,0.020583,0.166716,1.994080,1.000000,0.009959,2.036463
0.310000,0.435877,0.080234,0.398869,0.950532,-0.308137,-0.033427,0.020593,0.166741,1.994033,1.000000,0.009299,2.025450
0.315000,0.435907,0.080250,0.398870,0.950521,-0.308170,-0.033430,0.020603,0.166763,1.993988,1.000000,0.008654,2.014531
0.320000,0.435938,0.080267,0.398871,0.950509,-0.308203,-0.033433,0.020612,0.166782,1.993947,1.000000,0.008024,2.003687
0.325000,0.435968,0.080283,0.398871,0.950498,-0.308236,-0.033436,0.020622,0.166800,1.993909,1.000000,0.007409,1.993125
0.330000,0.435999,0.080300,0.398872,0.950488,-0.308269,-0.033439,0.020631,0.166816,1.993873,1.000000,0.006809,1.982764
0.335000,0.436030,0.080317,0.398872,0.950477,-0.308301,-0.033444,0.020642,0.166830,1.993841,1.000000,0.006226,1.972388
0.340000,0.436061,0.080335,0.398873,0.950465,-0.308334,-0.033449,0.020653,0.166843,1.993812,1.000000,0.005658,1.962242
0.345000,0.436092,0.080352,0.398874,0.950454,-0.308367,-0.033454,0.020664,0.166855,1.993785,1.000000,0.005106,1.952381
0.350000,0.436124,0.080370,0.398874,0.950443,-0.308400,-0.033459,0.020675,0.166865,1.993761,1.000000,0.004570,1.942641
0.355000,0.436155,0.080388,0.398875,0.950432,-0.308432,-0.033465,0.020686,0.166875,1.993740,1.000000,0.004050,1.933053
0.360000,0.436187,0.080405,0.398876,0.950421,-0.308465,-0.033470,0.020697,0.166883,1.993721,1.000000,0.003554,1.923725
0.365000,0.436219,0.080423,0.398876,0.950410,-0.308498,-0.033475,0.020707,0.166891,1.993705,1.000000,0.003118,1.914595
0.370000,0.436251,0.080442,0.398877,0.950399,-0.308530,-0.033482,0.020719,0.166898,1.993690,1.000000,0.002733,1.905745
0.375000,0.436284,0.080462,0.398877,0.950388,-0.308562,-0.033488,0.020732,0.166904,1.993678,1.000000,0.002427,1.897061
0.380000,0.436317,0.080481,0.398877,0.950377,-0.308595,-0.033495,0.020744,0.166909,1.993666,1.000000,0.002228,1.888561
0.385000,0.436350,0.080501,0.398877,0.950366,-0.308627,-0.033502,0.020756,0.166914,1.993655,1.000000,0.002098,1.880309
0.390000,0.436383,0.080520,0.398877,0.950355,-0.308659,-0.033509,0.020768,0.166919,1.993645,1.000000,0.002009,1.872281
0.395000,0.436417,0.080539,0.398877,0.950344,-0.308692,-0.033516,0.020780,0.166923,1.993635,1.000000,0.001946,1.864496
0.400000,0.436451,0.080559,0.398877,0.950333,-0.308724,-0.033523,0.020792,0.166927,1.993626,1.000000,0.001899,1.856941
0.405000,0.436488,0.080581,0.398876,0.950322,-0.308756,-0.033531,0.020805,0.166930,1.993616,1.000000,0.001862,1.849841
0.410000,0.436524,0.080602,0.398874,0.950312,-0.308787,-0.033540,0.020819,0.166933,1.993607,1.000000,0.001830,1.842978
0.415000,0.436561,0.080624,0.398872,0.950301,-0.308819,-0.033548,0.020832,0.166936,1.993598,1.000000,0.001803,1.836353
0.420000,0.436599,0.080645,0.398870,0.950290,-0.308851,-0.033557,0.020846,0.166938,1.993589,1.000000,0.001778,1.830024
0.425000,0.436636,0.080667,0.398868,0.950279,-0.308883,-0.033566,0.020859,0.166940,1.993580,1.000000,0.001755,1.823943
0.430000,0.436674,0.080688,0.398865,0.950268,-0.308914,-0.033575,0.020873,0.166942,1.993572,1.000000,0.001733,1.818112
0.435000,0.436717,0.080712,0.398859,0.950257,-0.308946,-0.033587,0.020889,0.166944,1.993563,1.000000,0.001711,1.813020
0.440000,0.436761,0.080736,0.398853,0.950246,-0.308977,-0.033599,0.020906,0.166945,1.993555,1.000000,0.001689,1.808180
0.445000,0.436804,0.080759,0.398846,0.950235,-0.309009,-0.033611,0.020922,0.166947,1.993546,1.000000,0.001666,1.803723
0.450000,0.436847,0.080782,0.398839,0.950224,-0.309040,-0.033624,0.020938,0.166948,1.993538,1.000000,0.001643,1.799563
0.455000,0.436891,0.080805,0.398830,0.950213,-0.309072,-0.033636,0.020955,0.166949,1.993530,1.000000,0.001620,1.795569
0.460000,0.436935,0.080828,0.398822,0.950202,-0.309103,-0.033648,0.020972,0.166950,1.993522,1.000000,0.001597,1.791850
0.465000,0.436978,0.080850,0.398813,0.950191,-0.309135,-0.033661,0.020988,0.166951,1.993514,1.000000,0.001574,1.788427
0.470000,0.437028,0.080874,0.398798,0.950179,-0.309167,-0.033680,0.021009,0.166952,1.993506,1.000000,0.001550,1.786028
0.475000,0.437078,0.080898,0.398783,0.950167,-0.309199,-0.033698,0.021030,0.166953,1.993498,1.000000,0.001524,1.783933
0.480000,0.437128,0.080921,0.398767,0.950156,-0.309231,-0.033717,0.021052,0.166953,1.993491,1.000000,0.001498,1.782132
0.485000,0.437177,0.080943,0.398750,0.950144,-0.309263,-0.033736,0.021073,0.166954,1.993483,1.000000,0.001471,1.780610
0.490000,0.437226,0.080966,0.398733,0.950133,-0.309295,-0.033755,0.021094,0.166955,1.993476,1.000000,0.001444,1.779340
0.495000,0.437275,0.080987,0.398715,0.950121,-0.309328,-0.033774,0.021115,0.166955,1.993469,1.000000,0.001417,1.778343
0.500000,0.437322,0.081009,0.398696,0.950109,-0.309360,-0.033792,0.021136,0.166955,1.993462,1.000000,0.001390,1.777669
0.505000,0.437372,0.081032,0.398672,0.950098,-0.309390,-0.033816,0.021161,0.166956,1.993455,1.000000,0.001362,1.777804
0.510000,0.437422,0.081054,0.398648,0.950087,-0.309421,-0.033840,0.021186,0.166956,1.993448,1.000000,0.001334,1.778211
0.515000,0.437470,0.081076,0.398623,0.950075,-0.309451,-0.033864,0.021211,0.166957,1.993442,1.000000,0.001307,1.778860
0.520000,0.437519,0.081098,0.398598,0.950064,-0.309482,-0.033888,0.021236,0.166957,1.993435,1.000000,0.001281,1.779717
0.525000,0.437567,0.081120,0.398573,0.950053,-0.309513,-0.033912,0.021261,0.166957,1.993429,1.000000,0.001253,1.780840
0.530000,0.437616,0.081142,0.398548,0.950041,-0.309544,-0.033937,0.021286,0.166957,1.993423,1.000000,0.001226,1.782207
0.535000,0.437665,0.081163,0.398523,0.950030,-0.309574,-0.033961,0.021311,0.166958,1.993417,1.000000,0.001180,1.783749
0.540000,0.437713,0.081186,0.398495,0.950018,-0.309604,-0.033987,0.021338,0.166958,1.993411,1.000000,0.001140,1.785771
0.545000,0.437761,0.081209,0.398467,0.950007,-0.309633,-0.034014,0.021364,0.166958,1.993405,1.000000,0.001116,1.788048
0.550000,0.437809,0.081232,0.398440,0.949996,-0.309663,-0.034041,0.021391,0.166958,1.993400,1.000000,0.001100,1.790538
0.555000,0.437857,0.081255,0.398412,0.949985,-0.309693,-0.034067,0.021418,0.166958,1.993394,1.000000,0.001090,1.793269
0.560000,0.437905,0.081278,0.398384,0.949973,-0.309723,-0.034094,0.021444,0.166958,1.993389,1.000000,0.001084,1.796188
0.565000,0.437954,0.081301,0.398357,0.949962,-0.309753,-0.034121,0.021471,0.166958,1.993383,1.000000,0.001082,1.799273
0.570000,0.438002,0.081324,0.398329,0.949951,-0.309783,-0.034148,0.021498,0.166959,1.993378,1.000000,0.001083,1.802611
0.575000,0.438052,0.081347,0.398300,0.949939,-0.309814,-0.034176,0.021525,0.166959,1.993373,1.000000,0.001088,1.806413
0.580000,0.438102,0.081369,0.398271,0.949927,-0.309845,-0.034205,0.021553,0.166959,1.993367,1.000000,0.001096,1.810381
0.585000,0.438152,0.081392,0.398241,0.949915,-0.309876,-0.034233,0.021581,0.166959,1.993362,1.000000,0.001108,1.814525
0.590000,0.438201,0.081414,0.398212,0.949904,-0.309907,-0.034262,0.021609,0.166959,1.993356,1.000000,0.001123,1.818895
0.595000,0.438251,0.081437,0.398183,0.949892,-0.309937,-0.034290,0.021637,0.166959,1.993350,1.000000,0.001142,1.823468
0.600000,0.438301,0.081459,0.398154,0.949880,-0.309969,-0.034319,0.021664,0.166959,1.993344,1.000000,0.001165,1.828245
0.605000,0.438354,0.081482,0.398122,0.949868,-0.310000,-0.034349,0.021694,0.166959,1.993338,1.000000,0.001192,1.833466
0.610000,0.438406,0.081504,0.398091,0.949856,-0.310031,-0.034380,0.021723,0.166959,1.993332,1.000000,0.001222,1.838850
0.615000,0.438458,0.081527,0.398060,0.949844,-0.310063,-0.034411,0.021752,0.166959,1.993326,1.000000,0.001256,1.844422
0.620000,0.438511,0.081549,0.398028,0.949832,-0.310094,-0.034441,0.021781,0.166959,1.993320,1.000000,0.001294,1.850205
0.625000,0.438563,0.081571,0.397997,0.949820,-0.310125,-0.034472,0.021811,0.166959,1.993313,1.000000,0.001335,1.856166
0.630000,0.438615,0.081593,0.397966,0.949808,-0.310156,-0.034502,0.021840,0.166959,1.993306,1.000000,0.001381,1.862306
0.635000,0.438667,0.081615,0.397935,0.949796,-0.310187,-0.034533,0.021869,0.166959,1.993299,1.000000,0.001414,1.868637
0.640000,0.438723,0.081636,0.397903,0.949784,-0.310221,-0.034564,0.021899,0.166959,1.993292,1.000000,0.001431,1.875263
0.645000,0.438779,0.081656,0.397871,0.949771,-0.310254,-0.034595,0.021929,0.166959,1.993285,1.000000,0.001434,1.882058
0.650000,0.438835,0.081677,0.397839,0.949758,-0.310288,-0.034626,0.021958,0.166959,1.993278,1.000000,0.001425,1.889022
0.655000,0.438891,0.081697,0.397807,0.949745,-0.310322,-0.034657,0.021988,0.166959,1.993270,1.000000,0.001404,1.896134
0.660000,0.438947,0.081717,0.397776,0.949732,-0.310355,-0.034689,0.022018,0.166959,1.993263,1.000000,0.001374,1.903391
0.665000,0.439003,0.081738,0.397744,0.949720,-0.310389,-0.034720,0.022048,0.166959,1.993257,1.000000,0.001334,1.910811
0.670000,0.439059,0.081758,0.397712,0.949707,-0.310422,-0.034751,0.022078,0.166959,1.993250,1.000000,0.001287,1.918393
0.675000,0.439119,0.081777,0.397682,0.949693,-0.310458,-0.034780,0.022107,0.166959,1.993244,1.000000,0.001233,1.925880
0.680000,0.439180,0.081797,0.397652,0.949680,-0.310493,-0.034810,0.022136,0.166959,1.993238,1.000000,0.001174,1.933515
0.685000,0.439240,0.081816,0.397622,0.949667,-0.310529,-0.034839,0.022165,0.166959,1.993232,1.000000,0.001111,1.941340
0.690000,0.439301,0.081836,0.397593,0.949653,-0.310564,-0.034868,0.022194,0.166959,1.993226,1.000000,0.001044,1.949324
0.695000,0.439362,0.081855,0.397563,0.949640,-0.310600,-0.034897,0.022223,0.166959,1.993221,1.000000,0.000974,1.957407
0.700000,0.439422,0.081874,0.397533,0.949627,-0.310635,-0.034927,0.022252,0.166959,1.993217,1.000000,0.000900,1.965621
0.705000,0.439483,0.081893,0.397503,0.949613,-0.310670,-0.034956,0.022281,0.166959,1.993212,1.000000,0.000824,1.974036
0.710000,0.439550,0.081914,0.397479,0.949600,-0.310705,-0.034979,0.022308,0.166959,1.993208,1.000000,0.000749,1.981803
0.715000,0.439618,0.081935,0.397455,0.949588,-0.310740,-0.035002,0.022335,0.166959,1.993205,1.000000,0.000676,1.989588
0.720000,0.439686,0.081956,0.397431,0.949575,-0.310775,-0.035025,0.022361,0.166959,1.993201,1.000000,0.000605,1.997488
0.725000,0.439754,0.081977,0.397408,0.949562,-0.310810,-0.035049,0.022388,0.166959,1.993198,1.000000,0.000538,2.005636
0.730000,0.439822,0.081998,0.397384,0.949549,-0.310845,-0.035072,0.022415,0.166960,1.993196,1.000000,0.000475,2.013901
0.735000,0.439890,0.082019,0.397360,0.949536,-0.310880,-0.035095,0.022442,0.166960,1.993194,1.000000,0.000414,2.022225
0.740000,0.439957,0.082039,0.397336,0.949523,-0.310914,-0.035119,0.022469,0.166960,1.993192,1.000000,0.000356,2.030658
0.745000,0.440037,0.082061,0.397323,0.949511,-0.310950,-0.035131,0.022490,0.166960,1.993190,1.000000,0.000308,2.037670
0.750000,0.440117,0.082084,0.397310,0.949498,-0.310985,-0.035142,0.022511,0.166960,1.993188,1.000000,0.000270,2.044789
0.755000,0.440197,0.082106,0.397296,0.949485,-0.311021,-0.035154,0.022532,0.166960,1.993187,1.000000,0.000244,2.052075
0.760000,0.440277,0.082128,0.397283,0.949473,-0.311057,-0.035166,0.022554,0.166960,1.993186,1.000000,0.000228,2.059456
0.765000,0.440357,0.082150,0.397270,0.949460,-0.311093,-0.035178,0.022575,0.166960,1.993185,1.000000,0.000221,2.066920
0.770000,0.440437,0.082171,0.397257,0.949446,-0.311131,-0.035189,0.022596,0.166960,1.993183,1.000000,0.000219,2.074293
0.775000,0.440535,0.082186,0.397260,0.949430,-0.311183,-0.035179,0.022609,0.166960,1.993182,1.000000,0.000226,2.078676
0.780000,0.440632,0.082202,0.397263,0.949413,-0.311234,-0.035169,0.022622,0.166960,1.993181,1.000000,0.000251,2.083122
0.785000,0.440730,0.082218,0.397265,0.949396,-0.311286,-0.035159,0.022634,0.166960,1.993179,1.000000,0.000292,2.087512
0.790000,0.440827,0.082233,0.397268,0.949379,-0.311337,-0.035149,0.022647,0.166960,1.993178,1.000000,0.000347,2.091980
0.795000,0.440925,0.082249,0.397270,0.949362,-0.311389,-0.035138,0.022660,0.166960,1.993176,1.000000,0.000417,2.096503
0.800000,0.441023,0.082264,0.397273,0.949345,-0.311442,-0.035128,0.022673,0.166960,1.993173,1.000000,0.000498,2.101109
0.805000,0.441120,0.082279,0.397275,0.949328,-0.311493,-0.035118,0.022686,0.166960,1.993170,1.000000,0.000588,2.105588
0.810000,0.441235,0.082298,0.397293,0.949312,-0.311545,-0.035092,0.022691,0.166960,1.993167,1.000000,0.000711,2.107910
0.815000,0.441349,0.082316,0.397310,0.949296,-0.311597,-0.035065,0.022696,0.166960,1.993163,1.000000,0.000895,2.110190
0.820000,0.441464,0.082334,0.397327,0.949280,-0.311649,-0.035039,0.022702,0.166960,1.993158,1.000000,0.001136,2.112521
0.825000,0.441579,0.082352,0.397344,0.949263,-0.311701,-0.035012,0.022707,0.166960,1.993151,1.000000,0.001432,2.114864
0.830000,0.441694,0.082370,0.397361,0.949247,-0.311753,-0.034986,0.022713,0.166960,1.993143,1.000000,0.001777,2.117258
0.835000,0.441809,0.082388,0.397378,0.949231,-0.311805,-0.034959,0.022718,0.166960,1.993133,1.000000,0.002178,2.119634
0.840000,0.441924,0.082406,0.397395,0.949215,-0.311857,-0.034932,0.022723,0.166960,1.993120,1.000000,0.002635,2.122036
0.845000,0.442050,0.082425,0.397415,0.949199,-0.311909,-0.034902,0.022728,0.166960,1.993105,1.000000,0.003136,2.123715
0.850000,0.442175,0.082444,0.397435,0.949183,-0.311961,-0.034871,0.022732,0.166960,1.993088,1.000000,0.003675,2.125398
0.855000,0.442301,0.082463,0.397455,0.949166,-0.312013,-0.034841,0.022737,0.166960,1.993068,1.000000,0.004243,2.127108
0.860000,0.442426,0.082482,0.397474,0.949150,-0.312066,-0.034810,0.022741,0.166960,1.993045,1.000000,0.004834,2.128838
0.865000,0.442552,0.082501,0.397494,0.949134,-0.312118,-0.034779,0.022746,0.166960,1.993019,1.000000,0.005443,2.130566
0.870000,0.442677,0.082520,0.397513,0.949118,-0.312169,-0.034748,0.022750,0.166960,1.992989,1.000000,0.006065,2.132207
0.875000,0.442803,0.082539,0.397533,0.949102,-0.312221,-0.034717,0.022754,0.166960,1.992957,1.000000,0.006698,2.133900
0.880000,0.442925,0.082558,0.397538,0.949086,-0.312272,-0.034700,0.022767,0.166960,1.992922,1.000000,0.007322,2.137235
0.885000,0.443048,0.082577,0.397543,0.949069,-0.312323,-0.034682,0.022780,0.166960,1.992883,1.000000,0.007940,2.140622
0.890000,0.443171,0.082596,0.397548,0.949053,-0.312374,-0.034665,0.022792,0.166960,1.992841,1.000000,0.008552,2.143979
0.895000,0.443293,0.082614,0.397553,0.949037,-0.312424,-0.034647,0.022805,0.166960,1.992797,1.000000,0.009160,2.147379
0.900000,0.443416,0.082633,0.397558,0.949020,-0.312475,-0.034630,0.022817,0.166960,1.992749,1.000000,0.009763,2.150769
0.905000,0.443538,0.082652,0.397562,0.949004,-0.312526,-0.034612,0.022830,0.166960,1.992698,1.000000,0.010361,2.154186
0.910000,0.443661,0.082671,0.397567,0.948988,-0.312576,-0.034595,0.022843,0.166960,1.992644,1.000000,0.010955,2.157638
0.915000,0.443777,0.082689,0.397550,0.948970,-0.312627,-0.034598,0.022867,0.166960,1.992588,1.000000,0.011520,2.163648
0.920000,0.443892,0.082707,0.397533,0.948953,-0.312677,-0.034601,0.022892,0.166960,1.992528,1.000000,0.012058,2.169678
0.925000,0.444008,0.082725,0.397516,0.948936,-0.312727,-0.034605,0.022917,0.166960,1.992466,1.000000,0.012525,2.175678
0.930000,0.444124,0.082743,0.397499,0.948918,-0.312778,-0.034608,0.022942,0.166960,1.992403,1.000000,0.012878,2.181724
0.935000,0.444239,0.082761,0.397482,0.948901,-0.312828,-0.034611,0.022966,0.166960,1.992337,1.000000,0.013144,2.187797
0.940000,0.444355,0.082779,0.397465,0.948884,-0.312878,-0.034614,0.022991,0.166960,1.992271,1.000000,0.013349,2.193917
0.945000,0.444472,0.082797,0.397431,0.948866,-0.312928,-0.034632,0.023025,0.166960,1.992203,1.000000,0.013490,2.201547
0.950000,0.444588,0.082815,0.397398,0.948848,-0.312978,-0.034650,0.023059,0.166960,1.992135,1.000000,0.013586,2.209172
0.955000,0.444704,0.082833,0.397364,0.948830,-0.313028,-0.034668,0.023093,0.166960,1.992067,1.000000,0.013649,2.216852
0.960000,0.444821,0.082851,0.397331,0.948812,-0.313078,-0.034686,0.023128,0.166960,1.991999,1.000000,0.013684,2.224595
0.965000,0.444938,0.082869,0.397297,0.948794,-0.313128,-0.034704,0.023162,0.166960,1.991930,1.000000,0.013696,2.232372
0.970000,0.445054,0.082888,0.397264,0.948776,-0.313177,-0.034722,0.023196,0.166960,1.991861,1.000000,0.013688,2.240149
0.975000,0.445171,0.082906,0.397230,0.948758,-0.313227,-0.034740,0.023230,0.166960,1.991793,1.000000,0.013663,2.247962
0.980000,0.445294,0.082925,0.397193,0.948740,-0.313277,-0.034761,0.023267,0.166960,1.991724,1.000000,0.013606,2.255765
0.985000,0.445418,0.082944,0.397156,0.948722,-0.313327,-0.034781,0.023303,0.166960,1.991656,1.000000,0.013531,2.263590
0.990000,0.445542,0.082963,0.397119,0.948704,-0.313377,-0.034801,0.023340,0.166960,1.991589,1.000000,0.013442,2.271438
0.995000,0.445665,0.082982,0.397082,0.948686,-0.313427,-0.034822,0.023377,0.166960,1.991522,1.000000,0.013342,2.279305
1.000000,0.445789,0.083002,0.397045,0.948668,-0.313477,-0.034842,0.023414,0.166960,1.991455,1.000000,0.013232,2.287202
1.005000,0.445913,0.083021,0.397008,0.948650,-0.313526,-0.034862,0.023450,0.166960,1.991389,1.000000,0.013114,2.295087
1.010000,0.446037,0.083040,0.396971,0.948632,-0.313576,-0.034882,0.023487,0.166960,1.991324,1.000000,0.012990,2.303001
1.015000,0.446169,0.083060,0.396936,0.948614,-0.313625,-0.034899,0.023522,0.166960,1.991259,1.000000,0.012845,2.310134
1.020000,0.446301,0.083081,0.396902,0.948596,-0.313675,-0.034916,0.023558,0.166960,1.991195,1.000000,0.012694,2.317249
1.025000,0.446433,0.083101,0.396868,0.948578,-0.313724,-0.034932,0.023594,0.166960,1.991132,1.000000,0.012540,2.324399
1.030000,0.446566,0.083122,0.396833,0.948560,-0.313773,-0.034949,0.023629,0.166960,1.991069,1.000000,0.012389,2.331637
