time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.130000,0.437780,0.080613,0.396489,0.951846,-0.304663,-0.030673,0.015121,0.157251,1.999789,1.000000,0.001115,1.053309
0.135000,0.437778,0.080611,0.396492,0.951844,-0.304669,-0.030673,0.015124,0.158222,1.999783,1.000000,0.001067,1.046720
0.140000,0.437775,0.080609,0.396494,0.951842,-0.304674,-0.030672,0.015127,0.159095,1.999778,1.000000,0.001035,1.040141
0.145000,0.437773,0.080607,0.396496,0.951841,-0.304680,-0.030672,0.015129,0.159882,1.999773,1.000000,0.001011,1.033571
0.150000,0.437770,0.080606,0.396498,0.951839,-0.304685,-0.030671,0.015132,0.160590,1.999768,1.000000,0.000993,1.027057
0.155000,0.437768,0.080604,0.396500,0.951837,-0.304691,-0.030671,0.015134,0.161227,1.999763,1.000000,0.000978,1.020619
0.160000,0.437766,0.080602,0.396502,0.951835,-0.304696,-0.030671,0.015137,0.161800,1.999758,1.000000,0.000965,1.014195
0.165000,0.437763,0.080601,0.396504,0.951834,-0.304701,-0.030670,0.015139,0.162316,1.999754,1.000000,0.000954,1.007823
0.170000,0.437761,0.080599,0.396506,0.951832,-0.304707,-0.030670,0.015142,0.162780,1.999749,1.000000,0.000943,1.001525
0.175000,0.437759,0.080597,0.396508,0.951830,-0.304712,-0.030669,0.015144,0.163198,1.999744,1.000000,0.000934,0.995265
0.180000,0.437757,0.080596,0.396510,0.951829,-0.304717,-0.030669,0.015147,0.163574,1.999740,1.000000,0.000924,0.989028
0.185000,0.437755,0.080594,0.396512,0.951827,-0.304722,-0.030669,0.015149,0.163913,1.999735,1.000000,0.000915,0.982798
0.190000,0.437752,0.080593,0.396514,0.951825,-0.304727,-0.030668,0.015152,0.164217,1.999730,1.000000,0.000906,0.976673
0.195000,0.437750,0.080591,0.396516,0.951824,-0.304732,-0.030668,0.015154,0.164492,1.999726,1.000000,0.000897,0.970599
0.200000,0.437748,0.080590,0.396517,0.951822,-0.304737,-0.030668,0.015157,0.164738,1.999721,1.000000,0.000888,0.964563
0.205000,0.437746,0.080588,0.396519,0.951820,-0.304743,-0.030667,0.015160,0.164960,1.999717,1.000000,0.000879,0.958542
0.210000,0.437744,0.080587,0.396521,0.951819,-0.304748,-0.030667,0.015162,0.165160,1.999713,1.000000,0.000871,0.952568
0.215000,0.437742,0.080585,0.396523,0.951817,-0.304753,-0.030667,0.015165,0.165340,1.999708,1.000000,0.000862,0.946685
0.220000,0.437739,0.080584,0.396525,0.951815,-0.304757,-0.030667,0.015167,0.165502,1.999704,1.000000,0.000854,0.940903
0.225000,0.437737,0.080582,0.396527,0.951814,-0.304762,-0.030666,0.015170,0.165648,1.999700,1.000000,0.000846,0.935193
0.230000,0.437735,0.080581,0.396528,0.951812,-0.304767,-0.030666,0.015172,0.165779,1.999696,1.000000,0.000837,0.929412
0.235000,0.437733,0.080580,0.396530,0.951810,-0.304772,-0.030666,0.015175,0.165897,1.999691,1.000000,0.000829,0.923724
0.240000,0.437731,0.080579,0.396532,0.951809,-0.304777,-0.030666,0.015177,0.166003,1.999687,1.000000,0.000821,0.918122
0.245000,0.437729,0.080577,0.396533,0.951807,-0.304782,-0.030666,0.015180,0.166099,1.999683,1.000000,0.000813,0.912624
0.250000,0.437727,0.080576,0.396535,0.951806,-0.304787,-0.030665,0.015182,0.166185,1.999679,1.000000,0.000805,0.907156
0.255000,0.437725,0.080575,0.396537,0.951804,-0.304791,-0.030665,0.015185,0.166262,1.999675,1.000000,0.000797,0.901684
0.260000,0.437723,0.080574,0.396538,0.951803,-0.304796,-0.030665,0.015188,0.166332,1.999671,1.000000,0.000789,0.896351
0.265000,0.437721,0.080572,0.396540,0.951801,-0.304801,-0.030665,0.015190,0.166395,1.999667,1.000000,0.000782,0.891083
0.270000,0.437719,0.080571,0.396542,0.951800,-0.304806,-0.030665,0.015193,0.166451,1.999663,1.000000,0.000774,0.885803
0.275000,0.437718,0.080570,0.396543,0.951798,-0.304810,-0.030665,0.015195,0.166502,1.999660,1.000000,0.000767,0.880607
0.280000,0.437716,0.080569,0.396545,0.951797,-0.304815,-0.030665,0.015198,0.166548,1.999656,1.000000,0.000759,0.875493
0.285000,0.437714,0.080568,0.396546,0.951795,-0.304819,-0.030665,0.015201,0.166589,1.999652,1.000000,0.000752,0.870432
0.290000,0.437712,0.080567,0.396548,0.951793,-0.304824,-0.030665,0.015203,0.166626,1.999648,1.000000,0.000745,0.865443
0.295000,0.437710,0.080566,0.396550,0.951792,-0.304829,-0.030665,0.015206,0.166659,1.999645,1.000000,0.000738,0.860546
0.300000,0.437708,0.080565,0.396551,0.951791,-0.304833,-0.030665,0.015208,0.166689,1.999641,1.000000,0.000731,0.855708
0.305000,0.437706,0.080564,0.396553,0.951789,-0.304838,-0.030665,0.015211,0.166716,1.999637,1.000000,0.000725,0.850938
0.310000,0.437705,0.080563,0.396554,0.951788,-0.304842,-0.030665,0.015213,0.166741,1.999634,1.000000,0.000719,0.846245
0.315000,0.437703,0.080562,0.396556,0.951786,-0.304846,-0.030665,0.015216,0.166763,1.999630,1.000000,0.000712,0.841605
0.320000,0.437701,0.080561,0.396557,0.951785,-0.304851,-0.030665,0.015219,0.166782,1.999627,1.000000,0.000706,0.837008
0.325000,0.437699,0.080560,0.396558,0.951783,-0.304855,-0.030665,0.015221,0.166800,1.999623,1.000000,0.000700,0.832537
0.330000,0.437698,0.080560,0.396560,0.951782,-0.304860,-0.030665,0.015224,0.166816,1.999620,1.000000,0.000694,0.828159
0.335000,0.437696,0.080559,0.396561,0.951780,-0.304864,-0.030665,0.015227,0.166830,1.999616,1.000000,0.000688,0.823790
0.340000,0.437694,0.080558,0.396563,0.951779,-0.304868,-0.030665,0.015229,0.166843,1.999613,1.000000,0.000683,0.819519
0.345000,0.437693,0.080557,0.396564,0.951777,-0.304873,-0.030666,0.015232,0.166855,1.999609,1.000000,0.000677,0.815371
0.350000,0.437691,0.080556,0.396565,0.951776,-0.304877,-0.030666,0.015234,0.166865,1.999606,1.000000,0.000671,0.811278
0.355000,0.437689,0.080556,0.396567,0.951775,-0.304881,-0.030666,0.015237,0.166875,1.999603,1.000000,0.000666,0.807251
0.360000,0.437688,0.080555,0.396568,0.951773,-0.304885,-0.030666,0.015240,0.166883,1.999599,1.000000,0.000660,0.803334
0.365000,0.437686,0.080554,0.396569,0.951772,-0.304889,-0.030666,0.015242,0.166891,1.999596,1.000000,0.000655,0.799502
0.370000,0.437684,0.080554,0.396571,0.951770,-0.304894,-0.030666,0.015245,0.166898,1.999593,1.000000,0.000649,0.795781
0.375000,0.437683,0.080553,0.396572,0.951769,-0.304898,-0.030667,0.015248,0.166904,1.999590,1.000000,0.000644,0.792126
0.380000,0.437681,0.080552,0.396573,0.951768,-0.304902,-0.030667,0.015250,0.166909,1.999586,1.000000,0.000638,0.788547
0.385000,0.437680,0.080552,0.396575,0.951766,-0.304906,-0.030667,0.015253,0.166914,1.999583,1.000000,0.000633,0.785069
0.390000,0.437678,0.080551,0.396576,0.951765,-0.304910,-0.030667,0.015256,0.166919,1.999580,1.000000,0.000627,0.781680
0.395000,0.437676,0.080551,0.396577,0.951764,-0.304914,-0.030668,0.015258,0.166923,1.999577,1.000000,0.000622,0.778390
0.400000,0.437675,0.080550,0.396578,0.951762,-0.304918,-0.030668,0.015261,0.166927,1.999574,1.000000,0.000616,0.775191
0.405000,0.437673,0.080550,0.396580,0.951761,-0.304922,-0.030668,0.015264,0.166930,1.999571,1.000000,0.000611,0.772103
0.410000,0.437672,0.080549,0.396581,0.951760,-0.304926,-0.030669,0.015266,0.166933,1.999568,1.000000,0.000606,0.769102
0.415000,0.437670,0.080549,0.396582,0.951758,-0.304930,-0.030669,0.015269,0.166936,1.999565,1.000000,0.000600,0.766193
0.420000,0.437669,0.080549,0.396583,0.951757,-0.304934,-0.030669,0.015272,0.166938,1.999562,1.000000,0.000595,0.763400
0.425000,0.437668,0.080548,0.396584,0.951756,-0.304938,-0.030670,0.015274,0.166940,1.999559,1.000000,0.000589,0.760704
0.430000,0.437666,0.080548,0.396585,0.951754,-0.304942,-0.030670,0.015277,0.166942,1.999556,1.000000,0.000583,0.758105
0.435000,0.437665,0.080548,0.396586,0.951753,-0.304945,-0.030671,0.015279,0.166944,1.999553,1.000000,0.000578,0.755623
0.440000,0.437663,0.080547,0.396588,0.951752,-0.304949,-0.030671,0.015282,0.166945,1.999550,1.000000,0.000571,0.753233
0.445000,0.437662,0.080547,0.396589,0.951751,-0.304953,-0.030672,0.015285,0.166947,1.999547,1.000000,0.000565,0.750994
0.450000,0.437661,0.080547,0.396590,0.951750,-0.304956,-0.030672,0.015287,0.166948,1.999544,1.000000,0.000559,0.748874
0.455000,0.437659,0.080547,0.396591,0.951748,-0.304960,-0.030673,0.015290,0.166949,1.999542,1.000000,0.000552,0.746822
0.460000,0.437658,0.080547,0.396592,0.951747,-0.304963,-0.030673,0.015293,0.166950,1.999539,1.000000,0.000545,0.744884
0.465000,0.437657,0.080547,0.396593,0.951746,-0.304967,-0.030674,0.015295,0.166951,1.999536,1.000000,0.000538,0.743071
0.470000,0.437655,0.080547,0.396594,0.951745,-0.304970,-0.030674,0.015298,0.166952,1.999534,1.000000,0.000531,0.741456
0.475000,0.437654,0.080548,0.396595,0.951744,-0.304973,-0.030675,0.015301,0.166953,1.999531,1.000000,0.000523,0.739967
0.480000,0.437653,0.080548,0.396596,0.951743,-0.304976,-0.030676,0.015303,0.166953,1.999528,1.000000,0.000515,0.738615
0.485000,0.437652,0.080548,0.396597,0.951742,-0.304979,-0.030676,0.015306,0.166954,1.999526,1.000000,0.000506,0.737398
0.490000,0.437650,0.080549,0.396598,0.951741,-0.304982,-0.030677,0.015309,0.166955,1.999523,1.000000,0.000497,0.736310
0.495000,0.437649,0.080549,0.396599,0.951740,-0.304985,-0.030678,0.015311,0.166955,1.999521,1.000000,0.000488,0.735364
0.500000,0.437648,0.080550,0.396599,0.951739,-0.304988,-0.030679,0.015314,0.166955,1.999518,1.000000,0.000478,0.734582
0.505000,0.437647,0.080551,0.396600,0.951738,-0.304991,-0.030680,0.015317,0.166956,1.999516,1.000000,0.000467,0.734108
0.510000,0.437646,0.080551,0.396601,0.951737,-0.304993,-0.030680,0.015319,0.166956,1.999514,1.000000,0.000456,0.733776
0.515000,0.437645,0.080552,0.396602,0.951736,-0.304996,-0.030681,0.015322,0.166957,1.999512,1.000000,0.000444,0.733596
0.520000,0.437644,0.080553,0.396602,0.951735,-0.304998,-0.030683,0.015325,0.166957,1.999509,1.000000,0.000431,0.733568
0.525000,0.437643,0.080554,0.396603,0.951734,-0.305001,-0.030684,0.015327,0.166957,1.999507,1.000000,0.000418,0.733721
0.530000,0.437642,0.080555,0.396604,0.951734,-0.305003,-0.030685,0.015330,0.166957,1.999505,1.000000,0.000404,0.734044
0.535000,0.437641,0.080556,0.396604,0.951733,-0.305005,-0.030686,0.015333,0.166958,1.999503,1.000000,0.000391,0.734505
0.540000,0.437640,0.080558,0.396604,0.951732,-0.305007,-0.030688,0.015335,0.166958,1.999501,1.000000,0.000376,0.735234
0.545000,0.437640,0.080559,0.396605,0.951731,-0.305009,-0.030689,0.015338,0.166958,1.999499,1.000000,0.000361,0.736113
0.550000,0.437639,0.080560,0.396605,0.951731,-0.305011,-0.030691,0.015341,0.166958,1.999498,1.000000,0.000346,0.737136
0.555000,0.437638,0.080562,0.396605,0.951730,-0.305012,-0.030692,0.015344,0.166958,1.999496,1.000000,0.000331,0.738307
0.560000,0.437638,0.080563,0.396605,0.951729,-0.305014,-0.030694,0.015346,0.166958,1.999494,1.000000,0.000316,0.739599
0.565000,0.437637,0.080565,0.396605,0.951729,-0.305016,-0.030696,0.015349,0.166958,1.999493,1.000000,0.000301,0.740955
0.570000,0.437637,0.080567,0.396605,0.951728,-0.305017,-0.030698,0.015352,0.166959,1.999491,1.000000,0.000285,0.742416
0.575000,0.437636,0.080568,0.396604,0.951728,-0.305019,-0.030701,0.015355,0.166959,1.999490,1.000000,0.000270,0.744087
0.580000,0.437636,0.080570,0.396604,0.951727,-0.305020,-0.030703,0.015357,0.166959,1.999489,1.000000,0.000255,0.745812
0.585000,0.437635,0.080572,0.396604,0.951726,-0.305021,-0.030705,0.015360,0.166959,1.999487,1.000000,0.000239,0.747610
0.590000,0.437635,0.080573,0.396603,0.951726,-0.305023,-0.030708,0.015363,0.166959,1.999486,1.000000,0.000224,0.749503
0.595000,0.437635,0.080575,0.396602,0.951725,-0.305024,-0.030711,0.015366,0.166959,1.999485,1.000000,0.000208,0.751481
0.600000,0.437635,0.080577,0.396601,0.951725,-0.305025,-0.030714,0.015368,0.166959,1.999484,1.000000,0.000192,0.753546
0.605000,0.437634,0.080579,0.396600,0.951724,-0.305026,-0.030717,0.015371,0.166959,1.999483,1.000000,0.000177,0.755815
0.610000,0.437634,0.080581,0.396599,0.951724,-0.305027,-0.030720,0.015374,0.166959,1.999483,1.000000,0.000161,0.758132
0.615000,0.437634,0.080582,0.396598,0.951723,-0.305028,-0.030724,0.015377,0.166959,1.999482,1.000000,0.000145,0.760528
0.620000,0.437634,0.080584,0.396597,0.951723,-0.305029,-0.030727,0.015379,0.166959,1.999481,1.000000,0.000128,0.763011
0.625000,0.437634,0.080586,0.396595,0.951722,-0.305030,-0.030731,0.015382,0.166959,1.999480,1.000000,0.000112,0.765569
0.630000,0.437635,0.080588,0.396593,0.951722,-0.305031,-0.030735,0.015385,0.166959,1.999480,1.000000,0.000096,0.768202
0.635000,0.437635,0.080590,0.396592,0.951721,-0.305032,-0.030739,0.015388,0.166959,1.999480,1.000000,0.000080,0.770916
0.640000,0.437635,0.080592,0.396590,0.951721,-0.305033,-0.030743,0.015391,0.166959,1.999479,1.000000,0.000064,0.773756
0.645000,0.437635,0.080594,0.396588,0.951721,-0.305034,-0.030748,0.015393,0.166959,1.999479,1.000000,0.000048,0.776660
0.650000,0.437636,0.080596,0.396586,0.951720,-0.305035,-0.030752,0.015396,0.166959,1.999479,1.000000,0.000033,0.779636
0.655000,0.437636,0.080598,0.396583,0.951720,-0.305035,-0.030757,0.015399,0.166959,1.999479,1.000000,0.000017,0.782672
0.660000,0.437637,0.080600,0.396581,0.951719,-0.305036,-0.030762,0.015402,0.166959,1.999479,1.000000,-0.000005,0.785769
0.665000,0.437637,0.080602,0.396578,0.951719,-0.305037,-0.030767,0.015405,0.166959,1.999479,1.000000,-0.000036,0.788935
0.670000,0.437638,0.080604,0.396575,0.951718,-0.305037,-0.030772,0.015407,0.166959,1.999479,1.000000,-0.000075,0.792168
0.675000,0.437639,0.080606,0.396572,0.951718,-0.305038,-0.030778,0.015410,0.166959,1.999479,1.000000,-0.000120,0.795338
0.680000,0.437640,0.080608,0.396569,0.951717,-0.305039,-0.030785,0.015413,0.166959,1.999480,1.000000,-0.000170,0.798591
0.685000,0.437641,0.080610,0.396564,0.951717,-0.305039,-0.030792,0.015416,0.166959,1.999481,1.000000,-0.000226,0.801922
0.690000,0.437642,0.080611,0.396560,0.951716,-0.305040,-0.030799,0.015419,0.166959,1.999482,1.000000,-0.000287,0.805320
0.695000,0.437644,0.080613,0.396555,0.951716,-0.305041,-0.030807,0.015421,0.166959,1.999483,1.000000,-0.000352,0.808759
0.700000,0.437645,0.080615,0.396549,0.951715,-0.305041,-0.030816,0.015424,0.166959,1.999485,1.000000,-0.000421,0.812253
0.705000,0.437647,0.080616,0.396543,0.951715,-0.305042,-0.030826,0.015427,0.166959,1.999486,1.000000,-0.000490,0.815830
0.710000,0.437649,0.080617,0.396536,0.951714,-0.305043,-0.030836,0.015430,0.166959,1.999489,1.000000,-0.000556,0.819070
0.715000,0.437651,0.080619,0.396528,0.951714,-0.305043,-0.030847,0.015433,0.166959,1.999491,1.000000,-0.000621,0.822379
0.720000,0.437654,0.080620,0.396520,0.951713,-0.305044,-0.030859,0.015436,0.166959,1.999494,1.000000,-0.000684,0.825737
0.725000,0.437656,0.080622,0.396512,0.951713,-0.305044,-0.030872,0.015440,0.166959,1.999496,1.000000,-0.000744,0.829199
0.730000,0.437660,0.080623,0.396502,0.951712,-0.305044,-0.030886,0.015444,0.166960,1.999500,1.000000,-0.000803,0.832710
0.735000,0.437663,0.080624,0.396492,0.951712,-0.305044,-0.030900,0.015448,0.166960,1.999503,1.000000,-0.000860,0.836245
0.740000,0.437667,0.080626,0.396482,0.951711,-0.305043,-0.030915,0.015453,0.166960,1.999507,1.000000,-0.000915,0.839825
0.745000,0.437672,0.080628,0.396471,0.951711,-0.305043,-0.030932,0.015458,0.166960,1.999510,1.000000,-0.000964,0.842688
0.750000,0.437677,0.080629,0.396459,0.951710,-0.305042,-0.030949,0.015464,0.166960,1.999514,1.000000,-0.001008,0.845711
0.755000,0.437682,0.080631,0.396447,0.951710,-0.305040,-0.030967,0.015470,0.166960,1.999518,1.000000,-0.001047,0.848807
0.760000,0.437688,0.080633,0.396434,0.951710,-0.305038,-0.030985,0.015477,0.166960,1.999523,1.000000,-0.001081,0.851942
0.765000,0.437695,0.080636,0.396421,0.951710,-0.305036,-0.031005,0.015485,0.166960,1.999527,1.000000,-0.001109,0.855111
0.770000,0.437701,0.080638,0.396407,0.951710,-0.305033,-0.031025,0.015493,0.166960,1.999532,1.000000,-0.001134,0.858248
0.775000,0.437709,0.080641,0.396392,0.951710,-0.305030,-0.031046,0.015502,0.166960,1.999536,1.000000,-0.001148,0.859971
0.780000,0.437717,0.080644,0.396378,0.951711,-0.305026,-0.031068,0.015512,0.166960,1.999541,1.000000,-0.001154,0.861894
0.785000,0.437726,0.080648,0.396362,0.951711,-0.305022,-0.031090,0.015523,0.166960,1.999545,1.000000,-0.001151,0.863795
0.790000,0.437735,0.080651,0.396347,0.951712,-0.305017,-0.031113,0.015534,0.166960,1.999550,1.000000,-0.001141,0.865728
0.795000,0.437745,0.080656,0.396331,0.951713,-0.305012,-0.031136,0.015546,0.166960,1.999554,1.000000,-0.001124,0.867687
0.800000,0.437755,0.080660,0.396315,0.951714,-0.305005,-0.031160,0.015559,0.166960,1.999559,1.000000,-0.001101,0.869680
0.805000,0.437766,0.080665,0.396299,0.951715,-0.304999,-0.031184,0.015573,0.166960,1.999563,1.000000,-0.001072,0.871619
0.810000,0.437777,0.080670,0.396283,0.951716,-0.304991,-0.031209,0.015588,0.166960,1.999567,1.000000,-0.001033,0.872472
0.815000,0.437789,0.080676,0.396267,0.951717,-0.304983,-0.031234,0.015604,0.166960,1.999571,1.000000,-0.000984,0.873485
0.820000,0.437802,0.080682,0.396250,0.951719,-0.304975,-0.031259,0.015621,0.166960,1.999575,1.000000,-0.000927,0.874521
0.825000,0.437815,0.080689,0.396234,0.951721,-0.304965,-0.031284,0.015639,0.166960,1.999579,1.000000,-0.000862,0.875563
0.830000,0.437829,0.080696,0.396218,0.951723,-0.304955,-0.031309,0.015658,0.166960,1.999582,1.000000,-0.000790,0.876626
0.835000,0.437844,0.080704,0.396202,0.951726,-0.304944,-0.031334,0.015678,0.166960,1.999585,1.000000,-0.000712,0.877682
0.840000,0.437859,0.080712,0.396186,0.951728,-0.304932,-0.031359,0.015699,0.166960,1.999587,1.000000,-0.000628,0.878749
0.845000,0.437875,0.080721,0.396170,0.951731,-0.304919,-0.031384,0.015721,0.166960,1.999590,1.000000,-0.000540,0.879450
0.850000,0.437891,0.080730,0.396154,0.951734,-0.304906,-0.031409,0.015744,0.166960,1.999592,1.000000,-0.000446,0.880210
0.855000,0.437908,0.080740,0.396139,0.951738,-0.304892,-0.031434,0.015768,0.166960,1.999593,1.000000,-0.000348,0.880983
0.860000,0.437925,0.080751,0.396124,0.951741,-0.304876,-0.031458,0.015794,0.166960,1.999594,1.000000,-0.000245,0.881764
0.865000,0.437943,0.080762,0.396110,0.951745,-0.304860,-0.031482,0.015820,0.166960,1.999595,1.000000,-0.000133,0.882545
0.870000,0.437962,0.080774,0.396096,0.951749,-0.304843,-0.031505,0.015848,0.166960,1.999595,1.000000,-0.000004,0.883289
0.875000,0.437981,0.080786,0.396082,0.951754,-0.304825,-0.031528,0.015878,0.166960,1.999595,1.000000,0.000138,0.884055
0.880000,0.438002,0.080799,0.396069,0.951759,-0.304807,-0.031549,0.015909,0.166960,1.999594,1.000000,0.000280,0.885631
0.885000,0.438023,0.080812,0.396056,0.951764,-0.304787,-0.031569,0.015941,0.166960,1.999592,1.000000,0.000421,0.887104
0.890000,0.438045,0.080825,0.396044,0.951769,-0.304766,-0.031588,0.015976,0.166960,1.999589,1.000000,0.000560,0.888563
0.895000,0.438069,0.080838,0.396032,0.951775,-0.304745,-0.031606,0.016012,0.166960,1.999586,1.000000,0.000697,0.890040
0.900000,0.438093,0.080852,0.396021,0.951781,-0.304723,-0.031623,0.016050,0.166960,1.999582,1.000000,0.000831,0.891513
0.905000,0.438117,0.080865,0.396010,0.951787,-0.304700,-0.031639,0.016090,0.166960,1.999578,1.000000,0.000962,0.892997
0.910000,0.438143,0.080879,0.395999,0.951793,-0.304676,-0.031653,0.016131,0.166960,1.999572,1.000000,0.001090,0.894495
0.915000,0.438170,0.080894,0.395989,0.951800,-0.304651,-0.031667,0.016174,0.166960,1.999567,1.000000,0.001204,0.897260
0.920000,0.438198,0.080908,0.395979,0.951807,-0.304625,-0.031680,0.016218,0.166960,1.999560,1.000000,0.001307,0.899834
0.925000,0.438226,0.080922,0.395969,0.951814,-0.304599,-0.031692,0.016264,0.166960,1.999553,1.000000,0.001401,0.902394
0.930000,0.438255,0.080937,0.395959,0.951822,-0.304572,-0.031704,0.016311,0.166960,1.999546,1.000000,0.001487,0.904972
0.935000,0.438285,0.080952,0.395949,0.951829,-0.304544,-0.031715,0.016360,0.166960,1.999538,1.000000,0.001551,0.907561
0.940000,0.438316,0.080967,0.395939,0.951837,-0.304516,-0.031726,0.016410,0.166960,1.999530,1.000000,0.001582,0.910169
0.945000,0.438348,0.080983,0.395929,0.951846,-0.304486,-0.031737,0.016460,0.166960,1.999523,1.000000,0.001583,0.913527
0.950000,0.438380,0.080999,0.395919,0.951854,-0.304455,-0.031747,0.016511,0.166960,1.999515,1.000000,0.001566,0.916759
0.955000,0.438414,0.081015,0.395908,0.951863,-0.304424,-0.031756,0.016563,0.166960,1.999507,1.000000,0.001537,0.920012
0.960000,0.438450,0.081031,0.395897,0.951872,-0.304391,-0.031765,0.016615,0.166960,1.999499,1.000000,0.001499,0.923291
0.965000,0.438486,0.081047,0.395886,0.951882,-0.304357,-0.031774,0.016667,0.166960,1.999492,1.000000,0.001455,0.926584
0.970000,0.438523,0.081064,0.395874,0.951892,-0.304322,-0.031783,0.016720,0.166960,1.999485,1.000000,0.001406,0.929877
0.975000,0.438562,0.081081,0.395862,0.951902,-0.304286,-0.031791,0.016773,0.166960,1.999478,1.000000,0.001354,0.933184
0.980000,0.438602,0.081097,0.395849,0.951913,-0.304248,-0.031800,0.016827,0.166960,1.999471,1.000000,0.001293,0.936480
0.985000,0.438644,0.081114,0.395836,0.951924,-0.304210,-0.031808,0.016881,0.166960,1.999465,1.000000,0.001229,0.939787
0.990000,0.438687,0.081131,0.395822,0.951935,-0.304171,-0.031816,0.016935,0.166960,1.999459,1.000000,0.001162,0.943103
0.995000,0.438731,0.081148,0.395807,0.951947,-0.304131,-0.031824,0.016989,0.166960,1.999453,1.000000,0.001093,0.946427
1.000000,0.438777,0.081164,0.395791,0.951959,-0.304090,-0.031832,0.017044,0.166960,1.999448,1.000000,0.001024,0.949763
1.005000,0.438825,0.081181,0.395775,0.951971,-0.304048,-0.031840,0.017099,0.166960,1.999443,1.000000,0.000954,0.953095
1.010000,0.438874,0.081197,0.395758,0.951984,-0.304005,-0.031848,0.017154,0.166960,1.999439,1.000000,0.000885,0.956437
1.015000,0.438924,0.081213,0.395740,0.951996,-0.303961,-0.031856,0.017210,0.166960,1.999434,1.000000,0.000810,0.959390
1.020000,0.438976,0.081228,0.395722,0.952009,-0.303916,-0.031864,0.017265,0.166960,1.999430,1.000000,0.000737,0.962394
1.025000,0.439030,0.081244,0.395702,0.952023,-0.303870,-0.031872,0.017321,0.166960,1.999427,1.000000,0.000664,0.965412
