time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.1186,0.419345,0.074001,0.412202,0.945397,-0.319458,-0.045831,0.045497,3.056093,1.976237,-3.06023
0.1259,0.419619,0.074141,0.412195,0.945301,-0.319736,-0.045816,0.045554,3.034607,1.977628,-3.047327
0.1333,0.419894,0.074281,0.412189,0.945205,-0.320016,-0.045801,0.045611,3.013662,1.97898,-3.033948
0.1407,0.42017,0.074423,0.412183,0.945107,-0.320297,-0.045786,0.045669,2.993263,1.980289,-3.020093
0.1481,0.420448,0.074566,0.412178,0.94501,-0.320579,-0.045771,0.045727,2.973418,1.981548,-3.005759
0.1556,0.420728,0.074709,0.412174,0.944911,-0.320863,-0.045756,0.045785,2.95413,1.982751,-2.990946
0.1631,0.421009,0.074853,0.41217,0.944812,-0.321149,-0.04574,0.045843,2.935407,1.983892,-2.975653
0.1707,0.421291,0.074998,0.412166,0.944712,-0.321436,-0.045724,0.045902,2.917255,1.984964,-2.959879
0.1783,0.421575,0.075143,0.412164,0.944612,-0.321725,-0.045709,0.045962,2.899679,1.985961,-2.943623
0.1859,0.42186,0.07529,0.412161,0.94451,-0.322016,-0.045693,0.046021,2.882684,1.986877,-2.926885
0.1936,0.422147,0.075437,0.41216,0.944409,-0.322308,-0.045677,0.046081,2.866277,1.987706,-2.909666
0.2013,0.422435,0.075585,0.412159,0.944306,-0.322603,-0.045661,0.046141,2.850464,1.988442,-2.891964
0.209,0.422725,0.075733,0.412158,0.944203,-0.322899,-0.045645,0.046201,2.835249,1.989077,-2.873781
0.2168,0.423017,0.075882,0.412158,0.944098,-0.323197,-0.045629,0.046262,2.820638,1.989605,-2.855118
0.2247,0.423309,0.076032,0.412159,0.943994,-0.323496,-0.045613,0.046323,2.806636,1.990021,-2.835974
0.2325,0.423604,0.076183,0.41216,0.943888,-0.323798,-0.045597,0.046385,2.793249,1.990318,-2.816352
0.2404,0.423899,0.076334,0.412161,0.943781,-0.324102,-0.045581,0.046447,2.780481,1.99049,-2.796252
0.2484,0.424196,0.076485,0.412163,0.943674,-0.324407,-0.045566,0.046509,2.768338,1.99053,-2.775677
0.2563,0.424495,0.076637,0.412166,0.943566,-0.324714,-0.04555,0.046572,2.756824,1.990433,-2.754628
0.2644,0.424795,0.07679,0.412169,0.943457,-0.325024,-0.045535,0.046635,2.745943,1.990192,-2.733107
0.2724,0.425097,0.076944,0.412173,0.943347,-0.325335,-0.045519,0.046698,2.7357,1.989802,-2.711118
0.2805,0.4254,0.077098,0.412177,0.943237,-0.325649,-0.045504,0.046762,2.726099,1.989256,-2.688661
0.2886,0.425705,0.077252,0.412182,0.943125,-0.325965,-0.04549,0.046826,2.717144,1.98855,-2.665742
0.2968,0.426011,0.077407,0.412187,0.943013,-0.326282,-0.045475,0.046891,2.708838,1.987677,-2.642363
0.305,0.426318,0.077562,0.412193,0.9429,-0.326602,-0.045461,0.046956,2.701184,1.986632,-2.618527
0.3133,0.426628,0.077718,0.412199,0.942785,-0.326924,-0.045447,0.047021,2.694186,1.985411,-2.594239
0.3215,0.426938,0.077875,0.412206,0.94267,-0.327248,-0.045433,0.047087,2.687847,1.984007,-2.569504
0.3299,0.42725,0.078032,0.412213,0.942554,-0.327575,-0.045419,0.047153,2.682168,1.982417,-2.544325
0.3382,0.427564,0.078189,0.41222,0.942437,-0.327903,-0.045406,0.04722,2.677152,1.980635,-2.518708
0.3466,0.427879,0.078347,0.412229,0.94232,-0.328234,-0.045393,0.047287,2.672801,1.978657,-2.492659
0.355,0.428195,0.078505,0.412237,0.942201,-0.328567,-0.045381,0.047354,2.669115,1.97648,-2.466182
0.3635,0.428514,0.078663,0.412246,0.942081,-0.328902,-0.045369,0.047422,2.666095,1.974099,-2.439284
0.372,0.428833,0.078822,0.412256,0.94196,-0.329239,-0.045358,0.047491,2.663743,1.971511,-2.411971
0.3805,0.429154,0.078981,0.412266,0.941839,-0.329578,-0.045347,0.04756,2.662057,1.968713,-2.384251
0.3891,0.429477,0.079141,0.412276,0.941716,-0.32992,-0.045336,0.047629,2.661037,1.965701,-2.35613
0.3977,0.429801,0.0793,0.412287,0.941592,-0.330264,-0.045326,0.047699,2.660683,1.962473,-2.327616
0.4063,0.430126,0.079461,0.412299,0.941468,-0.33061,-0.045316,0.047769,2.660993,1.959026,-2.298717
0.415,0.430453,0.079621,0.41231,0.941342,-0.330958,-0.045307,0.04784,2.661964,1.95536,-2.269441
0.4237,0.430782,0.079782,0.412323,0.941216,-0.331309,-0.045299,0.047911,2.663595,1.951471,-2.239798
0.4325,0.431112,0.079943,0.412335,0.941088,-0.331661,-0.04529,0.047983,2.665882,1.947359,-2.209795
0.4412,0.431443,0.080104,0.412348,0.94096,-0.332016,-0.045283,0.048055,2.668821,1.943023,-2.179444
0.4501,0.431776,0.080265,0.412362,0.940831,-0.332373,-0.045276,0.048128,2.672407,1.938462,-2.148754
0.4589,0.432111,0.080427,0.412376,0.9407,-0.332732,-0.04527,0.048201,2.676636,1.933677,-2.117735
0.4678,0.432447,0.080588,0.41239,0.940569,-0.333093,-0.045264,0.048274,2.681503,1.928668,-2.086399
0.4767,0.432784,0.08075,0.412405,0.940437,-0.333456,-0.045259,0.048348,2.687,1.923435,-2.054757
0.4857,0.433123,0.080912,0.41242,0.940303,-0.333822,-0.045254,0.048423,2.69312,1.917979,-2.022821
0.4946,0.433464,0.081074,0.412436,0.940169,-0.334189,-0.045251,0.048498,2.699857,1.912304,-1.990602
0.5037,0.433806,0.081237,0.412452,0.940034,-0.334558,-0.045247,0.048574,2.707201,1.906409,-1.958115
0.5127,0.434149,0.081399,0.412469,0.939898,-0.334929,-0.045245,0.04865,2.715143,1.900299,-1.925371
0.5218,0.434494,0.081561,0.412485,0.939761,-0.335302,-0.045243,0.048727,2.723674,1.893976,-1.892385
0.5309,0.434841,0.081724,0.412503,0.939623,-0.335678,-0.045242,0.048804,2.732783,1.887443,-1.85917
0.5401,0.435189,0.081886,0.41252,0.939485,-0.336055,-0.045241,0.048881,2.742458,1.880705,-1.825742
0.5493,0.435538,0.082049,0.412538,0.939345,-0.336433,-0.045241,0.048959,2.752688,1.873765,-1.792115
0.5585,0.435889,0.082211,0.412557,0.939204,-0.336814,-0.045242,0.049038,2.763459,1.86663,-1.758306
0.5677,0.436242,0.082374,0.412575,0.939063,-0.337196,-0.045243,0.049117,2.774758,1.859304,-1.724328
0.577,0.436596,0.082536,0.412595,0.938921,-0.33758,-0.045246,0.049197,2.78657,1.851793,-1.690201
0.5863,0.436951,0.082698,0.412614,0.938778,-0.337965,-0.045248,0.049277,2.79888,1.844103,-1.655939
0.5957,0.437308,0.08286,0.412634,0.938634,-0.338353,-0.045252,0.049358,2.811672,1.836242,-1.621561
0.605,0.437667,0.083023,0.412654,0.938489,-0.338741,-0.045256,0.049439,2.824929,1.828217,-1.587085
0.6144,0.438027,0.083184,0.412674,0.938344,-0.339132,-0.045261,0.049521,2.838634,1.820035,-1.552528
0.6239,0.438388,0.083346,0.412695,0.938198,-0.339523,-0.045266,0.049603,2.852769,1.811705,-1.51791
0.6334,0.438751,0.083508,0.412716,0.938051,-0.339916,-0.045272,0.049685,2.867313,1.803236,-1.483249
0.6429,0.439116,0.083669,0.412738,0.937903,-0.34031,-0.045279,0.049769,2.882247,1.794637,-1.448566
0.6524,0.439482,0.08383,0.41276,0.937754,-0.340706,-0.045286,0.049852,2.897551,1.785917,-1.41388
0.662,0.439849,0.083991,0.412782,0.937605,-0.341103,-0.045294,0.049936,2.913203,1.777086,-1.379212
0.6716,0.440218,0.084152,0.412804,0.937456,-0.341501,-0.045303,0.050021,2.929181,1.768155,-1.344583
0.6812,0.440589,0.084312,0.412826,0.937305,-0.341899,-0.045312,0.050106,2.945461,1.759136,-1.310014
0.6908,0.440961,0.084472,0.412849,0.937154,-0.342299,-0.045322,0.050191,2.962021,1.750039,-1.275526
0.7005,0.441334,0.084631,0.412872,0.937003,-0.3427,-0.045332,0.050278,2.978836,1.740875,-1.241143
0.7102,0.441709,0.084791,0.412896,0.93685,-0.343102,-0.045343,0.050364,2.995881,1.731658,-1.206885
0.72,0.442086,0.084949,0.412919,0.936698,-0.343504,-0.045354,0.050451,3.01313,1.722399,-1.172777
0.7297,0.442464,0.085108,0.412943,0.936544,-0.343907,-0.045366,0.050538,3.030558,1.713111,-1.138841
0.7395,0.442843,0.085266,0.412967,0.936391,-0.344311,-0.045379,0.050626,3.048136,1.703808,-1.1051
0.7494,0.443224,0.085423,0.412991,0.936237,-0.344715,-0.045392,0.050714,3.065839,1.694502,-1.071579
0.7592,0.443606,0.08558,0.413015,0.936082,-0.34512,-0.045405,0.050803,3.083637,1.685208,-1.038301
0.7691,0.44399,0.085736,0.41304,0.935927,-0.345526,-0.045419,0.050892,3.101503,1.675939,-1.005291
0.7794,0.44442,0.085792,0.413056,0.9357,-0.346133,-0.045369,0.050986,3.054553,1.708876,-1.050687
0.7898,0.444851,0.085846,0.41307,0.935471,-0.346744,-0.045317,0.05108,3.006622,1.742071,-1.09722
0.8001,0.445284,0.085897,0.413082,0.935241,-0.347358,-0.045264,0.051175,2.957809,1.77551,-1.144775
0.8106,0.445719,0.085946,0.413092,0.935009,-0.347975,-0.04521,0.05127,2.908221,1.809173,-1.193229
0.8211,0.446157,0.085992,0.413099,0.934775,-0.348596,-0.045153,0.051365,2.857962,1.843041,-1.242463
0.8316,0.446597,0.086037,0.413104,0.934539,-0.34922,-0.045095,0.051461,2.807124,1.877093,-1.292375
0.8422,0.44704,0.086081,0.413107,0.934302,-0.349847,-0.045035,0.051557,2.755777,1.91131,-1.342888
0.8529,0.447487,0.086123,0.413108,0.934063,-0.350478,-0.044973,0.051653,2.703976,1.945672,-1.393941
0.8636,0.447936,0.086164,0.413107,0.933823,-0.351112,-0.044909,0.051751,2.651777,1.980155,-1.44548
0.8745,0.44839,0.086204,0.413103,0.933581,-0.35175,-0.044843,0.051848,2.599234,2.014733,-1.49745
0.8854,0.448847,0.086243,0.413098,0.933337,-0.352391,-0.044775,0.051947,2.546395,2.049378,-1.549815
0.8964,0.449308,0.086282,0.413091,0.933091,-0.353035,-0.044706,0.052046,2.493299,2.084064,-1.602535
0.9075,0.449773,0.086321,0.413082,0.932844,-0.353683,-0.044635,0.052146,2.439984,2.118766,-1.655577
0.9187,0.450243,0.08636,0.413072,0.932594,-0.354333,-0.044563,0.052246,2.386485,2.153459,-1.70891
0.93,0.450716,0.086398,0.41306,0.932344,-0.354987,-0.044489,0.052348,2.332837,2.188118,-1.762504
0.9414,0.451194,0.086437,0.413047,0.932092,-0.355643,-0.044413,0.05245,2.279071,2.222718,-1.816334
0.953,0.451676,0.086476,0.413032,0.931838,-0.356301,-0.044337,0.052552,2.225217,2.257234,-1.870375
0.9646,0.452162,0.086516,0.413016,0.931583,-0.356962,-0.044259,0.052656,2.171306,2.291642,-1.924601
0.9763,0.452652,0.086556,0.412999,0.931327,-0.357625,-0.04418,0.05276,2.117365,2.325918,-1.978992
0.9881,0.453146,0.086597,0.412981,0.931069,-0.35829,-0.044101,0.052865,2.063423,2.360041,-2.033526
1.0,0.453645,0.086639,0.412962,0.93081,-0.358956,-0.04402,0.052971,2.009504,2.393986,-2.088182
1.012,0.454148,0.086681,0.412942,0.93055,-0.359624,-0.043939,0.053077,1.955636,2.427734,-2.142942
1.0242,0.454655,0.086725,0.412921,0.930288,-0.360294,-0.043857,0.053184,1.901841,2.461262,-2.197787
1.0364,0.455166,0.08677,0.4129,0.930026,-0.360964,-0.043775,0.053292,1.848143,2.494551,-2.252701
1.0487,0.455682,0.086816,0.412878,0.929763,-0.361636,-0.043692,0.053401,1.794565,2.527583,-2.307667
1.0612,0.456202,0.086864,0.412856,0.929499,-0.362308,-0.043609,0.05351,1.741126,2.56034,-2.36267
1.0737,0.456726,0.086913,0.412834,0.929234,-0.362981,-0.043526,0.053621,1.687849,2.592805,-2.417696
1.0864,0.457254,0.086964,0.412811,0.928968,-0.363655,-0.043443,0.053732,1.634751,2.624963,-2.47273
1.0991,0.457786,0.087017,0.412788,0.928701,-0.364329,-0.04336,0.053844,1.581853,2.656801,-2.527758
1.1119,0.458322,0.087071,0.412766,0.928434,-0.365003,-0.043277,0.053956,1.529172,2.688306,-2.582767
1.1249,0.458862,0.087127,0.412743,0.928165,-0.365677,-0.043195,0.054069,1.476725,2.719469,-2.637742
1.1379,0.459406,0.087185,0.412721,0.927897,-0.366351,-0.043113,0.054183,1.424531,2.750279,-2.69267
1.151,0.459954,0.087245,0.412699,0.927628,-0.367025,-0.043032,0.054298,1.372606,2.78073,-2.747534
1.1643,0.460506,0.087307,0.412678,0.927358,-0.367698,-0.042951,0.054414,1.320966,2.810817,-2.80232
1.1776,0.461062,0.087371,0.412657,0.927088,-0.368371,-0.042871,0.05453,1.269629,2.840535,-2.857012
1.191,0.461621,0.087437,0.412636,0.926817,-0.369044,-0.042792,0.054647,1.218611,2.869883,-2.911589
1.2045,0.462183,0.087505,0.412617,0.926546,-0.369716,-0.042713,0.054764,1.167931,2.898859,-2.966032
1.2181,0.462749,0.087575,0.412598,0.926274,-0.370387,-0.042636,0.054882,1.117606,2.927466,-3.020319
1.2318,0.463319,0.087648,0.41258,0.926002,-0.371058,-0.042559,0.055001,1.067657,2.955705,-3.074424
1.2455,0.463892,0.087722,0.412563,0.92573,-0.371728,-0.042484,0.05512,1.018104,2.983581,-3.128319
1.2593,0.464468,0.087798,0.412546,0.925457,-0.372397,-0.04241,0.055241,0.968968,3.011099,-3.181973
1.2733,0.465047,0.087876,0.412531,0.925184,-0.373065,-0.042336,0.055361,0.920274,3.038265,-3.235353
1.2873,0.465629,0.087956,0.412517,0.92491,-0.373733,-0.042264,0.055482,0.872046,3.065085,-3.288419
1.3013,0.466214,0.088038,0.412504,0.924637,-0.3744,-0.042193,0.055604,0.824311,3.091568,-3.34113
1.3155,0.466802,0.088122,0.412491,0.924362,-0.375066,-0.042123,0.055727,0.7771,3.117721,-3.393438
1.3297,0.467393,0.088208,0.41248,0.924088,-0.375731,-0.042054,0.055849,0.730443,3.143553,-3.445294
1.344,0.467986,0.088295,0.41247,0.923813,-0.376396,-0.041986,0.055973,0.684375,3.16907,-3.496642
1.3583,0.468582,0.088385,0.41246,0.923538,-0.37706,-0.041919,0.056097,0.638933,3.194282,-3.547422
1.3727,0.469181,0.088475,0.412452,0.923262,-0.377723,-0.041853,0.056221,0.594156,3.219194,-3.59757
1.3872,0.469782,0.088567,0.412445,0.922986,-0.378385,-0.041787,0.056346,0.550084,3.243813,-3.647018
1.4017,0.470386,0.088661,0.412438,0.92271,-0.379048,-0.041723,0.056471,0.506763,3.268142,-3.695691
1.4163,0.470992,0.088756,0.412433,0.922433,-0.379709,-0.041659,0.056597,0.464239,3.292185,-3.743514
1.431,0.4716,0.088852,0.412428,0.922155,-0.38037,-0.041595,0.056723,0.42256,3.315942,-3.790405
1.4457,0.47221,0.088949,0.412424,0.921878,-0.381031,-0.041532,0.056849,0.381777,3.339412,-3.836278
1.4605,0.472823,0.089048,0.412421,0.921599,-0.381692,-0.04147,0.056976,0.341945,3.362591,-3.881047
1.4753,0.473437,0.089147,0.412418,0.921321,-0.382352,-0.041408,0.057104,0.303117,3.385474,-3.924618
1.4902,0.474054,0.089247,0.412416,0.921041,-0.383012,-0.041346,0.057232,0.26535,3.408051,-3.966897
1.5051,0.474673,0.089348,0.412415,0.920761,-0.383672,-0.041284,0.05736,0.228703,3.43031,-4.00779
1.5201,0.475293,0.08945,0.412414,0.920481,-0.384331,-0.041223,0.057488,0.193236,3.452234,-4.047196
1.5351,0.475916,0.089552,0.412414,0.9202,-0.384991,-0.041161,0.057617,0.159009,3.473805,-4.085016
1.5501,0.47654,0.089655,0.412415,0.919918,-0.385651,-0.0411,0.057746,0.126083,3.495,-4.12115
1.5653,0.477167,0.089758,0.412416,0.919636,-0.386311,-0.041038,0.057876,0.094522,3.515792,-4.155494
1.5804,0.477795,0.089862,0.412417,0.919353,-0.386971,-0.040977,0.058006,0.064388,3.536149,-4.187949
1.5956,0.478425,0.089965,0.412419,0.919069,-0.387632,-0.040915,0.058136,0.035746,3.556037,-4.21841
1.6109,0.479057,0.090069,0.412422,0.918784,-0.388292,-0.040853,0.058267,0.008659,3.575415,-4.246778
1.6261,0.479691,0.090173,0.412425,0.918499,-0.388954,-0.040792,0.058398,-0.016809,3.59424,-4.272949
1.6415,0.480326,0.090277,0.412428,0.918213,-0.389615,-0.04073,0.05853,-0.040592,3.612463,-4.296825
1.6568,0.480963,0.090381,0.412432,0.917926,-0.390277,-0.040668,0.058662,-0.062626,3.630031,-4.318307
1.6722,0.481602,0.090485,0.412436,0.917638,-0.39094,-0.040606,0.058794,-0.082845,3.646884,-4.337296
1.6877,0.482243,0.090588,0.412441,0.91735,-0.391604,-0.040545,0.058927,-0.101185,3.66296,-4.353698
1.7032,0.482885,0.090691,0.412446,0.91706,-0.392268,-0.040484,0.05906,-0.117579,3.678191,-4.367418
1.7187,0.483529,0.090793,0.412451,0.916769,-0.392933,-0.040423,0.059194,-0.131962,3.692502,-4.378363
1.7343,0.484174,0.090894,0.412458,0.916478,-0.393599,-0.040362,0.059328,-0.144267,3.705815,-4.386444
1.7498,0.484822,0.090995,0.412464,0.916185,-0.394266,-0.040302,0.059462,-0.154427,3.718046,-4.391571
1.7655,0.485471,0.091095,0.412472,0.915891,-0.394934,-0.040243,0.059597,-0.162375,3.729105,-4.393657
1.7811,0.486121,0.091194,0.41248,0.915596,-0.395603,-0.040184,0.059732,-0.168043,3.738899,-4.39262
1.7968,0.486773,0.091293,0.412489,0.9153,-0.396273,-0.040127,0.059868,-0.17136,3.747326,-4.388376
1.8126,0.487427,0.09139,0.412498,0.915002,-0.396945,-0.040071,0.060004,-0.172259,3.754282,-4.380846
1.8283,0.488082,0.091485,0.412509,0.914703,-0.397618,-0.040016,0.060141,-0.170667,3.759655,-4.369951
1.8441,0.488739,0.09158,0.41252,0.914403,-0.398293,-0.039963,0.060278,-0.166513,3.763329,-4.355618
1.86,0.489398,0.091673,0.412532,0.914101,-0.398969,-0.039913,0.060415,-0.159724,3.765182,-4.337774
1.8759,0.490058,0.091765,0.412545,0.913798,-0.399646,-0.039864,0.060553,-0.150227,3.765086,-4.316349
1.8918,0.49072,0.091855,0.412559,0.913493,-0.400326,-0.039818,0.060692,-0.137945,3.762911,-4.291274
1.9077,0.491383,0.091944,0.412574,0.913187,-0.401007,-0.039774,0.06083,-0.122804,3.758517,-4.262486
1.9236,0.492048,0.092031,0.41259,0.912879,-0.40169,-0.039734,0.06097,-0.104726,3.751762,-4.229923
1.9396,0.492714,0.092116,0.412608,0.91257,-0.402375,-0.039697,0.06111,-0.083632,3.742499,-4.193525
1.9557,0.493381,0.0922,0.412627,0.912259,-0.403062,-0.039664,0.06125,-0.059443,3.730574,-4.153238
1.9717,0.49405,0.092281,0.412647,0.911946,-0.403751,-0.039635,0.06139,-0.032079,3.71583,-4.109008
1.9878,0.494721,0.092361,0.412669,0.911631,-0.404442,-0.039611,0.061531,-0.001459,3.698106,-4.060788
2.0039,0.495393,0.092439,0.412693,0.911315,-0.405134,-0.039592,0.061673,0.032498,3.677236,-4.008532
2.02,0.496066,0.092514,0.412718,0.910997,-0.405829,-0.039577,0.061815,0.069875,3.653049,-3.952199
2.0362,0.49674,0.092588,0.412745,0.910677,-0.406526,-0.039569,0.061957,0.110754,3.625372,-3.891753
2.0524,0.497416,0.092659,0.412773,0.910355,-0.407225,-0.039566,0.062099,0.155218,3.594027,-3.82716
2.0686,0.498092,0.092729,0.412804,0.910031,-0.407926,-0.039571,0.062242,0.203348,3.558834,-3.758394
2.0848,0.49877,0.092796,0.412837,0.909705,-0.408629,-0.039582,0.062385,0.255229,3.519609,-3.685431
2.1011,0.499449,0.092861,0.412872,0.909378,-0.409334,-0.039601,0.062528,0.31094,3.476167,-3.608254
2.1175,0.500133,0.092919,0.41295,0.909049,-0.41007,-0.039323,0.062663,0.381718,3.32019,-3.466534
2.134,0.500819,0.092971,0.413031,0.908716,-0.410813,-0.039052,0.062799,0.452218,3.157295,-3.32628
2.1505,0.501506,0.093017,0.413115,0.908378,-0.411562,-0.03879,0.062936,0.52233,2.987234,-3.188259
2.1671,0.502194,0.093059,0.413202,0.908037,-0.412318,-0.038538,0.063074,0.5918,2.809721,-3.053446
2.1836,0.502883,0.093095,0.41329,0.907691,-0.41308,-0.038295,0.063213,0.660199,2.624563,-2.92301
2.2002,0.503573,0.093127,0.413379,0.907342,-0.413846,-0.038063,0.063352,0.726882,2.431677,-2.798317
2.2168,0.504265,0.093156,0.413467,0.90699,-0.414616,-0.037841,0.063493,0.790997,2.231085,-2.680918
2.2335,0.504959,0.093182,0.413553,0.906635,-0.41539,-0.037629,0.063634,0.851547,2.022989,-2.572462
2.2501,0.505654,0.093205,0.413636,0.906277,-0.416165,-0.037426,0.063776,0.907539,1.807808,-2.474528
2.2669,0.506352,0.093228,0.413715,0.905919,-0.416941,-0.037231,0.063919,0.958088,1.586157,-2.38853
2.2837,0.507053,0.09325,0.413789,0.905559,-0.417716,-0.037042,0.064063,1.002387,1.358772,-2.315701
2.3005,0.507756,0.093272,0.413857,0.905199,-0.418491,-0.036858,0.064207,1.039678,1.126063,-2.256814
2.3174,0.508463,0.093294,0.413918,0.904838,-0.419264,-0.036677,0.064352,1.069237,0.888452,-2.212488
2.3343,0.509173,0.093316,0.413973,0.904477,-0.420034,-0.036499,0.064497,1.090387,0.646362,-2.183167
2.3513,0.509885,0.093337,0.414019,0.904117,-0.420802,-0.036323,0.064642,1.102512,0.400193,-2.169114
2.3684,0.510601,0.093357,0.414058,0.903758,-0.421565,-0.036148,0.064786,1.105069,0.150315,-2.170401
2.3855,0.51132,0.093375,0.414089,0.903401,-0.422324,-0.035972,0.06493,1.097589,-0.102947,-2.18692
2.4027,0.512041,0.093391,0.414113,0.903045,-0.423078,-0.035796,0.065074,1.07969,-0.359315,-2.218391
2.42,0.512765,0.093403,0.414128,0.90269,-0.423827,-0.03562,0.065216,1.051068,-0.618569,-2.26438
2.4373,0.513492,0.09341,0.414137,0.902337,-0.42457,-0.035442,0.065357,1.011499,-0.880539,-2.324322
2.4546,0.514221,0.093412,0.414138,0.901986,-0.425308,-0.035263,0.065496,0.960839,-1.145099,-2.39754
2.472,0.514952,0.093405,0.414133,0.901638,-0.426041,-0.035084,0.065634,0.899016,-1.412163,-2.483271
2.4895,0.515684,0.093391,0.414122,0.901291,-0.426768,-0.034905,0.06577,0.826031,-1.681668,-2.580687
2.5069,0.516418,0.093366,0.414106,0.900946,-0.42749,-0.034728,0.065903,0.741948,-1.953574,-2.688918
2.5245,0.517153,0.09333,0.414085,0.900603,-0.428206,-0.034553,0.066033,0.64689,-2.227845,-2.80707
2.542,0.517888,0.093282,0.41406,0.900262,-0.428917,-0.034382,0.066161,0.541033,-2.504442,-2.934249
2.5596,0.518624,0.093219,0.414032,0.899922,-0.429622,-0.034217,0.066286,0.424601,-2.783311,-3.06957
2.5773,0.519361,0.093142,0.414,0.899585,-0.430322,-0.03406,0.066407,0.29786,-3.064372,-3.212175
2.5949,0.520096,0.093048,0.413967,0.899249,-0.431017,-0.033912,0.066525,0.161113,-3.347512,-3.361243
2.6126,0.520832,0.092937,0.413931,0.898915,-0.431706,-0.033778,0.066639,0.014699,-3.632574,-3.515997
2.6304,0.521566,0.092808,0.413895,0.898583,-0.43239,-0.033657,0.066749,-0.141015,-3.919356,-3.675709
2.6482,0.522299,0.092661,0.413857,0.898252,-0.433068,-0.033554,0.066855,-0.305633,-4.207605,-3.839702
2.6661,0.523031,0.092494,0.413819,0.897923,-0.433741,-0.03347,0.066957,-0.478734,-4.497014,-4.007351
2.6841,0.52376,0.092308,0.413781,0.897595,-0.434409,-0.033409,0.067054,-0.659873,-4.787225,-4.178082
2.7021,0.524488,0.092101,0.413743,0.897269,-0.43507,-0.033371,0.067147,-0.848581,-5.077827,-4.351366
2.7202,0.525213,0.091875,0.413706,0.896944,-0.435726,-0.03336,0.067236,-1.04437,-5.368364,-4.526717
2.7384,0.525935,0.091628,0.413669,0.896622,-0.436376,-0.033378,0.06732,-1.246732,-5.658334,-4.703689
2.7567,0.526655,0.091362,0.413633,0.8963,-0.437019,-0.033426,0.067399,-1.455137,-5.947195,-4.881864
2.7751,0.527371,0.091075,0.413598,0.895981,-0.437656,-0.033507,0.067473,-1.66904,-6.234375,-5.060851
2.7936,0.528084,0.090768,0.413564,0.895663,-0.438286,-0.033622,0.067543,-1.887876,-6.519272,-5.240282
2.8122,0.528793,0.090442,0.413531,0.895348,-0.438909,-0.033772,0.067607,-2.111066,-6.801265,-5.419799
2.8309,0.529498,0.090096,0.413498,0.895034,-0.439525,-0.033959,0.067667,-2.338015,-7.079718,-5.599059
2.8497,0.530199,0.089732,0.413467,0.894722,-0.440133,-0.034183,0.067723,-2.568114,-7.353988,-5.77772
2.8686,0.530895,0.089349,0.413437,0.894413,-0.440734,-0.034446,0.067773,-2.800743,-7.623431,-5.955446
2.8876,0.531587,0.088948,0.413408,0.894105,-0.441326,-0.034747,0.067819,-3.035273,-7.887409,-6.1319
2.9068,0.532273,0.08853,0.41338,0.8938,-0.44191,-0.035088,0.06786,-3.271067,-8.145297,-6.306741
2.926,0.532953,0.088095,0.413353,0.893498,-0.442486,-0.035468,0.067896,-3.507486,-8.396489,-6.479629
2.9454,0.533628,0.087643,0.413327,0.893198,-0.443052,-0.035887,0.067928,-3.743892,-8.640404,-6.650219
2.9648,0.534296,0.087175,0.413302,0.892901,-0.443609,-0.036344,0.067955,-3.979651,-8.876493,-6.818167
2.9843,0.534957,0.086691,0.413278,0.892607,-0.444157,-0.036839,0.067977,-4.214137,-9.104249,-6.983129
