time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.670400,0.467184,0.085824,0.391545,0.951495,-0.305339,-0.031967,0.020080,-3.869422,-0.284981,0.445658
1.704400,0.468601,0.085942,0.391409,0.951444,-0.305498,-0.031879,0.020216,-4.557353,-0.245080,0.666883
1.738400,0.469962,0.086071,0.391231,0.951396,-0.305644,-0.031831,0.020369,-4.420869,-0.329570,0.739139
1.772400,0.471469,0.086223,0.391149,0.951350,-0.305796,-0.031668,0.020471,-3.754547,-0.239415,0.496211
1.806500,0.472786,0.086344,0.391027,0.951306,-0.305936,-0.031568,0.020584,-4.432256,-0.096825,0.703493
1.840400,0.474147,0.086462,0.390974,0.951260,-0.306092,-0.031395,0.020655,-4.915055,-0.445479,0.630308
1.874400,0.475645,0.086534,0.391035,0.951197,-0.306317,-0.031097,0.020659,-4.535598,0.020071,0.777526
1.908500,0.476959,0.086544,0.391028,0.951124,-0.306562,-0.030892,0.020684,-3.469754,0.144552,0.177443
1.942400,0.478238,0.086501,0.390942,0.951034,-0.306852,-0.030761,0.020745,-4.122538,-0.084335,0.213649
1.976400,0.479686,0.086422,0.390909,0.950926,-0.307205,-0.030555,0.020775,-4.877125,-0.176435,0.802856
2.010400,0.481027,0.086326,0.390881,0.950819,-0.307553,-0.030358,0.020798,-3.993745,-0.098255,0.303850
2.044500,0.482247,0.086184,0.390886,0.950707,-0.307919,-0.030154,0.020792,-3.554472,-0.022068,0.038213
2.078500,0.483661,0.086073,0.391136,0.950603,-0.308294,-0.029693,0.020659,-5.250083,-0.232374,0.736450
2.112400,0.485080,0.085984,0.391428,0.950507,-0.308650,-0.029184,0.020509,-4.774193,-0.253611,0.703287
2.146400,0.486346,0.085873,0.391665,0.950411,-0.308992,-0.028749,0.020386,-3.672428,-0.167661,0.070985
2.180400,0.487712,0.085752,0.391984,0.950311,-0.309361,-0.028223,0.020217,-3.939144,-0.259338,0.266031
2.214400,0.489096,0.085592,0.392246,0.950197,-0.309762,-0.027741,0.020076,-4.749457,-0.075875,0.823635
2.248400,0.490384,0.085416,0.392360,0.950076,-0.310167,-0.027403,0.020017,-4.465367,0.018332,0.272356
2.282400,0.491715,0.085249,0.392569,0.949961,-0.310565,-0.026969,0.019907,-3.972747,-0.196543,0.537399
2.316400,0.493082,0.085038,0.392766,0.949831,-0.311007,-0.026538,0.019799,-4.142223,-0.166760,0.714816
2.350400,0.494337,0.084794,0.392781,0.949690,-0.311458,-0.026285,0.019793,-4.947542,-0.074946,0.938486
2.384400,0.495620,0.084593,0.392804,0.949561,-0.311875,-0.026007,0.019791,-4.534109,-0.418844,0.883444
2.418400,0.496913,0.084376,0.392886,0.949429,-0.312306,-0.025670,0.019759,-3.693610,0.110434,0.447377
2.452400,0.498069,0.084120,0.392823,0.949288,-0.312747,-0.025489,0.019800,-4.320059,0.027936,0.546432
2.486400,0.499224,0.083884,0.392628,0.949150,-0.313165,-0.025417,0.019908,-4.881550,0.096593,0.643547
2.520400,0.500526,0.083688,0.392500,0.949017,-0.313576,-0.025250,0.019982,-4.216403,-0.018857,0.518526
2.554400,0.501702,0.083568,0.392401,0.948915,-0.313894,-0.025075,0.020045,-4.033498,0.116541,0.584017
2.588400,0.502748,0.083439,0.392209,0.948817,-0.314190,-0.025006,0.020154,-4.261309,0.056281,0.348020
2.622400,0.503888,0.083259,0.391936,0.948694,-0.314553,-0.024988,0.020302,-4.897043,0.503698,0.657492
2.656400,0.505078,0.083133,0.391887,0.948594,-0.314870,-0.024757,0.020333,-3.799093,0.471804,0.147245
2.690400,0.506144,0.083019,0.391967,0.948508,-0.315156,-0.024442,0.020295,-3.609629,0.327058,-0.002748
2.724400,0.507218,0.082820,0.392086,0.948397,-0.315519,-0.024095,0.020233,-4.742627,0.599001,0.190664
2.758400,0.508424,0.082609,0.392353,0.948282,-0.315914,-0.023588,0.020096,-4.484759,0.516702,0.407430
2.792400,0.509611,0.082352,0.392810,0.948158,-0.316350,-0.022926,0.019854,-3.211751,0.641581,0.099689
2.826400,0.510605,0.081986,0.393158,0.948009,-0.316843,-0.022409,0.019665,-3.139401,0.663105,-0.047822
2.860500,0.511550,0.081447,0.393306,0.947808,-0.317474,-0.022084,0.019573,-4.917551,0.395904,0.828026
2.894500,0.512550,0.080810,0.393480,0.947572,-0.318208,-0.021729,0.019464,-3.757559,0.649411,0.380453
2.928400,0.513484,0.080099,0.393835,0.947322,-0.318997,-0.021244,0.019251,-3.296873,0.501764,0.338706
2.962400,0.514370,0.079267,0.394301,0.947043,-0.319879,-0.020683,0.018977,-3.921957,0.695683,0.551383
2.996400,0.515271,0.078240,0.394746,0.946703,-0.320931,-0.020149,0.018709,-5.088156,0.583258,0.917814
3.030400,0.515991,0.077142,0.395256,0.946351,-0.322020,-0.019609,0.018402,-3.496509,0.885478,0.310701
3.064500,0.516663,0.076038,0.395904,0.946002,-0.323104,-0.018963,0.018027,-2.883266,0.847355,-0.025834
3.098400,0.517477,0.074911,0.396650,0.945640,-0.324229,-0.018199,0.017605,-4.357200,0.656229,0.670802
3.132400,0.518397,0.073675,0.397331,0.945236,-0.325465,-0.017466,0.017219,-3.848716,0.653803,0.749156
3.166400,0.519153,0.072290,0.397914,0.944791,-0.326805,-0.016865,0.016876,-2.750289,1.020310,0.537708
3.200400,0.519773,0.070850,0.398397,0.944330,-0.328174,-0.016386,0.016584,-3.397316,0.884642,0.730040
3.234400,0.520390,0.069365,0.398764,0.943851,-0.329578,-0.016002,0.016355,-4.529138,0.903322,1.299922
3.268400,0.520930,0.067853,0.399065,0.943363,-0.330995,-0.015695,0.016160,-3.912110,0.951504,1.381263
3.302400,0.521375,0.066306,0.399409,0.942870,-0.332425,-0.015381,0.015938,-2.651768,1.111150,0.846728
3.336400,0.521845,0.064595,0.399647,0.942320,-0.334000,-0.015153,0.015766,-3.502990,0.910454,1.215510
3.370400,0.522470,0.062823,0.399771,0.941737,-0.335651,-0.014975,0.015666,-4.506598,0.925416,1.593533
3.404400,0.523174,0.061061,0.399844,0.941151,-0.337302,-0.014813,0.015602,-3.379376,1.001833,0.970453
3.438400,0.523849,0.059179,0.399953,0.940528,-0.339047,-0.014632,0.015516,-2.853547,0.976594,0.774393
3.472400,0.524525,0.057147,0.400051,0.939853,-0.340923,-0.014464,0.015435,-4.362213,1.198718,1.169777
3.506400,0.525228,0.055081,0.400134,0.939164,-0.342826,-0.014294,0.015372,-5.365951,1.045593,1.359118
3.540400,0.525845,0.053055,0.400237,0.938488,-0.344682,-0.014127,0.015296,-3.886784,0.975814,0.806306
3.574400,0.526277,0.051052,0.400361,0.937825,-0.346493,-0.013997,0.015197,-3.141203,0.759293,0.789210
3.608400,0.526687,0.049135,0.400410,0.937186,-0.348222,-0.013924,0.015144,-4.371533,0.663578,0.738992
3.642400,0.527187,0.047299,0.400336,0.936565,-0.349888,-0.013917,0.015173,-4.857259,0.435900,1.028013
3.676400,0.527691,0.045545,0.400374,0.935970,-0.351484,-0.013808,0.015150,-3.594622,0.458038,0.747060
3.710400,0.528231,0.043886,0.400663,0.935409,-0.352992,-0.013473,0.015001,-3.366144,0.532846,0.705199
3.744400,0.529033,0.042367,0.401156,0.934887,-0.354402,-0.012879,0.014780,-4.809114,0.393502,1.303929
3.778400,0.529915,0.040969,0.401777,0.934405,-0.355708,-0.012143,0.014507,-4.685015,0.696889,1.209972
3.812400,0.530515,0.039687,0.402364,0.933973,-0.356875,-0.011522,0.014231,-3.438303,0.944262,1.229523
3.846400,0.530884,0.038442,0.402842,0.933555,-0.357991,-0.011056,0.013987,-3.542385,1.193307,1.044581
3.880400,0.531213,0.037213,0.403069,0.933136,-0.359092,-0.010812,0.013878,-4.909561,1.252148,1.499353
3.914400,0.531459,0.035954,0.403072,0.932704,-0.360215,-0.010775,0.013878,-4.130094,1.198870,1.255823
3.948400,0.531598,0.034655,0.403028,0.932260,-0.361361,-0.010815,0.013890,-3.127495,1.185273,1.145561
3.982400,0.531758,0.033338,0.403026,0.931809,-0.362523,-0.010810,0.013882,-4.104255,1.194351,1.433898
4.016400,0.532066,0.031994,0.403044,0.931344,-0.363717,-0.010742,0.013883,-5.096448,1.176925,1.773104
4.050400,0.532451,0.030621,0.403118,0.930865,-0.364947,-0.010601,0.013863,-4.049151,1.359516,1.539227
4.084400,0.532773,0.029175,0.403277,0.930365,-0.366227,-0.010412,0.013792,-2.652556,1.462364,1.269276
4.118400,0.533083,0.027598,0.403386,0.929816,-0.367623,-0.010269,0.013745,-3.076398,1.414981,1.487935
4.152400,0.533445,0.025818,0.403277,0.929190,-0.369199,-0.010293,0.013820,-3.726544,1.757502,1.582740
4.186400,0.533659,0.023891,0.403047,0.928511,-0.370895,-0.010471,0.013938,-2.461059,1.997151,1.710227
4.220400,0.533765,0.021818,0.402844,0.927784,-0.372703,-0.010666,0.014023,-1.362619,2.158240,1.349612
4.254400,0.533874,0.019677,0.402711,0.927027,-0.374575,-0.010799,0.014061,-2.454082,1.911616,1.894314
4.288500,0.533959,0.017338,0.402598,0.926204,-0.376601,-0.010929,0.014098,-1.844366,2.176374,1.632429
4.322400,0.534022,0.014804,0.402604,0.925308,-0.378796,-0.010968,0.014065,-0.789423,2.073979,1.538157
4.356400,0.534090,0.012053,0.402662,0.924330,-0.381179,-0.010958,0.014002,0.376418,2.472804,1.112042
4.390400,0.534145,0.009123,0.402603,0.923282,-0.383708,-0.011050,0.014000,0.133477,2.730517,1.143766
4.424400,0.534184,0.006126,0.402570,0.922202,-0.386295,-0.011121,0.013986,0.048493,2.316096,1.288125
4.458400,0.534200,0.003199,0.402613,0.921141,-0.388821,-0.011128,0.013931,0.711558,1.560300,1.199283
4.492400,0.534205,0.000325,0.402688,0.920094,-0.391295,-0.011105,0.013857,1.411517,1.263079,0.919771
4.526400,0.534197,-0.002370,0.402680,0.919105,-0.393612,-0.011151,0.013832,1.032880,1.268225,1.248157
4.560400,0.534171,-0.004949,0.402658,0.918153,-0.395827,-0.011207,0.013815,1.211156,1.402911,1.411455
4.594400,0.534099,-0.007410,0.402617,0.917237,-0.397943,-0.011292,0.013803,1.916987,1.392586,1.390591
4.628400,0.534018,-0.009762,0.402561,0.916358,-0.399959,-0.011386,0.013800,2.423452,1.079797,1.019256
4.662400,0.533896,-0.012054,0.402417,0.915497,-0.401920,-0.011566,0.013839,2.236820,1.182210,1.382456
4.696400,0.533730,-0.014243,0.402237,0.914668,-0.403796,-0.011784,0.013890,2.397638,1.121973,1.105158
4.730400,0.533532,-0.016370,0.402060,0.913858,-0.405618,-0.012009,0.013935,2.854972,1.344700,1.197474
4.764400,0.533324,-0.018382,0.401908,0.913089,-0.407339,-0.012215,0.013967,3.353392,1.245428,1.104735
4.798400,0.533068,-0.020359,0.401787,0.912330,-0.409029,-0.012417,0.013978,3.503550,1.443735,0.829645
4.832400,0.532727,-0.022222,0.401606,0.911607,-0.410624,-0.012760,0.014037,3.750066,1.105281,0.934417
4.866400,0.532316,-0.023913,0.401350,0.910948,-0.412072,-0.013124,0.014091,3.949157,1.221363,1.067301
4.900400,0.531764,-0.025460,0.400908,0.910337,-0.413397,-0.013679,0.014211,3.764664,0.833477,0.878231
4.934400,0.531091,-0.026931,0.400271,0.909748,-0.414659,-0.014441,0.014408,3.706718,0.895595,0.916299
4.968400,0.530385,-0.028214,0.399484,0.909225,-0.415765,-0.015341,0.014674,3.775424,0.744107,0.986801
5.002400,0.529779,-0.029347,0.398755,0.908758,-0.416742,-0.016158,0.014931,3.867696,0.604599,1.108856
5.036400,0.529296,-0.030319,0.398143,0.908357,-0.417582,-0.016835,0.015150,3.685129,0.747258,1.058354
5.070400,0.528922,-0.031180,0.397647,0.908003,-0.418323,-0.017376,0.015330,3.948061,0.887716,0.746251
5.104400,0.528573,-0.032002,0.397185,0.907662,-0.419034,-0.017881,0.015496,4.144498,1.017258,0.791569
5.138400,0.528183,-0.032834,0.396750,0.907317,-0.419755,-0.018374,0.015640,4.122690,1.335987,0.587928
5.172400,0.527704,-0.033722,0.396245,0.906945,-0.420526,-0.018957,0.015803,3.815777,1.361719,0.754155
5.206400,0.527048,-0.034708,0.395663,0.906528,-0.421385,-0.019665,0.015971,4.110207,1.334010,0.505370
5.240400,0.526294,-0.035670,0.395069,0.906119,-0.422222,-0.020416,0.016126,4.259290,1.282427,0.370343
5.274400,0.525592,-0.036630,0.394547,0.905709,-0.423064,-0.021088,0.016254,4.241717,1.468631,0.681210
5.308400,0.524999,-0.037617,0.394108,0.905292,-0.423921,-0.021652,0.016360,4.560011,1.592485,0.672920
5.342400,0.524423,-0.038628,0.393737,0.904864,-0.424807,-0.022149,0.016433,4.600046,1.258380,0.643416
5.376400,0.523756,-0.039679,0.393360,0.904418,-0.425725,-0.022683,0.016491,4.344441,1.408375,0.485786
5.410400,0.522970,-0.040767,0.392927,0.903950,-0.426681,-0.023302,0.016554,4.231307,1.150401,0.588668
5.444400,0.522113,-0.041862,0.392492,0.903476,-0.427647,-0.023947,0.016604,4.842142,1.012245,0.383448
5.478400,0.521308,-0.042918,0.392220,0.903019,-0.428585,-0.024434,0.016581,5.116343,0.937945,0.597421
5.512400,0.520641,-0.043893,0.392113,0.902604,-0.429444,-0.024732,0.016500,5.394935,0.881294,0.235527
5.546400,0.520065,-0.044803,0.392077,0.902219,-0.430244,-0.024942,0.016401,5.255061,0.798562,0.376288
5.580400,0.519386,-0.045625,0.392006,0.901863,-0.430979,-0.025212,0.016297,5.500052,0.782338,0.254055
5.614400,0.518499,-0.046422,0.391777,0.901506,-0.431698,-0.025685,0.016236,5.344556,1.134829,0.330012
5.648400,0.517475,-0.047237,0.391479,0.901135,-0.432440,-0.026260,0.016181,5.697402,0.961996,0.269911
5.682400,0.516396,-0.048019,0.391162,0.900774,-0.433156,-0.026872,0.016126,5.856173,1.045175,0.405732
5.716400,0.515160,-0.048785,0.390862,0.900413,-0.433870,-0.027513,0.016027,6.267718,0.902416,0.162911
5.750400,0.513732,-0.049496,0.390359,0.900061,-0.434544,-0.028389,0.015992,6.157802,0.773849,0.220990
5.784400,0.512290,-0.050140,0.389847,0.899734,-0.435163,-0.029278,0.015959,5.287719,0.959951,1.101150
5.818400,0.510820,-0.050765,0.389456,0.899415,-0.435772,-0.030062,0.015853,6.517224,0.836286,-0.337328
5.852400,0.509264,-0.051372,0.388996,0.899096,-0.436373,-0.030932,0.015765,5.184588,0.837092,-0.034502
5.886400,0.507878,-0.051952,0.388741,0.898800,-0.436943,-0.031565,0.015605,4.724135,0.798534,0.035972
5.920400,0.506496,-0.052490,0.388547,0.898523,-0.437478,-0.032139,0.015412,5.056598,0.603340,-0.034282
5.954400,0.505003,-0.052965,0.388371,0.898267,-0.437967,-0.032728,0.015185,5.402011,0.476547,-0.004401
5.988400,0.503714,-0.053415,0.388313,0.898031,-0.438426,-0.033151,0.014940,4.760288,0.486182,0.360435
6.022400,0.502506,-0.053865,0.388361,0.897803,-0.438880,-0.033451,0.014655,5.258284,0.722679,-0.138316
6.056400,0.501168,-0.054299,0.388278,0.897570,-0.439329,-0.033902,0.014407,4.380170,0.702309,0.290095
6.090400,0.499901,-0.054692,0.388253,0.897360,-0.439740,-0.034277,0.014143,4.227976,0.681051,0.348489
6.124400,0.498725,-0.055013,0.388241,0.897182,-0.440084,-0.034612,0.013891,4.855802,0.710203,0.345633
6.158400,0.497461,-0.055278,0.388143,0.897020,-0.440387,-0.035046,0.013663,5.112269,0.740933,0.097509
6.192400,0.496206,-0.055516,0.387979,0.896865,-0.440668,-0.035537,0.013470,4.878767,0.823154,0.093848
6.226400,0.495104,-0.055753,0.387933,0.896724,-0.440934,-0.035873,0.013248,4.355432,0.577087,0.719548
6.260400,0.493974,-0.055985,0.387885,0.896581,-0.441205,-0.036217,0.013020,5.407339,0.584355,-0.140184
6.294400,0.492751,-0.056219,0.387692,0.896428,-0.441480,-0.036713,0.012844,4.647798,0.669922,0.142192
6.328400,0.491582,-0.056440,0.387476,0.896279,-0.441743,-0.037215,0.012692,4.230980,0.752118,0.617114
6.362400,0.490464,-0.056684,0.387351,0.896124,-0.442030,-0.037616,0.012502,5.359074,0.776850,0.305421
6.396400,0.489216,-0.057008,0.387054,0.895921,-0.442394,-0.038203,0.012370,4.772880,1.225980,0.507783
6.430400,0.487941,-0.057454,0.386674,0.895657,-0.442874,-0.038869,0.012272,4.544534,1.057792,0.589573
6.464400,0.486816,-0.057942,0.386399,0.895384,-0.443382,-0.039400,0.012153,5.211437,0.670254,0.355159
6.498400,0.485689,-0.058469,0.386184,0.895092,-0.443933,-0.039871,0.011998,5.621062,0.677566,-0.147910
6.532400,0.484424,-0.059032,0.385926,0.894775,-0.444527,-0.040412,0.011831,4.590883,1.040436,0.126765
6.566400,0.483196,-0.059607,0.385715,0.894455,-0.445131,-0.040899,0.011647,4.896039,0.774383,-0.009482
6.600400,0.482045,-0.060169,0.385540,0.894146,-0.445717,-0.041330,0.011462,5.274174,0.794444,0.083035
6.634400,0.480761,-0.060746,0.385380,0.893820,-0.446335,-0.041775,0.011234,4.763530,0.929927,0.354153
6.668400,0.479411,-0.061349,0.385074,0.893471,-0.446981,-0.042372,0.011065,5.054776,0.572986,0.174437
6.702400,0.478223,-0.062049,0.384806,0.893082,-0.447711,-0.042887,0.010914,4.794839,0.870555,0.637655
6.736400,0.476974,-0.062827,0.384613,0.892657,-0.448520,-0.043342,0.010705,5.537180,0.804099,0.158754
6.770400,0.475547,-0.063696,0.384306,0.892174,-0.449427,-0.043941,0.010510,5.862609,1.149286,-0.046305
6.804400,0.474141,-0.064646,0.383925,0.891644,-0.450417,-0.044598,0.010355,5.307759,0.590083,0.268475
6.838400,0.472734,-0.065538,0.383666,0.891142,-0.451359,-0.045139,0.010130,5.816582,0.864894,0.237373
6.872400,0.471115,-0.066436,0.383380,0.890625,-0.452324,-0.045747,0.009867,6.168785,0.938248,-0.045310
6.906400,0.469523,-0.067392,0.383065,0.890073,-0.453351,-0.046375,0.009623,5.709865,1.027797,0.475922
6.940400,0.468007,-0.068413,0.382827,0.889495,-0.454435,-0.046903,0.009357,6.199882,0.647320,-0.003594
6.974400,0.466280,-0.069403,0.382481,0.888911,-0.455513,-0.047573,0.009089,5.833722,0.759112,0.011736
7.008400,0.464537,-0.070341,0.382193,0.888346,-0.456555,-0.048189,0.008785,6.325206,0.573562,-0.288597
7.042400,0.462751,-0.071243,0.381901,0.887793,-0.457570,-0.048807,0.008467,6.274620,0.565925,-0.278104
7.076400,0.460805,-0.072038,0.381572,0.887275,-0.458505,-0.049492,0.008130,5.856109,0.465539,0.493526
7.110400,0.458985,-0.072821,0.381422,0.886775,-0.459427,-0.049969,0.007724,6.167298,0.073470,-0.311397
7.144400,0.457089,-0.073524,0.381200,0.886302,-0.460285,-0.050522,0.007331,5.444830,0.426672,0.037677
7.178400,0.455239,-0.074178,0.381087,0.885858,-0.461097,-0.050959,0.006889,5.329154,0.475348,0.134262
7.212500,0.453393,-0.074771,0.380974,0.885441,-0.461857,-0.051383,0.006448,5.852792,0.415143,-0.250236
7.246400,0.451493,-0.075416,0.380845,0.884991,-0.462676,-0.051826,0.005996,6.149207,0.663767,0.060199
7.280400,0.449696,-0.076064,0.380947,0.884555,-0.463494,-0.052014,0.005441,5.766686,0.806262,-0.361424
7.314400,0.447820,-0.076846,0.380940,0.884036,-0.464456,-0.052308,0.004919,4.624066,0.967283,0.307441
7.348400,0.445978,-0.077678,0.380954,0.883490,-0.465471,-0.052565,0.004391,5.071697,0.830063,0.343592
7.382400,0.444016,-0.078506,0.380890,0.882928,-0.466503,-0.052907,0.003864,6.336675,0.573322,-0.227214
7.416400,0.442009,-0.079355,0.380762,0.882339,-0.467573,-0.053312,0.003359,5.934544,0.593077,0.331512
7.450400,0.440098,-0.080209,0.380740,0.881758,-0.468640,-0.053586,0.002814,4.901642,0.793033,0.098004
7.484400,0.438102,-0.081080,0.380656,0.881150,-0.469746,-0.053923,0.002279,4.574172,0.587535,0.568685
7.518400,0.436227,-0.082012,0.380703,0.880526,-0.470899,-0.054095,0.001698,4.953615,0.947749,0.199804
7.552400,0.434366,-0.082873,0.380657,0.879925,-0.471991,-0.054354,0.001164,4.912719,0.928530,0.428404
7.586400,0.432620,-0.083782,0.380687,0.879309,-0.473121,-0.054513,0.000626,4.987597,0.762333,0.237033
7.620400,0.430973,-0.084759,0.380881,0.878670,-0.474311,-0.054478,0.000022,5.450911,1.153183,-0.407459
7.654400,0.429216,-0.085851,0.380963,0.877947,-0.475638,-0.054560,-0.000556,4.441120,1.083795,0.261098
7.688400,0.427579,-0.087029,0.381096,0.877185,-0.477040,-0.054564,-0.001127,3.744741,1.268890,0.683968
7.722400,0.426087,-0.088279,0.381372,0.876399,-0.478501,-0.054396,-0.001733,4.598728,1.371704,0.185170
7.756400,0.424578,-0.089638,0.381698,0.875550,-0.480076,-0.054165,-0.002369,3.976584,1.386697,0.158483
7.790400,0.423192,-0.091115,0.382113,0.874646,-0.481755,-0.053820,-0.003019,3.311777,1.579077,0.472715
7.824400,0.422148,-0.092751,0.382791,0.873699,-0.483539,-0.053159,-0.003700,3.014296,1.589253,0.388921
7.858400,0.421349,-0.094616,0.383744,0.872663,-0.485506,-0.052185,-0.004443,3.249874,1.957105,0.143180
7.892400,0.420760,-0.096745,0.384779,0.871501,-0.487697,-0.051091,-0.005159,2.560938,2.019047,0.248738
7.926400,0.420241,-0.098984,0.385732,0.870268,-0.489992,-0.050073,-0.005801,0.792800,2.301763,0.989994
7.960400,0.419789,-0.101300,0.386604,0.868989,-0.492346,-0.049129,-0.006365,0.961342,2.008106,0.781282
7.994400,0.419441,-0.103713,0.387391,0.867654,-0.494773,-0.048265,-0.006842,0.461326,2.391090,0.789332
8.028400,0.419183,-0.106250,0.388125,0.866249,-0.497303,-0.047439,-0.007250,-0.131037,2.716794,1.105720
8.062400,0.418956,-0.108792,0.388751,0.864830,-0.499828,-0.046721,-0.007584,-0.662890,2.471557,1.021193
