time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.156,0.550866,-0.072205,0.413804,0.885332,-0.463207,0.013115,0.038145,2.708322,3.253065,-6.161612
1.19,0.551234,-0.069822,0.413768,0.886343,-0.461273,0.013249,0.038056,2.689073,3.390196,-5.820346
1.224,0.551564,-0.067402,0.413737,0.88736,-0.459318,0.013343,0.037971,2.700798,3.202619,-6.223312
1.258,0.551863,-0.065032,0.413677,0.888351,-0.457402,0.013367,0.037924,2.592323,3.405787,-6.264877
1.292,0.552153,-0.062669,0.41357,0.889333,-0.455492,0.01335,0.037895,2.529482,3.449464,-6.566531
1.326,0.55243,-0.060382,0.413432,0.890281,-0.453638,0.013304,0.037881,2.332321,3.887731,-6.639054
1.36,0.552681,-0.058177,0.413317,0.891191,-0.45185,0.013271,0.037861,2.392031,3.858245,-7.034096
1.394,0.552918,-0.056111,0.413153,0.892044,-0.450165,0.013196,0.037866,2.322251,4.05866,-7.551741
1.428,0.553134,-0.054226,0.412934,0.89285,-0.448567,0.013064,0.037902,2.018905,4.546268,-7.875803
1.462,0.553301,-0.052554,0.412692,0.893567,-0.447137,0.012896,0.037957,1.749657,4.547102,-8.388734
1.496,0.553383,-0.051103,0.412502,0.894227,-0.445816,0.012709,0.038018,2.057175,4.849951,-9.262028
1.53,0.553395,-0.049836,0.41232,0.894814,-0.444636,0.012471,0.038098,1.639282,5.452481,-9.722414
1.564,0.553381,-0.048657,0.412118,0.895404,-0.443446,0.012183,0.038203,1.016923,5.464834,-9.79965
1.598,0.553328,-0.047504,0.411905,0.895931,-0.442378,0.011843,0.038333,1.17699,5.571615,-10.529953
1.632,0.55327,-0.046371,0.411711,0.896421,-0.441382,0.011492,0.038469,0.945993,5.812431,-10.756182
1.666,0.553225,-0.045278,0.41154,0.896904,-0.440395,0.011146,0.038603,0.480097,6.179937,-11.247772
1.7,0.553165,-0.044239,0.411419,0.897371,-0.43944,0.010797,0.038739,0.433415,6.059706,-11.561495
1.734,0.553043,-0.043222,0.411382,0.897815,-0.438531,0.010484,0.038845,0.611357,6.309298,-11.744826
1.768,0.552887,-0.042224,0.411432,0.898234,-0.437671,0.010198,0.038931,0.083018,6.117651,-11.519331
1.802,0.552678,-0.041214,0.411492,0.898663,-0.436789,0.00984,0.039045,-0.340371,6.446186,-11.221828
1.836,0.552414,-0.040209,0.411595,0.899082,-0.435924,0.00954,0.039127,-0.95033,5.725116,-10.521595
1.87,0.55212,-0.039174,0.411719,0.899481,-0.4351,0.009256,0.039201,-0.901295,5.557855,-9.956657
1.904,0.55178,-0.038072,0.411911,0.899903,-0.434227,0.008976,0.039269,-1.252233,5.311384,-9.442402
1.938,0.551321,-0.036961,0.412109,0.900321,-0.433357,0.008566,0.03938,-1.96653,4.793183,-8.697844
1.972,0.55076,-0.035831,0.412296,0.900747,-0.432469,0.008172,0.03947,-1.924415,4.372002,-8.238806
2.006,0.550056,-0.034689,0.41235,0.90118,-0.431564,0.007679,0.039593,-1.995555,3.999674,-7.390135
2.04,0.549243,-0.033573,0.412313,0.901603,-0.430679,0.007169,0.039715,-2.87488,3.519964,-6.686058
2.074,0.548311,-0.032471,0.412311,0.902022,-0.429801,0.006733,0.039786,-2.480586,3.532072,-6.896441
2.108,0.547284,-0.031407,0.412355,0.902423,-0.428953,0.006141,0.03993,-3.18375,3.068045,-6.669357
2.142,0.546109,-0.030368,0.412496,0.902801,-0.428146,0.005316,0.040166,-3.430924,2.900188,-6.235024
2.176,0.54474,-0.029378,0.412499,0.903155,-0.427383,0.004325,0.040455,-2.964358,2.462021,-6.266747
2.2101,0.543238,-0.028444,0.41234,0.903489,-0.426654,0.003185,0.040797,-3.236852,2.734644,-6.242887
2.244,0.541766,-0.027555,0.412247,0.903808,-0.425952,0.002077,0.041136,-3.364254,2.326749,-6.079734
2.2781,0.540205,-0.026721,0.412071,0.904106,-0.425292,0.001016,0.041441,-4.326327,2.30189,-5.848848
2.312,0.53864,-0.025969,0.411852,0.904379,-0.424686,3.6e-05,0.041711,-3.888339,1.987153,-6.59191
2.346,0.537118,-0.025346,0.411816,0.904601,-0.424193,-0.000786,0.041916,-4.069362,1.764067,-7.060708
2.38,0.535481,-0.024761,0.411707,0.904802,-0.423741,-0.001672,0.042117,-4.488647,2.005906,-6.515952
2.414,0.533925,-0.0242,0.411705,0.905003,-0.423297,-0.002367,0.042242,-4.252923,1.781442,-7.098378
2.448,0.532386,-0.023646,0.411665,0.905198,-0.422858,-0.003144,0.042407,-4.32882,1.979177,-6.702801
2.482,0.530789,-0.023093,0.411588,0.905401,-0.422408,-0.003784,0.042503,-4.481243,1.519229,-6.645932
2.516,0.529316,-0.022591,0.411555,0.905579,-0.422009,-0.004404,0.042606,-4.193054,1.542368,-6.839934
2.55,0.527852,-0.022108,0.411542,0.905745,-0.42164,-0.004995,0.042664,-4.422831,1.560351,-6.486089
2.584,0.526339,-0.021633,0.411564,0.905916,-0.421265,-0.005474,0.04269,-3.743265,1.260208,-6.940395
2.618,0.524888,-0.021196,0.41162,0.906066,-0.420928,-0.006035,0.042742,-4.072927,1.770458,-6.622888
2.652,0.523371,-0.020732,0.411513,0.906226,-0.420566,-0.006736,0.042824,-4.369299,1.429893,-6.123249
2.686,0.521919,-0.020285,0.411433,0.906387,-0.420206,-0.007261,0.04286,-4.548421,1.36275,-6.385342
2.72,0.520519,-0.01986,0.411398,0.906546,-0.419843,-0.007895,0.042936,-4.476269,1.298492,-6.257867
2.754,0.519089,-0.019406,0.411271,0.906688,-0.419512,-0.008686,0.043019,-4.478887,1.348334,-6.29196
2.788,0.517671,-0.018935,0.411207,0.906833,-0.419169,-0.009487,0.043139,-4.353778,1.394917,-6.559984
2.822,0.516217,-0.01849,0.411227,0.906951,-0.418869,-0.010496,0.04334,-4.47986,1.4488,-6.658104
2.856,0.514696,-0.01802,0.41117,0.907071,-0.418553,-0.01165,0.043583,-4.842179,1.566903,-6.406532
2.89,0.513198,-0.017564,0.411087,0.907202,-0.41821,-0.01269,0.043849,-4.74087,1.482602,-6.442369
2.924,0.511767,-0.017116,0.411153,0.90735,-0.417836,-0.01362,0.044088,-4.424254,1.356408,-6.660068
2.958,0.510274,-0.016619,0.411038,0.907505,-0.417435,-0.014757,0.044326,-4.891771,1.58346,-6.166424
2.992,0.508747,-0.016094,0.410907,0.907679,-0.417002,-0.015697,0.04451,-4.66024,1.526348,-6.599479
3.026,0.507343,-0.015561,0.410908,0.907874,-0.41653,-0.016463,0.044668,-4.583378,1.649085,-6.719961
3.06,0.505859,-0.01499,0.410933,0.90806,-0.416083,-0.017257,0.044759,-4.513495,1.717867,-6.737046
3.094,0.504301,-0.014404,0.410843,0.908258,-0.415616,-0.01801,0.044796,-5.024988,1.852032,-6.07095
3.128,0.50287,-0.013818,0.41086,0.908464,-0.415139,-0.018641,0.044787,-5.103314,1.961164,-6.533514
3.162,0.501365,-0.013201,0.410844,0.908663,-0.414674,-0.019366,0.044748,-4.574087,1.931484,-6.529409
3.196,0.499835,-0.012583,0.410702,0.908866,-0.414187,-0.020154,0.04478,-4.728824,1.735903,-6.336904
3.23,0.498384,-0.011992,0.410723,0.909073,-0.413687,-0.020898,0.04486,-4.339896,1.773877,-6.696646
3.264,0.496845,-0.011428,0.410757,0.90926,-0.413216,-0.02179,0.044995,-4.409578,1.78224,-6.489007
3.298,0.49522,-0.010861,0.410736,0.909434,-0.412754,-0.022818,0.045202,-4.200964,1.648095,-6.532838
3.332,0.49371,-0.010324,0.410838,0.909596,-0.412314,-0.02383,0.045425,-4.878584,1.682265,-5.972354
3.366,0.492185,-0.009797,0.410967,0.90974,-0.411921,-0.024892,0.045552,-4.300249,1.440371,-6.245557
3.4,0.490606,-0.009296,0.410861,0.909853,-0.411602,-0.025963,0.045568,-4.212847,1.560331,-5.803849
3.434,0.489103,-0.008812,0.410822,0.90999,-0.411245,-0.02687,0.045529,-3.902554,1.228909,-6.253375
3.468,0.487611,-0.008345,0.410765,0.910097,-0.410954,-0.027821,0.045456,-3.901853,1.387594,-6.19076
3.502,0.486043,-0.007901,0.410633,0.91025,-0.410579,-0.028624,0.045289,-4.614197,1.666827,-5.995445
3.536,0.484588,-0.007443,0.410556,0.910404,-0.410217,-0.029327,0.045018,-4.873088,1.665432,-6.078508
3.57,0.483157,-0.006995,0.410511,0.910629,-0.409681,-0.030063,0.044866,-4.945587,1.595652,-6.303806
3.604,0.48166,-0.006574,0.410347,0.910872,-0.409091,-0.030804,0.044802,-5.214787,1.389572,-6.100671
3.638,0.480265,-0.006138,0.410223,0.9111,-0.408536,-0.031426,0.044799,-4.745641,1.612325,-6.647196
3.672,0.478903,-0.005651,0.410115,0.911303,-0.408024,-0.03217,0.044809,-4.732644,1.85848,-6.908616
3.706,0.477422,-0.005102,0.409964,0.911532,-0.407454,-0.032938,0.044797,-4.637623,1.91328,-7.277384
3.74,0.475964,-0.004544,0.409892,0.911757,-0.406893,-0.033612,0.044806,-4.557772,2.057207,-7.559586
3.774,0.474554,-0.003957,0.409934,0.911998,-0.406279,-0.034371,0.044897,-5.058842,1.999765,-7.532386
3.808,0.473007,-0.003374,0.409892,0.912211,-0.4057,-0.035322,0.04506,-4.738959,1.886462,-7.524782
3.842,0.471447,-0.002817,0.409853,0.912416,-0.405139,-0.036247,0.045232,-5.67702,2.121532,-7.223253
3.876,0.469935,-0.00224,0.409928,0.912624,-0.404564,-0.037182,0.045417,-4.594234,1.999875,-7.203502
3.91,0.468365,-0.00168,0.409969,0.912862,-0.403926,-0.038051,0.045588,-4.590893,1.972465,-7.145255
3.944,0.466729,-0.001142,0.409988,0.913061,-0.403406,-0.038719,0.045653,-4.783074,1.602917,-6.674248
3.978,0.465145,-0.000617,0.410074,0.913288,-0.402832,-0.039334,0.045658,-4.725568,1.88513,-6.583275
4.012,0.463583,-9.1e-05,0.410131,0.913483,-0.402345,-0.039855,0.045588,-5.087706,1.64443,-6.01155
4.046,0.462002,0.000441,0.410137,0.913711,-0.401787,-0.04028,0.045566,-4.870571,1.887623,-6.014522
4.08,0.460466,0.000995,0.410238,0.913939,-0.401225,-0.040712,0.045566,-4.202246,1.570272,-5.919088
4.114,0.458835,0.001556,0.410315,0.914167,-0.400651,-0.041189,0.045621,-3.832578,1.544901,-5.823468
4.148,0.457131,0.002115,0.410286,0.914392,-0.400086,-0.041631,0.045669,-4.088841,1.555029,-5.658488
4.182,0.455456,0.002668,0.410275,0.914634,-0.399477,-0.042079,0.045744,-3.719071,1.661273,-5.376869
4.216,0.453653,0.003193,0.410127,0.914855,-0.398899,-0.042646,0.045848,-4.216954,1.582263,-5.293635
4.25,0.451898,0.003756,0.410013,0.91509,-0.398287,-0.043182,0.045978,-3.82429,1.509944,-5.884684
4.284,0.45004,0.004329,0.409936,0.915323,-0.397652,-0.043895,0.046144,-3.894614,1.641405,-5.967955
4.318,0.448095,0.004924,0.409808,0.915562,-0.396997,-0.044678,0.046296,-5.0103,1.610531,-5.709422
4.352,0.446189,0.005547,0.409795,0.915795,-0.396354,-0.04548,0.046422,-4.454247,1.744047,-6.03267
4.386,0.444211,0.006164,0.409686,0.916047,-0.395647,-0.046418,0.046554,-4.643032,1.874166,-5.875683
4.42,0.442372,0.006837,0.409675,0.916334,-0.394899,-0.047089,0.046563,-4.533364,1.635567,-6.374108
4.454,0.440524,0.007516,0.409692,0.916616,-0.394149,-0.04783,0.046624,-3.991431,1.693816,-6.555341
4.488,0.438639,0.008193,0.40964,0.916931,-0.393347,-0.048401,0.046623,-4.798336,1.972142,-6.074303
4.522,0.436883,0.008935,0.409716,0.9173,-0.392438,-0.048816,0.046578,-4.4515,1.765913,-6.101965
4.556,0.435129,0.009741,0.4097,0.917693,-0.391486,-0.049243,0.046408,-4.681999,1.875832,-5.654857
4.59,0.433462,0.010604,0.409672,0.918113,-0.390484,-0.049587,0.046174,-4.485749,2.125626,-5.860689
4.624,0.431858,0.011598,0.40979,0.918593,-0.389356,-0.04985,0.045877,-3.872725,2.315486,-5.803612
4.658,0.430195,0.012716,0.409813,0.919109,-0.388136,-0.050087,0.045614,-4.201087,2.435813,-5.630393
4.692,0.428649,0.013987,0.409847,0.919679,-0.386791,-0.050201,0.045414,-4.111049,2.469596,-5.471077
4.726,0.427183,0.015347,0.409881,0.920247,-0.385444,-0.050358,0.045198,-3.716708,2.749107,-5.311103
4.76,0.425668,0.016823,0.409826,0.920845,-0.384017,-0.050563,0.044928,-3.688174,2.734572,-5.159947
4.794,0.424285,0.018451,0.409776,0.921483,-0.382491,-0.050763,0.044633,-3.507571,3.048728,-5.4842
4.828,0.422999,0.020259,0.409791,0.922146,-0.380901,-0.051014,0.044259,-2.623647,3.165793,-5.825826
4.862,0.421679,0.02212,0.409714,0.922868,-0.379128,-0.051276,0.04413,-3.089378,3.340415,-5.713179
4.896,0.420333,0.023988,0.409551,0.92358,-0.377373,-0.051521,0.043994,-2.454305,3.358675,-6.186346
4.93,0.419154,0.025769,0.409361,0.924283,-0.375618,-0.05176,0.043959,-2.953538,3.839826,-6.410505
4.964,0.418181,0.027441,0.409292,0.924983,-0.373868,-0.051893,0.044002,-3.140502,3.823631,-6.717593
4.998,0.41718,0.02904,0.409205,0.925687,-0.372091,-0.052145,0.043973,-2.856394,3.953719,-6.649446
5.032,0.416261,0.030626,0.409098,0.926419,-0.370243,-0.052249,0.04402,-3.234067,4.118612,-6.901855
5.066,0.415484,0.032239,0.409062,0.927156,-0.368379,-0.052204,0.044195,-3.501812,4.168527,-7.071806
5.1,0.414827,0.033824,0.409065,0.927889,-0.366503,-0.052143,0.044487,-2.648494,4.38174,-7.238571
5.134,0.414269,0.035383,0.409169,0.928589,-0.364694,-0.052089,0.044805,-2.658346,4.447789,-7.152182
5.168,0.413797,0.036934,0.409296,0.929326,-0.362765,-0.052107,0.045154,-2.492377,4.318454,-7.194545
5.202,0.413376,0.038462,0.409382,0.930028,-0.360874,-0.052341,0.045585,-2.554303,4.168249,-6.646253
5.236,0.413024,0.040039,0.409484,0.930735,-0.358973,-0.052599,0.045878,-2.2229,4.046378,-6.450396
5.27,0.412695,0.041662,0.409575,0.931449,-0.357047,-0.052863,0.046101,-1.802554,4.286153,-6.539502
5.304,0.412364,0.043326,0.409621,0.932146,-0.355149,-0.053143,0.046359,-1.808548,3.970376,-6.355236
5.338,0.412077,0.044943,0.409646,0.932824,-0.353301,-0.053299,0.046663,-1.944213,3.875425,-6.065381
5.372,0.411811,0.046499,0.409725,0.933499,-0.351478,-0.05332,0.046892,-1.569475,3.982048,-6.054086
5.406,0.411565,0.047972,0.4098,0.934173,-0.349661,-0.053327,0.047054,-1.608896,3.978211,-5.940729
5.44,0.411336,0.049342,0.40986,0.934819,-0.347914,-0.053342,0.047152,-1.429113,3.837745,-6.003754
5.474,0.411135,0.050612,0.409881,0.935416,-0.346288,-0.0534,0.047234,-1.504351,3.781004,-5.715449
5.508,0.410948,0.0518,0.40992,0.936017,-0.344651,-0.053441,0.047245,-1.585757,3.741866,-5.684656
5.542,0.41078,0.052892,0.40997,0.936606,-0.343049,-0.053411,0.047263,-1.502471,3.774449,-5.623599
5.576,0.410641,0.053833,0.410008,0.937117,-0.341653,-0.053347,0.047327,-1.577937,3.507938,-5.460454
5.61,0.410518,0.054666,0.410035,0.937615,-0.340284,-0.053281,0.047403,-1.428728,3.894674,-5.56184
5.644,0.410401,0.055439,0.410092,0.938085,-0.338995,-0.053177,0.047447,-1.635526,3.719089,-5.312296
5.678,0.410286,0.056158,0.410183,0.938524,-0.337797,-0.053031,0.047476,-1.474718,3.672238,-5.277226
5.712,0.410166,0.056889,0.410304,0.938928,-0.336697,-0.052833,0.047522,-1.223609,3.680589,-5.161784
5.746,0.410047,0.057676,0.410437,0.939346,-0.335557,-0.052632,0.047541,-1.309737,3.248147,-4.505454
5.78,0.409945,0.058473,0.410635,0.939746,-0.334482,-0.052371,0.047513,-1.13407,3.12159,-4.076489
5.814,0.40987,0.059308,0.410885,0.940091,-0.33357,-0.052081,0.047397,-0.881289,3.144166,-3.954099
5.848,0.40981,0.060175,0.411153,0.940456,-0.332609,-0.051791,0.047243,-0.682073,2.918708,-3.280817
5.882,0.409807,0.061086,0.411451,0.940814,-0.33167,-0.05146,0.047067,-0.592584,2.49474,-3.044212
5.916,0.409853,0.061991,0.411758,0.941149,-0.330801,-0.051104,0.046874,-0.191822,2.528966,-2.457697
5.95,0.409892,0.062866,0.412045,0.941475,-0.329949,-0.050757,0.046704,-0.058293,2.025325,-2.148978
5.984,0.409922,0.063674,0.412286,0.941779,-0.329163,-0.050366,0.046552,0.392067,2.098423,-1.805283
6.018,0.409947,0.064445,0.412459,0.942087,-0.328349,-0.050025,0.04645,0.205181,1.877267,-1.37978
6.052,0.409957,0.065149,0.412587,0.942368,-0.327604,-0.049748,0.046304,0.122119,1.744585,-1.345132
6.086,0.409901,0.065812,0.412631,0.942625,-0.3269,-0.04958,0.046218,0.73105,1.562672,-1.388892
6.12,0.409847,0.066417,0.412615,0.942855,-0.326259,-0.049459,0.046185,0.843336,1.715582,-1.352547
6.154,0.409825,0.066973,0.412544,0.943044,-0.325727,-0.049417,0.046132,0.450546,1.821208,-1.399223
6.188,0.4098,0.067516,0.412441,0.943258,-0.325109,-0.049386,0.04615,0.642398,2.03567,-1.611524
6.222,0.409786,0.068015,0.412303,0.943468,-0.324486,-0.049399,0.046224,0.814676,2.204244,-2.08863
6.256,0.409772,0.068462,0.412139,0.943674,-0.323859,-0.049447,0.046373,1.166019,2.368169,-2.517042
6.29,0.409791,0.068844,0.411936,0.943869,-0.323256,-0.049523,0.046523,1.06859,2.36833,-2.770892
6.324,0.409841,0.069137,0.411726,0.944025,-0.32277,-0.049602,0.046653,1.397543,2.746795,-3.206324
6.358,0.409928,0.069323,0.411517,0.944178,-0.322289,-0.049712,0.04676,1.87986,3.0171,-3.732133
6.392,0.410058,0.069399,0.411388,0.944309,-0.321887,-0.049785,0.046794,2.427091,3.311951,-4.485138
6.426,0.410233,0.069445,0.411295,0.944467,-0.321409,-0.049873,0.046809,2.784554,3.244768,-4.770645
6.46,0.410429,0.069487,0.41127,0.944649,-0.320869,-0.049923,0.046792,3.235979,3.275048,-5.059001
6.494,0.410627,0.069537,0.411322,0.944816,-0.320387,-0.049901,0.046743,3.755364,3.207149,-5.175882
6.528,0.410868,0.069614,0.411435,0.944992,-0.319896,-0.049806,0.046655,3.850756,3.083673,-5.022723
6.562,0.411177,0.069737,0.411583,0.945172,-0.319405,-0.049647,0.046535,3.635944,2.859039,-4.694453
6.596,0.411571,0.069944,0.411749,0.94535,-0.318925,-0.049461,0.046415,3.919275,2.587397,-4.578246
6.63,0.412031,0.070228,0.411953,0.945514,-0.318493,-0.049221,0.046298,4.276412,2.462568,-4.170817
6.664,0.41261,0.070552,0.412233,0.945664,-0.318105,-0.048949,0.046178,3.862828,2.286873,-3.792054
6.698,0.413263,0.070917,0.412473,0.945821,-0.3177,-0.048689,0.046027,3.203159,2.059214,-2.997256
6.732,0.413885,0.071295,0.412634,0.946001,-0.317224,-0.04843,0.045893,2.93152,1.80675,-2.825353
6.766,0.414413,0.071624,0.412659,0.946153,-0.316824,-0.04818,0.04577,2.863037,1.904619,-2.470029
6.8,0.414906,0.071905,0.412608,0.9463,-0.316438,-0.047954,0.045652,3.185087,1.793132,-2.72572
6.834,0.415386,0.072145,0.412532,0.946441,-0.316084,-0.047655,0.045485,3.418942,1.750889,-2.799242
6.868,0.415851,0.072308,0.412477,0.946542,-0.315856,-0.04735,0.045297,3.312325,1.843882,-2.958328
6.902,0.416272,0.072465,0.412467,0.946647,-0.315608,-0.047064,0.045126,3.581419,1.755505,-3.224184
6.936,0.416677,0.072622,0.412488,0.946728,-0.315433,-0.04677,0.044951,3.587393,1.692882,-3.165405
6.97,0.417013,0.072754,0.412541,0.946824,-0.315199,-0.046535,0.04481,3.758544,1.589286,-3.321794
7.004,0.41731,0.072853,0.412576,0.946869,-0.3151,-0.046384,0.04472,3.678003,1.688691,-3.040026
7.038,0.41759,0.072948,0.412636,0.94693,-0.314951,-0.046239,0.044629,3.43471,1.596272,-2.664527
7.072,0.417846,0.073031,0.412668,0.946987,-0.314813,-0.046092,0.044537,3.484792,1.527591,-2.861205
7.106,0.418026,0.073093,0.412637,0.947038,-0.314669,-0.046061,0.044509,3.733368,1.658893,-2.985251
7.14,0.418153,0.073142,0.412606,0.947081,-0.31455,-0.046026,0.044479,3.480851,1.513188,-2.663885
7.174,0.418227,0.073164,0.412603,0.947129,-0.314416,-0.045985,0.044446,3.623172,1.572664,-2.929933
7.208,0.418252,0.073178,0.412621,0.947158,-0.314337,-0.045951,0.044417,3.684872,1.629777,-2.938768
7.242,0.418263,0.073188,0.412633,0.947184,-0.314263,-0.045924,0.044398,3.616289,1.627534,-2.929251
7.276,0.418273,0.073193,0.412647,0.9472,-0.314223,-0.045897,0.044376,3.486505,1.594822,-2.764091
7.31,0.418279,0.073196,0.41265,0.947211,-0.314193,-0.045881,0.044364,3.619239,1.695468,-2.968251
7.344,0.418287,0.073201,0.412657,0.947238,-0.314118,-0.04586,0.044346,3.49427,1.631758,-2.794027
7.378,0.418292,0.0732,0.41266,0.947245,-0.314102,-0.045848,0.044333,3.472994,1.655618,-2.825275
7.412,0.418295,0.073204,0.412664,0.947254,-0.314078,-0.045833,0.044323,3.375374,1.554027,-2.7407
7.446,0.418299,0.073203,0.412665,0.947265,-0.314048,-0.045825,0.044315,3.568693,1.64321,-2.885411
7.48,0.418302,0.073209,0.412667,0.947271,-0.314031,-0.045814,0.044309,3.404286,1.690447,-2.75297
7.514,0.418303,0.073209,0.412668,0.947286,-0.313986,-0.045812,0.044302,3.511787,1.701455,-2.795541
7.548,0.418308,0.073208,0.412671,0.947291,-0.313976,-0.045802,0.044292,3.477602,1.70257,-2.786763
7.582,0.418314,0.073208,0.412678,0.9473,-0.313951,-0.045782,0.044279,3.505019,1.709595,-2.812892
7.616,0.418317,0.073212,0.41268,0.947306,-0.313937,-0.045769,0.044269,3.537134,1.649036,-2.780333
7.65,0.418323,0.073215,0.412688,0.947311,-0.313926,-0.045748,0.044258,3.470656,1.725343,-2.819391
