time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.436874,0.080232,0.397230,0.951390,-0.306018,-0.030657,0.016457,0.166943,1.994981,1.000000,0.031193,2.495081
0.145000,0.436842,0.080224,0.397265,0.951376,-0.306059,-0.030643,0.016498,0.166943,1.994829,1.000000,0.030190,2.479312
0.150000,0.436811,0.080216,0.397299,0.951363,-0.306099,-0.030629,0.016539,0.166943,1.994681,1.000000,0.029174,2.463678
0.155000,0.436781,0.080209,0.397333,0.951351,-0.306136,-0.030614,0.016578,0.166943,1.994538,1.000000,0.028152,2.448227
0.160000,0.436752,0.080203,0.397365,0.951339,-0.306173,-0.030599,0.016616,0.166943,1.994401,1.000000,0.027126,2.432808
0.165000,0.436725,0.080196,0.397397,0.951328,-0.306208,-0.030584,0.016653,0.166943,1.994268,1.000000,0.026101,2.417517
0.170000,0.436698,0.080190,0.397428,0.951317,-0.306241,-0.030570,0.016688,0.166943,1.994141,1.000000,0.025081,2.402403
0.175000,0.436672,0.080185,0.397458,0.951306,-0.306273,-0.030556,0.016722,0.166943,1.994019,1.000000,0.024066,2.387377
0.180000,0.436647,0.080180,0.397486,0.951296,-0.306304,-0.030542,0.016755,0.166943,1.993902,1.000000,0.023058,2.372404
0.185000,0.436623,0.080175,0.397514,0.951287,-0.306333,-0.030529,0.016786,0.166943,1.993789,1.000000,0.022057,2.357446
0.190000,0.436601,0.080171,0.397541,0.951277,-0.306362,-0.030516,0.016816,0.166943,1.993682,1.000000,0.021067,2.342745
0.195000,0.436579,0.080166,0.397566,0.951269,-0.306389,-0.030503,0.016845,0.166944,1.993580,1.000000,0.020088,2.328160
0.200000,0.436558,0.080163,0.397591,0.951260,-0.306414,-0.030491,0.016872,0.166944,1.993483,1.000000,0.019123,2.313647
0.205000,0.436538,0.080159,0.397614,0.951252,-0.306439,-0.030480,0.016899,0.166944,1.993390,1.000000,0.018172,2.299173
0.210000,0.436519,0.080155,0.397636,0.951245,-0.306462,-0.030469,0.016924,0.166944,1.993302,1.000000,0.017236,2.284808
0.215000,0.436501,0.080152,0.397657,0.951237,-0.306484,-0.030459,0.016947,0.166944,1.993219,1.000000,0.016315,2.270656
0.220000,0.436484,0.080149,0.397677,0.951230,-0.306506,-0.030450,0.016970,0.166944,1.993140,1.000000,0.015412,2.256747
0.225000,0.436467,0.080147,0.397696,0.951224,-0.306526,-0.030441,0.016991,0.166944,1.993066,1.000000,0.014526,2.243003
0.230000,0.436452,0.080144,0.397714,0.951217,-0.306545,-0.030433,0.017012,0.166944,1.992996,1.000000,0.013657,2.229081
0.235000,0.436438,0.080142,0.397730,0.951212,-0.306563,-0.030426,0.017031,0.166944,1.992930,1.000000,0.012805,2.215369
0.240000,0.436424,0.080139,0.397746,0.951206,-0.306580,-0.030419,0.017049,0.166944,1.992869,1.000000,0.011972,2.201864
0.245000,0.436411,0.080137,0.397760,0.951201,-0.306596,-0.030413,0.017066,0.166944,1.992811,1.000000,0.011160,2.188602
0.250000,0.436399,0.080135,0.397773,0.951196,-0.306611,-0.030408,0.017082,0.166944,1.992758,1.000000,0.010367,2.175405
0.255000,0.436388,0.080134,0.397785,0.951191,-0.306626,-0.030403,0.017097,0.166944,1.992709,1.000000,0.009593,2.162193
0.260000,0.436378,0.080132,0.397796,0.951186,-0.306639,-0.030399,0.017111,0.166944,1.992663,1.000000,0.008840,2.149316
0.265000,0.436369,0.080130,0.397806,0.951182,-0.306652,-0.030396,0.017124,0.166944,1.992621,1.000000,0.008107,2.136619
0.270000,0.436360,0.080129,0.397815,0.951178,-0.306664,-0.030394,0.017136,0.166944,1.992583,1.000000,0.007394,2.123883
0.275000,0.436352,0.080127,0.397823,0.951174,-0.306675,-0.030392,0.017147,0.166944,1.992548,1.000000,0.006702,2.111350
0.280000,0.436345,0.080126,0.397830,0.951171,-0.306685,-0.030390,0.017157,0.166944,1.992516,1.000000,0.006030,2.099015
0.285000,0.436339,0.080125,0.397836,0.951168,-0.306695,-0.030390,0.017167,0.166944,1.992488,1.000000,0.005381,2.086804
0.290000,0.436333,0.080124,0.397841,0.951165,-0.306703,-0.030390,0.017175,0.166944,1.992463,1.000000,0.004752,2.074766
0.295000,0.436328,0.080123,0.397845,0.951162,-0.306712,-0.030390,0.017183,0.166944,1.992441,1.000000,0.004155,2.062951
0.300000,0.436323,0.080122,0.397848,0.951159,-0.306719,-0.030391,0.017190,0.166944,1.992422,1.000000,0.003632,2.051285
0.305000,0.436320,0.080122,0.397851,0.951157,-0.306726,-0.030392,0.017196,0.166944,1.992405,1.000000,0.003177,2.039780
0.310000,0.436316,0.080121,0.397853,0.951155,-0.306732,-0.030393,0.017202,0.166944,1.992391,1.000000,0.002776,2.028462
0.315000,0.436313,0.080121,0.397855,0.951153,-0.306737,-0.030394,0.017206,0.166944,1.992378,1.000000,0.002424,2.017273
0.320000,0.436311,0.080120,0.397857,0.951151,-0.306743,-0.030395,0.017211,0.166944,1.992367,1.000000,0.002183,2.006190
0.325000,0.436309,0.080120,0.397858,0.951150,-0.306747,-0.030396,0.017215,0.166944,1.992356,1.000000,0.002028,1.995416
0.330000,0.436307,0.080120,0.397860,0.951148,-0.306752,-0.030397,0.017219,0.166944,1.992346,1.000000,0.001924,1.984869
0.335000,0.436305,0.080119,0.397861,0.951146,-0.306757,-0.030399,0.017223,0.166944,1.992337,1.000000,0.001852,1.974340
0.340000,0.436303,0.080119,0.397862,0.951145,-0.306762,-0.030400,0.017227,0.166944,1.992328,1.000000,0.001799,1.964065
0.345000,0.436302,0.080119,0.397863,0.951143,-0.306766,-0.030401,0.017231,0.166944,1.992319,1.000000,0.001759,1.954097
0.350000,0.436300,0.080118,0.397865,0.951142,-0.306771,-0.030402,0.017235,0.166944,1.992310,1.000000,0.001726,1.944270
0.355000,0.436299,0.080118,0.397866,0.951140,-0.306776,-0.030403,0.017239,0.166944,1.992302,1.000000,0.001699,1.934616
0.360000,0.436297,0.080118,0.397867,0.951138,-0.306780,-0.030405,0.017242,0.166944,1.992293,1.000000,0.001675,1.925241
0.365000,0.436296,0.080118,0.397867,0.951137,-0.306785,-0.030406,0.017246,0.166944,1.992285,1.000000,0.001653,1.916081
0.370000,0.436294,0.080118,0.397868,0.951135,-0.306789,-0.030407,0.017250,0.166944,1.992277,1.000000,0.001632,1.907245
0.375000,0.436293,0.080117,0.397869,0.951134,-0.306794,-0.030409,0.017254,0.166944,1.992269,1.000000,0.001613,1.898594
0.380000,0.436292,0.080117,0.397870,0.951132,-0.306798,-0.030410,0.017258,0.166944,1.992261,1.000000,0.001594,1.890144
0.385000,0.436291,0.080117,0.397871,0.951131,-0.306803,-0.030411,0.017262,0.166944,1.992253,1.000000,0.001575,1.881958
0.390000,0.436289,0.080117,0.397872,0.951129,-0.306807,-0.030413,0.017266,0.166944,1.992245,1.000000,0.001557,1.874008
0.395000,0.436288,0.080117,0.397873,0.951128,-0.306811,-0.030414,0.017270,0.166944,1.992237,1.000000,0.001540,1.866313
0.400000,0.436287,0.080117,0.397873,0.951126,-0.306816,-0.030415,0.017274,0.166944,1.992230,1.000000,0.001522,1.858857
0.405000,0.436286,0.080117,0.397874,0.951125,-0.306820,-0.030416,0.017278,0.166944,1.992222,1.000000,0.001505,1.851926
0.410000,0.436285,0.080118,0.397875,0.951123,-0.306824,-0.030418,0.017282,0.166944,1.992215,1.000000,0.001486,1.845237
0.415000,0.436284,0.080118,0.397876,0.951122,-0.306828,-0.030419,0.017286,0.166944,1.992207,1.000000,0.001468,1.838790
0.420000,0.436283,0.080118,0.397876,0.951120,-0.306832,-0.030420,0.017290,0.166944,1.992200,1.000000,0.001449,1.832643
0.425000,0.436282,0.080118,0.397877,0.951119,-0.306836,-0.030422,0.017294,0.166943,1.992193,1.000000,0.001431,1.826745
0.430000,0.436281,0.080119,0.397878,0.951117,-0.306840,-0.030423,0.017298,0.166943,1.992186,1.000000,0.001413,1.821096
0.435000,0.436281,0.080119,0.397878,0.951116,-0.306844,-0.030424,0.017302,0.166943,1.992179,1.000000,0.001393,1.816290
0.440000,0.436280,0.080120,0.397879,0.951115,-0.306848,-0.030426,0.017306,0.166943,1.992172,1.000000,0.001372,1.811728
0.445000,0.436279,0.080120,0.397880,0.951113,-0.306852,-0.030427,0.017310,0.166943,1.992165,1.000000,0.001350,1.807538
0.450000,0.436279,0.080121,0.397880,0.951112,-0.306856,-0.030428,0.017315,0.166943,1.992158,1.000000,0.001328,1.803635
0.455000,0.436278,0.080121,0.397881,0.951111,-0.306859,-0.030430,0.017319,0.166943,1.992152,1.000000,0.001306,1.799887
0.460000,0.436278,0.080122,0.397881,0.951109,-0.306863,-0.030431,0.017323,0.166943,1.992145,1.000000,0.001284,1.796399
0.465000,0.436277,0.080123,0.397881,0.951108,-0.306867,-0.030433,0.017327,0.166943,1.992139,1.000000,0.001262,1.793196
0.470000,0.436277,0.080124,0.397882,0.951107,-0.306870,-0.030434,0.017331,0.166943,1.992133,1.000000,0.001239,1.791121
0.475000,0.436277,0.080124,0.397882,0.951105,-0.306874,-0.030436,0.017336,0.166943,1.992126,1.000000,0.001214,1.789328
0.480000,0.436276,0.080125,0.397882,0.951104,-0.306877,-0.030437,0.017340,0.166943,1.992120,1.000000,0.001188,1.787804
0.485000,0.436276,0.080126,0.397882,0.951103,-0.306881,-0.030439,0.017344,0.166943,1.992115,1.000000,0.001162,1.786537
0.490000,0.436276,0.080127,0.397882,0.951102,-0.306884,-0.030441,0.017348,0.166943,1.992109,1.000000,0.001136,1.785470
0.495000,0.436276,0.080128,0.397882,0.951101,-0.306887,-0.030443,0.017353,0.166943,1.992103,1.000000,0.001111,1.784623
0.500000,0.436276,0.080129,0.397882,0.951099,-0.306890,-0.030444,0.017357,0.166943,1.992098,1.000000,0.001087,1.784051
0.505000,0.436276,0.080130,0.397882,0.951098,-0.306894,-0.030446,0.017362,0.166942,1.992092,1.000000,0.001063,1.784328
0.510000,0.436276,0.080131,0.397882,0.951097,-0.306897,-0.030448,0.017366,0.166942,1.992087,1.000000,0.001037,1.784822
0.515000,0.436276,0.080133,0.397881,0.951096,-0.306900,-0.030450,0.017371,0.166942,1.992082,1.000000,0.001011,1.785508
0.520000,0.436277,0.080134,0.397880,0.951095,-0.306903,-0.030452,0.017377,0.166942,1.992077,1.000000,0.000984,1.786381
0.525000,0.436277,0.080135,0.397879,0.951094,-0.306906,-0.030455,0.017382,0.166942,1.992072,1.000000,0.000956,1.787520
0.530000,0.436277,0.080136,0.397878,0.951092,-0.306909,-0.030457,0.017388,0.166942,1.992067,1.000000,0.000928,1.788901
0.535000,0.436278,0.080138,0.397877,0.951091,-0.306912,-0.030459,0.017394,0.166942,1.992063,1.000000,0.000899,1.790457
0.540000,0.436279,0.080139,0.397876,0.951090,-0.306915,-0.030462,0.017400,0.166942,1.992059,1.000000,0.000846,1.792492
0.545000,0.436279,0.080141,0.397874,0.951089,-0.306918,-0.030464,0.017406,0.166942,1.992054,1.000000,0.000817,1.794781
0.550000,0.436281,0.080143,0.397873,0.951088,-0.306920,-0.030468,0.017411,0.166942,1.992050,1.000000,0.000808,1.797284
0.555000,0.436282,0.080145,0.397872,0.951087,-0.306922,-0.030471,0.017417,0.166942,1.992046,1.000000,0.000808,1.800025
0.560000,0.436283,0.080147,0.397871,0.951087,-0.306923,-0.030475,0.017423,0.166941,1.992042,1.000000,0.000813,1.802955
0.565000,0.436285,0.080150,0.397870,0.951086,-0.306924,-0.030478,0.017429,0.166941,1.992038,1.000000,0.000822,1.806050
0.570000,0.436287,0.080153,0.397868,0.951086,-0.306925,-0.030482,0.017436,0.166941,1.992034,1.000000,0.000834,1.809397
0.575000,0.436290,0.080156,0.397867,0.951085,-0.306926,-0.030486,0.017443,0.166941,1.992030,1.000000,0.000847,1.813207
0.580000,0.436292,0.080159,0.397866,0.951085,-0.306926,-0.030491,0.017451,0.166941,1.992025,1.000000,0.000862,1.817182
0.585000,0.436295,0.080163,0.397865,0.951085,-0.306926,-0.030495,0.017459,0.166941,1.992021,1.000000,0.000881,1.821332
0.590000,0.436299,0.080167,0.397863,0.951084,-0.306925,-0.030500,0.017467,0.166941,1.992016,1.000000,0.000902,1.825708
0.595000,0.436302,0.080171,0.397862,0.951084,-0.306924,-0.030505,0.017477,0.166941,1.992012,1.000000,0.000927,1.830286
0.600000,0.436306,0.080176,0.397860,0.951085,-0.306923,-0.030510,0.017487,0.166941,1.992007,1.000000,0.000955,1.835067
0.605000,0.436310,0.080181,0.397859,0.951085,-0.306921,-0.030516,0.017497,0.166940,1.992002,1.000000,0.000986,1.840292
0.610000,0.436315,0.080186,0.397857,0.951085,-0.306918,-0.030522,0.017508,0.166940,1.991997,1.000000,0.001016,1.845678
0.615000,0.436320,0.080192,0.397856,0.951086,-0.306915,-0.030528,0.017520,0.166940,1.991992,1.000000,0.001032,1.851252
0.620000,0.436326,0.080198,0.397854,0.951086,-0.306912,-0.030534,0.017533,0.166940,1.991987,1.000000,0.001034,1.857036
0.625000,0.436332,0.080204,0.397851,0.951087,-0.306908,-0.030542,0.017546,0.166940,1.991982,1.000000,0.001022,1.862997
0.630000,0.436338,0.080211,0.397849,0.951088,-0.306904,-0.030549,0.017560,0.166940,1.991976,1.000000,0.000999,1.869137
0.635000,0.436345,0.080219,0.397846,0.951089,-0.306899,-0.030558,0.017574,0.166940,1.991972,1.000000,0.000967,1.875468
0.640000,0.436352,0.080226,0.397843,0.951090,-0.306893,-0.030567,0.017590,0.166940,1.991967,1.000000,0.000926,1.882092
0.645000,0.436360,0.080234,0.397839,0.951092,-0.306888,-0.030576,0.017606,0.166939,1.991962,1.000000,0.000876,1.888885
0.650000,0.436368,0.080242,0.397835,0.951093,-0.306881,-0.030587,0.017623,0.166939,1.991958,1.000000,0.000820,1.895846
0.655000,0.436376,0.080251,0.397831,0.951094,-0.306874,-0.030598,0.017640,0.166939,1.991954,1.000000,0.000757,1.902954
0.660000,0.436386,0.080260,0.397826,0.951096,-0.306867,-0.030610,0.017658,0.166939,1.991950,1.000000,0.000688,1.910207
0.665000,0.436395,0.080269,0.397820,0.951098,-0.306859,-0.030624,0.017677,0.166939,1.991947,1.000000,0.000614,1.917623
0.670000,0.436406,0.080278,0.397814,0.951100,-0.306851,-0.030638,0.017697,0.166939,1.991944,1.000000,0.000536,1.925200
0.675000,0.436416,0.080288,0.397807,0.951102,-0.306842,-0.030653,0.017718,0.166939,1.991942,1.000000,0.000455,1.932681
0.680000,0.436428,0.080298,0.397799,0.951104,-0.306833,-0.030669,0.017739,0.166938,1.991940,1.000000,0.000372,1.940310
0.685000,0.436440,0.080308,0.397791,0.951106,-0.306824,-0.030686,0.017761,0.166938,1.991938,1.000000,0.000287,1.948128
0.690000,0.436452,0.080319,0.397783,0.951108,-0.306814,-0.030704,0.017784,0.166938,1.991937,1.000000,0.000202,1.956105
0.695000,0.436465,0.080330,0.397773,0.951110,-0.306803,-0.030723,0.017807,0.166938,1.991936,1.000000,0.000116,1.964180
0.700000,0.436479,0.080341,0.397763,0.951113,-0.306792,-0.030743,0.017831,0.166938,1.991935,1.000000,0.000029,1.972386
0.705000,0.436493,0.080352,0.397752,0.951115,-0.306781,-0.030764,0.017856,0.166938,1.991935,1.000000,-0.000057,1.980792
0.710000,0.436507,0.080363,0.397741,0.951118,-0.306770,-0.030787,0.017882,0.166938,1.991936,1.000000,-0.000140,1.988551
0.715000,0.436522,0.080375,0.397729,0.951120,-0.306758,-0.030810,0.017908,0.166937,1.991936,1.000000,-0.000220,1.996326
0.720000,0.436538,0.080387,0.397716,0.951123,-0.306745,-0.030834,0.017935,0.166937,1.991937,1.000000,-0.000294,2.004216
0.725000,0.436554,0.080399,0.397703,0.951126,-0.306732,-0.030859,0.017963,0.166937,1.991939,1.000000,-0.000363,2.012354
0.730000,0.436571,0.080411,0.397689,0.951129,-0.306719,-0.030886,0.017992,0.166937,1.991940,1.000000,-0.000426,2.020609
0.735000,0.436589,0.080424,0.397674,0.951132,-0.306706,-0.030913,0.018021,0.166937,1.991942,1.000000,-0.000485,2.028921
0.740000,0.436606,0.080437,0.397659,0.951135,-0.306692,-0.030941,0.018051,0.166937,1.991944,1.000000,-0.000540,2.037343
0.745000,0.436625,0.080450,0.397643,0.951138,-0.306677,-0.030970,0.018081,0.166937,1.991946,1.000000,-0.000582,2.044345
0.750000,0.436644,0.080463,0.397627,0.951141,-0.306662,-0.031000,0.018113,0.166936,1.991949,1.000000,-0.000613,2.051452
0.755000,0.436663,0.080476,0.397610,0.951144,-0.306647,-0.031030,0.018145,0.166936,1.991951,1.000000,-0.000631,2.058726
0.760000,0.436683,0.080490,0.397592,0.951148,-0.306632,-0.031062,0.018177,0.166936,1.991953,1.000000,-0.000638,2.066095
0.765000,0.436704,0.080504,0.397575,0.951151,-0.306616,-0.031094,0.018211,0.166936,1.991956,1.000000,-0.000634,2.073547
0.770000,0.436725,0.080518,0.397556,0.951155,-0.306599,-0.031127,0.018245,0.166936,1.991958,1.000000,-0.000624,2.080907
0.775000,0.436747,0.080532,0.397538,0.951158,-0.306582,-0.031160,0.018280,0.166936,1.991961,1.000000,-0.000604,2.085273
0.780000,0.436769,0.080547,0.397519,0.951162,-0.306565,-0.031194,0.018316,0.166935,1.991963,1.000000,-0.000564,2.089702
0.785000,0.436791,0.080561,0.397499,0.951166,-0.306548,-0.031229,0.018352,0.166935,1.991965,1.000000,-0.000508,2.094074
0.790000,0.436815,0.080576,0.397480,0.951170,-0.306530,-0.031264,0.018389,0.166935,1.991967,1.000000,-0.000436,2.098524
0.795000,0.436838,0.080592,0.397460,0.951174,-0.306511,-0.031299,0.018427,0.166935,1.991968,1.000000,-0.000350,2.103029
0.800000,0.436862,0.080607,0.397440,0.951178,-0.306493,-0.031335,0.018466,0.166935,1.991969,1.000000,-0.000252,2.107617
0.805000,0.436887,0.080623,0.397420,0.951182,-0.306474,-0.031370,0.018505,0.166934,1.991970,1.000000,-0.000144,2.112077
0.810000,0.436912,0.080639,0.397400,0.951186,-0.306454,-0.031406,0.018545,0.166934,1.991970,1.000000,0.000004,2.114382
0.815000,0.436937,0.080655,0.397380,0.951191,-0.306434,-0.031442,0.018586,0.166934,1.991969,1.000000,0.000214,2.116645
0.820000,0.436963,0.080671,0.397360,0.951195,-0.306414,-0.031478,0.018627,0.166934,1.991968,1.000000,0.000482,2.118958
0.825000,0.436990,0.080687,0.397340,0.951200,-0.306394,-0.031514,0.018670,0.166934,1.991964,1.000000,0.000804,2.121283
0.830000,0.437017,0.080704,0.397321,0.951204,-0.306373,-0.031549,0.018713,0.166933,1.991959,1.000000,0.001196,2.123658
0.835000,0.437046,0.080720,0.397302,0.951209,-0.306353,-0.031584,0.018758,0.166933,1.991951,1.000000,0.001644,2.126015
0.840000,0.437075,0.080736,0.397284,0.951214,-0.306332,-0.031617,0.018805,0.166933,1.991942,1.000000,0.002134,2.128398
0.845000,0.437105,0.080751,0.397266,0.951218,-0.306311,-0.031649,0.018853,0.166933,1.991929,1.000000,0.002657,2.130060
0.850000,0.437136,0.080766,0.397249,0.951223,-0.306290,-0.031680,0.018903,0.166933,1.991914,1.000000,0.003211,2.131725
0.855000,0.437168,0.080781,0.397233,0.951228,-0.306269,-0.031709,0.018955,0.166932,1.991896,1.000000,0.003791,2.133417
0.860000,0.437201,0.080795,0.397218,0.951233,-0.306248,-0.031737,0.019008,0.166932,1.991875,1.000000,0.004391,2.135128
0.865000,0.437235,0.080809,0.397203,0.951238,-0.306226,-0.031764,0.019063,0.166932,1.991852,1.000000,0.005007,2.136838
0.870000,0.437271,0.080822,0.397189,0.951242,-0.306205,-0.031789,0.019120,0.166932,1.991825,1.000000,0.005636,2.138460
0.875000,0.437307,0.080834,0.397176,0.951247,-0.306184,-0.031813,0.019179,0.166932,1.991794,1.000000,0.006276,2.140134
0.880000,0.437344,0.080846,0.397163,0.951252,-0.306163,-0.031835,0.019239,0.166931,1.991761,1.000000,0.006905,2.143451
0.885000,0.437383,0.080858,0.397152,0.951257,-0.306142,-0.031856,0.019301,0.166931,1.991724,1.000000,0.007529,2.146818
0.890000,0.437423,0.080869,0.397141,0.951262,-0.306120,-0.031876,0.019365,0.166931,1.991685,1.000000,0.008146,2.150156
0.895000,0.437463,0.080879,0.397131,0.951267,-0.306099,-0.031896,0.019431,0.166931,1.991642,1.000000,0.008759,2.153537
0.900000,0.437505,0.080889,0.397121,0.951271,-0.306079,-0.031914,0.019498,0.166931,1.991596,1.000000,0.009368,2.156908
0.905000,0.437548,0.080899,0.397112,0.951276,-0.306058,-0.031931,0.019566,0.166930,1.991547,1.000000,0.009972,2.160305
0.910000,0.437591,0.080908,0.397103,0.951281,-0.306037,-0.031948,0.019636,0.166930,1.991496,1.000000,0.010491,2.163737
0.915000,0.437636,0.080917,0.397095,0.951286,-0.306016,-0.031963,0.019707,0.166930,1.991442,1.000000,0.010896,2.169727
0.920000,0.437682,0.080925,0.397088,0.951291,-0.305994,-0.031978,0.019779,0.166930,1.991386,1.000000,0.011216,2.175738
0.925000,0.437730,0.080933,0.397080,0.951296,-0.305972,-0.031992,0.019851,0.166930,1.991329,1.000000,0.011476,2.181717
0.930000,0.437778,0.080941,0.397073,0.951301,-0.305950,-0.032005,0.019924,0.166929,1.991271,1.000000,0.011692,2.187743
0.935000,0.437829,0.080949,0.397066,0.951307,-0.305926,-0.032018,0.019996,0.166929,1.991212,1.000000,0.011875,2.193796
0.940000,0.437880,0.080957,0.397059,0.951312,-0.305902,-0.032030,0.020069,0.166929,1.991152,1.000000,0.012031,2.199896
0.945000,0.437933,0.080964,0.397052,0.951318,-0.305878,-0.032041,0.020142,0.166929,1.991091,1.000000,0.012148,2.207508
0.950000,0.437988,0.080972,0.397046,0.951325,-0.305852,-0.032052,0.020216,0.166928,1.991030,1.000000,0.012235,2.215115
0.955000,0.438043,0.080979,0.397038,0.951331,-0.305826,-0.032062,0.020289,0.166928,1.990968,1.000000,0.012299,2.222776
0.960000,0.438101,0.080985,0.397031,0.951338,-0.305800,-0.032072,0.020362,0.166928,1.990907,1.000000,0.012344,2.230499
0.965000,0.438159,0.080992,0.397023,0.951344,-0.305772,-0.032083,0.020436,0.166928,1.990845,1.000000,0.012369,2.238258
0.970000,0.438220,0.080998,0.397015,0.951352,-0.305745,-0.032093,0.020509,0.166927,1.990783,1.000000,0.012378,2.246015
0.975000,0.438281,0.081004,0.397006,0.951359,-0.305716,-0.032103,0.020582,0.166927,1.990721,1.000000,0.012373,2.253809
0.980000,0.438344,0.081010,0.396997,0.951366,-0.305687,-0.032113,0.020655,0.166927,1.990659,1.000000,0.012337,2.261594
0.985000,0.438409,0.081015,0.396987,0.951374,-0.305657,-0.032123,0.020729,0.166927,1.990597,1.000000,0.012285,2.269401
0.990000,0.438475,0.081020,0.396977,0.951381,-0.305627,-0.032134,0.020802,0.166927,1.990535,1.000000,0.012219,2.277231
0.995000,0.438542,0.081025,0.396966,0.951389,-0.305596,-0.032144,0.020875,0.166926,1.990474,1.000000,0.012142,2.285081
1.000000,0.438611,0.081029,0.396954,0.951398,-0.305565,-0.032155,0.020948,0.166926,1.990414,1.000000,0.012056,2.292959
1.005000,0.438682,0.081033,0.396941,0.951406,-0.305533,-0.032166,0.021020,0.166926,1.990354,1.000000,0.011962,2.300827
1.010000,0.438754,0.081037,0.396928,0.951414,-0.305500,-0.032178,0.021093,0.166926,1.990294,1.000000,0.011862,2.308723
1.015000,0.438827,0.081040,0.396914,0.951423,-0.305467,-0.032189,0.021166,0.166925,1.990235,1.000000,0.011741,2.315839
1.020000,0.438902,0.081042,0.396899,0.951432,-0.305433,-0.032201,0.021238,0.166925,1.990176,1.000000,0.011613,2.322938
1.025000,0.438979,0.081045,0.396883,0.951441,-0.305399,-0.032214,0.021311,0.166925,1.990118,1.000000,0.011483,2.330072
