time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.436696,0.080347,0.397345,0.951458,-0.305627,-0.031915,0.017371,0.163913,1.999735,1.000000,0.000915,0.982798
0.190000,0.436707,0.080354,0.397343,0.951454,-0.305640,-0.031918,0.017376,0.164217,1.999730,1.000000,0.000906,0.976673
0.195000,0.436719,0.080361,0.397341,0.951449,-0.305652,-0.031920,0.017380,0.164492,1.999726,1.000000,0.000897,0.970599
0.200000,0.436730,0.080368,0.397338,0.951445,-0.305665,-0.031925,0.017386,0.164738,1.999721,1.000000,0.000888,0.964563
0.205000,0.436740,0.080375,0.397335,0.951441,-0.305677,-0.031929,0.017391,0.164960,1.999717,1.000000,0.000879,0.958542
0.210000,0.436751,0.080382,0.397333,0.951437,-0.305690,-0.031934,0.017397,0.165160,1.999713,1.000000,0.000871,0.952568
0.215000,0.436762,0.080389,0.397330,0.951432,-0.305702,-0.031938,0.017402,0.165340,1.999708,1.000000,0.000862,0.946685
0.220000,0.436772,0.080396,0.397327,0.951428,-0.305714,-0.031943,0.017408,0.165502,1.999704,1.000000,0.000854,0.940903
0.225000,0.436782,0.080403,0.397324,0.951424,-0.305727,-0.031947,0.017414,0.165648,1.999700,1.000000,0.000846,0.935193
0.230000,0.436793,0.080410,0.397321,0.951420,-0.305739,-0.031952,0.017419,0.165779,1.999696,1.000000,0.000837,0.929412
0.235000,0.436803,0.080418,0.397318,0.951416,-0.305751,-0.031957,0.017426,0.165897,1.999691,1.000000,0.000829,0.923724
0.240000,0.436814,0.080426,0.397315,0.951412,-0.305762,-0.031962,0.017432,0.166003,1.999687,1.000000,0.000821,0.918122
0.245000,0.436824,0.080433,0.397312,0.951407,-0.305774,-0.031968,0.017438,0.166099,1.999683,1.000000,0.000813,0.912624
0.250000,0.436834,0.080441,0.397309,0.951403,-0.305786,-0.031973,0.017444,0.166185,1.999679,1.000000,0.000805,0.907156
0.255000,0.436844,0.080449,0.397306,0.951399,-0.305797,-0.031978,0.017450,0.166262,1.999675,1.000000,0.000797,0.901684
0.260000,0.436854,0.080457,0.397303,0.951395,-0.305809,-0.031983,0.017457,0.166332,1.999671,1.000000,0.000789,0.896351
0.265000,0.436865,0.080464,0.397301,0.951391,-0.305821,-0.031987,0.017462,0.166395,1.999667,1.000000,0.000782,0.891083
0.270000,0.436876,0.080472,0.397299,0.951387,-0.305834,-0.031991,0.017468,0.166451,1.999663,1.000000,0.000774,0.885803
0.275000,0.436887,0.080479,0.397297,0.951383,-0.305846,-0.031995,0.017473,0.166502,1.999660,1.000000,0.000767,0.880607
0.280000,0.436898,0.080487,0.397295,0.951379,-0.305858,-0.031999,0.017479,0.166548,1.999656,1.000000,0.000759,0.875493
0.285000,0.436909,0.080494,0.397293,0.951374,-0.305871,-0.032002,0.017484,0.166589,1.999652,1.000000,0.000752,0.870432
0.290000,0.436920,0.080502,0.397291,0.951370,-0.305883,-0.032006,0.017490,0.166626,1.999648,1.000000,0.000745,0.865443
0.295000,0.436931,0.080510,0.397289,0.951366,-0.305895,-0.032010,0.017495,0.166659,1.999645,1.000000,0.000738,0.860546
0.300000,0.436943,0.080517,0.397288,0.951362,-0.305908,-0.032014,0.017500,0.166689,1.999641,1.000000,0.000731,0.855708
0.305000,0.436954,0.080523,0.397286,0.951357,-0.305922,-0.032018,0.017506,0.166716,1.999637,1.000000,0.000725,0.850938
0.310000,0.436965,0.080530,0.397285,0.951353,-0.305935,-0.032022,0.017511,0.166741,1.999634,1.000000,0.000719,0.846245
0.315000,0.436976,0.080537,0.397283,0.951348,-0.305948,-0.032026,0.017516,0.166763,1.999630,1.000000,0.000712,0.841605
0.320000,0.436988,0.080544,0.397282,0.951344,-0.305961,-0.032030,0.017522,0.166782,1.999627,1.000000,0.000706,0.837008
0.325000,0.436999,0.080551,0.397280,0.951339,-0.305975,-0.032034,0.017527,0.166800,1.999623,1.000000,0.000700,0.832537
0.330000,0.437010,0.080558,0.397279,0.951335,-0.305988,-0.032038,0.017532,0.166816,1.999620,1.000000,0.000694,0.828159
0.335000,0.437021,0.080566,0.397277,0.951330,-0.306001,-0.032044,0.017539,0.166830,1.999616,1.000000,0.000688,0.823790
0.340000,0.437031,0.080573,0.397275,0.951326,-0.306014,-0.032050,0.017546,0.166843,1.999613,1.000000,0.000683,0.819519
0.345000,0.437042,0.080581,0.397273,0.951321,-0.306027,-0.032057,0.017553,0.166855,1.999609,1.000000,0.000677,0.815371
0.350000,0.437053,0.080589,0.397271,0.951317,-0.306040,-0.032063,0.017561,0.166865,1.999606,1.000000,0.000671,0.811278
0.355000,0.437063,0.080596,0.397269,0.951312,-0.306053,-0.032069,0.017568,0.166875,1.999603,1.000000,0.000666,0.807251
0.360000,0.437074,0.080604,0.397267,0.951308,-0.306066,-0.032076,0.017575,0.166883,1.999599,1.000000,0.000660,0.803334
0.365000,0.437085,0.080612,0.397265,0.951303,-0.306079,-0.032082,0.017582,0.166891,1.999596,1.000000,0.000655,0.799502
0.370000,0.437095,0.080621,0.397263,0.951299,-0.306091,-0.032090,0.017590,0.166898,1.999593,1.000000,0.000649,0.795781
0.375000,0.437105,0.080630,0.397261,0.951294,-0.306104,-0.032099,0.017599,0.166904,1.999590,1.000000,0.000644,0.792126
0.380000,0.437115,0.080639,0.397258,0.951290,-0.306116,-0.032107,0.017607,0.166909,1.999586,1.000000,0.000638,0.788547
0.385000,0.437126,0.080649,0.397256,0.951285,-0.306129,-0.032115,0.017616,0.166914,1.999583,1.000000,0.000633,0.785069
0.390000,0.437136,0.080658,0.397254,0.951281,-0.306141,-0.032123,0.017624,0.166919,1.999580,1.000000,0.000627,0.781680
0.395000,0.437147,0.080667,0.397252,0.951276,-0.306154,-0.032132,0.017633,0.166923,1.999577,1.000000,0.000622,0.778390
0.400000,0.437157,0.080677,0.397250,0.951272,-0.306166,-0.032140,0.017641,0.166927,1.999574,1.000000,0.000616,0.775191
0.405000,0.437169,0.080689,0.397248,0.951268,-0.306178,-0.032150,0.017652,0.166930,1.999571,1.000000,0.000611,0.772103
0.410000,0.437180,0.080701,0.397246,0.951263,-0.306189,-0.032160,0.017662,0.166933,1.999568,1.000000,0.000606,0.769102
0.415000,0.437192,0.080713,0.397244,0.951259,-0.306201,-0.032170,0.017672,0.166936,1.999565,1.000000,0.000600,0.766193
0.420000,0.437204,0.080725,0.397242,0.951255,-0.306213,-0.032181,0.017682,0.166938,1.999562,1.000000,0.000595,0.763400
0.425000,0.437217,0.080738,0.397241,0.951250,-0.306224,-0.032191,0.017692,0.166940,1.999559,1.000000,0.000589,0.760704
0.430000,0.437229,0.080751,0.397239,0.951246,-0.306236,-0.032201,0.017702,0.166942,1.999556,1.000000,0.000583,0.758105
0.435000,0.437244,0.080767,0.397237,0.951242,-0.306247,-0.032215,0.017716,0.166944,1.999553,1.000000,0.000578,0.755623
0.440000,0.437260,0.080784,0.397236,0.951237,-0.306259,-0.032229,0.017730,0.166945,1.999550,1.000000,0.000571,0.753233
0.445000,0.437276,0.080801,0.397234,0.951233,-0.306270,-0.032243,0.017743,0.166947,1.999547,1.000000,0.000565,0.750994
0.450000,0.437292,0.080818,0.397232,0.951229,-0.306281,-0.032258,0.017757,0.166948,1.999544,1.000000,0.000559,0.748874
0.455000,0.437310,0.080835,0.397230,0.951224,-0.306292,-0.032272,0.017770,0.166949,1.999542,1.000000,0.000552,0.746822
0.460000,0.437327,0.080853,0.397228,0.951220,-0.306304,-0.032286,0.017784,0.166950,1.999539,1.000000,0.000545,0.744884
0.465000,0.437345,0.080871,0.397225,0.951216,-0.306315,-0.032300,0.017797,0.166951,1.999536,1.000000,0.000538,0.743071
0.470000,0.437367,0.080893,0.397221,0.951211,-0.306327,-0.032321,0.017816,0.166952,1.999534,1.000000,0.000531,0.741456
0.475000,0.437389,0.080916,0.397216,0.951206,-0.306338,-0.032343,0.017835,0.166953,1.999531,1.000000,0.000523,0.739967
0.480000,0.437412,0.080939,0.397211,0.951201,-0.306350,-0.032364,0.017853,0.166953,1.999528,1.000000,0.000515,0.738615
0.485000,0.437436,0.080962,0.397205,0.951196,-0.306362,-0.032385,0.017872,0.166954,1.999526,1.000000,0.000506,0.737398
0.490000,0.437461,0.080985,0.397198,0.951191,-0.306374,-0.032406,0.017891,0.166955,1.999523,1.000000,0.000497,0.736310
0.495000,0.437488,0.081008,0.397190,0.951186,-0.306386,-0.032427,0.017910,0.166955,1.999521,1.000000,0.000488,0.735364
0.500000,0.437515,0.081031,0.397181,0.951182,-0.306397,-0.032449,0.017929,0.166955,1.999518,1.000000,0.000478,0.734582
0.505000,0.437543,0.081058,0.397168,0.951177,-0.306407,-0.032476,0.017951,0.166956,1.999516,1.000000,0.000467,0.734108
0.510000,0.437573,0.081085,0.397153,0.951172,-0.306417,-0.032502,0.017974,0.166956,1.999514,1.000000,0.000456,0.733776
0.515000,0.437604,0.081111,0.397136,0.951168,-0.306427,-0.032529,0.017997,0.166957,1.999512,1.000000,0.000444,0.733596
0.520000,0.437635,0.081136,0.397118,0.951163,-0.306437,-0.032556,0.018020,0.166957,1.999509,1.000000,0.000431,0.733568
0.525000,0.437667,0.081160,0.397098,0.951159,-0.306447,-0.032583,0.018043,0.166957,1.999507,1.000000,0.000418,0.733721
0.530000,0.437700,0.081184,0.397076,0.951154,-0.306457,-0.032610,0.018066,0.166957,1.999505,1.000000,0.000404,0.734044
0.535000,0.437733,0.081206,0.397053,0.951150,-0.306467,-0.032637,0.018089,0.166958,1.999503,1.000000,0.000391,0.734505
0.540000,0.437765,0.081228,0.397026,0.951145,-0.306476,-0.032667,0.018113,0.166958,1.999501,1.000000,0.000376,0.735234
0.545000,0.437798,0.081249,0.396998,0.951141,-0.306485,-0.032697,0.018138,0.166958,1.999499,1.000000,0.000361,0.736113
0.550000,0.437831,0.081268,0.396968,0.951136,-0.306494,-0.032726,0.018163,0.166958,1.999498,1.000000,0.000346,0.737136
0.555000,0.437863,0.081285,0.396937,0.951132,-0.306503,-0.032756,0.018188,0.166958,1.999496,1.000000,0.000331,0.738307
0.560000,0.437895,0.081301,0.396905,0.951128,-0.306512,-0.032786,0.018212,0.166958,1.999494,1.000000,0.000316,0.739599
0.565000,0.437926,0.081316,0.396873,0.951123,-0.306521,-0.032816,0.018237,0.166958,1.999493,1.000000,0.000301,0.740955
0.570000,0.437958,0.081331,0.396841,0.951119,-0.306530,-0.032846,0.018262,0.166959,1.999491,1.000000,0.000285,0.742416
0.575000,0.437991,0.081346,0.396807,0.951114,-0.306540,-0.032877,0.018288,0.166959,1.999490,1.000000,0.000270,0.744087
0.580000,0.438025,0.081361,0.396773,0.951109,-0.306550,-0.032909,0.018314,0.166959,1.999489,1.000000,0.000255,0.745812
0.585000,0.438058,0.081376,0.396739,0.951104,-0.306560,-0.032940,0.018340,0.166959,1.999487,1.000000,0.000239,0.747610
0.590000,0.438091,0.081391,0.396705,0.951099,-0.306570,-0.032972,0.018366,0.166959,1.999486,1.000000,0.000224,0.749503
0.595000,0.438125,0.081406,0.396671,0.951095,-0.306580,-0.033004,0.018392,0.166959,1.999485,1.000000,0.000208,0.751481
0.600000,0.438158,0.081421,0.396637,0.951090,-0.306591,-0.033035,0.018418,0.166959,1.999484,1.000000,0.000192,0.753546
0.605000,0.438194,0.081436,0.396601,0.951085,-0.306601,-0.033069,0.018445,0.166959,1.999483,1.000000,0.000177,0.755815
0.610000,0.438230,0.081451,0.396565,0.951080,-0.306611,-0.033103,0.018473,0.166959,1.999483,1.000000,0.000161,0.758132
0.615000,0.438266,0.081466,0.396529,0.951075,-0.306622,-0.033137,0.018501,0.166959,1.999482,1.000000,0.000145,0.760528
0.620000,0.438302,0.081481,0.396493,0.951070,-0.306632,-0.033171,0.018528,0.166959,1.999481,1.000000,0.000128,0.763011
0.625000,0.438338,0.081496,0.396456,0.951064,-0.306642,-0.033204,0.018556,0.166959,1.999480,1.000000,0.000112,0.765569
0.630000,0.438374,0.081511,0.396420,0.951059,-0.306653,-0.033238,0.018583,0.166959,1.999480,1.000000,0.000096,0.768202
0.635000,0.438410,0.081526,0.396384,0.951054,-0.306663,-0.033272,0.018611,0.166959,1.999480,1.000000,0.000080,0.770916
0.640000,0.438450,0.081538,0.396347,0.951048,-0.306676,-0.033306,0.018639,0.166959,1.999479,1.000000,0.000064,0.773756
0.645000,0.438490,0.081551,0.396310,0.951042,-0.306689,-0.033341,0.018667,0.166959,1.999479,1.000000,0.000048,0.776660
0.650000,0.438530,0.081564,0.396273,0.951036,-0.306702,-0.033375,0.018695,0.166959,1.999479,1.000000,0.000033,0.779636
0.655000,0.438570,0.081577,0.396237,0.951030,-0.306715,-0.033409,0.018723,0.166959,1.999479,1.000000,0.000017,0.782672
0.660000,0.438610,0.081590,0.396200,0.951025,-0.306728,-0.033444,0.018751,0.166959,1.999479,1.000000,-0.000005,0.785769
0.665000,0.438650,0.081603,0.396163,0.951019,-0.306741,-0.033478,0.018779,0.166959,1.999479,1.000000,-0.000036,0.788935
0.670000,0.438690,0.081616,0.396126,0.951013,-0.306754,-0.033512,0.018807,0.166959,1.999479,1.000000,-0.000075,0.792168
0.675000,0.438735,0.081627,0.396091,0.951006,-0.306769,-0.033544,0.018835,0.166959,1.999479,1.000000,-0.000120,0.795338
0.680000,0.438781,0.081639,0.396057,0.951000,-0.306784,-0.033576,0.018862,0.166959,1.999480,1.000000,-0.000170,0.798591
0.685000,0.438826,0.081651,0.396022,0.950993,-0.306799,-0.033608,0.018889,0.166959,1.999481,1.000000,-0.000226,0.801922
0.690000,0.438871,0.081663,0.395987,0.950986,-0.306815,-0.033640,0.018916,0.166959,1.999482,1.000000,-0.000287,0.805320
0.695000,0.438916,0.081675,0.395953,0.950980,-0.306830,-0.033672,0.018944,0.166959,1.999483,1.000000,-0.000352,0.808759
0.700000,0.438961,0.081687,0.395918,0.950973,-0.306845,-0.033704,0.018971,0.166959,1.999485,1.000000,-0.000421,0.812253
0.705000,0.439006,0.081699,0.395883,0.950967,-0.306860,-0.033736,0.018998,0.166959,1.999486,1.000000,-0.000490,0.815830
0.710000,0.439059,0.081713,0.395855,0.950961,-0.306874,-0.033762,0.019023,0.166959,1.999489,1.000000,-0.000556,0.819070
0.715000,0.439112,0.081727,0.395827,0.950955,-0.306889,-0.033787,0.019048,0.166959,1.999491,1.000000,-0.000621,0.822379
0.720000,0.439165,0.081740,0.395799,0.950949,-0.306903,-0.033812,0.019072,0.166959,1.999494,1.000000,-0.000684,0.825737
0.725000,0.439218,0.081754,0.395770,0.950943,-0.306918,-0.033837,0.019097,0.166959,1.999496,1.000000,-0.000744,0.829199
0.730000,0.439272,0.081768,0.395742,0.950937,-0.306932,-0.033863,0.019121,0.166960,1.999500,1.000000,-0.000803,0.832710
0.735000,0.439325,0.081782,0.395714,0.950930,-0.306947,-0.033888,0.019146,0.166960,1.999503,1.000000,-0.000860,0.836245
0.740000,0.439378,0.081796,0.395686,0.950924,-0.306961,-0.033913,0.019171,0.166960,1.999507,1.000000,-0.000915,0.839825
0.745000,0.439444,0.081811,0.395670,0.950919,-0.306977,-0.033926,0.019189,0.166960,1.999510,1.000000,-0.000964,0.842688
0.750000,0.439510,0.081826,0.395654,0.950913,-0.306992,-0.033938,0.019208,0.166960,1.999514,1.000000,-0.001008,0.845711
0.755000,0.439577,0.081842,0.395638,0.950907,-0.307008,-0.033951,0.019226,0.166960,1.999518,1.000000,-0.001047,0.848807
0.760000,0.439644,0.081857,0.395622,0.950901,-0.307023,-0.033963,0.019245,0.166960,1.999523,1.000000,-0.001081,0.851942
0.765000,0.439710,0.081873,0.395606,0.950895,-0.307039,-0.033976,0.019263,0.166960,1.999527,1.000000,-0.001109,0.855111
0.770000,0.439777,0.081888,0.395590,0.950889,-0.307055,-0.033988,0.019282,0.166960,1.999532,1.000000,-0.001134,0.858248
0.775000,0.439861,0.081902,0.395591,0.950882,-0.307078,-0.033980,0.019291,0.166960,1.999536,1.000000,-0.001148,0.859971
0.780000,0.439946,0.081917,0.395594,0.950875,-0.307101,-0.033971,0.019300,0.166960,1.999541,1.000000,-0.001154,0.861894
0.785000,0.440030,0.081931,0.395596,0.950867,-0.307124,-0.033963,0.019308,0.166960,1.999545,1.000000,-0.001151,0.863795
0.790000,0.440115,0.081945,0.395598,0.950860,-0.307146,-0.033954,0.019317,0.166960,1.999550,1.000000,-0.001141,0.865728
0.795000,0.440200,0.081960,0.395600,0.950853,-0.307169,-0.033946,0.019326,0.166960,1.999554,1.000000,-0.001124,0.867687
0.800000,0.440284,0.081974,0.395602,0.950846,-0.307192,-0.033937,0.019335,0.166960,1.999559,1.000000,-0.001101,0.869680
0.805000,0.440369,0.081988,0.395604,0.950838,-0.307215,-0.033928,0.019344,0.166960,1.999563,1.000000,-0.001072,0.871619
0.810000,0.440473,0.082006,0.395623,0.950832,-0.307238,-0.033902,0.019345,0.166960,1.999567,1.000000,-0.001033,0.872472
0.815000,0.440576,0.082024,0.395642,0.950825,-0.307261,-0.033876,0.019345,0.166960,1.999571,1.000000,-0.000984,0.873485
0.820000,0.440680,0.082041,0.395660,0.950819,-0.307284,-0.033850,0.019346,0.166960,1.999575,1.000000,-0.000927,0.874521
0.825000,0.440784,0.082059,0.395679,0.950812,-0.307307,-0.033823,0.019347,0.166960,1.999579,1.000000,-0.000862,0.875563
0.830000,0.440888,0.082076,0.395698,0.950806,-0.307330,-0.033797,0.019347,0.166960,1.999582,1.000000,-0.000790,0.876626
0.835000,0.440992,0.082094,0.395717,0.950799,-0.307353,-0.033770,0.019348,0.166960,1.999585,1.000000,-0.000712,0.877682
0.840000,0.441096,0.082112,0.395736,0.950793,-0.307376,-0.033744,0.019349,0.166960,1.999587,1.000000,-0.000628,0.878749
0.845000,0.441211,0.082131,0.395758,0.950787,-0.307399,-0.033713,0.019348,0.166960,1.999590,1.000000,-0.000540,0.879450
0.850000,0.441327,0.082150,0.395780,0.950780,-0.307422,-0.033682,0.019348,0.166960,1.999592,1.000000,-0.000446,0.880210
0.855000,0.441443,0.082169,0.395802,0.950774,-0.307445,-0.033651,0.019348,0.166960,1.999593,1.000000,-0.000348,0.880983
0.860000,0.441559,0.082188,0.395824,0.950767,-0.307468,-0.033620,0.019347,0.166960,1.999594,1.000000,-0.000245,0.881764
0.865000,0.441675,0.082207,0.395846,0.950761,-0.307491,-0.033589,0.019347,0.166960,1.999595,1.000000,-0.000133,0.882545
0.870000,0.441790,0.082226,0.395867,0.950755,-0.307514,-0.033559,0.019347,0.166960,1.999595,1.000000,-0.000004,0.883289
0.875000,0.441906,0.082245,0.395889,0.950748,-0.307537,-0.033528,0.019346,0.166960,1.999595,1.000000,0.000138,0.884055
0.880000,0.442019,0.082264,0.395895,0.950742,-0.307559,-0.033511,0.019355,0.166960,1.999594,1.000000,0.000280,0.885631
0.885000,0.442131,0.082283,0.395902,0.950735,-0.307581,-0.033496,0.019364,0.166960,1.999592,1.000000,0.000421,0.887104
0.890000,0.442243,0.082302,0.395907,0.950728,-0.307603,-0.033480,0.019372,0.166960,1.999589,1.000000,0.000560,0.888563
0.895000,0.442356,0.082321,0.395913,0.950721,-0.307625,-0.033464,0.019381,0.166960,1.999586,1.000000,0.000697,0.890040
0.900000,0.442468,0.082340,0.395919,0.950715,-0.307647,-0.033448,0.019390,0.166960,1.999582,1.000000,0.000831,0.891513
0.905000,0.442581,0.082358,0.395925,0.950708,-0.307669,-0.033432,0.019399,0.166960,1.999578,1.000000,0.000962,0.892997
0.910000,0.442693,0.082377,0.395931,0.950701,-0.307691,-0.033416,0.019407,0.166960,1.999572,1.000000,0.001090,0.894495
0.915000,0.442798,0.082395,0.395913,0.950694,-0.307713,-0.033423,0.019430,0.166960,1.999567,1.000000,0.001204,0.897260
0.920000,0.442903,0.082414,0.395894,0.950686,-0.307735,-0.033430,0.019452,0.166960,1.999560,1.000000,0.001307,0.899834
0.925000,0.443007,0.082432,0.395876,0.950678,-0.307756,-0.033438,0.019474,0.166960,1.999553,1.000000,0.001401,0.902394
0.930000,0.443112,0.082450,0.395857,0.950670,-0.307778,-0.033445,0.019497,0.166960,1.999546,1.000000,0.001487,0.904972
0.935000,0.443217,0.082468,0.395839,0.950662,-0.307800,-0.033452,0.019519,0.166960,1.999538,1.000000,0.001551,0.907561
0.940000,0.443322,0.082486,0.395820,0.950655,-0.307822,-0.033460,0.019541,0.166960,1.999530,1.000000,0.001582,0.910169
0.945000,0.443427,0.082504,0.395784,0.950646,-0.307844,-0.033483,0.019574,0.166960,1.999523,1.000000,0.001583,0.913527
0.950000,0.443533,0.082522,0.395748,0.950637,-0.307866,-0.033507,0.019607,0.166960,1.999515,1.000000,0.001566,0.916759
0.955000,0.443639,0.082541,0.395711,0.950629,-0.307888,-0.033532,0.019640,0.166960,1.999507,1.000000,0.001537,0.920012
0.960000,0.443745,0.082559,0.395674,0.950620,-0.307910,-0.033555,0.019673,0.166960,1.999499,1.000000,0.001499,0.923291
0.965000,0.443850,0.082577,0.395638,0.950611,-0.307932,-0.033579,0.019705,0.166960,1.999492,1.000000,0.001455,0.926584
0.970000,0.443956,0.082596,0.395601,0.950603,-0.307954,-0.033603,0.019738,0.166960,1.999485,1.000000,0.001406,0.929877
0.975000,0.444062,0.082614,0.395565,0.950594,-0.307976,-0.033627,0.019771,0.166960,1.999478,1.000000,0.001354,0.933184
0.980000,0.444175,0.082633,0.395524,0.950585,-0.307998,-0.033654,0.019807,0.166960,1.999471,1.000000,0.001293,0.936480
0.985000,0.444289,0.082653,0.395484,0.950576,-0.308021,-0.033680,0.019843,0.166960,1.999465,1.000000,0.001229,0.939787
0.990000,0.444403,0.082672,0.395443,0.950567,-0.308043,-0.033707,0.019878,0.166960,1.999459,1.000000,0.001162,0.943103
0.995000,0.444516,0.082691,0.395403,0.950558,-0.308066,-0.033734,0.019914,0.166960,1.999453,1.000000,0.001093,0.946427
1.000000,0.444630,0.082711,0.395362,0.950549,-0.308088,-0.033760,0.019950,0.166960,1.999448,1.000000,0.001024,0.949763
1.005000,0.444744,0.082730,0.395322,0.950540,-0.308110,-0.033787,0.019986,0.166960,1.999443,1.000000,0.000954,0.953095
1.010000,0.444857,0.082749,0.395281,0.950532,-0.308132,-0.033813,0.020021,0.166960,1.999439,1.000000,0.000885,0.956437
1.015000,0.444980,0.082770,0.395244,0.950523,-0.308155,-0.033836,0.020056,0.166960,1.999434,1.000000,0.000810,0.959390
1.020000,0.445104,0.082791,0.395206,0.950514,-0.308177,-0.033858,0.020090,0.166960,1.999430,1.000000,0.000737,0.962394
1.025000,0.445227,0.082812,0.395169,0.950505,-0.308200,-0.033881,0.020125,0.166960,1.999427,1.000000,0.000664,0.965412
