time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.7,0.308701,0.165709,0.349895,0.988731,-0.149049,0.012573,-0.006148,0.143989,-0.496615,0.370962
1.734,0.310242,0.162811,0.35059,0.98852,-0.150345,0.013518,-0.006428,0.64722,-0.180326,0.001063
1.768,0.312115,0.159394,0.351279,0.988305,-0.151642,0.014814,-0.006139,1.021622,-0.786388,0.010887
1.802,0.31429,0.155445,0.352106,0.988084,-0.152911,0.016772,-0.005192,0.841535,-0.817614,-0.231263
1.836,0.316769,0.15093,0.35308,0.987871,-0.154037,0.019225,-0.0038,1.330847,-0.102082,-0.360604
1.87,0.319582,0.145881,0.354195,0.987691,-0.154809,0.022315,-0.001671,1.499483,-0.753108,-0.174536
1.904,0.322652,0.140353,0.355532,0.987506,-0.155428,0.025939,0.000894,1.117845,-0.542363,-0.132662
1.938,0.325979,0.134385,0.357118,0.987285,-0.156005,0.030237,0.004103,1.661152,-0.257079,-0.500652
1.972,0.329622,0.128157,0.359101,0.987042,-0.15633,0.035306,0.007942,2.158882,-0.604677,-0.556315
2.006,0.333601,0.12175,0.361564,0.986744,-0.156499,0.041146,0.012299,1.767275,-1.170683,-0.395971
2.04,0.337692,0.11515,0.364382,0.986368,-0.156658,0.047427,0.016942,1.47946,-0.555387,-0.395321
2.074,0.34202,0.108579,0.367769,0.985934,-0.156489,0.054434,0.021946,1.750489,-1.076622,-0.850559
2.108,0.346369,0.101988,0.371363,0.985393,-0.156298,0.061773,0.027499,1.953317,-0.817526,0.051917
2.142,0.350856,0.095386,0.375459,0.984719,-0.15614,0.069602,0.033226,1.919765,-1.102892,-0.349102
2.176,0.355498,0.088889,0.380127,0.983892,-0.155918,0.078093,0.039339,1.570597,-1.020519,-0.560509
2.21,0.360079,0.082464,0.385037,0.982951,-0.155544,0.086736,0.045712,2.079264,-1.62422,0.220734
2.244,0.364733,0.076009,0.390457,0.981822,-0.155308,0.095789,0.052241,1.305477,-1.329394,-0.057693
2.278,0.369326,0.069651,0.396209,0.980578,-0.154785,0.105004,0.059015,1.790872,-1.527259,0.240752
2.312,0.373885,0.063279,0.402323,0.979145,-0.154302,0.114491,0.066008,1.423793,-1.148741,-0.24217
2.346,0.378263,0.05716,0.408626,0.977581,-0.153729,0.123891,0.073174,2.424021,-1.656173,0.026816
2.38,0.382531,0.0511,0.415166,0.975849,-0.153084,0.133408,0.08054,1.481395,-1.341346,-0.269986
2.414,0.38652,0.045471,0.421736,0.973969,-0.152344,0.142821,0.088195,2.291832,-1.733112,0.459755
2.448,0.390369,0.040074,0.428503,0.97193,-0.151505,0.152346,0.09586,1.903122,-1.640016,-0.313068
2.482,0.393937,0.035059,0.435163,0.969821,-0.150425,0.161556,0.10353,2.629937,-1.775283,0.359507
2.516,0.39742,0.030137,0.442008,0.967557,-0.149341,0.170784,0.111194,1.75604,-1.322308,-0.14767
2.55,0.400615,0.025567,0.448636,0.965248,-0.148011,0.179639,0.118825,2.708022,-1.681401,0.408833
2.584,0.403703,0.02118,0.455409,0.962851,-0.146641,0.188374,0.12621,2.073332,-1.128122,-0.298
2.618,0.406538,0.017096,0.461986,0.96042,-0.14501,0.196785,0.133575,2.72042,-1.420774,0.259931
2.652,0.409315,0.013255,0.468699,0.957865,-0.143431,0.205173,0.140809,2.088976,-1.373887,-0.018793
2.686,0.411856,0.009629,0.475169,0.955289,-0.141766,0.213163,0.14794,2.587585,-0.873713,0.195816
2.72,0.414284,0.0063,0.481671,0.952694,-0.139934,0.22097,0.154809,2.340708,-0.970058,-0.15176
2.754,0.416508,0.003359,0.487775,0.950098,-0.1381,0.22834,0.161564,2.202615,-1.067908,0.138384
2.788,0.418615,0.00077,0.493769,0.947505,-0.136114,0.235491,0.168079,2.638461,-0.886011,-0.276154
2.822,0.420525,-0.00147,0.499288,0.94497,-0.134011,0.242167,0.174439,2.654424,-0.644939,0.298306
2.856,0.42234,-0.003334,0.504604,0.942497,-0.132028,0.248533,0.180274,2.441944,-0.850074,-0.290904
2.89,0.423996,-0.004822,0.509507,0.940136,-0.129881,0.254434,0.185846,2.85266,-0.561297,0.058025
2.924,0.425483,-0.006066,0.514033,0.937895,-0.127759,0.259877,0.191037,2.729225,-0.390193,-0.260335
2.958,0.426815,-0.007196,0.518197,0.935745,-0.125725,0.26488,0.195994,2.836893,-0.338952,-0.616734
2.992,0.427874,-0.008109,0.52153,0.933883,-0.123701,0.269028,0.200461,3.133571,-0.164571,-0.181651
3.026,0.428751,-0.008842,0.524137,0.932302,-0.121905,0.272405,0.204322,3.002952,-0.123906,-0.265063
3.06,0.429365,-0.009297,0.525964,0.931027,-0.120031,0.275063,0.207655,2.818498,-0.05452,-0.464981
3.094,0.429727,-0.009559,0.526886,0.930043,-0.118252,0.276942,0.210572,2.87677,0.114066,-0.608395
3.128,0.42993,-0.009621,0.527095,0.929272,-0.116353,0.278286,0.213244,3.012674,0.173627,-0.688376
3.162,0.430093,-0.009538,0.526819,0.928743,-0.114495,0.279061,0.215529,3.153837,0.237914,-0.874351
3.196,0.430283,-0.00933,0.526121,0.928424,-0.112724,0.279294,0.217522,2.620974,0.465599,-1.207525
3.23,0.430513,-0.008964,0.524918,0.928293,-0.111035,0.279101,0.219194,2.504562,0.480243,-1.477843
3.264,0.430746,-0.008413,0.523233,0.928355,-0.10935,0.278539,0.220489,2.249335,0.625824,-1.7414
3.298,0.431041,-0.007652,0.52104,0.928629,-0.107763,0.277563,0.221347,2.053379,0.887692,-1.66796
3.332,0.431323,-0.006664,0.518412,0.929058,-0.106391,0.276182,0.221935,1.950497,0.83891,-1.737908
3.366,0.431496,-0.005375,0.515254,0.929685,-0.105239,0.274358,0.222123,2.382244,0.957186,-2.083146
3.4,0.431502,-0.003775,0.511414,0.930511,-0.104354,0.272087,0.221875,2.212946,0.942116,-1.709031
3.434,0.431448,-0.001985,0.507207,0.931426,-0.103812,0.269538,0.2214,1.707726,0.990107,-1.64659
3.468,0.431179,-6.4e-05,0.502686,0.932446,-0.103644,0.266769,0.220538,1.653643,0.938931,-1.820409
3.502,0.430743,0.001955,0.497948,0.933489,-0.104199,0.264008,0.219181,1.917142,1.161915,-1.733947
3.536,0.430153,0.004081,0.492995,0.934694,-0.104867,0.260914,0.217424,2.050408,1.053116,-1.344667
3.57,0.429517,0.006287,0.488179,0.93588,-0.106002,0.257953,0.215298,2.20956,1.204466,-1.318743
3.604,0.428695,0.008509,0.483602,0.93703,-0.10739,0.255214,0.212859,1.452539,1.135201,-1.367701
3.638,0.427832,0.010578,0.479448,0.938192,-0.108499,0.252528,0.210366,2.237289,1.127866,-1.673881
3.672,0.426927,0.012585,0.475743,0.939255,-0.10963,0.250125,0.207891,1.967936,1.299398,-1.167393
3.706,0.426166,0.014399,0.472955,0.940071,-0.110633,0.24828,0.205872,2.326971,1.278838,-1.727832
3.74,0.425479,0.015936,0.470795,0.940723,-0.111408,0.24675,0.204311,1.981552,1.411796,-1.769652
3.774,0.424925,0.017149,0.46933,0.941282,-0.112167,0.2455,0.20282,2.050954,1.255063,-1.51763
3.808,0.424633,0.017947,0.46861,0.941684,-0.112913,0.244697,0.201506,1.683779,1.180318,-1.554715
3.842,0.424507,0.018378,0.468344,0.942003,-0.113761,0.244134,0.200218,1.620053,1.19332,-1.394008
3.876,0.424483,0.018554,0.46834,0.942231,-0.11463,0.243771,0.199089,1.685538,1.219575,-1.219524
3.91,0.42447,0.018576,0.46832,0.942419,-0.115506,0.243409,0.198131,1.657755,1.154539,-1.071552
3.944,0.424462,0.018589,0.468305,0.942575,-0.116259,0.243103,0.197323,1.481348,1.1547,-0.934417
3.978,0.424451,0.018608,0.468298,0.942747,-0.117103,0.24277,0.19641,1.46124,1.042565,-0.856516
4.012,0.424436,0.018634,0.468317,0.942891,-0.117837,0.242506,0.195604,1.651257,1.004882,-0.898083
4.046,0.424433,0.018636,0.468323,0.942998,-0.118399,0.242297,0.195009,1.660851,0.924272,-0.894987
4.08,0.424431,0.018621,0.468309,0.943107,-0.118963,0.242065,0.194428,1.531968,0.904809,-0.814007
4.114,0.424427,0.018565,0.468297,0.943187,-0.119442,0.24188,0.193974,1.424783,0.884259,-0.739687
4.148,0.424424,0.018509,0.468308,0.943267,-0.119948,0.241704,0.19349,1.621796,0.866171,-0.799934
4.182,0.424423,0.018474,0.468299,0.943346,-0.120389,0.241527,0.193054,1.663648,0.799349,-0.810804
4.216,0.42442,0.018462,0.46829,0.943418,-0.120775,0.241371,0.192657,1.542336,0.693001,-0.781607
4.25,0.424416,0.018459,0.468289,0.943486,-0.121143,0.241227,0.192268,1.639055,0.703161,-0.758849
4.284,0.424413,0.018454,0.468285,0.943542,-0.121444,0.241109,0.191956,1.527323,0.82985,-0.749774
4.318,0.424412,0.018448,0.468282,0.943586,-0.121685,0.241013,0.191706,1.678014,0.664598,-0.826481
4.352,0.42441,0.018437,0.468279,0.943623,-0.121896,0.240931,0.191492,1.578115,0.789222,-0.755222
4.386,0.424409,0.018439,0.468276,0.94366,-0.122092,0.240851,0.191285,1.579069,0.695502,-0.729688
4.42,0.424409,0.018434,0.468277,0.943688,-0.122243,0.240792,0.191127,1.546689,0.701555,-0.738267
4.454,0.424407,0.018429,0.468277,0.943709,-0.122365,0.240746,0.191001,1.644989,0.740124,-0.755082
4.488,0.424406,0.018424,0.468276,0.94373,-0.122486,0.240699,0.190879,1.678266,0.765952,-0.763936
4.522,0.424407,0.01842,0.468271,0.943747,-0.122579,0.240659,0.190786,1.569292,0.710524,-0.679723
4.556,0.424406,0.018418,0.468273,0.943762,-0.122668,0.240628,0.190694,1.523735,0.752247,-0.707981
4.59,0.424404,0.01842,0.46828,0.943776,-0.122753,0.240602,0.190601,1.55263,0.68155,-0.758646
4.624,0.424404,0.01842,0.468275,0.943793,-0.12284,0.240564,0.190509,1.69011,0.713779,-0.761158
4.658,0.424405,0.018416,0.468271,0.943804,-0.122894,0.240538,0.190455,1.632083,0.742013,-0.728357
4.692,0.424404,0.018419,0.468272,0.943819,-0.122977,0.240507,0.190364,1.559566,0.714581,-0.725127
4.726,0.424402,0.01842,0.468268,0.943839,-0.123073,0.240463,0.190257,1.566207,0.66731,-0.745901
4.76,0.424403,0.01842,0.468271,0.943859,-0.123184,0.240423,0.190139,1.579481,0.74828,-0.718132
4.794,0.4244,0.018427,0.468274,0.943879,-0.123294,0.240383,0.190016,1.560095,0.679478,-0.715559
4.828,0.424402,0.018423,0.468271,0.943898,-0.123395,0.240341,0.189911,1.673233,0.707467,-0.784597
4.862,0.424402,0.018427,0.468278,0.943913,-0.123478,0.240314,0.189818,1.543981,0.697051,-0.628362
