time,x,y,z,qx,qy,qz,qw
0.73,0.413844,0.040505,0.432357,0.961046,-0.148534,0.143993,0.183287
0.7343,0.413677,0.04078,0.431953,0.961165,-0.14868,0.143022,0.183304
0.7386,0.413509,0.041056,0.43155,0.961283,-0.148824,0.142052,0.183322
0.7429,0.41334,0.041332,0.431146,0.9614,-0.148967,0.141083,0.183341
0.7473,0.413171,0.041609,0.430744,0.961516,-0.149109,0.140115,0.183359
0.7516,0.413001,0.041886,0.430341,0.961631,-0.149249,0.139148,0.183379
0.7559,0.41283,0.042165,0.42994,0.961745,-0.149387,0.138182,0.183399
0.7603,0.412658,0.042444,0.429538,0.961858,-0.149524,0.137217,0.183419
0.7646,0.412486,0.042724,0.429137,0.96197,-0.14966,0.136252,0.18344
0.769,0.412313,0.043004,0.428737,0.962081,-0.149794,0.135289,0.183462
0.7733,0.412139,0.043285,0.428336,0.962191,-0.149927,0.134326,0.183484
0.7777,0.411964,0.043567,0.427937,0.9623,-0.150059,0.133364,0.183507
0.782,0.411788,0.04385,0.427537,0.962408,-0.150189,0.132402,0.18353
0.7864,0.411611,0.044133,0.427139,0.962515,-0.150317,0.131441,0.183554
0.7907,0.411434,0.044417,0.42674,0.962621,-0.150445,0.130481,0.183579
0.7951,0.411255,0.044701,0.426342,0.962726,-0.150571,0.129522,0.183604
0.7995,0.411076,0.044987,0.425945,0.96283,-0.150695,0.128563,0.18363
0.8038,0.410895,0.045273,0.425548,0.962933,-0.150818,0.127606,0.183657
0.8082,0.410714,0.04556,0.425151,0.963036,-0.150939,0.126649,0.183684
0.8126,0.410531,0.045848,0.424756,0.963137,-0.151059,0.125693,0.183712
0.817,0.410348,0.046136,0.42436,0.963237,-0.151177,0.124738,0.183741
0.8213,0.410163,0.046426,0.423966,0.963336,-0.151293,0.123784,0.183771
0.8257,0.409977,0.046716,0.423571,0.963434,-0.151408,0.122832,0.183802
0.8301,0.409791,0.047008,0.423178,0.963531,-0.15152,0.121881,0.183833
0.8345,0.409603,0.0473,0.422786,0.963627,-0.15163,0.120932,0.183865
0.8389,0.409414,0.047593,0.422394,0.963722,-0.151738,0.119984,0.183899
0.8433,0.409224,0.047887,0.422003,0.963816,-0.151844,0.119039,0.183933
0.8477,0.409032,0.048182,0.421614,0.963909,-0.151948,0.118095,0.183968
0.8521,0.408846,0.048477,0.421219,0.964001,-0.15205,0.117154,0.184006
0.8565,0.408659,0.048773,0.420826,0.964092,-0.152152,0.116212,0.184044
0.8609,0.408471,0.04907,0.420432,0.964181,-0.152252,0.11527,0.184082
0.8653,0.408282,0.049367,0.42004,0.964271,-0.152352,0.114329,0.18412
0.8698,0.408091,0.049666,0.419648,0.964359,-0.15245,0.113387,0.184158
0.8742,0.4079,0.049966,0.419256,0.964447,-0.152547,0.112446,0.184196
0.8786,0.407709,0.050267,0.418866,0.964533,-0.152643,0.111506,0.184234
0.8831,0.407516,0.050568,0.418476,0.964619,-0.152737,0.110567,0.184272
0.8875,0.407322,0.050871,0.418087,0.964704,-0.15283,0.109628,0.18431
0.8919,0.407127,0.051175,0.417699,0.964789,-0.152921,0.108691,0.184348
0.8964,0.406931,0.05148,0.417312,0.964872,-0.153011,0.107754,0.184386
0.9008,0.406735,0.051785,0.416926,0.964955,-0.153099,0.106818,0.184424
0.9053,0.406537,0.052092,0.41654,0.965037,-0.153186,0.105884,0.184462
0.9097,0.406338,0.0524,0.416156,0.965118,-0.153271,0.10495,0.1845
0.9142,0.406139,0.052709,0.415772,0.965199,-0.153354,0.104017,0.184538
0.9186,0.405938,0.053019,0.415389,0.965279,-0.153436,0.103085,0.184576
0.9231,0.405737,0.05333,0.415007,0.965357,-0.153517,0.102154,0.184614
0.9275,0.405534,0.053642,0.414626,0.965436,-0.153596,0.101224,0.184652
0.932,0.40533,0.053954,0.414246,0.965513,-0.153673,0.100294,0.184691
0.9365,0.405126,0.054268,0.413866,0.965589,-0.153749,0.099365,0.184729
0.9409,0.40492,0.054583,0.413487,0.965665,-0.153824,0.098437,0.184767
0.9454,0.404714,0.054899,0.41311,0.96574,-0.153898,0.097509,0.184806
0.9499,0.404506,0.055216,0.412732,0.965815,-0.15397,0.096582,0.184844
0.9544,0.404297,0.055534,0.412356,0.965888,-0.154041,0.095655,0.184883
0.9588,0.404088,0.055853,0.411981,0.965961,-0.154111,0.094729,0.184921
0.9633,0.403877,0.056172,0.411606,0.966033,-0.15418,0.093803,0.18496
0.9678,0.403665,0.056493,0.411232,0.966104,-0.154248,0.092877,0.184998
0.9723,0.403452,0.056815,0.410859,0.966174,-0.154315,0.091951,0.185037
0.9768,0.403238,0.057137,0.410486,0.966244,-0.154381,0.091025,0.185076
0.9813,0.403023,0.057461,0.410114,0.966313,-0.154446,0.0901,0.185115
0.9858,0.402807,0.057785,0.409743,0.966381,-0.15451,0.089174,0.185154
0.9903,0.40259,0.05811,0.409373,0.966448,-0.154573,0.088249,0.185193
0.9949,0.402371,0.058437,0.409003,0.966515,-0.154636,0.087323,0.185233
0.9994,0.402152,0.058764,0.408635,0.966581,-0.154697,0.086398,0.185272
1.0039,0.401931,0.059092,0.408267,0.966646,-0.154758,0.085472,0.185312
1.0084,0.401709,0.05942,0.407899,0.96671,-0.154818,0.084547,0.185351
1.013,0.401486,0.05975,0.407533,0.966773,-0.154877,0.083621,0.185391
1.0175,0.401262,0.060081,0.407167,0.966836,-0.154935,0.082696,0.185431
1.022,0.401037,0.060412,0.406802,0.966898,-0.154993,0.08177,0.185471
1.0266,0.400811,0.060744,0.406438,0.966959,-0.15505,0.080845,0.185511
1.0311,0.400583,0.061078,0.406075,0.967019,-0.155106,0.079919,0.185551
1.0357,0.400355,0.061412,0.405712,0.967079,-0.155161,0.078993,0.185591
1.0402,0.400125,0.061747,0.405351,0.967138,-0.155215,0.078068,0.185631
1.0448,0.399894,0.062083,0.40499,0.967196,-0.155268,0.077142,0.185671
1.0493,0.399662,0.06242,0.40463,0.967253,-0.155321,0.076217,0.185711
1.0539,0.399429,0.062758,0.404271,0.967309,-0.155373,0.075292,0.185751
1.0585,0.399195,0.063097,0.403914,0.967365,-0.155424,0.074367,0.185791
1.0631,0.39896,0.063436,0.403557,0.96742,-0.155474,0.073442,0.18583
1.0676,0.398723,0.063777,0.403201,0.967474,-0.155523,0.072517,0.18587
1.0722,0.398486,0.064119,0.402846,0.967528,-0.155571,0.071593,0.185909
1.0768,0.398247,0.064463,0.402492,0.967581,-0.155618,0.070668,0.185948
1.0814,0.398008,0.064807,0.402139,0.967633,-0.155665,0.069744,0.185987
1.086,0.397767,0.065152,0.401787,0.967684,-0.15571,0.06882,0.186025
1.0906,0.397525,0.065499,0.401437,0.967735,-0.155754,0.067896,0.186063
1.0952,0.397282,0.065846,0.401088,0.967785,-0.155798,0.066973,0.1861
1.0998,0.397038,0.066195,0.400739,0.967835,-0.15584,0.06605,0.186137
1.1044,0.396792,0.066545,0.400392,0.967884,-0.155882,0.065127,0.186174
1.109,0.396546,0.066897,0.400047,0.967932,-0.155923,0.064204,0.186209
1.1136,0.396298,0.067249,0.399702,0.967979,-0.155962,0.063282,0.186244
1.1183,0.39605,0.067603,0.399359,0.968026,-0.156001,0.062359,0.186279
1.1229,0.3958,0.067958,0.399018,0.968073,-0.15604,0.061438,0.186313
1.1275,0.39555,0.068315,0.398677,0.968118,-0.156077,0.060516,0.186346
1.1321,0.395298,0.068672,0.398338,0.968163,-0.156113,0.059595,0.186378
1.1368,0.395045,0.069031,0.398001,0.968208,-0.156149,0.058674,0.186409
1.1414,0.394792,0.069391,0.397666,0.968252,-0.156183,0.057754,0.186439
1.1461,0.394537,0.069752,0.397331,0.968295,-0.156217,0.056834,0.186469
1.1507,0.394281,0.070115,0.396999,0.968338,-0.156251,0.055915,0.186497
1.1553,0.394024,0.070478,0.396668,0.96838,-0.156283,0.054997,0.186525
1.16,0.393767,0.070843,0.396337,0.968421,-0.156326,0.054064,0.186548
1.1647,0.393508,0.07121,0.396006,0.968461,-0.156368,0.053131,0.186571
1.1693,0.393248,0.071577,0.395677,0.968501,-0.156409,0.052198,0.186593
1.174,0.392987,0.071946,0.395349,0.968541,-0.156449,0.051266,0.186614
1.1787,0.392725,0.072316,0.395022,0.968579,-0.156487,0.050334,0.186634
1.1834,0.392463,0.072687,0.394697,0.968618,-0.156524,0.049403,0.186653
1.1881,0.392199,0.073059,0.394374,0.968655,-0.156561,0.048472,0.186671
1.1928,0.391935,0.073433,0.394052,0.968692,-0.156596,0.047541,0.186689
1.1974,0.391669,0.073807,0.393731,0.968729,-0.15663,0.046611,0.186705
1.2021,0.391403,0.074183,0.393413,0.968765,-0.156663,0.045681,0.18672
1.2068,0.391135,0.07456,0.393095,0.968801,-0.156696,0.044752,0.186733
1.2115,0.390867,0.074938,0.39278,0.968835,-0.156727,0.043823,0.186746
1.2162,0.390598,0.075317,0.392466,0.96887,-0.156757,0.042895,0.186758
1.2209,0.390328,0.075698,0.392154,0.968904,-0.156786,0.041968,0.186768
1.2256,0.390057,0.076079,0.391844,0.968937,-0.156815,0.041041,0.186777
1.2303,0.389785,0.076462,0.391536,0.96897,-0.156842,0.040115,0.186785
1.235,0.389513,0.076846,0.391229,0.969002,-0.156868,0.039189,0.186792
1.2397,0.389239,0.077231,0.390924,0.969034,-0.156893,0.038264,0.186798
1.2444,0.388965,0.077617,0.390621,0.969065,-0.156918,0.03734,0.186803
1.2492,0.388689,0.078004,0.390319,0.969096,-0.156941,0.036416,0.186807
1.2539,0.388413,0.078392,0.39002,0.969126,-0.156963,0.035493,0.186809
1.2586,0.388136,0.078781,0.389722,0.969156,-0.156984,0.034571,0.186811
1.2633,0.387858,0.079172,0.389425,0.969185,-0.157004,0.03365,0.186811
1.268,0.387579,0.079563,0.389131,0.969213,-0.157023,0.032729,0.186811
1.2728,0.387299,0.079955,0.388838,0.969241,-0.15704,0.03181,0.18681
1.2775,0.387019,0.080349,0.388547,0.969269,-0.157057,0.030891,0.186807
1.2822,0.386737,0.080743,0.388257,0.969296,-0.157073,0.029973,0.186804
1.2869,0.386455,0.081139,0.38797,0.969322,-0.157087,0.029057,0.1868
1.2917,0.386171,0.081535,0.387684,0.969348,-0.1571,0.028141,0.186795
1.2964,0.385887,0.081932,0.387399,0.969373,-0.157112,0.027226,0.186789
1.3011,0.385602,0.082331,0.387117,0.969398,-0.157123,0.026312,0.186782
1.3059,0.385316,0.08273,0.386836,0.969422,-0.157133,0.025398,0.186775
1.3106,0.38503,0.083131,0.386557,0.969446,-0.157142,0.024486,0.186766
1.3154,0.384742,0.083532,0.38628,0.969469,-0.15715,0.023575,0.186757
1.3201,0.384453,0.083934,0.386004,0.969491,-0.157157,0.022664,0.186746
1.3249,0.384164,0.084337,0.38573,0.969514,-0.157164,0.021754,0.186735
1.3296,0.383874,0.084741,0.385459,0.969535,-0.157169,0.020845,0.186722
1.3344,0.383583,0.085146,0.385188,0.969556,-0.157173,0.019937,0.186709
1.3391,0.383291,0.085552,0.38492,0.969576,-0.157177,0.019029,0.186695
1.3439,0.382998,0.085959,0.384653,0.969596,-0.15718,0.018122,0.186679
1.3486,0.382704,0.086367,0.384389,0.969616,-0.157183,0.017216,0.186663
1.3534,0.38241,0.086776,0.384126,0.969634,-0.157185,0.016309,0.186645
1.3581,0.382114,0.087185,0.383865,0.969653,-0.157186,0.015403,0.186626
1.3629,0.381818,0.087596,0.383606,0.96967,-0.157188,0.014498,0.186605
1.3677,0.381521,0.088007,0.383349,0.969687,-0.157189,0.013592,0.186584
1.3724,0.381223,0.08842,0.383094,0.969704,-0.15719,0.012686,0.186561
1.3772,0.380924,0.088833,0.382841,0.96972,-0.157191,0.011781,0.186536
1.382,0.380624,0.089247,0.38259,0.969735,-0.157191,0.010875,0.18651
1.3867,0.380324,0.089662,0.382342,0.96975,-0.157192,0.009969,0.186482
1.3915,0.380023,0.090078,0.382095,0.969765,-0.157194,0.009063,0.186453
1.3963,0.37972,0.090495,0.38185,0.969778,-0.157195,0.008156,0.186422
1.4011,0.379417,0.090912,0.381608,0.969792,-0.157197,0.007249,0.186389
1.4058,0.379113,0.091331,0.381367,0.969804,-0.157199,0.006341,0.186354
1.4106,0.378808,0.09175,0.381129,0.969816,-0.157202,0.005433,0.186318
1.4154,0.378503,0.092171,0.380893,0.969828,-0.157206,0.004524,0.186279
1.4202,0.378196,0.092592,0.38066,0.969839,-0.15721,0.003615,0.186239
1.425,0.377889,0.093013,0.380428,0.969849,-0.157214,0.002705,0.186196
1.4297,0.377581,0.093436,0.380199,0.969859,-0.15722,0.001794,0.186152
1.4345,0.377272,0.09386,0.379972,0.969868,-0.157226,0.000883,0.186105
1.4393,0.376963,0.094284,0.379748,0.969877,-0.157233,-2.9e-05,0.186057
1.4441,0.376653,0.094709,0.379526,0.969885,-0.15724,-0.000941,0.186006
1.4489,0.376342,0.095134,0.379306,0.969892,-0.157249,-0.001854,0.185954
1.4536,0.37603,0.09556,0.379089,0.969899,-0.157258,-0.002767,0.185899
1.4584,0.375718,0.095987,0.378874,0.969905,-0.157268,-0.003681,0.185842
1.4632,0.375399,0.096409,0.378649,0.969907,-0.157287,-0.004611,0.185796
1.4681,0.375079,0.096832,0.378426,0.969908,-0.157306,-0.005543,0.18575
1.4729,0.374758,0.097255,0.378203,0.969908,-0.157326,-0.006477,0.185702
1.4777,0.374435,0.097679,0.377981,0.969907,-0.157347,-0.007413,0.185653
1.4826,0.374111,0.098103,0.377761,0.969905,-0.157369,-0.008351,0.185604
1.4874,0.373785,0.098528,0.377542,0.969903,-0.157391,-0.009291,0.185553
1.4922,0.373458,0.098954,0.377324,0.9699,-0.157415,-0.010233,0.185501
1.4971,0.37313,0.09938,0.377108,0.969896,-0.157439,-0.011178,0.185447
