time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.137000,0.330272,0.234343,0.399310,0.982641,-0.161660,0.047758,-0.077469,-0.856327,-2.248068,-1.279388
2.171000,0.327575,0.238810,0.399589,0.982202,-0.162793,0.043789,-0.082825,-1.257240,-2.076789,-1.047517
2.205000,0.325052,0.243062,0.400013,0.981613,-0.164408,0.039737,-0.088468,-1.229727,-1.556621,-1.330391
2.239000,0.322582,0.247369,0.400641,0.980952,-0.166030,0.035671,-0.094312,-1.057706,-2.177691,-1.132210
2.273000,0.320401,0.251496,0.401508,0.980173,-0.167920,0.031743,-0.100280,-1.876434,-1.698082,-1.075856
2.307000,0.318511,0.255187,0.402506,0.979328,-0.169972,0.028209,-0.105978,-1.259654,-1.334648,-0.878795
2.341000,0.316757,0.258580,0.403389,0.978568,-0.171665,0.025107,-0.110931,-1.641344,-2.008470,-0.439038
2.375000,0.315481,0.261144,0.404037,0.977935,-0.173139,0.022729,-0.114673,-3.648211,-0.218459,-0.364415
2.409000,0.315069,0.262603,0.404743,0.977568,-0.173885,0.021825,-0.116825,-5.356816,0.000632,-0.766136
2.443000,0.315679,0.263427,0.405782,0.977570,-0.173414,0.022746,-0.117336,-7.680864,-1.497145,-0.562226
2.477000,0.317110,0.263752,0.406954,0.977578,-0.173108,0.024141,-0.117442,-8.435093,-1.676126,-0.577686
2.511000,0.319179,0.263919,0.408015,0.977679,-0.172638,0.025686,-0.116961,-10.732195,-3.802416,0.449783
2.545000,0.321698,0.264390,0.408944,0.977939,-0.171667,0.027152,-0.115883,-10.685622,-5.143656,1.114767
2.579000,0.324661,0.264991,0.409311,0.978426,-0.170150,0.028355,-0.113695,-11.670900,-6.300473,2.253747
2.613000,0.328158,0.265838,0.409146,0.979128,-0.168038,0.029340,-0.110505,-12.103189,-6.805568,1.677653
2.647000,0.332155,0.267119,0.408723,0.980056,-0.164953,0.030508,-0.106537,-12.111277,-7.139588,1.730190
2.681000,0.336744,0.268841,0.407892,0.981117,-0.161233,0.031605,-0.102052,-12.879383,-7.994848,1.538327
2.715000,0.341922,0.271045,0.406869,0.982298,-0.156778,0.032770,-0.097149,-13.610070,-8.882827,2.593906
2.749000,0.347592,0.273760,0.405631,0.983540,-0.151747,0.033806,-0.092080,-13.164786,-8.775413,2.047724
2.783000,0.353717,0.276844,0.404037,0.984806,-0.146340,0.034645,-0.086839,-11.797668,-7.345746,1.018534
2.817000,0.360439,0.280192,0.402239,0.985971,-0.141061,0.035333,-0.081942,-11.171966,-6.713018,1.062665
2.851000,0.367653,0.283818,0.400238,0.987008,-0.136076,0.035751,-0.077587,-10.859297,-6.494378,1.309368
2.885000,0.375352,0.287742,0.398208,0.987846,-0.131793,0.035743,-0.074251,-10.764200,-6.188334,0.996678
2.919000,0.383492,0.291945,0.396112,0.988468,-0.128456,0.035066,-0.072112,-10.567531,-5.949271,0.052327
2.953000,0.392051,0.296434,0.393966,0.988905,-0.125971,0.033878,-0.071070,-10.379182,-5.829867,0.821094
2.987000,0.400888,0.301204,0.391658,0.989174,-0.124370,0.031965,-0.071036,-9.443511,-5.632601,0.298691
3.021000,0.409970,0.306230,0.389128,0.989340,-0.123358,0.029344,-0.071617,-9.444169,-5.955747,-0.121413
3.055000,0.419101,0.311372,0.386157,0.989524,-0.122468,0.025827,-0.071955,-9.096404,-5.915937,-0.330079
3.089000,0.428005,0.316437,0.382700,0.989745,-0.121787,0.020927,-0.071654,-7.626400,-4.587709,0.499217
3.123000,0.436942,0.321539,0.379248,0.989967,-0.120927,0.016173,-0.071279,-6.388142,-4.019490,-0.871102
3.157000,0.445807,0.326477,0.375690,0.990198,-0.119909,0.011685,-0.070659,-5.835415,-3.131621,-1.723215
3.191000,0.454478,0.330937,0.372127,0.990424,-0.118931,0.007523,-0.069706,-3.541268,-1.785859,-0.967697
3.225000,0.463107,0.335143,0.368922,0.990555,-0.118101,0.004757,-0.069507,-2.139874,-1.168216,-1.387150
