time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.142,0.068699,0.395262,0.546094,0.945969,0.076965,-0.24018,-0.203797,0.525537,3.104631,0.680172
2.176,0.069641,0.396464,0.545838,0.945663,0.075895,-0.241284,-0.204314,0.329995,2.642156,0.608207
2.21,0.070679,0.397848,0.545634,0.945354,0.074925,-0.242509,-0.204648,0.306387,2.351751,0.75022
2.244,0.071809,0.399352,0.545394,0.944986,0.07389,-0.243811,-0.20518,0.503389,2.513024,0.662591
2.278,0.073092,0.401099,0.545162,0.944562,0.072935,-0.245327,-0.205665,0.657902,3.098147,-0.118188
2.312,0.074436,0.40304,0.544813,0.944157,0.071933,-0.24691,-0.205984,0.439602,2.322432,0.803209
2.346,0.07596,0.405203,0.544494,0.943775,0.070953,-0.248157,-0.206575,0.341447,1.988267,0.587002
2.38,0.077651,0.407582,0.544188,0.943387,0.06976,-0.249162,-0.207541,0.897718,3.101857,0.269122
2.414,0.079465,0.410102,0.543818,0.943024,0.068476,-0.250134,-0.208447,0.228321,1.826608,0.657661
2.448,0.081493,0.412717,0.543443,0.942616,0.067217,-0.251173,-0.209448,0.125463,1.78992,0.576182
2.482,0.083672,0.415376,0.54325,0.942223,0.065978,-0.252082,-0.210517,0.957607,2.883892,0.031958
2.516,0.086069,0.418172,0.542947,0.941843,0.064634,-0.25293,-0.211614,0.247442,1.778761,0.670506
2.55,0.08853,0.421091,0.542677,0.941429,0.063227,-0.253556,-0.213126,0.5695,2.03331,0.096254
2.584,0.090897,0.424048,0.542256,0.940954,0.061996,-0.254603,-0.214336,0.001656,1.317128,0.856056
2.618,0.093203,0.427054,0.541789,0.940434,0.060849,-0.255816,-0.215498,0.310674,1.781304,0.254211
2.652,0.095475,0.430097,0.541359,0.939946,0.059801,-0.257015,-0.21649,0.06017,1.187763,0.537758
2.686,0.097763,0.433201,0.540795,0.939442,0.058735,-0.258143,-0.217628,0.276509,1.285295,0.870628
2.72,0.099931,0.436368,0.540439,0.938883,0.0577,-0.259207,-0.219048,0.640236,2.043454,0.06114
2.754,0.101972,0.439534,0.539805,0.938268,0.056801,-0.260825,-0.219994,0.376597,1.997249,0.518206
2.788,0.103889,0.442635,0.539386,0.937679,0.056085,-0.262387,-0.22083,0.988271,2.803565,0.109307
2.822,0.105844,0.445786,0.538955,0.937051,0.055396,-0.264133,-0.221585,0.378114,1.339016,0.658526
2.856,0.107835,0.44888,0.538775,0.936421,0.05476,-0.265718,-0.222509,0.783094,2.4998,0.13305
2.89,0.109876,0.45199,0.538618,0.935793,0.053996,-0.267232,-0.223522,0.305098,1.448123,0.464416
2.924,0.112017,0.455121,0.538645,0.935166,0.053217,-0.268488,-0.224825,0.413226,2.112216,-0.122213
2.958,0.114166,0.458249,0.538619,0.934551,0.052283,-0.269687,-0.226163,0.072618,1.232353,0.608261
2.992,0.116408,0.461358,0.538508,0.933888,0.051533,-0.270915,-0.227601,0.069457,1.880724,0.26719
3.026,0.118596,0.464343,0.538403,0.933286,0.050934,-0.272091,-0.2288,0.584949,1.592574,0.372903
3.06,0.120933,0.467269,0.538006,0.93275,0.050381,-0.27317,-0.229821,-0.054346,1.312663,0.430701
3.094,0.123346,0.470049,0.537586,0.932303,0.050107,-0.273983,-0.230724,0.992954,2.473927,-0.267038
3.128,0.125936,0.472704,0.536699,0.93193,0.049754,-0.274736,-0.231412,0.057172,1.409778,0.794042
3.162,0.12871,0.475177,0.535647,0.931592,0.049542,-0.275139,-0.232339,0.533327,1.923306,0.149051
3.196,0.131494,0.477472,0.534269,0.931334,0.049242,-0.275391,-0.233137,0.005527,1.069256,0.915607
3.23,0.134377,0.479689,0.532606,0.931165,0.048769,-0.275378,-0.233923,0.379385,1.261721,0.625188
3.264,0.137187,0.48171,0.530861,0.931097,0.048416,-0.275246,-0.234422,0.47868,2.153961,0.390495
3.298,0.140053,0.483749,0.529065,0.930978,0.048233,-0.275143,-0.235054,0.360331,1.462413,0.687076
3.332,0.142975,0.485628,0.527381,0.930846,0.047802,-0.275015,-0.235812,0.595871,2.253553,0.325879
3.366,0.145953,0.487442,0.526077,0.930683,0.047172,-0.274841,-0.236783,0.700561,1.921815,0.538029
3.4,0.148983,0.489303,0.524907,0.930497,0.046196,-0.274526,-0.238068,0.615828,1.812222,0.528308
3.434,0.151853,0.491129,0.523869,0.930282,0.045262,-0.274322,-0.239322,0.620762,1.985055,0.139752
3.468,0.154352,0.492948,0.523068,0.930029,0.044443,-0.274428,-0.240334,0.817961,1.614111,0.63309
3.502,0.156668,0.49469,0.522349,0.929778,0.04379,-0.274507,-0.241331,0.528046,1.786962,0.521873
3.536,0.158609,0.496415,0.521907,0.929508,0.043327,-0.274764,-0.242164,0.645819,1.811955,0.398584
3.57,0.16022,0.497965,0.521666,0.929253,0.042998,-0.275032,-0.242894,0.800591,2.414017,0.121789
3.604,0.161507,0.499411,0.521507,0.929015,0.042666,-0.275431,-0.24341,0.462183,1.390171,0.667533
3.638,0.162504,0.500637,0.521399,0.928811,0.042476,-0.275739,-0.243874,0.3149,1.767527,0.333436
3.672,0.16324,0.501642,0.521304,0.928645,0.042344,-0.276037,-0.244191,0.370595,2.21649,0.565902
3.706,0.16366,0.50251,0.52143,0.928498,0.042439,-0.276206,-0.244543,0.687561,2.070913,0.437327
3.74,0.16389,0.503187,0.521584,0.928381,0.04261,-0.276343,-0.2448,0.86203,2.565213,0.282937
3.774,0.163952,0.503637,0.521619,0.928321,0.042748,-0.276422,-0.244917,0.55281,2.241752,0.448219
3.808,0.163996,0.50391,0.521581,0.928302,0.042774,-0.276408,-0.245,0.411148,2.249132,0.576357
3.842,0.163955,0.504064,0.521539,0.928308,0.042797,-0.276326,-0.245066,0.627981,2.389367,0.571662
3.876,0.163872,0.504128,0.521545,0.928321,0.04284,-0.276219,-0.24513,0.376336,2.234923,0.50675
3.91,0.163796,0.50418,0.521582,0.928329,0.042889,-0.276109,-0.245213,0.294719,2.081001,0.526089
3.944,0.163734,0.504238,0.521611,0.928335,0.042929,-0.276015,-0.245291,0.303717,2.045442,0.563175
3.978,0.163681,0.504277,0.521631,0.928341,0.042962,-0.275933,-0.245351,0.504955,2.087702,0.608898
4.012,0.163633,0.504325,0.521651,0.928351,0.04298,-0.275831,-0.245428,0.236752,2.181142,0.539945
4.046,0.163576,0.504372,0.521667,0.928359,0.043007,-0.275738,-0.245498,0.397535,1.976666,0.675583
4.08,0.163536,0.504415,0.52169,0.928369,0.043016,-0.275619,-0.245591,0.328403,2.127355,0.55058
4.114,0.163511,0.50446,0.521706,0.92838,0.043,-0.275491,-0.245695,0.285384,2.165326,0.530425
4.148,0.163471,0.504512,0.521732,0.928391,0.043004,-0.275354,-0.245807,0.318939,2.091777,0.583197
4.182,0.163463,0.504557,0.521756,0.928402,0.042973,-0.275203,-0.245941,0.419202,2.00422,0.447262
4.216,0.163479,0.504597,0.521783,0.928416,0.042909,-0.275018,-0.246103,0.437,2.179082,0.426525
4.25,0.163503,0.50463,0.521813,0.928429,0.042847,-0.274848,-0.246258,0.256365,2.09895,0.527326
4.284,0.163514,0.504673,0.521839,0.928442,0.042794,-0.274671,-0.246415,0.23012,2.147386,0.539295
4.318,0.163497,0.504725,0.521867,0.928455,0.042765,-0.274494,-0.246568,0.264742,2.115931,0.452565
4.352,0.16351,0.504774,0.521903,0.928469,0.042703,-0.274289,-0.246753,0.182358,2.093001,0.421115
4.386,0.163498,0.504818,0.521926,0.92848,0.042676,-0.274139,-0.246884,0.115077,2.123923,0.37333
4.42,0.163493,0.504855,0.521944,0.928491,0.042642,-0.274002,-0.247002,0.178784,1.966559,0.491354
4.454,0.163472,0.504892,0.521966,0.9285,0.042633,-0.273881,-0.247102,0.231381,2.124149,0.455066
4.488,0.163476,0.504921,0.521983,0.928508,0.0426,-0.273771,-0.247199,0.175151,2.069805,0.447876
4.522,0.163479,0.504939,0.521994,0.928513,0.042578,-0.273696,-0.247266,0.027769,2.094398,0.399166
4.556,0.163473,0.50496,0.522008,0.92852,0.042566,-0.273615,-0.247334,0.296396,2.034982,0.576514
4.59,0.163458,0.504983,0.522012,0.928525,0.042567,-0.273556,-0.247381,0.158288,2.077384,0.547865
4.624,0.163454,0.504997,0.522019,0.928528,0.042553,-0.273512,-0.247419,0.200077,2.042394,0.488605
4.658,0.163443,0.505013,0.522029,0.928531,0.042552,-0.273466,-0.247458,0.190911,2.051853,0.478073
4.692,0.163453,0.505022,0.522037,0.928535,0.042532,-0.273416,-0.247504,0.144825,2.071497,0.505866
4.726,0.163453,0.505036,0.522055,0.928539,0.042519,-0.27335,-0.247564,0.209828,2.117683,0.529298
4.76,0.163469,0.505054,0.522076,0.928543,0.042491,-0.273266,-0.247646,0.369006,2.298023,0.545333
4.794,0.163514,0.505083,0.522155,0.928541,0.042461,-0.273147,-0.24779,0.352581,2.259019,0.619819
4.828,0.163549,0.505117,0.522277,0.928532,0.042461,-0.273033,-0.247948,0.347491,2.262231,0.723963
4.862,0.16361,0.505173,0.522476,0.928517,0.042469,-0.272861,-0.248193,0.356854,2.200192,0.578515
4.896,0.163689,0.505233,0.522732,0.928494,0.042486,-0.272678,-0.248478,0.303569,2.176989,0.811464
4.93,0.163767,0.505313,0.523065,0.928458,0.042555,-0.272491,-0.248802,0.602968,2.441297,0.673578
4.964,0.163854,0.505385,0.523419,0.928419,0.042631,-0.272325,-0.249119,0.368965,2.110379,0.861746
4.998,0.163919,0.505452,0.523728,0.928384,0.042712,-0.272183,-0.24939,0.588863,2.311876,0.652288
5.032,0.163992,0.505485,0.523923,0.928363,0.04272,-0.27209,-0.249566,0.474778,2.232704,0.920489
5.066,0.164066,0.505507,0.52406,0.928348,0.04272,-0.272019,-0.249701,0.563001,2.317774,0.846303
5.1,0.164134,0.505502,0.524096,0.928346,0.042678,-0.271987,-0.24975,0.530762,2.398412,0.792035
5.134,0.164195,0.505502,0.52405,0.928348,0.042614,-0.272004,-0.249736,0.277319,2.278436,0.869973
5.168,0.164246,0.50553,0.523934,0.928351,0.042552,-0.272072,-0.249662,0.599982,2.274236,0.771367
5.202,0.164325,0.505568,0.523777,0.928354,0.042457,-0.272157,-0.249574,0.607797,2.37371,0.596292
5.236,0.164423,0.505607,0.523583,0.928359,0.042333,-0.272268,-0.249456,0.493279,2.369532,0.580106
5.27,0.164531,0.505657,0.523364,0.928364,0.042201,-0.272394,-0.249323,0.650411,2.40164,0.518808
5.304,0.164658,0.505708,0.523127,0.928369,0.042053,-0.272525,-0.249185,0.500836,2.359332,0.496419
5.338,0.164774,0.505777,0.522855,0.928373,0.041905,-0.272686,-0.249017,0.609905,2.476215,0.525466
5.372,0.164887,0.505852,0.522574,0.928379,0.041753,-0.272837,-0.248857,0.574296,2.338667,0.581722
5.406,0.165,0.505921,0.522313,0.928384,0.041605,-0.272972,-0.248713,0.644117,2.426046,0.511016
5.44,0.165108,0.505992,0.522059,0.928391,0.041459,-0.273096,-0.248577,0.709992,2.469028,0.584832
5.474,0.165207,0.506052,0.521841,0.928394,0.041333,-0.273213,-0.248456,0.69737,2.595639,0.473154
5.508,0.165272,0.506098,0.521686,0.928398,0.041245,-0.273286,-0.248377,0.722548,2.434816,0.632845
