time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.822000,0.185269,0.551318,0.525628,0.922304,0.039640,-0.270789,-0.272870,-3.163071,-6.122547,-0.101941
0.856000,0.186717,0.553271,0.525651,0.921693,0.039591,-0.271862,-0.273872,-2.776756,-5.538897,-0.735642
0.890000,0.188189,0.555266,0.525803,0.921055,0.039592,-0.272880,-0.275003,-2.652661,-5.422621,-0.560663
0.924000,0.189667,0.557236,0.525730,0.920436,0.039517,-0.273993,-0.275976,-2.811226,-5.860841,-0.249860
0.958000,0.191218,0.559209,0.525619,0.919811,0.039382,-0.275113,-0.276965,-2.454616,-5.296659,-0.576681
0.992000,0.192830,0.561173,0.525604,0.919170,0.039248,-0.276167,-0.278060,-2.846286,-4.917317,-0.888644
1.026000,0.194366,0.563146,0.525450,0.918538,0.039129,-0.277293,-0.279042,-2.570043,-5.295576,-0.292707
1.060000,0.195938,0.565087,0.525232,0.917913,0.038964,-0.278417,-0.280003,-2.519189,-5.032663,-0.496152
1.094000,0.197526,0.567014,0.525104,0.917279,0.038812,-0.279479,-0.281040,-2.842413,-5.322259,-0.990877
1.128000,0.199109,0.568982,0.525006,0.916626,0.038684,-0.280546,-0.282125,-2.902016,-5.637855,-0.346057
1.162000,0.200727,0.570945,0.524741,0.915980,0.038483,-0.281683,-0.283114,-2.802482,-5.593911,-0.341634
1.196000,0.202383,0.572861,0.524518,0.915337,0.038254,-0.282759,-0.284150,-3.103246,-5.578279,-0.790889
1.230000,0.204068,0.574799,0.524426,0.914668,0.038070,-0.283773,-0.285317,-2.761339,-4.962968,-0.870690
1.264000,0.205749,0.576751,0.524119,0.914009,0.037833,-0.284892,-0.286344,-3.321701,-5.965248,0.031846
1.298000,0.207407,0.578654,0.523979,0.913350,0.037648,-0.285883,-0.287481,-2.732750,-5.153864,-1.084998
1.332000,0.209084,0.580554,0.523968,0.912683,0.037514,-0.286778,-0.288723,-2.620710,-5.004672,-0.981317
1.366000,0.210812,0.582424,0.523697,0.912038,0.037251,-0.287776,-0.289799,-3.433967,-5.692433,-0.229623
1.400000,0.212595,0.584245,0.523475,0.911390,0.036952,-0.288718,-0.290940,-3.440496,-5.585526,-0.665423
1.434000,0.214402,0.586094,0.523335,0.910716,0.036690,-0.289625,-0.292177,-2.782230,-4.914206,-0.892940
1.468000,0.216187,0.587865,0.523050,0.910081,0.036365,-0.290545,-0.293281,-3.389006,-5.374098,-0.260516
1.502000,0.217994,0.589564,0.522863,0.909457,0.036043,-0.291357,-0.294448,-2.708320,-4.529852,-1.278742
1.536000,0.219838,0.591247,0.522760,0.908823,0.035723,-0.292111,-0.295696,-2.808418,-4.885300,-0.662198
1.570000,0.221582,0.592791,0.522587,0.908231,0.035363,-0.292847,-0.296828,-2.408732,-4.282544,-0.623400
1.604000,0.223336,0.594247,0.522277,0.907674,0.034927,-0.293594,-0.297844,-2.573093,-4.415656,-0.615948
1.638000,0.225090,0.595582,0.521992,0.907155,0.034456,-0.294246,-0.298835,-2.467275,-4.185679,-0.646423
1.672000,0.226783,0.596777,0.521657,0.906684,0.033946,-0.294853,-0.299723,-1.815669,-3.086766,-0.711605
1.706000,0.228362,0.597727,0.521202,0.906324,0.033378,-0.295362,-0.300372,-1.589677,-2.771435,-0.344140
1.740000,0.229895,0.598509,0.520683,0.906037,0.032757,-0.295791,-0.300885,-1.648687,-2.154015,-0.203234
1.774000,0.231447,0.598897,0.520016,0.905906,0.031933,-0.296047,-0.301116,-1.593724,-1.454484,-0.443184
1.808000,0.232935,0.598938,0.519224,0.905978,0.031076,-0.296029,-0.301008,-1.111908,-1.343904,-0.177400
1.842000,0.234461,0.598662,0.518300,0.906283,0.030202,-0.295653,-0.300547,-1.230540,-0.748398,-0.676495
1.876000,0.235966,0.598217,0.517496,0.906861,0.029646,-0.294662,-0.299830,-1.088526,-1.087607,-0.535922
1.910000,0.237638,0.597642,0.516737,0.907862,0.029544,-0.292729,-0.298702,-1.695072,-1.234353,-0.462090
1.944000,0.239287,0.596970,0.516109,0.909223,0.029986,-0.289965,-0.297212,-0.970566,-1.094813,-0.627441
1.978000,0.240932,0.596242,0.515583,0.910723,0.030660,-0.286827,-0.295590,-1.258258,-1.122676,-0.168473
2.012000,0.242710,0.595385,0.515102,0.912491,0.031619,-0.283045,-0.293675,-0.930682,-0.631050,-0.274065
2.046000,0.244515,0.594480,0.514650,0.914427,0.032825,-0.278837,-0.291540,-1.012381,-0.373619,-0.160473
2.080000,0.246386,0.593533,0.514175,0.916531,0.034250,-0.274211,-0.289146,-0.813746,-0.188324,-0.002706
2.114000,0.248408,0.592517,0.513622,0.918753,0.035722,-0.269284,-0.286536,-1.264834,-0.077135,0.123024
2.148000,0.250588,0.591398,0.513014,0.921129,0.037311,-0.263944,-0.283659,-1.428523,0.095195,0.319960
2.182000,0.253058,0.590132,0.512329,0.923602,0.038840,-0.258301,-0.280592,-1.806401,-0.018540,0.481224
2.216000,0.255727,0.588743,0.511620,0.926026,0.040151,-0.252670,-0.277528,-1.783597,0.133030,0.520243
2.250000,0.258649,0.587217,0.510840,0.928366,0.041112,-0.247164,-0.274512,-1.839890,0.395279,0.803684
2.284000,0.261966,0.585472,0.509964,0.930705,0.041727,-0.241589,-0.271444,-2.099655,0.641564,0.798949
2.318000,0.265653,0.583510,0.508998,0.933095,0.042100,-0.235819,-0.268235,-2.021555,1.022344,0.927712
2.352000,0.269765,0.581310,0.507945,0.935493,0.042107,-0.229943,-0.264964,-2.175723,0.990746,0.895756
2.385900,0.274138,0.578946,0.506857,0.937833,0.041802,-0.224119,-0.261713,-1.910400,0.763226,0.774949
2.420000,0.278766,0.576474,0.505854,0.940048,0.041122,-0.218424,-0.258670,-1.564787,0.748416,0.815102
2.454000,0.283728,0.573828,0.504894,0.942232,0.040103,-0.212642,-0.255682,-1.445216,0.743933,0.795711
2.488000,0.288903,0.571089,0.503999,0.944366,0.038821,-0.206816,-0.252769,-1.369573,0.831526,0.857661
2.522000,0.294137,0.568290,0.503176,0.946433,0.037399,-0.201025,-0.249911,-0.655708,1.158678,0.854773
2.556000,0.299399,0.565424,0.502354,0.948420,0.035822,-0.195374,-0.247073,-0.411088,1.184097,1.075742
2.589900,0.304545,0.562581,0.501569,0.950114,0.033846,-0.190538,-0.244609,-0.466703,1.368380,1.155275
2.624000,0.309582,0.559768,0.500779,0.951614,0.031618,-0.186206,-0.242401,-0.107109,1.147330,1.389313
2.658000,0.314444,0.556998,0.499983,0.952925,0.029117,-0.182404,-0.240446,0.178650,1.413591,1.221283
2.692000,0.319135,0.554251,0.499160,0.954165,0.026682,-0.178786,-0.238520,0.390827,1.423697,1.390305
2.726000,0.323713,0.551518,0.498324,0.955349,0.024174,-0.175301,-0.236628,0.056301,1.428316,1.226983
2.760000,0.328102,0.548879,0.497496,0.956408,0.021613,-0.172138,-0.234917,0.241083,1.435378,1.110713
2.794000,0.332274,0.546320,0.496619,0.957503,0.019264,-0.168922,-0.232985,0.936969,1.132199,0.980900
2.828000,0.336180,0.543868,0.495691,0.958649,0.017232,-0.165598,-0.230808,0.461444,0.897693,1.313367
2.862000,0.340017,0.541400,0.494678,0.959775,0.015158,-0.162327,-0.228585,0.130221,1.109190,1.206345
2.896000,0.343812,0.538872,0.493540,0.961004,0.013286,-0.158809,-0.225995,-0.169735,0.773320,1.174338
2.930000,0.347392,0.536320,0.492217,0.962302,0.011643,-0.155236,-0.223026,0.198691,0.712777,0.953278
2.964000,0.350858,0.533749,0.490732,0.963610,0.010085,-0.151736,-0.219840,-0.639092,0.526357,0.859659
2.998000,0.354307,0.531094,0.489165,0.964987,0.008657,-0.148046,-0.216351,-0.294022,0.786168,0.742805
3.032000,0.357773,0.528457,0.487626,0.966392,0.007415,-0.144165,-0.212716,-0.546595,0.781593,0.613875
3.066000,0.361137,0.525917,0.486282,0.967890,0.006673,-0.139769,-0.208826,0.485715,0.552951,0.586340
3.100000,0.364494,0.523408,0.485054,0.969445,0.006248,-0.135004,-0.204724,-0.150920,0.886144,0.659143
3.134000,0.367858,0.520929,0.484012,0.971020,0.006076,-0.129904,-0.200517,-0.143669,1.070180,0.690075
3.168000,0.371200,0.518463,0.483038,0.972586,0.006097,-0.124666,-0.196208,0.056923,1.267941,0.671585
3.202000,0.374418,0.516060,0.482193,0.974071,0.006176,-0.119510,-0.192002,0.107295,1.362830,0.769865
3.236000,0.377561,0.513687,0.481404,0.975486,0.006258,-0.114446,-0.187855,-0.187344,1.311554,0.931775
3.269900,0.380605,0.511367,0.480629,0.976825,0.006384,-0.109550,-0.183767,0.266509,1.657292,0.517340
3.304000,0.383618,0.509027,0.479840,0.978068,0.006355,-0.104943,-0.179806,0.037436,1.502596,0.989229
3.338000,0.386592,0.506664,0.479041,0.979196,0.006132,-0.100785,-0.176012,-0.020721,1.516491,1.177645
3.372000,0.389534,0.504326,0.478214,0.980235,0.005820,-0.096887,-0.172390,-0.158665,1.698252,0.973959
3.406000,0.392303,0.502140,0.477390,0.981097,0.005279,-0.093622,-0.169280,-0.335123,1.629125,0.999873
3.440000,0.395059,0.499934,0.476475,0.981860,0.004451,-0.090789,-0.166399,-0.009619,1.314591,1.237295
3.474000,0.397735,0.497680,0.475480,0.982505,0.003233,-0.088522,-0.163821,-0.195161,1.802890,0.988548
3.508000,0.400381,0.495320,0.474375,0.983095,0.001777,-0.086558,-0.161337,-0.518482,1.353715,1.166157
3.542000,0.403045,0.492865,0.473155,0.983646,0.000150,-0.084792,-0.158903,-0.632238,1.132479,0.634976
3.576000,0.405636,0.490391,0.471889,0.984144,-0.001605,-0.083283,-0.156596,-0.731356,1.328264,0.435327
3.610000,0.408274,0.487883,0.470651,0.984590,-0.003531,-0.081926,-0.154460,-0.755406,1.076496,0.625959
3.644000,0.410995,0.485363,0.469543,0.985040,-0.005403,-0.080378,-0.152334,-0.860772,0.939511,0.544869
3.678000,0.413793,0.482810,0.468520,0.985531,-0.007056,-0.078521,-0.150046,-0.706987,1.038732,0.416730
3.712000,0.416562,0.480311,0.467594,0.986027,-0.008530,-0.076555,-0.147709,-0.999918,0.731563,0.784594
3.746000,0.419265,0.477824,0.466795,0.986556,-0.009735,-0.074346,-0.145204,-0.745801,1.095886,0.335848
3.780000,0.422009,0.475258,0.466048,0.987150,-0.010695,-0.071736,-0.142389,-0.854990,0.822353,0.495943
3.814000,0.424704,0.472714,0.465412,0.987723,-0.011600,-0.069054,-0.139647,-0.576914,0.696790,0.127639
3.848000,0.427406,0.470135,0.464821,0.988293,-0.012470,-0.066273,-0.136854,-0.921486,0.607864,0.289685
3.882000,0.430023,0.467532,0.464290,0.988847,-0.013297,-0.063495,-0.134067,-1.455341,0.108877,0.314717
3.916000,0.432565,0.464959,0.463781,0.989387,-0.014068,-0.060720,-0.131261,-1.316173,0.216883,0.139063
3.950100,0.435139,0.462335,0.463279,0.989913,-0.014869,-0.057929,-0.128431,-1.512399,0.153125,0.139380
3.983900,0.437675,0.459716,0.462758,0.990390,-0.015789,-0.055367,-0.125752,-1.637810,-0.147850,0.040921
4.017900,0.440230,0.457065,0.462229,0.990865,-0.016671,-0.052742,-0.122989,-2.198033,0.069516,0.395708
4.052000,0.442761,0.454399,0.461699,0.991304,-0.017596,-0.050269,-0.120333,-1.578855,-0.002572,0.109744
4.085900,0.445220,0.451756,0.461140,0.991740,-0.018462,-0.047800,-0.117585,-1.596327,0.031664,0.330301
4.120000,0.447732,0.449054,0.460618,0.992171,-0.019361,-0.045322,-0.114749,-1.680149,0.428014,0.141374
4.153900,0.450332,0.446339,0.460150,0.992530,-0.020541,-0.043130,-0.112256,-1.933533,0.211974,0.247751
4.188000,0.453012,0.443611,0.459764,0.992854,-0.021838,-0.040950,-0.109937,-2.058620,0.441140,0.441389
4.221900,0.455654,0.440903,0.459412,0.993127,-0.023269,-0.039008,-0.107872,-1.200945,0.236540,0.292649
4.256000,0.458210,0.438282,0.459033,0.993335,-0.024838,-0.037421,-0.106151,-1.360517,0.350950,0.190610
4.289900,0.460752,0.435675,0.458622,0.993510,-0.026563,-0.035978,-0.104581,-1.626674,0.118563,0.351807
4.323900,0.463276,0.433080,0.458200,0.993650,-0.028407,-0.034714,-0.103187,-2.028813,0.091656,0.391436
4.357900,0.465721,0.430537,0.457791,0.993763,-0.030284,-0.033587,-0.101933,-1.861775,0.056816,0.167153
4.392000,0.468081,0.428055,0.457413,0.993828,-0.032276,-0.032723,-0.100966,-1.473495,-0.119085,0.039278
4.426000,0.470327,0.425666,0.457056,0.993874,-0.034239,-0.031968,-0.100104,-1.629739,-0.328684,0.368990
4.460000,0.472540,0.423277,0.456697,0.993928,-0.036119,-0.031159,-0.099154,-1.768373,-0.102678,0.429866
4.493900,0.474822,0.420780,0.456321,0.994010,-0.037889,-0.030181,-0.097969,-1.809937,0.084415,0.464942
4.528000,0.477151,0.418219,0.455890,0.994133,-0.039551,-0.028914,-0.096428,-1.606975,0.403058,0.271510
4.562000,0.479518,0.415603,0.455418,0.994290,-0.041051,-0.027404,-0.094606,-1.354744,0.502262,0.141308
4.595900,0.481855,0.412999,0.454906,0.994451,-0.042486,-0.025874,-0.092698,-1.406984,-0.083997,0.283366
4.629900,0.484253,0.410294,0.454393,0.994661,-0.043705,-0.023963,-0.090366,-1.688353,-0.074510,0.109933
4.663900,0.486802,0.407362,0.453886,0.994915,-0.044788,-0.021636,-0.087580,-2.125502,0.275565,-0.072385
4.697900,0.489257,0.404498,0.453446,0.995138,-0.045897,-0.019411,-0.084947,-2.244533,-0.043032,0.134442
4.732000,0.491853,0.401414,0.453029,0.995373,-0.047009,-0.016953,-0.082069,-2.402712,0.409392,-0.414557
4.766000,0.494429,0.398319,0.452635,0.995590,-0.048129,-0.014511,-0.079205,-2.256603,-0.435097,-0.336477
4.800000,0.497008,0.395178,0.452230,0.995788,-0.049297,-0.012119,-0.076346,-2.773779,-0.444734,-0.193971
4.834000,0.499690,0.391848,0.451879,0.995961,-0.050632,-0.009709,-0.073508,-2.816771,-0.220454,-0.368623
4.868000,0.502390,0.388445,0.451564,0.996099,-0.052133,-0.007411,-0.070809,-2.798344,-0.290514,-0.233530
4.902000,0.505079,0.384994,0.451283,0.996237,-0.053547,-0.004992,-0.067973,-2.587561,-0.688347,-0.048333
4.936000,0.507736,0.381526,0.451047,0.996355,-0.054981,-0.002584,-0.065164,-2.458707,-0.142793,-0.270100
4.970000,0.510433,0.377940,0.450850,0.996462,-0.056444,-0.000100,-0.062277,-2.413757,-0.146440,-0.244115
5.004000,0.513125,0.374306,0.450674,0.996555,-0.057898,0.002429,-0.059325,-2.709208,-0.100770,0.101023
5.038000,0.515785,0.370659,0.450505,0.996608,-0.059534,0.004710,-0.056629,-1.927524,-0.346402,0.067491
5.072000,0.518425,0.366988,0.450365,0.996648,-0.061147,0.007024,-0.053895,-2.058398,0.406657,-0.035865
5.105900,0.521101,0.363221,0.450196,0.996662,-0.062896,0.009229,-0.051223,-1.863297,0.726522,-0.107349
5.139900,0.523834,0.359328,0.449999,0.996657,-0.064743,0.011417,-0.048503,-2.173791,0.546835,0.188194
5.173900,0.526521,0.355447,0.449770,0.996646,-0.066507,0.013614,-0.045688,-1.437063,-0.047234,0.057390
5.207900,0.529159,0.351580,0.449565,0.996622,-0.068245,0.015814,-0.042859,-1.644423,0.784299,-0.135668
5.241900,0.531850,0.347574,0.449343,0.996589,-0.069966,0.018117,-0.039840,-1.549704,0.725356,-0.045056
5.276000,0.534544,0.343515,0.449056,0.996536,-0.071747,0.020327,-0.036803,-1.913898,0.517489,0.433122
5.309900,0.537163,0.339507,0.448783,0.996474,-0.073434,0.022549,-0.033728,-0.986878,0.119136,0.074063
5.343900,0.539729,0.335531,0.448495,0.996403,-0.075041,0.024769,-0.030590,-1.434597,0.427345,0.247830
5.377900,0.542279,0.331522,0.448195,0.996294,-0.076900,0.026698,-0.027768,-1.541543,0.514936,0.080407
5.412000,0.544753,0.327585,0.447866,0.996164,-0.078852,0.028394,-0.025174,-1.771385,-0.210303,0.261335
5.445900,0.547068,0.323833,0.447566,0.996018,-0.080831,0.029849,-0.022894,-1.323546,-0.286546,0.058713
5.479900,0.549264,0.320214,0.447269,0.995851,-0.082947,0.030993,-0.020997,-1.281625,0.327173,-0.337873
5.513900,0.551403,0.316641,0.447008,0.995674,-0.085058,0.032089,-0.019192,-1.295337,0.183828,-0.254898
5.548000,0.553458,0.313157,0.446712,0.995490,-0.087187,0.033030,-0.017524,-1.498099,0.282884,-0.153386
5.581900,0.555415,0.309798,0.446420,0.995305,-0.089244,0.033894,-0.015943,-1.209261,-0.361843,0.033630
5.615900,0.557261,0.306589,0.446113,0.995120,-0.091254,0.034627,-0.014504,-1.161708,0.008034,0.063119
5.649900,0.559090,0.303380,0.445798,0.994931,-0.093236,0.035348,-0.013061,-1.224798,0.537534,0.004463
5.683900,0.560897,0.300159,0.445501,0.994743,-0.095109,0.036173,-0.011479,-1.432173,0.118537,0.243293
5.718000,0.562672,0.296931,0.445252,0.994556,-0.096864,0.037179,-0.009694,-1.121751,0.216685,-0.117126
5.752000,0.564409,0.293698,0.445139,0.994373,-0.098405,0.038476,-0.007669,-0.898483,0.152737,0.026732
5.785900,0.566123,0.290432,0.445123,0.994184,-0.099867,0.039931,-0.005529,-0.820929,0.821453,-0.097673
5.820000,0.567851,0.287087,0.445175,0.993997,-0.101083,0.041745,-0.002950,-0.848800,1.095358,-0.228401
5.853900,0.569624,0.283627,0.445218,0.993806,-0.102119,0.043830,0.000055,-1.126133,0.422403,-0.409559
5.888000,0.571202,0.280510,0.445243,0.993624,-0.103034,0.045688,0.002787,-1.167320,-0.084705,-0.447669
5.921900,0.572749,0.277419,0.445292,0.993437,-0.103839,0.047630,0.005630,-1.375443,-0.353945,-0.480475
5.955900,0.574229,0.274433,0.445358,0.993243,-0.104655,0.049466,0.008323,-1.527518,0.037907,-0.543517
5.989900,0.575642,0.271536,0.445434,0.993045,-0.105449,0.051221,0.010916,-1.312911,0.343532,-0.637845
6.024000,0.577064,0.268574,0.445466,0.992836,-0.106207,0.053013,0.013665,-0.827183,0.263069,-0.515384
6.057900,0.578452,0.265652,0.445496,0.992623,-0.106867,0.054842,0.016504,-0.992351,0.689678,-0.330098
6.092000,0.579828,0.262727,0.445569,0.992400,-0.107371,0.056842,0.019559,-0.361432,0.835317,-0.507606
6.125900,0.581202,0.259766,0.445621,0.992168,-0.107631,0.059062,0.023021,-0.084261,0.660323,-0.598991
6.160000,0.582624,0.256685,0.445688,0.991910,-0.107771,0.061491,0.026814,-0.032098,1.175815,-0.520948
6.193900,0.584091,0.253479,0.445768,0.991621,-0.107705,0.064204,0.031071,-0.034759,1.588855,-0.503167
6.227900,0.585599,0.250151,0.445819,0.991298,-0.107646,0.066946,0.035477,-0.417409,1.117240,-0.322796
6.261900,0.587093,0.246844,0.445952,0.990947,-0.107563,0.069753,0.039869,-1.106588,0.649652,-0.509710
6.295900,0.588593,0.243649,0.446214,0.990572,-0.107535,0.072634,0.043912,-1.558579,0.105319,-0.838961
6.330000,0.590063,0.240731,0.446671,0.990185,-0.107463,0.075692,0.047490,-1.643209,-0.429363,-1.117201
6.363900,0.591508,0.237948,0.447289,0.989785,-0.107346,0.078777,0.050965,-1.651553,-0.125697,-1.476009
6.397900,0.592907,0.235267,0.448001,0.989375,-0.107236,0.081730,0.054387,-1.675999,0.143258,-1.511748
6.431900,0.594269,0.232557,0.448679,0.988954,-0.107240,0.084455,0.057764,-1.513065,-0.155531,-1.348048
6.465900,0.595632,0.229797,0.449365,0.988517,-0.107360,0.087070,0.061052,-1.425674,0.285512,-1.163010
6.500000,0.596870,0.227306,0.450016,0.988105,-0.107492,0.089431,0.063999,-1.179328,-0.009808,-1.053330
6.533900,0.598154,0.224812,0.450807,0.987668,-0.107647,0.091912,0.066898,-1.156654,-0.332499,-1.019577
6.567900,0.599406,0.222487,0.451727,0.987230,-0.107766,0.094430,0.069615,-1.418474,-0.269746,-0.690806
6.601900,0.600609,0.220333,0.452758,0.986786,-0.107759,0.097040,0.072284,-1.705440,-0.039361,-0.840215
6.635900,0.601783,0.218270,0.453845,0.986319,-0.107571,0.099802,0.075114,-1.713559,-0.290933,-0.696479
6.669900,0.602927,0.216218,0.454866,0.985832,-0.107259,0.102593,0.078134,-1.685835,-0.567994,-0.724664
6.703900,0.604006,0.214230,0.455768,0.985332,-0.106755,0.105369,0.081375,-1.890328,-0.298298,-0.741407
6.737900,0.605041,0.212286,0.456604,0.984804,-0.106061,0.108222,0.084849,-1.884683,-0.190468,-0.717885
6.772000,0.606017,0.210552,0.457461,0.984292,-0.105359,0.111003,0.088021,-1.632917,-0.157212,-0.752031
6.805900,0.607011,0.208891,0.458521,0.983771,-0.104786,0.113780,0.090934,-1.594059,0.008658,-0.667021
6.840000,0.608043,0.207251,0.459760,0.983248,-0.104444,0.116508,0.093488,-1.355908,-0.378356,-0.577832
6.873900,0.609091,0.205608,0.461098,0.982719,-0.104234,0.119212,0.095848,-1.749606,0.251666,-0.562695
6.908000,0.610122,0.203849,0.462325,0.982162,-0.103993,0.121883,0.098431,-1.749530,0.310246,-0.338144
6.941900,0.611129,0.202064,0.463403,0.981583,-0.103634,0.124513,0.101248,-1.623687,0.306508,-0.517108
6.976000,0.612112,0.200221,0.464387,0.980966,-0.103131,0.127193,0.104365,-1.843925,0.210697,-0.414226
7.009900,0.613157,0.198316,0.465455,0.980284,-0.102517,0.130100,0.107736,-1.944908,0.313432,-0.400714
7.043900,0.614262,0.196312,0.466701,0.979536,-0.101906,0.133226,0.111245,-1.869470,0.174446,-0.305121
7.078000,0.615405,0.194299,0.468097,0.978726,-0.101215,0.136592,0.114862,-1.756352,0.006420,-0.503035
7.111900,0.616533,0.192330,0.469479,0.977923,-0.100629,0.139869,0.118222,-1.966289,0.222600,-0.559770
7.145900,0.617634,0.190328,0.470795,0.977119,-0.100130,0.142972,0.121535,-1.785377,0.149244,-0.696926
7.180000,0.618746,0.188263,0.472105,0.976287,-0.099675,0.146023,0.124920,-1.723084,0.171950,-0.464421
7.213900,0.619876,0.186262,0.473565,0.975410,-0.099170,0.149231,0.128338,-1.558909,0.085657,-0.596391
7.247900,0.621034,0.184272,0.475210,0.974470,-0.098607,0.152654,0.131840,-2.022307,0.016553,-0.453387
7.281900,0.622178,0.182300,0.476934,0.973468,-0.097927,0.156225,0.135512,-2.295237,0.149863,-0.630387
7.316000,0.623287,0.180320,0.478552,0.972466,-0.097288,0.159643,0.139140,-1.974741,0.215248,-0.534182
7.349900,0.624384,0.178246,0.480032,0.971466,-0.096765,0.162838,0.142740,-1.381304,0.691596,-0.403783
7.383900,0.625455,0.176111,0.481431,0.970474,-0.096371,0.165845,0.146250,-0.965745,0.823658,-0.169770
7.417900,0.626494,0.173909,0.482724,0.969500,-0.096114,0.168634,0.149645,-1.049139,0.682315,-0.025903
7.452000,0.627454,0.171723,0.483819,0.968549,-0.095840,0.171187,0.153041,-1.396975,0.657822,-0.044327
7.485900,0.628306,0.169558,0.484613,0.967617,-0.095459,0.173464,0.156576,-1.237834,0.468981,-0.008186
7.520000,0.629073,0.167432,0.485141,0.966696,-0.094943,0.175519,0.160245,-0.788573,-0.209644,-0.141348
7.553900,0.629788,0.165288,0.485464,0.965755,-0.094292,0.177449,0.164128,-1.053428,0.501784,-0.039479
7.588000,0.630432,0.163285,0.485692,0.964849,-0.093605,0.179228,0.167875,-0.932160,0.446622,-0.339129
7.621900,0.631044,0.161407,0.485939,0.963946,-0.092847,0.181030,0.171509,-0.890254,0.372840,-0.419656
7.656000,0.631633,0.159573,0.486216,0.963109,-0.092289,0.182691,0.174723,-0.739034,0.766999,-0.564221
7.689900,0.632220,0.157721,0.486450,0.962354,-0.091985,0.184121,0.177521,-0.749362,0.590756,-0.607104
7.723900,0.632777,0.155943,0.486640,0.961720,-0.091954,0.185271,0.179758,-0.794242,0.895091,-0.710943
7.757900,0.633305,0.154191,0.486795,0.961208,-0.092229,0.186121,0.181474,-0.804191,0.684582,-0.671902
7.792000,0.633808,0.152435,0.486936,0.960773,-0.092733,0.186759,0.182859,-1.060203,0.794055,-0.659605
7.825900,0.634315,0.150694,0.487106,0.960348,-0.093266,0.187419,0.184141,-0.902753,0.852447,-0.868513
7.860000,0.634851,0.148988,0.487340,0.959926,-0.093800,0.188194,0.185275,-1.072468,0.390195,-0.919664
7.893900,0.635386,0.147480,0.487653,0.959510,-0.094191,0.189168,0.186237,-1.507491,-0.038723,-1.013331
7.927900,0.635912,0.146084,0.488026,0.959042,-0.094343,0.190386,0.187326,-1.899042,-0.310921,-0.837022
7.962000,0.636431,0.144836,0.488489,0.958533,-0.094302,0.191806,0.188498,-1.804646,-0.237519,-1.026807
7.996000,0.636971,0.143811,0.489047,0.957980,-0.093936,0.193618,0.189637,-1.638814,-0.384422,-0.954838
