time,x,y,z,qx,qy,qz,qw
1.9761,0.277334,0.569277,0.466804,0.919786,0.011828,-0.211794,-0.330148
1.9869,0.278064,0.569015,0.466527,0.919836,0.011434,-0.210739,-0.330696
1.9977,0.278792,0.568749,0.466251,0.919887,0.011042,-0.209679,-0.331241
2.0085,0.279519,0.568479,0.465976,0.919939,0.010653,-0.208614,-0.331781
2.0193,0.280245,0.568205,0.465701,0.919993,0.010265,-0.207544,-0.332316
2.0301,0.28097,0.567927,0.465426,0.920047,0.009879,-0.206469,-0.332846
2.0409,0.281693,0.567645,0.465151,0.920103,0.009495,-0.205389,-0.333371
2.0517,0.282415,0.56736,0.464877,0.92016,0.009114,-0.204304,-0.333889
2.0625,0.283136,0.567071,0.464603,0.920219,0.008735,-0.203215,-0.334402
2.0733,0.283855,0.566779,0.464328,0.920279,0.008359,-0.202121,-0.334908
2.0841,0.284573,0.566483,0.464054,0.920341,0.007986,-0.201022,-0.335407
2.0949,0.285288,0.566183,0.463781,0.920408,0.00762,-0.199912,-0.335895
2.1057,0.286002,0.565879,0.46351,0.920479,0.007262,-0.198792,-0.336372
2.1165,0.286714,0.565571,0.463241,0.920555,0.006912,-0.197663,-0.336838
2.1272,0.287423,0.56526,0.462973,0.920635,0.006569,-0.196524,-0.337293
2.138,0.288131,0.564946,0.462708,0.920719,0.006233,-0.195376,-0.337738
2.1487,0.288838,0.564628,0.462444,0.920806,0.005904,-0.194219,-0.338172
2.1594,0.289542,0.564306,0.462182,0.920898,0.005581,-0.193053,-0.338595
2.1702,0.290245,0.563982,0.461922,0.920992,0.005265,-0.19188,-0.339009
2.1809,0.290946,0.563655,0.461663,0.921091,0.004954,-0.190699,-0.339413
2.1916,0.291646,0.563325,0.461407,0.921192,0.004649,-0.189511,-0.339808
2.2022,0.292345,0.562993,0.461152,0.921296,0.00435,-0.188316,-0.340194
2.2129,0.293042,0.562658,0.4609,0.921403,0.004055,-0.187115,-0.34057
2.2236,0.293737,0.562321,0.460649,0.921512,0.003765,-0.185908,-0.340939
2.2342,0.294432,0.561981,0.460401,0.921624,0.003479,-0.184696,-0.341299
2.2449,0.295125,0.56164,0.460154,0.921737,0.003198,-0.183479,-0.341651
2.2555,0.295818,0.561297,0.459908,0.92185,0.002915,-0.182263,-0.342001
2.2662,0.296511,0.560953,0.459662,0.921961,0.00263,-0.181049,-0.342347
2.2768,0.297202,0.560607,0.459416,0.922072,0.002345,-0.179836,-0.34269
2.2875,0.297894,0.560261,0.45917,0.922182,0.002057,-0.178625,-0.34303
2.2981,0.298584,0.559913,0.458925,0.92229,0.001768,-0.177417,-0.343367
2.3088,0.299274,0.559564,0.458679,0.922398,0.001478,-0.17621,-0.3437
2.3194,0.299964,0.559213,0.458434,0.922505,0.001186,-0.175005,-0.34403
2.33,0.300652,0.558862,0.458189,0.92261,0.000892,-0.173803,-0.344357
2.3407,0.30134,0.558509,0.457944,0.922715,0.000596,-0.172603,-0.344681
2.3513,0.302028,0.558155,0.4577,0.922819,0.000299,-0.171406,-0.345001
2.362,0.302714,0.5578,0.457455,0.922921,-1e-06,-0.170211,-0.345318
2.3726,0.3034,0.557443,0.457211,0.923023,-0.000302,-0.169019,-0.345632
2.3832,0.304085,0.557085,0.456967,0.923123,-0.000604,-0.16783,-0.345942
2.3939,0.30477,0.556726,0.456723,0.923223,-0.000909,-0.166644,-0.346249
2.4045,0.305454,0.556366,0.456479,0.923321,-0.001216,-0.165461,-0.346553
2.4151,0.306137,0.556005,0.456236,0.923419,-0.001524,-0.16428,-0.346854
2.4258,0.306819,0.555642,0.455993,0.923515,-0.001835,-0.163103,-0.347151
2.4364,0.307501,0.555278,0.455749,0.923611,-0.002147,-0.161929,-0.347445
2.447,0.308182,0.554913,0.455506,0.923705,-0.002461,-0.160758,-0.347735
2.4577,0.308862,0.554547,0.455263,0.923798,-0.002777,-0.159591,-0.348023
2.4683,0.309541,0.554179,0.455021,0.923891,-0.003095,-0.158426,-0.348307
2.4789,0.31022,0.55381,0.454778,0.923982,-0.003415,-0.157265,-0.348588
2.4895,0.310898,0.55344,0.454535,0.924072,-0.003737,-0.156107,-0.348866
2.5002,0.311575,0.553069,0.454293,0.924161,-0.004061,-0.154952,-0.34914
2.5108,0.312252,0.552696,0.454051,0.92425,-0.004386,-0.153801,-0.349412
2.5214,0.312927,0.552322,0.453808,0.924337,-0.004713,-0.152653,-0.34968
2.532,0.313602,0.551947,0.453566,0.924423,-0.005042,-0.151508,-0.349945
2.5426,0.314277,0.551571,0.453324,0.924508,-0.005373,-0.150367,-0.350207
2.5533,0.31495,0.551194,0.453082,0.924593,-0.005705,-0.149229,-0.350466
2.5639,0.315623,0.550815,0.45284,0.924676,-0.006039,-0.148094,-0.350722
2.5745,0.316295,0.550435,0.452598,0.924758,-0.006375,-0.146962,-0.350975
2.5851,0.316966,0.550054,0.452356,0.92484,-0.006712,-0.145834,-0.351225
2.5957,0.317636,0.549672,0.452114,0.92492,-0.007051,-0.144709,-0.351471
2.6063,0.318306,0.549288,0.451873,0.925,-0.007391,-0.143587,-0.351715
2.6169,0.318975,0.548903,0.451631,0.925078,-0.007733,-0.142468,-0.351956
2.6275,0.319643,0.548517,0.451389,0.925156,-0.008077,-0.141352,-0.352194
2.6382,0.320311,0.54813,0.451147,0.925233,-0.008421,-0.14024,-0.352428
2.6488,0.320977,0.547741,0.450905,0.925309,-0.008767,-0.13913,-0.35266
2.6594,0.321643,0.547351,0.450663,0.925384,-0.009115,-0.138023,-0.352889
2.67,0.322308,0.54696,0.450421,0.925459,-0.009464,-0.136919,-0.353115
2.6806,0.322972,0.546568,0.450179,0.925532,-0.009814,-0.135818,-0.353338
2.6912,0.323635,0.546175,0.449937,0.925605,-0.010165,-0.13472,-0.353558
2.7018,0.324298,0.54578,0.449694,0.925677,-0.010517,-0.133625,-0.353775
2.7124,0.324959,0.545384,0.449452,0.925748,-0.01087,-0.132532,-0.353989
2.723,0.32562,0.544987,0.449209,0.925818,-0.011225,-0.131442,-0.3542
2.7336,0.32628,0.544588,0.448966,0.925888,-0.01158,-0.130354,-0.354408
2.7442,0.326939,0.544188,0.448723,0.925957,-0.011937,-0.129269,-0.354614
2.7548,0.327597,0.543787,0.44848,0.926025,-0.012294,-0.128187,-0.354816
2.7654,0.328254,0.543384,0.448237,0.926093,-0.012653,-0.127107,-0.355016
2.776,0.32891,0.542981,0.447993,0.92616,-0.013012,-0.126029,-0.355212
2.7866,0.329565,0.542576,0.44775,0.926226,-0.013372,-0.124953,-0.355406
2.7972,0.330219,0.542169,0.447506,0.926292,-0.013733,-0.12388,-0.355596
2.8078,0.330872,0.541761,0.447261,0.926357,-0.014095,-0.122809,-0.355784
2.8184,0.331523,0.541352,0.447017,0.926422,-0.014458,-0.12174,-0.355968
2.829,0.332174,0.540942,0.446772,0.926486,-0.014821,-0.120674,-0.35615
2.8396,0.332824,0.54053,0.446526,0.92655,-0.015183,-0.119608,-0.356328
2.8502,0.333472,0.540117,0.446279,0.926613,-0.015544,-0.118543,-0.356502
2.8608,0.334119,0.539704,0.44603,0.926677,-0.015904,-0.117478,-0.356673
2.8714,0.334765,0.539288,0.445781,0.926741,-0.016263,-0.116415,-0.35684
2.882,0.335409,0.538872,0.445529,0.926804,-0.01662,-0.115352,-0.357003
2.8926,0.336053,0.538455,0.445277,0.926868,-0.016976,-0.114291,-0.357163
2.9032,0.336695,0.538036,0.445023,0.926931,-0.017331,-0.113231,-0.357319
2.9138,0.337336,0.537616,0.444768,0.926994,-0.017685,-0.112173,-0.357472
2.9244,0.337975,0.537195,0.444512,0.927057,-0.018037,-0.111116,-0.357621
2.935,0.338614,0.536772,0.444254,0.92712,-0.018388,-0.11006,-0.357766
2.9456,0.339251,0.536349,0.443995,0.927183,-0.018737,-0.109007,-0.357908
2.9562,0.339888,0.535924,0.443735,0.927245,-0.019085,-0.107955,-0.358046
2.9668,0.340523,0.535498,0.443474,0.927308,-0.019432,-0.106906,-0.358182
2.9774,0.341157,0.535071,0.443211,0.92737,-0.019778,-0.105859,-0.358313
2.988,0.34179,0.534643,0.442948,0.927431,-0.020123,-0.104814,-0.358442
2.9986,0.342423,0.534214,0.442684,0.927492,-0.020468,-0.103773,-0.358568
3.0092,0.343054,0.533783,0.44242,0.927552,-0.020814,-0.102737,-0.358691
3.0198,0.343685,0.533351,0.442156,0.927611,-0.021161,-0.101704,-0.358811
3.0304,0.344315,0.532918,0.441893,0.92767,-0.021509,-0.100676,-0.35893
3.0411,0.344944,0.532483,0.441629,0.927727,-0.021858,-0.099652,-0.359046
3.0517,0.345572,0.532048,0.441366,0.927784,-0.022208,-0.098632,-0.359159
3.0623,0.3462,0.531611,0.441103,0.92784,-0.022559,-0.097616,-0.359271
3.0729,0.346827,0.531173,0.440841,0.927895,-0.022912,-0.096605,-0.35938
3.0835,0.347454,0.530735,0.440579,0.927949,-0.023266,-0.095598,-0.359487
3.0941,0.34808,0.530295,0.440318,0.928002,-0.023621,-0.094595,-0.359592
3.1047,0.348705,0.529854,0.440058,0.928054,-0.023978,-0.093597,-0.359696
3.1153,0.34933,0.529412,0.439798,0.928105,-0.024336,-0.092603,-0.359797
3.1259,0.349955,0.52897,0.439539,0.928155,-0.024696,-0.091613,-0.359897
3.1365,0.350579,0.528526,0.439282,0.928204,-0.025057,-0.090628,-0.359995
3.1471,0.351202,0.528082,0.439025,0.928252,-0.02542,-0.089647,-0.360091
3.1577,0.351826,0.527636,0.43877,0.928299,-0.025785,-0.08867,-0.360186
3.1683,0.352449,0.52719,0.438515,0.928345,-0.026152,-0.087698,-0.360279
3.1789,0.353071,0.526743,0.438263,0.92839,-0.02652,-0.08673,-0.360371
3.1895,0.353694,0.526296,0.438011,0.928434,-0.02689,-0.085765,-0.360461
3.2001,0.354316,0.525847,0.437761,0.928476,-0.027261,-0.084806,-0.36055
3.2107,0.354938,0.525398,0.437513,0.928518,-0.027634,-0.08385,-0.360638
3.2212,0.35556,0.524948,0.437266,0.928559,-0.028009,-0.082898,-0.360724
3.2318,0.356182,0.524497,0.437022,0.928598,-0.028386,-0.08195,-0.36081
3.2424,0.356804,0.524046,0.436778,0.928637,-0.028764,-0.081005,-0.360894
3.253,0.357426,0.523593,0.436537,0.928674,-0.029144,-0.080065,-0.360978
3.2635,0.358047,0.523141,0.436298,0.92871,-0.029526,-0.079128,-0.36106
3.2741,0.358669,0.522687,0.436061,0.928745,-0.029909,-0.078195,-0.361142
3.2847,0.359291,0.522233,0.435826,0.928779,-0.030294,-0.077265,-0.361222
3.2952,0.359912,0.521778,0.435593,0.928812,-0.03068,-0.076339,-0.361302
3.3058,0.360534,0.521323,0.435362,0.928844,-0.031068,-0.075416,-0.361381
3.3163,0.361156,0.520866,0.435133,0.928875,-0.031457,-0.074496,-0.361459
3.3269,0.361777,0.52041,0.434907,0.928904,-0.031848,-0.073579,-0.361537
3.3374,0.362399,0.519952,0.434683,0.928933,-0.03224,-0.072665,-0.361614
3.348,0.363021,0.519494,0.434462,0.92896,-0.032632,-0.071754,-0.36169
3.3585,0.363644,0.519036,0.434242,0.928986,-0.033027,-0.070846,-0.361765
3.3691,0.364266,0.518577,0.434025,0.929012,-0.033422,-0.06994,-0.36184
3.3796,0.364888,0.518117,0.433811,0.929036,-0.033818,-0.069036,-0.361915
3.3901,0.365511,0.517656,0.433599,0.929059,-0.034215,-0.068135,-0.361989
3.4007,0.366134,0.517195,0.433389,0.929081,-0.034613,-0.067236,-0.362062
3.4112,0.366757,0.516734,0.433181,0.929103,-0.035012,-0.066339,-0.362135
3.4217,0.36738,0.516272,0.432977,0.929123,-0.035411,-0.065444,-0.362207
3.4322,0.368003,0.515809,0.432774,0.929142,-0.035812,-0.06455,-0.362279
3.4428,0.368626,0.515346,0.432574,0.92916,-0.036212,-0.063658,-0.362351
3.4533,0.36925,0.514882,0.432376,0.929177,-0.036613,-0.062768,-0.362422
3.4638,0.369873,0.514417,0.432181,0.929193,-0.037015,-0.061878,-0.362492
3.4743,0.370497,0.513952,0.431988,0.929209,-0.037417,-0.06099,-0.362562
3.4848,0.371121,0.513487,0.431797,0.929223,-0.037819,-0.060103,-0.362632
3.4954,0.371745,0.513021,0.431609,0.929236,-0.038221,-0.059217,-0.362701
3.5059,0.372369,0.512554,0.431423,0.929249,-0.038624,-0.058332,-0.36277
3.5164,0.372994,0.512087,0.431239,0.92926,-0.039026,-0.057447,-0.362839
3.5269,0.373618,0.511619,0.431057,0.929271,-0.039428,-0.056563,-0.362907
