time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.085000,0.627470,-0.048932,0.407839,0.902702,-0.429672,-0.022588,0.000905,0.351542,1.996422,1.000000,0.095892,4.059349
0.090000,0.627377,-0.048744,0.407831,0.902746,-0.429598,-0.022233,0.000790,0.357919,1.995924,1.000000,0.100917,4.119958
0.095000,0.627287,-0.048539,0.407798,0.902798,-0.429506,-0.021915,0.000685,0.363659,1.995402,1.000000,0.105638,4.174335
0.100000,0.627207,-0.048332,0.407761,0.902852,-0.429407,-0.021630,0.000590,0.368824,1.994858,1.000000,0.109924,4.222611
0.105000,0.627138,-0.048123,0.407721,0.902909,-0.429301,-0.021373,0.000504,0.373470,1.994294,1.000000,0.113804,4.265770
0.110000,0.627077,-0.047912,0.407677,0.902967,-0.429189,-0.021143,0.000427,0.377652,1.993711,1.000000,0.117307,4.304529
0.115000,0.627024,-0.047699,0.407631,0.903027,-0.429072,-0.020936,0.000358,0.381415,1.993112,1.000000,0.120457,4.339126
0.120000,0.626978,-0.047486,0.407581,0.903089,-0.428951,-0.020751,0.000297,0.384775,1.992499,1.000000,0.123278,4.370227
0.125000,0.626939,-0.047272,0.407530,0.903152,-0.428826,-0.020585,0.000243,0.387799,1.991872,1.000000,0.125807,4.398435
0.130000,0.626908,-0.047050,0.407473,0.903219,-0.428693,-0.020439,0.000194,0.390472,1.991234,1.000000,0.128050,4.424012
0.135000,0.626882,-0.046829,0.407416,0.903286,-0.428557,-0.020307,0.000150,0.392877,1.990585,1.000000,0.130035,4.447714
0.140000,0.626860,-0.046606,0.407355,0.903355,-0.428418,-0.020189,0.000111,0.395042,1.989927,1.000000,0.131781,4.469353
0.145000,0.626844,-0.046383,0.407293,0.903424,-0.428277,-0.020087,0.000078,0.396930,1.989261,1.000000,0.133295,4.488981
0.150000,0.626831,-0.046160,0.407230,0.903494,-0.428134,-0.019994,0.000049,0.398630,1.988588,1.000000,0.134625,4.507586
0.155000,0.626822,-0.045936,0.407165,0.903564,-0.427990,-0.019911,0.000023,0.400160,1.987908,1.000000,0.135791,4.525136
0.160000,0.626817,-0.045712,0.407098,0.903635,-0.427844,-0.019840,0.000003,0.401462,1.987224,1.000000,0.136787,4.541389
0.165000,0.626822,-0.045487,0.407039,0.903707,-0.427694,-0.019777,-0.000020,0.402634,1.986535,1.000000,0.137579,4.556873
0.170000,0.626830,-0.045261,0.406979,0.903780,-0.427544,-0.019726,-0.000039,0.403594,1.985842,1.000000,0.138232,4.570922
0.175000,0.626840,-0.045036,0.406917,0.903852,-0.427392,-0.019680,-0.000055,0.404459,1.985147,1.000000,0.138801,4.584944
0.180000,0.626853,-0.044811,0.406855,0.903925,-0.427240,-0.019638,-0.000070,0.405237,1.984448,1.000000,0.139295,4.598555
0.185000,0.626869,-0.044587,0.406791,0.903998,-0.427088,-0.019607,-0.000081,0.405820,1.983748,1.000000,0.139689,4.611115
0.190000,0.626886,-0.044363,0.406727,0.904070,-0.426935,-0.019579,-0.000090,0.406345,1.983045,1.000000,0.140031,4.623786
0.195000,0.626914,-0.044136,0.406676,0.904145,-0.426777,-0.019562,-0.000103,0.406670,1.982342,1.000000,0.140159,4.632983
0.200000,0.626942,-0.043908,0.406624,0.904221,-0.426618,-0.019547,-0.000116,0.406963,1.981638,1.000000,0.140292,4.642704
0.205000,0.626972,-0.043680,0.406573,0.904296,-0.426459,-0.019532,-0.000127,0.407227,1.980933,1.000000,0.140440,4.652589
0.210000,0.627006,-0.043454,0.406519,0.904371,-0.426300,-0.019530,-0.000136,0.407280,1.980228,1.000000,0.140539,4.661092
0.215000,0.627039,-0.043229,0.406465,0.904446,-0.426141,-0.019527,-0.000144,0.407328,1.979521,1.000000,0.140639,4.670003
0.220000,0.627076,-0.043006,0.406408,0.904520,-0.425983,-0.019537,-0.000148,0.407146,1.978815,1.000000,0.140675,4.677115
0.225000,0.627113,-0.042782,0.406352,0.904595,-0.425824,-0.019546,-0.000152,0.406983,1.978108,1.000000,0.140753,4.685197
0.230000,0.627160,-0.042555,0.406309,0.904672,-0.425658,-0.019568,-0.000160,0.406571,1.977402,1.000000,0.140669,4.687955
0.235000,0.627207,-0.042328,0.406266,0.904749,-0.425494,-0.019587,-0.000168,0.406200,1.976695,1.000000,0.140660,4.691992
0.240000,0.627253,-0.042103,0.406223,0.904826,-0.425331,-0.019604,-0.000177,0.405866,1.975989,1.000000,0.140690,4.696537
0.245000,0.627303,-0.041880,0.406177,0.904902,-0.425167,-0.019636,-0.000181,0.405257,1.975282,1.000000,0.140682,4.698743
0.250000,0.627353,-0.041657,0.406132,0.904978,-0.425003,-0.019664,-0.000188,0.404709,1.974575,1.000000,0.140771,4.702082
0.255000,0.627407,-0.041436,0.406083,0.905054,-0.424839,-0.019709,-0.000189,0.403862,1.973868,1.000000,0.140808,4.702704
0.260000,0.627460,-0.041214,0.406035,0.905130,-0.424675,-0.019749,-0.000192,0.403099,1.973160,1.000000,0.140926,4.704812
0.265000,0.627521,-0.040995,0.405997,0.905207,-0.424508,-0.019806,-0.000195,0.402013,1.972452,1.000000,0.140950,4.701266
0.270000,0.627581,-0.040777,0.405959,0.905284,-0.424343,-0.019857,-0.000200,0.401035,1.971744,1.000000,0.141102,4.699324
0.275000,0.627645,-0.040563,0.405918,0.905360,-0.424177,-0.019927,-0.000199,0.399710,1.971035,1.000000,0.141204,4.693574
0.280000,0.627708,-0.040348,0.405878,0.905436,-0.424013,-0.019989,-0.000201,0.398517,1.970325,1.000000,0.141394,4.689990
0.285000,0.627776,-0.040137,0.405833,0.905511,-0.423847,-0.020072,-0.000197,0.396955,1.969614,1.000000,0.141485,4.682590
0.290000,0.627842,-0.039926,0.405791,0.905586,-0.423684,-0.020145,-0.000196,0.395549,1.968903,1.000000,0.141700,4.677436
0.295000,0.627912,-0.039721,0.405743,0.905660,-0.423521,-0.020239,-0.000188,0.393756,1.968191,1.000000,0.141842,4.667820
0.300000,0.627984,-0.039511,0.405710,0.905736,-0.423355,-0.020322,-0.000189,0.392143,1.967477,1.000000,0.142163,4.658600
0.305000,0.628062,-0.039305,0.405672,0.905812,-0.423188,-0.020427,-0.000183,0.390129,1.966762,1.000000,0.142514,4.645205
0.310000,0.628137,-0.039099,0.405636,0.905887,-0.423022,-0.020519,-0.000181,0.388317,1.966045,1.000000,0.143113,4.634419
0.315000,0.628217,-0.038899,0.405595,0.905961,-0.422858,-0.020634,-0.000172,0.386098,1.965324,1.000000,0.143801,4.618942
0.320000,0.628294,-0.038698,0.405557,0.906035,-0.422695,-0.020736,-0.000167,0.384100,1.964599,1.000000,0.144746,4.606422
0.325000,0.628376,-0.038502,0.405515,0.906108,-0.422532,-0.020860,-0.000155,0.381694,1.963870,1.000000,0.145598,4.589452
0.330000,0.628461,-0.038312,0.405468,0.906180,-0.422371,-0.021004,-0.000137,0.378908,1.963137,1.000000,0.146252,4.568001
0.335000,0.628547,-0.038112,0.405432,0.906255,-0.422202,-0.021131,-0.000129,0.376401,1.962401,1.000000,0.146815,4.547188
0.340000,0.628636,-0.037918,0.405391,0.906330,-0.422035,-0.021278,-0.000116,0.373521,1.961664,1.000000,0.147171,4.521799
0.345000,0.628723,-0.037720,0.405354,0.906404,-0.421868,-0.021408,-0.000107,0.370930,1.960924,1.000000,0.147645,4.500354
0.350000,0.628813,-0.037528,0.405314,0.906478,-0.421702,-0.021558,-0.000093,0.367980,1.960183,1.000000,0.147961,4.475019
0.355000,0.628906,-0.037343,0.405270,0.906550,-0.421538,-0.021725,-0.000073,0.364718,1.959441,1.000000,0.148044,4.445697
0.360000,0.628995,-0.037154,0.405229,0.906623,-0.421375,-0.021873,-0.000059,0.361783,1.958698,1.000000,0.148207,4.420539
0.365000,0.629088,-0.036956,0.405187,0.906699,-0.421203,-0.022033,-0.000045,0.358553,1.957956,1.000000,0.147934,4.388318
0.370000,0.629185,-0.036765,0.405141,0.906774,-0.421032,-0.022218,-0.000022,0.354877,1.957217,1.000000,0.147374,4.350577
0.375000,0.629284,-0.036581,0.405091,0.906847,-0.420863,-0.022422,0.000006,0.350843,1.956482,1.000000,0.146538,4.308551
0.380000,0.629379,-0.036393,0.405046,0.906920,-0.420695,-0.022603,0.000027,0.347213,1.955751,1.000000,0.145787,4.271598
0.385000,0.629477,-0.036211,0.404997,0.906992,-0.420529,-0.022801,0.000053,0.343267,1.955025,1.000000,0.144797,4.230840
0.390000,0.629575,-0.036035,0.404946,0.907063,-0.420366,-0.023011,0.000084,0.339088,1.954304,1.000000,0.143541,4.186840
0.395000,0.629675,-0.035861,0.404894,0.907133,-0.420203,-0.023230,0.000116,0.334749,1.953590,1.000000,0.142175,4.141657
0.400000,0.629775,-0.035673,0.404839,0.907207,-0.420031,-0.023449,0.000149,0.330314,1.952885,1.000000,0.140385,4.091820
0.405000,0.629875,-0.035488,0.404783,0.907280,-0.419861,-0.023670,0.000183,0.325838,1.952190,1.000000,0.138479,4.041236
0.410000,0.629973,-0.035304,0.404728,0.907351,-0.419694,-0.023889,0.000216,0.321370,1.951504,1.000000,0.136492,3.990685
0.415000,0.630071,-0.035121,0.404674,0.907423,-0.419526,-0.024105,0.000249,0.316952,1.950828,1.000000,0.134497,3.941025
0.420000,0.630167,-0.034938,0.404621,0.907494,-0.419361,-0.024317,0.000279,0.312614,1.950162,1.000000,0.132474,3.892257
0.425000,0.630261,-0.034756,0.404569,0.907564,-0.419197,-0.024521,0.000308,0.308384,1.949507,1.000000,0.130443,3.844734
0.430000,0.630353,-0.034573,0.404519,0.907634,-0.419034,-0.024718,0.000335,0.304283,1.948861,1.000000,0.128473,3.799054
0.435000,0.630445,-0.034372,0.404469,0.907708,-0.418862,-0.024902,0.000360,0.300326,1.948226,1.000000,0.126393,3.752873
0.440000,0.630534,-0.034171,0.404420,0.907782,-0.418692,-0.025077,0.000383,0.296525,1.947600,1.000000,0.124393,3.708370
0.445000,0.630623,-0.033970,0.404372,0.907855,-0.418522,-0.025254,0.000407,0.292688,1.946985,1.000000,0.122429,3.663831
0.450000,0.630710,-0.033768,0.404325,0.907928,-0.418354,-0.025418,0.000427,0.289056,1.946379,1.000000,0.120551,3.621623
0.455000,0.630795,-0.033568,0.404280,0.908001,-0.418187,-0.025580,0.000447,0.285477,1.945783,1.000000,0.118699,3.579920
0.460000,0.630879,-0.033362,0.404237,0.908074,-0.418019,-0.025728,0.000463,0.282121,1.945195,1.000000,0.117049,3.541839
0.465000,0.630961,-0.033158,0.404195,0.908146,-0.417853,-0.025871,0.000477,0.278864,1.944615,1.000000,0.115417,3.504457
0.470000,0.631041,-0.032934,0.404157,0.908223,-0.417677,-0.025997,0.000487,0.275829,1.944043,1.000000,0.113795,3.467318
0.475000,0.631120,-0.032709,0.404120,0.908300,-0.417502,-0.026116,0.000496,0.272913,1.943479,1.000000,0.112284,3.431554
0.480000,0.631198,-0.032482,0.404085,0.908378,-0.417327,-0.026226,0.000502,0.270134,1.942922,1.000000,0.110944,3.397927
0.485000,0.631274,-0.032254,0.404051,0.908455,-0.417153,-0.026329,0.000506,0.267497,1.942372,1.000000,0.109709,3.365875
0.490000,0.631349,-0.032022,0.404019,0.908532,-0.416979,-0.026423,0.000508,0.265009,1.941827,1.000000,0.108668,3.336505
0.495000,0.631423,-0.031789,0.403989,0.908610,-0.416804,-0.026509,0.000508,0.262668,1.941286,1.000000,0.107764,3.309098
0.500000,0.631496,-0.031556,0.403961,0.908687,-0.416631,-0.026587,0.000506,0.260472,1.940750,1.000000,0.106948,3.283264
0.505000,0.631567,-0.031296,0.403933,0.908770,-0.416444,-0.026652,0.000495,0.258419,1.940218,1.000000,0.106086,3.255727
0.510000,0.631637,-0.031035,0.403908,0.908854,-0.416258,-0.026709,0.000483,0.256501,1.939690,1.000000,0.105379,3.229934
0.515000,0.631707,-0.030771,0.403883,0.908939,-0.416070,-0.026760,0.000470,0.254687,1.939165,1.000000,0.104892,3.206300
0.520000,0.631775,-0.030507,0.403860,0.909022,-0.415884,-0.026804,0.000454,0.253001,1.938642,1.000000,0.104503,3.183920
0.525000,0.631843,-0.030241,0.403838,0.909106,-0.415698,-0.026842,0.000438,0.251416,1.938120,1.000000,0.104282,3.163423
0.530000,0.631911,-0.029973,0.403818,0.909190,-0.415512,-0.026874,0.000420,0.249932,1.937599,1.000000,0.104181,3.144327
0.535000,0.631976,-0.029672,0.403796,0.909283,-0.415309,-0.026894,0.000388,0.248561,1.937080,1.000000,0.103907,3.121712
0.540000,0.632041,-0.029369,0.403775,0.909375,-0.415105,-0.026910,0.000355,0.247282,1.936561,1.000000,0.103855,3.100904
0.545000,0.632106,-0.029064,0.403754,0.909468,-0.414902,-0.026920,0.000321,0.246090,1.936041,1.000000,0.103973,3.081506
0.550000,0.632170,-0.028758,0.403735,0.909560,-0.414699,-0.026924,0.000287,0.244983,1.935521,1.000000,0.104211,3.063330
0.555000,0.632233,-0.028452,0.403717,0.909652,-0.414498,-0.026924,0.000251,0.243955,1.934999,1.000000,0.104550,3.046162
0.560000,0.632297,-0.028143,0.403700,0.909744,-0.414296,-0.026919,0.000215,0.243003,1.934475,1.000000,0.105048,3.030644
0.565000,0.632356,-0.027832,0.403684,0.909836,-0.414095,-0.026910,0.000182,0.242114,1.933948,1.000000,0.105683,3.017397
0.570000,0.632408,-0.027484,0.403665,0.909936,-0.413876,-0.026892,0.000140,0.241293,1.933419,1.000000,0.106182,3.002557
0.575000,0.632453,-0.027137,0.403644,0.910035,-0.413658,-0.026886,0.000107,0.240242,1.932887,1.000000,0.106733,2.987365
0.580000,0.632491,-0.026784,0.403625,0.910135,-0.413439,-0.026873,0.000078,0.239293,1.932352,1.000000,0.107437,2.975683
0.585000,0.632524,-0.026430,0.403607,0.910234,-0.413222,-0.026854,0.000049,0.238440,1.931813,1.000000,0.108197,2.965449
0.590000,0.632557,-0.026074,0.403590,0.910333,-0.413005,-0.026829,0.000018,0.237673,1.931269,1.000000,0.109070,2.956624
0.595000,0.632590,-0.025717,0.403575,0.910432,-0.412789,-0.026800,-0.000014,0.236984,1.930721,1.000000,0.110056,2.949013
0.600000,0.632622,-0.025357,0.403560,0.910531,-0.412573,-0.026766,-0.000047,0.236366,1.930168,1.000000,0.111176,2.942763
0.605000,0.632649,-0.024976,0.403536,0.910633,-0.412351,-0.026724,-0.000086,0.235812,1.929610,1.000000,0.112122,2.934305
0.610000,0.632676,-0.024593,0.403514,0.910734,-0.412130,-0.026678,-0.000126,0.235315,1.929046,1.000000,0.113224,2.927209
0.615000,0.632702,-0.024208,0.403492,0.910836,-0.411909,-0.026629,-0.000166,0.234870,1.928477,1.000000,0.114440,2.920833
0.620000,0.632728,-0.023825,0.403471,0.910936,-0.411691,-0.026575,-0.000209,0.234473,1.927901,1.000000,0.115685,2.914478
0.625000,0.632754,-0.023438,0.403450,0.911036,-0.411472,-0.026519,-0.000250,0.234119,1.927319,1.000000,0.117092,2.910125
0.630000,0.632779,-0.023052,0.403430,0.911136,-0.411256,-0.026459,-0.000293,0.233803,1.926730,1.000000,0.118457,2.905046
0.635000,0.632804,-0.022665,0.403410,0.911235,-0.411040,-0.026396,-0.000336,0.233522,1.926134,1.000000,0.119930,2.901295
0.640000,0.632820,-0.022253,0.403375,0.911337,-0.410819,-0.026329,-0.000383,0.233274,1.925531,1.000000,0.121214,2.896342
0.645000,0.632836,-0.021841,0.403341,0.911438,-0.410599,-0.026258,-0.000430,0.233055,1.924922,1.000000,0.122534,2.891847
0.650000,0.632852,-0.021429,0.403306,0.911538,-0.410381,-0.026185,-0.000477,0.232862,1.924306,1.000000,0.123877,2.887469
0.655000,0.632867,-0.021016,0.403273,0.911638,-0.410164,-0.026110,-0.000524,0.232695,1.923683,1.000000,0.125260,2.883613
0.660000,0.632882,-0.020603,0.403240,0.911737,-0.409948,-0.026033,-0.000571,0.232550,1.923053,1.000000,0.126699,2.880465
0.665000,0.632897,-0.020189,0.403207,0.911836,-0.409732,-0.025953,-0.000618,0.232426,1.922416,1.000000,0.128208,2.878078
0.670000,0.632911,-0.019774,0.403174,0.911935,-0.409518,-0.025872,-0.000665,0.232322,1.921771,1.000000,0.129718,2.875682
0.675000,0.632914,-0.019324,0.403119,0.912036,-0.409298,-0.025786,-0.000722,0.232237,1.921121,1.000000,0.130859,2.870697
0.680000,0.632916,-0.018872,0.403065,0.912137,-0.409078,-0.025698,-0.000779,0.232168,1.920464,1.000000,0.132166,2.866670
0.685000,0.632919,-0.018419,0.403011,0.912238,-0.408859,-0.025609,-0.000835,0.232115,1.919801,1.000000,0.133565,2.863101
0.690000,0.632920,-0.017968,0.402958,0.912337,-0.408644,-0.025518,-0.000893,0.232078,1.919130,1.000000,0.134965,2.859295
0.695000,0.632922,-0.017515,0.402904,0.912436,-0.408429,-0.025426,-0.000950,0.232056,1.918453,1.000000,0.136480,2.856748
0.700000,0.632923,-0.017062,0.402851,0.912533,-0.408217,-0.025333,-0.001007,0.232049,1.917767,1.000000,0.137973,2.854298
0.705000,0.632912,-0.016571,0.402776,0.912633,-0.407999,-0.025233,-0.001067,0.232053,1.917077,1.000000,0.139041,2.849584
0.710000,0.632901,-0.016079,0.402702,0.912732,-0.407784,-0.025132,-0.001126,0.232072,1.916381,1.000000,0.140161,2.845704
0.715000,0.632890,-0.015587,0.402627,0.912830,-0.407571,-0.025030,-0.001186,0.232107,1.915679,1.000000,0.141327,2.842783
0.720000,0.632878,-0.015095,0.402553,0.912926,-0.407361,-0.024927,-0.001246,0.232153,1.914972,1.000000,0.142419,2.839788
0.725000,0.632865,-0.014603,0.402480,0.913022,-0.407153,-0.024824,-0.001307,0.232218,1.914259,1.000000,0.143513,2.837677
0.730000,0.632853,-0.014111,0.402407,0.913116,-0.406948,-0.024719,-0.001368,0.232294,1.913541,1.000000,0.144581,2.836075
0.735000,0.632839,-0.013618,0.402334,0.913209,-0.406745,-0.024614,-0.001429,0.232392,1.912817,1.000000,0.145582,2.835094
0.740000,0.632816,-0.013093,0.402245,0.913304,-0.406539,-0.024502,-0.001489,0.232504,1.912091,1.000000,0.146105,2.832656
0.745000,0.632793,-0.012567,0.402156,0.913397,-0.406335,-0.024389,-0.001548,0.232630,1.911363,1.000000,0.146621,2.831349
0.750000,0.632768,-0.012041,0.402067,0.913490,-0.406134,-0.024276,-0.001607,0.232773,1.910632,1.000000,0.147038,2.830550
0.755000,0.632744,-0.011515,0.401980,0.913581,-0.405934,-0.024162,-0.001666,0.232936,1.909899,1.000000,0.147400,2.830785
0.760000,0.632719,-0.010988,0.401892,0.913672,-0.405737,-0.024047,-0.001725,0.233120,1.909165,1.000000,0.147712,2.832113
0.765000,0.632694,-0.010462,0.401806,0.913761,-0.405542,-0.023931,-0.001785,0.233330,1.908429,1.000000,0.147880,2.833905
0.770000,0.632668,-0.009935,0.401720,0.913850,-0.405349,-0.023813,-0.001844,0.233569,1.907693,1.000000,0.147957,2.836636
0.775000,0.632638,-0.009377,0.401630,0.913943,-0.405147,-0.023687,-0.001912,0.233843,1.906959,1.000000,0.147587,2.837939
0.780000,0.632606,-0.008820,0.401541,0.914034,-0.404947,-0.023558,-0.001980,0.234159,1.906227,1.000000,0.147125,2.840254
0.785000,0.632575,-0.008263,0.401453,0.914125,-0.404749,-0.023430,-0.002047,0.234483,1.905497,1.000000,0.146593,2.843564
0.790000,0.632543,-0.007706,0.401366,0.914216,-0.404552,-0.023299,-0.002114,0.234864,1.904771,1.000000,0.145921,2.847820
0.795000,0.632511,-0.007148,0.401279,0.914305,-0.404357,-0.023167,-0.002181,0.235258,1.904048,1.000000,0.145173,2.853375
0.800000,0.632479,-0.006588,0.401195,0.914395,-0.404161,-0.023032,-0.002248,0.235732,1.903329,1.000000,0.144426,2.861166
0.805000,0.632446,-0.006029,0.401111,0.914484,-0.403968,-0.022896,-0.002313,0.236227,1.902615,1.000000,0.143490,2.869462
0.810000,0.632412,-0.005456,0.401036,0.914576,-0.403767,-0.022748,-0.002389,0.236835,1.901906,1.000000,0.142250,2.877266
0.815000,0.632377,-0.004882,0.400962,0.914668,-0.403566,-0.022599,-0.002464,0.237476,1.901204,1.000000,0.140961,2.886546
0.820000,0.632343,-0.004308,0.400889,0.914760,-0.403366,-0.022448,-0.002538,0.238161,1.900508,1.000000,0.139592,2.897368
0.825000,0.632307,-0.003734,0.400818,0.914851,-0.403167,-0.022295,-0.002611,0.238896,1.899820,1.000000,0.138095,2.909463
0.830000,0.632272,-0.003158,0.400748,0.914942,-0.402968,-0.022139,-0.002685,0.239694,1.899140,1.000000,0.136536,2.923332
0.835000,0.632237,-0.002584,0.400680,0.915034,-0.402769,-0.021979,-0.002757,0.240565,1.898468,1.000000,0.134816,2.938632
0.840000,0.632202,-0.002009,0.400615,0.915125,-0.402570,-0.021816,-0.002829,0.241524,1.897805,1.000000,0.133042,2.956046
0.845000,0.632166,-0.001420,0.400563,0.915221,-0.402361,-0.021640,-0.002910,0.242588,1.897152,1.000000,0.130944,2.972349
0.850000,0.632131,-0.000831,0.400515,0.915317,-0.402151,-0.021458,-0.002990,0.243774,1.896509,1.000000,0.128850,2.991385
0.855000,0.632097,-0.000240,0.400469,0.915414,-0.401939,-0.021270,-0.003069,0.245107,1.895878,1.000000,0.126744,3.013212
0.860000,0.632062,0.000351,0.400428,0.915512,-0.401726,-0.021074,-0.003148,0.246612,1.895256,1.000000,0.124591,3.038014
0.865000,0.632028,0.000942,0.400391,0.915610,-0.401512,-0.020869,-0.003226,0.248322,1.894646,1.000000,0.122325,3.065890
0.870000,0.631995,0.001535,0.400359,0.915710,-0.401295,-0.020653,-0.003303,0.250276,1.894048,1.000000,0.120075,3.097816
0.875000,0.631960,0.002147,0.400334,0.915814,-0.401068,-0.020435,-0.003385,0.252035,1.893463,1.000000,0.117203,3.125019
0.880000,0.631927,0.002761,0.400315,0.915920,-0.400837,-0.020204,-0.003466,0.254103,1.892893,1.000000,0.114386,3.157177
0.885000,0.631894,0.003376,0.400304,0.916028,-0.400603,-0.019957,-0.003547,0.256533,1.892337,1.000000,0.111654,3.194870
0.890000,0.631861,0.003988,0.400290,0.916134,-0.400370,-0.019722,-0.003626,0.258719,1.891795,1.000000,0.108829,3.230643
0.895000,0.631830,0.004602,0.400284,0.916243,-0.400132,-0.019467,-0.003705,0.261354,1.891266,1.000000,0.106247,3.273034
0.900000,0.631801,0.005217,0.400290,0.916355,-0.399889,-0.019190,-0.003783,0.264505,1.890749,1.000000,0.103906,3.322776
0.905000,0.631770,0.005829,0.400290,0.916465,-0.399649,-0.018929,-0.003861,0.267342,1.890245,1.000000,0.101487,3.369785
0.910000,0.631738,0.006463,0.400304,0.916581,-0.399394,-0.018635,-0.003939,0.270806,1.889755,1.000000,0.098899,3.424888
0.915000,0.631705,0.007091,0.400311,0.916696,-0.399144,-0.018357,-0.004018,0.273923,1.889278,1.000000,0.096101,3.476478
0.920000,0.631676,0.007722,0.400335,0.916814,-0.398885,-0.018049,-0.004096,0.277786,1.888815,1.000000,0.093565,3.538805
0.925000,0.631651,0.008355,0.400375,0.916937,-0.398616,-0.017707,-0.004174,0.282473,1.888363,1.000000,0.091422,3.613187
0.930000,0.631624,0.008982,0.400408,0.917058,-0.398352,-0.017387,-0.004252,0.286691,1.887922,1.000000,0.089216,3.683040
0.935000,0.631602,0.009612,0.400461,0.917183,-0.398077,-0.017029,-0.004330,0.291850,1.887491,1.000000,0.087574,3.766393
0.940000,0.631579,0.010236,0.400505,0.917306,-0.397808,-0.016696,-0.004409,0.296493,1.887068,1.000000,0.085927,3.844593
0.945000,0.631556,0.010871,0.400568,0.917435,-0.397526,-0.016320,-0.004488,0.302169,1.886654,1.000000,0.084391,3.937713
0.950000,0.631531,0.011500,0.400621,0.917560,-0.397251,-0.015971,-0.004567,0.307277,1.886249,1.000000,0.082705,4.025269
0.955000,0.631505,0.012125,0.400665,0.917682,-0.396981,-0.015647,-0.004650,0.311875,1.885853,1.000000,0.080857,4.107716
0.960000,0.631483,0.012749,0.400727,0.917807,-0.396703,-0.015292,-0.004731,0.317265,1.885466,1.000000,0.079177,4.202439
0.965000,0.631459,0.013368,0.400779,0.917929,-0.396432,-0.014964,-0.004815,0.322116,1.885089,1.000000,0.077234,4.291344
0.970000,0.631440,0.013986,0.400846,0.918054,-0.396155,-0.014610,-0.004898,0.327659,1.884721,1.000000,0.075398,4.391239
0.975000,0.631419,0.014599,0.400903,0.918176,-0.395885,-0.014283,-0.004983,0.332647,1.884364,1.000000,0.073276,4.485277
0.980000,0.631400,0.015208,0.400975,0.918300,-0.395608,-0.013933,-0.005068,0.338254,1.884018,1.000000,0.071243,4.588935
0.985000,0.631378,0.015813,0.401038,0.918420,-0.395338,-0.013609,-0.005154,0.343301,1.883683,1.000000,0.068901,4.686851
0.990000,0.631356,0.016414,0.401089,0.918537,-0.395076,-0.013310,-0.005243,0.347842,1.883362,1.000000,0.066153,4.778965
0.995000,0.631337,0.017012,0.401153,0.918656,-0.394808,-0.012991,-0.005332,0.352932,1.883054,1.000000,0.063318,4.880532
1.000000,0.631316,0.017607,0.401207,0.918772,-0.394547,-0.012697,-0.005424,0.357513,1.882763,1.000000,0.060186,4.976514
1.005000,0.631299,0.018200,0.401270,0.918890,-0.394282,-0.012392,-0.005516,0.362468,1.882487,1.000000,0.056950,5.079320
