time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.520000,0.631835,-0.030760,0.403696,0.909070,-0.415707,-0.027904,0.000965,0.237903,1.937096,1.000000,0.083966,2.995926
0.525000,0.631897,-0.030478,0.403684,0.909158,-0.415516,-0.027896,0.000930,0.237237,1.936673,1.000000,0.084923,2.987014
0.530000,0.631959,-0.030196,0.403673,0.909245,-0.415325,-0.027883,0.000895,0.236642,1.936244,1.000000,0.085976,2.979125
0.535000,0.632019,-0.029878,0.403661,0.909342,-0.415116,-0.027854,0.000843,0.236266,1.935811,1.000000,0.086913,2.969273
0.540000,0.632079,-0.029561,0.403649,0.909438,-0.414907,-0.027828,0.000794,0.235818,1.935373,1.000000,0.087990,2.959125
0.545000,0.632140,-0.029243,0.403637,0.909534,-0.414698,-0.027799,0.000744,0.235411,1.934929,1.000000,0.089201,2.949749
0.550000,0.632200,-0.028924,0.403626,0.909629,-0.414492,-0.027766,0.000695,0.235053,1.934479,1.000000,0.090502,2.941117
0.555000,0.632260,-0.028606,0.403616,0.909724,-0.414286,-0.027730,0.000645,0.234737,1.934022,1.000000,0.091884,2.932995
0.560000,0.632321,-0.028286,0.403606,0.909819,-0.414080,-0.027691,0.000596,0.234458,1.933557,1.000000,0.093444,2.926002
0.565000,0.632377,-0.027965,0.403596,0.909913,-0.413876,-0.027652,0.000552,0.234145,1.933084,1.000000,0.095099,2.919991
0.570000,0.632427,-0.027607,0.403583,0.910016,-0.413653,-0.027604,0.000498,0.233923,1.932604,1.000000,0.096617,2.912737
0.575000,0.632473,-0.027288,0.403544,0.910109,-0.413442,-0.027690,0.000487,0.231183,1.932122,1.000000,0.097002,2.876573
0.580000,0.632509,-0.026926,0.403530,0.910211,-0.413221,-0.027648,0.000447,0.230797,1.931632,1.000000,0.098451,2.871869
0.585000,0.632541,-0.026558,0.403521,0.910314,-0.412999,-0.027586,0.000404,0.230750,1.931135,1.000000,0.100113,2.871640
0.590000,0.632572,-0.026189,0.403513,0.910416,-0.412777,-0.027521,0.000362,0.230753,1.930628,1.000000,0.101911,2.872350
0.595000,0.632604,-0.025820,0.403504,0.910518,-0.412556,-0.027454,0.000320,0.230766,1.930113,1.000000,0.103814,2.873430
0.600000,0.632635,-0.025450,0.403496,0.910621,-0.412335,-0.027387,0.000278,0.230783,1.929587,1.000000,0.105833,2.875035
0.605000,0.632661,-0.025059,0.403479,0.910725,-0.412108,-0.027314,0.000232,0.230804,1.929052,1.000000,0.107661,2.873747
0.610000,0.632687,-0.024666,0.403462,0.910830,-0.411882,-0.027240,0.000187,0.230827,1.928508,1.000000,0.109601,2.873117
0.615000,0.632713,-0.024274,0.403445,0.910934,-0.411656,-0.027165,0.000143,0.230847,1.927954,1.000000,0.111610,2.872525
0.620000,0.632738,-0.023883,0.403428,0.911038,-0.411433,-0.027088,0.000098,0.230876,1.927390,1.000000,0.113619,2.871475
0.625000,0.632764,-0.023490,0.403411,0.911141,-0.411208,-0.027010,0.000054,0.230909,1.926816,1.000000,0.115753,2.871918
0.630000,0.632788,-0.023099,0.403395,0.911243,-0.410987,-0.026931,0.000010,0.230938,1.926231,1.000000,0.117810,2.871118
0.635000,0.632813,-0.022706,0.403378,0.911345,-0.410767,-0.026851,-0.000034,0.230978,1.925636,1.000000,0.119947,2.871324
0.640000,0.632829,-0.022289,0.403346,0.911449,-0.410541,-0.026766,-0.000080,0.231013,1.925031,1.000000,0.121864,2.869896
0.645000,0.632845,-0.021873,0.403315,0.911553,-0.410317,-0.026680,-0.000126,0.231062,1.924416,1.000000,0.123792,2.868726
0.650000,0.632860,-0.021456,0.403283,0.911655,-0.410095,-0.026593,-0.000172,0.231106,1.923792,1.000000,0.125707,2.867274
0.655000,0.632875,-0.021040,0.403252,0.911757,-0.409875,-0.026504,-0.000218,0.231167,1.923158,1.000000,0.127668,2.866231
0.660000,0.632890,-0.020623,0.403221,0.911858,-0.409655,-0.026414,-0.000262,0.231221,1.922514,1.000000,0.129706,2.865536
0.665000,0.632905,-0.020206,0.403190,0.911958,-0.409437,-0.026323,-0.000307,0.231279,1.921860,1.000000,0.131830,2.865391
0.670000,0.632919,-0.019789,0.403160,0.912058,-0.409221,-0.026229,-0.000351,0.231363,1.921195,1.000000,0.133971,2.865296
0.675000,0.632922,-0.019335,0.403107,0.912160,-0.409000,-0.026132,-0.000405,0.231438,1.920521,1.000000,0.135718,2.862294
0.680000,0.632925,-0.018881,0.403054,0.912262,-0.408779,-0.026034,-0.000459,0.231520,1.919839,1.000000,0.137554,2.860112
0.685000,0.632927,-0.018426,0.403002,0.912363,-0.408561,-0.025935,-0.000512,0.231611,1.919147,1.000000,0.139410,2.858295
0.690000,0.632929,-0.017972,0.402950,0.912461,-0.408346,-0.025834,-0.000566,0.231712,1.918446,1.000000,0.141205,2.856180
0.695000,0.632931,-0.017517,0.402898,0.912560,-0.408132,-0.025732,-0.000619,0.231825,1.917735,1.000000,0.143071,2.855281
0.700000,0.632932,-0.017062,0.402847,0.912657,-0.407921,-0.025629,-0.000673,0.231953,1.917016,1.000000,0.144879,2.854465
0.705000,0.632921,-0.016570,0.402773,0.912756,-0.407706,-0.025522,-0.000728,0.232053,1.916290,1.000000,0.146209,2.850924
0.710000,0.632910,-0.016076,0.402700,0.912854,-0.407493,-0.025411,-0.000783,0.232206,1.915557,1.000000,0.147589,2.848661
0.715000,0.632899,-0.015581,0.402627,0.912952,-0.407282,-0.025299,-0.000838,0.232386,1.914817,1.000000,0.149001,2.847483
0.720000,0.632887,-0.015088,0.402555,0.913047,-0.407075,-0.025189,-0.000894,0.232529,1.914071,1.000000,0.150287,2.845657
0.725000,0.632875,-0.014594,0.402483,0.913142,-0.406870,-0.025075,-0.000950,0.232750,1.913318,1.000000,0.151595,2.845435
0.730000,0.632863,-0.014100,0.402412,0.913235,-0.406667,-0.024963,-0.001006,0.232932,1.912559,1.000000,0.152835,2.845109
0.735000,0.632850,-0.013604,0.402342,0.913327,-0.406467,-0.024846,-0.001062,0.233219,1.911793,1.000000,0.154068,2.846401
0.740000,0.632827,-0.013078,0.402254,0.913420,-0.406264,-0.024725,-0.001116,0.233457,1.911024,1.000000,0.154791,2.845484
0.745000,0.632804,-0.012550,0.402167,0.913513,-0.406064,-0.024605,-0.001170,0.233715,1.910251,1.000000,0.155510,2.845747
0.750000,0.632780,-0.012023,0.402081,0.913604,-0.405866,-0.024483,-0.001225,0.234004,1.909475,1.000000,0.156132,2.846699
0.755000,0.632756,-0.011494,0.401995,0.913694,-0.405670,-0.024359,-0.001280,0.234332,1.908696,1.000000,0.156701,2.848925
0.760000,0.632732,-0.010965,0.401911,0.913784,-0.405475,-0.024234,-0.001335,0.234707,1.907914,1.000000,0.157228,2.852551
0.765000,0.632708,-0.010436,0.401828,0.913872,-0.405283,-0.024106,-0.001391,0.235136,1.907130,1.000000,0.157618,2.856999
0.770000,0.632683,-0.009906,0.401746,0.913960,-0.405093,-0.023976,-0.001447,0.235632,1.906344,1.000000,0.157933,2.862837
0.775000,0.632653,-0.009345,0.401660,0.914052,-0.404894,-0.023834,-0.001512,0.236209,1.905559,1.000000,0.157815,2.867798
0.780000,0.632623,-0.008784,0.401577,0.914143,-0.404697,-0.023688,-0.001577,0.236887,1.904774,1.000000,0.157637,2.874481
0.785000,0.632592,-0.008225,0.401491,0.914232,-0.404503,-0.023554,-0.001640,0.237317,1.903991,1.000000,0.157196,2.879071
0.790000,0.632562,-0.007663,0.401411,0.914322,-0.404308,-0.023401,-0.001706,0.238153,1.903211,1.000000,0.156840,2.888838
0.795000,0.632531,-0.007104,0.401328,0.914410,-0.404116,-0.023262,-0.001769,0.238710,1.902433,1.000000,0.156197,2.896370
0.800000,0.632501,-0.006538,0.401253,0.914501,-0.403920,-0.023097,-0.001834,0.239814,1.901656,1.000000,0.155871,2.911843
0.805000,0.632469,-0.005977,0.401174,0.914589,-0.403729,-0.022949,-0.001897,0.240558,1.900884,1.000000,0.155088,2.923202
0.810000,0.632439,-0.005395,0.401114,0.914683,-0.403525,-0.022759,-0.001971,0.242061,1.900115,1.000000,0.154422,2.941891
0.815000,0.632406,-0.004818,0.401046,0.914775,-0.403326,-0.022592,-0.002043,0.243084,1.899350,1.000000,0.153363,2.955840
0.820000,0.632373,-0.004240,0.400981,0.914867,-0.403127,-0.022424,-0.002115,0.244145,1.898592,1.000000,0.152203,2.971306
0.825000,0.632340,-0.003663,0.400918,0.914959,-0.402928,-0.022250,-0.002186,0.245326,1.897840,1.000000,0.150943,2.988910
0.830000,0.632308,-0.003084,0.400858,0.915051,-0.402728,-0.022070,-0.002257,0.246659,1.897093,1.000000,0.149668,3.009418
0.835000,0.632275,-0.002504,0.400802,0.915144,-0.402527,-0.021882,-0.002327,0.248168,1.896354,1.000000,0.148287,3.032651
0.840000,0.632243,-0.001923,0.400750,0.915237,-0.402324,-0.021684,-0.002398,0.249887,1.895621,1.000000,0.146926,3.059547
0.845000,0.632212,-0.001328,0.400715,0.915336,-0.402110,-0.021466,-0.002476,0.251852,1.894897,1.000000,0.145307,3.087010
0.850000,0.632182,-0.000731,0.400687,0.915437,-0.401893,-0.021235,-0.002555,0.254104,1.894180,1.000000,0.143793,3.119301
0.855000,0.632153,-0.000131,0.400665,0.915539,-0.401672,-0.020989,-0.002632,0.256700,1.893470,1.000000,0.142391,3.156892
0.860000,0.632126,0.000471,0.400651,0.915644,-0.401446,-0.020724,-0.002709,0.259703,1.892767,1.000000,0.141084,3.200455
0.865000,0.632100,0.001074,0.400648,0.915751,-0.401216,-0.020438,-0.002785,0.263191,1.892069,1.000000,0.139829,3.250642
0.870000,0.632077,0.001680,0.400656,0.915862,-0.400979,-0.020126,-0.002861,0.267258,1.891378,1.000000,0.138800,3.309183
0.875000,0.632038,0.002277,0.400611,0.915959,-0.400764,-0.019967,-0.002937,0.267777,1.890703,1.000000,0.135275,3.321374
0.880000,0.632015,0.002904,0.400636,0.916076,-0.400512,-0.019635,-0.003016,0.272079,1.890037,1.000000,0.133808,3.381691
0.885000,0.631997,0.003538,0.400684,0.916200,-0.400247,-0.019249,-0.003095,0.277592,1.889375,1.000000,0.133118,3.458329
0.890000,0.631958,0.004133,0.400646,0.916299,-0.400028,-0.019084,-0.003170,0.278288,1.888729,1.000000,0.129959,3.476166
0.895000,0.631943,0.004764,0.400705,0.916425,-0.399758,-0.018684,-0.003248,0.284208,1.888086,1.000000,0.129414,3.560431
0.900000,0.631936,0.005402,0.400797,0.916560,-0.399469,-0.018211,-0.003326,0.291788,1.887442,1.000000,0.129857,3.666717
0.905000,0.631898,0.005994,0.400767,0.916660,-0.399246,-0.018039,-0.003400,0.292728,1.886811,1.000000,0.127121,3.690961
0.910000,0.631889,0.006648,0.400873,0.916801,-0.398943,-0.017541,-0.003477,0.300840,1.886181,1.000000,0.127254,3.805948
0.915000,0.631847,0.007254,0.400845,0.916905,-0.398713,-0.017363,-0.003553,0.301834,1.885566,1.000000,0.124034,3.831906
0.920000,0.631847,0.007906,0.400981,0.917052,-0.398396,-0.016814,-0.003631,0.311248,1.884950,1.000000,0.124900,3.966309
0.925000,0.631858,0.008565,0.401167,0.917213,-0.398052,-0.016165,-0.003708,0.323053,1.884321,1.000000,0.127921,4.133511
0.930000,0.631819,0.009166,0.401151,0.917319,-0.397814,-0.015975,-0.003785,0.324458,1.883699,1.000000,0.126237,4.169459
0.935000,0.631835,0.009815,0.401351,0.917481,-0.397466,-0.015318,-0.003862,0.336661,1.883064,1.000000,0.129612,4.345969
0.940000,0.631797,0.010412,0.401338,0.917586,-0.397230,-0.015133,-0.003940,0.338088,1.882434,1.000000,0.128094,4.385213
0.945000,0.631817,0.011062,0.401565,0.917753,-0.396868,-0.014432,-0.004018,0.351508,1.881789,1.000000,0.131647,4.582001
0.950000,0.631776,0.011662,0.401554,0.917858,-0.396631,-0.014245,-0.004099,0.353046,1.881151,1.000000,0.129859,4.626146
0.955000,0.631729,0.012258,0.401515,0.917955,-0.396411,-0.014119,-0.004184,0.353222,1.880528,1.000000,0.126421,4.653625
0.960000,0.631740,0.012885,0.401703,0.918108,-0.396077,-0.013531,-0.004264,0.364361,1.879902,1.000000,0.127667,4.827638
0.965000,0.631700,0.013479,0.401687,0.918209,-0.395847,-0.013365,-0.004351,0.365615,1.879288,1.000000,0.124626,4.872226
0.970000,0.631711,0.014094,0.401868,0.918358,-0.395519,-0.012810,-0.004432,0.376216,1.878674,1.000000,0.125413,5.043423
0.975000,0.631673,0.014683,0.401852,0.918457,-0.395292,-0.012652,-0.004522,0.377389,1.878073,1.000000,0.122111,5.090004
0.980000,0.631681,0.015285,0.402028,0.918603,-0.394969,-0.012127,-0.004606,0.387481,1.877474,1.000000,0.122283,5.258259
0.985000,0.631641,0.015869,0.402013,0.918701,-0.394745,-0.011977,-0.004698,0.388580,1.876891,1.000000,0.118599,5.306520
0.990000,0.631596,0.016451,0.401975,0.918792,-0.394535,-0.011870,-0.004794,0.388700,1.876332,1.000000,0.113337,5.341811
0.995000,0.631602,0.017038,0.402130,0.918929,-0.394228,-0.011405,-0.004882,0.397660,1.875785,1.000000,0.111278,5.500607
1.000000,0.631564,0.017618,0.402111,0.919024,-0.394010,-0.011269,-0.004981,0.398622,1.875262,1.000000,0.106184,5.550308
1.005000,0.631565,0.018197,0.402237,0.919153,-0.393718,-0.010870,-0.005073,0.406161,1.874755,1.000000,0.103206,5.693223
1.010000,0.631528,0.018774,0.402215,0.919246,-0.393503,-0.010745,-0.005175,0.406961,1.874275,1.000000,0.097560,5.743522
