time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.190000,0.632068,-0.050067,0.409730,0.902761,-0.428374,-0.038624,0.005137,0.411074,1.971212,1.000000,0.138909,4.682636
0.195000,0.632036,-0.049952,0.409806,0.902785,-0.428330,-0.038568,0.005050,0.409753,1.970523,1.000000,0.136226,4.673111
0.200000,0.632004,-0.049831,0.409877,0.902810,-0.428282,-0.038515,0.004964,0.409613,1.969845,1.000000,0.134073,4.677935
0.205000,0.631973,-0.049704,0.409943,0.902837,-0.428230,-0.038466,0.004880,0.409599,1.969177,1.000000,0.132120,4.684670
0.210000,0.631944,-0.049570,0.410004,0.902867,-0.428174,-0.038420,0.004798,0.407948,1.968522,1.000000,0.129714,4.673691
0.215000,0.631915,-0.049430,0.410060,0.902898,-0.428113,-0.038377,0.004717,0.407773,1.967875,1.000000,0.127891,4.680044
0.220000,0.631887,-0.049284,0.410111,0.902930,-0.428048,-0.038338,0.004639,0.405749,1.967240,1.000000,0.125542,4.665949
0.225000,0.631861,-0.049132,0.410157,0.902965,-0.427980,-0.038301,0.004564,0.405534,1.966614,1.000000,0.123907,4.673375
0.230000,0.631835,-0.048974,0.410198,0.903001,-0.427908,-0.038268,0.004490,0.403143,1.965999,1.000000,0.121585,4.653228
0.235000,0.631810,-0.048811,0.410234,0.903038,-0.427832,-0.038237,0.004420,0.402888,1.965392,1.000000,0.120088,4.658496
0.240000,0.631786,-0.048642,0.410265,0.903077,-0.427753,-0.038210,0.004352,0.402861,1.964792,1.000000,0.118821,4.666485
0.245000,0.631763,-0.048468,0.410291,0.903117,-0.427671,-0.038185,0.004287,0.400102,1.964201,1.000000,0.116818,4.643633
0.250000,0.631741,-0.048289,0.410312,0.903159,-0.427585,-0.038163,0.004225,0.399807,1.963617,1.000000,0.115725,4.649740
0.255000,0.631719,-0.048105,0.410329,0.903202,-0.427497,-0.038144,0.004165,0.396617,1.963041,1.000000,0.113829,4.622878
0.260000,0.631699,-0.047915,0.410340,0.903247,-0.427404,-0.038128,0.004107,0.396273,1.962471,1.000000,0.112933,4.629632
0.265000,0.631680,-0.047720,0.410348,0.903294,-0.427307,-0.038115,0.004050,0.392668,1.961908,1.000000,0.111599,4.596398
0.270000,0.631662,-0.047520,0.410351,0.903342,-0.427206,-0.038106,0.003993,0.392278,1.961345,1.000000,0.111809,4.601061
0.275000,0.631645,-0.047315,0.410352,0.903392,-0.427102,-0.038098,0.003939,0.388265,1.960786,1.000000,0.111161,4.563446
0.280000,0.631629,-0.047106,0.410349,0.903443,-0.426995,-0.038093,0.003887,0.387827,1.960224,1.000000,0.111770,4.568394
0.285000,0.631613,-0.046893,0.410343,0.903495,-0.426885,-0.038089,0.003838,0.383433,1.959665,1.000000,0.111280,4.527190
0.290000,0.631599,-0.046676,0.410335,0.903549,-0.426772,-0.038086,0.003792,0.382950,1.959102,1.000000,0.112024,4.532503
0.295000,0.631586,-0.046457,0.410324,0.903603,-0.426657,-0.038085,0.003749,0.378205,1.958541,1.000000,0.111430,4.487416
0.300000,0.631573,-0.046234,0.410310,0.903659,-0.426540,-0.038084,0.003709,0.377680,1.957978,1.000000,0.112151,4.490676
0.305000,0.631561,-0.046008,0.410293,0.903715,-0.426421,-0.038085,0.003673,0.372636,1.957417,1.000000,0.111508,4.440715
0.310000,0.631550,-0.045780,0.410274,0.903772,-0.426300,-0.038087,0.003640,0.372074,1.956853,1.000000,0.112334,4.444301
0.315000,0.631540,-0.045549,0.410252,0.903830,-0.426177,-0.038089,0.003611,0.366784,1.956292,1.000000,0.111662,4.391538
0.320000,0.631531,-0.045317,0.410227,0.903889,-0.426052,-0.038092,0.003585,0.366189,1.955726,1.000000,0.112623,4.395221
0.325000,0.631524,-0.045082,0.410200,0.903948,-0.425926,-0.038094,0.003562,0.360728,1.955163,1.000000,0.111976,4.340878
0.330000,0.631517,-0.044846,0.410170,0.904009,-0.425799,-0.038096,0.003543,0.354618,1.954606,1.000000,0.110874,4.278585
0.335000,0.631512,-0.044608,0.410138,0.904069,-0.425670,-0.038098,0.003528,0.353918,1.954045,1.000000,0.111562,4.278966
0.340000,0.631508,-0.044369,0.410103,0.904130,-0.425540,-0.038100,0.003515,0.348329,1.953490,1.000000,0.110573,4.220116
0.345000,0.631505,-0.044129,0.410066,0.904192,-0.425408,-0.038101,0.003506,0.347683,1.952930,1.000000,0.111396,4.221572
0.350000,0.631504,-0.043888,0.410026,0.904255,-0.425276,-0.038102,0.003499,0.342146,1.952375,1.000000,0.110516,4.164033
0.355000,0.631504,-0.043646,0.409984,0.904318,-0.425142,-0.038102,0.003496,0.336152,1.951826,1.000000,0.109201,4.100583
0.360000,0.631505,-0.043404,0.409940,0.904381,-0.425007,-0.038102,0.003495,0.335448,1.951274,1.000000,0.109814,4.101823
0.365000,0.631508,-0.043160,0.409893,0.904445,-0.424871,-0.038101,0.003497,0.330185,1.950729,1.000000,0.108594,4.044110
0.370000,0.631512,-0.042917,0.409844,0.904509,-0.424734,-0.038100,0.003502,0.322785,1.950194,1.000000,0.106330,3.960050
0.375000,0.631517,-0.042673,0.409792,0.904574,-0.424597,-0.038099,0.003510,0.315523,1.949670,1.000000,0.103837,3.877615
0.380000,0.631524,-0.042429,0.409738,0.904638,-0.424459,-0.038098,0.003520,0.314648,1.949149,1.000000,0.103739,3.873747
0.385000,0.631531,-0.042185,0.409681,0.904703,-0.424320,-0.038097,0.003534,0.308585,1.948636,1.000000,0.101822,3.806083
0.390000,0.631540,-0.041941,0.409622,0.904769,-0.424181,-0.038097,0.003550,0.302339,1.948134,1.000000,0.099616,3.735722
0.395000,0.631550,-0.041698,0.409561,0.904834,-0.424042,-0.038096,0.003568,0.296503,1.947643,1.000000,0.097503,3.671033
0.400000,0.631561,-0.041455,0.409498,0.904899,-0.423902,-0.038096,0.003590,0.291143,1.947163,1.000000,0.095271,3.609097
0.405000,0.631573,-0.041212,0.409432,0.904965,-0.423762,-0.038096,0.003614,0.286243,1.946693,1.000000,0.093204,3.552616
0.410000,0.631586,-0.040970,0.409364,0.905030,-0.423622,-0.038097,0.003641,0.281790,1.946233,1.000000,0.091325,3.501600
0.415000,0.631601,-0.040729,0.409294,0.905096,-0.423481,-0.038098,0.003669,0.277752,1.945781,1.000000,0.089681,3.455978
0.420000,0.631616,-0.040489,0.409222,0.905162,-0.423340,-0.038100,0.003700,0.274092,1.945336,1.000000,0.088230,3.414969
0.425000,0.631633,-0.040249,0.409148,0.905228,-0.423199,-0.038101,0.003733,0.270784,1.944899,1.000000,0.086966,3.378266
0.430000,0.631652,-0.040009,0.409072,0.905294,-0.423056,-0.038103,0.003767,0.267798,1.944466,1.000000,0.085924,3.345796
0.435000,0.631671,-0.039771,0.408995,0.905360,-0.422914,-0.038104,0.003802,0.265097,1.944039,1.000000,0.084926,3.314894
0.440000,0.631692,-0.039533,0.408916,0.905427,-0.422771,-0.038105,0.003839,0.262654,1.943616,1.000000,0.084104,3.287010
0.445000,0.631715,-0.039296,0.408835,0.905494,-0.422627,-0.038106,0.003876,0.258727,1.943200,1.000000,0.082798,3.240907
0.450000,0.631738,-0.039059,0.408753,0.905561,-0.422482,-0.038107,0.003915,0.256662,1.942787,1.000000,0.082158,3.217937
0.455000,0.631764,-0.038823,0.408670,0.905629,-0.422336,-0.038109,0.003954,0.253691,1.942379,1.000000,0.081241,3.183480
0.460000,0.631790,-0.038587,0.408585,0.905697,-0.422190,-0.038110,0.003993,0.252132,1.941972,1.000000,0.080959,3.167493
0.465000,0.631819,-0.038352,0.408499,0.905766,-0.422042,-0.038110,0.004033,0.249873,1.941568,1.000000,0.080461,3.142261
0.470000,0.631848,-0.038117,0.408412,0.905835,-0.421894,-0.038111,0.004073,0.248675,1.941166,1.000000,0.080318,3.128106
0.475000,0.631880,-0.037883,0.408325,0.905904,-0.421744,-0.038112,0.004113,0.246925,1.940764,1.000000,0.080074,3.106886
0.480000,0.631912,-0.037649,0.408236,0.905974,-0.421593,-0.038112,0.004153,0.245338,1.940363,1.000000,0.080002,3.088122
0.485000,0.631946,-0.037415,0.408147,0.906045,-0.421441,-0.038112,0.004193,0.243963,1.939962,1.000000,0.080063,3.071830
0.490000,0.631982,-0.037181,0.408058,0.906116,-0.421288,-0.038111,0.004232,0.242773,1.939560,1.000000,0.080332,3.058633
0.495000,0.632019,-0.036948,0.407968,0.906188,-0.421133,-0.038111,0.004271,0.241740,1.939156,1.000000,0.080751,3.047508
0.500000,0.632057,-0.036715,0.407877,0.906260,-0.420977,-0.038110,0.004309,0.240834,1.938750,1.000000,0.081265,3.037777
0.505000,0.632097,-0.036481,0.407787,0.906333,-0.420819,-0.038108,0.004347,0.240039,1.938341,1.000000,0.081748,3.026208
0.510000,0.632138,-0.036248,0.407697,0.906407,-0.420660,-0.038106,0.004384,0.239337,1.937930,1.000000,0.082368,3.015826
0.515000,0.632181,-0.036014,0.407607,0.906481,-0.420500,-0.038104,0.004421,0.238468,1.937515,1.000000,0.083089,3.004144
0.520000,0.632224,-0.035780,0.407518,0.906557,-0.420337,-0.038102,0.004456,0.237903,1.937096,1.000000,0.083966,2.995926
0.525000,0.632269,-0.035546,0.407429,0.906633,-0.420173,-0.038099,0.004490,0.237237,1.936673,1.000000,0.084923,2.987014
0.530000,0.632316,-0.035311,0.407340,0.906710,-0.420007,-0.038096,0.004523,0.236642,1.936244,1.000000,0.085976,2.979125
0.535000,0.632363,-0.035075,0.407252,0.906787,-0.419840,-0.038092,0.004556,0.236266,1.935811,1.000000,0.086913,2.969273
0.540000,0.632411,-0.034838,0.407165,0.906866,-0.419670,-0.038088,0.004587,0.235818,1.935373,1.000000,0.087990,2.959125
0.545000,0.632461,-0.034601,0.407079,0.906945,-0.419498,-0.038085,0.004616,0.235411,1.934929,1.000000,0.089201,2.949749
0.550000,0.632511,-0.034362,0.406994,0.907026,-0.419324,-0.038080,0.004644,0.235053,1.934479,1.000000,0.090502,2.941117
0.555000,0.632562,-0.034122,0.406910,0.907107,-0.419148,-0.038076,0.004670,0.234737,1.934022,1.000000,0.091884,2.932995
0.560000,0.632615,-0.033881,0.406828,0.907190,-0.418970,-0.038072,0.004695,0.234458,1.933557,1.000000,0.093444,2.926002
0.565000,0.632668,-0.033638,0.406746,0.907273,-0.418790,-0.038067,0.004718,0.234145,1.933084,1.000000,0.095099,2.919991
0.570000,0.632721,-0.033394,0.406666,0.907357,-0.418608,-0.038061,0.004738,0.233923,1.932604,1.000000,0.096617,2.912737
0.575000,0.632774,-0.033148,0.406587,0.907441,-0.418425,-0.038055,0.004756,0.231183,1.932122,1.000000,0.097002,2.876573
0.580000,0.632828,-0.032901,0.406509,0.907527,-0.418240,-0.038049,0.004771,0.230797,1.931632,1.000000,0.098451,2.871869
0.585000,0.632881,-0.032652,0.406432,0.907612,-0.418054,-0.038044,0.004784,0.230750,1.931135,1.000000,0.100113,2.871640
0.590000,0.632934,-0.032401,0.406357,0.907699,-0.417867,-0.038038,0.004795,0.230753,1.930628,1.000000,0.101911,2.872350
0.595000,0.632987,-0.032148,0.406283,0.907786,-0.417678,-0.038033,0.004803,0.230766,1.930113,1.000000,0.103814,2.873430
0.600000,0.633039,-0.031892,0.406211,0.907874,-0.417487,-0.038027,0.004809,0.230783,1.929587,1.000000,0.105833,2.875035
0.605000,0.633091,-0.031634,0.406140,0.907963,-0.417295,-0.038022,0.004813,0.230804,1.929052,1.000000,0.107661,2.873747
0.610000,0.633142,-0.031374,0.406071,0.908052,-0.417101,-0.038017,0.004814,0.230827,1.928508,1.000000,0.109601,2.873117
0.615000,0.633193,-0.031110,0.406004,0.908142,-0.416905,-0.038011,0.004814,0.230847,1.927954,1.000000,0.111610,2.872525
0.620000,0.633243,-0.030844,0.405938,0.908233,-0.416707,-0.038006,0.004811,0.230876,1.927390,1.000000,0.113619,2.871475
0.625000,0.633293,-0.030575,0.405874,0.908325,-0.416508,-0.038002,0.004806,0.230909,1.926816,1.000000,0.115753,2.871918
0.630000,0.633342,-0.030303,0.405812,0.908418,-0.416306,-0.037997,0.004799,0.230938,1.926231,1.000000,0.117810,2.871118
0.635000,0.633391,-0.030027,0.405752,0.908511,-0.416102,-0.037993,0.004790,0.230978,1.925636,1.000000,0.119947,2.871324
0.640000,0.633439,-0.029748,0.405693,0.908606,-0.415896,-0.037989,0.004779,0.231013,1.925031,1.000000,0.121864,2.869896
0.645000,0.633486,-0.029466,0.405636,0.908702,-0.415687,-0.037986,0.004766,0.231062,1.924416,1.000000,0.123792,2.868726
0.650000,0.633533,-0.029179,0.405580,0.908798,-0.415477,-0.037983,0.004751,0.231106,1.923792,1.000000,0.125707,2.867274
0.655000,0.633579,-0.028890,0.405526,0.908896,-0.415263,-0.037980,0.004734,0.231167,1.923158,1.000000,0.127668,2.866231
0.660000,0.633624,-0.028596,0.405474,0.908994,-0.415048,-0.037978,0.004715,0.231221,1.922514,1.000000,0.129706,2.865536
0.665000,0.633669,-0.028299,0.405423,0.909094,-0.414830,-0.037976,0.004695,0.231279,1.921860,1.000000,0.131830,2.865391
0.670000,0.633714,-0.027998,0.405374,0.909195,-0.414610,-0.037973,0.004673,0.231363,1.921195,1.000000,0.133971,2.865296
0.675000,0.633758,-0.027694,0.405326,0.909296,-0.414387,-0.037970,0.004650,0.231438,1.920521,1.000000,0.135718,2.862294
0.680000,0.633801,-0.027385,0.405280,0.909399,-0.414162,-0.037967,0.004626,0.231520,1.919839,1.000000,0.137554,2.860112
0.685000,0.633845,-0.027073,0.405236,0.909503,-0.413934,-0.037964,0.004600,0.231611,1.919147,1.000000,0.139410,2.858295
0.690000,0.633888,-0.026757,0.405193,0.909609,-0.413703,-0.037960,0.004574,0.231712,1.918446,1.000000,0.141205,2.856180
0.695000,0.633930,-0.026436,0.405152,0.909715,-0.413469,-0.037955,0.004546,0.231825,1.917735,1.000000,0.143071,2.855281
0.700000,0.633973,-0.026111,0.405112,0.909823,-0.413233,-0.037950,0.004517,0.231953,1.917016,1.000000,0.144879,2.854465
0.705000,0.634015,-0.025782,0.405073,0.909932,-0.412994,-0.037945,0.004488,0.232053,1.916290,1.000000,0.146209,2.850924
0.710000,0.634056,-0.025449,0.405035,0.910042,-0.412752,-0.037940,0.004457,0.232206,1.915557,1.000000,0.147589,2.848661
0.715000,0.634098,-0.025111,0.404999,0.910153,-0.412508,-0.037934,0.004426,0.232386,1.914817,1.000000,0.149001,2.847483
0.720000,0.634139,-0.024769,0.404964,0.910266,-0.412260,-0.037928,0.004394,0.232529,1.914071,1.000000,0.150287,2.845657
0.725000,0.634179,-0.024422,0.404930,0.910380,-0.412009,-0.037922,0.004361,0.232750,1.913318,1.000000,0.151595,2.845435
0.730000,0.634220,-0.024070,0.404896,0.910495,-0.411755,-0.037916,0.004328,0.232932,1.912559,1.000000,0.152835,2.845109
0.735000,0.634260,-0.023714,0.404864,0.910612,-0.411499,-0.037910,0.004294,0.233219,1.911793,1.000000,0.154068,2.846401
0.740000,0.634299,-0.023353,0.404832,0.910729,-0.411239,-0.037903,0.004260,0.233457,1.911024,1.000000,0.154791,2.845484
0.745000,0.634338,-0.022987,0.404801,0.910848,-0.410976,-0.037897,0.004226,0.233715,1.910251,1.000000,0.155510,2.845747
0.750000,0.634377,-0.022616,0.404771,0.910968,-0.410711,-0.037891,0.004192,0.234004,1.909475,1.000000,0.156132,2.846699
0.755000,0.634415,-0.022240,0.404741,0.911090,-0.410442,-0.037884,0.004157,0.234332,1.908696,1.000000,0.156701,2.848925
0.760000,0.634453,-0.021859,0.404711,0.911212,-0.410171,-0.037878,0.004122,0.234707,1.907914,1.000000,0.157228,2.852551
0.765000,0.634489,-0.021474,0.404682,0.911336,-0.409897,-0.037872,0.004086,0.235136,1.907130,1.000000,0.157618,2.856999
0.770000,0.634525,-0.021083,0.404653,0.911461,-0.409621,-0.037866,0.004049,0.235632,1.906344,1.000000,0.157933,2.862837
0.775000,0.634560,-0.020687,0.404623,0.911586,-0.409342,-0.037860,0.004012,0.236209,1.905559,1.000000,0.157815,2.867798
0.780000,0.634594,-0.020286,0.404594,0.911713,-0.409062,-0.037854,0.003974,0.236887,1.904774,1.000000,0.157637,2.874481
0.785000,0.634627,-0.019880,0.404564,0.911840,-0.408778,-0.037848,0.003936,0.237317,1.903991,1.000000,0.157196,2.879071
0.790000,0.634659,-0.019469,0.404534,0.911968,-0.408493,-0.037843,0.003896,0.238153,1.903211,1.000000,0.156840,2.888838
0.795000,0.634689,-0.019052,0.404504,0.912097,-0.408205,-0.037838,0.003856,0.238710,1.902433,1.000000,0.156197,2.896370
0.800000,0.634718,-0.018630,0.404473,0.912227,-0.407916,-0.037833,0.003815,0.239814,1.901656,1.000000,0.155871,2.911843
0.805000,0.634746,-0.018203,0.404441,0.912358,-0.407624,-0.037828,0.003773,0.240558,1.900884,1.000000,0.155088,2.923202
0.810000,0.634772,-0.017771,0.404409,0.912489,-0.407331,-0.037823,0.003730,0.242061,1.900115,1.000000,0.154422,2.941891
0.815000,0.634797,-0.017334,0.404377,0.912621,-0.407036,-0.037819,0.003686,0.243084,1.899350,1.000000,0.153363,2.955840
0.820000,0.634820,-0.016891,0.404343,0.912754,-0.406739,-0.037815,0.003641,0.244145,1.898592,1.000000,0.152203,2.971306
0.825000,0.634842,-0.016443,0.404309,0.912888,-0.406440,-0.037811,0.003595,0.245326,1.897840,1.000000,0.150943,2.988910
0.830000,0.634862,-0.015989,0.404274,0.913022,-0.406140,-0.037808,0.003548,0.246659,1.897093,1.000000,0.149668,3.009418
0.835000,0.634880,-0.015531,0.404238,0.913156,-0.405838,-0.037804,0.003500,0.248168,1.896354,1.000000,0.148287,3.032651
0.840000,0.634897,-0.015067,0.404202,0.913291,-0.405535,-0.037801,0.003452,0.249887,1.895621,1.000000,0.146926,3.059547
0.845000,0.634911,-0.014598,0.404164,0.913427,-0.405230,-0.037798,0.003402,0.251852,1.894897,1.000000,0.145307,3.087010
0.850000,0.634924,-0.014123,0.404126,0.913563,-0.404923,-0.037795,0.003351,0.254104,1.894180,1.000000,0.143793,3.119301
0.855000,0.634935,-0.013644,0.404087,0.913700,-0.404616,-0.037792,0.003299,0.256700,1.893470,1.000000,0.142391,3.156892
0.860000,0.634944,-0.013159,0.404048,0.913837,-0.404306,-0.037789,0.003246,0.259703,1.892767,1.000000,0.141084,3.200455
0.865000,0.634951,-0.012669,0.404007,0.913975,-0.403995,-0.037786,0.003191,0.263191,1.892069,1.000000,0.139829,3.250642
0.870000,0.634957,-0.012173,0.403966,0.914113,-0.403683,-0.037783,0.003135,0.267258,1.891378,1.000000,0.138800,3.309183
0.875000,0.634960,-0.011672,0.403925,0.914252,-0.403369,-0.037780,0.003078,0.267777,1.890703,1.000000,0.135275,3.321374
0.880000,0.634962,-0.011166,0.403884,0.914392,-0.403053,-0.037775,0.003020,0.272079,1.890037,1.000000,0.133808,3.381691
0.885000,0.634961,-0.010656,0.403842,0.914532,-0.402736,-0.037770,0.002962,0.277592,1.889375,1.000000,0.133118,3.458329
0.890000,0.634959,-0.010140,0.403801,0.914672,-0.402418,-0.037764,0.002902,0.278288,1.888729,1.000000,0.129959,3.476166
0.895000,0.634955,-0.009619,0.403761,0.914813,-0.402099,-0.037755,0.002843,0.284208,1.888086,1.000000,0.129414,3.560431
0.900000,0.634949,-0.009094,0.403721,0.914954,-0.401779,-0.037744,0.002783,0.291788,1.887442,1.000000,0.129857,3.666717
0.905000,0.634941,-0.008564,0.403683,0.915096,-0.401458,-0.037730,0.002723,0.292728,1.886811,1.000000,0.127121,3.690961
0.910000,0.634931,-0.008030,0.403646,0.915238,-0.401136,-0.037713,0.002663,0.300840,1.886181,1.000000,0.127254,3.805948
0.915000,0.634920,-0.007490,0.403611,0.915381,-0.400813,-0.037693,0.002604,0.301834,1.885566,1.000000,0.124034,3.831906
0.920000,0.634906,-0.006947,0.403577,0.915524,-0.400488,-0.037669,0.002544,0.311248,1.884950,1.000000,0.124900,3.966309
0.925000,0.634892,-0.006399,0.403547,0.915667,-0.400163,-0.037639,0.002485,0.323053,1.884321,1.000000,0.127921,4.133511
0.930000,0.634877,-0.005847,0.403518,0.915812,-0.399836,-0.037602,0.002427,0.324458,1.883699,1.000000,0.126237,4.169459
0.935000,0.634861,-0.005292,0.403493,0.915957,-0.399508,-0.037558,0.002368,0.336661,1.883064,1.000000,0.129612,4.345969
0.940000,0.634844,-0.004732,0.403471,0.916102,-0.399179,-0.037507,0.002311,0.338088,1.882434,1.000000,0.128094,4.385213
0.945000,0.634826,-0.004169,0.403452,0.916249,-0.398849,-0.037448,0.002254,0.351508,1.881789,1.000000,0.131647,4.582001
0.950000,0.634808,-0.003602,0.403437,0.916396,-0.398518,-0.037382,0.002198,0.353046,1.881151,1.000000,0.129859,4.626146
0.955000,0.634788,-0.003031,0.403424,0.916543,-0.398186,-0.037309,0.002142,0.353222,1.880528,1.000000,0.126421,4.653625
0.960000,0.634767,-0.002456,0.403415,0.916691,-0.397853,-0.037231,0.002087,0.364361,1.879902,1.000000,0.127667,4.827638
0.965000,0.634744,-0.001878,0.403409,0.916839,-0.397520,-0.037146,0.002033,0.365615,1.879288,1.000000,0.124626,4.872226
0.970000,0.634720,-0.001297,0.403406,0.916988,-0.397186,-0.037054,0.001980,0.376216,1.878674,1.000000,0.125413,5.043423
0.975000,0.634695,-0.000712,0.403406,0.917137,-0.396852,-0.036957,0.001927,0.377389,1.878073,1.000000,0.122111,5.090004
0.980000,0.634668,-0.000124,0.403409,0.917286,-0.396517,-0.036852,0.001875,0.387481,1.877474,1.000000,0.122283,5.258259
0.985000,0.634639,0.000467,0.403416,0.917435,-0.396182,-0.036742,0.001824,0.388580,1.876891,1.000000,0.118599,5.306520
0.990000,0.634608,0.001060,0.403426,0.917584,-0.395847,-0.036626,0.001774,0.388700,1.876332,1.000000,0.113337,5.341811
0.995000,0.634575,0.001657,0.403439,0.917733,-0.395512,-0.036506,0.001724,0.397660,1.875785,1.000000,0.111278,5.500607
1.000000,0.634541,0.002256,0.403454,0.917883,-0.395177,-0.036381,0.001675,0.398622,1.875262,1.000000,0.106184,5.550308
1.005000,0.634504,0.002858,0.403473,0.918032,-0.394843,-0.036251,0.001627,0.406161,1.874755,1.000000,0.103206,5.693223
1.010000,0.634465,0.003463,0.403494,0.918181,-0.394509,-0.036115,0.001579,0.406961,1.874275,1.000000,0.097560,5.743522
1.015000,0.634424,0.004069,0.403517,0.918330,-0.394175,-0.035976,0.001532,0.407045,1.873828,1.000000,0.090427,5.779543
