time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.632642,-0.049837,0.408553,0.903050,-0.427632,-0.039942,0.005995,0.405820,1.983748,1.000000,0.139689,4.611115
0.190000,0.632610,-0.049752,0.408644,0.903067,-0.427605,-0.039873,0.005918,0.406345,1.983045,1.000000,0.140031,4.623786
0.195000,0.632579,-0.049659,0.408732,0.903085,-0.427574,-0.039805,0.005841,0.406670,1.982342,1.000000,0.140159,4.632983
0.200000,0.632547,-0.049560,0.408816,0.903105,-0.427539,-0.039740,0.005764,0.406963,1.981638,1.000000,0.140292,4.642704
0.205000,0.632516,-0.049454,0.408898,0.903126,-0.427500,-0.039678,0.005686,0.407227,1.980933,1.000000,0.140440,4.652589
0.210000,0.632486,-0.049342,0.408976,0.903150,-0.427457,-0.039618,0.005607,0.407280,1.980228,1.000000,0.140539,4.661092
0.215000,0.632456,-0.049223,0.409051,0.903175,-0.427411,-0.039560,0.005529,0.407328,1.979521,1.000000,0.140639,4.670003
0.220000,0.632426,-0.049098,0.409122,0.903202,-0.427360,-0.039504,0.005452,0.407146,1.978815,1.000000,0.140675,4.677115
0.225000,0.632396,-0.048967,0.409190,0.903230,-0.427306,-0.039451,0.005375,0.406983,1.978108,1.000000,0.140753,4.685197
0.230000,0.632367,-0.048830,0.409253,0.903260,-0.427248,-0.039400,0.005298,0.406571,1.977402,1.000000,0.140669,4.687955
0.235000,0.632339,-0.048686,0.409314,0.903292,-0.427187,-0.039352,0.005223,0.406200,1.976695,1.000000,0.140660,4.691992
0.240000,0.632310,-0.048537,0.409370,0.903325,-0.427122,-0.039306,0.005149,0.405866,1.975989,1.000000,0.140690,4.696537
0.245000,0.632283,-0.048381,0.409422,0.903359,-0.427053,-0.039262,0.005076,0.405257,1.975282,1.000000,0.140682,4.698743
0.250000,0.632255,-0.048220,0.409471,0.903395,-0.426982,-0.039220,0.005005,0.404709,1.974575,1.000000,0.140771,4.702082
0.255000,0.632228,-0.048054,0.409516,0.903433,-0.426907,-0.039180,0.004935,0.403862,1.973868,1.000000,0.140808,4.702704
0.260000,0.632202,-0.047881,0.409557,0.903472,-0.426829,-0.039143,0.004868,0.403099,1.973160,1.000000,0.140926,4.704812
0.265000,0.632176,-0.047704,0.409594,0.903512,-0.426748,-0.039107,0.004802,0.402013,1.972452,1.000000,0.140950,4.701266
0.270000,0.632150,-0.047521,0.409627,0.903553,-0.426664,-0.039074,0.004738,0.401035,1.971744,1.000000,0.141102,4.699324
0.275000,0.632125,-0.047334,0.409656,0.903596,-0.426577,-0.039042,0.004676,0.399710,1.971035,1.000000,0.141204,4.693574
0.280000,0.632101,-0.047141,0.409682,0.903640,-0.426487,-0.039013,0.004616,0.398517,1.970325,1.000000,0.141394,4.689990
0.285000,0.632077,-0.046943,0.409703,0.903686,-0.426394,-0.038986,0.004556,0.396955,1.969614,1.000000,0.141485,4.682590
0.290000,0.632054,-0.046740,0.409721,0.903733,-0.426297,-0.038962,0.004497,0.395549,1.968903,1.000000,0.141700,4.677436
0.295000,0.632032,-0.046531,0.409735,0.903782,-0.426196,-0.038941,0.004437,0.393756,1.968191,1.000000,0.141842,4.667820
0.300000,0.632011,-0.046318,0.409746,0.903832,-0.426091,-0.038923,0.004378,0.392143,1.967477,1.000000,0.142163,4.658600
0.305000,0.631991,-0.046100,0.409754,0.903884,-0.425982,-0.038908,0.004319,0.390129,1.966762,1.000000,0.142514,4.645205
0.310000,0.631971,-0.045877,0.409758,0.903938,-0.425870,-0.038895,0.004260,0.388317,1.966045,1.000000,0.143113,4.634419
0.315000,0.631953,-0.045651,0.409760,0.903993,-0.425755,-0.038884,0.004203,0.386098,1.965324,1.000000,0.143801,4.618942
0.320000,0.631936,-0.045422,0.409760,0.904049,-0.425638,-0.038873,0.004148,0.384100,1.964599,1.000000,0.144746,4.606422
0.325000,0.631920,-0.045190,0.409757,0.904106,-0.425518,-0.038862,0.004095,0.381694,1.963870,1.000000,0.145598,4.589452
0.330000,0.631905,-0.044956,0.409752,0.904164,-0.425396,-0.038850,0.004045,0.378908,1.963137,1.000000,0.146252,4.568001
0.335000,0.631891,-0.044719,0.409745,0.904223,-0.425273,-0.038838,0.003998,0.376401,1.962401,1.000000,0.146815,4.547188
0.340000,0.631879,-0.044481,0.409735,0.904282,-0.425148,-0.038826,0.003954,0.373521,1.961664,1.000000,0.147171,4.521799
0.345000,0.631868,-0.044241,0.409723,0.904343,-0.425021,-0.038812,0.003913,0.370930,1.960924,1.000000,0.147645,4.500354
0.350000,0.631859,-0.043999,0.409710,0.904404,-0.424892,-0.038798,0.003875,0.367980,1.960183,1.000000,0.147961,4.475019
0.355000,0.631850,-0.043756,0.409693,0.904466,-0.424762,-0.038783,0.003840,0.364718,1.959441,1.000000,0.148044,4.445697
0.360000,0.631843,-0.043511,0.409675,0.904528,-0.424631,-0.038768,0.003808,0.361783,1.958698,1.000000,0.148207,4.420539
0.365000,0.631838,-0.043266,0.409655,0.904591,-0.424498,-0.038751,0.003779,0.358553,1.957956,1.000000,0.147934,4.388318
0.370000,0.631833,-0.043019,0.409632,0.904655,-0.424364,-0.038734,0.003752,0.354877,1.957217,1.000000,0.147374,4.350577
0.375000,0.631830,-0.042771,0.409607,0.904719,-0.424229,-0.038717,0.003727,0.350843,1.956482,1.000000,0.146538,4.308551
0.380000,0.631829,-0.042522,0.409580,0.904784,-0.424093,-0.038699,0.003706,0.347213,1.955751,1.000000,0.145787,4.271598
0.385000,0.631828,-0.042273,0.409551,0.904849,-0.423955,-0.038680,0.003687,0.343267,1.955025,1.000000,0.144797,4.230840
0.390000,0.631829,-0.042023,0.409519,0.904915,-0.423817,-0.038662,0.003670,0.339088,1.954304,1.000000,0.143541,4.186840
0.395000,0.631831,-0.041773,0.409485,0.904981,-0.423678,-0.038642,0.003656,0.334749,1.953590,1.000000,0.142175,4.141657
0.400000,0.631835,-0.041522,0.409449,0.905047,-0.423538,-0.038623,0.003645,0.330314,1.952885,1.000000,0.140385,4.091820
0.405000,0.631839,-0.041272,0.409411,0.905114,-0.423397,-0.038604,0.003636,0.325838,1.952190,1.000000,0.138479,4.041236
0.410000,0.631845,-0.041021,0.409370,0.905181,-0.423256,-0.038584,0.003629,0.321370,1.951504,1.000000,0.136492,3.990685
0.415000,0.631852,-0.040770,0.409327,0.905248,-0.423114,-0.038565,0.003625,0.316952,1.950828,1.000000,0.134497,3.941025
0.420000,0.631861,-0.040520,0.409282,0.905316,-0.422971,-0.038545,0.003624,0.312614,1.950162,1.000000,0.132474,3.892257
0.425000,0.631870,-0.040270,0.409235,0.905383,-0.422828,-0.038526,0.003625,0.308384,1.949507,1.000000,0.130443,3.844734
0.430000,0.631881,-0.040020,0.409185,0.905451,-0.422685,-0.038507,0.003628,0.304283,1.948861,1.000000,0.128473,3.799054
0.435000,0.631893,-0.039770,0.409134,0.905519,-0.422541,-0.038489,0.003633,0.300326,1.948226,1.000000,0.126393,3.752873
0.440000,0.631906,-0.039521,0.409080,0.905587,-0.422396,-0.038470,0.003640,0.296525,1.947600,1.000000,0.124393,3.708370
0.445000,0.631920,-0.039273,0.409024,0.905656,-0.422251,-0.038452,0.003650,0.292688,1.946985,1.000000,0.122429,3.663831
0.450000,0.631936,-0.039025,0.408967,0.905724,-0.422106,-0.038433,0.003661,0.289056,1.946379,1.000000,0.120551,3.621623
0.455000,0.631953,-0.038777,0.408907,0.905793,-0.421959,-0.038415,0.003674,0.285477,1.945783,1.000000,0.118699,3.579920
0.460000,0.631971,-0.038530,0.408846,0.905862,-0.421813,-0.038397,0.003689,0.282121,1.945195,1.000000,0.117049,3.541839
0.465000,0.631990,-0.038284,0.408783,0.905931,-0.421666,-0.038379,0.003705,0.278864,1.944615,1.000000,0.115417,3.504457
0.470000,0.632011,-0.038038,0.408718,0.906001,-0.421518,-0.038362,0.003723,0.275829,1.944043,1.000000,0.113795,3.467318
0.475000,0.632033,-0.037793,0.408652,0.906070,-0.421370,-0.038344,0.003742,0.272913,1.943479,1.000000,0.112284,3.431554
0.480000,0.632056,-0.037548,0.408585,0.906140,-0.421221,-0.038327,0.003762,0.270134,1.942922,1.000000,0.110944,3.397927
0.485000,0.632081,-0.037304,0.408516,0.906210,-0.421071,-0.038310,0.003783,0.267497,1.942372,1.000000,0.109709,3.365875
0.490000,0.632107,-0.037061,0.408445,0.906281,-0.420920,-0.038292,0.003806,0.265009,1.941827,1.000000,0.108668,3.336505
0.495000,0.632134,-0.036818,0.408374,0.906352,-0.420769,-0.038275,0.003829,0.262668,1.941286,1.000000,0.107764,3.309098
0.500000,0.632162,-0.036575,0.408301,0.906423,-0.420617,-0.038258,0.003853,0.260472,1.940750,1.000000,0.106948,3.283264
0.505000,0.632192,-0.036333,0.408228,0.906495,-0.420464,-0.038240,0.003877,0.258419,1.940218,1.000000,0.106086,3.255727
0.510000,0.632223,-0.036091,0.408154,0.906567,-0.420309,-0.038223,0.003902,0.256501,1.939690,1.000000,0.105379,3.229934
0.515000,0.632256,-0.035849,0.408079,0.906640,-0.420154,-0.038206,0.003928,0.254687,1.939165,1.000000,0.104892,3.206300
0.520000,0.632290,-0.035607,0.408003,0.906713,-0.419997,-0.038189,0.003953,0.253001,1.938642,1.000000,0.104503,3.183920
0.525000,0.632325,-0.035365,0.407927,0.906787,-0.419840,-0.038172,0.003978,0.251416,1.938120,1.000000,0.104282,3.163423
0.530000,0.632361,-0.035123,0.407850,0.906861,-0.419680,-0.038154,0.004004,0.249932,1.937599,1.000000,0.104181,3.144327
0.535000,0.632398,-0.034881,0.407773,0.906936,-0.419520,-0.038137,0.004029,0.248561,1.937080,1.000000,0.103907,3.121712
0.540000,0.632437,-0.034639,0.407696,0.907011,-0.419358,-0.038120,0.004054,0.247282,1.936561,1.000000,0.103855,3.100904
0.545000,0.632477,-0.034396,0.407619,0.907088,-0.419194,-0.038103,0.004078,0.246090,1.936041,1.000000,0.103973,3.081506
0.550000,0.632519,-0.034152,0.407542,0.907165,-0.419028,-0.038086,0.004101,0.244983,1.935521,1.000000,0.104211,3.063330
0.555000,0.632561,-0.033907,0.407465,0.907243,-0.418860,-0.038070,0.004124,0.243955,1.934999,1.000000,0.104550,3.046162
0.560000,0.632605,-0.033661,0.407388,0.907322,-0.418690,-0.038053,0.004146,0.243003,1.934475,1.000000,0.105048,3.030644
0.565000,0.632649,-0.033415,0.407311,0.907402,-0.418519,-0.038037,0.004167,0.242114,1.933948,1.000000,0.105683,3.017397
0.570000,0.632695,-0.033167,0.407235,0.907482,-0.418345,-0.038020,0.004187,0.241293,1.933419,1.000000,0.106182,3.002557
0.575000,0.632742,-0.032918,0.407159,0.907564,-0.418169,-0.038005,0.004206,0.240242,1.932887,1.000000,0.106733,2.987365
0.580000,0.632789,-0.032667,0.407083,0.907647,-0.417991,-0.037989,0.004224,0.239293,1.932352,1.000000,0.107437,2.975683
0.585000,0.632838,-0.032415,0.407009,0.907731,-0.417810,-0.037975,0.004240,0.238440,1.931813,1.000000,0.108197,2.965449
0.590000,0.632887,-0.032160,0.406934,0.907815,-0.417627,-0.037961,0.004256,0.237673,1.931269,1.000000,0.109070,2.956624
0.595000,0.632936,-0.031904,0.406861,0.907901,-0.417442,-0.037949,0.004270,0.236984,1.930721,1.000000,0.110056,2.949013
0.600000,0.632986,-0.031646,0.406788,0.907988,-0.417254,-0.037937,0.004284,0.236366,1.930168,1.000000,0.111176,2.942763
0.605000,0.633037,-0.031386,0.406717,0.908075,-0.417064,-0.037926,0.004296,0.235812,1.929610,1.000000,0.112122,2.934305
0.610000,0.633088,-0.031123,0.406646,0.908164,-0.416871,-0.037916,0.004307,0.235315,1.929046,1.000000,0.113224,2.927209
0.615000,0.633138,-0.030858,0.406577,0.908254,-0.416676,-0.037907,0.004316,0.234870,1.928477,1.000000,0.114440,2.920833
0.620000,0.633189,-0.030590,0.406508,0.908345,-0.416479,-0.037899,0.004324,0.234473,1.927901,1.000000,0.115685,2.914478
0.625000,0.633240,-0.030320,0.406440,0.908436,-0.416281,-0.037892,0.004329,0.234119,1.927319,1.000000,0.117092,2.910125
0.630000,0.633291,-0.030047,0.406373,0.908528,-0.416080,-0.037885,0.004332,0.233803,1.926730,1.000000,0.118457,2.905046
0.635000,0.633341,-0.029771,0.406308,0.908621,-0.415877,-0.037878,0.004333,0.233522,1.926134,1.000000,0.119930,2.901295
0.640000,0.633391,-0.029493,0.406243,0.908715,-0.415672,-0.037872,0.004332,0.233274,1.925531,1.000000,0.121214,2.896342
0.645000,0.633440,-0.029211,0.406179,0.908810,-0.415465,-0.037867,0.004329,0.233055,1.924922,1.000000,0.122534,2.891847
0.650000,0.633489,-0.028927,0.406116,0.908906,-0.415257,-0.037863,0.004324,0.232862,1.924306,1.000000,0.123877,2.887469
0.655000,0.633538,-0.028639,0.406055,0.909002,-0.415046,-0.037859,0.004317,0.232695,1.923683,1.000000,0.125260,2.883613
0.660000,0.633585,-0.028348,0.405994,0.909100,-0.414833,-0.037856,0.004308,0.232550,1.923053,1.000000,0.126699,2.880465
0.665000,0.633633,-0.028054,0.405935,0.909198,-0.414618,-0.037854,0.004298,0.232426,1.922416,1.000000,0.128208,2.878078
0.670000,0.633679,-0.027756,0.405876,0.909297,-0.414400,-0.037852,0.004286,0.232322,1.921771,1.000000,0.129718,2.875682
0.675000,0.633726,-0.027455,0.405819,0.909397,-0.414181,-0.037851,0.004272,0.232237,1.921121,1.000000,0.130859,2.870697
0.680000,0.633771,-0.027150,0.405763,0.909498,-0.413959,-0.037850,0.004257,0.232168,1.920464,1.000000,0.132166,2.866670
0.685000,0.633817,-0.026841,0.405708,0.909601,-0.413735,-0.037850,0.004240,0.232115,1.919801,1.000000,0.133565,2.863101
0.690000,0.633862,-0.026529,0.405655,0.909704,-0.413508,-0.037849,0.004222,0.232078,1.919130,1.000000,0.134965,2.859295
0.695000,0.633906,-0.026213,0.405602,0.909808,-0.413278,-0.037848,0.004203,0.232056,1.918453,1.000000,0.136480,2.856748
0.700000,0.633951,-0.025893,0.405551,0.909914,-0.413046,-0.037847,0.004182,0.232049,1.917767,1.000000,0.137973,2.854298
0.705000,0.633995,-0.025570,0.405500,0.910020,-0.412812,-0.037846,0.004161,0.232053,1.917077,1.000000,0.139041,2.849584
0.710000,0.634039,-0.025242,0.405451,0.910128,-0.412574,-0.037844,0.004138,0.232072,1.916381,1.000000,0.140161,2.845704
0.715000,0.634083,-0.024910,0.405403,0.910237,-0.412334,-0.037843,0.004114,0.232107,1.915679,1.000000,0.141327,2.842783
0.720000,0.634126,-0.024573,0.405356,0.910347,-0.412091,-0.037841,0.004090,0.232153,1.914972,1.000000,0.142419,2.839788
0.725000,0.634169,-0.024232,0.405309,0.910459,-0.411845,-0.037838,0.004064,0.232218,1.914259,1.000000,0.143513,2.837677
0.730000,0.634212,-0.023887,0.405264,0.910572,-0.411596,-0.037836,0.004038,0.232294,1.913541,1.000000,0.144581,2.836075
0.735000,0.634255,-0.023537,0.405219,0.910686,-0.411344,-0.037833,0.004011,0.232392,1.912817,1.000000,0.145582,2.835094
0.740000,0.634297,-0.023182,0.405175,0.910801,-0.411090,-0.037831,0.003983,0.232504,1.912091,1.000000,0.146105,2.832656
0.745000,0.634339,-0.022823,0.405132,0.910917,-0.410833,-0.037828,0.003954,0.232630,1.911363,1.000000,0.146621,2.831349
0.750000,0.634380,-0.022459,0.405089,0.911035,-0.410573,-0.037825,0.003925,0.232773,1.910632,1.000000,0.147038,2.830550
0.755000,0.634420,-0.022090,0.405046,0.911153,-0.410310,-0.037822,0.003894,0.232936,1.909899,1.000000,0.147400,2.830785
0.760000,0.634460,-0.021716,0.405004,0.911273,-0.410045,-0.037820,0.003862,0.233120,1.909165,1.000000,0.147712,2.832113
0.765000,0.634499,-0.021338,0.404962,0.911393,-0.409778,-0.037817,0.003830,0.233330,1.908429,1.000000,0.147880,2.833905
0.770000,0.634536,-0.020954,0.404919,0.911514,-0.409508,-0.037814,0.003796,0.233569,1.907693,1.000000,0.147957,2.836636
0.775000,0.634573,-0.020566,0.404877,0.911637,-0.409237,-0.037812,0.003762,0.233843,1.906959,1.000000,0.147587,2.837939
0.780000,0.634608,-0.020172,0.404835,0.911760,-0.408963,-0.037810,0.003726,0.234159,1.906227,1.000000,0.147125,2.840254
0.785000,0.634643,-0.019773,0.404793,0.911884,-0.408686,-0.037808,0.003689,0.234483,1.905497,1.000000,0.146593,2.843564
0.790000,0.634676,-0.019369,0.404750,0.912009,-0.408408,-0.037806,0.003651,0.234864,1.904771,1.000000,0.145921,2.847820
0.795000,0.634708,-0.018960,0.404707,0.912135,-0.408128,-0.037804,0.003613,0.235258,1.904048,1.000000,0.145173,2.853375
0.800000,0.634738,-0.018546,0.404663,0.912261,-0.407845,-0.037802,0.003573,0.235732,1.903329,1.000000,0.144426,2.861166
0.805000,0.634767,-0.018126,0.404619,0.912388,-0.407561,-0.037801,0.003531,0.236227,1.902615,1.000000,0.143490,2.869462
0.810000,0.634794,-0.017701,0.404575,0.912516,-0.407275,-0.037800,0.003489,0.236835,1.901906,1.000000,0.142250,2.877266
0.815000,0.634820,-0.017271,0.404530,0.912645,-0.406988,-0.037799,0.003446,0.237476,1.901204,1.000000,0.140961,2.886546
0.820000,0.634844,-0.016835,0.404484,0.912774,-0.406698,-0.037798,0.003402,0.238161,1.900508,1.000000,0.139592,2.897368
0.825000,0.634867,-0.016394,0.404437,0.912904,-0.406407,-0.037798,0.003356,0.238896,1.899820,1.000000,0.138095,2.909463
0.830000,0.634887,-0.015948,0.404390,0.913034,-0.406114,-0.037798,0.003309,0.239694,1.899140,1.000000,0.136536,2.923332
0.835000,0.634906,-0.015496,0.404342,0.913165,-0.405820,-0.037798,0.003262,0.240565,1.898468,1.000000,0.134816,2.938632
0.840000,0.634923,-0.015040,0.404294,0.913297,-0.405524,-0.037798,0.003213,0.241524,1.897805,1.000000,0.133042,2.956046
0.845000,0.634938,-0.014577,0.404244,0.913429,-0.405227,-0.037799,0.003163,0.242588,1.897152,1.000000,0.130944,2.972349
0.850000,0.634951,-0.014110,0.404194,0.913561,-0.404929,-0.037800,0.003112,0.243774,1.896509,1.000000,0.128850,2.991385
0.855000,0.634962,-0.013637,0.404143,0.913694,-0.404629,-0.037800,0.003060,0.245107,1.895878,1.000000,0.126744,3.013212
0.860000,0.634971,-0.013159,0.404092,0.913828,-0.404327,-0.037801,0.003007,0.246612,1.895256,1.000000,0.124591,3.038014
0.865000,0.634977,-0.012676,0.404039,0.913962,-0.404024,-0.037802,0.002953,0.248322,1.894646,1.000000,0.122325,3.065890
0.870000,0.634982,-0.012187,0.403986,0.914097,-0.403720,-0.037803,0.002897,0.250276,1.894048,1.000000,0.120075,3.097816
0.875000,0.634985,-0.011693,0.403933,0.914232,-0.403415,-0.037804,0.002840,0.252035,1.893463,1.000000,0.117203,3.125019
0.880000,0.634986,-0.011194,0.403879,0.914367,-0.403108,-0.037805,0.002782,0.254103,1.892893,1.000000,0.114386,3.157177
0.885000,0.634984,-0.010690,0.403824,0.914503,-0.402799,-0.037806,0.002723,0.256533,1.892337,1.000000,0.111654,3.194870
0.890000,0.634981,-0.010180,0.403769,0.914640,-0.402490,-0.037806,0.002662,0.258719,1.891795,1.000000,0.108829,3.230643
0.895000,0.634976,-0.009665,0.403714,0.914777,-0.402179,-0.037806,0.002601,0.261354,1.891266,1.000000,0.106247,3.273034
0.900000,0.634968,-0.009146,0.403660,0.914914,-0.401867,-0.037804,0.002539,0.264505,1.890749,1.000000,0.103906,3.322776
0.905000,0.634958,-0.008622,0.403606,0.915052,-0.401554,-0.037801,0.002477,0.267342,1.890245,1.000000,0.101487,3.369785
0.910000,0.634946,-0.008093,0.403553,0.915190,-0.401240,-0.037795,0.002415,0.270806,1.889755,1.000000,0.098899,3.424888
0.915000,0.634933,-0.007559,0.403501,0.915328,-0.400925,-0.037787,0.002352,0.273923,1.889278,1.000000,0.096101,3.476478
0.920000,0.634917,-0.007021,0.403449,0.915467,-0.400609,-0.037777,0.002289,0.277786,1.888815,1.000000,0.093565,3.538805
0.925000,0.634899,-0.006478,0.403400,0.915606,-0.400293,-0.037764,0.002227,0.282473,1.888363,1.000000,0.091422,3.613187
0.930000,0.634879,-0.005930,0.403352,0.915746,-0.399975,-0.037747,0.002164,0.286691,1.887922,1.000000,0.089216,3.683040
0.935000,0.634857,-0.005379,0.403306,0.915886,-0.399657,-0.037726,0.002102,0.291850,1.887491,1.000000,0.087574,3.766393
0.940000,0.634834,-0.004823,0.403262,0.916026,-0.399337,-0.037701,0.002040,0.296493,1.887068,1.000000,0.085927,3.844593
0.945000,0.634809,-0.004263,0.403220,0.916167,-0.399017,-0.037670,0.001979,0.302169,1.886654,1.000000,0.084391,3.937713
0.950000,0.634783,-0.003699,0.403181,0.916309,-0.398696,-0.037633,0.001918,0.307277,1.886249,1.000000,0.082705,4.025269
0.955000,0.634756,-0.003131,0.403144,0.916451,-0.398374,-0.037590,0.001858,0.311875,1.885853,1.000000,0.080857,4.107716
0.960000,0.634727,-0.002560,0.403110,0.916593,-0.398051,-0.037541,0.001798,0.317265,1.885466,1.000000,0.079177,4.202439
0.965000,0.634697,-0.001985,0.403079,0.916736,-0.397728,-0.037486,0.001739,0.322116,1.885089,1.000000,0.077234,4.291344
0.970000,0.634666,-0.001406,0.403050,0.916879,-0.397403,-0.037424,0.001680,0.327659,1.884721,1.000000,0.075398,4.391239
0.975000,0.634634,-0.000824,0.403025,0.917023,-0.397078,-0.037356,0.001622,0.332647,1.884364,1.000000,0.073276,4.485277
0.980000,0.634600,-0.000238,0.403003,0.917167,-0.396753,-0.037282,0.001565,0.338254,1.884018,1.000000,0.071243,4.588935
0.985000,0.634565,0.000350,0.402983,0.917311,-0.396427,-0.037200,0.001508,0.343301,1.883683,1.000000,0.068901,4.686851
0.990000,0.634528,0.000942,0.402967,0.917456,-0.396100,-0.037113,0.001452,0.347842,1.883362,1.000000,0.066153,4.778965
0.995000,0.634490,0.001537,0.402954,0.917601,-0.395773,-0.037019,0.001397,0.352932,1.883054,1.000000,0.063318,4.880532
1.000000,0.634451,0.002135,0.402943,0.917746,-0.395446,-0.036919,0.001343,0.357513,1.882763,1.000000,0.060186,4.976514
1.005000,0.634410,0.002736,0.402936,0.917891,-0.395119,-0.036812,0.001289,0.362468,1.882487,1.000000,0.056950,5.079320
1.010000,0.634367,0.003339,0.402932,0.918037,-0.394792,-0.036700,0.001236,0.366927,1.882230,1.000000,0.053353,5.177048
1.015000,0.634323,0.003945,0.402931,0.918182,-0.394464,-0.036582,0.001183,0.370940,1.881993,1.000000,0.049168,5.265397
