time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.080000,0.629796,-0.049097,0.406720,0.903052,-0.428423,-0.030667,0.003244,0.344480,1.997843,1.000000,0.033881,2.427093
0.085000,0.629789,-0.048953,0.406648,0.903099,-0.428324,-0.030671,0.003234,0.351542,1.997676,1.000000,0.033228,2.418901
0.090000,0.629780,-0.048809,0.406577,0.903145,-0.428226,-0.030666,0.003223,0.357919,1.997511,1.000000,0.032591,2.412947
0.095000,0.629763,-0.048649,0.406479,0.903197,-0.428118,-0.030668,0.003214,0.363659,1.997350,1.000000,0.031900,2.406201
0.100000,0.629745,-0.048489,0.406380,0.903248,-0.428010,-0.030670,0.003206,0.368824,1.997193,1.000000,0.031110,2.399900
0.105000,0.629728,-0.048329,0.406282,0.903299,-0.427902,-0.030671,0.003201,0.373470,1.997040,1.000000,0.030229,2.394004
0.110000,0.629710,-0.048169,0.406183,0.903350,-0.427795,-0.030670,0.003198,0.377652,1.996891,1.000000,0.029277,2.388959
0.115000,0.629693,-0.048009,0.406084,0.903400,-0.427688,-0.030669,0.003197,0.381415,1.996747,1.000000,0.028263,2.384353
0.120000,0.629679,-0.047850,0.405984,0.903450,-0.427582,-0.030677,0.003201,0.384775,1.996609,1.000000,0.027171,2.378339
0.125000,0.629662,-0.047690,0.405885,0.903500,-0.427477,-0.030674,0.003204,0.387799,1.996476,1.000000,0.026067,2.374951
0.130000,0.629652,-0.047523,0.405781,0.903553,-0.427365,-0.030688,0.003213,0.390472,1.996349,1.000000,0.024880,2.368635
0.135000,0.629638,-0.047355,0.405680,0.903604,-0.427256,-0.030683,0.003218,0.392877,1.996227,1.000000,0.023709,2.366646
0.140000,0.629623,-0.047187,0.405579,0.903655,-0.427148,-0.030678,0.003224,0.395042,1.996112,1.000000,0.022524,2.365075
0.145000,0.629615,-0.047020,0.405475,0.903707,-0.427038,-0.030695,0.003239,0.396930,1.996002,1.000000,0.021317,2.359558
0.150000,0.629601,-0.046852,0.405373,0.903757,-0.426932,-0.030689,0.003249,0.398630,1.995898,1.000000,0.020345,2.359126
0.155000,0.629588,-0.046683,0.405272,0.903807,-0.426826,-0.030682,0.003260,0.400160,1.995798,1.000000,0.019522,2.359205
0.160000,0.629581,-0.046517,0.405166,0.903857,-0.426718,-0.030704,0.003278,0.401462,1.995702,1.000000,0.018741,2.354273
0.165000,0.629578,-0.046346,0.405078,0.903909,-0.426609,-0.030697,0.003282,0.402634,1.995609,1.000000,0.018053,2.355295
0.170000,0.629583,-0.046177,0.404983,0.903962,-0.426496,-0.030725,0.003295,0.403594,1.995521,1.000000,0.017361,2.349737
0.175000,0.629580,-0.046005,0.404895,0.904013,-0.426387,-0.030718,0.003297,0.404459,1.995435,1.000000,0.016764,2.351759
0.180000,0.629577,-0.045834,0.404806,0.904064,-0.426280,-0.030710,0.003298,0.405237,1.995352,1.000000,0.016182,2.354152
0.185000,0.629585,-0.045667,0.404709,0.904115,-0.426168,-0.030747,0.003312,0.405820,1.995272,1.000000,0.015541,2.348184
0.190000,0.629582,-0.045496,0.404621,0.904166,-0.426062,-0.030739,0.003311,0.406345,1.995195,1.000000,0.014984,2.351429
0.195000,0.629603,-0.045325,0.404542,0.904220,-0.425942,-0.030786,0.003318,0.406670,1.995121,1.000000,0.014368,2.342959
0.200000,0.629610,-0.045148,0.404475,0.904274,-0.425828,-0.030777,0.003308,0.406963,1.995050,1.000000,0.013895,2.345984
0.205000,0.629618,-0.044971,0.404407,0.904328,-0.425714,-0.030768,0.003297,0.407227,1.994980,1.000000,0.013504,2.349394
0.210000,0.629642,-0.044802,0.404326,0.904382,-0.425595,-0.030828,0.003306,0.407280,1.994913,1.000000,0.013090,2.339261
0.215000,0.629651,-0.044626,0.404258,0.904435,-0.425483,-0.030820,0.003293,0.407328,1.994847,1.000000,0.012841,2.343229
0.220000,0.629678,-0.044461,0.404174,0.904488,-0.425365,-0.030894,0.003305,0.407146,1.994783,1.000000,0.012600,2.330666
0.225000,0.629687,-0.044286,0.404106,0.904541,-0.425255,-0.030886,0.003290,0.406983,1.994718,1.000000,0.012720,2.335363
0.230000,0.629725,-0.044117,0.404040,0.904597,-0.425128,-0.030973,0.003299,0.406571,1.994653,1.000000,0.012824,2.318766
0.235000,0.629741,-0.043935,0.403993,0.904653,-0.425009,-0.030963,0.003278,0.406200,1.994587,1.000000,0.013146,2.322575
0.240000,0.629757,-0.043755,0.403947,0.904709,-0.424892,-0.030951,0.003256,0.405866,1.994519,1.000000,0.013576,2.326680
0.245000,0.629798,-0.043591,0.403878,0.904763,-0.424769,-0.031052,0.003269,0.405257,1.994448,1.000000,0.013917,2.307672
0.250000,0.629815,-0.043410,0.403831,0.904818,-0.424654,-0.031040,0.003247,0.404709,1.994376,1.000000,0.014505,2.312093
0.255000,0.629860,-0.043250,0.403758,0.904871,-0.424533,-0.031155,0.003264,0.403862,1.994301,1.000000,0.014954,2.290223
0.260000,0.629877,-0.043070,0.403710,0.904924,-0.424419,-0.031142,0.003243,0.403099,1.994222,1.000000,0.015658,2.295195
0.265000,0.629929,-0.042912,0.403652,0.904978,-0.424295,-0.031271,0.003260,0.402013,1.994141,1.000000,0.016171,2.269124
0.270000,0.629951,-0.042732,0.403622,0.905034,-0.424178,-0.031256,0.003233,0.401035,1.994056,1.000000,0.016975,2.273282
0.275000,0.630005,-0.042579,0.403560,0.905086,-0.424056,-0.031399,0.003254,0.399710,1.993969,1.000000,0.017518,2.244193
0.280000,0.630027,-0.042400,0.403530,0.905140,-0.423941,-0.031383,0.003226,0.398517,1.993877,1.000000,0.018387,2.248716
0.285000,0.630084,-0.042252,0.403465,0.905191,-0.423821,-0.031540,0.003251,0.396955,1.993782,1.000000,0.018929,2.217057
0.290000,0.630107,-0.042073,0.403435,0.905244,-0.423708,-0.031523,0.003222,0.395549,1.993683,1.000000,0.019806,2.221976
0.295000,0.630165,-0.041931,0.403367,0.905293,-0.423591,-0.031691,0.003250,0.393756,1.993582,1.000000,0.020282,2.187732
0.300000,0.630193,-0.041749,0.403352,0.905350,-0.423472,-0.031672,0.003215,0.392143,1.993476,1.000000,0.021163,2.191785
0.305000,0.630259,-0.041606,0.403298,0.905401,-0.423349,-0.031847,0.003240,0.390129,1.993368,1.000000,0.021635,2.154659
0.310000,0.630287,-0.041426,0.403284,0.905457,-0.423231,-0.031828,0.003204,0.388317,1.993255,1.000000,0.022558,2.159113
0.315000,0.630353,-0.041288,0.403228,0.905506,-0.423112,-0.032010,0.003230,0.386098,1.993140,1.000000,0.022985,2.120304
0.320000,0.630382,-0.041109,0.403214,0.905561,-0.422995,-0.031990,0.003194,0.384100,1.993021,1.000000,0.023924,2.124961
0.325000,0.630448,-0.040974,0.403157,0.905609,-0.422878,-0.032177,0.003221,0.381694,1.992899,1.000000,0.024326,2.085279
0.330000,0.630514,-0.040842,0.403100,0.905656,-0.422763,-0.032367,0.003248,0.378908,1.992776,1.000000,0.024631,2.044500
0.335000,0.630547,-0.040652,0.403095,0.905716,-0.422637,-0.032343,0.003205,0.376401,1.992649,1.000000,0.025472,2.048027
0.340000,0.630615,-0.040510,0.403049,0.905768,-0.422513,-0.032524,0.003224,0.373521,1.992520,1.000000,0.025723,2.006629
0.345000,0.630649,-0.040321,0.403045,0.905827,-0.422388,-0.032500,0.003180,0.370930,1.992387,1.000000,0.026596,2.010445
0.350000,0.630716,-0.040180,0.402999,0.905878,-0.422265,-0.032678,0.003198,0.367980,1.992253,1.000000,0.026856,1.970081
0.355000,0.630782,-0.040040,0.402955,0.905928,-0.422144,-0.032852,0.003214,0.364718,1.992118,1.000000,0.027050,1.930244
0.360000,0.630815,-0.039853,0.402951,0.905986,-0.422021,-0.032827,0.003168,0.361783,1.991978,1.000000,0.027891,1.934292
0.365000,0.630880,-0.039693,0.402912,0.906042,-0.421889,-0.032986,0.003174,0.358553,1.991838,1.000000,0.028021,1.895096
0.370000,0.630954,-0.039548,0.402861,0.906094,-0.421760,-0.033202,0.003198,0.354877,1.991699,1.000000,0.027883,1.842838
0.375000,0.631024,-0.039401,0.402814,0.906146,-0.421632,-0.033403,0.003216,0.350843,1.991560,1.000000,0.027728,1.794110
0.380000,0.631058,-0.039197,0.402813,0.906209,-0.421499,-0.033373,0.003163,0.347213,1.991418,1.000000,0.028402,1.796614
0.385000,0.631124,-0.039047,0.402770,0.906261,-0.421373,-0.033552,0.003173,0.343267,1.991277,1.000000,0.028306,1.752410
0.390000,0.631186,-0.038895,0.402730,0.906313,-0.421248,-0.033716,0.003179,0.339088,1.991136,1.000000,0.028197,1.711322
0.395000,0.631245,-0.038739,0.402694,0.906366,-0.421123,-0.033863,0.003179,0.334749,1.990995,1.000000,0.028133,1.674320
0.400000,0.631303,-0.038558,0.402659,0.906424,-0.420987,-0.033988,0.003170,0.330314,1.990855,1.000000,0.028010,1.639461
0.405000,0.631357,-0.038374,0.402628,0.906483,-0.420852,-0.034097,0.003155,0.325838,1.990715,1.000000,0.027934,1.608036
0.410000,0.631408,-0.038186,0.402599,0.906542,-0.420717,-0.034191,0.003136,0.321370,1.990575,1.000000,0.027903,1.579852
0.415000,0.631457,-0.037996,0.402573,0.906602,-0.420582,-0.034273,0.003112,0.316952,1.990436,1.000000,0.027932,1.554754
0.420000,0.631505,-0.037803,0.402550,0.906662,-0.420447,-0.034342,0.003084,0.312614,1.990296,1.000000,0.028007,1.532300
0.425000,0.631550,-0.037608,0.402529,0.906722,-0.420312,-0.034401,0.003053,0.308384,1.990155,1.000000,0.028128,1.512283
0.430000,0.631594,-0.037411,0.402509,0.906783,-0.420177,-0.034450,0.003018,0.304283,1.990014,1.000000,0.028311,1.494598
0.435000,0.631637,-0.037192,0.402490,0.906849,-0.420032,-0.034484,0.002981,0.300326,1.989872,1.000000,0.028508,1.477871
0.440000,0.631678,-0.036971,0.402471,0.906915,-0.419887,-0.034510,0.002941,0.296525,1.989728,1.000000,0.028792,1.462927
0.445000,0.631726,-0.036764,0.402443,0.906978,-0.419746,-0.034586,0.002916,0.292688,1.989584,1.000000,0.028868,1.436784
0.450000,0.631765,-0.036539,0.402428,0.907045,-0.419601,-0.034594,0.002871,0.289056,1.989438,1.000000,0.029280,1.425969
0.455000,0.631807,-0.036325,0.402406,0.907108,-0.419460,-0.034639,0.002837,0.285477,1.989291,1.000000,0.029524,1.406739
0.460000,0.631845,-0.036097,0.402394,0.907176,-0.419315,-0.034633,0.002787,0.282121,1.989141,1.000000,0.030057,1.399242
0.465000,0.631884,-0.035877,0.402377,0.907240,-0.419174,-0.034655,0.002746,0.278864,1.988990,1.000000,0.030443,1.385124
0.470000,0.631921,-0.035626,0.402368,0.907313,-0.419019,-0.034634,0.002692,0.275829,1.988836,1.000000,0.030999,1.378416
0.475000,0.631959,-0.035382,0.402354,0.907383,-0.418867,-0.034633,0.002645,0.272913,1.988679,1.000000,0.031468,1.366770
0.480000,0.631997,-0.035136,0.402342,0.907454,-0.418714,-0.034625,0.002596,0.270134,1.988520,1.000000,0.032006,1.357013
0.485000,0.632033,-0.034888,0.402331,0.907525,-0.418562,-0.034610,0.002545,0.267497,1.988358,1.000000,0.032585,1.348636
0.490000,0.632070,-0.034638,0.402322,0.907596,-0.418410,-0.034589,0.002492,0.265009,1.988193,1.000000,0.033228,1.341793
0.495000,0.632106,-0.034387,0.402313,0.907667,-0.418259,-0.034563,0.002439,0.262668,1.988025,1.000000,0.033913,1.336004
0.500000,0.632141,-0.034136,0.402305,0.907737,-0.418108,-0.034534,0.002384,0.260472,1.987853,1.000000,0.034616,1.330942
0.505000,0.632176,-0.033856,0.402297,0.907815,-0.417943,-0.034495,0.002321,0.258419,1.987677,1.000000,0.035288,1.324978
0.510000,0.632211,-0.033575,0.402289,0.907893,-0.417778,-0.034453,0.002256,0.256501,1.987499,1.000000,0.036014,1.319803
0.515000,0.632246,-0.033295,0.402280,0.907970,-0.417615,-0.034415,0.002194,0.254687,1.987316,1.000000,0.036751,1.313669
0.520000,0.632280,-0.033013,0.402273,0.908047,-0.417452,-0.034367,0.002129,0.253001,1.987130,1.000000,0.037556,1.309775
0.525000,0.632315,-0.032731,0.402266,0.908123,-0.417290,-0.034323,0.002065,0.251416,1.986939,1.000000,0.038358,1.305127
0.530000,0.632349,-0.032449,0.402259,0.908199,-0.417129,-0.034275,0.002001,0.249932,1.986745,1.000000,0.039187,1.301150
0.535000,0.632382,-0.032128,0.402250,0.908284,-0.416949,-0.034214,0.001920,0.248561,1.986547,1.000000,0.039961,1.296409
0.540000,0.632415,-0.031806,0.402240,0.908368,-0.416770,-0.034155,0.001839,0.247282,1.986344,1.000000,0.040784,1.291459
0.545000,0.632449,-0.031484,0.402230,0.908452,-0.416593,-0.034094,0.001758,0.246090,1.986138,1.000000,0.041651,1.286990
0.550000,0.632482,-0.031162,0.402221,0.908535,-0.416417,-0.034031,0.001677,0.244983,1.985927,1.000000,0.042541,1.282905
0.555000,0.632515,-0.030840,0.402212,0.908618,-0.416242,-0.033965,0.001596,0.243955,1.985711,1.000000,0.043445,1.279081
0.560000,0.632548,-0.030517,0.402204,0.908700,-0.416069,-0.033898,0.001515,0.243003,1.985491,1.000000,0.044383,1.275781
0.565000,0.632579,-0.030194,0.402195,0.908781,-0.415897,-0.033831,0.001436,0.242114,1.985266,1.000000,0.045334,1.272815
0.570000,0.632606,-0.029830,0.402181,0.908870,-0.415710,-0.033754,0.001344,0.241293,1.985037,1.000000,0.046227,1.269263
0.575000,0.632632,-0.029490,0.402152,0.908951,-0.415533,-0.033754,0.001274,0.240242,1.984807,1.000000,0.046480,1.248724
0.580000,0.632653,-0.029122,0.402140,0.909039,-0.415348,-0.033672,0.001186,0.239293,1.984571,1.000000,0.047492,1.248337
0.585000,0.632672,-0.028753,0.402128,0.909125,-0.415165,-0.033586,0.001098,0.238440,1.984330,1.000000,0.048540,1.248521
0.590000,0.632691,-0.028384,0.402116,0.909211,-0.414984,-0.033500,0.001010,0.237673,1.984084,1.000000,0.049615,1.248883
0.595000,0.632710,-0.028015,0.402105,0.909297,-0.414804,-0.033413,0.000922,0.236984,1.983833,1.000000,0.050711,1.249382
0.600000,0.632729,-0.027646,0.402093,0.909381,-0.414627,-0.033325,0.000835,0.236366,1.983576,1.000000,0.051830,1.250107
0.605000,0.632742,-0.027251,0.402071,0.909467,-0.414445,-0.033232,0.000743,0.235812,1.983313,1.000000,0.052845,1.249450
0.610000,0.632755,-0.026856,0.402049,0.909552,-0.414266,-0.033138,0.000652,0.235315,1.983046,1.000000,0.053901,1.249207
0.615000,0.632768,-0.026461,0.402027,0.909636,-0.414089,-0.033044,0.000561,0.234870,1.982773,1.000000,0.054967,1.248981
0.620000,0.632781,-0.026066,0.402005,0.909719,-0.413914,-0.032948,0.000470,0.234473,1.982495,1.000000,0.056017,1.248577
0.625000,0.632794,-0.025670,0.401983,0.909802,-0.413741,-0.032852,0.000380,0.234119,1.982212,1.000000,0.057105,1.248816
0.630000,0.632806,-0.025276,0.401961,0.909882,-0.413571,-0.032756,0.000290,0.233803,1.981923,1.000000,0.058141,1.248518
0.635000,0.632819,-0.024880,0.401939,0.909963,-0.413402,-0.032658,0.000200,0.233522,1.981630,1.000000,0.059191,1.248672
0.640000,0.632822,-0.024457,0.401899,0.910043,-0.413233,-0.032560,0.000107,0.233274,1.981331,1.000000,0.060123,1.248007
0.645000,0.632824,-0.024034,0.401859,0.910122,-0.413067,-0.032460,0.000014,0.233055,1.981028,1.000000,0.061061,1.247590
0.650000,0.632827,-0.023611,0.401820,0.910200,-0.412902,-0.032360,-0.000079,0.232862,1.980720,1.000000,0.061975,1.247034
0.655000,0.632829,-0.023187,0.401780,0.910277,-0.412740,-0.032259,-0.000171,0.232695,1.980408,1.000000,0.062878,1.246690
0.660000,0.632831,-0.022764,0.401740,0.910353,-0.412580,-0.032158,-0.000262,0.232550,1.980091,1.000000,0.063768,1.246474
0.665000,0.632833,-0.022340,0.401701,0.910429,-0.412422,-0.032056,-0.000352,0.232426,1.979769,1.000000,0.064653,1.246511
0.670000,0.632835,-0.021917,0.401661,0.910503,-0.412266,-0.031954,-0.000442,0.232322,1.979444,1.000000,0.065512,1.246621
0.675000,0.632824,-0.021451,0.401596,0.910578,-0.412108,-0.031851,-0.000542,0.232237,1.979115,1.000000,0.066150,1.245284
0.680000,0.632813,-0.020984,0.401531,0.910652,-0.411952,-0.031748,-0.000641,0.232168,1.978783,1.000000,0.066826,1.244477
0.685000,0.632802,-0.020517,0.401465,0.910725,-0.411798,-0.031645,-0.000740,0.232115,1.978447,1.000000,0.067489,1.243846
0.690000,0.632790,-0.020051,0.401400,0.910797,-0.411647,-0.031541,-0.000837,0.232078,1.978109,1.000000,0.068105,1.243102
0.695000,0.632778,-0.019584,0.401335,0.910868,-0.411497,-0.031436,-0.000934,0.232056,1.977767,1.000000,0.068731,1.242895
0.700000,0.632767,-0.019117,0.401270,0.910939,-0.411349,-0.031331,-0.001029,0.232049,1.977422,1.000000,0.069312,1.242747
0.705000,0.632742,-0.018606,0.401179,0.911009,-0.411201,-0.031225,-0.001125,0.232053,1.977075,1.000000,0.069623,1.241222
0.710000,0.632716,-0.018094,0.401089,0.911079,-0.411054,-0.031116,-0.001219,0.232072,1.976727,1.000000,0.069955,1.240514
0.715000,0.632691,-0.017582,0.400998,0.911149,-0.410908,-0.031006,-0.001312,0.232107,1.976378,1.000000,0.070272,1.240285
0.720000,0.632665,-0.017071,0.400907,0.911217,-0.410764,-0.030897,-0.001403,0.232153,1.976027,1.000000,0.070505,1.239691
0.725000,0.632639,-0.016559,0.400817,0.911285,-0.410621,-0.030786,-0.001493,0.232218,1.975674,1.000000,0.070741,1.239961
0.730000,0.632613,-0.016047,0.400727,0.911352,-0.410480,-0.030675,-0.001580,0.232294,1.975321,1.000000,0.070923,1.240054
0.735000,0.632587,-0.015534,0.400638,0.911419,-0.410339,-0.030561,-0.001667,0.232392,1.974967,1.000000,0.071108,1.241070
0.740000,0.632549,-0.014985,0.400528,0.911487,-0.410198,-0.030443,-0.001747,0.232504,1.974613,1.000000,0.071004,1.240857
0.745000,0.632512,-0.014434,0.400419,0.911554,-0.410057,-0.030325,-0.001826,0.232630,1.974260,1.000000,0.070910,1.241336
0.750000,0.632474,-0.013884,0.400310,0.911621,-0.409916,-0.030206,-0.001903,0.232773,1.973907,1.000000,0.070774,1.242161
0.755000,0.632436,-0.013333,0.400201,0.911687,-0.409777,-0.030085,-0.001978,0.232936,1.973556,1.000000,0.070621,1.243583
0.760000,0.632398,-0.012782,0.400093,0.911754,-0.409638,-0.029962,-0.002052,0.233120,1.973204,1.000000,0.070463,1.245666
0.765000,0.632359,-0.012230,0.399985,0.911820,-0.409499,-0.029838,-0.002123,0.233330,1.972854,1.000000,0.070260,1.248170
0.770000,0.632321,-0.011679,0.399878,0.911886,-0.409361,-0.029712,-0.002194,0.233569,1.972505,1.000000,0.070045,1.251354
0.775000,0.632277,-0.011092,0.399766,0.911956,-0.409215,-0.029576,-0.002272,0.233843,1.972158,1.000000,0.069615,1.254104
0.780000,0.632234,-0.010505,0.399655,0.912026,-0.409068,-0.029436,-0.002349,0.234159,1.971813,1.000000,0.069195,1.257871
0.785000,0.632189,-0.009920,0.399542,0.912094,-0.408925,-0.029304,-0.002424,0.234483,1.971471,1.000000,0.068641,1.260195
0.790000,0.632146,-0.009332,0.399433,0.912164,-0.408779,-0.029160,-0.002498,0.234864,1.971131,1.000000,0.068190,1.265728
0.795000,0.632101,-0.008747,0.399321,0.912232,-0.408636,-0.029025,-0.002570,0.235258,1.970794,1.000000,0.067581,1.269441
0.800000,0.632057,-0.008156,0.399215,0.912303,-0.408489,-0.028873,-0.002642,0.235732,1.970459,1.000000,0.067190,1.277860
0.805000,0.632013,-0.007570,0.399106,0.912371,-0.408347,-0.028734,-0.002711,0.236227,1.970127,1.000000,0.066554,1.283381
0.810000,0.631968,-0.006962,0.399011,0.912445,-0.408191,-0.028564,-0.002791,0.236835,1.969798,1.000000,0.066027,1.293681
0.815000,0.631923,-0.006358,0.398911,0.912517,-0.408040,-0.028410,-0.002869,0.237476,1.969472,1.000000,0.065248,1.300527
0.820000,0.631877,-0.005753,0.398813,0.912590,-0.407889,-0.028253,-0.002946,0.238161,1.969151,1.000000,0.064428,1.308519
0.825000,0.631831,-0.005149,0.398716,0.912662,-0.407737,-0.028094,-0.003021,0.238896,1.968834,1.000000,0.063546,1.317665
0.830000,0.631786,-0.004543,0.398621,0.912735,-0.407585,-0.027930,-0.003096,0.239694,1.968521,1.000000,0.062637,1.328283
0.835000,0.631740,-0.003937,0.398529,0.912808,-0.407431,-0.027762,-0.003169,0.240565,1.968213,1.000000,0.061665,1.340328
0.840000,0.631695,-0.003330,0.398438,0.912883,-0.407276,-0.027588,-0.003241,0.241524,1.967910,1.000000,0.060689,1.354258
0.845000,0.631651,-0.002708,0.398363,0.912963,-0.407109,-0.027397,-0.003322,0.242588,1.967612,1.000000,0.059579,1.368606
0.850000,0.631607,-0.002084,0.398292,0.913044,-0.406938,-0.027199,-0.003402,0.243774,1.967320,1.000000,0.058519,1.385621
0.855000,0.631564,-0.001458,0.398225,0.913128,-0.406764,-0.026992,-0.003481,0.245107,1.967033,1.000000,0.057496,1.405464
0.860000,0.631522,-0.000832,0.398162,0.913213,-0.406586,-0.026774,-0.003558,0.246612,1.966750,1.000000,0.056502,1.428542
0.865000,0.631481,-0.000205,0.398105,0.913301,-0.406404,-0.026544,-0.003634,0.248322,1.966473,1.000000,0.055510,1.455282
0.870000,0.631441,0.000425,0.398055,0.913391,-0.406216,-0.026298,-0.003709,0.250276,1.966200,1.000000,0.054590,1.486635
0.875000,0.631391,0.001060,0.397976,0.913471,-0.406045,-0.026139,-0.003789,0.252035,1.965939,1.000000,0.052343,1.489557
0.880000,0.631352,0.001717,0.397945,0.913571,-0.405838,-0.025863,-0.003867,0.254103,1.965683,1.000000,0.051272,1.524964
0.885000,0.631316,0.002375,0.397923,0.913675,-0.405622,-0.025566,-0.003945,0.256533,1.965432,1.000000,0.050417,1.567233
0.890000,0.631266,0.003010,0.397847,0.913756,-0.405448,-0.025405,-0.004023,0.258719,1.965191,1.000000,0.048256,1.572025
0.895000,0.631232,0.003670,0.397837,0.913865,-0.405222,-0.025086,-0.004099,0.261354,1.964955,1.000000,0.047516,1.622117
0.900000,0.631201,0.004332,0.397841,0.913979,-0.404985,-0.024736,-0.004174,0.264505,1.964721,1.000000,0.047026,1.681787
0.905000,0.631151,0.004964,0.397767,0.914061,-0.404808,-0.024576,-0.004251,0.267342,1.964498,1.000000,0.044903,1.688324
0.910000,0.631120,0.005649,0.397788,0.914185,-0.404552,-0.024188,-0.004325,0.270806,1.964279,1.000000,0.044257,1.758264
0.915000,0.631065,0.006303,0.397714,0.914270,-0.404368,-0.024021,-0.004404,0.273923,1.964071,1.000000,0.041830,1.765410
0.920000,0.631039,0.006988,0.397754,0.914401,-0.404097,-0.023598,-0.004477,0.277786,1.963867,1.000000,0.041232,1.848366
0.925000,0.631018,0.007676,0.397818,0.914541,-0.403807,-0.023131,-0.004550,0.282473,1.963665,1.000000,0.040974,1.946178
0.930000,0.630964,0.008325,0.397747,0.914628,-0.403618,-0.022965,-0.004629,0.286691,1.963474,1.000000,0.038551,1.955900
0.935000,0.630949,0.009011,0.397833,0.914775,-0.403311,-0.022462,-0.004700,0.291850,1.963286,1.000000,0.038364,2.068297
0.940000,0.630896,0.009658,0.397764,0.914863,-0.403121,-0.022298,-0.004781,0.296493,1.963109,1.000000,0.036041,2.079615
0.945000,0.630882,0.010351,0.397870,0.915019,-0.402794,-0.021756,-0.004852,0.302169,1.962934,1.000000,0.035914,2.207409
0.950000,0.630823,0.011007,0.397799,0.915108,-0.402601,-0.021591,-0.004934,0.307277,1.962770,1.000000,0.033517,2.220576
0.955000,0.630764,0.011663,0.397725,0.915194,-0.402412,-0.021433,-0.005019,0.311875,1.962619,1.000000,0.030801,2.232777
0.960000,0.630746,0.012341,0.397810,0.915339,-0.402105,-0.020956,-0.005093,0.317265,1.962475,1.000000,0.029791,2.347588
0.965000,0.630688,0.012994,0.397739,0.915426,-0.401915,-0.020797,-0.005180,0.322116,1.962343,1.000000,0.027088,2.362532
0.970000,0.630670,0.013664,0.397821,0.915568,-0.401613,-0.020339,-0.005256,0.327659,1.962219,1.000000,0.025723,2.475597
0.975000,0.630612,0.014315,0.397750,0.915654,-0.401424,-0.020184,-0.005345,0.332647,1.962109,1.000000,0.022869,2.492017
0.980000,0.630591,0.014976,0.397832,0.915794,-0.401126,-0.019742,-0.005423,0.338254,1.962008,1.000000,0.021104,2.604368
0.985000,0.630532,0.015623,0.397764,0.915879,-0.400939,-0.019589,-0.005514,0.343301,1.961922,1.000000,0.018048,2.622116
0.990000,0.630472,0.016270,0.397693,0.915962,-0.400755,-0.019442,-0.005607,0.347842,1.961852,1.000000,0.014528,2.638836
0.995000,0.630450,0.016921,0.397765,0.916094,-0.400470,-0.019035,-0.005689,0.352932,1.961798,1.000000,0.011733,2.746285
1.000000,0.630392,0.017566,0.397696,0.916177,-0.400287,-0.018888,-0.005785,0.357513,1.961761,1.000000,0.008131,2.765591
1.005000,0.630366,0.018211,0.397748,0.916301,-0.400018,-0.018528,-0.005872,0.362468,1.961740,1.000000,0.004879,2.861222
1.010000,0.630309,0.018855,0.397679,0.916382,-0.399837,-0.018385,-0.005970,0.366927,1.961738,1.000000,0.001015,2.881830
