time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.155000,0.633210,-0.050028,0.407178,0.903210,-0.427163,-0.041246,0.006509,0.400160,1.995798,1.000000,0.019522,2.359205
0.160000,0.633208,-0.049986,0.407211,0.903225,-0.427132,-0.041231,0.006475,0.401462,1.995702,1.000000,0.018741,2.354273
0.165000,0.633207,-0.049940,0.407242,0.903242,-0.427099,-0.041218,0.006443,0.402634,1.995609,1.000000,0.018053,2.355295
0.170000,0.633206,-0.049891,0.407270,0.903259,-0.427064,-0.041206,0.006412,0.403594,1.995521,1.000000,0.017361,2.349737
0.175000,0.633206,-0.049837,0.407295,0.903278,-0.427026,-0.041196,0.006384,0.404459,1.995435,1.000000,0.016764,2.351759
0.180000,0.633207,-0.049780,0.407318,0.903298,-0.426986,-0.041187,0.006357,0.405237,1.995352,1.000000,0.016182,2.354152
0.185000,0.633208,-0.049718,0.407339,0.903318,-0.426943,-0.041180,0.006332,0.405820,1.995272,1.000000,0.015541,2.348184
0.190000,0.633209,-0.049653,0.407356,0.903340,-0.426898,-0.041175,0.006309,0.406345,1.995195,1.000000,0.014984,2.351429
0.195000,0.633211,-0.049584,0.407371,0.903363,-0.426850,-0.041172,0.006289,0.406670,1.995121,1.000000,0.014368,2.342959
0.200000,0.633212,-0.049510,0.407384,0.903386,-0.426800,-0.041171,0.006270,0.406963,1.995050,1.000000,0.013895,2.345984
0.205000,0.633215,-0.049432,0.407393,0.903411,-0.426748,-0.041172,0.006254,0.407227,1.994980,1.000000,0.013504,2.349394
0.210000,0.633218,-0.049350,0.407400,0.903437,-0.426693,-0.041175,0.006240,0.407280,1.994913,1.000000,0.013090,2.339261
0.215000,0.633221,-0.049264,0.407405,0.903464,-0.426635,-0.041179,0.006229,0.407328,1.994847,1.000000,0.012841,2.343229
0.220000,0.633224,-0.049174,0.407406,0.903492,-0.426575,-0.041185,0.006219,0.407146,1.994783,1.000000,0.012600,2.330666
0.225000,0.633228,-0.049079,0.407405,0.903522,-0.426512,-0.041193,0.006211,0.406983,1.994718,1.000000,0.012720,2.335363
0.230000,0.633232,-0.048980,0.407403,0.903552,-0.426447,-0.041203,0.006204,0.406571,1.994653,1.000000,0.012824,2.318766
0.235000,0.633237,-0.048876,0.407398,0.903584,-0.426378,-0.041215,0.006197,0.406200,1.994587,1.000000,0.013146,2.322575
0.240000,0.633242,-0.048767,0.407392,0.903618,-0.426305,-0.041228,0.006190,0.405866,1.994519,1.000000,0.013576,2.326680
0.245000,0.633248,-0.048654,0.407384,0.903653,-0.426230,-0.041242,0.006183,0.405257,1.994448,1.000000,0.013917,2.307672
0.250000,0.633255,-0.048537,0.407374,0.903690,-0.426151,-0.041258,0.006176,0.404709,1.994376,1.000000,0.014505,2.312093
0.255000,0.633263,-0.048415,0.407362,0.903728,-0.426069,-0.041275,0.006168,0.403862,1.994301,1.000000,0.014954,2.290223
0.260000,0.633271,-0.048290,0.407348,0.903767,-0.425984,-0.041293,0.006161,0.403099,1.994222,1.000000,0.015658,2.295195
0.265000,0.633280,-0.048160,0.407333,0.903807,-0.425897,-0.041311,0.006155,0.402013,1.994141,1.000000,0.016171,2.269124
0.270000,0.633289,-0.048027,0.407316,0.903849,-0.425807,-0.041330,0.006148,0.401035,1.994056,1.000000,0.016975,2.273282
0.275000,0.633299,-0.047890,0.407297,0.903891,-0.425714,-0.041350,0.006143,0.399710,1.993969,1.000000,0.017518,2.244193
0.280000,0.633310,-0.047750,0.407277,0.903935,-0.425620,-0.041370,0.006138,0.398517,1.993877,1.000000,0.018387,2.248716
0.285000,0.633321,-0.047607,0.407255,0.903980,-0.425523,-0.041390,0.006134,0.396955,1.993782,1.000000,0.018929,2.217057
0.290000,0.633333,-0.047461,0.407232,0.904025,-0.425425,-0.041411,0.006131,0.395549,1.993683,1.000000,0.019806,2.221976
0.295000,0.633344,-0.047311,0.407207,0.904071,-0.425325,-0.041433,0.006129,0.393756,1.993582,1.000000,0.020282,2.187732
0.300000,0.633356,-0.047159,0.407180,0.904118,-0.425223,-0.041455,0.006128,0.392143,1.993476,1.000000,0.021163,2.191785
0.305000,0.633369,-0.047004,0.407152,0.904165,-0.425120,-0.041478,0.006128,0.390129,1.993368,1.000000,0.021635,2.154659
0.310000,0.633381,-0.046847,0.407122,0.904213,-0.425015,-0.041501,0.006129,0.388317,1.993255,1.000000,0.022558,2.159113
0.315000,0.633393,-0.046686,0.407091,0.904262,-0.424909,-0.041525,0.006131,0.386098,1.993140,1.000000,0.022985,2.120304
0.320000,0.633406,-0.046524,0.407058,0.904311,-0.424802,-0.041550,0.006134,0.384100,1.993021,1.000000,0.023924,2.124961
0.325000,0.633418,-0.046359,0.407025,0.904361,-0.424694,-0.041575,0.006138,0.381694,1.992899,1.000000,0.024326,2.085279
0.330000,0.633431,-0.046192,0.406989,0.904411,-0.424585,-0.041600,0.006144,0.378908,1.992776,1.000000,0.024631,2.044500
0.335000,0.633444,-0.046024,0.406953,0.904461,-0.424475,-0.041626,0.006150,0.376401,1.992649,1.000000,0.025472,2.048027
0.340000,0.633456,-0.045853,0.406915,0.904512,-0.424364,-0.041652,0.006158,0.373521,1.992520,1.000000,0.025723,2.006629
0.345000,0.633469,-0.045680,0.406876,0.904563,-0.424252,-0.041679,0.006167,0.370930,1.992387,1.000000,0.026596,2.010445
0.350000,0.633482,-0.045506,0.406836,0.904615,-0.424140,-0.041706,0.006177,0.367980,1.992253,1.000000,0.026856,1.970081
0.355000,0.633494,-0.045330,0.406795,0.904667,-0.424026,-0.041733,0.006188,0.364718,1.992118,1.000000,0.027050,1.930244
0.360000,0.633507,-0.045153,0.406753,0.904719,-0.423912,-0.041761,0.006200,0.361783,1.991978,1.000000,0.027891,1.934292
0.365000,0.633520,-0.044974,0.406709,0.904771,-0.423798,-0.041788,0.006213,0.358553,1.991838,1.000000,0.028021,1.895096
0.370000,0.633533,-0.044794,0.406665,0.904824,-0.423683,-0.041816,0.006227,0.354877,1.991699,1.000000,0.027883,1.842838
0.375000,0.633546,-0.044612,0.406620,0.904876,-0.423567,-0.041845,0.006242,0.350843,1.991560,1.000000,0.027728,1.794110
0.380000,0.633558,-0.044430,0.406573,0.904930,-0.423450,-0.041873,0.006258,0.347213,1.991418,1.000000,0.028402,1.796614
0.385000,0.633571,-0.044246,0.406526,0.904983,-0.423333,-0.041902,0.006275,0.343267,1.991277,1.000000,0.028306,1.752410
0.390000,0.633584,-0.044061,0.406478,0.905036,-0.423215,-0.041932,0.006293,0.339088,1.991136,1.000000,0.028197,1.711322
0.395000,0.633597,-0.043875,0.406429,0.905090,-0.423097,-0.041961,0.006311,0.334749,1.990995,1.000000,0.028133,1.674320
0.400000,0.633611,-0.043688,0.406380,0.905144,-0.422979,-0.041991,0.006331,0.330314,1.990855,1.000000,0.028010,1.639461
0.405000,0.633624,-0.043500,0.406329,0.905198,-0.422859,-0.042021,0.006351,0.325838,1.990715,1.000000,0.027934,1.608036
0.410000,0.633637,-0.043311,0.406278,0.905253,-0.422739,-0.042052,0.006372,0.321370,1.990575,1.000000,0.027903,1.579852
0.415000,0.633651,-0.043122,0.406226,0.905307,-0.422619,-0.042083,0.006393,0.316952,1.990436,1.000000,0.027932,1.554754
0.420000,0.633664,-0.042931,0.406173,0.905362,-0.422498,-0.042114,0.006415,0.312614,1.990296,1.000000,0.028007,1.532300
0.425000,0.633678,-0.042740,0.406120,0.905417,-0.422376,-0.042145,0.006438,0.308384,1.990155,1.000000,0.028128,1.512283
0.430000,0.633692,-0.042547,0.406066,0.905473,-0.422254,-0.042177,0.006461,0.304283,1.990014,1.000000,0.028311,1.494598
0.435000,0.633706,-0.042354,0.406012,0.905529,-0.422131,-0.042209,0.006484,0.300326,1.989872,1.000000,0.028508,1.477871
0.440000,0.633721,-0.042160,0.405958,0.905585,-0.422007,-0.042240,0.006507,0.296525,1.989728,1.000000,0.028792,1.462927
0.445000,0.633735,-0.041965,0.405903,0.905641,-0.421882,-0.042272,0.006530,0.292688,1.989584,1.000000,0.028868,1.436784
0.450000,0.633750,-0.041768,0.405848,0.905698,-0.421756,-0.042303,0.006552,0.289056,1.989438,1.000000,0.029280,1.425969
0.455000,0.633766,-0.041571,0.405793,0.905756,-0.421629,-0.042334,0.006574,0.285477,1.989291,1.000000,0.029524,1.406739
0.460000,0.633782,-0.041372,0.405738,0.905814,-0.421501,-0.042365,0.006596,0.282121,1.989141,1.000000,0.030057,1.399242
0.465000,0.633798,-0.041172,0.405683,0.905872,-0.421372,-0.042395,0.006617,0.278864,1.988990,1.000000,0.030443,1.385124
0.470000,0.633815,-0.040971,0.405629,0.905932,-0.421241,-0.042425,0.006637,0.275829,1.988836,1.000000,0.030999,1.378416
0.475000,0.633832,-0.040769,0.405574,0.905991,-0.421109,-0.042454,0.006656,0.272913,1.988679,1.000000,0.031468,1.366770
0.480000,0.633850,-0.040565,0.405520,0.906052,-0.420976,-0.042483,0.006674,0.270134,1.988520,1.000000,0.032006,1.357013
0.485000,0.633868,-0.040360,0.405466,0.906113,-0.420842,-0.042511,0.006691,0.267497,1.988358,1.000000,0.032585,1.348636
0.490000,0.633887,-0.040154,0.405413,0.906174,-0.420706,-0.042538,0.006707,0.265009,1.988193,1.000000,0.033228,1.341793
0.495000,0.633907,-0.039946,0.405360,0.906237,-0.420569,-0.042564,0.006723,0.262668,1.988025,1.000000,0.033913,1.336004
0.500000,0.633926,-0.039737,0.405308,0.906300,-0.420430,-0.042590,0.006737,0.260472,1.987853,1.000000,0.034616,1.330942
0.505000,0.633947,-0.039526,0.405256,0.906363,-0.420290,-0.042614,0.006750,0.258419,1.987677,1.000000,0.035288,1.324978
0.510000,0.633968,-0.039313,0.405206,0.906428,-0.420149,-0.042638,0.006762,0.256501,1.987499,1.000000,0.036014,1.319803
0.515000,0.633989,-0.039099,0.405156,0.906493,-0.420005,-0.042660,0.006772,0.254687,1.987316,1.000000,0.036751,1.313669
0.520000,0.634011,-0.038883,0.405107,0.906559,-0.419860,-0.042682,0.006782,0.253001,1.987130,1.000000,0.037556,1.309775
0.525000,0.634033,-0.038665,0.405058,0.906626,-0.419714,-0.042703,0.006790,0.251416,1.986939,1.000000,0.038358,1.305127
0.530000,0.634056,-0.038446,0.405011,0.906694,-0.419565,-0.042722,0.006796,0.249932,1.986745,1.000000,0.039187,1.301150
0.535000,0.634080,-0.038224,0.404965,0.906762,-0.419415,-0.042741,0.006801,0.248561,1.986547,1.000000,0.039961,1.296409
0.540000,0.634103,-0.038000,0.404919,0.906832,-0.419263,-0.042759,0.006805,0.247282,1.986344,1.000000,0.040784,1.291459
0.545000,0.634128,-0.037774,0.404875,0.906902,-0.419109,-0.042775,0.006807,0.246090,1.986138,1.000000,0.041651,1.286990
0.550000,0.634153,-0.037546,0.404831,0.906974,-0.418953,-0.042791,0.006807,0.244983,1.985927,1.000000,0.042541,1.282905
0.555000,0.634178,-0.037315,0.404789,0.907046,-0.418794,-0.042805,0.006805,0.243955,1.985711,1.000000,0.043445,1.279081
0.560000,0.634204,-0.037081,0.404748,0.907120,-0.418633,-0.042818,0.006801,0.243003,1.985491,1.000000,0.044383,1.275781
0.565000,0.634231,-0.036845,0.404708,0.907194,-0.418471,-0.042831,0.006796,0.242114,1.985266,1.000000,0.045334,1.272815
0.570000,0.634258,-0.036606,0.404669,0.907270,-0.418306,-0.042842,0.006789,0.241293,1.985037,1.000000,0.046227,1.269263
0.575000,0.634285,-0.036365,0.404631,0.907347,-0.418138,-0.042852,0.006780,0.240242,1.984807,1.000000,0.046480,1.248724
0.580000,0.634313,-0.036120,0.404594,0.907425,-0.417969,-0.042861,0.006770,0.239293,1.984571,1.000000,0.047492,1.248337
0.585000,0.634341,-0.035873,0.404558,0.907503,-0.417797,-0.042870,0.006757,0.238440,1.984330,1.000000,0.048540,1.248521
0.590000,0.634369,-0.035622,0.404524,0.907583,-0.417622,-0.042877,0.006743,0.237673,1.984084,1.000000,0.049615,1.248883
0.595000,0.634398,-0.035368,0.404490,0.907665,-0.417445,-0.042884,0.006727,0.236984,1.983833,1.000000,0.050711,1.249382
0.600000,0.634426,-0.035111,0.404458,0.907747,-0.417266,-0.042890,0.006709,0.236366,1.983576,1.000000,0.051830,1.250107
0.605000,0.634456,-0.034851,0.404426,0.907830,-0.417085,-0.042894,0.006690,0.235812,1.983313,1.000000,0.052845,1.249450
0.610000,0.634485,-0.034587,0.404396,0.907915,-0.416900,-0.042898,0.006668,0.235315,1.983046,1.000000,0.053901,1.249207
0.615000,0.634514,-0.034320,0.404367,0.908000,-0.416714,-0.042901,0.006645,0.234870,1.982773,1.000000,0.054967,1.248981
0.620000,0.634544,-0.034049,0.404339,0.908087,-0.416525,-0.042903,0.006620,0.234473,1.982495,1.000000,0.056017,1.248577
0.625000,0.634573,-0.033774,0.404311,0.908175,-0.416334,-0.042904,0.006593,0.234119,1.982212,1.000000,0.057105,1.248816
0.630000,0.634602,-0.033495,0.404285,0.908264,-0.416140,-0.042905,0.006565,0.233803,1.981923,1.000000,0.058141,1.248518
0.635000,0.634632,-0.033213,0.404260,0.908354,-0.415944,-0.042904,0.006535,0.233522,1.981630,1.000000,0.059191,1.248672
0.640000,0.634661,-0.032927,0.404235,0.908445,-0.415746,-0.042904,0.006504,0.233274,1.981331,1.000000,0.060123,1.248007
0.645000,0.634690,-0.032637,0.404211,0.908537,-0.415545,-0.042902,0.006470,0.233055,1.981028,1.000000,0.061061,1.247590
0.650000,0.634718,-0.032344,0.404188,0.908630,-0.415342,-0.042900,0.006435,0.232862,1.980720,1.000000,0.061975,1.247034
0.655000,0.634747,-0.032046,0.404165,0.908725,-0.415137,-0.042898,0.006398,0.232695,1.980408,1.000000,0.062878,1.246690
0.660000,0.634775,-0.031744,0.404143,0.908820,-0.414929,-0.042896,0.006360,0.232550,1.980091,1.000000,0.063768,1.246474
0.665000,0.634802,-0.031438,0.404122,0.908916,-0.414719,-0.042893,0.006320,0.232426,1.979769,1.000000,0.064653,1.246511
0.670000,0.634829,-0.031128,0.404101,0.909013,-0.414508,-0.042889,0.006279,0.232322,1.979444,1.000000,0.065512,1.246621
0.675000,0.634856,-0.030813,0.404080,0.909111,-0.414294,-0.042886,0.006236,0.232237,1.979115,1.000000,0.066150,1.245284
0.680000,0.634882,-0.030495,0.404059,0.909210,-0.414078,-0.042883,0.006191,0.232168,1.978783,1.000000,0.066826,1.244477
0.685000,0.634907,-0.030172,0.404038,0.909309,-0.413860,-0.042879,0.006144,0.232115,1.978447,1.000000,0.067489,1.243846
0.690000,0.634931,-0.029844,0.404018,0.909410,-0.413640,-0.042875,0.006096,0.232078,1.978109,1.000000,0.068105,1.243102
0.695000,0.634955,-0.029513,0.403997,0.909511,-0.413418,-0.042871,0.006047,0.232056,1.977767,1.000000,0.068731,1.242895
0.700000,0.634978,-0.029176,0.403977,0.909614,-0.413194,-0.042868,0.005995,0.232049,1.977422,1.000000,0.069312,1.242747
0.705000,0.635000,-0.028835,0.403956,0.909717,-0.412969,-0.042864,0.005943,0.232053,1.977075,1.000000,0.069623,1.241222
0.710000,0.635021,-0.028490,0.403934,0.909820,-0.412741,-0.042861,0.005888,0.232072,1.976727,1.000000,0.069955,1.240514
0.715000,0.635041,-0.028139,0.403912,0.909925,-0.412511,-0.042859,0.005832,0.232107,1.976378,1.000000,0.070272,1.240285
0.720000,0.635059,-0.027784,0.403890,0.910030,-0.412280,-0.042857,0.005773,0.232153,1.976027,1.000000,0.070505,1.239691
0.725000,0.635077,-0.027423,0.403866,0.910136,-0.412047,-0.042856,0.005714,0.232218,1.975674,1.000000,0.070741,1.239961
0.730000,0.635093,-0.027057,0.403842,0.910243,-0.411811,-0.042856,0.005652,0.232294,1.975321,1.000000,0.070923,1.240054
0.735000,0.635107,-0.026687,0.403817,0.910351,-0.411575,-0.042856,0.005590,0.232392,1.974967,1.000000,0.071108,1.241070
0.740000,0.635121,-0.026311,0.403791,0.910459,-0.411336,-0.042858,0.005526,0.232504,1.974613,1.000000,0.071004,1.240857
0.745000,0.635132,-0.025930,0.403764,0.910567,-0.411096,-0.042860,0.005460,0.232630,1.974260,1.000000,0.070910,1.241336
0.750000,0.635143,-0.025543,0.403735,0.910677,-0.410855,-0.042863,0.005393,0.232773,1.973907,1.000000,0.070774,1.242161
0.755000,0.635152,-0.025151,0.403706,0.910787,-0.410611,-0.042867,0.005325,0.232936,1.973556,1.000000,0.070621,1.243583
0.760000,0.635159,-0.024754,0.403674,0.910897,-0.410366,-0.042872,0.005255,0.233120,1.973204,1.000000,0.070463,1.245666
0.765000,0.635165,-0.024351,0.403642,0.911008,-0.410120,-0.042878,0.005184,0.233330,1.972854,1.000000,0.070260,1.248170
0.770000,0.635169,-0.023944,0.403607,0.911120,-0.409872,-0.042884,0.005112,0.233569,1.972505,1.000000,0.070045,1.251354
0.775000,0.635171,-0.023530,0.403571,0.911232,-0.409623,-0.042891,0.005040,0.233843,1.972158,1.000000,0.069615,1.254104
0.780000,0.635172,-0.023111,0.403534,0.911345,-0.409372,-0.042898,0.004966,0.234159,1.971813,1.000000,0.069195,1.257871
0.785000,0.635172,-0.022687,0.403494,0.911458,-0.409120,-0.042906,0.004891,0.234483,1.971471,1.000000,0.068641,1.260195
0.790000,0.635170,-0.022257,0.403453,0.911572,-0.408866,-0.042914,0.004815,0.234864,1.971131,1.000000,0.068190,1.265728
0.795000,0.635166,-0.021821,0.403409,0.911687,-0.408610,-0.042923,0.004738,0.235258,1.970794,1.000000,0.067581,1.269441
0.800000,0.635161,-0.021380,0.403364,0.911802,-0.408353,-0.042931,0.004660,0.235732,1.970459,1.000000,0.067190,1.277860
0.805000,0.635154,-0.020933,0.403317,0.911918,-0.408095,-0.042939,0.004582,0.236227,1.970127,1.000000,0.066554,1.283381
0.810000,0.635146,-0.020481,0.403267,0.912034,-0.407835,-0.042947,0.004502,0.236835,1.969798,1.000000,0.066027,1.293681
0.815000,0.635136,-0.020022,0.403216,0.912150,-0.407574,-0.042955,0.004422,0.237476,1.969472,1.000000,0.065248,1.300527
0.820000,0.635125,-0.019559,0.403162,0.912268,-0.407312,-0.042963,0.004341,0.238161,1.969151,1.000000,0.064428,1.308519
0.825000,0.635112,-0.019089,0.403106,0.912385,-0.407048,-0.042971,0.004259,0.238896,1.968834,1.000000,0.063546,1.317665
0.830000,0.635097,-0.018613,0.403048,0.912504,-0.406783,-0.042980,0.004176,0.239694,1.968521,1.000000,0.062637,1.328283
0.835000,0.635080,-0.018132,0.402988,0.912622,-0.406516,-0.042988,0.004093,0.240565,1.968213,1.000000,0.061665,1.340328
0.840000,0.635061,-0.017645,0.402926,0.912742,-0.406249,-0.042998,0.004009,0.241524,1.967910,1.000000,0.060689,1.354258
0.845000,0.635040,-0.017152,0.402861,0.912861,-0.405980,-0.043008,0.003924,0.242588,1.967612,1.000000,0.059579,1.368606
0.850000,0.635017,-0.016654,0.402794,0.912981,-0.405709,-0.043018,0.003838,0.243774,1.967320,1.000000,0.058519,1.385621
0.855000,0.634992,-0.016149,0.402725,0.913102,-0.405438,-0.043029,0.003752,0.245107,1.967033,1.000000,0.057496,1.405464
0.860000,0.634965,-0.015639,0.402655,0.913223,-0.405165,-0.043040,0.003665,0.246612,1.966750,1.000000,0.056502,1.428542
0.865000,0.634936,-0.015123,0.402582,0.913344,-0.404890,-0.043052,0.003577,0.248322,1.966473,1.000000,0.055510,1.455282
0.870000,0.634905,-0.014601,0.402507,0.913466,-0.404614,-0.043064,0.003488,0.250276,1.966200,1.000000,0.054590,1.486635
0.875000,0.634871,-0.014073,0.402430,0.913589,-0.404337,-0.043076,0.003399,0.252035,1.965939,1.000000,0.052343,1.489557
0.880000,0.634836,-0.013540,0.402352,0.913712,-0.404059,-0.043087,0.003309,0.254103,1.965683,1.000000,0.051272,1.524964
0.885000,0.634799,-0.013001,0.402273,0.913835,-0.403779,-0.043099,0.003218,0.256533,1.965432,1.000000,0.050417,1.567233
0.890000,0.634760,-0.012457,0.402192,0.913959,-0.403498,-0.043109,0.003128,0.258719,1.965191,1.000000,0.048256,1.572025
0.895000,0.634719,-0.011907,0.402111,0.914084,-0.403215,-0.043118,0.003038,0.261354,1.964955,1.000000,0.047516,1.622117
0.900000,0.634675,-0.011353,0.402030,0.914209,-0.402932,-0.043126,0.002948,0.264505,1.964721,1.000000,0.047026,1.681787
0.905000,0.634630,-0.010793,0.401948,0.914334,-0.402648,-0.043131,0.002858,0.267342,1.964498,1.000000,0.044903,1.688324
0.910000,0.634583,-0.010227,0.401866,0.914460,-0.402362,-0.043134,0.002769,0.270806,1.964279,1.000000,0.044257,1.758264
0.915000,0.634534,-0.009657,0.401785,0.914586,-0.402076,-0.043134,0.002681,0.273923,1.964071,1.000000,0.041830,1.765410
0.920000,0.634483,-0.009082,0.401704,0.914713,-0.401788,-0.043132,0.002593,0.277786,1.963867,1.000000,0.041232,1.848366
0.925000,0.634431,-0.008501,0.401623,0.914840,-0.401500,-0.043126,0.002506,0.282473,1.963665,1.000000,0.040974,1.946178
0.930000,0.634376,-0.007916,0.401544,0.914967,-0.401211,-0.043116,0.002420,0.286691,1.963474,1.000000,0.038551,1.955900
0.935000,0.634320,-0.007326,0.401466,0.915095,-0.400922,-0.043103,0.002334,0.291850,1.963286,1.000000,0.038364,2.068297
0.940000,0.634263,-0.006730,0.401390,0.915222,-0.400634,-0.043085,0.002249,0.296493,1.963109,1.000000,0.036041,2.079615
0.945000,0.634204,-0.006130,0.401315,0.915350,-0.400345,-0.043062,0.002165,0.302169,1.962934,1.000000,0.035914,2.207409
0.950000,0.634145,-0.005525,0.401242,0.915477,-0.400057,-0.043032,0.002082,0.307277,1.962770,1.000000,0.033517,2.220576
0.955000,0.634084,-0.004916,0.401171,0.915605,-0.399769,-0.042997,0.002000,0.311875,1.962619,1.000000,0.030801,2.232777
0.960000,0.634022,-0.004302,0.401102,0.915732,-0.399482,-0.042956,0.001919,0.317265,1.962475,1.000000,0.029791,2.347588
0.965000,0.633960,-0.003683,0.401034,0.915859,-0.399196,-0.042908,0.001838,0.322116,1.962343,1.000000,0.027088,2.362532
0.970000,0.633897,-0.003060,0.400969,0.915986,-0.398910,-0.042855,0.001759,0.327659,1.962219,1.000000,0.025723,2.475597
0.975000,0.633833,-0.002433,0.400905,0.916113,-0.398625,-0.042795,0.001680,0.332647,1.962109,1.000000,0.022869,2.492017
0.980000,0.633769,-0.001802,0.400844,0.916240,-0.398341,-0.042729,0.001602,0.338254,1.962008,1.000000,0.021104,2.604368
0.985000,0.633704,-0.001166,0.400784,0.916367,-0.398057,-0.042656,0.001525,0.343301,1.961922,1.000000,0.018048,2.622116
0.990000,0.633638,-0.000526,0.400726,0.916493,-0.397775,-0.042578,0.001449,0.347842,1.961852,1.000000,0.014528,2.638836
0.995000,0.633571,0.000118,0.400671,0.916619,-0.397494,-0.042495,0.001374,0.352932,1.961798,1.000000,0.011733,2.746285
1.000000,0.633503,0.000766,0.400617,0.916745,-0.397213,-0.042406,0.001300,0.357513,1.961761,1.000000,0.008131,2.765591
1.005000,0.633434,0.001418,0.400565,0.916871,-0.396934,-0.042311,0.001226,0.362468,1.961740,1.000000,0.004879,2.861222
1.010000,0.633364,0.002073,0.400515,0.916996,-0.396655,-0.042211,0.001154,0.366927,1.961738,1.000000,0.001015,2.881830
1.015000,0.633292,0.002732,0.400466,0.917121,-0.396378,-0.042106,0.001082,0.370940,1.961754,1.000000,-0.003322,2.899273
