time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.5174,0.629164,-0.018105,0.411822,0.910841,-0.412375,0.013548,-0.011473,0.871343,2.660797,-10.361554
0.5194,0.629248,-0.017975,0.411817,0.910889,-0.41227,0.01355,-0.011453,0.864776,2.65264,-10.378817
0.5213,0.629331,-0.017848,0.411813,0.910936,-0.412167,0.013552,-0.011433,0.858129,2.644671,-10.395808
0.5233,0.629413,-0.017722,0.411809,0.910982,-0.412065,0.013555,-0.011412,0.851402,2.636883,-10.412536
0.5252,0.629494,-0.017598,0.411805,0.911028,-0.411964,0.013557,-0.01139,0.844601,2.629271,-10.429011
0.5271,0.629574,-0.017476,0.411802,0.911073,-0.411865,0.013559,-0.011368,0.837726,2.621826,-10.445242
0.529,0.629653,-0.017355,0.411798,0.911118,-0.411766,0.013562,-0.011346,0.830782,2.614544,-10.461238
0.5308,0.629732,-0.017236,0.411794,0.911162,-0.411669,0.013564,-0.011323,0.82377,2.607418,-10.477007
0.5327,0.629809,-0.017118,0.411791,0.911205,-0.411574,0.013567,-0.0113,0.816694,2.600444,-10.492556
0.5345,0.629886,-0.017002,0.411788,0.911248,-0.411479,0.013569,-0.011276,0.809554,2.593615,-10.507893
0.5363,0.629963,-0.016887,0.411785,0.911291,-0.411386,0.013572,-0.011252,0.802353,2.586927,-10.523025
0.538,0.630038,-0.016774,0.411782,0.911333,-0.411293,0.013574,-0.011228,0.795094,2.580376,-10.537958
0.5398,0.630113,-0.016661,0.411779,0.911374,-0.411202,0.013577,-0.011203,0.787779,2.573957,-10.552698
0.5415,0.630187,-0.01655,0.411776,0.911416,-0.411111,0.01358,-0.011178,0.780408,2.567665,-10.567253
0.5432,0.63026,-0.016441,0.411773,0.911456,-0.411022,0.013582,-0.011152,0.772984,2.561497,-10.581627
0.5449,0.630333,-0.016332,0.41177,0.911496,-0.410933,0.013585,-0.011126,0.765509,2.555448,-10.595826
0.5466,0.630405,-0.016224,0.411768,0.911536,-0.410845,0.013588,-0.0111,0.757985,2.549516,-10.609856
0.5483,0.630477,-0.016118,0.411765,0.911576,-0.410759,0.013591,-0.011074,0.750412,2.543695,-10.623721
0.5499,0.630548,-0.016012,0.411763,0.911615,-0.410673,0.013594,-0.011047,0.742792,2.537984,-10.637426
0.5516,0.630618,-0.015908,0.411761,0.911653,-0.410587,0.013596,-0.01102,0.735128,2.532378,-10.650977
0.5532,0.630688,-0.015805,0.411759,0.911692,-0.410503,0.013599,-0.010992,0.727419,2.526876,-10.664376
0.5548,0.630757,-0.015702,0.411757,0.91173,-0.410419,0.013602,-0.010965,0.719668,2.521473,-10.67763
0.5564,0.630826,-0.015601,0.411755,0.911767,-0.410336,0.013605,-0.010937,0.711876,2.516166,-10.690741
0.558,0.630894,-0.0155,0.411753,0.911805,-0.410254,0.013608,-0.010908,0.704043,2.510954,-10.703715
0.5595,0.630962,-0.0154,0.411751,0.911842,-0.410172,0.013611,-0.01088,0.696172,2.505833,-10.716553
0.5611,0.631027,-0.015301,0.411749,0.911878,-0.410092,0.013614,-0.01085,0.68828,2.500792,-10.729025
0.5626,0.631089,-0.015202,0.411748,0.911914,-0.410012,0.013617,-0.010818,0.680369,2.495827,-10.741135
0.5641,0.631148,-0.015104,0.411747,0.91195,-0.409932,0.01362,-0.010785,0.672439,2.490936,-10.752891
0.5655,0.631204,-0.015007,0.411746,0.911986,-0.409854,0.013623,-0.010751,0.664491,2.486113,-10.764298
0.567,0.631258,-0.014909,0.411746,0.912021,-0.409776,0.013626,-0.010715,0.656527,2.481358,-10.775363
0.5684,0.631309,-0.014813,0.411746,0.912056,-0.409699,0.013629,-0.010678,0.648548,2.476665,-10.786093
0.5698,0.631357,-0.014716,0.411746,0.912091,-0.409622,0.013632,-0.010639,0.640554,2.472032,-10.796492
0.5712,0.631403,-0.01462,0.411747,0.912126,-0.409546,0.013635,-0.010599,0.632547,2.467456,-10.806568
0.5725,0.631445,-0.014524,0.411748,0.91216,-0.409471,0.013637,-0.010558,0.624528,2.462932,-10.816325
0.5739,0.631486,-0.014428,0.411749,0.912194,-0.409396,0.01364,-0.010515,0.616498,2.458458,-10.825771
0.5752,0.631523,-0.014333,0.41175,0.912228,-0.409321,0.013643,-0.010471,0.60846,2.454029,-10.834911
0.5765,0.631558,-0.014237,0.411752,0.912262,-0.409247,0.013645,-0.010426,0.600414,2.449641,-10.843752
0.5778,0.631591,-0.014142,0.411754,0.912296,-0.409173,0.013648,-0.010379,0.592362,2.44529,-10.852299
0.5791,0.631621,-0.014046,0.411756,0.912329,-0.409099,0.01365,-0.010331,0.584306,2.440974,-10.860558
0.5804,0.631648,-0.01395,0.411758,0.912363,-0.409026,0.013653,-0.010282,0.576246,2.436688,-10.868536
0.5817,0.631676,-0.013855,0.411761,0.912396,-0.408952,0.013655,-0.010233,0.568167,2.432439,-10.876473
0.583,0.631703,-0.013759,0.411763,0.912429,-0.408879,0.013658,-0.010184,0.560071,2.428225,-10.884372
0.5843,0.631731,-0.013664,0.411766,0.912463,-0.408806,0.01366,-0.010135,0.551957,2.424042,-10.892235
0.5856,0.631758,-0.013568,0.411768,0.912496,-0.408733,0.013663,-0.010085,0.543828,2.41989,-10.900064
0.5869,0.631785,-0.013472,0.411771,0.91253,-0.408659,0.013665,-0.010036,0.535684,2.415766,-10.90786
0.5882,0.631813,-0.013376,0.411773,0.912563,-0.408586,0.013668,-0.009987,0.527526,2.411669,-10.915625
0.5895,0.63184,-0.01328,0.411776,0.912596,-0.408512,0.01367,-0.009938,0.519355,2.407597,-10.92336
0.5908,0.631867,-0.013184,0.411779,0.91263,-0.408439,0.013673,-0.009889,0.511171,2.40355,-10.931067
0.5921,0.631894,-0.013088,0.411781,0.912663,-0.408365,0.013675,-0.00984,0.502976,2.399526,-10.938745
0.5934,0.631922,-0.012991,0.411784,0.912697,-0.408291,0.013677,-0.00979,0.494768,2.395525,-10.946396
0.5947,0.631949,-0.012895,0.411787,0.91273,-0.408218,0.01368,-0.009741,0.486548,2.391548,-10.954019
0.596,0.631976,-0.012798,0.41179,0.912764,-0.408144,0.013682,-0.009692,0.478317,2.387593,-10.961614
0.5973,0.632003,-0.012701,0.411793,0.912797,-0.408069,0.013685,-0.009643,0.470073,2.383662,-10.969182
0.5986,0.632031,-0.012603,0.411795,0.912831,-0.407995,0.013687,-0.009594,0.461818,2.379753,-10.976723
0.5999,0.632058,-0.012506,0.411798,0.912865,-0.407921,0.013689,-0.009545,0.453551,2.375868,-10.984235
0.6012,0.632085,-0.012409,0.411801,0.912898,-0.407847,0.013692,-0.009496,0.445272,2.372005,-10.991721
0.6026,0.632112,-0.012311,0.411804,0.912932,-0.407772,0.013694,-0.009447,0.43698,2.368165,-10.999178
0.6039,0.632139,-0.012213,0.411807,0.912966,-0.407697,0.013697,-0.009398,0.428677,2.364349,-11.006608
0.6052,0.632167,-0.012115,0.41181,0.913,-0.407622,0.013699,-0.009348,0.420362,2.360555,-11.01401
0.6065,0.632194,-0.012016,0.411813,0.913034,-0.407547,0.013701,-0.009299,0.412035,2.356784,-11.021384
0.6079,0.632221,-0.011917,0.411816,0.913068,-0.407472,0.013704,-0.00925,0.403695,2.353036,-11.02873
0.6092,0.632248,-0.011819,0.41182,0.913102,-0.407397,0.013706,-0.009201,0.395344,2.349311,-11.036048
0.6105,0.632275,-0.011719,0.411823,0.913136,-0.407322,0.013708,-0.009152,0.38698,2.345609,-11.043337
0.6119,0.632302,-0.01162,0.411826,0.91317,-0.407246,0.013711,-0.009103,0.378604,2.341931,-11.050599
0.6132,0.632329,-0.01152,0.411829,0.913204,-0.40717,0.013713,-0.009054,0.370216,2.338275,-11.057832
0.6145,0.632356,-0.011421,0.411833,0.913239,-0.407094,0.013715,-0.009005,0.361815,2.334643,-11.065037
0.6159,0.632383,-0.01132,0.411836,0.913273,-0.407018,0.013718,-0.008956,0.353402,2.331034,-11.072213
0.6172,0.632411,-0.01122,0.411839,0.913307,-0.406942,0.01372,-0.008907,0.344977,2.327448,-11.079361
0.6186,0.632438,-0.011119,0.411843,0.913342,-0.406866,0.013722,-0.008858,0.336539,2.323886,-11.086479
0.62,0.632465,-0.011018,0.411846,0.913376,-0.406789,0.013725,-0.008809,0.328088,2.320347,-11.093569
0.6213,0.632492,-0.010917,0.41185,0.913411,-0.406712,0.013727,-0.00876,0.319625,2.316832,-11.100629
0.6227,0.632519,-0.010815,0.411853,0.913446,-0.406635,0.013729,-0.008711,0.311149,2.313341,-11.10766
0.624,0.632546,-0.010713,0.411857,0.913481,-0.406558,0.013731,-0.008662,0.302659,2.309874,-11.114661
0.6254,0.632573,-0.010611,0.411861,0.913515,-0.406481,0.013734,-0.008613,0.294157,2.30643,-11.121633
0.6268,0.6326,-0.010509,0.411864,0.91355,-0.406403,0.013736,-0.008565,0.285642,2.303011,-11.128574
0.6282,0.632627,-0.010406,0.411868,0.913585,-0.406326,0.013738,-0.008516,0.277113,2.299617,-11.135486
0.6296,0.632654,-0.010303,0.411872,0.913621,-0.406247,0.01374,-0.008467,0.268571,2.296247,-11.142366
0.631,0.632681,-0.010199,0.411876,0.913656,-0.406169,0.013743,-0.008418,0.260015,2.292901,-11.149216
0.6323,0.632708,-0.010095,0.41188,0.913691,-0.406091,0.013745,-0.008369,0.251446,2.289581,-11.156035
0.6337,0.632735,-0.009991,0.411884,0.913726,-0.406012,0.013747,-0.00832,0.242862,2.286285,-11.162823
0.6352,0.632762,-0.009886,0.411888,0.913762,-0.405933,0.013749,-0.008271,0.234265,2.283015,-11.169579
0.6366,0.632789,-0.009781,0.411892,0.913797,-0.405854,0.013752,-0.008223,0.225653,2.279771,-11.176303
0.638,0.632816,-0.009676,0.411896,0.913833,-0.405775,0.013754,-0.008174,0.217027,2.276552,-11.182994
0.6394,0.632843,-0.00957,0.4119,0.913869,-0.405695,0.013756,-0.008125,0.208387,2.27336,-11.189653
0.6408,0.63287,-0.009463,0.411904,0.913905,-0.405615,0.013758,-0.008076,0.199731,2.270194,-11.196279
0.6422,0.632897,-0.009357,0.411909,0.913941,-0.405535,0.01376,-0.008027,0.19106,2.267055,-11.202871
0.6437,0.632924,-0.00925,0.411913,0.913977,-0.405454,0.013762,-0.007979,0.182374,2.263943,-11.209429
0.6451,0.632951,-0.009142,0.411918,0.914013,-0.405373,0.013764,-0.00793,0.173673,2.260858,-11.215953
0.6466,0.632978,-0.009034,0.411922,0.91405,-0.405292,0.013767,-0.007881,0.164956,2.2578,-11.222442
0.648,0.633005,-0.008926,0.411927,0.914086,-0.405211,0.013769,-0.007833,0.156223,2.254771,-11.228896
0.6495,0.633032,-0.008817,0.411931,0.914123,-0.405129,0.013771,-0.007784,0.147474,2.25177,-11.235314
0.6509,0.633059,-0.008707,0.411936,0.914159,-0.405047,0.013773,-0.007735,0.138708,2.248798,-11.241696
0.6524,0.633086,-0.008597,0.411941,0.914196,-0.404965,0.013775,-0.007687,0.129925,2.245856,-11.248041
0.6539,0.633113,-0.008487,0.411946,0.914233,-0.404882,0.013777,-0.007638,0.121125,2.242943,-11.254348
0.6554,0.63314,-0.008376,0.41195,0.91427,-0.404799,0.013779,-0.00759,0.112307,2.24006,-11.260617
0.6569,0.633167,-0.008264,0.411955,0.914308,-0.404715,0.013781,-0.007541,0.103472,2.237208,-11.266848
0.6584,0.633194,-0.008152,0.41196,0.914345,-0.404632,0.013783,-0.007492,0.094618,2.234387,-11.273039
0.6599,0.633221,-0.008039,0.411966,0.914383,-0.404548,0.013785,-0.007444,0.085746,2.231597,-11.27919
0.6614,0.633248,-0.007926,0.411971,0.914421,-0.404463,0.013787,-0.007395,0.076854,2.22884,-11.2853
0.6629,0.633275,-0.007812,0.411976,0.914458,-0.404378,0.013789,-0.007347,0.067944,2.226116,-11.291368
0.6644,0.633302,-0.007697,0.411982,0.914497,-0.404293,0.013791,-0.007299,0.059013,2.223425,-11.297394
0.666,0.633329,-0.007582,0.411987,0.914535,-0.404207,0.013793,-0.00725,0.050061,2.220769,-11.303377
0.6675,0.633356,-0.007466,0.411993,0.914573,-0.404121,0.013795,-0.007202,0.041089,2.218148,-11.309316
0.6691,0.633383,-0.00735,0.411998,0.914612,-0.404034,0.013797,-0.007153,0.032096,2.215562,-11.315209
0.6706,0.63341,-0.007233,0.412004,0.914651,-0.403947,0.013798,-0.007105,0.02308,2.213013,-11.321056
0.6722,0.633437,-0.007115,0.41201,0.91469,-0.40386,0.0138,-0.007057,0.014042,2.210501,-11.326856
0.6738,0.633464,-0.006996,0.412016,0.914729,-0.403772,0.013802,-0.007008,0.004981,2.208028,-11.332608
0.6754,0.633491,-0.006877,0.412022,0.914768,-0.403684,0.013804,-0.00696,-0.004105,2.205593,-11.33831
0.677,0.633518,-0.006757,0.412028,0.914808,-0.403595,0.013806,-0.006912,-0.013214,2.203199,-11.343962
0.6786,0.633545,-0.006636,0.412034,0.914847,-0.403505,0.013807,-0.006864,-0.022349,2.200845,-11.349562
0.6802,0.633572,-0.006514,0.412041,0.914887,-0.403415,0.013809,-0.006816,-0.03151,2.198534,-11.355108
0.6818,0.633599,-0.006392,0.412047,0.914928,-0.403325,0.013811,-0.006767,-0.040698,2.196266,-11.3606
0.6835,0.633626,-0.006268,0.412054,0.914968,-0.403234,0.013813,-0.006719,-0.049913,2.194042,-11.366036
0.6851,0.633653,-0.006144,0.412061,0.915009,-0.403142,0.013814,-0.006671,-0.059157,2.191864,-11.371415
0.6868,0.63368,-0.006019,0.412068,0.91505,-0.40305,0.013816,-0.006623,-0.06843,2.189733,-11.376734
0.6885,0.633707,-0.005893,0.412075,0.915091,-0.402957,0.013817,-0.006575,-0.077734,2.18765,-11.381993
0.6902,0.633734,-0.005765,0.412082,0.915132,-0.402864,0.013819,-0.006527,-0.087069,2.185618,-11.387188
0.6919,0.633761,-0.005637,0.412089,0.915174,-0.402769,0.013821,-0.006479,-0.096437,2.183636,-11.392319
0.6936,0.633788,-0.005508,0.412096,0.915216,-0.402675,0.013822,-0.006432,-0.105838,2.181708,-11.397384
0.6953,0.633815,-0.005378,0.412104,0.915259,-0.402579,0.013824,-0.006384,-0.115274,2.179835,-11.40238
0.697,0.633842,-0.005247,0.412112,0.915301,-0.402483,0.013825,-0.006336,-0.124747,2.178018,-11.407305
0.6988,0.633869,-0.005114,0.41212,0.915344,-0.402386,0.013827,-0.006288,-0.134257,2.176259,-11.412156
0.7006,0.633896,-0.004981,0.412128,0.915387,-0.402289,0.013828,-0.00624,-0.143806,2.174562,-11.416932
0.7024,0.633923,-0.004846,0.412136,0.915431,-0.40219,0.013829,-0.006193,-0.153396,2.172927,-11.421629
0.7042,0.63395,-0.00471,0.412145,0.915475,-0.402091,0.013831,-0.006145,-0.163028,2.171357,-11.426245
0.706,0.633977,-0.004573,0.412153,0.915519,-0.401991,0.013832,-0.006098,-0.172704,2.169855,-11.430777
0.7078,0.634004,-0.004434,0.412162,0.915563,-0.40189,0.013833,-0.00605,-0.182426,2.168423,-11.435222
0.7097,0.634031,-0.004294,0.412171,0.915608,-0.401788,0.013834,-0.006003,-0.192196,2.167064,-11.439576
0.7115,0.634058,-0.004153,0.41218,0.915654,-0.401686,0.013836,-0.005955,-0.202016,2.16578,-11.443836
0.7134,0.634085,-0.00401,0.41219,0.915699,-0.401582,0.013837,-0.005908,-0.211888,2.164576,-11.447999
0.7153,0.634112,-0.003866,0.412199,0.915746,-0.401477,0.013838,-0.005861,-0.221814,2.163454,-11.45206
0.7173,0.634139,-0.00372,0.412209,0.915792,-0.401372,0.013839,-0.005813,-0.231798,2.162417,-11.456015
0.7192,0.634166,-0.003572,0.412219,0.915839,-0.401265,0.01384,-0.005766,-0.241841,2.161471,-11.45986
0.7212,0.634193,-0.003423,0.41223,0.915887,-0.401158,0.013841,-0.005719,-0.251947,2.160617,-11.463589
0.7232,0.63422,-0.003272,0.412241,0.915935,-0.401049,0.013842,-0.005672,-0.262119,2.159862,-11.467199
0.7252,0.634247,-0.003119,0.412252,0.915983,-0.400939,0.013843,-0.005625,-0.27236,2.159209,-11.470683
0.7273,0.634274,-0.002965,0.412263,0.916032,-0.400828,0.013843,-0.005578,-0.282674,2.158663,-11.474036
0.7293,0.634301,-0.002808,0.412274,0.916081,-0.400715,0.013844,-0.005532,-0.293064,2.158229,-11.477252
0.7314,0.634328,-0.00265,0.412286,0.916131,-0.400601,0.013845,-0.005485,-0.303535,2.157914,-11.480324
0.7335,0.634355,-0.002489,0.412299,0.916182,-0.400486,0.013845,-0.005438,-0.314091,2.157722,-11.483246
0.7357,0.634382,-0.002326,0.412311,0.916233,-0.40037,0.013846,-0.005392,-0.324736,2.157661,-11.486009
0.7379,0.634409,-0.002161,0.412324,0.916285,-0.400252,0.013846,-0.005345,-0.335476,2.157738,-11.488606
0.7401,0.634435,-0.001993,0.412338,0.916337,-0.400132,0.013847,-0.005299,-0.346317,2.157959,-11.491028
0.7423,0.634462,-0.001823,0.412351,0.916391,-0.400011,0.013847,-0.005253,-0.357263,2.158333,-11.493265
0.7446,0.634489,-0.00165,0.412366,0.916444,-0.399888,0.013847,-0.005206,-0.368323,2.158869,-11.495309
0.7469,0.634516,-0.001475,0.41238,0.916499,-0.399764,0.013847,-0.00516,-0.379501,2.159575,-11.497148
0.7493,0.634542,-0.001296,0.412396,0.916554,-0.399638,0.013847,-0.005114,-0.390807,2.160462,-11.498771
0.7516,0.634569,-0.001115,0.412411,0.91661,-0.399509,0.013847,-0.005069,-0.402248,2.16154,-11.500165
0.7541,0.634595,-0.000931,0.412428,0.916667,-0.399379,0.013847,-0.005023,-0.413833,2.162821,-11.501317
0.7565,0.634622,-0.000743,0.412445,0.916725,-0.399247,0.013847,-0.004977,-0.425572,2.164318,-11.502213
0.759,0.634648,-0.000552,0.412462,0.916784,-0.399113,0.013847,-0.004932,-0.437474,2.166044,-11.502837
0.7616,0.634674,-0.000357,0.41248,0.916844,-0.398976,0.013846,-0.004886,-0.449553,2.168015,-11.503173
0.7642,0.634701,-0.000158,0.412499,0.916905,-0.398837,0.013846,-0.004841,-0.461819,2.170247,-11.503201
0.7669,0.634727,4.4e-05,0.412519,0.916967,-0.398695,0.013845,-0.004796,-0.474287,2.172756,-11.502902
0.7696,0.634752,0.000251,0.412539,0.917029,-0.398551,0.013844,-0.004751,-0.486971,2.175563,-11.502254
0.7724,0.634778,0.000462,0.41256,0.917094,-0.398404,0.013843,-0.004707,-0.499889,2.178689,-11.501234
0.7752,0.634804,0.000679,0.412582,0.917159,-0.398254,0.013842,-0.004662,-0.513057,2.182156,-11.499816
0.7781,0.634829,0.0009,0.412605,0.917226,-0.3981,0.013841,-0.004618,-0.526497,2.185989,-11.497973
0.7811,0.634854,0.001126,0.41263,0.917294,-0.397944,0.013839,-0.004574,-0.54023,2.190215,-11.495674
0.7841,0.634879,0.001358,0.412655,0.917364,-0.397784,0.013837,-0.00453,-0.55428,2.194865,-11.492886
