time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.428,0.25911,0.170504,0.516326,0.925418,-0.324152,-0.091272,-0.173773,2.3319,2.815284,1.435926
1.462,0.258232,0.174884,0.517857,0.9243,-0.322411,-0.095219,-0.180703,2.348643,2.638341,1.34328
1.496,0.257357,0.179065,0.519267,0.92323,-0.32068,-0.099349,-0.186924,2.429584,2.767669,1.331243
1.53,0.256477,0.183402,0.520604,0.922005,-0.318914,-0.103663,-0.193532,2.916774,3.004443,1.36375
1.564,0.255697,0.187568,0.521674,0.92072,-0.317292,-0.107871,-0.19991,2.290493,3.01727,1.086631
1.598,0.254825,0.191675,0.522483,0.919488,-0.31556,-0.112474,-0.2057,1.649886,2.796667,1.312199
1.6319,0.254073,0.195695,0.523268,0.918261,-0.313898,-0.116696,-0.211298,2.383651,3.021552,1.190779
1.6659,0.253323,0.19972,0.523914,0.916972,-0.31238,-0.120973,-0.21667,2.210427,2.951061,1.10853
1.6999,0.252555,0.203601,0.524308,0.915797,-0.310716,-0.125463,-0.22143,1.705198,2.663571,1.318595
1.734,0.251967,0.20729,0.524549,0.914523,-0.309344,-0.129698,-0.226124,1.736738,2.991198,1.153772
1.768,0.251411,0.21083,0.524593,0.913222,-0.308169,-0.13379,-0.230559,2.347395,3.029806,0.994358
1.802,0.250834,0.214166,0.524522,0.912025,-0.307028,-0.137893,-0.234369,2.449785,3.131471,1.145292
1.836,0.250389,0.217344,0.524587,0.910876,-0.305955,-0.141478,-0.238076,2.20773,3.006568,0.817827
1.87,0.250101,0.220412,0.524685,0.909753,-0.304992,-0.144701,-0.241643,1.87402,2.996768,1.195541
1.904,0.249835,0.223495,0.524913,0.908835,-0.303834,-0.1477,-0.244722,2.273299,2.712507,0.866023
1.938,0.249649,0.226524,0.525275,0.907998,-0.302741,-0.150407,-0.24752,2.361494,3.102767,0.971144
1.972,0.249652,0.229627,0.525719,0.907159,-0.301764,-0.152419,-0.250538,1.656838,2.810118,0.831696
2.0059,0.249584,0.232781,0.526218,0.906513,-0.300615,-0.154299,-0.253094,2.233625,3.019762,0.477907
2.0399,0.249515,0.236066,0.526873,0.905925,-0.299382,-0.156151,-0.255514,2.103238,3.062747,0.757596
2.074,0.24956,0.239459,0.527678,0.905402,-0.298187,-0.157303,-0.258044,2.083902,3.062124,0.662876
2.1079,0.249646,0.24291,0.52849,0.904906,-0.296968,-0.158358,-0.260532,1.273644,3.013733,0.553877
2.142,0.249645,0.246524,0.52957,0.90443,-0.295596,-0.159468,-0.263057,2.870348,3.214647,0.666635
2.1759,0.249902,0.250151,0.530759,0.903713,-0.294651,-0.160191,-0.266126,1.766829,3.086782,0.354398
2.21,0.250108,0.253849,0.531967,0.903025,-0.293582,-0.161183,-0.269027,1.85326,3.230886,0.752901
2.244,0.250466,0.257462,0.533155,0.902247,-0.292711,-0.162225,-0.271945,2.146059,3.763784,0.274046
2.278,0.250964,0.261082,0.534331,0.901275,-0.292182,-0.163073,-0.27521,1.900433,3.158544,0.834178
2.312,0.251408,0.264633,0.53526,0.90029,-0.291722,-0.164414,-0.278108,1.565272,2.9149,0.485665
2.346,0.251973,0.268039,0.536149,0.899148,-0.291513,-0.165867,-0.281144,1.464609,3.126738,0.59697
2.38,0.252612,0.271166,0.536805,0.897908,-0.291654,-0.167292,-0.284099,1.670094,3.068986,0.351459
2.414,0.253413,0.273887,0.537238,0.896663,-0.29201,-0.168972,-0.286661,1.3606,3.216637,0.564637
2.448,0.254443,0.276187,0.537598,0.89535,-0.292742,-0.170314,-0.289213,1.528606,2.703436,0.74263
2.482,0.255743,0.277952,0.537805,0.894018,-0.293772,-0.171361,-0.29166,1.25283,2.950224,0.014835
2.516,0.257081,0.279244,0.537683,0.892864,-0.294877,-0.172506,-0.2934,1.225882,2.812396,0.539007
2.55,0.258563,0.280186,0.537531,0.891695,-0.296267,-0.173504,-0.294963,1.793979,3.147142,0.164271
2.584,0.260094,0.280893,0.537257,0.890469,-0.297969,-0.17431,-0.296473,1.91874,2.687593,0.390279
2.618,0.26178,0.281245,0.536806,0.889273,-0.299903,-0.174798,-0.297821,1.951995,2.611632,0.020273
2.6519,0.263508,0.281218,0.536091,0.888091,-0.302029,-0.175404,-0.29884,2.282689,2.33752,0.088705
2.6859,0.265413,0.280749,0.535197,0.886876,-0.304308,-0.176067,-0.299747,1.742335,2.077811,0.37358
2.72,0.26754,0.279953,0.53425,0.885515,-0.306864,-0.176852,-0.3007,2.464988,2.370871,0.176396
2.754,0.269913,0.278897,0.533225,0.884084,-0.309526,-0.177635,-0.301719,2.53518,2.334516,0.032505
2.788,0.272491,0.277594,0.532195,0.882608,-0.312363,-0.178308,-0.302717,2.908387,2.182073,-0.040566
2.8219,0.275219,0.276197,0.531134,0.881032,-0.315345,-0.179058,-0.303774,2.37798,2.057775,0.233695
2.8559,0.278056,0.274787,0.530148,0.879464,-0.318171,-0.17981,-0.304923,3.069725,2.63636,-0.316483
2.8899,0.280937,0.273439,0.529143,0.877989,-0.320879,-0.180758,-0.305775,2.322659,2.093744,0.170538
2.924,0.283798,0.272258,0.528343,0.876483,-0.323513,-0.181935,-0.306622,2.836912,2.110401,0.020832
2.9579,0.286722,0.271273,0.527758,0.875075,-0.325944,-0.183082,-0.307384,2.265088,1.638241,0.263153
2.992,0.289741,0.270422,0.527444,0.873719,-0.328229,-0.184202,-0.308141,2.235749,1.433412,0.239325
3.026,0.292802,0.269637,0.527273,0.872471,-0.330423,-0.185094,-0.308798,2.881879,1.922761,-0.510669
3.06,0.295942,0.268995,0.527099,0.871367,-0.332509,-0.185807,-0.309245,2.073878,1.552798,-0.041763
3.094,0.299149,0.268545,0.526984,0.870387,-0.33443,-0.186376,-0.309592,2.575707,1.505667,0.053815
3.128,0.302398,0.268211,0.5269,0.869544,-0.336077,-0.186786,-0.309931,2.027538,1.498288,-0.030191
3.162,0.305404,0.268104,0.526962,0.868803,-0.337567,-0.187075,-0.310215,2.820633,1.53281,0.082531
3.196,0.308943,0.268093,0.526994,0.868069,-0.339051,-0.187322,-0.310501,1.842562,1.190056,0.165336
3.23,0.312323,0.26816,0.527154,0.867417,-0.340361,-0.187406,-0.310841,2.524372,1.380269,0.116058
3.264,0.315774,0.268247,0.527368,0.866836,-0.341471,-0.187368,-0.311266,1.740319,0.967674,0.480721
3.298,0.319327,0.268401,0.52765,0.866213,-0.342742,-0.18722,-0.311693,2.294307,1.280338,-0.131465
3.332,0.323018,0.268553,0.527948,0.865568,-0.344115,-0.186963,-0.312124,2.309363,1.598945,-0.070044
3.3659,0.326739,0.268754,0.528177,0.864931,-0.345574,-0.186618,-0.312485,1.779491,0.742548,0.453365
3.3999,0.330637,0.268936,0.528446,0.86425,-0.347055,-0.186203,-0.312973,2.008339,0.90395,-0.173644
3.4339,0.334503,0.269169,0.528828,0.863499,-0.348609,-0.185811,-0.313552,2.83913,1.604239,-0.189485
3.4679,0.338377,0.269483,0.52903,0.862846,-0.350001,-0.185441,-0.314019,1.563841,1.266708,-0.037661
3.502,0.342508,0.269868,0.529367,0.862147,-0.351461,-0.184973,-0.314583,2.381088,1.27374,-0.532972
3.5359,0.346594,0.270252,0.529545,0.861523,-0.352886,-0.184401,-0.315032,1.912732,0.75333,-0.024312
3.5699,0.35083,0.270593,0.529677,0.86098,-0.354102,-0.183695,-0.315564,1.956368,1.195379,-0.304775
3.6039,0.354926,0.271041,0.529751,0.860565,-0.355089,-0.183153,-0.315903,1.895021,1.110076,0.270679
3.6379,0.359101,0.271537,0.529579,0.860299,-0.355798,-0.182536,-0.316186,1.657498,0.724342,-0.170126
3.6719,0.363129,0.272115,0.529444,0.860124,-0.356303,-0.181979,-0.316416,2.572506,1.001797,-0.714476
3.706,0.366976,0.27276,0.528887,0.860105,-0.35663,-0.181599,-0.316316,1.507252,0.8287,0.244568
3.74,0.370817,0.273539,0.528263,0.860207,-0.356746,-0.181226,-0.316122,2.579854,1.560417,-0.338759
3.774,0.37427,0.274483,0.527466,0.860419,-0.356717,-0.181007,-0.315703,1.43586,0.363177,0.322881
3.808,0.377552,0.275435,0.526688,0.860723,-0.356462,-0.180706,-0.315335,2.458115,0.782025,-0.564902
3.8419,0.380481,0.27649,0.525956,0.860972,-0.356298,-0.180601,-0.3149,1.568549,0.537605,0.33052
3.8759,0.383169,0.277585,0.525298,0.86122,-0.356092,-0.180534,-0.314493,1.649884,0.449149,-0.167245
3.9099,0.38556,0.278578,0.524937,0.861398,-0.355914,-0.180394,-0.314288,2.384308,0.844064,-0.370101
3.9439,0.387589,0.279464,0.524578,0.861519,-0.355852,-0.180349,-0.314051,1.440722,0.284755,0.299258
3.978,0.389366,0.280217,0.524299,0.861592,-0.355859,-0.180304,-0.313871,2.023504,0.604838,0.072672
4.0119,0.390799,0.280841,0.524137,0.861655,-0.35582,-0.180232,-0.31378,1.93415,0.562643,0.126935
4.046,0.391923,0.281286,0.523995,0.861668,-0.355886,-0.180191,-0.313695,2.244768,0.695291,-0.111238
4.08,0.392779,0.281606,0.52396,0.861696,-0.355861,-0.180097,-0.313701,2.884656,0.812742,-0.3253
4.114,0.393486,0.281802,0.524015,0.86169,-0.355875,-0.179956,-0.313783,2.166791,0.844773,0.11376
4.148,0.39397,0.2819,0.524094,0.861689,-0.355858,-0.179819,-0.313881,2.12278,0.800295,0.023576
4.182,0.39422,0.281847,0.524139,0.861681,-0.355865,-0.179704,-0.313962,1.936282,0.530428,0.326018
4.216,0.394338,0.281691,0.524193,0.861655,-0.355907,-0.17957,-0.314062,1.941666,0.442879,0.382641
4.25,0.394423,0.281513,0.52431,0.861627,-0.355929,-0.1794,-0.314213,1.995055,0.569689,0.233412
4.284,0.394516,0.281356,0.524371,0.861584,-0.356008,-0.179283,-0.314306,1.890653,0.45071,0.149336
4.318,0.394603,0.281241,0.524395,0.861565,-0.356042,-0.179194,-0.31437,1.704477,0.258134,0.383731
4.352,0.394671,0.281152,0.524395,0.861538,-0.35611,-0.179145,-0.314397,1.531448,0.351491,0.396196
4.386,0.394701,0.281109,0.52441,0.861542,-0.356094,-0.1791,-0.31443,1.608687,0.236951,0.41438
4.42,0.394725,0.281079,0.524421,0.861549,-0.356073,-0.179062,-0.314454,1.798824,0.418888,0.230368
4.454,0.394744,0.281052,0.524422,0.861551,-0.356068,-0.179039,-0.314469,1.54468,0.379324,0.447192
4.488,0.394759,0.281034,0.524429,0.861555,-0.356055,-0.179016,-0.314487,1.648331,0.449242,0.246515
4.522,0.394762,0.281028,0.524427,0.861566,-0.356032,-0.179003,-0.31449,1.607722,0.395605,0.366299
4.556,0.394767,0.281022,0.524429,0.861571,-0.356016,-0.178992,-0.314499,1.587999,0.421954,0.378249
4.59,0.394772,0.281016,0.524433,0.861575,-0.356004,-0.17898,-0.314508,1.617817,0.414907,0.373981
4.624,0.394773,0.281015,0.52443,0.861582,-0.35599,-0.178976,-0.314509,1.534116,0.391452,0.466893
4.6579,0.394775,0.281012,0.524432,0.861587,-0.355976,-0.178969,-0.314514,1.776704,0.568312,0.284531
4.6919,0.394779,0.281011,0.524436,0.861602,-0.355938,-0.178951,-0.314525,1.687171,0.478234,0.230077
4.7259,0.394777,0.281011,0.524434,0.861607,-0.355927,-0.178947,-0.314527,1.445319,0.308075,0.446021
