time,x,y,z,qx,qy,qz,qw
0.8544,0.467814,0.278432,0.512555,0.865146,-0.361686,-0.147627,-0.314503
0.8633,0.468599,0.278441,0.512361,0.865199,-0.361669,-0.14732,-0.31452
0.8722,0.469384,0.27845,0.512167,0.86525,-0.361653,-0.147016,-0.31454
0.8811,0.470169,0.278459,0.511973,0.8653,-0.361636,-0.146716,-0.314564
0.8901,0.470955,0.278468,0.51178,0.865347,-0.36162,-0.146419,-0.31459
0.899,0.471741,0.278477,0.511588,0.865393,-0.361603,-0.146127,-0.31462
0.9079,0.472527,0.278487,0.511395,0.865437,-0.361585,-0.145839,-0.314652
0.9169,0.473314,0.278496,0.511204,0.86548,-0.361568,-0.145555,-0.314687
0.9258,0.474101,0.278506,0.511012,0.865521,-0.36155,-0.145275,-0.314724
0.9347,0.474888,0.278516,0.51082,0.86556,-0.361531,-0.145,-0.314764
0.9437,0.475676,0.278526,0.510629,0.865598,-0.361512,-0.144729,-0.314805
0.9526,0.476464,0.278537,0.510437,0.865635,-0.361492,-0.144462,-0.314849
0.9616,0.477253,0.278547,0.510246,0.865671,-0.361471,-0.1442,-0.314895
0.9706,0.478041,0.278558,0.510055,0.865706,-0.361449,-0.143941,-0.314943
0.9795,0.478831,0.278569,0.509863,0.865739,-0.361427,-0.143688,-0.314992
0.9885,0.479621,0.27858,0.509671,0.865772,-0.361403,-0.143438,-0.315043
0.9975,0.480411,0.278591,0.509479,0.865804,-0.361378,-0.143193,-0.315095
1.0064,0.481201,0.278603,0.509287,0.865836,-0.361352,-0.142951,-0.315149
1.0154,0.481992,0.278614,0.509094,0.865866,-0.361324,-0.142714,-0.315203
1.0244,0.482784,0.278627,0.508901,0.865897,-0.361295,-0.142481,-0.315258
1.0334,0.483575,0.278639,0.508708,0.865927,-0.361264,-0.142251,-0.315315
1.0424,0.484368,0.278652,0.508514,0.865957,-0.361232,-0.142025,-0.315372
1.0514,0.48516,0.278664,0.50832,0.865986,-0.361198,-0.141803,-0.315429
1.0604,0.485954,0.278678,0.508126,0.866016,-0.361161,-0.141584,-0.315487
1.0694,0.486747,0.278691,0.507931,0.866046,-0.361123,-0.141368,-0.315546
1.0785,0.487542,0.278705,0.507736,0.866076,-0.361083,-0.141155,-0.315605
1.0875,0.488337,0.278718,0.50754,0.866107,-0.361041,-0.140944,-0.315663
1.0965,0.489132,0.278733,0.507345,0.866138,-0.360996,-0.140736,-0.315722
1.1056,0.489928,0.278747,0.507149,0.866169,-0.360949,-0.14053,-0.315782
1.1146,0.490725,0.278761,0.506952,0.866201,-0.360899,-0.140326,-0.315841
1.1237,0.491522,0.278776,0.506756,0.866234,-0.360847,-0.140124,-0.3159
1.1328,0.492319,0.278791,0.506559,0.866268,-0.360793,-0.139923,-0.315958
1.1419,0.49312,0.278805,0.506369,0.8663,-0.360738,-0.1397,-0.316031
1.1509,0.493923,0.278818,0.506185,0.866331,-0.360685,-0.139452,-0.316118
1.1601,0.49473,0.278829,0.506008,0.86636,-0.360632,-0.139179,-0.316218
1.1692,0.495539,0.27884,0.505837,0.866388,-0.36058,-0.138881,-0.316332
1.1783,0.496351,0.278849,0.505673,0.866414,-0.360529,-0.138555,-0.31646
1.1875,0.497167,0.278856,0.505514,0.86644,-0.36048,-0.138202,-0.316602
1.1967,0.497985,0.278861,0.505362,0.866464,-0.360432,-0.137821,-0.316756
1.2059,0.498807,0.278864,0.505215,0.866487,-0.360385,-0.137411,-0.316924
1.2151,0.499632,0.278865,0.505073,0.866509,-0.36034,-0.136972,-0.317105
1.2244,0.50046,0.278864,0.504937,0.86653,-0.360297,-0.136503,-0.317298
1.2337,0.501292,0.27886,0.504806,0.866551,-0.360256,-0.136005,-0.317503
1.243,0.502127,0.278853,0.50468,0.86657,-0.360218,-0.135476,-0.317719
1.2523,0.502965,0.278843,0.504558,0.866589,-0.360182,-0.134917,-0.317947
1.2617,0.503806,0.278829,0.50444,0.866607,-0.360148,-0.134327,-0.318185
1.2711,0.50465,0.278812,0.504325,0.866625,-0.360118,-0.133707,-0.318433
1.2805,0.505496,0.278792,0.504208,0.866645,-0.360087,-0.13308,-0.318676
1.29,0.506342,0.278769,0.504087,0.866667,-0.360057,-0.132448,-0.318913
1.2994,0.507188,0.278743,0.503962,0.866691,-0.360026,-0.131811,-0.319145
1.3089,0.508035,0.278713,0.503833,0.866718,-0.359996,-0.131169,-0.31937
1.3183,0.508882,0.27868,0.5037,0.866748,-0.359966,-0.130524,-0.319588
1.3278,0.509729,0.278643,0.503562,0.86678,-0.359936,-0.129876,-0.319799
1.3373,0.510576,0.278601,0.503421,0.866815,-0.359907,-0.129226,-0.32
1.3468,0.511422,0.278555,0.503275,0.866852,-0.359878,-0.128574,-0.320194
1.3563,0.512267,0.278505,0.503124,0.866893,-0.359849,-0.127921,-0.320378
1.3658,0.513111,0.278449,0.502969,0.866936,-0.359821,-0.127267,-0.320552
1.3752,0.513953,0.278388,0.50281,0.866982,-0.359795,-0.126613,-0.320717
1.3847,0.514793,0.278322,0.502646,0.867031,-0.359769,-0.125958,-0.320871
1.3942,0.515632,0.27825,0.502478,0.867083,-0.359744,-0.125303,-0.321016
1.4036,0.516467,0.278171,0.502306,0.867137,-0.359721,-0.124648,-0.321149
1.4131,0.517301,0.278086,0.50213,0.867194,-0.3597,-0.123993,-0.321272
1.4225,0.518131,0.277995,0.501951,0.867254,-0.35968,-0.123338,-0.321384
1.4319,0.518958,0.277896,0.501767,0.867317,-0.359662,-0.122684,-0.321485
1.4413,0.519782,0.27779,0.50158,0.867382,-0.359647,-0.12203,-0.321575
1.4507,0.520602,0.277676,0.50139,0.86745,-0.359634,-0.121376,-0.321654
1.46,0.521417,0.277554,0.501197,0.867521,-0.359624,-0.120722,-0.321722
1.4694,0.522229,0.277423,0.501002,0.867593,-0.359616,-0.120067,-0.32178
1.4787,0.523036,0.277284,0.500804,0.867668,-0.359612,-0.119412,-0.321826
1.4879,0.523839,0.277136,0.500603,0.867745,-0.359611,-0.118756,-0.321861
1.4972,0.524637,0.276978,0.500401,0.867825,-0.359614,-0.118099,-0.321886
1.5064,0.52543,0.276811,0.500198,0.867906,-0.359621,-0.117441,-0.321901
1.5156,0.526217,0.276634,0.499993,0.867989,-0.359632,-0.11678,-0.321905
1.5248,0.527,0.276447,0.499788,0.868074,-0.359647,-0.116117,-0.321899
1.5339,0.527777,0.27625,0.499582,0.86816,-0.359667,-0.11545,-0.321884
1.543,0.528548,0.276042,0.499376,0.868248,-0.359692,-0.11478,-0.32186
1.5521,0.529313,0.275823,0.49917,0.868337,-0.359721,-0.114105,-0.321826
1.5611,0.530073,0.275593,0.498966,0.868427,-0.359756,-0.113426,-0.321784
1.5701,0.530827,0.275352,0.498762,0.868518,-0.359797,-0.112741,-0.321734
1.5791,0.531575,0.2751,0.49856,0.868609,-0.359843,-0.112049,-0.321676
1.5881,0.532316,0.274836,0.49836,0.868702,-0.359895,-0.111351,-0.321611
1.597,0.533052,0.27456,0.498162,0.868795,-0.359953,-0.110645,-0.321539
1.6059,0.533781,0.274273,0.497967,0.868888,-0.360017,-0.109931,-0.32146
1.6148,0.534505,0.273974,0.497775,0.868981,-0.360087,-0.109208,-0.321376
1.6237,0.535222,0.273664,0.497587,0.869074,-0.360163,-0.108476,-0.321287
1.6325,0.535933,0.273342,0.497402,0.869167,-0.360246,-0.107733,-0.321193
1.6414,0.536639,0.273008,0.497222,0.86926,-0.360335,-0.10698,-0.321094
1.6502,0.537338,0.272663,0.497047,0.869351,-0.360431,-0.106215,-0.320992
1.659,0.538031,0.272306,0.496877,0.869442,-0.360533,-0.105439,-0.320887
1.6678,0.538719,0.271938,0.496712,0.869532,-0.360642,-0.10465,-0.320779
1.6766,0.539401,0.271559,0.496553,0.869621,-0.360757,-0.103849,-0.32067
1.6854,0.540078,0.27117,0.4964,0.869708,-0.360878,-0.103034,-0.320559
1.6941,0.540749,0.270769,0.496253,0.869794,-0.361006,-0.102206,-0.320448
1.7029,0.541415,0.270359,0.496113,0.869878,-0.36114,-0.101365,-0.320336
1.7117,0.542076,0.269938,0.495979,0.86996,-0.36128,-0.100509,-0.320224
1.7205,0.542733,0.269508,0.495853,0.87004,-0.361426,-0.09964,-0.320114
1.7292,0.543385,0.269068,0.495733,0.870118,-0.361577,-0.098756,-0.320005
1.738,0.544032,0.268619,0.495621,0.870194,-0.361734,-0.097858,-0.319898
1.7468,0.544676,0.268162,0.495516,0.870267,-0.361896,-0.096946,-0.319794
1.7556,0.545315,0.267697,0.495419,0.870337,-0.362064,-0.09602,-0.319693
1.7644,0.545951,0.267224,0.49533,0.870404,-0.362236,-0.095079,-0.319595
1.7732,0.546584,0.266744,0.495248,0.870469,-0.362413,-0.094126,-0.319501
1.782,0.547213,0.266257,0.495174,0.87053,-0.362594,-0.093158,-0.319412
1.7908,0.54784,0.265764,0.495107,0.870589,-0.362779,-0.092178,-0.319328
1.7997,0.548464,0.265266,0.495049,0.870644,-0.362968,-0.091184,-0.319249
1.8085,0.549086,0.264762,0.494997,0.870695,-0.36316,-0.090179,-0.319175
1.8174,0.549706,0.264254,0.494953,0.870743,-0.363355,-0.089161,-0.319108
1.8263,0.550324,0.263741,0.494917,0.870788,-0.363553,-0.088132,-0.319047
1.8351,0.550941,0.263225,0.494887,0.870829,-0.363753,-0.087092,-0.318992
1.844,0.551556,0.262706,0.494865,0.870866,-0.363956,-0.086042,-0.318944
1.8529,0.552171,0.262184,0.494849,0.870899,-0.36416,-0.084983,-0.318904
1.8618,0.552797,0.261682,0.494805,0.870941,-0.364345,-0.083974,-0.318846
1.8707,0.553435,0.2612,0.494731,0.870991,-0.364512,-0.083015,-0.318771
1.8795,0.554085,0.260736,0.494628,0.871049,-0.364659,-0.082106,-0.318677
1.8885,0.554746,0.260292,0.494494,0.871117,-0.364789,-0.081247,-0.318564
1.8974,0.555417,0.259864,0.494331,0.871195,-0.3649,-0.080436,-0.318429
1.9065,0.556099,0.259452,0.494138,0.871284,-0.364993,-0.079673,-0.318271
1.9156,0.556789,0.259056,0.493915,0.871384,-0.36507,-0.078955,-0.318089
1.9248,0.557487,0.258672,0.493663,0.871495,-0.365131,-0.078281,-0.31788
1.9341,0.558192,0.258299,0.493381,0.871618,-0.365176,-0.077647,-0.317645
1.9436,0.558903,0.257936,0.49307,0.871754,-0.365209,-0.077053,-0.317381
1.9532,0.559619,0.257582,0.49273,0.871902,-0.365228,-0.076494,-0.317087
1.9629,0.560339,0.257234,0.492361,0.872062,-0.365237,-0.075969,-0.316763
1.9728,0.561063,0.256891,0.491963,0.872235,-0.365235,-0.075477,-0.316406
1.9828,0.561788,0.256552,0.491537,0.872421,-0.365223,-0.075015,-0.316016
1.9929,0.562515,0.256216,0.491082,0.872621,-0.365202,-0.074581,-0.315591
2.003,0.563229,0.255858,0.490635,0.872822,-0.365193,-0.074114,-0.315154
2.0131,0.56393,0.255479,0.490196,0.873025,-0.365196,-0.073614,-0.314705
2.023,0.564617,0.255079,0.489765,0.87323,-0.365211,-0.07308,-0.314243
2.033,0.56529,0.254657,0.489343,0.873437,-0.365238,-0.072512,-0.31377
2.0429,0.56595,0.254213,0.488928,0.873645,-0.365277,-0.07191,-0.313284
2.0527,0.566596,0.253749,0.488522,0.873854,-0.365327,-0.071276,-0.312788
2.0625,0.567228,0.253265,0.488124,0.874064,-0.365388,-0.07061,-0.31228
2.0723,0.567847,0.252762,0.487734,0.874275,-0.365459,-0.069915,-0.311761
2.0821,0.568452,0.252241,0.487351,0.874487,-0.365539,-0.069192,-0.311232
2.0919,0.569046,0.251703,0.486975,0.874701,-0.365627,-0.068445,-0.310693
2.1016,0.569627,0.251149,0.486606,0.874917,-0.365721,-0.067675,-0.310143
2.1114,0.570196,0.250581,0.486243,0.875134,-0.365821,-0.066883,-0.309582
2.1211,0.570753,0.249999,0.485887,0.875354,-0.365926,-0.066073,-0.309012
2.1308,0.5713,0.249403,0.485537,0.875575,-0.366034,-0.065246,-0.308431
2.1405,0.571835,0.248796,0.485193,0.875799,-0.366146,-0.064403,-0.307841
2.1502,0.572361,0.248177,0.484854,0.876024,-0.36626,-0.063546,-0.307241
2.1599,0.572876,0.247547,0.48452,0.876252,-0.366376,-0.062677,-0.306631
2.1696,0.573382,0.246908,0.48419,0.876482,-0.366493,-0.061797,-0.306012
2.1793,0.573879,0.246259,0.483865,0.876714,-0.366611,-0.060907,-0.305385
2.189,0.574367,0.245602,0.483544,0.876948,-0.366729,-0.060007,-0.304748
2.1987,0.574847,0.244936,0.483227,0.877184,-0.366848,-0.059101,-0.304103
2.2084,0.575319,0.244263,0.482913,0.877422,-0.366966,-0.058187,-0.303449
2.2182,0.575783,0.243583,0.482603,0.877662,-0.367083,-0.057267,-0.302787
2.2279,0.576239,0.242897,0.482295,0.877904,-0.3672,-0.056342,-0.302117
2.2376,0.576688,0.242204,0.48199,0.878147,-0.367316,-0.055413,-0.30144
2.2473,0.577131,0.241506,0.481687,0.878393,-0.36743,-0.05448,-0.300755
2.257,0.577566,0.240802,0.481386,0.87864,-0.367543,-0.053544,-0.300062
2.2667,0.577996,0.240093,0.481087,0.878888,-0.367655,-0.052606,-0.299362
2.2765,0.578419,0.239379,0.48079,0.879138,-0.367766,-0.051667,-0.298654
2.2862,0.578836,0.238661,0.480494,0.87939,-0.367874,-0.050726,-0.29794
2.2959,0.579247,0.237939,0.4802,0.879643,-0.367981,-0.049784,-0.297218
2.3056,0.579653,0.237213,0.479906,0.879898,-0.368087,-0.048843,-0.29649
2.3154,0.580054,0.236484,0.479613,0.880154,-0.36819,-0.047902,-0.295754
2.3251,0.580449,0.235751,0.479321,0.880411,-0.368291,-0.046961,-0.295012
2.3349,0.580839,0.235014,0.47903,0.88067,-0.368391,-0.046023,-0.294262
2.3446,0.581224,0.234275,0.478738,0.88093,-0.368488,-0.045086,-0.293506
2.3543,0.581604,0.233533,0.478448,0.881192,-0.368583,-0.044151,-0.292742
2.3641,0.581979,0.232788,0.478157,0.881455,-0.368676,-0.043219,-0.291972
2.3738,0.58235,0.232041,0.477866,0.881719,-0.368766,-0.042291,-0.291195
2.3836,0.582716,0.231291,0.477575,0.881985,-0.368854,-0.041366,-0.29041
2.3933,0.583077,0.230539,0.477284,0.882252,-0.36894,-0.040445,-0.289618
2.4031,0.583434,0.229785,0.476993,0.882521,-0.369023,-0.039529,-0.288819
2.4128,0.583787,0.229029,0.476701,0.882791,-0.369104,-0.038617,-0.288013
2.4226,0.584134,0.228271,0.476412,0.883067,-0.369176,-0.037716,-0.287191
2.4323,0.584474,0.227511,0.476124,0.88335,-0.36924,-0.036824,-0.286354
2.442,0.584808,0.226748,0.475838,0.883638,-0.369297,-0.035942,-0.285503
2.4517,0.585136,0.225984,0.475554,0.883932,-0.369345,-0.03507,-0.284638
2.4614,0.585459,0.225217,0.475271,0.884231,-0.369387,-0.034208,-0.283759
2.4711,0.585776,0.224449,0.474991,0.884535,-0.369421,-0.033354,-0.282867
2.4808,0.586089,0.223679,0.474712,0.884844,-0.369448,-0.032511,-0.281962
2.4904,0.586396,0.222907,0.474435,0.885157,-0.369468,-0.031676,-0.281045
2.5001,0.586699,0.222134,0.474161,0.885475,-0.369483,-0.030851,-0.280115
2.5097,0.586997,0.221359,0.473888,0.885797,-0.36949,-0.030034,-0.279174
2.5193,0.58729,0.220583,0.473617,0.886123,-0.369493,-0.029226,-0.278222
2.529,0.58758,0.219806,0.473348,0.886452,-0.369489,-0.028426,-0.27726
2.5386,0.587866,0.219027,0.473081,0.886784,-0.369481,-0.027634,-0.276287
2.5482,0.588147,0.218247,0.472817,0.887119,-0.369467,-0.02685,-0.275305
2.5578,0.588425,0.217466,0.472554,0.887457,-0.369449,-0.026073,-0.274315
2.5674,0.588702,0.216685,0.472292,0.887792,-0.369432,-0.025299,-0.273324
2.577,0.588977,0.215903,0.472029,0.888125,-0.369417,-0.024527,-0.272332
2.5866,0.589251,0.21512,0.471767,0.888455,-0.369402,-0.023758,-0.27134
2.5962,0.589524,0.214337,0.471504,0.888783,-0.36939,-0.022991,-0.270348
2.6057,0.589795,0.213554,0.471242,0.889108,-0.369379,-0.022227,-0.269356
2.6153,0.590065,0.21277,0.47098,0.88943,-0.369369,-0.021466,-0.268364
2.6249,0.590333,0.211985,0.470717,0.88975,-0.369362,-0.020707,-0.267373
2.6345,0.5906,0.2112,0.470455,0.890067,-0.369356,-0.019952,-0.266381
2.6441,0.590866,0.210415,0.470192,0.890381,-0.369352,-0.019199,-0.26539
2.6537,0.59113,0.209629,0.46993,0.890692,-0.36935,-0.018449,-0.2644
2.6633,0.591393,0.208843,0.469667,0.891001,-0.36935,-0.017702,-0.26341
2.6729,0.591654,0.208056,0.469405,0.891306,-0.369352,-0.016958,-0.262421
2.6825,0.591913,0.207269,0.469142,0.891609,-0.369356,-0.016218,-0.261432
2.6921,0.592171,0.206482,0.46888,0.891908,-0.369362,-0.01548,-0.260444
2.7017,0.592428,0.205694,0.468617,0.892205,-0.369371,-0.014745,-0.259457
2.7113,0.592683,0.204906,0.468355,0.892499,-0.369381,-0.014013,-0.258471
2.7209,0.592937,0.204118,0.468092,0.892789,-0.369394,-0.013285,-0.257486
2.7304,0.593189,0.203329,0.46783,0.893077,-0.369409,-0.012559,-0.256502
2.74,0.593439,0.20254,0.467567,0.893361,-0.369426,-0.011837,-0.255518
2.7496,0.593689,0.201751,0.467304,0.893643,-0.369446,-0.011117,-0.254536
2.7592,0.593936,0.200961,0.467042,0.893921,-0.369467,-0.010401,-0.253556
2.7688,0.594182,0.20017,0.466779,0.894197,-0.369491,-0.009688,-0.252576
2.7784,0.594427,0.19938,0.466516,0.894469,-0.369518,-0.008978,-0.251597
2.7879,0.59467,0.198589,0.466253,0.894738,-0.369546,-0.008271,-0.25062
2.7975,0.594912,0.197798,0.46599,0.895005,-0.369577,-0.007567,-0.249644
2.8071,0.595152,0.197006,0.465727,0.895268,-0.36961,-0.006866,-0.248669
2.8167,0.595391,0.196214,0.465464,0.895529,-0.369645,-0.006169,-0.247696
2.8262,0.595628,0.195422,0.465201,0.895786,-0.369682,-0.005474,-0.246723
2.8358,0.595864,0.194629,0.464937,0.896041,-0.369721,-0.004783,-0.245753
2.8454,0.596098,0.193836,0.464674,0.896292,-0.369763,-0.004094,-0.244783
2.855,0.596331,0.193043,0.46441,0.896541,-0.369806,-0.003409,-0.243815
2.8646,0.596562,0.192249,0.464146,0.896787,-0.369852,-0.002727,-0.242848
2.8741,0.596792,0.191455,0.463882,0.89703,-0.3699,-0.002048,-0.241882
2.8837,0.59702,0.190661,0.463618,0.897271,-0.369949,-0.001371,-0.240918
2.8933,0.597247,0.189866,0.463353,0.897508,-0.370001,-0.000698,-0.239954
2.9028,0.597472,0.189071,0.463089,0.897743,-0.370054,-2.8e-05,-0.238993
2.9124,0.597695,0.188276,0.462824,0.897975,-0.370109,0.000639,-0.238032
2.922,0.597918,0.187481,0.462559,0.898205,-0.370166,0.001303,-0.237072
2.9316,0.598138,0.186685,0.462293,0.898432,-0.370225,0.001964,-0.236114
2.9411,0.598357,0.185889,0.462028,0.898656,-0.370286,0.002622,-0.235157
2.9507,0.598575,0.185092,0.461762,0.898878,-0.370348,0.003278,-0.234201
2.9603,0.598791,0.184295,0.461495,0.899097,-0.370412,0.00393,-0.233246
2.9698,0.599006,0.183498,0.461229,0.899314,-0.370477,0.004579,-0.232292
2.9794,0.599218,0.182701,0.460962,0.899529,-0.370544,0.005226,-0.231338
