time,x,y,z,qx,qy,qz,qw
3.4128,0.457209,0.69005,0.130884,0.969243,-0.168288,-0.036719,-0.175779
3.4247,0.458191,0.689326,0.130252,0.969302,-0.168319,-0.035439,-0.175691
3.4366,0.459175,0.688596,0.129629,0.969359,-0.168347,-0.034155,-0.175604
3.4485,0.460161,0.687859,0.129015,0.969414,-0.168373,-0.032867,-0.17552
3.4604,0.461149,0.687117,0.128412,0.969467,-0.168396,-0.031576,-0.175439
3.4724,0.46214,0.686369,0.127819,0.969519,-0.168417,-0.03028,-0.175361
3.4843,0.463134,0.685616,0.127237,0.969569,-0.168436,-0.028981,-0.175287
3.4962,0.464131,0.684859,0.126666,0.969617,-0.168453,-0.027677,-0.175218
3.5077,0.465114,0.68409,0.126221,0.969661,-0.168433,-0.026366,-0.175194
3.5192,0.466108,0.683315,0.12578,0.969704,-0.168412,-0.025042,-0.175173
3.5309,0.467112,0.682535,0.125342,0.969744,-0.16839,-0.023706,-0.175154
3.5426,0.468124,0.681751,0.124909,0.969783,-0.168368,-0.022361,-0.175138
3.5543,0.469144,0.680962,0.124478,0.96982,-0.168346,-0.021008,-0.175123
3.5661,0.47017,0.680171,0.12405,0.969854,-0.168324,-0.01965,-0.175111
3.578,0.471202,0.679377,0.123626,0.969886,-0.168304,-0.018288,-0.1751
3.5899,0.47224,0.678581,0.123207,0.969916,-0.168285,-0.016924,-0.175091
3.6018,0.473284,0.677783,0.122795,0.969943,-0.168268,-0.015559,-0.175084
3.6138,0.474333,0.676983,0.122393,0.969967,-0.168253,-0.014194,-0.175081
3.6257,0.475387,0.676182,0.122002,0.969988,-0.168239,-0.012829,-0.175082
3.6377,0.476445,0.675378,0.121623,0.970007,-0.168227,-0.011464,-0.175086
3.6496,0.477508,0.674574,0.121256,0.970022,-0.168216,-0.010101,-0.175094
3.6616,0.478574,0.673767,0.120901,0.970035,-0.168206,-0.008738,-0.175106
3.6736,0.479644,0.67296,0.120557,0.970045,-0.168197,-0.007377,-0.175122
3.6856,0.480717,0.672152,0.120225,0.970053,-0.168189,-0.006017,-0.175141
3.6976,0.481793,0.671343,0.119904,0.970057,-0.168182,-0.004659,-0.175164
3.7096,0.482872,0.670533,0.119594,0.970059,-0.168175,-0.003303,-0.175191
3.7215,0.483954,0.669723,0.119295,0.970058,-0.168169,-0.001948,-0.175221
